MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.037891421943684105,0.005366117535172453,-0.13378071229714028,-0.08557402294975705,-0.1097881951000889,0.020813717677399486,-0.051805940263126043,-0.04884498637703861,-0.022014741596357128,-0.018073058420921773,0.11626006898767216,-0.12988160338666938,0.11555216874056282,-0.03846933639370634,-0.12535164740590285,-0.12561500509782778,-0.09885256028850949,0.06807294801618834,-0.1665330813013233,-0.05783661024570958,-0.05655642417292957,-0.05321030429346107,-0.0789190872976687,0.04244915675008174,0.11710498000400822,0.2674766630457222,-0.03644155026212409,-0.0945544896018826,-0.11741927382174626,-0.037872908284165945,0.21105750114944757,0.069057951138785,-0.08662484153114813,-0.029184182037125635,-0.0682342886931142,-0.02261079541263731,-0.07768710884854599,0.2067471261431974,-0.03816490472351365,-0.09382102804092095,-0.11107914138989765,-0.02074353612727903,-0.08321201126721893,0.2096069783125054,0.06222159888661538,0.10906311131231328,-0.06969700557057087,0.1085373838372665,0.012291484868702825,0.041701335075698065,-0.10723750250112665,-0.09794924885052127,-0.09902101551305285,-0.07042948471117806,0.007153059609780244,0.04827905327358098,-0.09572771772187902,-0.10827159931431825,0.03388122990220922,0.02770278718656995,-0.07182602929017118,-0.04907788890559765
-0.09719277516046822,0.10606257483337507,0.15115635726775306,-0.10137030608833356,0.09083118743189247,0.0510430851261798,0.10766810478660112,-0.00799675271535525,0.09811089742788474,-0.007283560120655588,-0.14247287837168798,0.11854778477162019,-0.09202016075939018,-0.04291786646985213,0.1399612779806465,0.05546751775805084,0.2160063758658773,-0.06267165527622544,0.11564878571311239,0.0057048798705188666,0.10666677612190456,-0.08596313030744047,0.038789818853402915,-0.03704341598947646,-0.06485994519991724,-0.06782851768619938,-0.0075975503204001515,-0.004224899291336491,0.01148996981643589,-0.01677708598864351,-0.1242409286323707,-0.01805721599948834,0.16941036658423753,0.1289531397649103,-0.022372900558524006,0.05063961778947521,-0.049041427009501946,-0.11861478951154872,-0.05301542443549392,0.06712263152159285,0.07708534075936747,0.004857642779457411,-0.037798030973800134,-0.23479271632410248,-0.1139647446359489,-0.0715203449191104,-0.024403940277751526,0.009419542345464452,-0.03873365557477506,-0.03409762726030051,-0.03239692127634101,-0.050432273747062134,0.024882960133851866,9.951526800411278e-4,0.05435193777940848,-0.099288617657446,0.0074788722260361006,-0.0841683392888356,-0.0747548718456954,-0.1100140261085268,0.010920187397872438,-0.028200154747065644
-0.04820409371195469,-0.0780045209460634,-0.0772420571733376,-0.055069320846884255,-0.13909360168316706,0.05423644409897113,-0.011198025015032694,-0.07573610381282989,-0.13166497916049102,8.288777121880471e-4,0.07665925165674775,-0.06378675200518884,0.07128179618708703,-0.11575038290126556,-0.06628941456195156,0.0038229855367337105,-0.05858686886875704,0.2267064333783764,-0.1904181530336362,-0.1726470581067933,0.09604912686285047,-0.10705739892335,0.05195183792732777,-0.11157881221196485,0.06540252336067531,0.033590165124291964,-0.07705878576357342,-0.04125913676742637,-0.18320657689145373,-0.062277988460637715,-0.01354399834179856,-0.0701471788309231,0.03471864622117107,0.20467014628759256,-0.059035903637718344,0.042165815397180555,-0.06570960814922848,0.16007568926239552,0.034699517732977456,0.04927696200409549,-0.2337237904796071,0.1785215405265126,-0.04028849402041135,-0.1667242896402244,0.08671273796764378,0.08903398947432942,-0.06481569656402134,0.10762362662732333,-0.10921183236712136,-0.10107322190503032,-0.06731291852985195,0.10923815744144554,0.15785998084980732,-0.08819589901211358,0.11748671340956891,-0.009016593389911,-0.017237531937338322,-0.010733817207080752,-0.05224399757723667,-0.06522696244125832,-0.11788982736856302,-0.05210874277244383
-0.009051207079319811,0.11770761370624268,0.11492082829860537,0.124087263746438,0.048488070461075124,-0.10468095846992855,-0.0650843407621136,-0.019690668748235104,0.05418711168461054,-0.04734951519230722,-0.15703453369894677,-0.0014491780099455363,-0.12633365916133316,-0.060723222241629266,0.09721863834416554,0.10334808082450835,0.028319426578817652,-0.13960091099632593,0.1303727902981866,-0.01647311491755732,-0.0031702395148266054,0.09818034750076135,0.03205220917612062,-0.09410920249773673,-0.05096694892894285,-0.07284795580583424,-0.07368823504944573,-0.04840048422415832,0.08744827307663403,-0.09531058819401134,-0.009436563820503074,-0.028765613785691688,-0.11182219351906715,0.015059049917727312,0.01946002926841352,0.019298708081213055,-0.03982157757820228,-0.21924385311216585,-0.02600306622494298,0.14311660125114514,0.06841578268401237,-0.047949979332694355,-0.014965184438202677,0.006991076643810391,0.0244121264490328,-0.24300580629679808,0.0046396936483206605,-0.1292857406591233,-0.03501249205364582,-0.08283447188013578,0.13451621017359885,-0.05133644487312092,0.0948619752324324,-0.05043647574738244,0.048733331018105626,-0.0020151430334138963,-0.027381413367351413,0.06451548024503904,-0.11442767332669174,0.0353050179327782,0.07129789882950599,-0.012403721492008591
0.5551631920344923,0.00813491980033812,-0.0553012178540306,-0.07225831240578012,0.042150499508717874,0.1398751617979814,-0.009030004050959902,-0.014701895931365396,-0.05399312718027014,0.04710449468708596,0.1092452659679063,-0.13524727358557415,0.07082160435574086,0.09884402705289445,-0.158542682344564,0.07548348411798697,-0.14325165438698614,0.06494013822983116,-0.11165753657209815,-0.08908575149283544,-0.09285134958084373,0.15790886088139694,-0.03534355579839814,-0.10377141148897753,-0.07125217270310787,-0.032746406739950336,0.09469693687548339,-0.07950053274530397,-0.061739102360121444,0.1413658986681356,0.04355006279494211,-0.028973910869347908,-0.06450477691662618,-0.0062161453643919656,-0.02370101459686743,-0.06936880700027818,-0.02607604211678517,0.16688408584861628,-0.03460472421865913,-0.03420992124260247,-0.02045516069299725,0.03732074586334514,-0.03996086151048265,0.061593505300268,0.13613126984086574,0.0872254071743843,-0.01939554582005492,-0.009682069357116251,0.022725872272503212,0.06136677918610089,-0.02877793722232557,-0.015257342730497102,0.1417915051357131,0.21577975453272732,0.007523179907309997,0.04802456428218239,-0.06115298850598823,-0.04218037366835576,0.07100920764477149,0.0688921690359765,-0.059523115114772,0.010721061132452877
0.005278740844888967,0.0533444914979751,0.02554048423673444,-0.022884904958087454,0.09780051922513604,-0.06710687781735669,-0.04625134393519826,0.06888217497034538,0.14298301468014923,0.018477281349240243,-0.018631806043924712,0.07381886747639332,-0.06336546760588024,0.07495410938385198,0.00956777629492568,0.06756526448441176,0.1450925775526276,0.05898766903620344,0.08950881694766931,0.14943679119797412,-0.014382753461032302,0.03658548183462443,-0.04559603886110798,0.029586706792025994,-0.002714800154658405,0.23640953826462482,0.02397078467467244,0.13654520844768703,0.10253930169584771,0.022342307365243702,0.3439206566636369,0.08990325525102731,0.029984440341080727,-0.07710754227022386,-0.01709920564381801,0.015036734328218558,0.005537467438349094,-0.033569940363548975,-0.02062801015933334,-0.080594536660916,0.07810354384624828,-0.062443874344689565,0.04234537807951673,-0.06207043690897169,-0.05840616519325299,0.0571252637108632,0.0769124193804712,-0.07518773581455153,0.12527095700572613,0.09222515154366179,0.06626670706228005,-0.030416554026931716,0.07482683494273354,0.04140323652064146,-0.04762685794598733,-0.026676722312827902,0.03616869291021816,0.1188654559228358,0.1157841395899471,0.015975922458111642,0.07393577925877272,0.030829269868683173
0.09213563410099065,0.0886253638995637,0.06659634191437398,-0.03479835931884491,0.05678408881785621,-0.016423497092617034,0.07981862650111658,3.111996264967558e-4,0.05934485415117211,0.029366992282592395,0.0816313054844587,-0.012108552902099293,-0.013451332778479793,0.2433088185212755,-0.07820921175476095,-0.07189356095998059,0.0016000449792319944,-0.0451264157206901,-0.004574234278227902,0.033505578386395986,-0.05508446451884855,0.3126017675999099,-0.049126361206330044,-0.01292836882907076,0.12225507913467941,0.00863286547204738,-0.05955972755313533,-0.02677849147151659,-0.042425449769373604,0.13376333997629766,0.12494945304159137,0.049452022690814744,-0.13921039992102108,-0.08767337599722785,0.05395652549572739,0.016714232191760322,-0.03583445079757672,-0.017256174008048176,-0.050233788640007465,-0.11205594840147595,0.05218756908450271,0.038570876516740134,-0.0035790911999519772,0.0760603626209049,-0.005851108157829529,0.06920771659768049,-0.02002716359346485,-0.10013989228832944,-0.0252746354329959,0.2202022323451276,-0.0017430969541125392,0.09419281022170971,-0.030748146826310902,-0.0436334969066763,0.004105772579805266,0.016618968328590337,0.002039995850316369,-0.09432612009008612,0.0681411046150571,0.025124716389703483,0.00809258878834913,-0.022646118524818393
-0.0378502549885791,0.05535802530370139,0.0012949461783350596,0.02846551778061024,-0.10889391105491518,-0.17974716332671262,-0.003268561315066297,-0.05659786685394099,0.019856455178362212,-0.1514729781104617,-0.1363074957668765,0.07191194536445508,-0.11806427043503495,-0.061566647194210004,0.031103744624940446,0.07009901423174454,-0.05885477385392063,-0.09060982506808701,-0.013085628863774564,-0.03344042167929045,0.09487995978919368,-0.009291958862279471,-0.040165235212820914,-0.012134931852055787,-0.08288434494182409,0.047273157489293234,-0.08471831318676046,-0.08198571430942612,-0.06642002626105215,-0.0010992163388862078,-0.1343167236880715,-0.11925158885493452,-0.06108601093191388,0.014489189464204032,-0.012014782721562834,0.07735694631049965,-0.07517874027237735,-0.06742659073427881,-0.06999794575234759,0.09052222885773631,0.04601408053069586,-0.04176132570140986,-0.06020747257997334,0.04886573825011757,0.01657785933947954,0.023767466266950928,-0.05183649539380639,-0.1539515318557635,-0.1053974406887082,-0.03341091561906501,-0.03691242002128785,-0.05064094861355526,0.015966171060575563,-0.0801232070580008,0.06452220119748349,0.011429573792235154,-0.037725596678544776,-0.042455925562135254,-0.13114947069922805,-0.02703666425968687,0.0245163520846777,-0.035007131541901465
-0.06387741031952035,0.08801790893880786,0.03953343074894235,-0.10028857447088806,-0.06688282365522187,-0.06554274104158733,0.014739388264689911,-0.0771689315052739,0.016637602100622137,-0.006799332492324702,-0.2095001888344164,0.03612524631926071,-0.06704029851698748,-0.12488332239456013,0.15802694458688263,0.09563858885694974,0.07422957836630519,0.07884505149471797,0.06981036639988725,-0.05803823020025348,0.09280984354277375,-0.08657421025964973,0.01061034807398288,-0.024062555762883377,0.02059966833245479,-0.04793280913471516,-0.07890628301811634,-0.07038620233143779,-0.048278428239934675,0.10487545521681943,-0.1815444944048354,-0.17296842586002492,-0.0026598762253905797,0.10387757796371025,-0.039730057010571515,0.11500117009780286,-0.06632676666230504,-0.12106098979154041,-0.06996065198912008,0.13258327937269954,0.07935778019749173,-0.02106615125402661,-0.08094460215029392,0.030437971386063956,-0.08472290613281933,-0.17077280023612668,-0.06369807125182923,0.08098831599207698,-0.12736389604072842,-0.16372605979260196,-0.038679591732449115,-0.04872854502362887,-0.018017203583221,-0.0784765599000571,0.1023786368653607,-0.10932201753393458,-0.029337729301941878,-0.10642337514066179,-0.17423299788186028,-0.1738796614854472,0.06066599101908182,-0.05957907244324808
-0.015509499271109475,0.10684937256620276,0.15503543717608945,0.16758182738172892,0.14541190937728535,0.03777879853973956,0.09585143588933909,-0.009493648189448183,0.15847494184363128,-0.0027836996730905726,-0.0496145564625665,0.020038403231264663,-0.07697048247395659,0.18238020258975557,0.06410967434920238,0.06724423704182407,0.0921504057288663,0.0443969062028923,0.03965901191988793,0.06229554196732041,-0.02860636397444786,0.045307503366042085,-0.015116046411988422,0.05589519527369926,0.06314176497660022,-0.02778485798929309,-0.030965442835680205,0.05050085563212048,0.08733019073586837,0.06063359592054792,-0.11007984332186486,-0.011505227265805206,0.03152886022303735,-0.05203526479418216,0.003349119781858201,-0.0036971194187102913,-0.01914759577496247,-0.09861444661183444,-0.022792685318880877,0.03501664029471852,-0.05457521116393089,-0.05429516925063976,0.02046356222984871,-0.11330183403500198,0.025889901847403453,-0.07181175131284584,0.0300545302292157,-0.06387660207403978,0.008352607113667792,-0.03439192849297947,0.06057987325183228,-0.03790419631997173,0.048569099232723296,-0.02595470483556942,-0.030058491810611286,0.04630076392325125,0.0018539378005621024,0.08110733254914196,3.4801806268371446e-4,0.050842196173447374,0.06958636019464752,-0.0017023528839878311
0.05945296184761016,0.06209962822602172,-0.049866459368297596,-0.031213178836103844,-0.04899042980120036,-0.018736908956229096,0.03263335203622764,-0.024413598444194197,-0.015411264394983918,-0.01817186314025072,0.07642634333884026,-0.08737746151720249,0.07043745089305238,0.05556294101642395,-0.1477631606301538,-0.09189557243526246,0.04026839401873078,0.08539750354518391,-0.08909757214883117,-0.051039148001666375,-0.046315876678015705,0.16862725949940008,-0.06508455581987009,0.03637870362014694,-0.018171084628306772,0.028729668303476272,0.025451279290727696,-0.08061625911634013,-0.11590898909835691,0.05742171023903142,0.16151373460327315,-0.010414598522412966,-0.15063291675092777,0.03849591308875096,-0.011917244786888024,-0.017394477687240683,-0.050483068169828345,0.09382206896252171,-0.027076092169084676,-0.0494558778475611,9.329146748916581e-4,0.0643836504955987,-0.014801934340085025,0.0165965439420879,0.09291929980155174,0.09265707663531689,-0.04216275312118895,-0.005978413758630918,-0.054113638840821064,0.11480142445933658,-0.06382243247448945,0.06515698997803933,-0.05272141978607277,-0.058339034256442955,-0.013824139621310261,0.039665261878670435,-0.014347709436138632,-0.04351931050960712,0.046739181928262784,0.019051518945973324,-0.0480547521629299,-0.025707421305129197
