original_id,final_id,mean_expr
ENSG00000004846.16,ABCB5,3.1665663532627835
ENSG00000115657.14,ABCB6,4.73734718354045
ENSG00000131269.19,ABCB7,9.71750770255427
ENSG00000197150.13,ABCB8,10.720741407101714
ENSG00000150967.18,ABCB9,8.509740291597302
ENSG00000103222.20,ABCC1,11.800127719318535
ENSG00000124574.15,ABCC10,10.483913794580728
ENSG00000121270.16,ABCC11,4.569977881520318
ENSG00000140798.16,ABCC12,2.1542100335846004
ENSG00000243064.8,ABCC13,3.327491732026494
ENSG00000023839.12,ABCC2,5.279353417873171
ENSG00000108846.16,ABCC3,10.692601992500416
ENSG00000125257.16,ABCC4,9.46169258798102
ENSG00000114770.17,ABCC5,11.753467290236454
ENSG00000223882.1,ABCC5-AS1,2.393117125974329
ENSG00000091262.16,ABCC6,5.035089107967463
ENSG00000256340.8,ABCC6P1,2.6836984705813105
ENSG00000255277.3,ABCC6P2,2.9846813177834837
ENSG00000006071.15,ABCC8,3.0237136840550116
ENSG00000069431.11,ABCC9,7.395698302958118
ENSG00000101986.12,ABCD1,9.833233284095593
ENSG00000173208.4,ABCD2,4.592079099303664
ENSG00000117528.14,ABCD3,11.611295754027768
ENSG00000119688.21,ABCD4,10.566712879827463
ENSG00000164163.11,ABCE1,11.557136100656683
ENSG00000204574.14,ABCF1,12.373366532118968
ENSG00000033050.9,ABCF2,10.139946534322423
ENSG00000161204.11,ABCF3,11.710281501963237
ENSG00000160179.19,ABCG1,10.316213538113498
ENSG00000118777.12,ABCG2,6.951864068713976
ENSG00000172350.10,ABCG4,4.344993172872435
ENSG00000138075.14,ABCG5,3.4700913775537883
ENSG00000143921.9,ABCG8,3.282058756016361
ENSG00000143994.14,ABHD1,4.620688591361745
ENSG00000144827.9,ABHD10,10.316841525839964
ENSG00000106077.18,ABHD11,10.645288189954794
ENSG00000225969.2,ABHD11-AS1,5.778157184825144
ENSG00000100997.20,ABHD12,12.306884231539977
ENSG00000131969.15,ABHD12B,4.792526909759183
ENSG00000139826.6,ABHD13,9.622904554492202
ENSG00000248487.9,ABHD14A,7.763903179508486
ENSG00000114779.19,ABHD14B,11.268059699750566
ENSG00000168792.5,ABHD15,9.814864853487196
ENSG00000204427.12,ABHD16A,5.552853876892938
ENSG00000129968.17,ABHD17A,10.577309974453545
ENSG00000198658.4,ABHD17AP1,3.237268125551924
ENSG00000229107.2,ABHD17AP4,3.365417664271656
ENSG00000226981.2,ABHD17AP6,2.5492962695877703
ENSG00000107362.14,ABHD17B,9.668891517456796
ENSG00000136379.12,ABHD17C,10.998882215121625
ENSG00000164074.15,ABHD18,8.59336302740591
ENSG00000140526.18,ABHD2,12.136602781629396
ENSG00000158201.10,ABHD3,9.74932759379586
ENSG00000100439.10,ABHD4,10.900150296412862
ENSG00000011198.10,ABHD5,10.728266571069959
ENSG00000163686.15,ABHD6,8.480570424382995
ENSG00000127220.6,ABHD8,8.707985126097409
ENSG00000136754.18,ABI1,11.699953017235304
ENSG00000138443.17,ABI2,10.781547835703252
ENSG00000108798.9,ABI3,8.26792872057686
ENSG00000154175.18,ABI3BP,8.286672687743312
ENSG00000119328.12,ABITRAM,9.665854865061233
ENSG00000097007.19,ABL1,11.899329495916017
ENSG00000143322.21,ABL2,10.497082578345227
ENSG00000099204.20,ABLIM1,11.826925346943481
ENSG00000163995.21,ABLIM2,6.70145572948604
ENSG00000173210.20,ABLIM3,9.721344872876532
ENSG00000175164.15,ABO,8.753845178315574
ENSG00000159842.15,ABR,11.573452274700292
ENSG00000174429.4,ABRA,2.9819952302406523
ENSG00000146386.8,ABRACL,11.016197199850245
ENSG00000163322.14,ABRAXAS1,7.208728436479378
ENSG00000165660.8,ABRAXAS2,9.775982594595309
ENSG00000146109.5,ABT1,10.940538016705588
ENSG00000114626.18,ABTB1,10.292900644620898
ENSG00000166016.6,ABTB2,8.551991514102799
ENSG00000260246.1,AC000032.1,2.4338696998688696
ENSG00000286742.1,AC000065.1,2.7025294111849716
ENSG00000185065.6,AC000068.1,4.978904805241711
ENSG00000273212.1,AC000068.2,3.0121281521870826
ENSG00000286367.1,AC000072.1,2.655040574224567
ENSG00000232926.1,AC000078.1,3.320271493148371
ENSG00000287146.1,AC000085.1,2.712692943398897
ENSG00000235776.2,AC000089.1,5.642243758294843
ENSG00000284874.1,AC000093.1,3.8344033959268735
ENSG00000243107.1,AC000120.1,3.2562944775273746
ENSG00000224138.1,AC000123.1,5.000481798491574
ENSG00000279265.1,AC000123.2,4.36869357670049
ENSG00000280347.1,AC000123.3,6.622511678966417
ENSG00000278727.1,AC000403.1,4.737364033710609
ENSG00000274898.1,AC001226.1,3.083749148163826
ENSG00000283208.2,AC001226.2,3.2565026903199397
ENSG00000272330.1,AC002044.1,2.8657269217120436
ENSG00000279591.1,AC002044.2,3.416257677760374
ENSG00000280092.1,AC002044.3,2.3450919195517046
ENSG00000213683.4,AC002056.1,3.157756967041993
ENSG00000273216.1,AC002059.1,4.49350473734862
ENSG00000285697.1,AC002059.3,4.002650122961207
ENSG00000225498.1,AC002064.1,2.2520963098535955
ENSG00000234459.1,AC002064.2,2.6105904338285586
ENSG00000237813.4,AC002066.1,3.5646915999856015
ENSG00000233420.2,AC002069.2,2.679609407116089
ENSG00000248636.7,AC002070.1,4.0809202607857
ENSG00000285090.1,AC002074.1,3.2544159913345614
ENSG00000225898.1,AC002075.1,1.9742308472136536
ENSG00000237729.2,AC002075.2,3.646933550688963
ENSG00000265975.1,AC002091.1,3.5913635139455216
ENSG00000266389.1,AC002091.2,3.0488149328251555
ENSG00000277450.1,AC002094.4,2.550679562133331
ENSG00000279532.1,AC002094.5,2.7238898164873184
ENSG00000267698.1,AC002116.2,4.287838212465177
ENSG00000268947.1,AC002128.1,4.852403008529227
ENSG00000271366.1,AC002128.2,3.884537593796377
ENSG00000259242.2,AC002306.1,2.7383869646242087
ENSG00000235560.4,AC002310.1,5.870668409386684
ENSG00000239791.2,AC002310.2,2.7574311628279045
ENSG00000260494.1,AC002310.3,2.797308999187861
ENSG00000278922.1,AC002310.5,6.052816642951588
ENSG00000261433.1,AC002347.1,2.6893717475108927
ENSG00000278993.1,AC002350.2,4.886786009306541
ENSG00000286163.1,AC002377.1,2.372790386506537
ENSG00000267049.1,AC002398.1,4.4054792774960925
ENSG00000275025.1,AC002401.3,2.5419995843898073
ENSG00000276851.1,AC002401.4,4.674450576978397
ENSG00000231170.7,AC002451.1,3.677975611316135
ENSG00000223969.6,AC002456.1,4.004662579408871
ENSG00000287292.1,AC002460.2,2.321456032073424
ENSG00000223646.2,AC002463.1,3.314258466720791
ENSG00000241764.4,AC002467.1,6.456221674692266
ENSG00000272829.1,AC002470.1,4.924945205553834
ENSG00000232759.1,AC002480.1,3.5638684935995086
ENSG00000232949.2,AC002480.2,2.993459336275441
ENSG00000232680.2,AC002511.1,2.67280328280635
ENSG00000233214.1,AC002511.2,2.819550011568238
ENSG00000259810.2,AC002519.1,2.7414704399462213
ENSG00000261457.3,AC002519.2,2.436620920141971
ENSG00000279314.1,AC002525.1,4.459314243259987
ENSG00000279067.1,AC002540.1,2.589102068650532
ENSG00000287829.1,AC002542.6,3.130626284778167
ENSG00000235945.1,AC002543.1,2.2522624517748953
ENSG00000267653.1,AC002546.1,2.380383399656577
ENSG00000276571.1,AC002550.2,4.442813002649299
ENSG00000261736.1,AC002551.1,2.3413525540299065
ENSG00000227782.2,AC002553.1,4.7943542416754825
ENSG00000275413.1,AC002553.2,3.8907691066113816
ENSG00000239291.1,AC002558.1,2.8965810258401135
ENSG00000262265.2,AC002558.3,2.770884108408712
ENSG00000268533.1,AC003002.2,2.750636285708866
ENSG00000269533.5,AC003002.3,2.734506347933055
ENSG00000268266.1,AC003005.2,2.589812050588209
ENSG00000212663.2,AC003035.1,2.4682153508053326
ENSG00000267344.1,AC003070.1,4.244185435380108
ENSG00000267446.1,AC003070.2,2.363813526290315
ENSG00000250318.1,AC003072.1,6.060249098914925
ENSG00000287011.1,AC003077.1,2.265564840676215
ENSG00000234358.1,AC003080.1,2.135661306642687
ENSG00000287672.1,AC003086.1,4.041257256710138
ENSG00000236453.5,AC003092.1,2.581041081227969
ENSG00000287093.1,AC003093.1,2.5107714835912662
ENSG00000278546.1,AC003101.2,3.110839969543651
ENSG00000260793.2,AC003102.1,7.326775559716991
ENSG00000279159.1,AC003681.1,6.6627700373469905
ENSG00000268392.1,AC003682.1,2.551555339509077
ENSG00000268564.1,AC003956.1,3.13428488869287
ENSG00000234859.5,AC003958.2,2.587408405352953
ENSG00000263280.2,AC003965.1,3.9350314623337694
ENSG00000263325.1,AC003965.2,3.570018645950926
ENSG00000279377.1,AC003973.2,2.342900595370776
ENSG00000232821.1,AC003986.2,2.8405548097560422
ENSG00000227948.4,AC003989.1,2.067423048153109
ENSG00000243621.1,AC003989.2,1.937394670083349
ENSG00000228113.7,AC003991.1,2.9607080678455815
ENSG00000237903.1,AC004000.1,3.168502250162982
ENSG00000224322.2,AC004009.1,3.394211819624063
ENSG00000279429.1,AC004009.2,2.647203561575406
ENSG00000279655.1,AC004009.3,2.0834121614436194
ENSG00000233942.1,AC004012.1,2.237010642593908
ENSG00000257624.1,AC004024.1,2.389671358399629
ENSG00000262482.1,AC004034.1,3.5129960713805404
ENSG00000230612.3,AC004039.1,3.327163793031021
ENSG00000248242.1,AC004053.1,2.7397195746857994
ENSG00000196656.7,AC004057.1,3.040463260719704
ENSG00000273447.1,AC004067.1,4.325820594512611
ENSG00000251259.1,AC004069.1,4.470893523242656
ENSG00000276449.1,AC004076.2,5.128244094331153
ENSG00000253308.2,AC004080.1,3.795511922723197
ENSG00000253508.1,AC004080.2,4.243939915740521
ENSG00000270182.1,AC004080.4,2.830884278590141
ENSG00000254180.2,AC004083.1,3.039448625325906
ENSG00000226851.1,AC004112.1,2.9292602973671817
ENSG00000271133.5,AC004130.2,5.962998407957654
ENSG00000263272.1,AC004148.1,6.632530632748302
ENSG00000267666.2,AC004156.1,3.7005672607936577
ENSG00000260664.2,AC004158.1,2.535072182769438
ENSG00000230333.6,AC004160.1,3.6345845741744722
ENSG00000267778.1,AC004221.1,2.867947666044542
ENSG00000243423.1,AC004223.1,2.277047655666495
ENSG00000267457.1,AC004223.2,3.0109517245658557
ENSG00000273687.1,AC004223.4,3.4189341807863123
ENSG00000240311.1,AC004224.1,2.401486493995567
ENSG00000234477.1,AC004231.1,4.198212435982377
ENSG00000279031.1,AC004232.2,4.0402076048235305
ENSG00000262362.1,AC004233.1,2.9184958322661245
ENSG00000272079.2,AC004233.2,5.196256498071725
ENSG00000274367.1,AC004233.3,2.763972978665855
ENSG00000257433.6,AC004241.1,4.805442679006563
ENSG00000274902.1,AC004241.2,3.46209764735885
ENSG00000276390.1,AC004241.3,4.958929161067541
ENSG00000277173.1,AC004241.4,2.6774396817291537
ENSG00000280054.1,AC004241.5,3.7560152275752094
ENSG00000263990.1,AC004253.1,4.281035109800102
ENSG00000275936.1,AC004263.1,3.0277056387633356
ENSG00000286067.1,AC004263.2,5.950582116572173
ENSG00000268812.3,AC004264.1,3.813679514624533
ENSG00000279699.1,AC004264.2,2.9397516255898704
ENSG00000283399.1,AC004381.3,2.8944487118176876
ENSG00000226107.1,AC004383.1,2.8866639560782836
ENSG00000235979.9,AC004448.2,2.490806739401569
ENSG00000261204.1,AC004449.1,3.229737658990171
ENSG00000146677.7,AC004453.1,6.367481856357978
ENSG00000279853.1,AC004453.2,2.6148464085436713
ENSG00000237347.2,AC004461.1,3.015598556048306
ENSG00000281530.1,AC004461.2,3.013869503510395
ENSG00000274737.1,AC004466.2,3.0119510085120256
ENSG00000276691.1,AC004466.3,3.171954768576005
ENSG00000288546.1,AC004470.2,2.567808333479995
ENSG00000223461.1,AC004471.1,4.097194715169865
ENSG00000272682.1,AC004471.2,2.8928067961160835
ENSG00000278765.1,AC004477.2,4.63176894557984
ENSG00000257905.1,AC004486.1,3.0466216509857373
ENSG00000267122.1,AC004490.1,2.49158615850672
ENSG00000272072.1,AC004492.1,4.294695976676935
ENSG00000262312.2,AC004494.1,3.0785443713420624
ENSG00000286923.1,AC004522.5,3.281976725762497
ENSG00000214870.9,AC004540.1,5.332187667041739
ENSG00000225792.2,AC004540.2,3.8767446524853306
ENSG00000257452.1,AC004551.1,2.467794796014028
ENSG00000282840.1,AC004554.1,2.919816932493782
ENSG00000262298.1,AC004584.1,3.0827170616508135
ENSG00000263120.1,AC004584.3,3.1819900609072373
ENSG00000266088.6,AC004585.1,4.854177633686296
ENSG00000285081.1,AC004593.1,3.366184278031888
ENSG00000240499.7,AC004594.1,2.9944144614065302
ENSG00000267394.1,AC004596.1,4.203415281856689
ENSG00000268673.3,AC004597.1,2.622213520027918
ENSG00000279488.1,AC004623.1,2.9248856737215747
ENSG00000267304.1,AC004637.1,2.514125368945614
ENSG00000249028.2,AC004672.1,2.1627196018436092
ENSG00000275468.1,AC004678.1,3.146858319513895
ENSG00000279653.1,AC004678.2,2.9088047637518857
ENSG00000265206.5,AC004687.1,5.078328312535743
ENSG00000285897.1,AC004687.2,3.167071923909032
ENSG00000286788.1,AC004687.3,2.434500754106539
ENSG00000249815.1,AC004704.1,2.470111918418591
ENSG00000261996.1,AC004706.1,4.285458221789669
ENSG00000282936.2,AC004706.3,5.306026048085607
ENSG00000253102.1,AC004707.1,3.1394437043606462
ENSG00000285704.1,AC004765.1,2.8603519167763203
ENSG00000262227.1,AC004771.2,3.6932867383706336
ENSG00000262678.1,AC004771.4,2.9678402823814993
ENSG00000272203.1,AC004775.1,2.4302575714175534
ENSG00000282943.1,AC004784.1,2.325693507477355
ENSG00000240399.1,AC004801.2,4.605273373017147
ENSG00000276814.1,AC004801.6,4.652087934677726
ENSG00000250132.6,AC004803.1,6.165296638281355
ENSG00000281008.1,AC004808.2,2.1476656405340573
ENSG00000277283.1,AC004812.2,7.142015792873811
ENSG00000259153.2,AC004816.1,7.3888576450625925
ENSG00000275630.1,AC004816.2,3.051990539486395
ENSG00000269927.1,AC004817.3,3.2444679069070057
ENSG00000286423.1,AC004817.5,3.487738824404904
ENSG00000274818.1,AC004825.2,4.476284659762821
ENSG00000287643.1,AC004825.3,2.961892292180341
ENSG00000258871.1,AC004828.1,2.2834538012948014
ENSG00000286333.1,AC004828.2,2.320481391949084
ENSG00000228204.2,AC004830.2,2.823847128001995
ENSG00000272689.1,AC004832.4,2.8632491229424475
ENSG00000273350.1,AC004832.5,3.270237604119403
ENSG00000273428.3,AC004832.6,3.070996536904159
ENSG00000284523.2,AC004834.1,3.7549324889533833
ENSG00000230392.1,AC004835.1,2.5041305118589117
ENSG00000228554.1,AC004837.2,3.3939703691207015
ENSG00000287584.1,AC004837.4,3.1249877450806585
ENSG00000238832.1,AC004839.1,3.803093923732074
ENSG00000272854.1,AC004839.2,3.4998909138399457
ENSG00000258376.2,AC004846.1,5.221584272637025
ENSG00000258944.1,AC004846.2,3.4105510860077306
ENSG00000260997.1,AC004847.1,4.693070283093519
ENSG00000272768.1,AC004854.2,4.836676608347298
ENSG00000286407.1,AC004863.1,3.385412708738632
ENSG00000236274.1,AC004865.1,1.9561742573827898
ENSG00000214754.3,AC004870.1,2.189663926248136
ENSG00000223829.6,AC004870.2,2.5371842020423805
ENSG00000227743.2,AC004875.1,2.0366063680469777
ENSG00000273419.1,AC004877.1,2.8198296459012764
ENSG00000280149.1,AC004877.2,4.696807612905941
ENSG00000287967.1,AC004882.3,3.1635758544202766
ENSG00000242154.1,AC004884.2,2.970554602781624
ENSG00000231295.1,AC004888.1,2.6167069779342484
ENSG00000239719.1,AC004890.1,3.8378639835302604
ENSG00000244560.7,AC004890.2,5.620420441713044
ENSG00000271664.1,AC004890.3,3.4223006520124897
ENSG00000286305.1,AC004893.2,3.690036180826929
ENSG00000231704.6,AC004895.1,2.917816771816768
ENSG00000236018.2,AC004898.1,2.6476944656167145
ENSG00000285518.1,AC004900.1,3.3233849201714847
ENSG00000272240.1,AC004908.1,4.025935053533347
ENSG00000272812.1,AC004908.2,4.427719284032973
ENSG00000273402.1,AC004908.3,3.891862936001246
ENSG00000243797.6,AC004917.1,2.7489641689544273
ENSG00000244701.1,AC004918.1,3.414520203645348
ENSG00000270157.1,AC004918.3,5.685784929428638
ENSG00000273341.2,AC004921.1,3.41765467967725
ENSG00000254610.3,AC004923.1,3.693865227235486
ENSG00000255306.1,AC004923.4,4.090615149257786
ENSG00000279419.1,AC004925.1,2.900061709356186
ENSG00000287574.1,AC004938.2,5.291565692236152
ENSG00000259209.3,AC004943.1,3.7245940990322652
ENSG00000259768.6,AC004943.2,7.458460678248118
ENSG00000279206.1,AC004943.3,2.928583702294219
ENSG00000233760.2,AC004947.1,2.990409587268928
ENSG00000280255.1,AC004947.2,2.8296208303803105
ENSG00000286507.1,AC004947.3,3.39714569162693
ENSG00000272745.1,AC004948.1,2.697287489189211
ENSG00000228434.1,AC004951.1,3.4625006913267313
ENSG00000239556.4,AC004951.2,5.354964791015732
ENSG00000241057.2,AC004951.3,3.4707711285540697
ENSG00000273432.1,AC004951.4,4.075037703156059
ENSG00000243554.1,AC004967.1,3.614818943516994
ENSG00000285725.1,AC004967.2,4.482904512770725
ENSG00000224629.1,AC004975.1,2.615629826338819
ENSG00000229660.1,AC004975.2,3.813533843754745
ENSG00000205485.13,AC004980.1,6.418194019252507
ENSG00000214243.3,AC004980.2,4.153007931182481
ENSG00000230305.2,AC004980.3,3.2047035631171865
ENSG00000250778.1,AC004980.4,2.3196804871524273
ENSG00000272732.1,AC004982.1,4.801937225491239
ENSG00000272894.5,AC004982.2,6.1337809248387725
ENSG00000232756.1,AC004990.1,3.2462505790902685
ENSG00000273387.1,AC005005.3,4.067209347635492
ENSG00000278920.1,AC005005.4,3.1170454428774987
ENSG00000223831.1,AC005006.1,2.272822440255024
ENSG00000231255.1,AC005009.1,2.6873830442141267
ENSG00000272361.2,AC005014.2,3.787075209420655
ENSG00000287799.1,AC005014.4,2.8498272865799086
ENSG00000213875.3,AC005019.1,3.1863492913324136
ENSG00000224448.1,AC005020.1,2.6742559978460085
ENSG00000270462.1,AC005034.2,2.553626557448744
ENSG00000270996.1,AC005034.4,3.069629692236027
ENSG00000271452.1,AC005034.5,3.856341607283877
ENSG00000286045.1,AC005034.6,2.916648602945744
ENSG00000159239.13,AC005041.1,3.561571124360583
ENSG00000234521.2,AC005041.2,2.5059762312077383
ENSG00000272183.1,AC005041.3,4.560323306875324
ENSG00000286623.1,AC005041.4,2.6678340564075396
ENSG00000273055.1,AC005046.1,4.119140989483548
ENSG00000267052.3,AC005050.1,2.967644473597935
ENSG00000286013.1,AC005050.2,3.3231031307872523
ENSG00000286076.1,AC005050.3,2.2778613279010225
ENSG00000279601.1,AC005052.1,3.00587731159063
ENSG00000286366.1,AC005052.2,4.300027936206845
ENSG00000243004.6,AC005062.1,4.007877178953901
ENSG00000234715.2,AC005064.1,2.6301848781596706
ENSG00000272918.1,AC005070.3,4.661993092735068
ENSG00000272219.1,AC005072.1,2.4687462403504483
ENSG00000224046.2,AC005076.1,5.140773401295262
ENSG00000224273.2,AC005077.2,2.36931482683707
ENSG00000230882.1,AC005077.4,5.045566411074595
ENSG00000287815.1,AC005081.1,3.015295632493498
ENSG00000226816.3,AC005082.1,4.66746068429605
ENSG00000233834.6,AC005083.1,5.3569839405875985
ENSG00000274080.1,AC005089.1,2.432409069315774
ENSG00000259294.1,AC005096.1,2.338002564334793
ENSG00000226624.1,AC005099.1,3.707296892744124
ENSG00000223374.1,AC005104.1,4.201645264729346
ENSG00000226874.1,AC005154.1,3.2212162822504937
ENSG00000244480.1,AC005154.2,3.9432300002139367
ENSG00000264520.1,AC005154.4,2.633197572531501
ENSG00000233517.1,AC005162.1,2.3661921197656937
ENSG00000272568.6,AC005162.2,3.566364952637066
ENSG00000223561.7,AC005165.1,3.6773445792913817
ENSG00000239622.1,AC005165.2,2.9352106099355475
ENSG00000267405.1,AC005180.1,4.148467596097379
ENSG00000267505.1,AC005180.2,4.599685103244385
ENSG00000271500.1,AC005183.1,2.2967798314759693
ENSG00000269694.1,AC005197.1,2.3097507896505873
ENSG00000266378.1,AC005224.2,3.0507719768825363
ENSG00000266709.1,AC005224.3,4.310066732393544
ENSG00000258443.1,AC005225.1,2.7735992439150343
ENSG00000258603.4,AC005225.2,2.749665578068317
ENSG00000279026.1,AC005225.4,4.091578927789595
ENSG00000273314.1,AC005229.4,6.951830479275222
ENSG00000263648.1,AC005244.1,2.9395326287671586
ENSG00000280415.1,AC005252.3,2.195258485026072
ENSG00000268030.1,AC005253.1,5.020494890547984
ENSG00000267073.1,AC005256.1,2.9435964438776705
ENSG00000268205.1,AC005261.1,10.037352979431509
ENSG00000268678.1,AC005261.2,3.396684733520408
ENSG00000279541.1,AC005261.5,3.4000334657409192
ENSG00000266944.1,AC005262.1,2.9909581853856553
ENSG00000267551.3,AC005264.1,3.605446827425604
ENSG00000251393.4,AC005280.1,2.385158270447769
ENSG00000284930.1,AC005280.2,2.322544432886641
ENSG00000225606.1,AC005281.1,2.6678218037381343
ENSG00000266469.2,AC005288.1,2.6623924446434573
ENSG00000264067.1,AC005291.1,3.187122125480715
ENSG00000273388.1,AC005291.2,3.6269042159486515
ENSG00000285555.1,AC005293.1,2.0776448912699905
ENSG00000251537.4,AC005324.2,3.999410705813412
ENSG00000266261.1,AC005324.4,2.8549049569803877
ENSG00000248015.7,AC005329.1,2.5969776667143343
ENSG00000280486.2,AC005329.3,3.521546783652709
ENSG00000267372.2,AC005330.1,3.371942563977089
ENSG00000265100.1,AC005332.1,4.079766509678979
ENSG00000267731.1,AC005332.2,3.3539300602426088
ENSG00000274561.1,AC005332.3,6.350665235789203
ENSG00000274712.2,AC005332.4,6.771989059755814
ENSG00000277476.1,AC005332.5,6.721935687764078
ENSG00000278730.1,AC005332.6,9.561905623449173
ENSG00000278740.1,AC005332.7,3.0438214756123876
ENSG00000267056.2,AC005336.1,5.057665782686249
ENSG00000267218.2,AC005336.2,2.5189266160127657
ENSG00000279717.1,AC005336.3,2.97986110913136
ENSG00000285627.1,AC005343.4,2.6099149371008474
ENSG00000250994.1,AC005355.1,2.325942788499617
ENSG00000267159.2,AC005379.1,2.2346438344830566
ENSG00000275024.1,AC005383.1,2.8645671347970896
ENSG00000268938.2,AC005387.1,3.784942834784141
ENSG00000269191.1,AC005387.2,3.601782151938448
ENSG00000275162.1,AC005391.1,2.4834205085026273
ENSG00000231412.2,AC005392.2,3.492841058658039
ENSG00000276445.1,AC005393.1,4.210666616690813
ENSG00000283403.1,AC005394.2,2.1893691045096815
ENSG00000287249.1,AC005400.1,3.9061832971267134
ENSG00000259079.1,AC005476.1,2.151380075041534
ENSG00000259146.4,AC005476.2,5.206960317772324
ENSG00000259005.1,AC005479.1,3.2400632120565493
ENSG00000270000.1,AC005479.2,3.5077179643156895
ENSG00000258891.1,AC005480.1,2.9297201094766816
ENSG00000222012.1,AC005481.1,2.8958256459976095
ENSG00000285931.1,AC005495.1,2.4210604629547143
ENSG00000267421.6,AC005498.2,3.2474933573509537
ENSG00000269696.2,AC005498.3,4.633573196616716
ENSG00000258559.2,AC005519.1,4.384638564278613
ENSG00000259065.2,AC005520.2,5.787994572195868
ENSG00000273711.2,AC005520.5,3.0893899663836213
ENSG00000250614.1,AC005522.1,2.248751980288082
ENSG00000268536.1,AC005523.1,3.158188523166081
ENSG00000230825.2,AC005532.1,3.9060143856043132
ENSG00000234450.1,AC005534.1,2.5814207248391763
ENSG00000232006.9,AC005537.1,6.030134845320981
ENSG00000235852.1,AC005540.1,2.3493844554691345
ENSG00000264491.1,AC005544.1,2.278671538841279
ENSG00000266897.1,AC005546.1,2.7960880578573994
ENSG00000237070.1,AC005550.2,2.3778740950961215
ENSG00000284638.1,AC005551.1,2.6520789407514163
ENSG00000214719.13,AC005562.1,3.994755349642439
ENSG00000261305.2,AC005586.1,4.612055994908571
ENSG00000261757.1,AC005592.1,2.421187465028175
ENSG00000287884.1,AC005594.1,2.8035732934137187
ENSG00000287154.1,AC005599.1,2.6360694988024296
ENSG00000261790.2,AC005606.2,4.150020868982826
ENSG00000279726.2,AC005609.5,2.293186742116712
ENSG00000272070.1,AC005618.1,5.402252385791157
ENSG00000288095.1,AC005618.4,3.9377605952956087
ENSG00000283525.1,AC005622.1,2.7753076732384767
ENSG00000261596.2,AC005632.3,4.180726567854743
ENSG00000287809.1,AC005632.6,3.413751248243101
ENSG00000261886.1,AC005670.1,3.0307450674572762
ENSG00000262879.6,AC005670.3,8.226376967666344
ENSG00000261490.1,AC005674.1,6.01826010902396
ENSG00000226329.2,AC005682.1,5.218043677766378
ENSG00000262966.2,AC005695.1,2.496061541696933
ENSG00000273816.1,AC005695.3,2.644169529469794
ENSG00000262050.1,AC005696.1,3.784163266515436
ENSG00000272911.1,AC005696.3,3.0819160618020294
ENSG00000277200.1,AC005696.4,4.509847288999809
