ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001630,0.318241552515074,1.49537267931734,0.699057269244393,0.408557767825434,0.790797098448764,ENSG00000001630.17,GRPEL1,TCGA-CHOL,CYP51A1
ENSG00000001631,0.128559701622677,2.80439502501997,0.524656653784686,0.473481211590869,0.823901876473719,ENSG00000001631.16,GRPEL1,TCGA-CHOL,KRIT1
ENSG00000002016,-0.205256933308585,3.78898294805888,0.850594310778827,0.362438330880374,0.759131120352225,ENSG00000002016.18,GRPEL1,TCGA-CHOL,RAD52
ENSG00000002079,0.611292247625564,-0.642891365812537,1.315470465841,0.258907390060922,0.690650052830458,ENSG00000002079.14,GRPEL1,TCGA-CHOL,MYH16
ENSG00000002330,0.102358858885426,3.891423814728,0.148524941806772,0.702184848558215,0.916289148157891,ENSG00000002330.14,GRPEL1,TCGA-CHOL,BAD
ENSG00000002549,0.324456004349699,6.62256256825621,3.36613572554441,0.0747058279079486,0.459215839231348,ENSG00000002549.12,GRPEL1,TCGA-CHOL,LAP3
ENSG00000002586,-0.172524549005105,7.19264481346959,0.583900868838677,0.449696371712917,0.812490260788735,ENSG00000002586.20,GRPEL1,TCGA-CHOL,CD99
ENSG00000002586,-0.172524549005105,7.19264481346959,0.583900868838677,0.449696371712917,0.812490260788735,ENSG00000002586.20,GRPEL1,TCGA-CHOL,CD99
ENSG00000002587,-0.560088073308684,5.32209796694227,1.19222098524084,0.282032989197651,0.708636270677732,ENSG00000002587.10,GRPEL1,TCGA-CHOL,HS3ST1
ENSG00000002726,-3.59094890539802,3.0960802156387,14.409634169158,5.3842721633639e-4,0.0742354556918778,ENSG00000002726.21,GRPEL1,TCGA-CHOL,AOC1
ENSG00000002746,-0.648949361541143,-0.419255862204489,1.38629875712772,0.246705683859396,0.682040039953391,ENSG00000002746.15,GRPEL1,TCGA-CHOL,HECW1
ENSG00000002822,-0.747888258206567,-0.932435555864818,2.59957259658723,0.115446037828271,0.528250628755427,ENSG00000002822.15,GRPEL1,TCGA-CHOL,MAD1L1
ENSG00000002834,0.149762248564014,8.34608058857827,0.67793459512792,0.415643263462215,0.793900060813277,ENSG00000002834.18,GRPEL1,TCGA-CHOL,LASP1
ENSG00000002919,-0.163098927765209,4.73730093828412,0.905092870988615,0.347674011288331,0.751985946792554,ENSG00000002919.15,GRPEL1,TCGA-CHOL,SNX11
ENSG00000002933,0.541817643016427,7.01627370183363,1.3927592724921,0.245569633878261,0.681326251334055,ENSG00000002933.9,GRPEL1,TCGA-CHOL,TMEM176A
ENSG00000003056,0.0711298972435237,5.98981543241139,0.0965489984357834,0.757777475061854,0.93252223922439,ENSG00000003056.8,GRPEL1,TCGA-CHOL,M6PR
ENSG00000003096,-0.289799886936358,1.86067938166303,0.381629217036943,0.540575959915882,0.85355678384589,ENSG00000003096.14,GRPEL1,TCGA-CHOL,KLHL13
ENSG00000003137,-2.22889997697077,3.66459251015251,9.77338431687181,0.00346668432729042,0.158798050357676,ENSG00000003137.8,GRPEL1,TCGA-CHOL,CYP26B1
ENSG00000003147,-0.177415465254939,5.3065223570109,0.507757297058762,0.480639422068077,0.828091646336648,ENSG00000003147.19,GRPEL1,TCGA-CHOL,ICA1
ENSG00000003249,-0.481767909403193,6.0673112593532,2.16997741342714,0.149295414348534,0.574691998959576,ENSG00000003249.15,GRPEL1,TCGA-CHOL,DBNDD1
ENSG00000003393,0.0749543665018079,5.32071195114233,0.177022630808626,0.676410155297979,0.907280729246951,ENSG00000003393.15,GRPEL1,TCGA-CHOL,ALS2
ENSG00000003400,-0.476682954113636,4.52343824243375,7.76451885539191,0.00840077597089457,0.220838270801911,ENSG00000003400.15,GRPEL1,TCGA-CHOL,CASP10
ENSG00000003402,0.045054154026434,7.31191195153807,0.105387018336873,0.747310574899723,0.93086962241469,ENSG00000003402.20,GRPEL1,TCGA-CHOL,CFLAR
ENSG00000003436,0.1929995887951,6.42157799197649,0.115230687261637,0.736210291020171,0.928251108131901,ENSG00000003436.16,GRPEL1,TCGA-CHOL,TFPI
ENSG00000003509,0.116532663296619,3.81793835590298,0.579964034266056,0.451217021297861,0.813219099708863,ENSG00000003509.16,GRPEL1,TCGA-CHOL,NDUFAF7
ENSG00000003756,0.0152703863216814,5.71066263468536,0.0061156910793158,0.93809357456647,0.988430599171209,ENSG00000003756.17,GRPEL1,TCGA-CHOL,RBM5
ENSG00000003987,0.462119113785141,0.559071046948056,4.16658102474023,0.0485653577562396,0.403029618352418,ENSG00000003987.14,GRPEL1,TCGA-CHOL,MTMR7
ENSG00000003989,0.738642089813331,5.17927561425328,2.44569305978733,0.126472664359136,0.544061811316955,ENSG00000003989.18,GRPEL1,TCGA-CHOL,SLC7A2
ENSG00000004059,-0.11702487046971,6.83477684187618,0.430697336002721,0.515760877097506,0.843655989859117,ENSG00000004059.11,GRPEL1,TCGA-CHOL,ARF5
ENSG00000004139,-0.274716553016848,3.12099123504125,0.803420204739068,0.375947755486862,0.769710478525446,ENSG00000004139.14,GRPEL1,TCGA-CHOL,SARM1
ENSG00000004142,0.297040233116371,7.47342228098944,3.3923802281164,0.0736304830667026,0.457940201693843,ENSG00000004142.12,GRPEL1,TCGA-CHOL,POLDIP2
ENSG00000004399,-0.142525214911047,6.7509433487184,0.455420606397791,0.504022122572156,0.838292759413735,ENSG00000004399.13,GRPEL1,TCGA-CHOL,PLXND1
ENSG00000004455,0.0573310156131637,6.91981811893979,0.0699870740595147,0.792842934420882,0.943122985764985,ENSG00000004455.17,GRPEL1,TCGA-CHOL,AK2
ENSG00000004468,-1.14927734171798,2.52971081476541,2.93771468457814,0.0950239482334902,0.495620362896091,ENSG00000004468.13,GRPEL1,TCGA-CHOL,CD38
ENSG00000004478,0.234372866575535,7.1672902117457,1.35909959138031,0.251250977527697,0.685811993559618,ENSG00000004478.8,GRPEL1,TCGA-CHOL,FKBP4
ENSG00000004487,0.0740638168606079,5.66904952486722,0.179543963387345,0.674250728226324,0.906472962263385,ENSG00000004487.17,GRPEL1,TCGA-CHOL,KDM1A
ENSG00000004534,-0.257152144380814,6.30413152596107,1.24420073403584,0.271949100674107,0.699536484318168,ENSG00000004534.15,GRPEL1,TCGA-CHOL,RBM6
ENSG00000004660,-0.461857700159737,2.69330232651844,1.77666226642231,0.190824995326388,0.623678637869305,ENSG00000004660.15,GRPEL1,TCGA-CHOL,CAMKK1
ENSG00000004700,0.390119859068678,4.17172936692313,1.58917294937351,0.215439549472,0.649447573794111,ENSG00000004700.16,GRPEL1,TCGA-CHOL,RECQL
ENSG00000004766,0.254601433448984,4.53220805285243,2.20865544426201,0.145821039684292,0.570631460408433,ENSG00000004766.17,GRPEL1,TCGA-CHOL,VPS50
ENSG00000004776,-0.00593748058404769,1.63466688033502,1.6464577841259e-4,0.989832337583616,0.997642850717811,ENSG00000004776.13,GRPEL1,TCGA-CHOL,HSPB6
ENSG00000004777,0.0677054989185226,3.86570853663135,0.0801265249070497,0.778724534656227,0.938394096756153,ENSG00000004777.18,GRPEL1,TCGA-CHOL,ARHGAP33
ENSG00000004779,0.289620463072012,5.7409782376372,2.6504006732141,0.112121579050611,0.525970891271657,ENSG00000004779.10,GRPEL1,TCGA-CHOL,NDUFAB1
ENSG00000004799,0.650808996732154,6.00535963344834,1.45024941975532,0.236234864122504,0.671702852731669,ENSG00000004799.8,GRPEL1,TCGA-CHOL,PDK4
ENSG00000004838,0.29539473745559,1.47553816734406,0.409050708383991,0.526458344726694,0.847814913927447,ENSG00000004838.14,GRPEL1,TCGA-CHOL,ZMYND10
ENSG00000004864,0.184938744248335,5.3511560288506,0.871392126442805,0.356701191090017,0.756383071207288,ENSG00000004864.14,GRPEL1,TCGA-CHOL,SLC25A13
ENSG00000004866,-0.0211726093205805,4.32511160061969,0.0202690114172506,0.887570899801555,0.974337781653179,ENSG00000004866.22,GRPEL1,TCGA-CHOL,ST7
ENSG00000004897,0.0607336546275748,5.66271733959389,0.201328167396808,0.656302016187391,0.900528437856353,ENSG00000004897.12,GRPEL1,TCGA-CHOL,CDC27
ENSG00000004961,0.589554438934986,4.66555597765272,13.6065583429419,7.2951888860085e-4,0.08354249065667,ENSG00000004961.15,GRPEL1,TCGA-CHOL,HCCS
ENSG00000004975,-0.133357929787628,5.14898814875907,0.652897421001107,0.424310762148628,0.797172944236618,ENSG00000004975.12,GRPEL1,TCGA-CHOL,DVL2
ENSG00000005001,-0.273092453887193,5.55161155244934,0.333751032935637,0.567003709510803,0.864894428210386,ENSG00000005001.10,GRPEL1,TCGA-CHOL,PRSS22
ENSG00000005007,0.047058786955489,7.20043396703391,0.19273728778509,0.663234631266992,0.902633344365633,ENSG00000005007.13,GRPEL1,TCGA-CHOL,UPF1
ENSG00000005020,-0.225569895748412,5.54425846255266,0.828078220301651,0.368795725094001,0.764468485264742,ENSG00000005020.13,GRPEL1,TCGA-CHOL,SKAP2
ENSG00000005022,0.594215180309845,7.95445854569972,7.97764285507325,0.00762700776067187,0.211687886902099,ENSG00000005022.6,GRPEL1,TCGA-CHOL,SLC25A5
ENSG00000005059,0.515749242582511,3.81850108445768,1.68150162800683,0.202860565737699,0.63501735936133,ENSG00000005059.16,GRPEL1,TCGA-CHOL,MCUB
ENSG00000005075,-0.0312489831524011,5.37466977792528,0.0215274832439449,0.884158032060187,0.972817942950374,ENSG00000005075.15,GRPEL1,TCGA-CHOL,POLR2J
ENSG00000005100,-0.193626897057325,4.6803300809297,1.18649003245558,0.28317444547117,0.709552590135224,ENSG00000005100.13,GRPEL1,TCGA-CHOL,DHX33
ENSG00000005102,-0.427772939971626,1.27101937061849,0.563453690104577,0.45770333797456,0.816030102449923,ENSG00000005102.14,GRPEL1,TCGA-CHOL,MEOX1
ENSG00000005108,0.00541359682455158,2.81177641264558,1.4036750743415e-4,0.990611681608799,0.997974031434195,ENSG00000005108.16,GRPEL1,TCGA-CHOL,THSD7A
ENSG00000005156,-0.0723354531239138,4.87426000595458,0.145094323548783,0.705475050758621,0.917641080773018,ENSG00000005156.12,GRPEL1,TCGA-CHOL,LIG3
ENSG00000005175,0.0438895935657016,4.66832086010239,0.143835647883711,0.706693495804689,0.917989282126081,ENSG00000005175.10,GRPEL1,TCGA-CHOL,RPAP3
ENSG00000005187,1.82068934198228,5.51818965913169,13.1411013004426,8.744174654785e-4,0.0890653554299919,ENSG00000005187.12,GRPEL1,TCGA-CHOL,ACSM3
ENSG00000005189,0.227580359971381,2.16106013982179,0.743139117172785,0.394293183578022,0.781293354810627,ENSG00000005189.20,GRPEL1,TCGA-CHOL,REXO5
ENSG00000005194,0.220449472003921,5.87047552136782,1.30949770561173,0.259930427066701,0.691737214215426,ENSG00000005194.15,GRPEL1,TCGA-CHOL,CIAPIN1
ENSG00000005206,-0.471910785250408,6.32952839422289,4.64233390186262,0.0378599702525845,0.371838007362209,ENSG00000005206.17,GRPEL1,TCGA-CHOL,SPPL2B
ENSG00000005238,0.336699906050029,4.82601205417041,2.26056971885033,0.141304372342469,0.564369087305574,ENSG00000005238.20,GRPEL1,TCGA-CHOL,FAM214B
ENSG00000005243,0.553624538938994,3.08332992248303,3.13169569782696,0.0851396858871832,0.477616379782661,ENSG00000005243.10,GRPEL1,TCGA-CHOL,COPZ2
ENSG00000005249,-0.209949927001424,2.49255735521531,0.190171373408662,0.665344486502484,0.90348667358495,ENSG00000005249.13,GRPEL1,TCGA-CHOL,PRKAR2B
ENSG00000005302,-0.13450042942543,4.89158802137296,0.551926710082873,0.462283814812631,0.818506068416251,ENSG00000005302.19,GRPEL1,TCGA-CHOL,MSL3
ENSG00000005339,-0.289799330133652,6.76945637976618,3.12643699053709,0.085385392676055,0.478186996757468,ENSG00000005339.15,GRPEL1,TCGA-CHOL,CREBBP
ENSG00000005379,-0.395218025357738,5.02131755570589,0.979536373050808,0.328825527148541,0.737857821392097,ENSG00000005379.17,GRPEL1,TCGA-CHOL,TSPOAP1
ENSG00000005421,0.147105850170455,4.45438088628239,0.0317887964680198,0.8594773772837,0.964842040549578,ENSG00000005421.9,GRPEL1,TCGA-CHOL,PON1
ENSG00000005436,-0.1185704532142,4.05845477806276,0.691187584008046,0.411163832976893,0.791591992907568,ENSG00000005436.14,GRPEL1,TCGA-CHOL,GCFC2
ENSG00000005448,0.0876290467915677,4.2548486036077096,0.0950394511824128,0.75961737143145,0.932717262949412,ENSG00000005448.17,GRPEL1,TCGA-CHOL,WDR54
ENSG00000005469,0.033188984365905,4.45326887163359,0.0200970234639206,0.888045607950036,0.974337781653179,ENSG00000005469.12,GRPEL1,TCGA-CHOL,CROT
ENSG00000005471,0.984722826205863,3.55884983370134,1.40540075887811,0.24348141809522,0.679087249187158,ENSG00000005471.19,GRPEL1,TCGA-CHOL,ABCB4
ENSG00000005483,-0.2539876739822,6.14095200195515,2.37800834814268,0.131675670946882,0.549612021070396,ENSG00000005483.21,GRPEL1,TCGA-CHOL,KMT2E
ENSG00000005486,0.293570106225461,6.90903125144414,2.51495610465765,0.121392575225674,0.536572416580919,ENSG00000005486.17,GRPEL1,TCGA-CHOL,RHBDD2
ENSG00000005513,-1.67954909847407,2.72039376142589,5.23713493617119,0.0280079254620916,0.339468322845278,ENSG00000005513.10,GRPEL1,TCGA-CHOL,SOX8
ENSG00000005700,0.378653955419132,6.0894344356567,3.01886375327246,0.0907287139064677,0.489730860555591,ENSG00000005700.15,GRPEL1,TCGA-CHOL,IBTK
ENSG00000005801,-0.453207962412859,4.88975632567633,6.11692933049961,0.0181706347526985,0.296534044293423,ENSG00000005801.18,GRPEL1,TCGA-CHOL,ZNF195
ENSG00000005810,0.0504060633432386,5.03908496399862,0.0468772587699028,0.829793890773771,0.955439155209901,ENSG00000005810.18,GRPEL1,TCGA-CHOL,MYCBP2
ENSG00000005812,0.250564536198981,4.84101362944957,1.72326602523576,0.197462937932739,0.629140790093982,ENSG00000005812.11,GRPEL1,TCGA-CHOL,FBXL3
ENSG00000005844,-0.849623305096022,4.63968244085751,2.35114985967471,0.133808923753086,0.552147723694179,ENSG00000005844.19,GRPEL1,TCGA-CHOL,ITGAL
ENSG00000005882,0.338715181039884,4.54159372036405,2.62938959097884,0.113505234058122,0.526858859134033,ENSG00000005882.12,GRPEL1,TCGA-CHOL,PDK2
ENSG00000005884,0.0689577560191861,8.07566725096457,0.0178883783702135,0.894336598476571,0.976147626054127,ENSG00000005884.18,GRPEL1,TCGA-CHOL,ITGA3
ENSG00000005889,-0.147265765939392,5.25464421823696,0.423981436613389,0.519033358215462,0.845265368007485,ENSG00000005889.16,GRPEL1,TCGA-CHOL,ZFX
ENSG00000005893,0.257416923968434,8.79424979022641,1.39815116852426,0.244674669337784,0.680499700034914,ENSG00000005893.16,GRPEL1,TCGA-CHOL,LAMP2
ENSG00000005961,-0.623501002723,0.789004242578851,2.39659858252536,0.130281974157432,0.547914191143461,ENSG00000005961.19,GRPEL1,TCGA-CHOL,ITGA2B
ENSG00000006007,0.178289253789382,5.45126564025339,0.877341336619195,0.355083913192112,0.756080578570852,ENSG00000006007.12,GRPEL1,TCGA-CHOL,GDE1
ENSG00000006015,-0.0520405690405316,5.2632769005916,0.050872196394086,0.822809912086555,0.953104889445221,ENSG00000006015.18,GRPEL1,TCGA-CHOL,REX1BD
ENSG00000006016,0.123593962420198,1.56738598326608,0.102744080228763,0.750394223903649,0.931143667643392,ENSG00000006016.11,GRPEL1,TCGA-CHOL,CRLF1
ENSG00000006025,-0.279266781680766,4.33964687363805,0.722536666035481,0.400851553021984,0.78595145862243,ENSG00000006025.12,GRPEL1,TCGA-CHOL,OSBPL7
ENSG00000006042,-0.631583449955003,6.11283556070148,3.24901156370015,0.0797242550650786,0.466933426628785,ENSG00000006042.12,GRPEL1,TCGA-CHOL,TMEM98
ENSG00000006047,0.577133486685014,1.86358531251913,0.423346725280303,0.519355194716481,0.845265368007485,ENSG00000006047.13,GRPEL1,TCGA-CHOL,YBX2
ENSG00000006062,0.13118242699302,5.10493212873898,0.223088509962192,0.639506913787819,0.896686704956448,ENSG00000006062.17,GRPEL1,TCGA-CHOL,MAP3K14
ENSG00000006071,1.81882739077138,1.845381729625,4.67902283873532,0.0371818693279581,0.369873830633863,ENSG00000006071.15,GRPEL1,TCGA-CHOL,ABCC8
ENSG00000006118,-0.0155192801351927,7.6969387924118,6.8606026862176e-4,0.979246198725787,0.995475475565949,ENSG00000006118.15,GRPEL1,TCGA-CHOL,TMEM132A
ENSG00000006125,0.201362141329098,8.10475342033283,1.84207342675779,0.183037091957203,0.615880221057655,ENSG00000006125.18,GRPEL1,TCGA-CHOL,AP2B1
ENSG00000006194,-0.0869852825422459,5.37612199237738,0.428554721711016,0.516800917839767,0.844564511512769,ENSG00000006194.10,GRPEL1,TCGA-CHOL,ZNF263
ENSG00000006210,-0.10643647408498,7.0427853605174,0.0811059016437016,0.7774130273088,0.93833973293373,ENSG00000006210.7,GRPEL1,TCGA-CHOL,CX3CL1
ENSG00000006282,0.0622210775400019,7.60915423074499,0.0436437775874933,0.835678647074564,0.956886146512341,ENSG00000006282.21,GRPEL1,TCGA-CHOL,SPATA20
ENSG00000006283,0.0364086724047503,-0.099727095543101,0.00393810322088783,0.950307989109627,0.990032280795796,ENSG00000006283.18,GRPEL1,TCGA-CHOL,CACNA1G
ENSG00000006327,-0.106413521362872,7.78477359350782,0.0907953409435549,0.764877502731587,0.934626180133048,ENSG00000006327.14,GRPEL1,TCGA-CHOL,TNFRSF12A
ENSG00000006377,0.976774553594631,-0.330339623139949,1.97571469292835,0.168355269877356,0.598523699059335,ENSG00000006377.11,GRPEL1,TCGA-CHOL,DLX6
ENSG00000006432,0.0325214912684803,3.66205824817498,0.0114893466280274,0.915226405573188,0.982910959928125,ENSG00000006432.15,GRPEL1,TCGA-CHOL,MAP3K9
ENSG00000006451,0.134534376577484,6.03639366065996,0.669230837756927,0.41862555457406,0.794734451261692,ENSG00000006451.8,GRPEL1,TCGA-CHOL,RALA
ENSG00000006453,0.323032262633677,6.63081601292546,1.54914447643208,0.221190006526822,0.654698762634203,ENSG00000006453.14,GRPEL1,TCGA-CHOL,BAIAP2L1
ENSG00000006459,-0.463578038318616,4.33775540348735,3.13359053353091,0.0850430417582774,0.47761207724786803,ENSG00000006459.11,GRPEL1,TCGA-CHOL,KDM7A
ENSG00000006468,-0.267331180777846,5.0274387149643,0.310933844616528,0.580509798784717,0.871355047124993,ENSG00000006468.14,GRPEL1,TCGA-CHOL,ETV1
ENSG00000006530,-0.248433367939437,4.57301990942827,1.66214380351357,0.20542030076069,0.637697223123731,ENSG00000006530.18,GRPEL1,TCGA-CHOL,AGK
ENSG00000006534,0.781797056526283,6.03616055694752,2.99063189023916,0.092192887673981,0.49256411783575,ENSG00000006534.16,GRPEL1,TCGA-CHOL,ALDH3B1
ENSG00000006555,-0.434039157382131,4.91884013862657,2.12464492623317,0.153492487463088,0.579529725544139,ENSG00000006555.11,GRPEL1,TCGA-CHOL,TTC22
ENSG00000006576,-0.152000923912365,4.59330680742158,0.558573524172853,0.459620926906929,0.816548376386187,ENSG00000006576.16,GRPEL1,TCGA-CHOL,PHTF2
ENSG00000006606,-0.169362192117229,-1.11894142130907,0.149446372283358,0.701292546375926,0.915724461276979,ENSG00000006606.9,GRPEL1,TCGA-CHOL,CCL26
ENSG00000006607,-0.206441875083289,5.21680637446213,1.38149485629958,0.247452698963633,0.68240534497229,ENSG00000006607.14,GRPEL1,TCGA-CHOL,FARP2
ENSG00000006611,-0.375197115417979,7.36159158756968,0.73700253045713,0.396222323541999,0.781927901247685,ENSG00000006611.17,GRPEL1,TCGA-CHOL,USH1C
ENSG00000006625,-0.188432261677213,4.19288180525669,0.74059926119465,0.395083882060973,0.781625283520532,ENSG00000006625.18,GRPEL1,TCGA-CHOL,GGCT
ENSG00000006634,-0.0857618610760768,3.01396276690709,0.112790098095964,0.738913153841634,0.928841057634312,ENSG00000006634.8,GRPEL1,TCGA-CHOL,DBF4
ENSG00000006638,0.135561565183272,2.37069795415458,0.383683494681896,0.539489336720825,0.85311870927887,ENSG00000006638.13,GRPEL1,TCGA-CHOL,TBXA2R
ENSG00000006652,-0.0979198118293228,3.35470861616454,0.268958615515742,0.607161401839424,0.883488813467456,ENSG00000006652.15,GRPEL1,TCGA-CHOL,IFRD1
ENSG00000006695,1.00735016739882,4.5950321457936,17.9026367318874,1.4960885792172e-4,0.0532340375526474,ENSG00000006695.12,GRPEL1,TCGA-CHOL,COX10
ENSG00000006704,-0.225709450454893,5.13642021259722,0.503043176945292,0.482669646656895,0.828908334795862,ENSG00000006704.11,GRPEL1,TCGA-CHOL,GTF2IRD1
ENSG00000006712,0.0107732622972558,6.30611719977717,0.00406681266859847,0.94949989430964,0.990032280795796,ENSG00000006712.15,GRPEL1,TCGA-CHOL,PAF1
ENSG00000006715,0.213959512046409,6.62503959053439,1.49385141203087,0.229449759881965,0.663669025316888,ENSG00000006715.16,GRPEL1,TCGA-CHOL,VPS41
ENSG00000006740,-0.314192282862455,3.56064726636714,0.989752451893261,0.326351982998069,0.735661049688913,ENSG00000006740.17,GRPEL1,TCGA-CHOL,ARHGAP44
ENSG00000006744,0.211736707448235,6.44364636629255,1.84494079893649,0.182704916205106,0.615794682053947,ENSG00000006744.19,GRPEL1,TCGA-CHOL,ELAC2
ENSG00000006747,0.958360846110329,2.26034896331339,2.52644683637184,0.12058885501048,0.535175365841756,ENSG00000006747.15,GRPEL1,TCGA-CHOL,SCIN
ENSG00000006756,0.246121982179793,6.35182927116137,1.19963820806117,0.280564738661739,0.707483293162974,ENSG00000006756.16,GRPEL1,TCGA-CHOL,ARSD
ENSG00000006757,0.410456888309952,4.70128607031317,2.20233767095922,0.146381731481595,0.571515761565838,ENSG00000006757.12,GRPEL1,TCGA-CHOL,PNPLA4
ENSG00000006831,0.168924419817114,6.68589986351575,1.0950405848172,0.30223374152294,0.722305277004084,ENSG00000006831.10,GRPEL1,TCGA-CHOL,ADIPOR2
ENSG00000006837,-0.177251180105539,-0.446518030791341,0.702419095410641,0.407475053188523,0.790728022904899,ENSG00000006837.12,GRPEL1,TCGA-CHOL,CDKL3
ENSG00000007001,0.777455362706851,0.145762006642068,1.58157724844514,0.216594033861985,0.650141094496162,ENSG00000007001.13,GRPEL1,TCGA-CHOL,UPP2
ENSG00000007038,-1.6529258660624,3.08795041815093,3.22169903106653,0.0809582745281006,0.468439682582271,ENSG00000007038.11,GRPEL1,TCGA-CHOL,PRSS21
ENSG00000007047,0.223657184827549,5.8383808569257,0.924739788195615,0.342557570099384,0.748018330191209,ENSG00000007047.15,GRPEL1,TCGA-CHOL,MARK4
ENSG00000007062,0.203357074208409,6.73021815547563,0.0954534332292879,0.759111150340893,0.932717262949412,ENSG00000007062.12,GRPEL1,TCGA-CHOL,PROM1
ENSG00000007080,-0.0242272823735422,6.08080192869763,0.0113465741062277,0.915752530530696,0.983169621964841,ENSG00000007080.11,GRPEL1,TCGA-CHOL,CCDC124
ENSG00000007129,-0.86372848125926,1.04410778695195,2.74057079205543,0.10644959117644,0.516163928551976,ENSG00000007129.18,GRPEL1,TCGA-CHOL,CEACAM21
ENSG00000007168,0.181387718748062,6.77691367736278,2.0874909047152,0.157035720621159,0.583850218079713,ENSG00000007168.14,GRPEL1,TCGA-CHOL,PAFAH1B1
ENSG00000007171,0.150083062489858,0.973450116805778,0.131021599888079,0.719473436564559,0.922291863748767,ENSG00000007171.18,GRPEL1,TCGA-CHOL,NOS2
ENSG00000007174,0.0870996825794585,-0.010274185417898,0.0277049256870475,0.86873216956545,0.966775309552646,ENSG00000007174.18,GRPEL1,TCGA-CHOL,DNAH9
ENSG00000007202,0.164763720801635,6.65493845706925,0.861906788182224,0.359301267024451,0.758206561851982,ENSG00000007202.15,GRPEL1,TCGA-CHOL,KIAA0100
ENSG00000007216,2.59282923668955,5.70910534792034,3.75464514336404,0.060423155246127,0.430296325942426,ENSG00000007216.15,GRPEL1,TCGA-CHOL,SLC13A2
ENSG00000007237,0.051811925233162,6.36352641516369,0.00531671352917381,0.942271010931965,0.988966290712903,ENSG00000007237.19,GRPEL1,TCGA-CHOL,GAS7
ENSG00000007255,-0.122792877774469,5.32512360964158,0.205202919249063,0.653233462324457,0.89940741430166,ENSG00000007255.10,GRPEL1,TCGA-CHOL,TRAPPC6A
ENSG00000007264,-0.960129397318619,2.14643662794457,3.7545396321568,0.0604436121807111,0.430296325942426,ENSG00000007264.15,GRPEL1,TCGA-CHOL,MATK
ENSG00000007306,-1.00608789538094,7.29144755664299,0.96143202893819,0.333277507897217,0.740935235162105,ENSG00000007306.15,GRPEL1,TCGA-CHOL,CEACAM7
ENSG00000007312,-2.55070962921675,3.29164830103011,8.1481529480036,0.00706846015302848,0.207642323717031,ENSG00000007312.13,GRPEL1,TCGA-CHOL,CD79B
ENSG00000007314,0.546214748313263,-0.100162428850886,1.64482662596631,0.207827986552611,0.640380846918461,ENSG00000007314.12,GRPEL1,TCGA-CHOL,SCN4A
