ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002549,-0.298316403826046,6.6225623855176,2.75129813096057,0.105745628481512,0.380924223787553,ENSG00000002549.12,SDHAF1,TCGA-CHOL,LAP3
ENSG00000002586,0.0364352993327302,7.19264473973664,0.0258807677418551,0.873078944664556,0.953463556870015,ENSG00000002586.20,SDHAF1,TCGA-CHOL,CD99
ENSG00000002586,0.0364352993327302,7.19264473973664,0.0258807677418551,0.873078944664556,0.953463556870015,ENSG00000002586.20,SDHAF1,TCGA-CHOL,CD99
ENSG00000002587,-0.954460406718422,5.32209563291689,3.58087483024249,0.0664006463823764,0.311627025025982,ENSG00000002587.10,SDHAF1,TCGA-CHOL,HS3ST1
ENSG00000002726,-1.50206198540776,3.096083113121,2.42324769151763,0.128184322596209,0.418481170166051,ENSG00000002726.21,SDHAF1,TCGA-CHOL,AOC1
ENSG00000002746,-1.69407027445186,-0.419215262269247,10.5804459285586,0.00245712604153881,0.0839806063528342,ENSG00000002746.15,SDHAF1,TCGA-CHOL,HECW1
ENSG00000002822,0.944570817236484,-0.932461924917792,4.61053971107223,0.0384228584917256,0.241120020386347,ENSG00000002822.15,SDHAF1,TCGA-CHOL,MAD1L1
ENSG00000002834,-0.312148166465871,8.34608053696151,3.07899556763339,0.0877014216998742,0.350172199459697,ENSG00000002834.18,SDHAF1,TCGA-CHOL,LASP1
ENSG00000002919,0.164708995971186,4.73730025048926,0.935791642502144,0.339728741313756,0.647743617795231,ENSG00000002919.15,SDHAF1,TCGA-CHOL,SNX11
ENSG00000002933,0.134175160145822,7.01627351934802,0.0819241098980132,0.776324928026345,0.913059291456318,ENSG00000002933.9,SDHAF1,TCGA-CHOL,TMEM176A
ENSG00000003056,-0.219236377657594,5.98981570890816,0.927501120616726,0.341850296011527,0.649910218330855,ENSG00000003056.8,SDHAF1,TCGA-CHOL,M6PR
ENSG00000003096,0.255799833894377,1.86068513150162,0.302408906766563,0.585733818185512,0.81820015234116,ENSG00000003096.14,SDHAF1,TCGA-CHOL,KLHL13
ENSG00000003137,1.06030611023976,3.66459872035699,2.21034790773431,0.145679443457369,0.440949644383995,ENSG00000003137.8,SDHAF1,TCGA-CHOL,CYP26B1
ENSG00000003147,0.209237432637825,5.30652266599298,0.719227876273921,0.401924505195875,0.697200982896578,ENSG00000003147.19,SDHAF1,TCGA-CHOL,ICA1
ENSG00000003249,0.893489064149543,6.06731112482083,9.00894212957791,0.00482391004937445,0.102936312061381,ENSG00000003249.15,SDHAF1,TCGA-CHOL,DBNDD1
ENSG00000003393,-0.140261332124052,5.3207122263857896,0.623270405047605,0.434933163429762,0.720319049611357,ENSG00000003393.15,SDHAF1,TCGA-CHOL,ALS2
ENSG00000003400,-0.294747173312149,4.52343847105847,2.67252983123649,0.110690186188339,0.388859776091123,ENSG00000003400.15,SDHAF1,TCGA-CHOL,CASP10
ENSG00000003402,-0.148544963748403,7.31191199582856,1.1725822839974,0.285972968291498,0.599883921062889,ENSG00000003402.20,SDHAF1,TCGA-CHOL,CFLAR
ENSG00000003436,-0.582826134745203,6.4215775175151,1.04217934886165,0.31403398344814,0.625806696088373,ENSG00000003436.16,SDHAF1,TCGA-CHOL,TFPI
ENSG00000003509,0.0763211911957324,3.81793832472389,0.247437114323344,0.621869155778345,0.837993171836765,ENSG00000003509.16,SDHAF1,TCGA-CHOL,NDUFAF7
ENSG00000003756,0.237762555666299,5.71066284651543,1.55283210061027,0.220656637028296,0.53098826972509,ENSG00000003756.17,SDHAF1,TCGA-CHOL,RBM5
ENSG00000003987,-0.172279170063633,0.559047019586096,0.523525827069335,0.4739897585655,0.750116744434609,ENSG00000003987.14,SDHAF1,TCGA-CHOL,MTMR7
ENSG00000003989,-0.362998480485072,5.17927413336664,0.547682348078837,0.463999954043077,0.74298160432838,ENSG00000003989.18,SDHAF1,TCGA-CHOL,SLC7A2
ENSG00000004059,0.355762444438735,6.83477675909588,4.45379573074647,0.0417398554525406,0.249762270194392,ENSG00000004059.11,SDHAF1,TCGA-CHOL,ARF5
ENSG00000004139,0.12316059504023,3.12099262591097,0.161322570151147,0.690285494453993,0.871983821347222,ENSG00000004139.14,SDHAF1,TCGA-CHOL,SARM1
ENSG00000004142,0.243276639120293,7.473422188585,2.21348738318374,0.145397915082829,0.44063860926851,ENSG00000004142.12,SDHAF1,TCGA-CHOL,POLDIP2
ENSG00000004399,-0.23876234877237,6.75094348980444,1.30150069667182,0.261369321344197,0.576758204366738,ENSG00000004399.13,SDHAF1,TCGA-CHOL,PLXND1
ENSG00000004455,-0.0444967130179591,6.91981789477466,0.042016289158393,0.83872752474426,0.939801195414392,ENSG00000004455.17,SDHAF1,TCGA-CHOL,AK2
ENSG00000004468,0.465084891082154,2.52970824328562,0.48813578129186,0.489193553437937,0.760942290851236,ENSG00000004468.13,SDHAF1,TCGA-CHOL,CD38
ENSG00000004478,0.244775682962725,7.16729023841194,1.48894169692859,0.230205772011357,0.542387863344901,ENSG00000004478.8,SDHAF1,TCGA-CHOL,FKBP4
ENSG00000004487,-9.333481560175e-4,5.66904949280398,2.83535010557618e-5,0.995780440142356,0.998989077146137,ENSG00000004487.17,SDHAF1,TCGA-CHOL,KDM1A
ENSG00000004534,0.345410634611374,6.30413156548337,2.35175588356,0.133764833117184,0.424894365905554,ENSG00000004534.15,SDHAF1,TCGA-CHOL,RBM6
ENSG00000004660,-0.0411400436873205,2.69330521671481,0.0137444786682224,0.90731569327336,0.964458980799665,ENSG00000004660.15,SDHAF1,TCGA-CHOL,CAMKK1
ENSG00000004700,-0.584362053190562,4.17173081404668,3.61422786337884,0.0652058272708616,0.309262895746341,ENSG00000004700.16,SDHAF1,TCGA-CHOL,RECQL
ENSG00000004766,-0.309661638829581,4.53220824320076,3.29721524143617,0.0776191508830661,0.332043750268075,ENSG00000004766.17,SDHAF1,TCGA-CHOL,VPS50
ENSG00000004776,-0.276475125524245,1.63465331683342,0.35580243408966,0.554539583758221,0.798868587020898,ENSG00000004776.13,SDHAF1,TCGA-CHOL,HSPB6
ENSG00000004777,0.350349852829559,3.86570776567023,2.28633412662898,0.139129461103753,0.432360206168651,ENSG00000004777.18,SDHAF1,TCGA-CHOL,ARHGAP33
ENSG00000004779,0.118276922938779,5.74097764971151,0.416909012871132,0.522522078069995,0.779207822752785,ENSG00000004779.10,SDHAF1,TCGA-CHOL,NDUFAB1
ENSG00000004799,0.0730119213144025,6.00536021612287,0.0174035326574371,0.895770146802023,0.960978646910426,ENSG00000004799.8,SDHAF1,TCGA-CHOL,PDK4
ENSG00000004838,0.939896050818441,1.47553832179047,4.60023496667219,0.0387223931166175,0.242103045259404,ENSG00000004838.14,SDHAF1,TCGA-CHOL,ZMYND10
ENSG00000004864,-0.202100683411525,5.35115582718405,1.03248756472499,0.316263371539807,0.627613180091843,ENSG00000004864.14,SDHAF1,TCGA-CHOL,SLC25A13
ENSG00000004866,-0.119019512815147,4.32511082019671,0.651027819734187,0.424972096045043,0.713949127462311,ENSG00000004866.22,SDHAF1,TCGA-CHOL,ST7
ENSG00000004897,-0.394638315627372,5.66271729868577,10.6075103192793,0.00243612111193958,0.0838797191997533,ENSG00000004897.12,SDHAF1,TCGA-CHOL,CDC27
ENSG00000004961,0.0109428094983762,4.66555552139405,0.00343500404360597,0.953583310901433,0.983828308859271,ENSG00000004961.15,SDHAF1,TCGA-CHOL,HCCS
ENSG00000004975,-0.221168729872967,5.14898840868721,1.84723618313501,0.182444039821193,0.487447028355736,ENSG00000004975.12,SDHAF1,TCGA-CHOL,DVL2
ENSG00000005001,0.255600471219058,5.55161188880739,0.297047104523983,0.589054498519148,0.820001392866602,ENSG00000005001.10,SDHAF1,TCGA-CHOL,PRSS22
ENSG00000005007,0.218039876216811,7.20043389607436,4.65879233422194,0.0375445121729744,0.238556106364378,ENSG00000005007.13,SDHAF1,TCGA-CHOL,UPF1
ENSG00000005020,-0.307734136457206,5.54425871348522,1.564726748044,0.218933340622135,0.528978556303967,ENSG00000005020.13,SDHAF1,TCGA-CHOL,SKAP2
ENSG00000005022,0.229740813809619,7.95445845800715,1.0095907925598,0.321615670529813,0.632065672253383,ENSG00000005022.6,SDHAF1,TCGA-CHOL,SLC25A5
ENSG00000005059,0.366239037492237,3.81850199069164,0.828053842880797,0.368806942081185,0.671014184804736,ENSG00000005059.16,SDHAF1,TCGA-CHOL,MCUB
ENSG00000005075,0.397521648692531,5.3746693542912,3.8749606713962,0.0566414453087536,0.289195578775243,ENSG00000005075.15,SDHAF1,TCGA-CHOL,POLR2J
ENSG00000005100,-0.089211885875204,4.68033052583574,0.247433873161106,0.621871174944808,0.837993171836765,ENSG00000005100.13,SDHAF1,TCGA-CHOL,DHX33
ENSG00000005102,0.189928189183488,1.27102364720582,0.112414043821714,0.739340101156792,0.895729003822744,ENSG00000005102.14,SDHAF1,TCGA-CHOL,MEOX1
ENSG00000005108,-0.770708572526159,2.81177361552465,2.94913005564939,0.0944073743647819,0.361483732050854,ENSG00000005108.16,SDHAF1,TCGA-CHOL,THSD7A
ENSG00000005156,-0.288450108500542,4.8742601691172,2.42490423515349,0.128049677911604,0.418224141813181,ENSG00000005156.12,SDHAF1,TCGA-CHOL,LIG3
ENSG00000005175,0.0688595934818203,4.66832097958099,0.358254096992214,0.553174018875466,0.798272414550444,ENSG00000005175.10,SDHAF1,TCGA-CHOL,RPAP3
ENSG00000005187,1.86596714548712,5.51819060608522,14.000693395424,6.2707791911366e-4,0.0506685978907405,ENSG00000005187.12,SDHAF1,TCGA-CHOL,ACSM3
ENSG00000005189,0.202998880109977,2.16105697053019,0.590092142956241,0.44733375007927,0.730201712466579,ENSG00000005189.20,SDHAF1,TCGA-CHOL,REXO5
ENSG00000005194,0.367616371896628,5.87047521473131,3.891692579948,0.0561361039983757,0.287993822932964,ENSG00000005194.15,SDHAF1,TCGA-CHOL,CIAPIN1
ENSG00000005206,0.510184962740101,6.32952825727503,5.7447058927452,0.0217782351252562,0.189003969122759,ENSG00000005206.17,SDHAF1,TCGA-CHOL,SPPL2B
ENSG00000005238,-0.347917122128412,4.82601138021278,2.36752115898656,0.132508503022403,0.42386949045946,ENSG00000005238.20,SDHAF1,TCGA-CHOL,FAM214B
ENSG00000005243,-0.440783098532239,3.08333031978991,1.86850439299224,0.180013693825119,0.485611204224411,ENSG00000005243.10,SDHAF1,TCGA-CHOL,COPZ2
ENSG00000005249,-0.808986671011553,2.49256178287001,2.92726623226467,0.0955935565276592,0.363302919582326,ENSG00000005249.13,SDHAF1,TCGA-CHOL,PRKAR2B
ENSG00000005302,0.192889838508006,4.8915881612687,1.16690484161681,0.287124234438097,0.601019565292406,ENSG00000005302.19,SDHAF1,TCGA-CHOL,MSL3
ENSG00000005339,-0.165543917065515,6.7694564786600004,0.974393784924297,0.330085329176146,0.639813255755242,ENSG00000005339.15,SDHAF1,TCGA-CHOL,CREBBP
ENSG00000005379,0.285312967064204,5.02131834082638,0.516554934772676,0.476890933710041,0.752783620550228,ENSG00000005379.17,SDHAF1,TCGA-CHOL,TSPOAP1
ENSG00000005421,0.437948850417929,4.45438005112377,0.285040558366121,0.596653173795844,0.82424508742762,ENSG00000005421.9,SDHAF1,TCGA-CHOL,PON1
ENSG00000005436,-0.116177746991889,4.05845531112935,0.666229499598107,0.419664699125554,0.710595108186742,ENSG00000005436.14,SDHAF1,TCGA-CHOL,GCFC2
ENSG00000005448,0.606548323575129,4.25484868772251,5.20513753483974,0.0284525843736353,0.212737784701334,ENSG00000005448.17,SDHAF1,TCGA-CHOL,WDR54
ENSG00000005469,0.0169741870685078,4.4532688077587,0.0052571726649412,0.942594808039449,0.979059419410339,ENSG00000005469.12,SDHAF1,TCGA-CHOL,CROT
ENSG00000005471,-0.798142872104858,3.5588330804364,0.86540146134812,0.358345573934334,0.663050785236842,ENSG00000005471.19,SDHAF1,TCGA-CHOL,ABCB4
ENSG00000005483,-0.113218305209294,6.14095223565572,0.453667517174468,0.504841332155794,0.769190119631163,ENSG00000005483.21,SDHAF1,TCGA-CHOL,KMT2E
ENSG00000005486,0.382197234818459,6.90903109651307,4.47795481737577,0.0412196914449502,0.248440281830635,ENSG00000005486.17,SDHAF1,TCGA-CHOL,RHBDD2
ENSG00000005513,-0.210808840845635,2.72040009671978,0.0803261874737157,0.778458732494254,0.913842859884559,ENSG00000005513.10,SDHAF1,TCGA-CHOL,SOX8
ENSG00000005700,-0.641649617130259,6.08943383156642,9.67430096099702,0.00361617131149432,0.0945811148079997,ENSG00000005700.15,SDHAF1,TCGA-CHOL,IBTK
ENSG00000005801,-0.430529856761458,4.88975593017881,5.45313825685808,0.0251434521350048,0.200163175086738,ENSG00000005801.18,SDHAF1,TCGA-CHOL,ZNF195
ENSG00000005810,0.0104586402141098,5.03908529688166,0.00201447726617559,0.964445275834898,0.987286748845938,ENSG00000005810.18,SDHAF1,TCGA-CHOL,MYCBP2
ENSG00000005812,-0.0896358908564851,4.84101376135364,0.21043521213721,0.649146427178968,0.854182903517672,ENSG00000005812.11,SDHAF1,TCGA-CHOL,FBXL3
ENSG00000005844,1.23779783747291,4.63968187737391,5.67786339474111,0.0225043359416778,0.190155400252925,ENSG00000005844.19,SDHAF1,TCGA-CHOL,ITGAL
ENSG00000005882,-0.0737547121572538,4.54159356435451,0.115904293691424,0.735471473521652,0.89365233132462,ENSG00000005882.12,SDHAF1,TCGA-CHOL,PDK2
ENSG00000005884,-0.772279576525608,8.07566729917825,2.28348936699498,0.13936719198756,0.432559294009986,ENSG00000005884.18,SDHAF1,TCGA-CHOL,ITGA3
ENSG00000005889,-0.170632404941965,5.25464455484223,0.571181143790441,0.454639793698586,0.735559640243425,ENSG00000005889.16,SDHAF1,TCGA-CHOL,ZFX
ENSG00000005893,0.187936848843675,8.79424977888631,0.732695503370144,0.397595296680096,0.693434037780971,ENSG00000005893.16,SDHAF1,TCGA-CHOL,LAMP2
ENSG00000005961,-0.0875335615690805,0.789012874314816,0.0457212701286137,0.83188112854722,0.936024810403292,ENSG00000005961.19,SDHAF1,TCGA-CHOL,ITGA2B
ENSG00000006007,0.0686365997602526,5.45126563479018,0.127308122088834,0.723294048593307,0.886738243868891,ENSG00000006007.12,SDHAF1,TCGA-CHOL,GDE1
ENSG00000006015,0.830198585573028,5.26327644382279,19.8661373497554,7.60721145287267e-5,0.0318328610045317,ENSG00000006015.18,SDHAF1,TCGA-CHOL,REX1BD
ENSG00000006016,-0.155221397460271,1.56738193526104,0.161011968153085,0.690573766903771,0.871983821347222,ENSG00000006016.11,SDHAF1,TCGA-CHOL,CRLF1
ENSG00000006025,-0.0734908780113519,4.3396473348159,0.0495913250993515,0.8250174461735,0.93262091123101,ENSG00000006025.12,SDHAF1,TCGA-CHOL,OSBPL7
ENSG00000006042,0.0556812268099196,6.11283567720074,0.0240204965688881,0.877686639509561,0.954611470266312,ENSG00000006042.12,SDHAF1,TCGA-CHOL,TMEM98
ENSG00000006047,-1.95823788252105,1.86352888754384,4.7025963974258,0.0367381394815687,0.236934421288142,ENSG00000006047.13,SDHAF1,TCGA-CHOL,YBX2
ENSG00000006062,-0.0725610711925818,5.10493187817676,0.0675577807230692,0.796386962329194,0.921158318721067,ENSG00000006062.17,SDHAF1,TCGA-CHOL,MAP3K14
ENSG00000006071,-0.559306561837679,1.84538931580576,0.392499157954902,0.534897355103518,0.786131044239024,ENSG00000006071.15,SDHAF1,TCGA-CHOL,ABCC8
ENSG00000006118,0.381388099419729,7.69693876183799,0.422911421312031,0.51956037502886,0.777641302358885,ENSG00000006118.15,SDHAF1,TCGA-CHOL,TMEM132A
ENSG00000006125,-0.102556553308827,8.10475343789669,0.458647219035669,0.502526881499481,0.768307422754443,ENSG00000006125.18,SDHAF1,TCGA-CHOL,AP2B1
ENSG00000006194,0.182606698258124,5.37612181413219,1.98638427255407,0.167182822792045,0.469696937655622,ENSG00000006194.10,SDHAF1,TCGA-CHOL,ZNF263
ENSG00000006210,0.166876245561448,7.04278530260944,0.201672366545497,0.656029437144667,0.857464254807782,ENSG00000006210.7,SDHAF1,TCGA-CHOL,CX3CL1
ENSG00000006282,-0.0211713278220828,7.60915414294226,0.00503473795845084,0.943820213383818,0.97945740179605,ENSG00000006282.21,SDHAF1,TCGA-CHOL,SPATA20
ENSG00000006283,1.31454761076768,-0.099715591800993,5.93967077197006,0.019833865836179,0.181455284964051,ENSG00000006283.18,SDHAF1,TCGA-CHOL,CACNA1G
ENSG00000006327,0.196579146000521,7.78477357249376,0.314544098080616,0.57833186884972,0.814348160462124,ENSG00000006327.14,SDHAF1,TCGA-CHOL,TNFRSF12A
ENSG00000006377,-0.841890210465744,-0.330333962387019,1.35974987327678,0.251210935837746,0.565208377976269,ENSG00000006377.11,SDHAF1,TCGA-CHOL,DLX6
ENSG00000006432,-0.0355822089147789,3.66205968035127,0.0137357506605825,0.907344577640797,0.964458980799665,ENSG00000006432.15,SDHAF1,TCGA-CHOL,MAP3K9
ENSG00000006451,-0.131636760170089,6.03639359863193,0.635548867170658,0.430482759388272,0.718047837231768,ENSG00000006451.8,SDHAF1,TCGA-CHOL,RALA
ENSG00000006453,0.139887619082969,6.63081599965709,0.280166238191535,0.599796878863938,0.82612972576005,ENSG00000006453.14,SDHAF1,TCGA-CHOL,BAIAP2L1
ENSG00000006459,-0.280993060162387,4.3377559814664,1.10610538586928,0.299843378610085,0.612913332189634,ENSG00000006459.11,SDHAF1,TCGA-CHOL,KDM7A
ENSG00000006468,0.0765345863399134,5.02743890932518,0.0256088195560941,0.873741676551738,0.953512056901798,ENSG00000006468.14,SDHAF1,TCGA-CHOL,ETV1
ENSG00000006530,-0.190447147092475,4.57302034722324,0.963804727902435,0.332693007754616,0.641870727393347,ENSG00000006530.18,SDHAF1,TCGA-CHOL,AGK
ENSG00000006534,-0.0627730196616638,6.03616093050921,0.0176189783982078,0.895130836776346,0.960908148561873,ENSG00000006534.16,SDHAF1,TCGA-CHOL,ALDH3B1
ENSG00000006555,-0.410217176447842,4.91884055193361,1.88927742427883,0.1776640038217,0.482964930443547,ENSG00000006555.11,SDHAF1,TCGA-CHOL,TTC22
ENSG00000006576,0.169946520306529,4.5933073864833,0.709309980469439,0.405157710408514,0.699283646950685,ENSG00000006576.16,SDHAF1,TCGA-CHOL,PHTF2
ENSG00000006606,-0.465220239210902,-1.11891983473845,1.14094092724503,0.292423647482381,0.605950985270857,ENSG00000006606.9,SDHAF1,TCGA-CHOL,CCL26
ENSG00000006607,-0.257132843462505,5.21680691533394,2.18474846178394,0.147961741169783,0.443818403514843,ENSG00000006607.14,SDHAF1,TCGA-CHOL,FARP2
ENSG00000006611,0.247401627159824,7.36159137987736,0.32379732366526,0.572819534290543,0.810465413960388,ENSG00000006611.17,SDHAF1,TCGA-CHOL,USH1C
ENSG00000006625,0.298245293736053,4.19288113868993,1.94355314555821,0.171712750407104,0.475083069232429,ENSG00000006625.18,SDHAF1,TCGA-CHOL,GGCT
ENSG00000006634,-0.332548705679306,3.01396207078916,1.75281757074422,0.193761330941707,0.500500127685171,ENSG00000006634.8,SDHAF1,TCGA-CHOL,DBF4
ENSG00000006638,0.252845114100967,2.37069944552459,1.37708086162912,0.248210440890391,0.561598128750623,ENSG00000006638.13,SDHAF1,TCGA-CHOL,TBXA2R
ENSG00000006652,0.164003245405066,3.35470699086717,0.773200349733143,0.384984796685637,0.684205099540932,ENSG00000006652.15,SDHAF1,TCGA-CHOL,IFRD1
ENSG00000006695,-0.279588300588086,4.59503116995937,0.944409297026253,0.337542680790679,0.646283795275783,ENSG00000006695.12,SDHAF1,TCGA-CHOL,COX10
ENSG00000006704,-0.589865430141075,5.13642018481691,3.64556508187991,0.0641033943207679,0.307048506932655,ENSG00000006704.11,SDHAF1,TCGA-CHOL,GTF2IRD1
ENSG00000006712,0.43953163374811,6.30611703496599,8.31744375740723,0.00654869136616918,0.115751676690622,ENSG00000006712.15,SDHAF1,TCGA-CHOL,PAF1
ENSG00000006715,0.0945029127335656,6.62503966820612,0.282109894728513,0.598539066496448,0.825952142923662,ENSG00000006715.16,SDHAF1,TCGA-CHOL,VPS41
ENSG00000006740,0.121566067924942,3.56064943191288,0.147475329460846,0.703188743592687,0.876216037320711,ENSG00000006740.17,SDHAF1,TCGA-CHOL,ARHGAP44
ENSG00000006744,0.121505685693423,6.44364621083421,0.58839198952797,0.447974940172593,0.730385774477492,ENSG00000006744.19,SDHAF1,TCGA-CHOL,ELAC2
ENSG00000006747,-1.28810380725488,2.2603508254426,4.36998938679024,0.0436156785042722,0.254881683855201,ENSG00000006747.15,SDHAF1,TCGA-CHOL,SCIN
ENSG00000006756,-0.0657075894488334,6.35182927152886,0.082388783080092,0.775709106497348,0.912981668993866,ENSG00000006756.16,SDHAF1,TCGA-CHOL,ARSD
ENSG00000006757,0.00532718344812422,4.70128568187233,3.47618824228e-4,0.985226217393575,0.995215330415917,ENSG00000006757.12,SDHAF1,TCGA-CHOL,PNPLA4
ENSG00000006831,0.0170206810609043,6.68589979495355,0.0107850317770616,0.917856111161825,0.968516871804812,ENSG00000006831.10,SDHAF1,TCGA-CHOL,ADIPOR2
ENSG00000006837,0.308111059581626,-0.446521162720379,2.25120348382515,0.142191616763565,0.436229431197968,ENSG00000006837.12,SDHAF1,TCGA-CHOL,CDKL3
ENSG00000007001,-0.859931046711562,0.145633909426119,1.85768907914966,0.181322396790931,0.486741958008627,ENSG00000007001.13,SDHAF1,TCGA-CHOL,UPP2
ENSG00000007038,-0.22721620586999,3.08794830221143,0.0617631358102899,0.805124688524798,0.925036876177427,ENSG00000007038.11,SDHAF1,TCGA-CHOL,PRSS21
ENSG00000007047,0.210442602221323,5.83838100740528,0.816526093532618,0.372123026320302,0.673410536959253,ENSG00000007047.15,SDHAF1,TCGA-CHOL,MARK4
ENSG00000007062,0.0222037272902452,6.73021821894742,0.00112825229375579,0.973387533244392,0.99149984599876,ENSG00000007062.12,SDHAF1,TCGA-CHOL,PROM1
ENSG00000007080,0.408118667778396,6.08080159868879,3.55428012648213,0.067371532396618,0.313365558007913,ENSG00000007080.11,SDHAF1,TCGA-CHOL,CCDC124
ENSG00000007129,1.27103619774246,1.04411083386749,6.88155008292895,0.012659566791866,0.150006485491594,ENSG00000007129.18,SDHAF1,TCGA-CHOL,CEACAM21
ENSG00000007168,0.00600620301781825,6.77691370877067,0.00216787804383186,0.963117347213644,0.986939823439092,ENSG00000007168.14,SDHAF1,TCGA-CHOL,PAFAH1B1
ENSG00000007171,0.0452514486035097,0.973458117392687,0.0118469179311181,0.913926137099412,0.966931350432094,ENSG00000007171.18,SDHAF1,TCGA-CHOL,NOS2
ENSG00000007174,-0.238510466805609,-0.010263914436706,0.205740832546023,0.652839901774398,0.856164633626549,ENSG00000007174.18,SDHAF1,TCGA-CHOL,DNAH9
ENSG00000007202,-0.12096670332561,6.65493850579171,0.456204455522427,0.503659912532645,0.768825084488196,ENSG00000007202.15,SDHAF1,TCGA-CHOL,KIAA0100
ENSG00000007216,2.63525727882928,5.70910674040761,3.8736187621006,0.0566825253316177,0.289307376987145,ENSG00000007216.15,SDHAF1,TCGA-CHOL,SLC13A2
ENSG00000007237,-0.276375004938883,6.3635271115039,0.14989428797196,0.700884656351497,0.875307652153427,ENSG00000007237.19,SDHAF1,TCGA-CHOL,GAS7
ENSG00000007255,0.926496898481745,5.32512335057672,17.0239528449495,2.0453920290068e-4,0.0379139293294668,ENSG00000007255.10,SDHAF1,TCGA-CHOL,TRAPPC6A
ENSG00000007264,1.27428864587241,2.14643020520423,7.66462047428408,0.00880253220519673,0.130396092696041,ENSG00000007264.15,SDHAF1,TCGA-CHOL,MATK
ENSG00000007306,-1.19148051857001,7.291447364967,1.34207038790181,0.254192748786682,0.569426049727197,ENSG00000007306.15,SDHAF1,TCGA-CHOL,CEACAM7
ENSG00000007312,2.96000971305949,3.29164735253319,13.8630420245869,6.6268159288103e-4,0.051180594650184,ENSG00000007312.13,SDHAF1,TCGA-CHOL,CD79B
ENSG00000007314,0.416178272212733,-0.100201164195304,0.936559446854454,0.339597817904498,0.647667124766944,ENSG00000007314.12,SDHAF1,TCGA-CHOL,SCN4A
