ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002746,0.797971367797767,-0.427826725150353,2.25306489387602,0.142009006137048,0.487304346934548,ENSG00000002746.15,HSPD1,TCGA-CHOL,HECW1
ENSG00000002822,-1.11195161390076,-0.931433331720823,6.50498742834645,0.0150662606347574,0.202113608571194,ENSG00000002822.15,HSPD1,TCGA-CHOL,MAD1L1
ENSG00000002834,0.23889029080262,8.343801075921,1.84936702608676,0.182199921222133,0.530714065527363,ENSG00000002834.18,HSPD1,TCGA-CHOL,LASP1
ENSG00000002919,-0.225484964782958,4.73392450292082,1.89041814188338,0.177538259847791,0.525535382277704,ENSG00000002919.15,HSPD1,TCGA-CHOL,SNX11
ENSG00000002933,0.0813834469346977,7.01736878058868,0.0305493174624142,0.862215774448749,0.959243112816467,ENSG00000002933.9,HSPD1,TCGA-CHOL,TMEM176A
ENSG00000003056,0.412594053265671,5.98949457307184,3.6179514706506,0.0650747602631659,0.34973613806104,ENSG00000003056.8,HSPD1,TCGA-CHOL,M6PR
ENSG00000003096,-0.335958477345635,1.87146255710773,0.520879252722934,0.475076344293064,0.781514347194592,ENSG00000003096.14,HSPD1,TCGA-CHOL,KLHL13
ENSG00000003137,1.29746960359695,3.65774054790074,3.35168177126668,0.0753157807320074,0.37229787588201,ENSG00000003137.8,HSPD1,TCGA-CHOL,CYP26B1
ENSG00000003147,-0.00417334243795121,5.30088276842942,2.9332761419581e-4,0.986428748004725,0.99564865516048,ENSG00000003147.19,HSPD1,TCGA-CHOL,ICA1
ENSG00000003249,-0.284235112710356,6.07067420523209,0.749908925985927,0.392162878943151,0.725873959084468,ENSG00000003249.15,HSPD1,TCGA-CHOL,DBNDD1
ENSG00000003393,0.195724859912683,5.32036158662985,1.27381678163848,0.266417066625609,0.622833475372871,ENSG00000003393.15,HSPD1,TCGA-CHOL,ALS2
ENSG00000003400,-0.0656748131822868,4.5243948989604,0.127766638456368,0.722818042913086,0.904431494679524,ENSG00000003400.15,HSPD1,TCGA-CHOL,CASP10
ENSG00000003402,0.145871440361775,7.31571434466308,1.09738296738527,0.30173001918975,0.654258803746178,ENSG00000003402.20,HSPD1,TCGA-CHOL,CFLAR
ENSG00000003436,-0.372160456317613,6.416665092883,0.437698501020084,0.512391380114985,0.801666946726629,ENSG00000003436.16,HSPD1,TCGA-CHOL,TFPI
ENSG00000003509,0.0204972190239546,3.8171296338039298,0.0183440986332727,0.893008094483867,0.969038345552809,ENSG00000003509.16,HSPD1,TCGA-CHOL,NDUFAF7
ENSG00000003756,-0.462952902130078,5.70802193620902,6.86460225578844,0.0127343316375399,0.190230590780726,ENSG00000003756.17,HSPD1,TCGA-CHOL,RBM5
ENSG00000003987,-0.272358170509472,0.556271948135989,1.3964409950095,0.245023432838761,0.599936532828331,ENSG00000003987.14,HSPD1,TCGA-CHOL,MTMR7
ENSG00000003989,0.219931772122065,5.18072002780906,0.20594850151321,0.652649088221854,0.872683596364597,ENSG00000003989.18,HSPD1,TCGA-CHOL,SLC7A2
ENSG00000004059,0.0744244745396129,6.83187212291405,0.183221055454992,0.671135297859378,0.880863528034738,ENSG00000004059.11,HSPD1,TCGA-CHOL,ARF5
ENSG00000004139,-0.202248813865025,3.1163186686515,0.451705175943288,0.50576261639034,0.798764017623782,ENSG00000004139.14,HSPD1,TCGA-CHOL,SARM1
ENSG00000004142,0.135228400941162,7.47243858286609,0.676378397441941,0.416178185752942,0.741776191419999,ENSG00000004142.12,HSPD1,TCGA-CHOL,POLDIP2
ENSG00000004399,-0.0319838792597348,6.75445704672508,0.0227713489377696,0.880884253429371,0.964926990074402,ENSG00000004399.13,HSPD1,TCGA-CHOL,PLXND1
ENSG00000004455,0.0411907245107493,6.91996206253925,0.0368240396262373,0.848887552881366,0.954355106070837,ENSG00000004455.17,HSPD1,TCGA-CHOL,AK2
ENSG00000004468,-1.36877167985471,2.5314385049716,4.48125058737645,0.0411618690391121,0.294398122511988,ENSG00000004468.13,HSPD1,TCGA-CHOL,CD38
ENSG00000004478,0.569458098838226,7.16746613016958,9.83769724600949,0.00337241429164909,0.126902574430833,ENSG00000004478.8,HSPD1,TCGA-CHOL,FKBP4
ENSG00000004487,-0.25413895027824,5.66716891992719,2.31677836317894,0.136603812117442,0.480804320085282,ENSG00000004487.17,HSPD1,TCGA-CHOL,KDM1A
ENSG00000004534,-0.402292447120129,6.29844753760464,3.40227197507794,0.0732359338199433,0.367845398235923,ENSG00000004534.15,HSPD1,TCGA-CHOL,RBM6
ENSG00000004660,-0.146636331249563,2.69160647373447,0.179790015089413,0.674045207619395,0.882327686935251,ENSG00000004660.15,HSPD1,TCGA-CHOL,CAMKK1
ENSG00000004700,0.396756953410122,4.17540949822982,1.64466448718924,0.20777383735128,0.558557175778131,ENSG00000004700.16,HSPD1,TCGA-CHOL,RECQL
ENSG00000004766,-0.0520972894280869,4.53257024797801,0.0889834610619541,0.767165429249442,0.922927869033934,ENSG00000004766.17,HSPD1,TCGA-CHOL,VPS50
ENSG00000004776,-1.05803510870453,1.64169690356164,5.89687840921601,0.0202378227616212,0.22557082222425,ENSG00000004776.13,HSPD1,TCGA-CHOL,HSPB6
ENSG00000004777,-0.326861646434031,3.86264878226585,2.0272613037546,0.162994380067528,0.509337173288838,ENSG00000004777.18,HSPD1,TCGA-CHOL,ARHGAP33
ENSG00000004779,-0.142617824843961,5.74180766778311,0.615687353013206,0.437718645121638,0.756250653006922,ENSG00000004779.10,HSPD1,TCGA-CHOL,NDUFAB1
ENSG00000004799,-0.188546751024829,6.00802132810161,0.117888068972794,0.733306680928725,0.908534188763846,ENSG00000004799.8,HSPD1,TCGA-CHOL,PDK4
ENSG00000004838,-1.10012139843997,1.48007971378235,6.35778315215863,0.0162082150741719,0.208868029990826,ENSG00000004838.14,HSPD1,TCGA-CHOL,ZMYND10
ENSG00000004864,0.151112658856918,5.35099047451968,0.589156084543939,0.447683749950635,0.762842730817658,ENSG00000004864.14,HSPD1,TCGA-CHOL,SLC25A13
ENSG00000004866,-3.1473338544893e-4,4.32382796415217,4.69331840742109e-6,0.998283258734151,0.999529558610219,ENSG00000004866.22,HSPD1,TCGA-CHOL,ST7
ENSG00000004897,0.129341069480989,5.66151125872634,0.976411000521571,0.32959320146352,0.6768428959104,ENSG00000004897.12,HSPD1,TCGA-CHOL,CDC27
ENSG00000004961,0.117029619973394,4.66678437390881,0.401881986803923,0.530072760529984,0.811640759235448,ENSG00000004961.15,HSPD1,TCGA-CHOL,HCCS
ENSG00000004975,-0.0625917306722091,5.14868197403861,0.146808550574872,0.703827036379599,0.895456795248876,ENSG00000004975.12,HSPD1,TCGA-CHOL,DVL2
ENSG00000005001,0.37540862937972,5.55230451335825,0.653904293363484,0.423960886888039,0.748115093843577,ENSG00000005001.10,HSPD1,TCGA-CHOL,PRSS22
ENSG00000005007,-0.135577416308935,7.19892452434484,1.78939553363164,0.189277118271693,0.538319822324669,ENSG00000005007.13,HSPD1,TCGA-CHOL,UPF1
ENSG00000005020,0.116117413564663,5.54616447014168,0.220724391482375,0.641283921355448,0.867313115216073,ENSG00000005020.13,HSPD1,TCGA-CHOL,SKAP2
ENSG00000005022,0.391959434711079,7.95302411855029,3.16750790549754,0.083446031610133,0.389375191183655,ENSG00000005022.6,HSPD1,TCGA-CHOL,SLC25A5
ENSG00000005059,-0.498949421321146,3.81586527002777,1.57741416230379,0.2171167131046,0.569238134933148,ENSG00000005059.16,HSPD1,TCGA-CHOL,MCUB
ENSG00000005075,-0.222248014234029,5.37394748827474,1.15054835454278,0.290476612473726,0.644338145818642,ENSG00000005075.15,HSPD1,TCGA-CHOL,POLR2J
ENSG00000005100,-0.0200377500770902,4.67955901057844,0.0128312133630888,0.910433449563734,0.973274898978821,ENSG00000005100.13,HSPD1,TCGA-CHOL,DHX33
ENSG00000005102,-1.24600789789011,1.2716369986742,5.33557958663843,0.0266883406559253,0.252099087394065,ENSG00000005102.14,HSPD1,TCGA-CHOL,MEOX1
ENSG00000005108,-0.301470176707129,2.79985005615311,0.455034678962424,0.50420864539317,0.798011528728138,ENSG00000005108.16,HSPD1,TCGA-CHOL,THSD7A
ENSG00000005156,0.369578220433722,4.87203998961193,4.39614232828188,0.0430121219859136,0.298608352352931,ENSG00000005156.12,HSPD1,TCGA-CHOL,LIG3
ENSG00000005175,0.0303323704903562,4.66789651654905,0.071551294952565,0.790597373559995,0.934627249146559,ENSG00000005175.10,HSPD1,TCGA-CHOL,RPAP3
ENSG00000005187,1.14917864894916,5.52670374531133,4.34231846346347,0.0442368459682779,0.302305622621882,ENSG00000005187.12,HSPD1,TCGA-CHOL,ACSM3
ENSG00000005189,0.204520298205739,2.16027815684572,0.61091634706636,0.439493141227534,0.757351854422194,ENSG00000005189.20,HSPD1,TCGA-CHOL,REXO5
ENSG00000005194,-0.121059525959847,5.87143232391378,0.389130551807781,0.536636846226191,0.815200229999193,ENSG00000005194.15,HSPD1,TCGA-CHOL,CIAPIN1
ENSG00000005206,-0.326274593508977,6.32595948170404,2.22208273260375,0.144643138538401,0.490409270450846,ENSG00000005206.17,HSPD1,TCGA-CHOL,SPPL2B
ENSG00000005238,-0.332001315379499,4.82093715132359,2.28584903533496,0.139170956250045,0.483615953611586,ENSG00000005238.20,HSPD1,TCGA-CHOL,FAM214B
ENSG00000005243,-0.257705183837483,3.08599721541867,0.637295008594578,0.429860635148034,0.751711088459779,ENSG00000005243.10,HSPD1,TCGA-CHOL,COPZ2
ENSG00000005249,-0.105823337071465,2.49356537026777,0.0493889722570412,0.825370475662102,0.9452696206058,ENSG00000005249.13,HSPD1,TCGA-CHOL,PRKAR2B
ENSG00000005302,-0.352166907266667,4.8911556412818,4.26190568342828,0.0461386224478493,0.307109536084867,ENSG00000005302.19,HSPD1,TCGA-CHOL,MSL3
ENSG00000005339,0.0564588046864543,6.7722230966912,0.11093703735592,0.740985893672266,0.91197086212036,ENSG00000005339.15,HSPD1,TCGA-CHOL,CREBBP
ENSG00000005379,-0.384017394460632,5.0173972520627,0.960028825344982,0.33363092065512,0.680558600369043,ENSG00000005379.17,HSPD1,TCGA-CHOL,TSPOAP1
ENSG00000005421,-1.15666177945347,4.45846058648309,2.02113962612675,0.163613167034457,0.51009726917754,ENSG00000005421.9,HSPD1,TCGA-CHOL,PON1
ENSG00000005436,0.176475326338555,4.05910549359759,1.60695766818137,0.21294960213974,0.563223804314147,ENSG00000005436.14,HSPD1,TCGA-CHOL,GCFC2
ENSG00000005448,-0.140793154944091,4.25678477584274,0.24881286836105,0.620905857271815,0.858117130920488,ENSG00000005448.17,HSPD1,TCGA-CHOL,WDR54
ENSG00000005469,0.0412823494144106,4.45364733914722,0.0317241817090849,0.859619451143226,0.9585249456921,ENSG00000005469.12,HSPD1,TCGA-CHOL,CROT
ENSG00000005471,-1.1693121824251,3.55787591976599,1.95308606149511,0.170697145421488,0.518343364617362,ENSG00000005471.19,HSPD1,TCGA-CHOL,ABCB4
ENSG00000005483,0.103286281656123,6.14195496907614,0.383450785700631,0.539609092754176,0.816308275014669,ENSG00000005483.21,HSPD1,TCGA-CHOL,KMT2E
ENSG00000005486,-0.00523813535997675,6.90606075560861,7.8299116430629e-4,0.977828990877294,0.992944128860372,ENSG00000005486.17,HSPD1,TCGA-CHOL,RHBDD2
ENSG00000005513,0.5312932761844,2.7072882674923,0.53297408136477,0.470025022987226,0.777670923972771,ENSG00000005513.10,HSPD1,TCGA-CHOL,SOX8
ENSG00000005700,-0.0530929154548763,6.08960672982838,0.0557652566240055,0.81463925559458,0.941482402662799,ENSG00000005700.15,HSPD1,TCGA-CHOL,IBTK
ENSG00000005801,-0.0960556597400947,4.89123378039451,0.246278335470741,0.62268393506257,0.859151223792061,ENSG00000005801.18,HSPD1,TCGA-CHOL,ZNF195
ENSG00000005810,-0.145591574884351,5.04184386781987,0.396194279854561,0.532982320629432,0.813168337963892,ENSG00000005810.18,HSPD1,TCGA-CHOL,MYCBP2
ENSG00000005812,-0.252658125545067,4.84185820418508,1.76701106743784,0.192003264175729,0.540981615458191,ENSG00000005812.11,HSPD1,TCGA-CHOL,FBXL3
ENSG00000005844,-1.49541717519667,4.6427596827171,8.40456438928659,0.00629976357160301,0.147751256845209,ENSG00000005844.19,HSPD1,TCGA-CHOL,ITGAL
ENSG00000005882,-0.0279619157017675,4.54084973692194,0.0171115767033672,0.896643129027529,0.969874741767036,ENSG00000005882.12,HSPD1,TCGA-CHOL,PDK2
ENSG00000005884,0.479991170826663,8.07270097859743,0.903677209914264,0.348051385918228,0.691309232319669,ENSG00000005884.18,HSPD1,TCGA-CHOL,ITGA3
ENSG00000005889,0.314403624681637,5.25843588806394,2.02258228257534,0.163466865055026,0.509915950498997,ENSG00000005889.16,HSPD1,TCGA-CHOL,ZFX
ENSG00000005893,0.145594697336045,8.79447443977448,0.442806412489947,0.509955259527855,0.800522991627073,ENSG00000005893.16,HSPD1,TCGA-CHOL,LAMP2
ENSG00000005961,0.0145144183792669,0.791222549443753,0.00127971061169882,0.971659548527298,0.991143011062944,ENSG00000005961.19,HSPD1,TCGA-CHOL,ITGA2B
ENSG00000006007,0.294081154700343,5.44868260372259,2.59183216573842,0.116033601175296,0.447688338731696,ENSG00000006007.12,HSPD1,TCGA-CHOL,GDE1
ENSG00000006015,-0.542313648910066,5.26117709778218,6.63700159856699,0.0141758070183549,0.197527184282301,ENSG00000006015.18,HSPD1,TCGA-CHOL,REX1BD
ENSG00000006016,-0.246560476341038,1.56854340929509,0.41716122888461,0.522410466370124,0.807888528290064,ENSG00000006016.11,HSPD1,TCGA-CHOL,CRLF1
ENSG00000006025,-0.169755107679772,4.3357361847153,0.274950126735054,0.603201135717036,0.849363030202575,ENSG00000006025.12,HSPD1,TCGA-CHOL,OSBPL7
ENSG00000006042,-0.491834431888155,6.11244856455421,1.99198625831914,0.166602812210511,0.513022710262659,ENSG00000006042.12,HSPD1,TCGA-CHOL,TMEM98
ENSG00000006047,-0.580239622659459,1.85131897093575,0.428781211444554,0.516703817700761,0.804655599301003,ENSG00000006047.13,HSPD1,TCGA-CHOL,YBX2
ENSG00000006062,0.0576984703315018,5.10961195064332,0.0429357239369943,0.836998279478941,0.948311764851508,ENSG00000006062.17,HSPD1,TCGA-CHOL,MAP3K14
ENSG00000006071,-1.54917829947048,1.82348048797154,3.20075698311635,0.0819368761054421,0.386554815884868,ENSG00000006071.15,HSPD1,TCGA-CHOL,ABCC8
ENSG00000006118,1.06666503248936,7.69045278434943,3.57527654176581,0.0666054917317564,0.353595326080918,ENSG00000006118.15,HSPD1,TCGA-CHOL,TMEM132A
ENSG00000006125,0.368599923657907,8.10589168611195,6.98854029214587,0.0120164591156214,0.188013689724632,ENSG00000006125.18,HSPD1,TCGA-CHOL,AP2B1
ENSG00000006194,-0.0290026145237501,5.37746927697343,0.0476082309920865,0.828494225690989,0.946149070989581,ENSG00000006194.10,HSPD1,TCGA-CHOL,ZNF263
ENSG00000006210,-0.141568050523766,7.04964016422317,0.144813456589676,0.70574809529866,0.896879253514858,ENSG00000006210.7,HSPD1,TCGA-CHOL,CX3CL1
ENSG00000006282,0.293817485727671,7.60712322767556,1.02396037639816,0.318243986540266,0.669016481789368,ENSG00000006282.21,HSPD1,TCGA-CHOL,SPATA20
ENSG00000006283,1.39719555848463,-0.105040491104105,6.65318049453895,0.0140859092002136,0.197425424523985,ENSG00000006283.18,HSPD1,TCGA-CHOL,CACNA1G
ENSG00000006327,0.00106027086485938,7.78268414752302,9.25708444982388e-6,0.99758897519268,0.99931772265224,ENSG00000006327.14,HSPD1,TCGA-CHOL,TNFRSF12A
ENSG00000006377,-0.168310340460045,-0.334789031057804,0.0560982870278349,0.814111459931873,0.941374576685902,ENSG00000006377.11,HSPD1,TCGA-CHOL,DLX6
ENSG00000006432,0.230007148453037,3.65872176620172,0.602593515682409,0.442593613905708,0.759316942013162,ENSG00000006432.15,HSPD1,TCGA-CHOL,MAP3K9
ENSG00000006451,0.0689267577103706,6.03396367973742,0.182160379611532,0.672030671297692,0.881361992104954,ENSG00000006451.8,HSPD1,TCGA-CHOL,RALA
ENSG00000006453,0.00152407870588593,6.62654585297951,3.42071166884764e-5,0.995365307287911,0.998556421688231,ENSG00000006453.14,HSPD1,TCGA-CHOL,BAIAP2L1
ENSG00000006459,0.229119594060635,4.33419168989345,0.764528331863967,0.387633545058385,0.722726781889039,ENSG00000006459.11,HSPD1,TCGA-CHOL,KDM7A
ENSG00000006468,-0.858083697684527,5.02291725145801,3.52168681379679,0.0685848500724809,0.357912857818898,ENSG00000006468.14,HSPD1,TCGA-CHOL,ETV1
ENSG00000006530,0.0814821415929888,4.57066441847323,0.181646554814223,0.672465585631703,0.88167424115113,ENSG00000006530.18,HSPD1,TCGA-CHOL,AGK
ENSG00000006534,0.81846903841086,6.03426221761275,3.30431324961315,0.0773154501804203,0.377811501204868,ENSG00000006534.16,HSPD1,TCGA-CHOL,ALDH3B1
ENSG00000006555,0.0158063572076509,4.92001647293231,0.00276697042583501,0.958335921023181,0.988181506476426,ENSG00000006555.11,HSPD1,TCGA-CHOL,TTC22
ENSG00000006576,0.0343190519825178,4.59580036515747,0.0284159201383362,0.867065571151629,0.960885634926084,ENSG00000006576.16,HSPD1,TCGA-CHOL,PHTF2
ENSG00000006606,-0.926099036194244,-1.12445570973873,5.07882921181272,0.0302535347639267,0.262284812096338,ENSG00000006606.9,HSPD1,TCGA-CHOL,CCL26
ENSG00000006607,0.351409245187497,5.21874409346186,4.35921872014053,0.0438482133017305,0.301359453649793,ENSG00000006607.14,HSPD1,TCGA-CHOL,FARP2
ENSG00000006611,-0.10349804003203,7.36552488315538,0.0565595714542633,0.8133489639918,0.940825174403793,ENSG00000006611.17,HSPD1,TCGA-CHOL,USH1C
ENSG00000006625,0.169031775029892,4.18991816839976,0.624567391537202,0.434461046251688,0.75471958662106,ENSG00000006625.18,HSPD1,TCGA-CHOL,GGCT
ENSG00000006634,-0.0898553422220979,3.01016846742774,0.129430229180226,0.721098783987429,0.904319478701888,ENSG00000006634.8,HSPD1,TCGA-CHOL,DBF4
ENSG00000006638,-0.363710636660688,2.37467040274295,2.91692728140932,0.0961608299476874,0.413464220475136,ENSG00000006638.13,HSPD1,TCGA-CHOL,TBXA2R
ENSG00000006652,-0.0659689893120012,3.35174263036251,0.128583300531947,0.721972854706039,0.904431494679524,ENSG00000006652.15,HSPD1,TCGA-CHOL,IFRD1
ENSG00000006695,0.375067921805199,4.59988463487654,1.75868111857577,0.193030008816503,0.541370085162997,ENSG00000006695.12,HSPD1,TCGA-CHOL,COX10
ENSG00000006704,0.441468519201549,5.13078162424208,2.09458947798661,0.15635785123444,0.503845368233669,ENSG00000006704.11,HSPD1,TCGA-CHOL,GTF2IRD1
ENSG00000006712,-0.126318608169324,6.30805981854179,0.568862651926969,0.455550792689155,0.768460820571381,ENSG00000006712.15,HSPD1,TCGA-CHOL,PAF1
ENSG00000006715,0.271562848158092,6.62830768457223,2.43236848133714,0.127484444567563,0.466853059089711,ENSG00000006715.16,HSPD1,TCGA-CHOL,VPS41
ENSG00000006740,0.0338876304745064,3.56747527799859,0.0113853890739328,0.915609757739228,0.974669548333437,ENSG00000006740.17,HSPD1,TCGA-CHOL,ARHGAP44
ENSG00000006744,-0.184344719581702,6.44286641741087,1.42177831171108,0.240806869263615,0.59668840800549,ENSG00000006744.19,HSPD1,TCGA-CHOL,ELAC2
ENSG00000006747,-0.147817375167697,2.2493781902128,0.0572633217581816,0.812215732788112,0.940493258824186,ENSG00000006747.15,HSPD1,TCGA-CHOL,SCIN
ENSG00000006756,0.387300329542241,6.35372719704591,3.12542408301608,0.0854404343102506,0.393081998111813,ENSG00000006756.16,HSPD1,TCGA-CHOL,ARSD
ENSG00000006757,0.526822792363715,4.7032124467083,3.77356477035499,0.0598156685225357,0.340293067444375,ENSG00000006757.12,HSPD1,TCGA-CHOL,PNPLA4
ENSG00000006831,0.10162609919609,6.68098508315703,0.421293941923127,0.520356401027178,0.806552421592125,ENSG00000006831.10,HSPD1,TCGA-CHOL,ADIPOR2
ENSG00000006837,-0.203401102453065,-0.448770072642739,0.983114955932022,0.328028279441083,0.675874174248155,ENSG00000006837.12,HSPD1,TCGA-CHOL,CDKL3
ENSG00000007001,-0.668853441670267,0.14484124634195,1.15529049012455,0.289570831046431,0.644013853609136,ENSG00000007001.13,HSPD1,TCGA-CHOL,UPP2
ENSG00000007038,-0.279353620851993,3.09186001016987,0.0954538985671834,0.759113254381596,0.919771401369575,ENSG00000007038.11,HSPD1,TCGA-CHOL,PRSS21
ENSG00000007047,0.721815931923522,5.84202155055103,12.2607202459901,0.00123966516942331,0.0929233441005648,ENSG00000007047.15,HSPD1,TCGA-CHOL,MARK4
ENSG00000007062,0.271543836795582,6.73460804576321,0.172218349489508,0.680577500461124,0.885065250373933,ENSG00000007062.12,HSPD1,TCGA-CHOL,PROM1
ENSG00000007080,-0.457424655434298,6.07777503009955,4.68883928698101,0.0369709044157082,0.282579444639253,ENSG00000007080.11,HSPD1,TCGA-CHOL,CCDC124
ENSG00000007129,-0.660552617577723,1.05142679311224,1.63401441055333,0.209262607758887,0.560028226156477,ENSG00000007129.18,HSPD1,TCGA-CHOL,CEACAM21
ENSG00000007168,-0.185979209847541,6.77777769668034,2.21495948218062,0.145269891684073,0.491130379652678,ENSG00000007168.14,HSPD1,TCGA-CHOL,PAFAH1B1
ENSG00000007171,-0.735464191168346,0.97929740115943,3.36944876010938,0.0746230473518893,0.370738466292728,ENSG00000007171.18,HSPD1,TCGA-CHOL,NOS2
ENSG00000007174,0.272504874495213,-0.00918221902717586,0.276243754982876,0.602385200784417,0.849198936107365,ENSG00000007174.18,HSPD1,TCGA-CHOL,DNAH9
ENSG00000007202,0.320288090141866,6.65572455890858,3.51680753298924,0.0687682930031933,0.358323037554178,ENSG00000007202.15,HSPD1,TCGA-CHOL,KIAA0100
ENSG00000007216,-2.05930417669722,5.67765322800031,2.22381688851372,0.144491041593492,0.490409270450846,ENSG00000007216.15,HSPD1,TCGA-CHOL,SLC13A2
ENSG00000007237,0.5062664175965,6.38062199965242,0.517109085047768,0.476657306354375,0.782249724372819,ENSG00000007237.19,HSPD1,TCGA-CHOL,GAS7
ENSG00000007255,-0.0285412800775167,5.32813999774405,0.0111759345562354,0.916386427053546,0.974669548333437,ENSG00000007255.10,HSPD1,TCGA-CHOL,TRAPPC6A
ENSG00000007264,-1.57036929308568,2.15064513470871,12.1222941202739,0.00131306299477113,0.0946093108985607,ENSG00000007264.15,HSPD1,TCGA-CHOL,MATK
ENSG00000007306,1.33764650811396,7.2852335786052,1.81590434484748,0.186108791527198,0.534971591891443,ENSG00000007306.15,HSPD1,TCGA-CHOL,CEACAM7
ENSG00000007312,-2.89098185292201,3.29678860789464,11.7724889753456,0.00151116496590834,0.0973756288307907,ENSG00000007312.13,HSPD1,TCGA-CHOL,CD79B
ENSG00000007314,-1.1331547375537,-0.100201217741039,7.99391364004514,0.00760422882051761,0.156005754946193,ENSG00000007314.12,HSPD1,TCGA-CHOL,SCN4A
ENSG00000007341,0.048862790911386,3.44133321639001,0.0782921171987746,0.781206042254478,0.930128450795582,ENSG00000007341.19,HSPD1,TCGA-CHOL,ST7L
ENSG00000007372,0.194394988764135,0.938185254816674,0.063491134511344,0.802482594597101,0.937821733090871,ENSG00000007372.24,HSPD1,TCGA-CHOL,PAX6
