ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004487,-0.496068684159277,5.6671688923325,10.3721887575731,0.00268933200807484,0.0736157817363549,ENSG00000004487.17,HSPA9,TCGA-CHOL,KDM1A
ENSG00000004534,-0.706774784553191,6.29844762849421,12.4467566937691,0.00115112204312728,0.0526632837346067,ENSG00000004534.15,HSPA9,TCGA-CHOL,RBM6
ENSG00000004660,-0.622339021435442,2.6916108324116,3.4195665433801,0.0725509609066743,0.298558749091243,ENSG00000004660.15,HSPA9,TCGA-CHOL,CAMKK1
ENSG00000004700,0.653846070156918,4.17541155577194,4.80715701078196,0.034799817821002,0.20896902519217,ENSG00000004700.16,HSPA9,TCGA-CHOL,RECQL
ENSG00000004766,0.00723329554357588,4.53257055968328,0.00170140266556681,0.967323033845107,0.988600015973778,ENSG00000004766.17,HSPA9,TCGA-CHOL,VPS50
ENSG00000004776,0.00259269454839879,1.64167702757414,3.11281475093854e-5,0.995578901086912,0.998321822549091,ENSG00000004776.13,HSPA9,TCGA-CHOL,HSPB6
ENSG00000004777,0.0770258557695887,3.86264783386983,0.107140295709847,0.745294446794323,0.890836043136631,ENSG00000004777.18,HSPA9,TCGA-CHOL,ARHGAP33
ENSG00000004779,-0.109090520708164,5.74180681330738,0.355176863467075,0.554876519502173,0.782242141280485,ENSG00000004779.10,HSPA9,TCGA-CHOL,NDUFAB1
ENSG00000004799,0.48355899997761,6.00802214284533,0.788234321725166,0.380449960873476,0.659371240042922,ENSG00000004799.8,HSPA9,TCGA-CHOL,PDK4
ENSG00000004838,-0.673467239404981,1.48007843587576,2.1709255530586,0.149248396949113,0.423117272921015,ENSG00000004838.14,HSPA9,TCGA-CHOL,ZMYND10
ENSG00000004864,0.296094167081426,5.35099020300902,2.35634652062309,0.133400955407818,0.40046775280056,ENSG00000004864.14,HSPA9,TCGA-CHOL,SLC25A13
ENSG00000004866,-0.133209390399154,4.32382691204209,0.851909864381138,0.362076395085791,0.644471062218452,ENSG00000004866.22,HSPA9,TCGA-CHOL,ST7
ENSG00000004897,0.057403756581022,5.66151122747363,0.187632145319734,0.66744476211852,0.846823121172305,ENSG00000004897.12,HSPA9,TCGA-CHOL,CDC27
ENSG00000004961,0.171262586355503,4.666783717809,0.867218378201751,0.357847707350021,0.641066342198278,ENSG00000004961.15,HSPA9,TCGA-CHOL,HCCS
ENSG00000004975,-0.284312363188851,5.14868237466081,3.22686321115041,0.0807229415114851,0.312688741236923,ENSG00000004975.12,HSPA9,TCGA-CHOL,DVL2
ENSG00000005001,0.102916623908265,5.55230501772256,0.0481740209329542,0.827494922329585,0.931797020938791,ENSG00000005001.10,HSPA9,TCGA-CHOL,PRSS22
ENSG00000005007,0.00591456425176959,7.19892443353266,0.00325126091599864,0.954840519668087,0.983963122962642,ENSG00000005007.13,HSPA9,TCGA-CHOL,UPF1
ENSG00000005020,-0.213099777711161,5.5461648407136,0.743944436676482,0.394034153885469,0.669549174235344,ENSG00000005020.13,HSPA9,TCGA-CHOL,SKAP2
ENSG00000005022,0.411101367476546,7.95302399625478,3.50834365121352,0.069089188632779,0.290833552048749,ENSG00000005022.6,HSPA9,TCGA-CHOL,SLC25A5
ENSG00000005059,-0.0292665249554896,3.81586669140628,0.00521935179573455,0.942801479557056,0.979584493508901,ENSG00000005059.16,HSPA9,TCGA-CHOL,MCUB
ENSG00000005075,-0.310086185685429,5.37394686181003,2.27449626532083,0.140128752898056,0.411455369237161,ENSG00000005075.15,HSPA9,TCGA-CHOL,POLR2J
ENSG00000005100,-0.194350581485975,4.67955970133048,1.23150407629786,0.274375454147558,0.570358632358627,ENSG00000005100.13,HSPA9,TCGA-CHOL,DHX33
ENSG00000005102,-1.37763313741375,1.27164299166903,6.48257286914597,0.015278897542073,0.144301514796686,ENSG00000005102.14,HSPA9,TCGA-CHOL,MEOX1
ENSG00000005108,0.556816000192957,2.79984717580595,1.59928668285454,0.214030529470277,0.508183625549563,ENSG00000005108.16,HSPA9,TCGA-CHOL,THSD7A
ENSG00000005156,0.0341151039157254,4.87204029572087,0.0334873376592686,0.855814656809308,0.944022084103645,ENSG00000005156.12,HSPA9,TCGA-CHOL,LIG3
ENSG00000005175,0.121201045315078,4.66789673528601,1.17171333514072,0.286151557678911,0.579665613640056,ENSG00000005175.10,HSPA9,TCGA-CHOL,RPAP3
ENSG00000005187,1.68403453526354,5.52670502420849,10.5463908176756,0.00249982304203517,0.0717301236692185,ENSG00000005187.12,HSPA9,TCGA-CHOL,ACSM3
ENSG00000005189,0.124335267108952,2.1602736659351,0.222531700326158,0.63993102945624,0.830815859310809,ENSG00000005189.20,HSPA9,TCGA-CHOL,REXO5
ENSG00000005194,-0.0200674423178008,5.87143188294206,0.0105269026970913,0.91884171944593,0.969762386101939,ENSG00000005194.15,HSPA9,TCGA-CHOL,CIAPIN1
ENSG00000005206,-0.64872337124382,6.32595930468308,10.2660622255631,0.00281224508933816,0.0756166857571218,ENSG00000005206.17,HSPA9,TCGA-CHOL,SPPL2B
ENSG00000005238,-0.237029627911736,4.82093631181273,1.12265820559276,0.296310834775856,0.589570879345293,ENSG00000005238.20,HSPA9,TCGA-CHOL,FAM214B
ENSG00000005243,-0.203226022909263,3.08599758843407,0.390429245325437,0.535965063458319,0.771296612000124,ENSG00000005243.10,HSPA9,TCGA-CHOL,COPZ2
ENSG00000005249,-0.640693628024502,2.49357156988544,1.84448663919971,0.182775414231189,0.468230968626146,ENSG00000005249.13,HSPA9,TCGA-CHOL,PRKAR2B
ENSG00000005302,-0.357648522479024,4.89115588396164,4.35598846779863,0.043923426122482,0.235608902022724,ENSG00000005302.19,HSPA9,TCGA-CHOL,MSL3
ENSG00000005339,-0.189862028656679,6.77222323372067,1.27843035356998,0.265568756016452,0.561356026107479,ENSG00000005339.15,HSPA9,TCGA-CHOL,CREBBP
ENSG00000005379,-0.958387715904915,5.01739844840838,6.56914633073646,0.0146397390579187,0.142168709686759,ENSG00000005379.17,HSPA9,TCGA-CHOL,TSPOAP1
ENSG00000005421,-0.3742327340117,4.45845935326749,0.205640432256729,0.652891749179402,0.83901755187472,ENSG00000005421.9,HSPA9,TCGA-CHOL,PON1
ENSG00000005436,0.0445732001163478,4.05910626074044,0.0981811783454418,0.755807666498574,0.895012282843688,ENSG00000005436.14,HSPA9,TCGA-CHOL,GCFC2
ENSG00000005448,-0.176910128641653,4.25678479173503,0.390449118420175,0.535951985531142,0.771296612000124,ENSG00000005448.17,HSPA9,TCGA-CHOL,WDR54
ENSG00000005469,0.0949746798017125,4.45364727554009,0.16757653448938,0.684667976692387,0.856029443949203,ENSG00000005469.12,HSPA9,TCGA-CHOL,CROT
ENSG00000005471,1.50854819224866,3.55785215119271,3.40878583549392,0.0729789737327194,0.298818489529764,ENSG00000005471.19,HSPA9,TCGA-CHOL,ABCB4
ENSG00000005483,0.0186142364595425,6.14195531677315,0.0122603084284464,0.912440242623989,0.966743963802258,ENSG00000005483.21,HSPA9,TCGA-CHOL,KMT2E
ENSG00000005486,0.128348081170293,6.906060541254,0.473913460678281,0.495546286585076,0.746092543660448,ENSG00000005486.17,HSPA9,TCGA-CHOL,RHBDD2
ENSG00000005513,-1.79595675860438,2.70729824207275,6.32748638619233,0.0164349794507265,0.149493074761189,ENSG00000005513.10,HSPA9,TCGA-CHOL,SOX8
ENSG00000005700,0.419104519134133,6.08960588574691,3.80429417958708,0.0588350722720724,0.269167716581776,ENSG00000005700.15,HSPA9,TCGA-CHOL,IBTK
ENSG00000005801,-0.373678821328677,4.89123326641428,4.02291672598443,0.052344437368206397,0.254004977451837,ENSG00000005801.18,HSPA9,TCGA-CHOL,ZNF195
ENSG00000005810,0.0509433217823946,5.04184433122938,0.0478535890649079,0.828060228411482,0.932166546148076,ENSG00000005810.18,HSPA9,TCGA-CHOL,MYCBP2
ENSG00000005812,-0.05058015218902,4.84185839659141,0.0675236819533938,0.796437749474781,0.914481949417383,ENSG00000005812.11,HSPA9,TCGA-CHOL,FBXL3
ENSG00000005844,-1.31255150374987,4.64275884197893,6.07271861335818,0.0185676081652116,0.156755915326061,ENSG00000005844.19,HSPA9,TCGA-CHOL,ITGAL
ENSG00000005882,0.264199042824286,4.54084954491023,1.58497025238633,0.216041563542977,0.510284928478988,ENSG00000005882.12,HSPA9,TCGA-CHOL,PDK2
ENSG00000005884,0.582689808234553,8.0727010557452,1.34480697709483,0.253720671235486,0.548764836850693,ENSG00000005884.18,HSPA9,TCGA-CHOL,ITGA3
ENSG00000005889,0.0774611602614067,5.25843633332027,0.11638647752256,0.734944021501503,0.885426627578089,ENSG00000005889.16,HSPA9,TCGA-CHOL,ZFX
ENSG00000005893,0.421143708768397,8.79447442670306,4.03648016872493,0.0519686629294465,0.253007704041452,ENSG00000005893.16,HSPA9,TCGA-CHOL,LAMP2
ENSG00000005961,-0.0910356522671411,0.79123543296091,0.0500936902699269,0.824157084394702,0.930155527282287,ENSG00000005961.19,HSPA9,TCGA-CHOL,ITGA2B
ENSG00000006007,0.202337814490724,5.44868263934666,1.18094723811889,0.284290486665997,0.577991644246768,ENSG00000006007.12,HSPA9,TCGA-CHOL,GDE1
ENSG00000006015,-0.429636820846007,5.26117646701873,3.87485163243449,0.0566477779588966,0.263824664574803,ENSG00000006015.18,HSPA9,TCGA-CHOL,REX1BD
ENSG00000006016,0.0347479665912392,1.56853755473078,0.00817759891287781,0.928441649311438,0.973300556186492,ENSG00000006016.11,HSPA9,TCGA-CHOL,CRLF1
ENSG00000006025,-0.640376743511913,4.33573696166512,4.1938799689468,0.0478192180975231,0.243102832583457,ENSG00000006025.12,HSPA9,TCGA-CHOL,OSBPL7
ENSG00000006042,-0.746532672569934,6.1124487508551,4.78483656103817,0.0351982358656277,0.210209177376403,ENSG00000006042.12,HSPA9,TCGA-CHOL,TMEM98
ENSG00000006047,1.1537556883048,1.85123896054898,1.75613107009981,0.193372969085436,0.482242397462906,ENSG00000006047.13,HSPA9,TCGA-CHOL,YBX2
ENSG00000006062,0.199555330310336,5.10961155185204,0.517599058451493,0.47645078369752,0.73329394696876,ENSG00000006062.17,HSPA9,TCGA-CHOL,MAP3K14
ENSG00000006071,-0.824607068471411,1.82349445827133,0.87845005869585,0.354805527234162,0.638575089143277,ENSG00000006071.15,HSPA9,TCGA-CHOL,ABCC8
ENSG00000006118,1.21879495101335,7.69045275464703,4.81750548262798,0.0346159822005796,0.208310628955968,ENSG00000006118.15,HSPA9,TCGA-CHOL,TMEM132A
ENSG00000006125,0.51444973882382,8.10589171289116,16.4305194495013,2.534792783424e-4,0.0289605958185077,ENSG00000006125.18,HSPA9,TCGA-CHOL,AP2B1
ENSG00000006194,-0.222860857715319,5.37746900781385,2.99284773456665,0.0920849225229819,0.333586448481019,ENSG00000006194.10,HSPA9,TCGA-CHOL,ZNF263
ENSG00000006210,-0.414953328595796,7.04964004693045,1.25743935541412,0.269462413812091,0.565330303273147,ENSG00000006210.7,HSPA9,TCGA-CHOL,CX3CL1
ENSG00000006282,0.14512745991919,7.6071231108827,0.243734210251216,0.624480859611984,0.822154421729471,ENSG00000006282.21,HSPA9,TCGA-CHOL,SPATA20
ENSG00000006283,0.679227220968086,-0.105019407881332,1.46058470240513,0.234691274838537,0.528545857395181,ENSG00000006283.18,HSPA9,TCGA-CHOL,CACNA1G
ENSG00000006327,-0.072756250713928,7.78268412459179,0.0432558482968269,0.836400850338245,0.935334454752966,ENSG00000006327.14,HSPA9,TCGA-CHOL,TNFRSF12A
ENSG00000006377,-0.129389602817455,-0.334778321825383,0.0331209566581039,0.85660780397379,0.944469670661789,ENSG00000006377.11,HSPA9,TCGA-CHOL,DLX6
ENSG00000006432,0.382105954710699,3.6587239686152,1.70448671646275,0.199877233963778,0.490146361045596,ENSG00000006432.15,HSPA9,TCGA-CHOL,MAP3K9
ENSG00000006451,-0.0746698658319546,6.03396362426083,0.212257026577788,0.647738433127413,0.835563872715028,ENSG00000006451.8,HSPA9,TCGA-CHOL,RALA
ENSG00000006453,0.214269645443113,6.6265458644286,0.685661445261059,0.413027604361624,0.686774324077624,ENSG00000006453.14,HSPA9,TCGA-CHOL,BAIAP2L1
ENSG00000006459,-0.413498525234462,4.33419263794803,2.55356191675295,0.118671474221563,0.375946027458189,ENSG00000006459.11,HSPA9,TCGA-CHOL,KDM7A
ENSG00000006468,-1.19568673061257,5.02291771331619,7.14968218942287,0.0111482648460413,0.127092805849243,ENSG00000006468.14,HSPA9,TCGA-CHOL,ETV1
ENSG00000006530,-0.167202710969616,4.57066513806216,0.767996069341703,0.386571194780587,0.663776025126998,ENSG00000006530.18,HSPA9,TCGA-CHOL,AGK
ENSG00000006534,0.376021954766113,6.03426277104788,0.656892882523421,0.422914095307128,0.694979400431964,ENSG00000006534.16,HSPA9,TCGA-CHOL,ALDH3B1
ENSG00000006555,-0.301886109587745,4.92001712573075,1.02034177500588,0.319090036717026,0.608876588221583,ENSG00000006555.11,HSPA9,TCGA-CHOL,TTC22
ENSG00000006576,0.0747630787344735,4.59580119832599,0.134469590677376,0.715960215927199,0.875318117952622,ENSG00000006576.16,HSPA9,TCGA-CHOL,PHTF2
ENSG00000006606,-0.44679033899163,-1.12441921737205,1.08974959276306,0.303357457016531,0.59520689429998,ENSG00000006606.9,HSPA9,TCGA-CHOL,CCL26
ENSG00000006607,0.0231329985521945,5.21874486751651,0.0168917157497558,0.897305524380014,0.960543724458637,ENSG00000006607.14,HSPA9,TCGA-CHOL,FARP2
ENSG00000006611,-0.142267326091544,7.36552457691549,0.106184057582455,0.746392627589616,0.891255098921959,ENSG00000006611.17,HSPA9,TCGA-CHOL,USH1C
ENSG00000006625,-0.0696471438408366,4.18991730649259,0.10371687225888,0.749252083759919,0.892256450207068,ENSG00000006625.18,HSPA9,TCGA-CHOL,GGCT
ENSG00000006634,-0.498013745067249,3.01016778858642,4.3115559791201,0.0449608249480524,0.237659135321562,ENSG00000006634.8,HSPA9,TCGA-CHOL,DBF4
ENSG00000006638,-0.123642238621188,2.37467212894508,0.314950548118218,0.578093524767248,0.797626231672127,ENSG00000006638.13,HSPA9,TCGA-CHOL,TBXA2R
ENSG00000006652,-0.305390394338691,3.35174042159412,2.91317047534204,0.0963623614734053,0.340691824500505,ENSG00000006652.15,HSPA9,TCGA-CHOL,IFRD1
ENSG00000006695,0.576414823836218,4.59988316415571,4.41710087333132,0.042546693708317,0.23131748772981,ENSG00000006695.12,HSPA9,TCGA-CHOL,COX10
ENSG00000006704,-0.293451648944516,5.13078169075039,0.885935776545332,0.352771421192387,0.636879089990284,ENSG00000006704.11,HSPA9,TCGA-CHOL,GTF2IRD1
ENSG00000006712,-0.0893350730229419,6.30805957231109,0.280514324034947,0.599572461570992,0.809396054654597,ENSG00000006712.15,HSPA9,TCGA-CHOL,PAF1
ENSG00000006715,0.250312207699129,6.62830778856903,2.04143586782193,0.161570694575797,0.441349608226925,ENSG00000006715.16,HSPA9,TCGA-CHOL,VPS41
ENSG00000006740,-0.219441262407383,3.56747824740213,0.477158387950515,0.494085285914676,0.745533115368483,ENSG00000006740.17,HSPA9,TCGA-CHOL,ARHGAP44
ENSG00000006744,-0.0874087160464388,6.44286620061912,0.309023402898114,0.581673190085826,0.799517639149336,ENSG00000006744.19,HSPA9,TCGA-CHOL,ELAC2
ENSG00000006747,-1.43007693309969,2.24938195067454,5.71264514491097,0.0221374938591323,0.169032752256172,ENSG00000006747.15,HSPA9,TCGA-CHOL,SCIN
ENSG00000006756,0.122028726314782,6.35372718013608,0.288042903449853,0.594735073125589,0.806845737502762,ENSG00000006756.16,HSPA9,TCGA-CHOL,ARSD
ENSG00000006757,0.574656928104756,4.70321184334855,4.57355653976417,0.0392326771730103,0.222189546012448,ENSG00000006757.12,HSPA9,TCGA-CHOL,PNPLA4
ENSG00000006831,0.457272807276265,6.68098501848503,10.7702165144121,0.00227695995206587,0.0681147197837178,ENSG00000006831.10,HSPA9,TCGA-CHOL,ADIPOR2
ENSG00000006837,-0.273322994031661,-0.448771372468345,1.79474143603015,0.188721022788299,0.47693493402099,ENSG00000006837.12,HSPA9,TCGA-CHOL,CDKL3
ENSG00000007001,0.846451420973614,0.144660143390762,1.89452422056224,0.177163894845262,0.460756136168296,ENSG00000007001.13,HSPA9,TCGA-CHOL,UPP2
ENSG00000007038,-2.24477903515356,3.0918568120823,6.27222058694153,0.0168742059326887,0.150890726266332,ENSG00000007038.11,HSPA9,TCGA-CHOL,PRSS21
ENSG00000007047,0.782592374153445,5.84202176184293,15.3076923287815,3.82929761549e-4,0.0332036744096364,ENSG00000007047.15,HSPA9,TCGA-CHOL,MARK4
ENSG00000007062,0.211701694921303,6.7346081232299,0.104096002239276,0.748810178460862,0.892159403946551,ENSG00000007062.12,HSPA9,TCGA-CHOL,PROM1
ENSG00000007080,-0.295532757271378,6.07777457461614,1.81466432231404,0.186256974657994,0.473324874570495,ENSG00000007080.11,HSPA9,TCGA-CHOL,CCDC124
ENSG00000007129,-0.562745836699081,1.05142965865287,1.15954138566393,0.288667336186673,0.582371979615364,ENSG00000007129.18,HSPA9,TCGA-CHOL,CEACAM21
ENSG00000007168,-0.00535311616968322,6.77777774792696,0.0017311023483163,0.967039225966382,0.988600015973778,ENSG00000007168.14,HSPA9,TCGA-CHOL,PAFAH1B1
ENSG00000007171,-0.0455354201133417,0.979307518845936,0.0120177979625695,0.913310322111983,0.967132523101701,ENSG00000007171.18,HSPA9,TCGA-CHOL,NOS2
ENSG00000007174,-0.914929552140873,-0.00916962038072076,3.21893912324761,0.0811612184860158,0.313325984703232,ENSG00000007174.18,HSPA9,TCGA-CHOL,DNAH9
ENSG00000007202,0.304416187642855,6.65572463123278,3.14268572238008,0.0846173867676152,0.320622733666996,ENSG00000007202.15,HSPA9,TCGA-CHOL,KIAA0100
ENSG00000007216,2.39770606756378,5.6776554674315,3.15990541602649,0.0838040116415584,0.318796807271416,ENSG00000007216.15,HSPA9,TCGA-CHOL,SLC13A2
ENSG00000007237,0.405173304035304,6.38062290266238,0.329294373204274,0.56959560263702,0.791748755766515,ENSG00000007237.19,HSPA9,TCGA-CHOL,GAS7
ENSG00000007255,-0.172998547218549,5.3281395592169,0.410308329713825,0.525815787223837,0.765972236581108,ENSG00000007255.10,HSPA9,TCGA-CHOL,TRAPPC6A
ENSG00000007264,-1.39922649790172,2.15063546969141,8.87007377313443,0.0051339874968706,0.0930183162199792,ENSG00000007264.15,HSPA9,TCGA-CHOL,MATK
ENSG00000007306,1.49092443426349,7.28523333769707,2.29534309834187,0.138378472690252,0.408423262089536,ENSG00000007306.15,HSPA9,TCGA-CHOL,CEACAM7
ENSG00000007312,-2.71986788008279,3.29678704565831,9.80534298778948,0.00342332345038229,0.0805121039381681,ENSG00000007312.13,HSPA9,TCGA-CHOL,CD79B
ENSG00000007314,0.39561077430539,-0.100256247270313,0.852327349352768,0.36202553537831,0.644471062218452,ENSG00000007314.12,HSPA9,TCGA-CHOL,SCN4A
ENSG00000007341,-0.035696512083662,3.44133234189598,0.0414554000299553,0.839793277927212,0.936515174644448,ENSG00000007341.19,HSPA9,TCGA-CHOL,ST7L
ENSG00000007372,-0.720625962963906,0.938206589459258,0.866768317420585,0.358008107143857,0.641124356401901,ENSG00000007372.24,HSPA9,TCGA-CHOL,PAX6
