ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004455,0.366844010839034,6.92017723186729,2.59172324986739,0.116036064064995,0.605675706783736,ENSG00000004455.17,HSPB8,TCGA-CHOL,AK2
ENSG00000004468,-0.866333180530568,2.5000202465779,1.32519811583314,0.257156364592294,0.725754446445498,ENSG00000004468.13,HSPB8,TCGA-CHOL,CD38
ENSG00000004478,0.284761323159339,7.16984238948946,1.66787914617925,0.204658609391082,0.686938246695844,ENSG00000004478.8,HSPB8,TCGA-CHOL,FKBP4
ENSG00000004487,-0.0660792542986776,5.66137103887458,0.125069648187604,0.725633669075101,0.928884459643046,ENSG00000004487.17,HSPB8,TCGA-CHOL,KDM1A
ENSG00000004534,-0.37295016284209,6.29471980526498,2.26937330336553,0.140556422761987,0.632335159664012,ENSG00000004534.15,HSPB8,TCGA-CHOL,RBM6
ENSG00000004660,-0.161434464998832,2.68392079054553,0.177900949820379,0.675659500829948,0.912414317935378,ENSG00000004660.15,HSPB8,TCGA-CHOL,CAMKK1
ENSG00000004700,0.202986584662956,4.17373778811276,0.347443345909364,0.559193969270591,0.873962725365552,ENSG00000004700.16,HSPB8,TCGA-CHOL,RECQL
ENSG00000004766,-0.15199667534329,4.52835977144702,0.629277232180637,0.432745400477728,0.8246406823425,ENSG00000004766.17,HSPB8,TCGA-CHOL,VPS50
ENSG00000004776,0.0519524660752433,1.62047235363081,0.010803184076693,0.917789141344961,0.981925098367262,ENSG00000004776.13,HSPB8,TCGA-CHOL,HSPB6
ENSG00000004777,-0.546157814885303,3.86578989496102,4.51600705486293,0.0404139674201472,0.458473044563537,ENSG00000004777.18,HSPB8,TCGA-CHOL,ARHGAP33
ENSG00000004779,-0.0974780908399512,5.73942710836867,0.230889125946943,0.63373181905284,0.899308658572206,ENSG00000004779.10,HSPB8,TCGA-CHOL,NDUFAB1
ENSG00000004799,1.63464260239821,5.99693202206152,10.4099637903951,0.00264571854254277,0.185252861922548,ENSG00000004799.8,HSPB8,TCGA-CHOL,PDK4
ENSG00000004838,-1.2863828212619,1.47122526876298,6.3676081806773,0.0161337996297332,0.361258992056663,ENSG00000004838.14,HSPB8,TCGA-CHOL,ZMYND10
ENSG00000004864,-0.0142599362924644,5.34944658738754,0.00419165420627717,0.948731799156217,0.987929414731736,ENSG00000004864.14,HSPB8,TCGA-CHOL,SLC25A13
ENSG00000004866,0.0915155409940457,4.32412707641587,0.317632890758373,0.576478961771682,0.880998438153044,ENSG00000004866.22,HSPB8,TCGA-CHOL,ST7
ENSG00000004897,0.0701807021027435,5.66010198482385,0.228092061703024,0.635788758804467,0.899651304448558,ENSG00000004897.12,HSPB8,TCGA-CHOL,CDC27
ENSG00000004961,0.576518708778838,4.66666386709694,10.3130171636454,0.00275592984678384,0.190245966986861,ENSG00000004961.15,HSPB8,TCGA-CHOL,HCCS
ENSG00000004975,-0.190090888311237,5.14790682371295,1.09249022901102,0.302790506426496,0.757010315895268,ENSG00000004975.12,HSPB8,TCGA-CHOL,DVL2
ENSG00000005001,0.29129886321546,5.54812568513892,0.3301267353768,0.569107750911858,0.877469535167532,ENSG00000005001.10,HSPB8,TCGA-CHOL,PRSS22
ENSG00000005007,-0.0309889315385592,7.19890967821089,0.0686180586880368,0.794831737570001,0.949793950637399,ENSG00000005007.13,HSPB8,TCGA-CHOL,UPF1
ENSG00000005020,-0.326172365889512,5.54179223439899,1.43315592012746,0.238964606418234,0.710110394508148,ENSG00000005020.13,HSPB8,TCGA-CHOL,SKAP2
ENSG00000005022,0.478310473484529,7.9565315233351,3.98182013525686,0.0534957755188259,0.49658442347183,ENSG00000005022.6,HSPB8,TCGA-CHOL,SLC25A5
ENSG00000005059,-0.0590656442096813,3.80877895233585,0.0175921961036452,0.895210045968343,0.977718057805326,ENSG00000005059.16,HSPB8,TCGA-CHOL,MCUB
ENSG00000005075,-0.026299726601787,5.37250597905792,0.0127158559616264,0.910834864352488,0.980741699829766,ENSG00000005075.15,HSPB8,TCGA-CHOL,POLR2J
ENSG00000005100,-0.125819757020186,4.67979166895776,0.40239264479089,0.529810774977175,0.863376768611406,ENSG00000005100.13,HSPB8,TCGA-CHOL,DHX33
ENSG00000005102,0.0861218840213195,1.24238788777032,0.0198767621315744,0.888660819709164,0.974669174977697,ENSG00000005102.14,HSPB8,TCGA-CHOL,MEOX1
ENSG00000005108,1.10967562807383,2.80257992802937,6.32596170049494,0.0164414525711064,0.361550590367727,ENSG00000005108.16,HSPB8,TCGA-CHOL,THSD7A
ENSG00000005156,0.023132061459274902,4.87266129390567,0.0123632781374396,0.912074416031087,0.981185976012858,ENSG00000005156.12,HSPB8,TCGA-CHOL,LIG3
ENSG00000005175,0.224069509962886,4.66538462132481,3.55450081721469,0.0673607682178512,0.526779143762826,ENSG00000005175.10,HSPB8,TCGA-CHOL,RPAP3
ENSG00000005187,-0.313907656343833,5.52273781350252,0.236896585359606,0.629365493347947,0.897287130686064,ENSG00000005187.12,HSPB8,TCGA-CHOL,ACSM3
ENSG00000005189,-0.609764513398166,2.16024664250032,4.50898416565323,0.0405747136115531,0.459184233741981,ENSG00000005189.20,HSPB8,TCGA-CHOL,REXO5
ENSG00000005194,0.270344157684477,5.87273722053113,1.63409035845794,0.209204452059837,0.6903616328429,ENSG00000005194.15,HSPB8,TCGA-CHOL,CIAPIN1
ENSG00000005206,-0.438904216741889,6.32651069643834,3.17206986292204,0.083228207912437,0.55519686242369,ENSG00000005206.17,HSPB8,TCGA-CHOL,SPPL2B
ENSG00000005238,-0.262896270207762,4.82090834075717,1.09754967287021,0.301689913488202,0.756137834612009,ENSG00000005238.20,HSPB8,TCGA-CHOL,FAM214B
ENSG00000005243,-0.276578590948472,3.07642214935525,0.596939978479305,0.444724844283623,0.830012735811988,ENSG00000005243.10,HSPB8,TCGA-CHOL,COPZ2
ENSG00000005249,-0.0248215471149616,2.48234518618542,0.00224805598903502,0.962442321835777,0.990788763831561,ENSG00000005249.13,HSPB8,TCGA-CHOL,PRKAR2B
ENSG00000005302,-0.0200158201723425,4.88467321447508,0.0105695963788149,0.918677486084532,0.981925098367262,ENSG00000005302.19,HSPB8,TCGA-CHOL,MSL3
ENSG00000005339,-0.190902103250683,6.76688460496199,1.07527791718518,0.306574954992883,0.75884747726554,ENSG00000005339.15,HSPB8,TCGA-CHOL,CREBBP
ENSG00000005379,-0.493203121981506,5.02063006870997,1.23249466496378,0.274180174333507,0.740745364310251,ENSG00000005379.17,HSPB8,TCGA-CHOL,TSPOAP1
ENSG00000005381,0.495398255299341,-1.60016349407361,0.740237439570325,0.394834892056399,0.80692771103851,ENSG00000005381.8,HSPB8,TCGA-CHOL,MPO
ENSG00000005421,-1.47628524241393,4.44550292221087,2.3948573863387,0.130361135359549,0.621251158682913,ENSG00000005421.9,HSPB8,TCGA-CHOL,PON1
ENSG00000005436,-0.0770372436059263,4.05804529563684,0.234786865330232,0.630891236676965,0.898243120541925,ENSG00000005436.14,HSPB8,TCGA-CHOL,GCFC2
ENSG00000005448,-0.460254497381219,4.25240230402212,2.19472620070956,0.14706340654514,0.639088120592586,ENSG00000005448.17,HSPB8,TCGA-CHOL,WDR54
ENSG00000005469,0.0174481545963346,4.4523386443487,0.0046115230553202,0.946229236189536,0.98697594970966,ENSG00000005469.12,HSPB8,TCGA-CHOL,CROT
ENSG00000005471,-1.69697770921111,3.54799255944345,2.9490294436506,0.0944070157788553,0.578738428270107,ENSG00000005471.19,HSPB8,TCGA-CHOL,ABCB4
ENSG00000005483,-0.148175472786077,6.13992251301724,0.636988930873366,0.429963611742763,0.823007723548312,ENSG00000005483.21,HSPB8,TCGA-CHOL,KMT2E
ENSG00000005486,0.491438472738578,6.91000506924353,6.53988584059777,0.0148409362159609,0.351004565848568,ENSG00000005486.17,HSPB8,TCGA-CHOL,RHBDD2
ENSG00000005513,-1.820297717061,2.70565025945832,4.55180561710314,0.0396844089717544,0.456259092036679,ENSG00000005513.10,HSPB8,TCGA-CHOL,SOX8
ENSG00000005700,-0.257984902324176,6.08643136424938,1.08207223418336,0.305073618038617,0.758467389306258,ENSG00000005700.15,HSPB8,TCGA-CHOL,IBTK
ENSG00000005801,-0.257230629530966,4.88801591119638,1.4605709846925,0.234607791045198,0.707416049621406,ENSG00000005801.18,HSPB8,TCGA-CHOL,ZNF195
ENSG00000005810,0.0758039742063854,5.03082309381678,0.0923321196958608,0.762957885147238,0.940667508816379,ENSG00000005810.18,HSPB8,TCGA-CHOL,MYCBP2
ENSG00000005812,0.00151406683927451,4.83439205363398,5.18531120753331e-5,0.994293753623782,0.998913595227056,ENSG00000005812.11,HSPB8,TCGA-CHOL,FBXL3
ENSG00000005844,-0.736099765358138,4.61239890310323,1.42015408850349,0.241066627719445,0.711722804593424,ENSG00000005844.19,HSPB8,TCGA-CHOL,ITGAL
ENSG00000005882,0.541438464796595,4.54372859999972,6.17358816527118,0.017682118053818,0.364899324465801,ENSG00000005882.12,HSPB8,TCGA-CHOL,PDK2
ENSG00000005884,-0.0149176700524719,8.06541055679269,7.0208010233598e-4,0.979005376472637,0.994754069562337,ENSG00000005884.18,HSPB8,TCGA-CHOL,ITGA3
ENSG00000005889,0.178730047170978,5.25265867045394,0.534477956479737,0.469396009709831,0.840577315912872,ENSG00000005889.16,HSPB8,TCGA-CHOL,ZFX
ENSG00000005893,0.202938136862993,8.79490333121852,0.711040083854905,0.404588885274763,0.813177128411761,ENSG00000005893.16,HSPB8,TCGA-CHOL,LAMP2
ENSG00000005961,-0.198654111448963,0.795998561058385,0.190521312102627,0.665072523646819,0.909619273335207,ENSG00000005961.19,HSPB8,TCGA-CHOL,ITGA2B
ENSG00000005981,-0.385041656643195,-1.1945382100641,0.339258205186546,0.56376648831755,0.875479632956077,ENSG00000005981.13,HSPB8,TCGA-CHOL,ASB4
ENSG00000006007,-0.0695354471553406,5.4482060866347,0.108832196889135,0.743362820843551,0.934504604461574,ENSG00000006007.12,HSPB8,TCGA-CHOL,GDE1
ENSG00000006015,-0.288914905022072,5.26042500941274,1.32008694648697,0.258047284075599,0.726472080575229,ENSG00000006015.18,HSPB8,TCGA-CHOL,REX1BD
ENSG00000006016,0.272045551747562,1.55816512812758,0.436924279639663,0.512776441796198,0.857110007844044,ENSG00000006016.11,HSPB8,TCGA-CHOL,CRLF1
ENSG00000006025,-0.563091149076436,4.33252211675852,2.47091221121674,0.124597493326125,0.6127626993902,ENSG00000006025.12,HSPB8,TCGA-CHOL,OSBPL7
ENSG00000006042,-0.655003375781548,6.11464309257985,2.73659029142081,0.106646367965975,0.596160038385031,ENSG00000006042.12,HSPB8,TCGA-CHOL,TMEM98
ENSG00000006047,-1.55689736529455,1.85704412984969,2.25131867353941,0.142131891102019,0.633400474561484,ENSG00000006047.13,HSPB8,TCGA-CHOL,YBX2
ENSG00000006062,-0.173924802115218,5.10461602283506,0.318895075339495,0.575725497742988,0.880869038016759,ENSG00000006062.17,HSPB8,TCGA-CHOL,MAP3K14
ENSG00000006071,-0.517859806213977,1.81788168197965,0.276163290844588,0.602413822258402,0.888170422990289,ENSG00000006071.15,HSPB8,TCGA-CHOL,ABCC8
ENSG00000006118,0.855458553603034,7.70834335291254,1.94292955092841,0.171776436415732,0.661878376410662,ENSG00000006118.15,HSPB8,TCGA-CHOL,TMEM132A
ENSG00000006125,0.338998447783717,8.10588260419024,4.59895606353975,0.0387167758375433,0.454569998037134,ENSG00000006125.18,HSPB8,TCGA-CHOL,AP2B1
ENSG00000006194,-0.188005879559497,5.37371359929581,1.71124938118096,0.198998861005594,0.683749835587744,ENSG00000006194.10,HSPB8,TCGA-CHOL,ZNF263
ENSG00000006210,0.374209577657237,7.03845012122761,0.892054416200076,0.351129299808304,0.784218438291761,ENSG00000006210.7,HSPB8,TCGA-CHOL,CX3CL1
ENSG00000006282,0.373127033170463,7.61693558880522,1.35391188310895,0.252142761259944,0.722729181945051,ENSG00000006282.21,HSPB8,TCGA-CHOL,SPATA20
ENSG00000006283,1.62030811360611,-0.0995399665551439,9.07813287427694,0.00468480074166654,0.23410083905837,ENSG00000006283.18,HSPB8,TCGA-CHOL,CACNA1G
ENSG00000006327,-0.116772021872425,7.78533445203012,0.0899361617140908,0.765958976200246,0.941954790487072,ENSG00000006327.14,HSPB8,TCGA-CHOL,TNFRSF12A
ENSG00000006377,-0.253349691777331,-0.326039409192079,0.103016617004787,0.750085790398868,0.9367371872095,ENSG00000006377.11,HSPB8,TCGA-CHOL,DLX6
ENSG00000006432,0.354356121755549,3.6598633014558,1.21339371849824,0.27787305775521,0.742657188990352,ENSG00000006432.15,HSPB8,TCGA-CHOL,MAP3K9
ENSG00000006451,-0.061843310789676,6.03454945515968,0.114989616057914,0.73647605272754,0.932545243576616,ENSG00000006451.8,HSPB8,TCGA-CHOL,RALA
ENSG00000006453,0.0550640061469473,6.62779615106919,0.0362033329126004,0.850150101000141,0.962917905884304,ENSG00000006453.14,HSPB8,TCGA-CHOL,BAIAP2L1
ENSG00000006459,-0.342979604783514,4.33090697882837,1.37788963395792,0.248061177309087,0.719251563880152,ENSG00000006459.11,HSPB8,TCGA-CHOL,KDM7A
ENSG00000006468,-0.76737848615725,5.02819560032524,2.06869853065924,0.158866259983437,0.652445382352052,ENSG00000006468.14,HSPB8,TCGA-CHOL,ETV1
ENSG00000006530,-0.066053953830478,4.56999736781309,0.0953515447483319,0.7592359863446,0.939560692231891,ENSG00000006530.18,HSPB8,TCGA-CHOL,AGK
ENSG00000006534,-0.267472157835665,6.03177167250318,0.262749183550315,0.61132475291361,0.889840660153548,ENSG00000006534.16,HSPB8,TCGA-CHOL,ALDH3B1
ENSG00000006555,0.199088651334012,4.91793189437114,0.369203398109419,0.547199453438704,0.869940579085394,ENSG00000006555.11,HSPB8,TCGA-CHOL,TTC22
ENSG00000006576,0.0793167852439408,4.5883998908733,0.130031145278967,0.720477573581827,0.927235366412788,ENSG00000006576.16,HSPB8,TCGA-CHOL,PHTF2
ENSG00000006606,0.957056993668886,-1.13745098637664,5.14055178066957,0.0291985890963366,0.425389113332719,ENSG00000006606.9,HSPB8,TCGA-CHOL,CCL26
ENSG00000006607,-0.143655463664635,5.21619203360049,0.535796494873843,0.468852412014571,0.840199415632213,ENSG00000006607.14,HSPB8,TCGA-CHOL,FARP2
ENSG00000006611,0.210794739838136,7.36720862209826,0.196537717573549,0.660145859299538,0.907282226748215,ENSG00000006611.17,HSPB8,TCGA-CHOL,USH1C
ENSG00000006625,0.00424926776711274,4.19400199584446,3.0496139101483e-4,0.986162215076469,0.996669658379443,ENSG00000006625.18,HSPB8,TCGA-CHOL,GGCT
ENSG00000006634,-0.473042955346974,3.00738988837728,3.0001482609627,0.0917055558703848,0.572712842420306,ENSG00000006634.8,HSPB8,TCGA-CHOL,DBF4
ENSG00000006638,0.0675619357519928,2.36610421958251,0.0804283315626688,0.778322412342589,0.945450696886282,ENSG00000006638.13,HSPB8,TCGA-CHOL,TBXA2R
ENSG00000006652,0.023010370934809,3.35312473717357,0.012357435912392,0.912095560885499,0.981185976012858,ENSG00000006652.15,HSPB8,TCGA-CHOL,IFRD1
ENSG00000006695,0.231713624349356,4.60417109436256,0.532027939757291,0.47040904527585,0.841378179422927,ENSG00000006695.12,HSPB8,TCGA-CHOL,COX10
ENSG00000006704,0.0410441226577652,5.136009338099,0.0138143401949531,0.907080722365679,0.980583374888465,ENSG00000006704.11,HSPB8,TCGA-CHOL,GTF2IRD1
ENSG00000006712,-0.018819008899256,6.30360679893581,0.0103944973873356,0.919351490605681,0.981925098367262,ENSG00000006712.15,HSPB8,TCGA-CHOL,PAF1
ENSG00000006715,0.367511335773099,6.62795884489293,3.82535927542297,0.0581666214355822,0.505440847210109,ENSG00000006715.16,HSPB8,TCGA-CHOL,VPS41
ENSG00000006740,0.37982764511695,3.55952083708684,1.27246629384109,0.266666921209297,0.733854596029646,ENSG00000006740.17,HSPB8,TCGA-CHOL,ARHGAP44
ENSG00000006744,0.0800306083618096,6.44522159768929,0.202946335551344,0.655016739578758,0.905908717131758,ENSG00000006744.19,HSPB8,TCGA-CHOL,ELAC2
ENSG00000006747,0.153243557177575,2.2380721681008,0.0517478068667192,0.821320873726685,0.954985408829252,ENSG00000006747.15,HSPB8,TCGA-CHOL,SCIN
ENSG00000006756,-0.0169083007389981,6.35104688621255,0.00451190872199581,0.946812239144686,0.987049688110544,ENSG00000006756.16,HSPB8,TCGA-CHOL,ARSD
ENSG00000006757,0.297149799558367,4.70248797139226,0.939206770186993,0.33885799329597,0.778989588990668,ENSG00000006757.12,HSPB8,TCGA-CHOL,PNPLA4
ENSG00000006831,0.0743821325478562,6.6856017040002,0.17033384493068,0.682228702403093,0.913540179497944,ENSG00000006831.10,HSPB8,TCGA-CHOL,ADIPOR2
ENSG00000006837,-0.254562890219468,-0.448359128855423,1.18927498099933,0.282676033274621,0.744199510075871,ENSG00000006837.12,HSPB8,TCGA-CHOL,CDKL3
ENSG00000007001,-0.68964890597143,0.144726134642556,0.958909005230966,0.333969711253829,0.776754489799115,ENSG00000007001.13,HSPB8,TCGA-CHOL,UPP2
ENSG00000007038,-1.2059452267386,3.08600257650807,1.32905520654849,0.256473016429438,0.725400133240386,ENSG00000007038.11,HSPB8,TCGA-CHOL,PRSS21
ENSG00000007047,0.332355818144994,5.84108354237059,1.73768515176068,0.195642245988765,0.680142063530367,ENSG00000007047.15,HSPB8,TCGA-CHOL,MARK4
ENSG00000007062,1.03713024750272,6.7359035777014,2.36330182382739,0.132840355379402,0.623954276955317,ENSG00000007062.12,HSPB8,TCGA-CHOL,PROM1
ENSG00000007080,0.0169463259390771,6.0810469896443,0.0045821129022101,0.946400686104538,0.987049688110544,ENSG00000007080.11,HSPB8,TCGA-CHOL,CCDC124
ENSG00000007129,0.219555266116845,1.02446747188995,0.152160620074838,0.698759702994327,0.920334642137529,ENSG00000007129.18,HSPB8,TCGA-CHOL,CEACAM21
ENSG00000007168,-0.00918126150292504,6.77598392997388,0.0041363767508148,0.949070488905352,0.987977697140084,ENSG00000007168.14,HSPB8,TCGA-CHOL,PAFAH1B1
ENSG00000007171,0.216763314471697,0.971702011361999,0.232968636886196,0.632231512348027,0.898586339569255,ENSG00000007171.18,HSPB8,TCGA-CHOL,NOS2
ENSG00000007174,-0.499457922709069,-0.0180348472559412,0.737715922805119,0.396054253221145,0.807458854474964,ENSG00000007174.18,HSPB8,TCGA-CHOL,DNAH9
ENSG00000007202,0.302851231809058,6.65523228299223,2.54027921820229,0.119595891314205,0.608804698538803,ENSG00000007202.15,HSPB8,TCGA-CHOL,KIAA0100
ENSG00000007216,3.48177374819672,5.68690309705311,7.26450723876177,0.0105687450196303,0.310063273425248,ENSG00000007216.15,HSPB8,TCGA-CHOL,SLC13A2
ENSG00000007237,-1.46139506155185,6.37626136443904,3.19502158944603,0.0821656758939711,0.554956635002159,ENSG00000007237.19,HSPB8,TCGA-CHOL,GAS7
ENSG00000007255,-0.342813375046125,5.32435407317551,1.32360448748495,0.257425123371804,0.725995153216881,ENSG00000007255.10,HSPB8,TCGA-CHOL,TRAPPC6A
ENSG00000007264,-0.602282373378407,2.12532485715987,1.16820965491729,0.286872304953928,0.747306588430911,ENSG00000007264.15,HSPB8,TCGA-CHOL,MATK
ENSG00000007306,0.162196717497863,7.29452958340552,0.0217756787068105,0.883497250347646,0.973499705896061,ENSG00000007306.15,HSPB8,TCGA-CHOL,CEACAM7
ENSG00000007312,-1.64023216904564,3.25410297650446,2.50327336358715,0.122243930468349,0.610382562853298,ENSG00000007312.13,HSPB8,TCGA-CHOL,CD79B
ENSG00000007314,0.563932529249765,-0.104207040021343,1.54104514872505,0.22244993615888,0.698215181327532,ENSG00000007314.12,HSPB8,TCGA-CHOL,SCN4A
