ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0016607,nuclear speck,1.290947729799196,5,0.43455497382198954,1.5271244169211986e-41,2.6271704270171657e-24,"BARD1, CDC5L, CDC34, CHRNA3, MAPK14, DYRK1A, AFF2, HIF1A, HNRNPU, IFI16, IL15, KIF22, LIMK1, LMNA, PLAG1, PLRG1, POLR2D, PPP1R8, PRCC, PRKAA1, PRKACA, PSKH1, RBBP6, RFXAP, SRSF1, SRSF2, SRSF3, SRSF4, SGK1, SNRPA1, SNRPB2, SRPK1, SURF2, TAP2, VPS72, TERT, DYRK3, DUSP11, DGKZ, API5, CDK13, MBD4, SART1, PRPF4, PRPF3, SLC28A1, STK17A, EFTUD2, LPXN, SNRNP40, CDYL, ADAMTS4, WTAP, HDAC4, AP5Z1, RBM8A, THOC1, SMC4, PQBP1, NAMPT, TENM1, DDX39A, SRRM1, BCAS2, RBM14, PPIE, PPIH, SRSF10, TCERG1, EHMT2, SRSF8, MORF4L1, SF3A3, SF3B2, CPSF6, FAM107A, PACSIN2, ATXN2L, OIP5, HABP4, SMC5, PLCB1, KAZN, BRD1, CHD5, PPP1R16B, FBXL4, TAF5L, SDCBP2, PRPF19, CNOT7, RSRC1, CDC40, POMP, CWC15, SIRT7, CDK12, UBASH3A, CWC25, NCAPG2, SMU1, DNAJC11, REXO4, USP36, CWC22, SFMBT2, LHPP, SMURF2, RBM15, SCNM1, SAP130, PALB2, THOC7, SPRTN, FYTTD1, POLDIP3, PHF5A, CCNB3, TIMM50, ARHGAP18, RMI2, ZC3H18, USH1G, TRIM69, FAM76B, E2F7, DHX36, MSL1, NUP43","AR, ATP6V0A1, BNIP3L, CRY2, CSNK1A1, DACH1, DGKQ, DDX5, DOCK1, EPOR, NR3C1, HSF4, HSPA1A, IK, MAPT, FOXO4, MOCS2, MSX2, NFATC4, NR4A2, PARN, PRKAA2, MAPK9, RBM4, RREB1, SRSF5, SRSF6, SNRNP70, TCF12, ZBTB16, ZNF217, DDX39B, KAT6A, AKAP17A, PLA2G6, SNURF, CIR1, RBM39, DAZAP2, HDAC5, SAP18, BASP1, CD2BP2, ZBTB18, DDX17, SLU7, BAZ2A, POLI, DDX42, ACIN1, ZC3H13, SRRM2, NSL1, SYF2, PNISR, HBP1, AKAP8L, KLF15, SCAPER, COPS4, PHF7, LUC7L3, RBM11, HEATR5B, FAM193B, NRDE2, GPATCH2, MAML3, EAPP, ZNF395, METTL3, EP400, RBM25, NFKBIZ, FTO, AAGAB, ZC3H14, JADE1, RUFY1, THAP7, ABHD17A, NSRP1, GLIS2, ATPAF2, YTHDC1, C12orf57, DNAAF1, HEXIM2, HSPB6, UHMK1, SREK1, DENND1B, CMYA5, TREML1, GTF2H2C, AK6"
GO:0006468,protein phosphorylation,1.313178147894185,3,0.16666666666666666,3.154025796503108e-36,2.3048228668869173e-5,"BIRC5, APP, BCR, BTK, CAMK4, CAMK2A, CAMK2D, RUNX3, CCNE1, CDK1, CDC25B, CDK2, CDK4, CDK6, CHEK1, CHUK, CSK, CSNK1E, CSNK2A1, DAPK1, DYRK1A, MARK2, ERBB2, FGR, MTOR, GSK3A, GSK3B, HCK, IGFBP3, ILF3, IRAK2, JAK3, LCK, LIMK1, LIMK2, LTK, LYN, MARK1, MARK3, MATK, MAP3K5, MAP3K9, MAP3K11, MYLK, NEK2, PAK2, CDK16, PIM1, PLK1, PRKAA1, PRKACA, PRKCA, PRKCB, PRKCI, PKN2, PRKCQ, PRKDC, MAPK1, MAPK4, MAPK6, MAPK10, MAP2K1, EIF2AK2, MAP4K2, RAF1, ROS1, RPS6KA1, RYK, CCL2, CCL11, SGK1, SRPK1, STK3, STK4, AURKA, CDKL5, AURKC, SYK, TEC, TXK, VRK1, YWHAZ, ZAP70, STK24, DYRK3, DYRK2, MKNK1, CDKL1, RPS6KA4, KALRN, MAP3K6, MAP3K13, AURKB, STK17B, STK17A, MAP4K4, EIF2AK3, ROCK2, OXSR1, PPP4R1, AKT3, MERTK, STK25, PLK4, NEK6, TLK2, PIM2, MAP4K1, CHEK2, STK38, AAK1, MAST1, STK38L, MAST2, SIK2, PRKD3, LATS2, TRIB2, STK26, CDC42BPG, FAM20C, BIRC6, FNIP2, WNK1, WNK3, WNK2, ADM2, MEX3B, MYLK3, TP53RK, CSNK2A3","BMX, BRAF, CAMK2B, CDK9, CLK3, CSNK1A1, CSNK1D, CTBP1, CTSG, DMPK, ERG, ERN1, FER, GAS6, MKNK2, IKBKB, ILK, INSR, LIPE, MAK, NEK1, NEK3, PAK1, CDK17, PDPK1, PHKG2, PPP3CB, PRKAA2, PRKAB1, PRKACB, PRKAG1, PRKCD, PRKCE, MAPK3, MAPK9, RARA, RET, NEK4, STK11, MAP3K12, MAP4K3, CAMK1, TNK1, DYRK1B, DCLK1, RPS6KA5, MAPKAPK2, CDC42BPB, TLK1, NUAK1, HIPK3, TESK2, CAMKK2, PLK2, COPS8, PASK, SIK3, SGK3, STK36, STK39, HIPK2, NLK, SNRK, STRADB, PINK1, WNK4, NEK11, PRRT1, TSSK3, NUAK2, TSSK6, BRSK1, STRADA, IP6K3, GLYCTK, NEK10, TSSK4"
GO:0003723,RNA binding,1.3277083854216187,5,0.5833333333333334,4.1884137232538357e-36,2.531674366885876e-16,"ADARB1, BARD1, CSTF2, DDX3X, DHX9, DKC1, EIF4G1, EIF5A, ELAVL1, FMR1, GRSF1, HMGA1, HNRNPA2B1, HNRNPD, HNRNPU, AGFG1, MBNL1, MOV10, NCL, NPM1, YBX1, PPP1R8, PSMA6, RANGAP1, UPF1, RPL19, RPL30, RPL37, RPL38, RPL39, MRPL12, RPS16, SRSF1, SRSF3, TRA2B, SNRPA, SNRPB, SNRPD3, SNRPF, SSB, SURF6, TERT, TIA1, HSP90B1, XRCC5, YY1, MKRN3, NELFE, FXR1, DUSP11, RAE1, EIF3B, EIF3D, NOL4, RNMT, ENDOU, ZBED4, RBM7, EMG1, PPIE, RAD51AP1, KHDRBS3, KHDRBS1, CELF1, SRSF10, PPARGC1A, RNPS1, NUDT21, CPSF6, RCAN3, DDX19B, NCBP2, KIN, JMJD6, TARDBP, RBFOX2, SAMHD1, SERBP1, AGO1, NUFIP1, PABPC1, SND1, RBMX, TLR8, MEX3C, CWC15, CPSF3, GAR1, WRAP53, PSPC1, NOP10, DDX43, MEPCE, SCAF4, XPO5, CWC22, APOBEC3G, IFIH1, RBM15, ZBP1, SF3B5, MEX3B, NIFK, PHF5A, MEX3A, JAKMIP1, RBM33, DHX36, PATL2, APOBEC3F, PATL1, RNASEH1, YTHDF3, NANOS3","CASP7, DRG2, FUS, IGHMBP2, MAPT, PCBP2, RBM4, RNASEL, RPL9, RPL34, RPL41, RPS14, SRSF6, SNRNP70, SRP19, TAF15, ZNF239, DZIP3, RBPMS, BAZ2A, CELF3, DDX42, CPEB3, DHX30, TRIM32, SMG6, UNC50, CCDC9, CRNKL1, RBM47, ZCCHC8, METTL16, YTHDC1, NAF1, RBM45, RBM20"
GO:0022626,cytosolic ribosome,1.1104645061258205,3,0.4712041884816754,1.9796016649337155e-35,1.5697382903645515e-26,"ETF1, RPSA, ABCE1, RPL4, RPL5, RPL7, RPL8, RPL13, RPL17, RPL18A, RPL19, RPL24, RPL30, RPL27A, RPL32, RPL35A, RPL37, RPL38, RPL39, RPLP0, RPS2, RPS6, RPS7, RPS8, RPS10, RPS12, RPS16, RPS18, RPS19, RPS20, RPS21, RPS24, RPS25, RPS27A, UBA52, USP10, HBS1L, ASCC3, GCN1, RPL35, PELO, ASCC2, ZNF598","RPL3, RPL9, RPL15, RPL22, RPL29, RPL34, RPL36A, RPS4X, RPS9, RPS14, RPS15, RPS23, RNF14, RNF10, RNF25"
GO:1990904,ribonucleoprotein complex,1.484348138757877,5,0.7329842931937173,3.6777172907430884e-35,1.747497148271454e-18,"ACTB, ACTN4, DDX1, DHX9, ELAVL1, FMR1, GAPDH, HNRNPA2B1, HNRNPAB, HNRNPD, HNRNPL, HNRNPU, HSF1, HSPA8, ILF2, ILF3, NCBP1, NCL, NPM1, YBX1, NUP98, RPL4, RPL5, RPL7, RPLP0, RPS6, RPS7, RPS8, TOP2A, XPO1, XRCC5, MKRN3, SLBP, PABPC4, HNRNPR, RBM14, SYNCRIP, IGF2BP1, CPSF6, BOP1, CBX5, NUP62, DAZAP1, PABPC1, SRRT, MEPCE, APOBEC3G, ZC3H18, JAKMIP1, PATL2, APOBEC3F, HNRNPA3","DDX5, EEF2, ERG, HNRNPH2, HSPA1A, IGHMBP2, RPL22, RPS4X, RPS9, ATXN2, XIST, ZFP36, PABPN1, SRA1, AKAP8L, LARP7, PHAX, MRPL41, ZC3H14, NSRP1, RNF135, MRPL10, ZNF827"
GO:0006364,rRNA processing,1.2843734589529967,3,0.2774869109947644,1.2957146324906746e-34,1.0176003572564721e-17,"DKC1, FBL, EXOSC10, RPL5, RPL7, RPL35A, RPS6, RPS7, RPS16, RPS19, RPS24, RPS25, RRP9, NOLC1, EMG1, NOP56, XRN2, DIS3, EXOSC2, PES1, DCAF13, UTP20, RRP7A, NOB1, EXOSC3, SBDS, NOP58, WDR74, LYAR, DDX27, NOL6, LAS1L, RRP36","RPS15, WDR55"
GO:0071005,U2-type precatalytic spliceosome,1.4443696955539982,5,0.3036649214659686,1.3861718642538395e-34,3.7326550304361014e-23,"SNU13, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SF3A2, DHX16, SART1, PRPF4, PRPF3, EFTUD2, SF3B4, PRPF8, TXNL4A, SF3A3, SF3B2, LSM6, SNRNP200, SF3B3, LSM5, LSM4, LSM3, RBMX2, LSM7, MAGOHB, SMU1, CWC22, LSM2, SF3B5, BUD13, PHF5A, PRPF38A","IK, MFAP1, SRRM2, ZMAT2"
GO:0003735,structural constituent of ribosome,1.1915531921715192,3,0.4166666666666667,1.9160754401766687e-34,1.7674308815077686e-30,"RPSA, RPL4, RPL5, RPL7, RPL8, RPL13, RPL17, RPL18A, RPL19, RPL24, RPL30, RPL27A, RPL32, RPL35A, RPL37, RPL38, RPL39, RPLP0, RPLP2, MRPS12, RPS2, RPS6, RPS7, RPS8, RPS10, RPS12, RPS16, RPS18, RPS19, RPS20, RPS21, RPS24, RPS25, RPS27A, RPS29, UBA52, RPL35, MRPS18B, MRPS16, MRPS7, MRPS2, MRPL51, MRPS21, MRPS18A, MRPS22, MRPS24, MRPS15, MRPS11, MRPS6, RPL39L","NDUFA7, RPL3, RPL9, RPL15, RPL22, RPL29, RPL34, RPL36A, RPS4X, RPS9, RPS14, RPS15, RPS23, RPS26, MRPS14, MRPL41, MRPS34, MRPL57, MRPL10"
GO:0004672,protein kinase activity,1.3815109474452398,3,0.08333333333333333,2.3847680384009442e-33,1.3604807623989119e-4,"ABL2, ATR, BUB1, CAD, CDK1, CDK8, CHEK1, CHUK, CSNK1E, DAPK1, DYRK1A, EPHA1, EPHA4, MTOR, GSK3B, IRAK1, LTK, MAP3K5, MAP3K11, NEK2, PAK2, PDGFRA, PDK1, PDK3, PIK3CG, PLK1, PRKAA1, PRKACA, PRKCA, PRKCI, PKN2, PRKCQ, PRKDC, MAP2K1, EIF2AK2, RAF1, RPS6KA3, RPS6KB2, CCL2, CCL5, CCL8, SRC, SRPK1, STK3, STK4, AURKA, CDKL5, AURKC, SYK, TESK1, TGFBR1, VRK1, CDC7, STK24, DYRK3, CDK13, CDK5R1, STK17B, EIF2AK3, RASSF2, AKT3, STK25, MAP3K2, MAP4K5, MMD, TRIB2, CDK12, STK26, MYO3A, FAM20C, WNK1, WNK3, MLKL","BRAF, CDK7, CDK9, CSNK1A1, CSNK1D, CSNK1G3, IKBKB, MAP3K1, NEK1, PAK1, CDK17, PDGFRB, PDK2, PDK4, PRKAA2, PRKAB1, PRKAG1, PRKCD, PRKCE, MAP2K5, RPS6KB1, MAP2K4, TEK, MAP3K12, MAP4K3, CDKL2, DYRK1B, DCLK1, MAPKAPK2, CDC42BPB, HIPK3, TESK2, RIPK3, SGK3, HSPB8, RPS6KA6, HIPK2, EEF2K, NME7, CDKL3, NLK, STRADB, PINK1, STRADA, TTBK2, NEK10, MAPK15"
GO:0004674,protein serine/threonine kinase activity,1.2893641672506424,3,0.17277486910994763,3.9766537270293037e-32,8.749865260592685e-10,"ACVR2A, ATR, BMPR1A, BUB1, CAMK2A, CAMK2D, CDK1, CDK2, CHEK1, MAPK14, CSNK1E, CSNK2A1, CSNK2A2, CSNK2B, DAPK1, DYRK1A, MARK2, MTOR, GSK3A, GSK3B, IRAK1, LIMK1, LIMK2, MARK1, MARK3, MAP3K5, MAP3K9, MAP3K11, NEK2, PAK2, PAK3, CDK16, PDK3, PIM1, PLK1, PRKAA1, PRKACA, PRKCB, PRKCI, PKN2, PRKD1, PRKDC, MAPK1, MAPK4, MAPK6, MAP2K1, MAP2K6, EIF2AK2, MAP4K2, RAF1, RPS6KA1, RPS6KA3, RPS6KB2, MAPK12, SGK1, SRPK1, STK3, STK4, AURKA, CDKL5, SYK, MAP3K7, TGFBR1, TOP1, VRK1, STK24, DYRK3, DYRK2, MKNK1, CASK, RIPK2, RIOK3, RPS6KA4, PKMYT1, MAP3K13, AURKB, STK17B, STK17A, MAP4K4, EIF2AK3, ROCK2, IKBKE, MELK, OXSR1, AKT3, PAK4, HTATIP2, PLK4, NEK6, TLK2, PIM2, CIT, MAP4K5, MAP4K1, CHEK2, STK38, AAK1, MAST1, STK38L, SIK2, LATS2, FAM20A, CDC42BPG, PBK, FAM20C, WNK1, WNK3, WNK2, STK33, MASTL, TP53RK, CSNK2A3","ACVR1B, ACVR2B, ACVRL1, BMPR1B, BRAF, CDK7, CDK9, CLK1, CLK3, CSNK1A1, CSNK1D, CSNK1G3, DMPK, ERN1, MKNK2, IKBKB, ILK, MAP3K1, PAK1, PDPK1, PHKG2, PRKAA2, PRKACB, PRKCD, PRKCE, MAPK3, MAPK9, RPS6KB1, NEK4, STK11, TTN, MAP3K12, ULK1, MAP4K3, PPM1D, RPS6KA5, MAPKAPK2, TAOK2, CDC42BPB, ULK2, TLK1, NUAK1, HIPK3, BCKDK, TESK2, PLK2, RIPK3, PASK, SIK3, ULK3, STK36, STK39, HIPK2, IRAK4, NLK, CSNK1G1, SNRK, CLK4, PINK1, CDK15, WNK4, NEK11, TSSK3, NUAK2, TSSK6, BRSK1, NEK9, UHMK1, TTBK2, KSR2, TSSK4"
GO:0005635,nuclear envelope,1.4590920659491613,4,0.21924083769633507,3.8607754477097838e-31,2.726903684913973e-5,"PARP1, ATR, BNIP2, BNIP3, CALR, CENPF, CLIC1, EMD, MTOR, GNAZ, IFI27, KPNB1, LBR, LMNA, LMNB1, LMO7, NPC1, NUP88, NUP98, PLA2G4A, POLA1, RAN, RANBP1, RANBP2, RANGAP1, S100A6, SEC13, TPR, TYRO3, XPO1, NUP214, FXR1, MAD1L1, RAE1, NUP155, NUP93, POM121, NUP153, SIGMAR1, HAX1, HTATIP2, EBP, NUP50, RAB40B, NRM, CBX3, NUP205, LPIN1, SYNE2, NUP210, NUP160, BICD2, SUN1, CBX5, NUP188, TNPO3, NUP62, SUN2, AHCTF1, NSMF, FAM156A, NUP54, AGPAT5, MTMR8, SMPD4, NDC1, NUP107, NUP37, NUP85, SEH1L, MLIP, TMEM170A, NUP35, CC2D1B, LEMD2, CNEP1R1, NUP43, POM121C","ANXA11, BNIP1, BNIP3L, DES, GPER1, INSR, LTC4S, NELL1, SLC22A18, MAPK3, PTGER3, SREBF1, UBE2I, AAAS, MTMR6, DHRS2, PGRMC2, ATF6, WDFY3, NPIPB3, SYNE1, SIRT1, MYOF, CHMP2A, PARP16, PARP11, RTN4, ROGDI, POLR2M, CHMP7, GOLT1A, CHMP4B, NAPEPLD"
