ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000185133,INPP5J,ENSG00000185133.14,5.3392334802311705,4.233539047839873,811.7369916672437,9.212616866646649e-110,1.6853419563276202e-106,Cluster2_vs_Cluster1,1,2
ENSG00000086159,AQP6,ENSG00000086159.13,8.830901259396121,5.552175222714003,800.8311018245416,1.6309884367317463e-109,2.770583357311028e-106,Cluster2_vs_Cluster1,1,2
ENSG00000287338,AL929091.1,ENSG00000287338.1,5.275457632560687,1.508452754121804,776.5036418673861,2.609089276789719e-109,4.13662407870754e-106,Cluster2_vs_Cluster1,1,2
ENSG00000156284,CLDN8,ENSG00000156284.6,8.056142637139018,4.102554071202631,762.225610268552,2.168884243505898e-108,3.223775317441079e-105,Cluster2_vs_Cluster1,1,2
ENSG00000147606,SLC26A7,ENSG00000147606.9,6.456463880834556,4.79801224699662,781.3208366464951,5.541253366919491e-107,7.751887504239962e-104,Cluster2_vs_Cluster1,1,2
ENSG00000113073,SLC4A9,ENSG00000113073.15,5.233251931576026,0.9815629223650602,714.9527853850254,4.102130109190594e-106,5.419825458709483e-103,Cluster2_vs_Cluster1,1,2
ENSG00000147614,ATP6V0D2,ENSG00000147614.4,7.406853674222103,5.242714703720846,756.0643477636414,1.1750462503148608e-104,1.4707868381572644e-101,Cluster2_vs_Cluster1,1,2
ENSG00000001626,CFTR,ENSG00000001626.16,5.850307580612934,4.54343795114342,748.2916600913055,4.46511463050634e-104,5.309467807135089e-101,Cluster2_vs_Cluster1,1,2
ENSG00000113905,HRG,ENSG00000113905.5,8.212647223778282,4.299107111271922,714.1032206544671,1.5228014846023099e-103,1.724536424133911e-100,Cluster2_vs_Cluster1,1,2
ENSG00000140519,RHCG,ENSG00000140519.14,8.704578005958918,6.4139325258405115,740.09119922621,3.327093474601572e-103,3.5965880460442995e-100,Cluster2_vs_Cluster1,1,2
ENSG00000158816,VWA5B1,ENSG00000158816.15,4.892045603435093,0.5357924628412164,651.4472335920312,2.616436417666579e-100,2.5970051773777714e-97,Cluster2_vs_Cluster1,1,2
ENSG00000102837,OLFM4,ENSG00000102837.7,5.126857944499929,0.7119101713924143,649.512471890522,2.6208108761696456e-100,2.5970051773777714e-97,Cluster2_vs_Cluster1,1,2
ENSG00000132677,RHBG,ENSG00000132677.13,6.625485440095482,2.870598258721424,660.4550128419903,1.0750426268071518e-97,1.0226665500291074e-94,Cluster2_vs_Cluster1,1,2
ENSG00000184908,CLCNKB,ENSG00000184908.18,6.431262462339741,5.139618640425629,678.6367015863904,1.4976251445731239e-97,1.3698661995476167e-94,Cluster2_vs_Cluster1,1,2
ENSG00000079841,RIMS1,ENSG00000079841.18,4.117689082820692,-0.5731232317047842,587.9206382915081,3.9609867473594936e-96,3.4888958083593877e-93,Cluster2_vs_Cluster1,1,2
ENSG00000260641,AC114811.2,ENSG00000260641.1,3.938362296632931,0.1281036925276821,623.1344043552797,6.78814546887327e-95,5.765559840740861e-92,Cluster2_vs_Cluster1,1,2
ENSG00000137878,GCOM1,ENSG00000137878.17,4.376088117461281,1.392753866682484,645.7029207648314,1.0048155228930225e-94,8.24018026394547e-92,Cluster2_vs_Cluster1,1,2
ENSG00000102678,FGF9,ENSG00000102678.7,6.02960360565037,2.553401866922348,638.251768430366,1.1464831944838369e-94,9.088554443738204e-92,Cluster2_vs_Cluster1,1,2
ENSG00000168878,SFTPB,ENSG00000168878.19,6.479828204910501,2.8149927246709563,629.6824982146225,2.891129553239643e-94,2.2179626785530706e-91,Cluster2_vs_Cluster1,1,2
ENSG00000105929,ATP6V0A4,ENSG00000105929.16,7.595801645209708,5.830336211709132,642.1824758501061,6.57214410860616e-94,4.8843353497147403e-91,Cluster2_vs_Cluster1,1,2
ENSG00000109684,CLNK,ENSG00000109684.15,5.45511217587639,3.62639008023408,640.8231412856314,9.335418795801446e-94,6.727725145507575e-91,Cluster2_vs_Cluster1,1,2
ENSG00000025423,HSD17B6,ENSG00000025423.11,4.0802130361987325,1.5873426251030063,634.9744465323847,2.9985815345320756e-93,2.097419589830642e-90,Cluster2_vs_Cluster1,1,2
ENSG00000143882,ATP6V1C2,ENSG00000143882.12,3.833120819636652,2.276445872136592,627.4291151212941,1.9793901495552324e-92,1.344967329620644e-89,Cluster2_vs_Cluster1,1,2
ENSG00000214128,TMEM213,ENSG00000214128.11,7.434029220861541,5.535387285989628,615.9976076361474,2.9109917998239787e-91,1.9230335273170516e-88,Cluster2_vs_Cluster1,1,2
ENSG00000274173,AL035661.1,ENSG00000274173.1,5.433316991580472,1.9310161155059495,600.4955843005131,6.512408875679233e-91,4.1858948076055006e-88,Cluster2_vs_Cluster1,1,2
ENSG00000248144,ADH1C,ENSG00000248144.6,5.095397824024517,1.8525678359827404,604.4851825450394,8.084425168963205e-91,5.059573667586393e-88,Cluster2_vs_Cluster1,1,2
ENSG00000226281,AL031123.1,ENSG00000226281.4,3.473575754864198,-0.6889778300665669,563.1143634991932,1.3700702590271191e-90,8.354618179534089e-88,Cluster2_vs_Cluster1,1,2
ENSG00000165966,PDZRN4,ENSG00000165966.16,3.40012267262579,0.2040679109722311,597.2283055924497,1.9708611550023515e-90,1.171775499706648e-87,Cluster2_vs_Cluster1,1,2
ENSG00000142449,FBN3,ENSG00000142449.13,5.87959031762547,1.9542030805445174,576.5731283311793,1.3591298110183565e-89,7.883615894058183e-87,Cluster2_vs_Cluster1,1,2
ENSG00000285907,AL161910.1,ENSG00000285907.1,3.3968455853766706,-0.7749320783875189,548.7810831419935,4.646696201121923e-89,2.6311364060733703e-86,Cluster2_vs_Cluster1,1,2
ENSG00000100095,SEZ6L,ENSG00000100095.19,4.1363024072730985,0.49904831918434867,559.2811456841713,3.354418835661572e-87,1.855227645341942e-84,Cluster2_vs_Cluster1,1,2
ENSG00000145147,SLIT2,ENSG00000145147.20,2.8679906816819396,4.394290305714094,572.7703406475188,4.978665106380481e-87,2.69096848999865e-84,Cluster2_vs_Cluster1,1,2
ENSG00000126950,TMEM35A,ENSG00000126950.8,3.017608024127166,-0.13798288053640664,559.2197320251264,1.9583376637165394e-86,1.0349596959668166e-83,Cluster2_vs_Cluster1,1,2
ENSG00000131771,PPP1R1B,ENSG00000131771.14,3.5348397224785706,-0.7764628165195577,520.7519204600627,3.299218686049665e-86,1.705696060687677e-83,Cluster2_vs_Cluster1,1,2
ENSG00000277011,AC148477.4,ENSG00000277011.1,4.5135410403086205,0.3870819331110772,531.6924043375669,1.0658553544956128e-85,5.393228093747801e-83,Cluster2_vs_Cluster1,1,2
ENSG00000177133,PRDM16-DT,ENSG00000177133.11,3.962817517808771,1.1003527084691929,552.5694812357813,5.723746690438047e-85,2.8358779956666176e-82,Cluster2_vs_Cluster1,1,2
ENSG00000186766,FOXI2,ENSG00000186766.8,5.298055796730689,2.5173566808651704,552.8022714206318,8.224465715238417e-85,3.9917192579551024e-82,Cluster2_vs_Cluster1,1,2
ENSG00000263155,MYZAP,ENSG00000263155.6,3.719342556696237,0.8079290974643951,544.1816886697694,3.6670853348549603e-84,1.7442124686704134e-81,Cluster2_vs_Cluster1,1,2
ENSG00000143768,LEFTY2,ENSG00000143768.13,3.520433793639159,-0.9819386945662214,491.41399528336353,1.248821478492647e-83,5.82342596108081e-81,Cluster2_vs_Cluster1,1,2
ENSG00000099822,HCN2,ENSG00000099822.3,4.126798421363837,1.4712793410003675,541.2155428147761,1.4863775721397554e-83,6.797890657813012e-81,Cluster2_vs_Cluster1,1,2
ENSG00000104112,SCG3,ENSG00000104112.9,5.451235842142558,2.3799300321663965,526.7424256459341,3.3723165129295575e-82,1.513215685103599e-79,Cluster2_vs_Cluster1,1,2
ENSG00000100625,SIX4,ENSG00000100625.9,3.5427686790049773,0.4318082693487987,517.3294304451401,1.6803294716407184e-81,7.400295461955475e-79,Cluster2_vs_Cluster1,1,2
ENSG00000260802,SERTM2,ENSG00000260802.1,6.211561612595748,2.8158729683490367,515.7019763281941,2.398155946423794e-81,1.0369626312336485e-78,Cluster2_vs_Cluster1,1,2
ENSG00000168621,GDNF,ENSG00000168621.15,3.2887704824931494,-1.2072704927842393,471.2740401527151,2.8395621270626166e-81,1.2059011876036276e-78,Cluster2_vs_Cluster1,1,2
ENSG00000228791,THRB-AS1,ENSG00000228791.8,3.381167898804315,-0.4392023585660684,495.9137639159043,4.851157472060257e-81,2.0240390701848602e-78,Cluster2_vs_Cluster1,1,2
ENSG00000185565,LSAMP,ENSG00000185565.12,4.416626243457709,1.5369296496736822,514.9887597386494,8.561851933046607e-81,3.510654528822662e-78,Cluster2_vs_Cluster1,1,2
ENSG00000043591,ADRB1,ENSG00000043591.6,3.5609851131808243,0.04456151102187314,502.96331918837274,9.829527129126233e-81,3.962132443811527e-78,Cluster2_vs_Cluster1,1,2
ENSG00000197943,PLCG2,ENSG00000197943.10,2.6118125145768682,6.401107316104935,507.88345355668037,5.9487333024128515e-80,2.357879589966374e-77,Cluster2_vs_Cluster1,1,2
ENSG00000065320,NTN1,ENSG00000065320.9,3.2916238581133137,3.0783260164187185,497.6006210850248,1.0110013192897342e-78,3.941579241860403e-76,Cluster2_vs_Cluster1,1,2
ENSG00000075035,WSCD2,ENSG00000075035.10,3.2098634167982665,0.18582200917602953,487.4398395504954,4.916318458576635e-78,1.885804606159186e-75,Cluster2_vs_Cluster1,1,2
ENSG00000116690,PRG4,ENSG00000116690.13,3.9785811301712632,1.0958523157776123,487.2071591128716,1.0855898471289462e-77,4.0980155149873965e-75,Cluster2_vs_Cluster1,1,2
ENSG00000185156,MFSD6L,ENSG00000185156.6,3.1880502434983624,-0.8173568001900228,458.33835368360195,2.8307336572540778e-77,1.0518829349502574e-74,Cluster2_vs_Cluster1,1,2
ENSG00000170835,CEL,ENSG00000170835.16,3.697596078255785,0.8766271690294276,478.8416925149381,1.0262693489235035e-76,3.754882716322886e-74,Cluster2_vs_Cluster1,1,2
ENSG00000112530,PACRG,ENSG00000112530.11,3.6826052474527207,2.4391094546038317,479.65151793660385,1.4269631141875904e-76,5.141823754789284e-74,Cluster2_vs_Cluster1,1,2
ENSG00000182107,TMEM30B,ENSG00000182107.7,3.05813979427796,3.3914764780782423,477.07455092976863,2.1406954759781214e-76,7.598510419359954e-74,Cluster2_vs_Cluster1,1,2
ENSG00000184524,CEND1,ENSG00000184524.6,3.2045027860601927,-0.04604500127648634,468.3938704295187,3.200259699712862e-76,1.1192437673319306e-73,Cluster2_vs_Cluster1,1,2
ENSG00000125775,SDCBP2,ENSG00000125775.15,2.669558993001385,3.0626332065135737,470.65489912715486,1.1995751221502248e-75,4.134535587677775e-73,Cluster2_vs_Cluster1,1,2
ENSG00000163631,ALB,ENSG00000163631.17,6.430816456267112,6.992016348069355,469.6947126543456,1.4830972528009442e-75,5.038716980873151e-73,Cluster2_vs_Cluster1,1,2
ENSG00000188338,SLC38A3,ENSG00000188338.15,4.641345737679097,1.3949114503759563,466.1059522064447,1.505371457330598e-75,5.0423583096107435e-73,Cluster2_vs_Cluster1,1,2
ENSG00000107954,NEURL1,ENSG00000107954.10,2.8412678622584564,0.8388808729573206,469.3032204965744,2.510136206563415e-75,8.291119342290435e-73,Cluster2_vs_Cluster1,1,2
ENSG00000235280,MCF2L-AS1,ENSG00000235280.2,2.630155464049918,-1.3238930252889345,436.529430471682,5.303816341053973e-75,1.7278816468896656e-72,Cluster2_vs_Cluster1,1,2
ENSG00000186510,CLCNKA,ENSG00000186510.12,4.478672275400543,2.9923900658770357,463.0351387508401,1.2565124729247158e-74,4.0381594096075127e-72,Cluster2_vs_Cluster1,1,2
ENSG00000198732,SMOC1,ENSG00000198732.11,4.732617259336042,3.7387247234378815,453.11591608213257,1.6329696944210685e-73,5.178038036362913e-71,Cluster2_vs_Cluster1,1,2
ENSG00000157404,KIT,ENSG00000157404.16,2.9984454394999736,5.322731275626035,451.23362033428737,2.1593593636791264e-73,6.757090050923288e-71,Cluster2_vs_Cluster1,1,2
ENSG00000149599,DUSP15,ENSG00000149599.15,3.480529344490625,3.246968089397667,450.2664676371186,3.189866343219043e-73,9.852130048627957e-71,Cluster2_vs_Cluster1,1,2
ENSG00000138696,BMPR1B,ENSG00000138696.11,4.5586784561481535,3.3334229986717756,448.18620110536665,6.65744627400746e-73,2.029838298569813e-70,Cluster2_vs_Cluster1,1,2
ENSG00000127561,SYNGR3,ENSG00000127561.15,3.6871154861534845,1.4153363695277037,444.34498189396186,2.0979156035273824e-72,6.315522643428887e-70,Cluster2_vs_Cluster1,1,2
ENSG00000178031,ADAMTSL1,ENSG00000178031.17,2.8132828067634033,3.4794459921552523,442.3843518244067,2.582037184433544e-72,7.675751040024817e-70,Cluster2_vs_Cluster1,1,2
ENSG00000150201,FXYD4,ENSG00000150201.15,5.143083037919789,1.5310060013547782,428.2498075926923,1.6979350306042342e-71,4.985221098497519e-69,Cluster2_vs_Cluster1,1,2
ENSG00000120215,MLANA,ENSG00000120215.10,3.4121202185389654,1.0575670856963235,433.4598776799429,4.018808616021877e-71,1.1655525183686864e-68,Cluster2_vs_Cluster1,1,2
ENSG00000183578,TNFAIP8L3,ENSG00000183578.8,2.8812884008263557,2.659942201678575,431.1208775309776,6.488019097887564e-71,1.8590128938067717e-68,Cluster2_vs_Cluster1,1,2
ENSG00000226953,NCKAP5-AS2,ENSG00000226953.8,3.05209702464909,-0.3282961757416927,421.3890088073893,7.79695122197445e-71,2.207465404297576e-68,Cluster2_vs_Cluster1,1,2
ENSG00000150051,MKX,ENSG00000150051.14,2.935801483920993,-0.024426942440080538,421.3723752646849,3.6658344678587916e-70,1.0256573566425623e-67,Cluster2_vs_Cluster1,1,2
ENSG00000175093,SPSB4,ENSG00000175093.5,3.2345412376714746,-0.32497456393312996,410.545629853002,1.0545265691375786e-69,2.916133821770918e-67,Cluster2_vs_Cluster1,1,2
ENSG00000146021,KLHL3,ENSG00000146021.15,2.255304790376182,3.395167592527345,419.98652022778674,1.3329673652624958e-69,3.643750560996859e-67,Cluster2_vs_Cluster1,1,2
ENSG00000214814,FER1L6,ENSG00000214814.7,3.70151668471075,0.13445915115137408,410.716830738944,1.7028310929843491e-69,4.601901028790203e-67,Cluster2_vs_Cluster1,1,2
ENSG00000185352,HS6ST3,ENSG00000185352.8,4.3601047389317,2.372806341216488,419.0025553175614,2.558703380446833e-69,6.837200426268155e-67,Cluster2_vs_Cluster1,1,2
ENSG00000205363,INSYN1,ENSG00000205363.6,3.5345065824300343,2.639534506115021,417.9770459639192,2.869289942977429e-69,7.581939269321024e-67,Cluster2_vs_Cluster1,1,2
ENSG00000131096,PYY,ENSG00000131096.10,2.7400526144464563,-1.4543953229657234,384.3644860630052,8.345483961178274e-69,2.1810142809312275e-66,Cluster2_vs_Cluster1,1,2
ENSG00000186417,GLDN,ENSG00000186417.14,3.2943042058540466,2.642527415492374,412.5820912055967,1.2759485138961742e-68,3.29832690842161e-66,Cluster2_vs_Cluster1,1,2
ENSG00000185818,NAT8L,ENSG00000185818.8,3.466728961030487,1.4336281738838346,412.7141102359381,1.512952238004982e-68,3.868927970347794e-66,Cluster2_vs_Cluster1,1,2
ENSG00000168297,PXK,ENSG00000168297.16,1.772397257371282,4.483742525096531,411.1204483206468,1.6125711485519976e-68,4.079805005836554e-66,Cluster2_vs_Cluster1,1,2
ENSG00000203697,CAPN8,ENSG00000203697.12,3.669513012790218,0.3539372101430644,403.19536124813783,3.855216260853492e-68,9.651026643749236e-66,Cluster2_vs_Cluster1,1,2
ENSG00000147257,GPC3,ENSG00000147257.15,2.6724403978395586,3.4375189212641497,406.7550875649748,5.839195097669361e-68,1.446538935549716e-65,Cluster2_vs_Cluster1,1,2
ENSG00000099937,SERPIND1,ENSG00000099937.11,5.077493494559105,2.224010367368539,405.50318836562764,8.331084622282394e-68,2.042575819454844e-65,Cluster2_vs_Cluster1,1,2
ENSG00000072954,TMEM38A,ENSG00000072954.7,2.7831954948135635,3.697667845074019,402.33294271742375,2.0640046850783396e-67,5.008791777605415e-65,Cluster2_vs_Cluster1,1,2
ENSG00000151655,ITIH2,ENSG00000151655.19,4.459487937359315,2.492786689833898,399.34919197229556,6.896922797113874e-67,1.6567941208177995e-64,Cluster2_vs_Cluster1,1,2
ENSG00000117601,SERPINC1,ENSG00000117601.14,5.480693384615963,3.033205634811562,398.6110315337561,8.166073171230209e-67,1.9420555215819682e-64,Cluster2_vs_Cluster1,1,2
ENSG00000095203,EPB41L4B,ENSG00000095203.14,3.3940484991909328,1.53500787776719,395.6038728193175,2.0448957978450188e-66,4.81502097666834e-64,Cluster2_vs_Cluster1,1,2
ENSG00000071991,CDH19,ENSG00000071991.9,3.2797905988337575,-1.5729711142940637,353.6455868732873,3.6718290473112673e-66,8.561121412074172e-64,Cluster2_vs_Cluster1,1,2
ENSG00000100362,PVALB,ENSG00000100362.13,6.2823551845630945,4.944285720741602,391.47321706694873,5.951259440307713e-66,1.374105359314544e-63,Cluster2_vs_Cluster1,1,2
ENSG00000140807,NKD1,ENSG00000140807.7,2.092562674884817,1.1099739290377408,387.6025021307666,1.975913928286744e-65,4.518383177164938e-63,Cluster2_vs_Cluster1,1,2
ENSG00000260658,AC138305.1,ENSG00000260658.6,3.0631005706937042,-1.219540643982119,360.566631669651,2.218293931934836e-65,5.024330122788026e-63,Cluster2_vs_Cluster1,1,2
ENSG00000174473,GALNTL6,ENSG00000174473.16,3.3452560400905544,-0.8143719474169495,362.89771562365064,2.5949977279962665e-65,5.822097732755397e-63,Cluster2_vs_Cluster1,1,2
ENSG00000254528,AP000757.1,ENSG00000254528.7,2.636609067807036,0.4758815641103291,385.8325379770293,3.2039494429168406e-65,7.121151930041898e-63,Cluster2_vs_Cluster1,1,2
ENSG00000170364,SETMAR,ENSG00000170364.12,1.4645679252054287,3.3114897016229143,383.39330933996763,5.055972443390171e-65,1.11334385785838e-62,Cluster2_vs_Cluster1,1,2
ENSG00000115112,TFCP2L1,ENSG00000115112.8,3.8800742876276844,5.413340530407142,382.43440072028955,6.647797998162802e-65,1.450439743048695e-62,Cluster2_vs_Cluster1,1,2
ENSG00000238755,LINC02006,ENSG00000238755.3,3.34156848791589,-0.942390160375933,358.30085309489044,6.9051851580647435e-65,1.4929010311735976e-62,Cluster2_vs_Cluster1,1,2
ENSG00000132874,SLC14A2,ENSG00000132874.15,3.1109658824065525,-0.6466411639080633,366.000855731491,1.926622446978711e-64,4.127831985049342e-62,Cluster2_vs_Cluster1,1,2
ENSG00000185664,PMEL,ENSG00000185664.14,3.1878580357952457,3.2574179736843045,378.8799452467473,2.0293086734926404e-64,4.309019542232319e-62,Cluster2_vs_Cluster1,1,2
ENSG00000175084,DES,ENSG00000175084.12,3.6606300712645217,3.871130689765424,378.37906023024806,2.307990019771593e-64,4.857399880549382e-62,Cluster2_vs_Cluster1,1,2
ENSG00000165685,TMEM52B,ENSG00000165685.8,3.2221854502040737,2.9004722586470386,374.74345217644344,7.200422791208902e-64,1.5021092528116675e-61,Cluster2_vs_Cluster1,1,2
ENSG00000176490,DIRAS1,ENSG00000176490.5,3.4665906246416642,1.0837085721565194,375.0172041095992,7.471121076208021e-64,1.5450278385598188e-61,Cluster2_vs_Cluster1,1,2
ENSG00000101638,ST8SIA5,ENSG00000101638.14,3.174444591269749,1.3347774120963332,374.88853892501425,8.729421537507598e-64,1.7896819224569455e-61,Cluster2_vs_Cluster1,1,2
ENSG00000168785,TSPAN5,ENSG00000168785.8,2.157213813350505,4.764389906261539,372.2734184253147,1.3389905447313796e-63,2.7216985585300575e-61,Cluster2_vs_Cluster1,1,2
ENSG00000168143,FAM83B,ENSG00000168143.9,3.7867839534754575,0.12700422535085593,364.02878273647883,1.4506149695954254e-63,2.92360383109478e-61,Cluster2_vs_Cluster1,1,2
ENSG00000095752,IL11,ENSG00000095752.7,2.985811754157484,-1.2936948062159603,347.3883829206157,2.1644401714066087e-63,4.3256063996968044e-61,Cluster2_vs_Cluster1,1,2
ENSG00000102387,TAF7L,ENSG00000102387.16,2.555756075574055,-1.368731660204348,348.9955438726029,5.340467022090726e-63,1.0583915559946804e-60,Cluster2_vs_Cluster1,1,2
ENSG00000123561,SERPINA7,ENSG00000123561.15,4.030479242245863,0.7649636099928003,364.6563157086675,5.504696182818322e-63,1.0819230133866557e-60,Cluster2_vs_Cluster1,1,2
ENSG00000198780,FAM169A,ENSG00000198780.12,2.7823700833973506,0.9890278886332785,367.19039409791117,8.613026944046081e-63,1.6789754654369174e-60,Cluster2_vs_Cluster1,1,2
ENSG00000109072,VTN,ENSG00000109072.14,4.658721826918108,3.181023279227292,365.05120821111007,1.5061179362987652e-62,2.912072907403027e-60,Cluster2_vs_Cluster1,1,2
ENSG00000118137,APOA1,ENSG00000118137.10,4.8030264182953575,1.689364166571542,362.9029409095664,1.5539891484796689e-62,2.980400800737378e-60,Cluster2_vs_Cluster1,1,2
ENSG00000204323,SMIM5,ENSG00000204323.5,2.996171540250419,1.9234346101611397,361.1115664202179,4.810346026070689e-62,9.151971935361051e-60,Cluster2_vs_Cluster1,1,2
ENSG00000149295,DRD2,ENSG00000149295.14,2.6824125702927826,-1.6697700431678277,333.0128351423181,5.984358572988543e-62,1.1295239331969329e-59,Cluster2_vs_Cluster1,1,2
ENSG00000184012,TMPRSS2,ENSG00000184012.13,4.328028700032798,3.5478262603430086,358.6129591354542,9.316308518264225e-62,1.744570465994959e-59,Cluster2_vs_Cluster1,1,2
ENSG00000198807,PAX9,ENSG00000198807.13,3.612555449248578,0.2835136682745576,353.5491644418772,1.139602353251718e-61,2.117345559768153e-59,Cluster2_vs_Cluster1,1,2
ENSG00000091947,TMEM101,ENSG00000091947.10,1.9574566478056539,5.916326685103861,357.12669619136045,1.258399071489987e-61,2.3199416060600676e-59,Cluster2_vs_Cluster1,1,2
ENSG00000180447,GAS1,ENSG00000180447.7,1.9560606205317868,2.2214821805499025,355.5334771247327,2.2364476097273098e-61,4.091322850348837e-59,Cluster2_vs_Cluster1,1,2
ENSG00000183844,FAM3B,ENSG00000183844.17,3.1247194651704064,0.7990732961015651,353.8438095895713,4.215959493792837e-61,7.653736540563453e-59,Cluster2_vs_Cluster1,1,2
ENSG00000004776,HSPB6,ENSG00000004776.13,2.36900469365062,1.5284843677295707,353.08837875066973,5.390332962057581e-61,9.711583219973742e-59,Cluster2_vs_Cluster1,1,2
ENSG00000171496,OR1L8,ENSG00000171496.4,2.5680695447256916,-0.9406995297083376,340.9225923902058,9.69213095861909e-61,1.7330696124652573e-58,Cluster2_vs_Cluster1,1,2
ENSG00000005001,PRSS22,ENSG00000005001.10,3.4459994158673135,-0.6823876782477896,333.9428527935428,9.866886093396955e-61,1.7511513811430328e-58,Cluster2_vs_Cluster1,1,2
ENSG00000106541,AGR2,ENSG00000106541.12,4.478282012849413,1.4957129170411223,348.70418607564187,1.3731247936288582e-60,2.4189373216356667e-58,Cluster2_vs_Cluster1,1,2
ENSG00000160097,FNDC5,ENSG00000160097.20,2.2547178202494953,0.11312027344421705,349.149788478247,1.7379903095899017e-60,3.0391827604902238e-58,Cluster2_vs_Cluster1,1,2
ENSG00000164972,C9orf24,ENSG00000164972.13,2.7903803673908336,0.5958025380938715,345.4711047187558,5.490348266320842e-60,9.530763683915493e-58,Cluster2_vs_Cluster1,1,2
ENSG00000175175,PPM1E,ENSG00000175175.6,2.93920288121881,1.1082781870550955,344.56099681644605,7.971347510052444e-60,1.3737288875657044e-57,Cluster2_vs_Cluster1,1,2
ENSG00000249738,AC008691.1,ENSG00000249738.10,3.092851370680555,-0.8475047721522538,328.044516649215,1.135186763614876e-59,1.9422310512438114e-57,Cluster2_vs_Cluster1,1,2
ENSG00000197046,SIGLEC15,ENSG00000197046.12,2.3757863981481893,0.7566118907524656,343.3851299563836,1.1529780874098523e-59,1.9585803481986505e-57,Cluster2_vs_Cluster1,1,2
ENSG00000285847,AL713852.1,ENSG00000285847.2,2.5460284929638823,-1.4950673000844492,322.3241283282709,1.7540236670948464e-59,2.958453251833307e-57,Cluster2_vs_Cluster1,1,2
ENSG00000260398,AC068700.1,ENSG00000260398.1,2.7689821095301745,-1.0708889097133856,326.3643428281595,2.5311758900515525e-59,4.239184860366621e-57,Cluster2_vs_Cluster1,1,2
ENSG00000153292,ADGRF1,ENSG00000153292.16,4.4166955330426605,3.064459120767926,340.3887961938594,2.626704679324561e-59,4.368411935922847e-57,Cluster2_vs_Cluster1,1,2
ENSG00000124713,GNMT,ENSG00000124713.6,2.855166825490056,-0.0922504710259788,337.5335309156237,2.7629658841896423e-59,4.5631149067915325e-57,Cluster2_vs_Cluster1,1,2
ENSG00000123843,C4BPB,ENSG00000123843.13,3.4024414979152446,-0.1302215495768428,332.8782415154331,3.272830265404959e-59,5.367893060128327e-57,Cluster2_vs_Cluster1,1,2
ENSG00000106927,AMBP,ENSG00000106927.12,4.162404283480957,3.9136437536713524,336.97377060008967,6.529261505862976e-59,1.0635540899481732e-56,Cluster2_vs_Cluster1,1,2
ENSG00000116194,ANGPTL1,ENSG00000116194.13,2.620939183544652,2.2015484928001365,334.5810502521035,1.4486660687991607e-58,2.3436854726654177e-56,Cluster2_vs_Cluster1,1,2
ENSG00000175352,NRIP3,ENSG00000175352.11,2.146981096230112,1.716804291103813,334.1641470682653,1.6948077825016623e-58,2.723372884017198e-56,Cluster2_vs_Cluster1,1,2
