ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000119865,CNRIP1,ENSG00000119865.9,-1.073547712118552,3.815208984682342,89.62954201257429,1.6422800368614427e-17,6.7052800923201014e-15,Cluster2_vs_Cluster1,1,2
ENSG00000122711,SPINK4,ENSG00000122711.9,5.797075043644047,7.571955408641041,89.50229704736162,1.714561272848433e-17,6.875390704122216e-15,Cluster2_vs_Cluster1,1,2
ENSG00000132840,BHMT2,ENSG00000132840.10,-1.2654984159813463,2.5976167680113886,88.80697104664435,2.1808640001684232e-17,8.591838945224932e-15,Cluster2_vs_Cluster1,1,2
ENSG00000073712,FERMT2,ENSG00000073712.15,-1.1560377534389699,5.861341973057018,88.71644758510456,2.2334888884825553e-17,8.647452841338666e-15,Cluster2_vs_Cluster1,1,2
ENSG00000241839,PLEKHO2,ENSG00000241839.10,-0.8681855882684052,5.641603107239452,88.50658262874482,2.3980108411517756e-17,8.959211808575269e-15,Cluster2_vs_Cluster1,1,2
ENSG00000091986,CCDC80,ENSG00000091986.16,-1.796749223290582,8.504620270764836,88.49853939432077,2.404544701475942e-17,8.959211808575269e-15,Cluster2_vs_Cluster1,1,2
ENSG00000031081,ARHGAP31,ENSG00000031081.11,-0.9467226017719046,5.075908549464714,88.463099824646,2.4337011058206778e-17,8.959211808575269e-15,Cluster2_vs_Cluster1,1,2
ENSG00000154589,LY96,ENSG00000154589.7,-1.2393342681208646,2.915701609566484,88.07373737952759,2.7895065306827544e-17,1.0028896677459094e-14,Cluster2_vs_Cluster1,1,2
ENSG00000155962,CLIC2,ENSG00000155962.13,-1.3498423585193382,3.955189441553127,88.03837651026527,2.8135932075165787e-17,1.0028896677459094e-14,Cluster2_vs_Cluster1,1,2
ENSG00000173641,HSPB7,ENSG00000173641.18,-2.186247194530592,3.5559646140712213,87.98409309884335,2.874328849655971e-17,1.0085301351230388e-14,Cluster2_vs_Cluster1,1,2
ENSG00000181072,CHRM2,ENSG00000181072.11,-4.8056458237659845,0.2523325229828365,83.32357045354273,3.129311709388044e-17,1.0811049807079678e-14,Cluster2_vs_Cluster1,1,2
ENSG00000174600,CMKLR1,ENSG00000174600.14,-1.5713202230893806,4.218490853606823,87.63119196569905,3.2305427218258234e-17,1.0991676872927378e-14,Cluster2_vs_Cluster1,1,2
ENSG00000007237,GAS7,ENSG00000007237.19,-1.2229405925963437,5.941312203212927,87.58188035914905,3.282118363788355e-17,1.1000485071228553e-14,Cluster2_vs_Cluster1,1,2
ENSG00000178031,ADAMTSL1,ENSG00000178031.17,-1.5200935331218013,3.27834467766125,87.44571638137823,3.449078188674505e-17,1.1390073500716865e-14,Cluster2_vs_Cluster1,1,2
ENSG00000118407,FILIP1,ENSG00000118407.15,-1.462340264859905,1.6419662038413485,87.19801139763798,3.826420509173021e-17,1.2453057819418747e-14,Cluster2_vs_Cluster1,1,2
ENSG00000116194,ANGPTL1,ENSG00000116194.13,-2.1426158354540505,3.280703806403677,87.01846751190251,3.9987480366162184e-17,1.2816178491037836e-14,Cluster2_vs_Cluster1,1,2
ENSG00000158186,MRAS,ENSG00000158186.13,-1.0683522734788236,4.8084962119894765,86.96316945751319,4.052140509724289e-17,1.2816178491037836e-14,Cluster2_vs_Cluster1,1,2
ENSG00000127951,FGL2,ENSG00000127951.8,-1.6404877853031232,5.198114425191343,86.83756436559068,4.2296155705847076e-17,1.3191701007368084e-14,Cluster2_vs_Cluster1,1,2
ENSG00000207730,MIR200B,ENSG00000207730.3,1.847284338197108,-2.2467249856275995,82.04652444304523,4.437702421571903e-17,1.3651102134084748e-14,Cluster2_vs_Cluster1,1,2
ENSG00000242136,AC093904.2,ENSG00000242136.1,1.8419567819161682,-1.9188933743839593,83.45671576096153,4.585634357225104e-17,1.3915541233222559e-14,Cluster2_vs_Cluster1,1,2
ENSG00000133800,LYVE1,ENSG00000133800.9,-2.092314400315322,2.964429996504733,86.46876940576091,4.834852770174177e-17,1.447619384093751e-14,Cluster2_vs_Cluster1,1,2
ENSG00000174099,MSRB3,ENSG00000174099.12,-1.4076407560425064,5.759581896102366,86.29854899799146,5.083168781173377e-17,1.5019426072372284e-14,Cluster2_vs_Cluster1,1,2
ENSG00000115896,PLCL1,ENSG00000115896.16,-1.1875124216565494,1.9970366793994911,86.27770166224103,5.1858449863994114e-17,1.512380974215392e-14,Cluster2_vs_Cluster1,1,2
ENSG00000184347,SLIT3,ENSG00000184347.15,-1.8841571817464242,5.541876205459398,86.04045209268884,5.552538822290198e-17,1.5985616896583166e-14,Cluster2_vs_Cluster1,1,2
ENSG00000050628,PTGER3,ENSG00000050628.20,-1.6137994388519774,3.1339539891298482,85.88647394720752,5.877441153569161e-17,1.6706812473993555e-14,Cluster2_vs_Cluster1,1,2
ENSG00000183580,FBXL7,ENSG00000183580.10,-1.1575689488147405,4.03614069346677,85.69663863783165,6.250613829764632e-17,1.7418152587605823e-14,Cluster2_vs_Cluster1,1,2
ENSG00000157654,PALM2AKAP2,ENSG00000157654.19,-0.9983273345099485,6.670681086053902,85.67917227062628,6.282821337709617e-17,1.7418152587605823e-14,Cluster2_vs_Cluster1,1,2
ENSG00000166482,MFAP4,ENSG00000166482.12,-1.6442944500561048,7.092870437634381,85.51445405498623,6.647614001894336e-17,1.8204734149577955e-14,Cluster2_vs_Cluster1,1,2
ENSG00000187474,FPR3,ENSG00000187474.5,-1.7308594719109704,4.5084400887785305,84.78909095775035,8.533370360808304e-17,2.3087393352085698e-14,Cluster2_vs_Cluster1,1,2
ENSG00000171659,GPR34,ENSG00000171659.15,-1.6615431890660581,2.9082843830286254,84.6935079423725,8.863141937210254e-17,2.3694132778808743e-14,Cluster2_vs_Cluster1,1,2
ENSG00000187955,COL14A1,ENSG00000187955.12,-1.8695630255648406,7.40373407002339,84.3812629928852,9.811136643865238e-17,2.5919868761722093e-14,Cluster2_vs_Cluster1,1,2
ENSG00000117519,CNN3,ENSG00000117519.16,-0.9359869910609118,7.375022597739155,84.30393326666388,1.007587569160396e-16,2.6309751689611454e-14,Cluster2_vs_Cluster1,1,2
ENSG00000183549,ACSM5,ENSG00000183549.10,-1.5809095692851869,-0.14089936349085724,84.34879581843707,1.0432008584827021e-16,2.6670675663910847e-14,Cluster2_vs_Cluster1,1,2
ENSG00000133561,GIMAP6,ENSG00000133561.15,-1.4039015374927175,4.309786688114002,84.19979241744207,1.0451636348522241e-16,2.6670675663910847e-14,Cluster2_vs_Cluster1,1,2
ENSG00000156140,ADAMTS3,ENSG00000156140.10,-1.5415583943044586,1.1031963987364413,84.23138693616542,1.0729730451224906e-16,2.7072677192438932e-14,Cluster2_vs_Cluster1,1,2
ENSG00000255471,AP001528.1,ENSG00000255471.1,-1.1921571597866556,-0.6265327005926358,83.82735432737448,1.2424718455083294e-16,3.1001053069705605e-14,Cluster2_vs_Cluster1,1,2
ENSG00000130829,DUSP9,ENSG00000130829.18,2.6913004418417636,-0.4196154110495793,82.5765812333166,1.5719014713946759e-16,3.8789691694108616e-14,Cluster2_vs_Cluster1,1,2
ENSG00000157554,ERG,ENSG00000157554.19,-1.1638343879114386,4.280494281053174,82.93930680481084,1.6150602041073878e-16,3.942151298199511e-14,Cluster2_vs_Cluster1,1,2
ENSG00000100292,HMOX1,ENSG00000100292.18,-1.1320329175860524,5.228293488465361,82.81215398166626,1.6867844149379398e-16,4.0729495507361694e-14,Cluster2_vs_Cluster1,1,2
ENSG00000122707,RECK,ENSG00000122707.12,-1.1512937115495143,4.030713165695341,82.75432990006377,1.722243129954184e-16,4.1143289070479954e-14,Cluster2_vs_Cluster1,1,2
ENSG00000184060,ADAP2,ENSG00000184060.11,-0.9642118710536234,3.2626275235614006,82.53951650568402,1.8580726085714819e-16,4.392092473482231e-14,Cluster2_vs_Cluster1,1,2
ENSG00000160791,CCR5,ENSG00000160791.13,-1.695520667870016,3.1395238820301166,82.47563356810183,1.903425800868365e-16,4.4524301858645836e-14,Cluster2_vs_Cluster1,1,2
ENSG00000095794,CREM,ENSG00000095794.19,-0.8204192458510342,4.55850040055573,82.32881159731194,1.9948659992843694e-16,4.618217616487608e-14,Cluster2_vs_Cluster1,1,2
ENSG00000092009,CMA1,ENSG00000092009.10,-3.0958962772760152,-0.8103081802660879,79.66788887954863,2.1139589753821444e-16,4.843985995018514e-14,Cluster2_vs_Cluster1,1,2
ENSG00000112531,QKI,ENSG00000112531.17,-0.9149213477015794,6.252645536944951,82.06026018460199,2.189423616354983e-16,4.966231992814899e-14,Cluster2_vs_Cluster1,1,2
ENSG00000138185,ENTPD1,ENSG00000138185.20,-0.8185156493560837,5.464323477845369,81.56522822939876,2.600772077791728e-16,5.840293777889104e-14,Cluster2_vs_Cluster1,1,2
ENSG00000167702,KIFC2,ENSG00000167702.13,1.2233518535832624,4.422413879208094,81.39691075087048,2.7586771386258815e-16,6.114705637799541e-14,Cluster2_vs_Cluster1,1,2
ENSG00000125810,CD93,ENSG00000125810.10,-1.1007043190907084,6.84276756361546,81.36945669028859,2.7842284810491287e-16,6.114705637799541e-14,Cluster2_vs_Cluster1,1,2
ENSG00000152583,SPARCL1,ENSG00000152583.12,-1.3052374045009982,8.317796243892221,81.34846737808395,2.804661029094018e-16,6.114705637799541e-14,Cluster2_vs_Cluster1,1,2
ENSG00000161791,FMNL3,ENSG00000161791.14,-0.8633233815628873,5.587756519792244,81.29299382307647,2.8594416992524824e-16,6.167738804281431e-14,Cluster2_vs_Cluster1,1,2
ENSG00000151702,FLI1,ENSG00000151702.17,-1.2417407321689846,4.422491691470059,81.27006852494327,2.883917770081716e-16,6.167738804281431e-14,Cluster2_vs_Cluster1,1,2
ENSG00000165457,FOLR2,ENSG00000165457.14,-1.68420674032382,4.065737101919216,81.18962047621189,2.967341302773004e-16,6.286284556138734e-14,Cluster2_vs_Cluster1,1,2
ENSG00000162733,DDR2,ENSG00000162733.19,-1.3995147241804833,5.9927261344886205,80.949982997416555,3.22277138735604e-16,6.736812117748602e-14,Cluster2_vs_Cluster1,1,2
ENSG00000178150,ZNF114,ENSG00000178150.10,2.724364005328843,0.9137858655515492,81.10966518075521,3.2400058279161425e-16,6.736812117748602e-14,Cluster2_vs_Cluster1,1,2
ENSG00000048740,CELF2,ENSG00000048740.18,-1.4566322338749236,4.988862199292234,80.73113669553385,3.479286923118674e-16,7.167969462894765e-14,Cluster2_vs_Cluster1,1,2
ENSG00000163453,IGFBP7,ENSG00000163453.11,-0.8956423832154313,9.187369030108178,80.68320273887996,3.537335602372231e-16,7.199828050136385e-14,Cluster2_vs_Cluster1,1,2
ENSG00000224728,IMPDH1P8,ENSG00000224728.1,1.3378898218130142,-2.259116950938624,77.4267873112415,3.5588747486869377e-16,7.199828050136385e-14,Cluster2_vs_Cluster1,1,2
ENSG00000099260,PALMD,ENSG00000099260.11,-1.2436645164966067,3.9009890664218814,80.62040392806243,3.6190999111352913e-16,7.256295321826259e-14,Cluster2_vs_Cluster1,1,2
ENSG00000277883,NLRP3P1,ENSG00000277883.1,2.0023520083753965,-1.9693565029316051,77.00145291984278,4.1484544109230164e-16,8.244043562096216e-14,Cluster2_vs_Cluster1,1,2
ENSG00000023902,PLEKHO1,ENSG00000023902.14,-1.041793773181579,5.7932570052057555,80.12909820939292,4.293736884316764e-16,8.457908374931339e-14,Cluster2_vs_Cluster1,1,2
ENSG00000173805,HAP1,ENSG00000173805.16,3.0888841835554945,2.930128744597456,80.0677064551435,4.452376714008911e-16,8.694136651285574e-14,Cluster2_vs_Cluster1,1,2
ENSG00000226287,TMEM191A,ENSG00000226287.8,1.8411216416544631,2.1764622707823245,79.97648020572873,4.59025977565048e-16,8.886109786379929e-14,Cluster2_vs_Cluster1,1,2
ENSG00000043462,LCP2,ENSG00000043462.13,-1.2317850912405923,4.751917247232801,79.7566416955892,4.893338392869681e-16,9.391863841904406e-14,Cluster2_vs_Cluster1,1,2
ENSG00000081087,OSTM1,ENSG00000081087.15,-0.6709409222059121,4.951297111157346,79.67864550922961,5.028088207157799e-16,9.56870752372335e-14,Cluster2_vs_Cluster1,1,2
ENSG00000087589,CASS4,ENSG00000087589.16,-1.437924765075608,1.3676769559296778,79.60526465245667,5.295476553792817e-16,9.991601260567533e-14,Cluster2_vs_Cluster1,1,2
ENSG00000161281,COX7A1,ENSG00000161281.11,-1.069778247293173,3.797231840111916,79.50817585542757,5.342705485487899e-16,9.991601260567533e-14,Cluster2_vs_Cluster1,1,2
ENSG00000146374,RSPO3,ENSG00000146374.14,-2.1887077238146024,2.5088423923433263,79.52049487562671,5.383789421663125e-16,9.991601260567533e-14,Cluster2_vs_Cluster1,1,2
ENSG00000147251,DOCK11,ENSG00000147251.15,-1.1482244234105587,4.499022447201187,79.24622472770254,5.85444870459271e-16,1.0776024599207695e-13,Cluster2_vs_Cluster1,1,2
ENSG00000122786,CALD1,ENSG00000122786.20,-1.2701867664550703,8.881957920188237,79.12134911881888,6.114623797089356e-16,1.1163413982718583e-13,Cluster2_vs_Cluster1,1,2
ENSG00000186818,LILRB4,ENSG00000186818.12,-1.547912270145281,4.237374885661141,78.55643721784897,7.465098590525662e-16,1.3519052737810021e-13,Cluster2_vs_Cluster1,1,2
ENSG00000161509,GRIN2C,ENSG00000161509.14,2.379328362559393,0.6188412625177326,78.6425626021638,7.681133537448669e-16,1.3799002777355786e-13,Cluster2_vs_Cluster1,1,2
ENSG00000116176,TPSG1,ENSG00000116176.6,3.01958620844687,2.049320177324878,78.14758183819444,8.911506789509863e-16,1.5882285433748692e-13,Cluster2_vs_Cluster1,1,2
ENSG00000241644,INMT,ENSG00000241644.2,-1.2152616626797155,4.619488670760924,77.74442922960517,9.937952522411986e-16,1.744953221012912e-13,Cluster2_vs_Cluster1,1,2
ENSG00000106952,TNFSF8,ENSG00000106952.7,-2.0511744168993817,1.8352342339094134,77.80408016604503,9.946295524120624e-16,1.744953221012912e-13,Cluster2_vs_Cluster1,1,2
ENSG00000196664,TLR7,ENSG00000196664.5,-1.700801076518384,2.308900034731157,77.64638008396012,1.0395339697397313e-15,1.8095949476337527e-13,Cluster2_vs_Cluster1,1,2
ENSG00000236120,AC110995.1,ENSG00000236120.7,-1.513601124108103,-0.8590629738975881,77.07611851306662,1.1940013973177201e-15,2.062499644474363e-13,Cluster2_vs_Cluster1,1,2
ENSG00000111058,ACSS3,ENSG00000111058.8,-1.0800685535996914,3.1621249737123636,77.00447552640705,1.2940682286646534e-15,2.2182897819002641e-13,Cluster2_vs_Cluster1,1,2
ENSG00000106823,ECM2,ENSG00000106823.12,-1.2904585785537679,4.234472625294098,76.79669325684044,1.3906165437411627e-15,2.365733720170572e-13,Cluster2_vs_Cluster1,1,2
ENSG00000170323,FABP4,ENSG00000170323.9,-3.5367627540403386,4.255191743534356,76.76317754395073,1.4150413656649766e-15,2.3891856321332866e-13,Cluster2_vs_Cluster1,1,2
ENSG00000197629,MPEG1,ENSG00000197629.6,-1.6665330558937763,5.0845341922478795,76.52817057416979,1.5290433612164045e-15,2.562402814886237e-13,Cluster2_vs_Cluster1,1,2
ENSG00000153208,MERTK,ENSG00000153208.17,-1.154758975758984,3.700426495759893,76.34091462294094,1.6356085871727612e-15,2.720683439522335e-13,Cluster2_vs_Cluster1,1,2
ENSG00000126882,FAM78A,ENSG00000126882.13,-1.332495554965246,3.5379384891959167,76.26852469410754,1.679217537198963e-15,2.7308582408140645e-13,Cluster2_vs_Cluster1,1,2
ENSG00000104043,ATP8B4,ENSG00000104043.15,-1.200697971996027,2.157769416987677,76.2825242172621,1.682864989048323e-15,2.7308582408140645e-13,Cluster2_vs_Cluster1,1,2
ENSG00000075884,ARHGAP15,ENSG00000075884.14,-1.4832803771441776,3.282579439308369,76.25582655166858,1.6884840494332672e-15,2.7308582408140645e-13,Cluster2_vs_Cluster1,1,2
ENSG00000139278,GLIPR1,ENSG00000139278.10,-1.1800883787592926,4.602340527352759,76.23336871182028,1.698113197647258e-15,2.7308582408140645e-13,Cluster2_vs_Cluster1,1,2
ENSG00000110077,MS4A6A,ENSG00000110077.14,-1.3748537211569352,5.637335719157298,76.22524824969382,1.702530075320489e-15,2.7308582408140645e-13,Cluster2_vs_Cluster1,1,2
ENSG00000172238,ATOH1,ENSG00000172238.6,4.004930270283872,1.8075458777407512,76.31448479153468,1.741057081136953e-15,2.759728656222004e-13,Cluster2_vs_Cluster1,1,2
ENSG00000100154,TTC28,ENSG00000100154.14,-0.7878773812862029,4.473607823018463,76.15633424479755,1.7451080743833478e-15,2.759728656222004e-13,Cluster2_vs_Cluster1,1,2
ENSG00000136732,GYPC,ENSG00000136732.16,-1.0904083644164884,4.978528859777594,76.03173522277191,1.823971832250597e-15,2.850056363938246e-13,Cluster2_vs_Cluster1,1,2
ENSG00000130052,STARD8,ENSG00000130052.13,-0.9798037919204878,3.4737443099208662,76.03005575559246,1.8276100659383123e-15,2.850056363938246e-13,Cluster2_vs_Cluster1,1,2
ENSG00000130176,CNN1,ENSG00000130176.8,-2.6048141450417557,6.370067817777652,75.98628991404148,1.8536945700424537e-15,2.862888494570984e-13,Cluster2_vs_Cluster1,1,2
ENSG00000143196,DPT,ENSG00000143196.5,-2.088691925347032,3.505863460139181,75.9834152126792,1.861336481151423e-15,2.862888494570984e-13,Cluster2_vs_Cluster1,1,2
ENSG00000164106,SCRG1,ENSG00000164106.8,-2.1998197373266404,1.454251595779464,75.9809421099228,1.9153619493790127e-15,2.92594339695613e-13,Cluster2_vs_Cluster1,1,2
