ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000019505,SYT13,ENSG00000019505.8,4.533671119955824,2.9674455456907545,163.13602324733245,2.728261451375126e-31,2.009501439943081e-28,Cluster2_vs_Cluster1,1,2
ENSG00000167779,IGFBP6,ENSG00000167779.9,1.8787446830982226,2.061733202729946,163.38101739292185,2.747969628695889e-31,2.009501439943081e-28,Cluster2_vs_Cluster1,1,2
ENSG00000105131,EPHX3,ENSG00000105131.8,2.360663923925498,-0.904934958685784,158.9537558102345,2.837704087965792e-31,2.009501439943081e-28,Cluster2_vs_Cluster1,1,2
ENSG00000101335,MYL9,ENSG00000101335.10,2.2663902957770077,6.773509535985873,163.11426097371802,2.8737573558508044e-31,2.009501439943081e-28,Cluster2_vs_Cluster1,1,2
ENSG00000233608,TWIST2,ENSG00000233608.4,3.591050664297508,0.5673678064728818,160.0133900709435,3.3925898651694313e-31,2.2875748805142453e-28,Cluster2_vs_Cluster1,1,2
ENSG00000137673,MMP7,ENSG00000137673.9,3.9836825123100796,3.9657366619040686,162.37152677472568,3.871761067334777e-31,2.5206499638372616e-28,Cluster2_vs_Cluster1,1,2
ENSG00000162576,MXRA8,ENSG00000162576.17,1.9521794332554783,4.050294636035606,161.51998387947242,5.07544668429397e-31,3.1941477799823383e-28,Cluster2_vs_Cluster1,1,2
ENSG00000123500,COL10A1,ENSG00000123500.10,3.3283691420091284,0.7386636530940833,158.37122510851032,9.242336705720811e-31,5.628881193677707e-28,Cluster2_vs_Cluster1,1,2
ENSG00000102359,SRPX2,ENSG00000102359.8,2.153962443437809,2.636512313734404,158.70486921566544,1.408414332363974e-30,8.309644560947447e-28,Cluster2_vs_Cluster1,1,2
ENSG00000053918,KCNQ1,ENSG00000053918.18,2.0250161784105303,3.02322609515035,156.13965454929337,3.4559267903401916e-30,1.9772090242916005e-27,Cluster2_vs_Cluster1,1,2
ENSG00000183160,TMEM119,ENSG00000183160.9,2.4112878392877866,2.2878540719962297,155.91326059031658,3.819607862960462e-30,2.121005778020398e-27,Cluster2_vs_Cluster1,1,2
ENSG00000225614,ZNF469,ENSG00000225614.4,1.916066951623187,1.0474852460817201,154.99253982105037,5.269057020798297e-30,2.84227990150491e-27,Cluster2_vs_Cluster1,1,2
ENSG00000084636,COL16A1,ENSG00000084636.18,2.113933246796677,3.394914133254518,153.47827091001523,8.854027391568826e-30,4.6434454764672066e-27,Cluster2_vs_Cluster1,1,2
ENSG00000179954,SSC5D,ENSG00000179954.16,2.051164668872341,1.5789823271733945,152.89474152311018,1.123987570093966e-29,5.735374411722724e-27,Cluster2_vs_Cluster1,1,2
ENSG00000166592,RRAD,ENSG00000166592.12,2.146203694667807,1.6841927678537958,152.42254597224985,1.3291183805254987e-29,6.603619743242477e-27,Cluster2_vs_Cluster1,1,2
ENSG00000170801,HTRA3,ENSG00000170801.10,2.2815992333934667,3.073246573388727,151.51440958046936,1.802512690255815e-29,8.726010151802508e-27,Cluster2_vs_Cluster1,1,2
ENSG00000090530,P3H2,ENSG00000090530.10,1.7725313528677265,2.028398182551487,150.84474876474565,2.3309696977798156e-29,1.078148525102137e-26,Cluster2_vs_Cluster1,1,2
ENSG00000104415,CCN4,ENSG00000104415.14,2.0743324947591595,1.8160865274703852,150.8431902176697,2.34131830133409e-29,1.078148525102137e-26,Cluster2_vs_Cluster1,1,2
ENSG00000076344,RGS11,ENSG00000076344.16,2.2731065589131996,-0.9367488973036018,147.00890464398168,2.5059356190199244e-29,1.1264777258832422e-26,Cluster2_vs_Cluster1,1,2
ENSG00000180340,FZD2,ENSG00000180340.7,1.9307840005244714,0.6961834889847425,150.3294858060914,2.696185454562538e-29,1.1752445971111282e-26,Cluster2_vs_Cluster1,1,2
ENSG00000077782,FGFR1,ENSG00000077782.21,1.8041383349381466,3.9096538580597184,150.29958618683122,2.73891749326746e-29,1.1752445971111282e-26,Cluster2_vs_Cluster1,1,2
ENSG00000145284,SCD5,ENSG00000145284.12,2.9585952441673493,2.8187774144683626,150.13946893202493,2.9907024995762353e-29,1.254765848711096e-26,Cluster2_vs_Cluster1,1,2
ENSG00000058085,LAMC2,ENSG00000058085.15,3.5553012025920014,3.003201883356104,148.36205708376343,5.6533943939676e-29,2.3203496990893106e-26,Cluster2_vs_Cluster1,1,2
ENSG00000243701,DUBR,ENSG00000243701.7,1.4987949623499464,0.20623933915288772,147.87111012178002,6.438760329529813e-29,2.5864637238621886e-26,Cluster2_vs_Cluster1,1,2
ENSG00000129038,LOXL1,ENSG00000129038.16,2.4047472830535437,2.797280737522809,147.21442348483328,8.532194027265856e-29,3.3559963173912364e-26,Cluster2_vs_Cluster1,1,2
ENSG00000167123,CERCAM,ENSG00000167123.19,2.011685163263796,3.321191993674426,146.56445663120255,1.0624675487478892e-28,4.0937525143592135e-26,Cluster2_vs_Cluster1,1,2
ENSG00000060718,COL11A1,ENSG00000060718.22,3.760040127535414,1.7624283301292605,145.7246884484434,1.228170507367209e-28,4.6375718358185814e-26,Cluster2_vs_Cluster1,1,2
ENSG00000259863,SH3RF3-AS1,ENSG00000259863.1,2.2100645579279474,-1.0144086150833704,141.77318645697724,1.74225265338972e-28,6.449750999215277e-26,Cluster2_vs_Cluster1,1,2
ENSG00000129009,ISLR,ENSG00000129009.13,2.7537013083690436,3.88808272369093,145.06241012560136,1.8305268160487074e-28,6.646220439807615e-26,Cluster2_vs_Cluster1,1,2
ENSG00000108821,COL1A1,ENSG00000108821.14,2.1597633198403443,8.816632723047869,143.25864711565336,3.471057463005474e-28,1.235218307411516e-25,Cluster2_vs_Cluster1,1,2
ENSG00000164692,COL1A2,ENSG00000164692.18,1.9583959354027574,8.070221218016632,143.2101569996572,3.53293371823209e-28,1.235218307411516e-25,Cluster2_vs_Cluster1,1,2
ENSG00000120215,MLANA,ENSG00000120215.10,3.7038714416828795,1.6109969713915009,142.1508253575933,4.374601592552256e-28,1.5016814194070289e-25,Cluster2_vs_Cluster1,1,2
ENSG00000084731,KIF3C,ENSG00000084731.15,1.6430010065772924,2.093422758052509,142.17293708123165,5.348457464939648e-28,1.8031942310367958e-25,Cluster2_vs_Cluster1,1,2
ENSG00000105419,MEIS3,ENSG00000105419.18,1.5393644407746363,0.935140675718589,141.89489315496644,5.984474172916937e-28,1.9822258313100308e-25,Cluster2_vs_Cluster1,1,2
ENSG00000171812,COL8A2,ENSG00000171812.13,2.2676082477968094,1.4380924548958751,141.61745407778832,6.52772463070114e-28,2.1248869142696124e-25,Cluster2_vs_Cluster1,1,2
ENSG00000103034,NDRG4,ENSG00000103034.14,2.9773287831710067,2.484282425503106,140.98015474209134,8.267036335159614e-28,2.6454516272510765e-25,Cluster2_vs_Cluster1,1,2
ENSG00000197380,DACT3,ENSG00000197380.11,1.6328611604205658,1.0167344644330465,140.89351816282462,8.614393505688036e-28,2.7106624897898354e-25,Cluster2_vs_Cluster1,1,2
ENSG00000005884,ITGA3,ENSG00000005884.18,2.102078036602121,4.486211180639973,140.63180175487904,9.110564883088386e-28,2.8197945080771927e-25,Cluster2_vs_Cluster1,1,2
ENSG00000197956,S100A6,ENSG00000197956.10,1.9823428074283878,6.52776194492888,140.18899459324405,1.0658608956297742e-27,3.2457183402403443e-25,Cluster2_vs_Cluster1,1,2
ENSG00000101955,SRPX,ENSG00000101955.15,2.575087777911893,2.208359059915597,138.94556108011693,1.7459571179994895e-27,5.165369343405026e-25,Cluster2_vs_Cluster1,1,2
ENSG00000196754,S100A2,ENSG00000196754.13,2.3750009078341865,-0.07701548185974287,137.76707286448914,1.7711851953711284e-27,5.165369343405026e-25,Cluster2_vs_Cluster1,1,2
ENSG00000168542,COL3A1,ENSG00000168542.16,2.1063108537967854,8.382224271472303,138.79448605586737,1.7783316065748235e-27,5.165369343405026e-25,Cluster2_vs_Cluster1,1,2
ENSG00000087245,MMP2,ENSG00000087245.13,2.0948039944426915,5.275958943120388,138.75169817127124,1.809718367657173e-27,5.176891330510216e-25,Cluster2_vs_Cluster1,1,2
ENSG00000163191,S100A11,ENSG00000163191.6,1.6196087623839002,6.164582707957163,138.25482594708572,2.168844480199826e-27,6.111609520324286e-25,Cluster2_vs_Cluster1,1,2
ENSG00000178860,MSC,ENSG00000178860.8,3.001542961794983,3.962994468074447,137.9883567270418,2.4324906961602663e-27,6.7537388740449745e-25,Cluster2_vs_Cluster1,1,2
ENSG00000024422,EHD2,ENSG00000024422.12,1.1620494024381691,5.313266314017074,137.3777792929086,2.9967096501184895e-27,8.199692491918418e-25,Cluster2_vs_Cluster1,1,2
ENSG00000164107,HAND2,ENSG00000164107.9,2.8980365698940673,0.9225398690337264,135.82574108707678,4.6400081524364924e-27,1.2514764845428711e-24,Cluster2_vs_Cluster1,1,2
ENSG00000080293,SCTR,ENSG00000080293.10,3.4658608621415694,2.939355595690082,135.70333454513766,5.7364035833777355e-27,1.525398586678474e-24,Cluster2_vs_Cluster1,1,2
ENSG00000146374,RSPO3,ENSG00000146374.14,3.6159284882261904,1.0313480684822933,134.37751798804257,6.225756866317758e-27,1.6325318005011011e-24,Cluster2_vs_Cluster1,1,2
ENSG00000197093,GAL3ST4,ENSG00000197093.11,1.640230914280718,1.4726112828743148,135.30582368837477,6.730438949985677e-27,1.7406943476127338e-24,Cluster2_vs_Cluster1,1,2
ENSG00000243742,RPLP0P2,ENSG00000243742.5,2.279535430948106,-0.3094979334187646,133.85938233833147,6.940310103571866e-27,1.7707169561545518e-24,Cluster2_vs_Cluster1,1,2
ENSG00000180543,TSPYL5,ENSG00000180543.5,2.128578724684162,1.4336107699207203,134.81292066691162,8.006961181105023e-27,2.015619027990171e-24,Cluster2_vs_Cluster1,1,2
ENSG00000172819,RARG,ENSG00000172819.17,0.9933476975360184,2.637881176873019,134.51628315435661,8.782412526683286e-27,2.181736164523427e-24,Cluster2_vs_Cluster1,1,2
ENSG00000130635,COL5A1,ENSG00000130635.16,1.9165671733162255,5.82737311091908,134.15928965700542,9.854266710657415e-27,2.4162150064572984e-24,Cluster2_vs_Cluster1,1,2
ENSG00000133083,DCLK1,ENSG00000133083.15,2.1027763326404276,0.6133869600729218,133.27642725444198,1.3253128255609863e-26,3.2079366854604386e-24,Cluster2_vs_Cluster1,1,2
ENSG00000149256,TENM4,ENSG00000149256.16,2.6766049860458163,-0.09598171843072971,131.43275229611794,1.5898514227902367e-26,3.7995436534531225e-24,Cluster2_vs_Cluster1,1,2
ENSG00000179921,GPBAR1,ENSG00000179921.15,1.8284032936936516,1.0254520027699465,132.72337442618849,1.7367168853630538e-26,4.098651849456807e-24,Cluster2_vs_Cluster1,1,2
ENSG00000111341,MGP,ENSG00000111341.10,1.810755876898862,4.848897081396181,131.86711568895805,2.3161785613087215e-26,5.398697683643045e-24,Cluster2_vs_Cluster1,1,2
ENSG00000157064,NMNAT2,ENSG00000157064.11,2.5900689580505656,-0.04718663090390276,130.45916687314968,2.51062443542173e-26,5.780559675702715e-24,Cluster2_vs_Cluster1,1,2
ENSG00000173068,BNC2,ENSG00000173068.18,2.0111967382125657,0.19887690775446257,131.16614261176855,2.709450860601282e-26,6.1631846082111084e-24,Cluster2_vs_Cluster1,1,2
ENSG00000204681,GABBR1,ENSG00000204681.11,1.768583431947423,2.2965246598760363,131.42581953162986,2.804408456751139e-26,6.303241864697798e-24,Cluster2_vs_Cluster1,1,2
ENSG00000158258,CLSTN2,ENSG00000158258.16,2.6758605454298996,1.6967674552765437,130.959573230944,3.3078940347137317e-26,7.347416397105324e-24,Cluster2_vs_Cluster1,1,2
ENSG00000132000,PODNL1,ENSG00000132000.13,1.8197287236987318,-0.58565270732789,129.43435972728076,3.918573815718544e-26,8.602636469856524e-24,Cluster2_vs_Cluster1,1,2
ENSG00000161681,SHANK1,ENSG00000161681.16,2.0590452012389964,-1.238560171194945,126.77659097910697,5.0039047080730986e-26,1.0859048377979323e-23,Cluster2_vs_Cluster1,1,2
ENSG00000067057,PFKP,ENSG00000067057.18,2.086848303273714,4.045031752771774,129.3169488404232,6.035057280481815e-26,1.2947941074488258e-23,Cluster2_vs_Cluster1,1,2
ENSG00000113657,DPYSL3,ENSG00000113657.13,1.5052708509525967,4.041371190308933,128.9800933094793,6.832012140631363e-26,1.449307743990114e-23,Cluster2_vs_Cluster1,1,2
ENSG00000149596,JPH2,ENSG00000149596.7,2.05591246388021,0.47629980552079565,128.6110400680583,7.450492668108124e-26,1.5629477952653487e-23,Cluster2_vs_Cluster1,1,2
ENSG00000184194,GPR173,ENSG00000184194.6,1.6046560113614825,-0.980271466586538,127.06222741300044,8.072006274342406e-26,1.674719543511919e-23,Cluster2_vs_Cluster1,1,2
ENSG00000188015,S100A3,ENSG00000188015.10,1.9689172509018469,-0.6922571813357864,126.91376066074497,8.733427167332291e-26,1.7922511404264527e-23,Cluster2_vs_Cluster1,1,2
ENSG00000105472,CLEC11A,ENSG00000105472.13,1.6824831458152298,2.7440526666643166,127.87061786725666,1.0515625569953764e-25,2.1347850619433016e-23,Cluster2_vs_Cluster1,1,2
ENSG00000142173,COL6A2,ENSG00000142173.16,1.4881066398488438,7.266049556942427,127.66001313271806,1.1160753312541635e-25,2.241649175965809e-23,Cluster2_vs_Cluster1,1,2
ENSG00000124225,PMEPA1,ENSG00000124225.16,2.1181790139218832,4.467522984855772,127.51972288895091,1.182060080746514e-25,2.3491888762625458e-23,Cluster2_vs_Cluster1,1,2
ENSG00000123095,BHLHE41,ENSG00000123095.6,2.150962605085581,1.9350533183680438,127.4733275634943,1.2397700521464858e-25,2.4382144358880884e-23,Cluster2_vs_Cluster1,1,2
ENSG00000157445,CACNA2D3,ENSG00000157445.15,2.5065880262620817,0.14591284613676234,126.41901503415727,1.3458180522150728e-25,2.61948915730109e-23,Cluster2_vs_Cluster1,1,2
ENSG00000178531,CTXN1,ENSG00000178531.6,2.2555669106584078,0.009782519876006734,126.294324692258,1.4739376924079437e-25,2.8395860849655076e-23,Cluster2_vs_Cluster1,1,2
ENSG00000105270,CLIP3,ENSG00000105270.15,1.5132810328228623,2.2775884254148737,126.92950228867785,1.5070380292540107e-25,2.874028080031891e-23,Cluster2_vs_Cluster1,1,2
ENSG00000109099,PMP22,ENSG00000109099.16,1.3048207169863424,3.535440237234082,126.84828422063138,1.525209024437432e-25,2.879594638137872e-23,Cluster2_vs_Cluster1,1,2
ENSG00000197415,VEPH1,ENSG00000197415.12,3.046182554672202,1.4493682399753012,126.6343492313107,1.580072005562228e-25,2.953639550991571e-23,Cluster2_vs_Cluster1,1,2
ENSG00000082014,SMARCD3,ENSG00000082014.17,1.5890349540087425,2.82518395580837,126.46522377462455,1.7803112895029326e-25,3.240045051874918e-23,Cluster2_vs_Cluster1,1,2
ENSG00000106483,SFRP4,ENSG00000106483.12,2.2676001408800306,2.506324902945665,126.48960824235891,1.7841889100954234e-25,3.240045051874918e-23,Cluster2_vs_Cluster1,1,2
ENSG00000128274,A4GALT,ENSG00000128274.17,1.2807431980813142,2.8234459003698964,126.45310172599196,1.7847705794226243e-25,3.240045051874918e-23,Cluster2_vs_Cluster1,1,2
ENSG00000104435,STMN2,ENSG00000104435.14,3.340554801298531,1.5921828651246293,126.06531394564176,1.9113001401617865e-25,3.4366996805956694e-23,Cluster2_vs_Cluster1,1,2
ENSG00000079257,LXN,ENSG00000079257.8,1.3769835711307232,1.7189737830642275,125.70154098993423,2.4171597201752063e-25,4.3052807091422545e-23,Cluster2_vs_Cluster1,1,2
ENSG00000184292,TACSTD2,ENSG00000184292.7,2.8861786029528513,2.45332823108761,125.59164808226167,2.5077138650701837e-25,4.424825960049072e-23,Cluster2_vs_Cluster1,1,2
ENSG00000115252,PDE1A,ENSG00000115252.18,1.6306743861921473,1.4806787255144263,125.29762551411713,2.826456656005838e-25,4.941064969017613e-23,Cluster2_vs_Cluster1,1,2
ENSG00000173267,SNCG,ENSG00000173267.14,2.712043926727726,4.806308382998447,123.75520716669303,4.897870639916749e-25,8.483651163452131e-23,Cluster2_vs_Cluster1,1,2
ENSG00000087116,ADAMTS2,ENSG00000087116.16,1.7287548216770772,4.162423877451911,123.65973183360722,5.076347928375571e-25,8.712858989793706e-23,Cluster2_vs_Cluster1,1,2
ENSG00000155254,MARVELD1,ENSG00000155254.13,1.417328653712396,3.116400228409205,123.53714216618273,5.355224922567286e-25,9.108706895321655e-23,Cluster2_vs_Cluster1,1,2
ENSG00000128487,SPECC1,ENSG00000128487.17,1.7039641428861603,3.1809132070900614,123.18642602674576,6.121933030459411e-25,1.031982996563158e-22,Cluster2_vs_Cluster1,1,2
ENSG00000170369,CST2,ENSG00000170369.4,2.3316561051076925,-1.1779698390359696,119.57365565134003,7.125953780006824e-25,1.1906018351020252e-22,Cluster2_vs_Cluster1,1,2
ENSG00000131037,EPS8L1,ENSG00000131037.15,2.7466596599385924,2.1221414751546552,122.73851396735411,7.369572971674619e-25,1.220504716712428e-22,Cluster2_vs_Cluster1,1,2
ENSG00000167552,TUBA1A,ENSG00000167552.14,1.1652058331548936,4.775700826313876,122.22951545895624,8.706460946008526e-25,1.4293737622664432e-22,Cluster2_vs_Cluster1,1,2
ENSG00000183570,PCBP3,ENSG00000183570.16,2.2537121789274925,-0.035448297909171554,121.5019584249703,8.98511684171919e-25,1.462405223893606e-22,Cluster2_vs_Cluster1,1,2
ENSG00000110427,KIAA1549L,ENSG00000110427.17,2.4458737165415,-0.8063194397066549,119.78838783511046,9.204577945768016e-25,1.4853199283427361e-22,Cluster2_vs_Cluster1,1,2
ENSG00000078098,FAP,ENSG00000078098.14,2.0468556239819224,1.1509333141366398,122.08278236548662,9.42421426273689e-25,1.5078742820379024e-22,Cluster2_vs_Cluster1,1,2
ENSG00000173705,SUSD5,ENSG00000173705.9,2.504690794759424,0.1173400872783502,121.21868080338359,9.781810005514764e-25,1.5519375874295693e-22,Cluster2_vs_Cluster1,1,2
ENSG00000159842,ABR,ENSG00000159842.15,1.3773023761007661,3.974107515321708,121.88367620756532,9.962356784763967e-25,1.5674108008028642e-22,Cluster2_vs_Cluster1,1,2
ENSG00000156103,MMP16,ENSG00000156103.16,1.9782590389344632,-0.45663496104281687,120.76948942551502,1.0891073461050193e-24,1.6993674954101458e-22,Cluster2_vs_Cluster1,1,2
ENSG00000261801,LOXL1-AS1,ENSG00000261801.6,2.141800610971974,-0.20139777953226803,120.71768421809547,1.1854181027251112e-24,1.8344830966762377e-22,Cluster2_vs_Cluster1,1,2
ENSG00000174807,CD248,ENSG00000174807.4,1.2340171468295753,3.7959352232669112,121.40157713659694,1.1973916744560812e-24,1.8379475458317735e-22,Cluster2_vs_Cluster1,1,2
ENSG00000265096,C1QTNF1-AS1,ENSG00000265096.2,2.461614473575849,-0.5700182272583156,119.58393003714168,1.2086979276895942e-24,1.8403400705467368e-22,Cluster2_vs_Cluster1,1,2
ENSG00000235531,MSC-AS1,ENSG00000235531.11,2.2533463039240385,1.6086714279636691,121.21649524686565,1.3172019986093307e-24,1.989501898699533e-22,Cluster2_vs_Cluster1,1,2
ENSG00000139174,PRICKLE1,ENSG00000139174.12,1.7885366618127252,0.045690565981778584,120.75068712164406,1.4063620009986376e-24,2.1073106808614506e-22,Cluster2_vs_Cluster1,1,2
ENSG00000143320,CRABP2,ENSG00000143320.9,2.1841472651032325,0.6680213262620317,120.84460400075005,1.4310428171399468e-24,2.1274085344568654e-22,Cluster2_vs_Cluster1,1,2
ENSG00000011638,TMEM159,ENSG00000011638.11,1.5256574811550079,1.6219360176734152,120.98364004335178,1.4473735759674203e-24,2.134876024551945e-22,Cluster2_vs_Cluster1,1,2
ENSG00000173918,C1QTNF1,ENSG00000173918.15,2.1471856353790706,5.0981730634963,120.73415216395958,1.5404588349581995e-24,2.2449006236748657e-22,Cluster2_vs_Cluster1,1,2
ENSG00000106624,AEBP1,ENSG00000106624.11,2.206281213090722,6.583065797780284,120.7192711709264,1.545747251471041e-24,2.2449006236748657e-22,Cluster2_vs_Cluster1,1,2
ENSG00000166106,ADAMTS15,ENSG00000166106.3,1.7722219623853563,0.9928322559961785,120.49119199260267,1.7370198045351795e-24,2.503430069436961e-22,Cluster2_vs_Cluster1,1,2
ENSG00000012779,ALOX5,ENSG00000012779.11,1.885278346171319,2.895618926479532,120.41325502029201,1.767304044705548e-24,2.527780330609147e-22,Cluster2_vs_Cluster1,1,2
ENSG00000176014,TUBB6,ENSG00000176014.13,1.228566459283858,3.957214870185204,120.08429145041849,1.977362454861548e-24,2.795376120822796e-22,Cluster2_vs_Cluster1,1,2
ENSG00000148288,GBGT1,ENSG00000148288.13,1.2478729707982874,0.9536333761229941,120.17561467081305,1.9840063569399082e-24,2.795376120822796e-22,Cluster2_vs_Cluster1,1,2
ENSG00000196923,PDLIM7,ENSG00000196923.14,0.9144246506517538,4.47015502582786,119.87574090230375,2.1355315653644177e-24,2.9865804410429783e-22,Cluster2_vs_Cluster1,1,2
ENSG00000184058,TBX1,ENSG00000184058.14,2.2290878576612236,-0.9078397394849903,117.69756345457,2.1795105561818906e-24,3.0256734779936833e-22,Cluster2_vs_Cluster1,1,2
ENSG00000128805,ARHGAP22,ENSG00000128805.15,1.201499389921734,0.8901710153185629,119.8731134464648,2.228173587520232e-24,3.0706509001738674e-22,Cluster2_vs_Cluster1,1,2
ENSG00000143816,WNT9A,ENSG00000143816.8,2.3733298713355735,-0.46879022546836957,118.2171498553116,2.3884783568877355e-24,3.267715317249308e-22,Cluster2_vs_Cluster1,1,2
ENSG00000164694,FNDC1,ENSG00000164694.17,2.489350855266445,2.3579191288966466,119.57701234172565,2.4606558262971182e-24,3.342243309387741e-22,Cluster2_vs_Cluster1,1,2
ENSG00000184916,JAG2,ENSG00000184916.9,1.1217592026189758,3.6224000444234625,119.38900615981495,2.58233221112555e-24,3.482459439003599e-22,Cluster2_vs_Cluster1,1,2
ENSG00000204540,PSORS1C1,ENSG00000204540.11,1.982075543578686,-0.5137406194900126,118.423635631236,2.6032009617795e-24,3.4857045502409193e-22,Cluster2_vs_Cluster1,1,2
ENSG00000100122,CRYBB1,ENSG00000100122.7,3.037541528848208,0.3861647097126608,118.24883688874871,2.7978090513668214e-24,3.719903865479267e-22,Cluster2_vs_Cluster1,1,2
ENSG00000183186,C2CD4C,ENSG00000183186.8,2.0058099749862492,-0.32528303204131825,118.22699026941359,3.074381227566844e-24,4.059043187165176e-22,Cluster2_vs_Cluster1,1,2
ENSG00000004660,CAMKK1,ENSG00000004660.15,1.1714781346010799,0.9841942382174363,118.94095168115534,3.1812786084005946e-24,4.171009731014113e-22,Cluster2_vs_Cluster1,1,2
ENSG00000138080,EMILIN1,ENSG00000138080.14,1.7034647868937427,5.0315061303257655,118.64693897679821,3.417113353944059e-24,4.449317249825092e-22,Cluster2_vs_Cluster1,1,2
ENSG00000158747,NBL1,ENSG00000158747.15,1.7151429347868168,3.9688906091280765,118.25225884695408,3.9896279193829984e-24,5.159190076571987e-22,Cluster2_vs_Cluster1,1,2
ENSG00000103175,WFDC1,ENSG00000103175.11,1.6045274252855017,0.9000100157644576,117.84758526410107,4.7873137695693725e-24,6.148604351664609e-22,Cluster2_vs_Cluster1,1,2
ENSG00000260807,CEROX1,ENSG00000260807.7,1.5985217517267998,-0.8207095648090893,116.67731624896993,4.975533829368547e-24,6.347167479626904e-22,Cluster2_vs_Cluster1,1,2
