ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000244734,HBB,ENSG00000244734.4,2.8118584281580663,6.457616314365326,72.24341034263331,8.372540587239176e-16,2.8376267717258874e-13,Cluster2_vs_Cluster1,1,2
ENSG00000128918,ALDH1A2,ENSG00000128918.15,-2.593181046939367,4.044183283714663,72.13946533267149,8.779795876617846e-16,2.929159399336629e-13,Cluster2_vs_Cluster1,1,2
ENSG00000242808,SOX2-OT,ENSG00000242808.10,2.3551957089316686,2.612469529809895,72.00303492968321,9.38251062976525e-16,3.082082568719194e-13,Cluster2_vs_Cluster1,1,2
ENSG00000168646,AXIN2,ENSG00000168646.13,-2.1614034870541143,3.477109545703357,71.59250151591536,1.100872166330569e-15,3.561488256892471e-13,Cluster2_vs_Cluster1,1,2
ENSG00000178882,RFLNA,ENSG00000178882.15,-2.730051206508154,2.3166683800441397,71.52436866059993,1.1442316213534754e-15,3.646512474498419e-13,Cluster2_vs_Cluster1,1,2
ENSG00000204815,TTC25,ENSG00000204815.10,-1.8813770794273714,0.9719232977767357,71.20077223138874,1.3068875002857673e-15,4.1036267508973093e-13,Cluster2_vs_Cluster1,1,2
ENSG00000185669,SNAI3,ENSG00000185669.6,1.53618521415945,1.2738492993734507,71.10743156767023,1.371350411085808e-15,4.2436339097832134e-13,Cluster2_vs_Cluster1,1,2
ENSG00000101197,BIRC7,ENSG00000101197.13,-3.002984521834734,1.817802212454424,70.88944732142545,1.4650507013023554e-15,4.4688232248868414e-13,Cluster2_vs_Cluster1,1,2
ENSG00000123843,C4BPB,ENSG00000123843.13,-3.7914545205129904,3.2420704161878784,70.76344413373552,1.5610325884390843e-15,4.694530680049483e-13,Cluster2_vs_Cluster1,1,2
ENSG00000188596,CFAP54,ENSG00000188596.11,-1.7164903482335758,0.7005241546897348,70.67341582408525,1.6205097067747673e-15,4.805711563757615e-13,Cluster2_vs_Cluster1,1,2
ENSG00000128242,GAL3ST1,ENSG00000128242.13,-2.8902680335246895,1.1263658989511403,70.40509826875366,1.715151486086505e-15,5.016700620673843e-13,Cluster2_vs_Cluster1,1,2
ENSG00000186431,FCAR,ENSG00000186431.19,-2.405912299650709,-0.6878008382637077,69.30111065417603,1.8401636800035957e-15,5.309618229113077e-13,Cluster2_vs_Cluster1,1,2
ENSG00000143167,GPA33,ENSG00000143167.12,-3.1619319565439783,2.2797140663533297,70.1781956506761,1.9808522973677812e-15,5.639354433786248e-13,Cluster2_vs_Cluster1,1,2
ENSG00000181322,NME9,ENSG00000181322.15,-1.5236252893692588,-0.47728296886760024,69.79281749370918,2.084643689820584e-15,5.856751587506462e-13,Cluster2_vs_Cluster1,1,2
ENSG00000118307,CFAP94,ENSG00000118307.20,-2.0385023699375746,0.37768834092684045,69.84778739747874,2.1818616206193343e-15,6.050273938112212e-13,Cluster2_vs_Cluster1,1,2
ENSG00000186710,CFAP73,ENSG00000186710.11,-2.1145741399805353,0.635870073301088,69.1437027631679,2.970111648014179e-15,8.130490244666506e-13,Cluster2_vs_Cluster1,1,2
ENSG00000183134,PTGDR2,ENSG00000183134.5,-2.35231280144365,-0.6041843448067081,68.30470179525648,3.035694727682019e-15,8.204829598160313e-13,Cluster2_vs_Cluster1,1,2
ENSG00000230216,HSPB1P2,ENSG00000230216.1,1.1604274277435414,-0.2557804063905087,68.97568322992062,3.19703929997923e-15,8.441242843941795e-13,Cluster2_vs_Cluster1,1,2
ENSG00000146521,LINC01558,ENSG00000146521.10,-2.1922969534731074,-0.9386204520208715,67.943518060034,3.2022324389250906e-15,8.441242843941795e-13,Cluster2_vs_Cluster1,1,2
ENSG00000215217,C5orf49,ENSG00000215217.7,-3.1565343961823698,1.6457034187049242,68.82552391305387,3.3757983466998533e-15,8.790249548626252e-13,Cluster2_vs_Cluster1,1,2
ENSG00000134917,ADAMTS8,ENSG00000134917.10,-2.5274427560592847,0.6262988747902906,68.66656229226435,3.46835861831513e-15,8.922457014248754e-13,Cluster2_vs_Cluster1,1,2
ENSG00000114023,FAM162A,ENSG00000114023.15,0.7033275665312235,6.767425214337838,68.76424541822188,3.513618039468749e-15,8.931282426040088e-13,Cluster2_vs_Cluster1,1,2
ENSG00000129167,TPH1,ENSG00000129167.9,-2.0761862404227633,-6.200548515431616e-4,68.51716013301024,3.568370523973964e-15,8.963746756222598e-13,Cluster2_vs_Cluster1,1,2
ENSG00000167858,TEKT1,ENSG00000167858.13,-2.563412445001305,0.2660028472241818,68.23395100920554,3.873526623563878e-15,9.617155868178597e-13,Cluster2_vs_Cluster1,1,2
ENSG00000152154,TMEM178A,ENSG00000152154.11,-2.7478711030340257,2.142042454365861,68.37742938536456,4.187953915158967e-15,1.0194632472110475e-12,Cluster2_vs_Cluster1,1,2
ENSG00000203697,CAPN8,ENSG00000203697.12,-3.0210675649628755,4.193441708065656,68.34627500369727,4.201609486444932e-15,1.0194632472110475e-12,Cluster2_vs_Cluster1,1,2
ENSG00000126583,PRKCG,ENSG00000126583.11,-2.739066087910316,0.022750735235666394,67.69337259880193,4.356193829964343e-15,1.0450949512067264e-12,Cluster2_vs_Cluster1,1,2
ENSG00000167941,SOST,ENSG00000167941.3,2.2595624250738404,-0.21804114126427798,67.90248776827592,4.41099583631224e-15,1.046484256632655e-12,Cluster2_vs_Cluster1,1,2
ENSG00000233760,AC004947.1,ENSG00000233760.2,-2.2890906415194356,-0.9580793107951179,66.97093214422041,4.600242802912841e-15,1.0793888387669778e-12,Cluster2_vs_Cluster1,1,2
ENSG00000164972,C9orf24,ENSG00000164972.13,-2.516047894358028,1.4355089444790705,68.0767181070729,4.709842855139099e-15,1.0930930939448918e-12,Cluster2_vs_Cluster1,1,2
ENSG00000172771,EFCAB12,ENSG00000172771.12,-1.8170921493704408,0.3352544897691775,67.83756292407269,5.101506257199711e-15,1.1712619527282607e-12,Cluster2_vs_Cluster1,1,2
ENSG00000171724,VAT1L,ENSG00000171724.3,-2.2372307738845625,-0.6547417045055814,67.00163204884849,5.321674535887865e-15,1.2088127094710394e-12,Cluster2_vs_Cluster1,1,2
ENSG00000187908,DMBT1,ENSG00000187908.20,-3.865846276857819,5.159559806907818,67.40598307643555,6.203193551098336e-15,1.3942167231900176e-12,Cluster2_vs_Cluster1,1,2
ENSG00000164047,CAMP,ENSG00000164047.6,2.320689574059216,0.5235794971306943,66.82411422317563,7.788114904512088e-15,1.7322065566785635e-12,Cluster2_vs_Cluster1,1,2
ENSG00000203546,AL139353.1,ENSG00000203546.7,1.1776859289674633,-1.7462446498284199,65.33459700576444,8.87592127587802e-15,1.953800732809768e-12,Cluster2_vs_Cluster1,1,2
ENSG00000157856,DRC1,ENSG00000157856.12,-3.0205790553658773,1.470803231282274,65.50564900634178,1.342869176181306e-14,2.9258104744717595e-12,Cluster2_vs_Cluster1,1,2
ENSG00000223829,AC004870.2,ENSG00000223829.6,-2.2599916373193123,-0.5634129722601823,64.75646037203852,1.4321041654693744e-14,3.088715973848695e-12,Cluster2_vs_Cluster1,1,2
ENSG00000116954,RRAGC,ENSG00000116954.8,0.5472868915820643,5.052101277930265,64.82109629258353,1.816878651750014e-14,3.87939929721663e-12,Cluster2_vs_Cluster1,1,2
ENSG00000183346,CABCOCO1,ENSG00000183346.9,-1.8874789595770707,-1.3426989612263338,63.63054523922639,1.848007685453253e-14,3.906798029682956e-12,Cluster2_vs_Cluster1,1,2
ENSG00000149295,DRD2,ENSG00000149295.14,-2.5422107637344364,0.08106931356655803,64.2898903555431,1.953755658698524e-14,4.089861845542244e-12,Cluster2_vs_Cluster1,1,2
ENSG00000279198,AC008894.3,ENSG00000279198.1,1.1150744801733483,0.39699582768130987,64.46432596516695,2.1647396425897092e-14,4.4798018189395706e-12,Cluster2_vs_Cluster1,1,2
ENSG00000123901,GPR83,ENSG00000123901.9,-2.4093119353892245,-0.06314447003563772,64.02511303762398,2.181994141858914e-14,4.4798018189395706e-12,Cluster2_vs_Cluster1,1,2
ENSG00000227300,KRT16P2,ENSG00000227300.12,2.2195660219891495,2.698209016972956,64.21433320106111,2.36881104269005e-14,4.817033655573138e-12,Cluster2_vs_Cluster1,1,2
ENSG00000173110,HSPA6,ENSG00000173110.8,1.480607741181903,4.551035545974739,63.43279873163098,3.257390096246935e-14,6.561489937270241e-12,Cluster2_vs_Cluster1,1,2
ENSG00000236120,AC110995.1,ENSG00000236120.7,1.5232713539297138,-0.6479530891753685,63.14679458787008,3.3332163591464446e-14,6.651479972008867e-12,Cluster2_vs_Cluster1,1,2
ENSG00000095539,SEMA4G,ENSG00000095539.15,-1.596510240527529,2.462910322720818,63.30752043505045,3.463676547526786e-14,6.847816818777031e-12,Cluster2_vs_Cluster1,1,2
ENSG00000128655,PDE11A,ENSG00000128655.18,-1.8993029658038292,-1.0946474050246684,62.21825345685935,3.8513649085841626e-14,7.544435186063215e-12,Cluster2_vs_Cluster1,1,2
ENSG00000198758,EPS8L3,ENSG00000198758.11,-3.7904547404241358,3.618169508797906,63.01332554982793,3.928828506847736e-14,7.62621329801935e-12,Cluster2_vs_Cluster1,1,2
ENSG00000129480,DTD2,ENSG00000129480.13,1.2177215532189638,2.0821998648638926,62.940557341994825,4.048852371728091e-14,7.788387012715153e-12,Cluster2_vs_Cluster1,1,2
ENSG00000232237,ASCL5,ENSG00000232237.3,-2.222364813413543,-0.49924083996470353,62.19063072178384,4.415179680783115e-14,8.41722469143581e-12,Cluster2_vs_Cluster1,1,2
ENSG00000113805,CNTN3,ENSG00000113805.8,-2.105349188018974,-0.6635441089507683,62.071847428619094,4.5433771976626144e-14,8.58497255968957e-12,Cluster2_vs_Cluster1,1,2
ENSG00000168878,SFTPB,ENSG00000168878.19,-2.889685274106702,0.6800580228516523,62.3886547239691,4.624824580616033e-14,8.662215302220486e-12,Cluster2_vs_Cluster1,1,2
ENSG00000261143,ADAMTS7P3,ENSG00000261143.1,1.6427496347227049,-0.8068716179928606,62.1294211227951,4.86680739268986e-14,9.03618012597512e-12,Cluster2_vs_Cluster1,1,2
ENSG00000101198,NKAIN4,ENSG00000101198.15,-2.8973765771230395,2.2084762819924033,62.274621504066836,5.3663341845434765e-14,9.877755819687268e-12,Cluster2_vs_Cluster1,1,2
ENSG00000224982,TMEM233,ENSG00000224982.4,-1.8178010964826168,-0.5870797360658246,61.86704246748544,5.419289765514849e-14,9.889972228484877e-12,Cluster2_vs_Cluster1,1,2
ENSG00000186442,KRT3,ENSG00000186442.7,2.077712863065244,0.8570569701930656,62.23438808030932,5.4859644903817023e-14,9.926806254121194e-12,Cluster2_vs_Cluster1,1,2
ENSG00000173376,NDNF,ENSG00000173376.14,-2.312117606309829,0.8407584024609301,61.95429312749306,6.01920230116779e-14,1.0800168700381062e-11,Cluster2_vs_Cluster1,1,2
ENSG00000159228,CBR1,ENSG00000159228.13,0.9096799069147802,6.672178055119198,61.94160068759299,6.103034515014385e-14,1.085933274704893e-11,Cluster2_vs_Cluster1,1,2
ENSG00000171234,UGT2B7,ENSG00000171234.14,-3.4369575755225372,2.4826078986011986,61.863373055326264,6.357765800345171e-14,1.1219092179253727e-11,Cluster2_vs_Cluster1,1,2
ENSG00000141469,SLC14A1,ENSG00000141469.18,-2.6172215858201873,1.7054927388445749,61.36310245631316,7.872734128248815e-14,1.3778575336587599e-11,Cluster2_vs_Cluster1,1,2
ENSG00000137098,SPAG8,ENSG00000137098.14,-1.4385879679066542,0.5458005079533461,61.26154278932506,8.266942006285194e-14,1.4350873635626135e-11,Cluster2_vs_Cluster1,1,2
ENSG00000169894,MUC3A,ENSG00000169894.18,-3.1936898035549066,3.626699602508679,61.04932216163859,8.979532465162389e-14,1.5462175580334462e-11,Cluster2_vs_Cluster1,1,2
ENSG00000104371,DKK4,ENSG00000104371.5,-3.097331402955474,1.7593909270641157,60.98924242780002,9.101016024716628e-14,1.5510705699685933e-11,Cluster2_vs_Cluster1,1,2
ENSG00000148120,AOPEP,ENSG00000148120.17,0.9919239292036606,6.66919648719553,60.98389437655645,9.153001677409271e-14,1.5510705699685933e-11,Cluster2_vs_Cluster1,1,2
ENSG00000132002,DNAJB1,ENSG00000132002.9,0.7210997309216006,8.263786850337178,60.691657641052196,1.0360319432849112e-13,1.7413066249887247e-11,Cluster2_vs_Cluster1,1,2
ENSG00000162383,SLC1A7,ENSG00000162383.13,-2.1861938086139663,-0.12427153815936556,60.41281544844746,1.0438705882285349e-13,1.7413066249887247e-11,Cluster2_vs_Cluster1,1,2
ENSG00000233622,CYP2T1P,ENSG00000233622.3,-2.157385950940606,2.9798876433665358,60.2319301658715,1.2689067464909287e-13,2.1002865776026595e-11,Cluster2_vs_Cluster1,1,2
ENSG00000141519,CCDC40,ENSG00000141519.15,-1.6526304213605478,2.5233975454478816,60.17549662506007,1.3009513815840297e-13,2.1329835071034724e-11,Cluster2_vs_Cluster1,1,2
ENSG00000182676,PPP1R27,ENSG00000182676.5,1.1221270247711128,-2.1434744467143467,58.60172443835124,1.3086401247215947e-13,2.1329835071034724e-11,Cluster2_vs_Cluster1,1,2
ENSG00000069011,PITX1,ENSG00000069011.16,1.1685033887758198,8.08924326097931,60.09732927790883,1.3333730498670446e-13,2.1568319212697832e-11,Cluster2_vs_Cluster1,1,2
ENSG00000160188,RSPH1,ENSG00000160188.10,-1.839840899808483,2.1070904514741158,60.05716730316882,1.3734428187670962e-13,2.2049436891966195e-11,Cluster2_vs_Cluster1,1,2
ENSG00000070019,GUCY2C,ENSG00000070019.5,-2.560715111949821,0.5342618619550862,59.70381567675261,1.4866487035210905e-13,2.368874859521069e-11,Cluster2_vs_Cluster1,1,2
ENSG00000150873,C2orf50,ENSG00000150873.12,-2.3291638400420083,1.6487927522776826,59.214005040043915,1.9666371467824576e-13,3.1104915820814096e-11,Cluster2_vs_Cluster1,1,2
ENSG00000132915,PDE6A,ENSG00000132915.11,1.9208149658869995,-0.009253509028624048,58.86711780140023,2.190035337267841e-13,3.4383554795105106e-11,Cluster2_vs_Cluster1,1,2
ENSG00000224383,PRR29,ENSG00000224383.8,-1.4365895970249116,0.2720383412020171,58.84486950627974,2.28760247308182e-13,3.565320292353505e-11,Cluster2_vs_Cluster1,1,2
ENSG00000088986,DYNLL1,ENSG00000088986.11,0.41084666319447677,8.195031283074496,58.775163377841174,2.3411091026410073e-13,3.6222725767819406e-11,Cluster2_vs_Cluster1,1,2
ENSG00000186231,KLHL32,ENSG00000186231.17,-1.5194549117562672,-1.3784909821681581,57.83471659026135,2.5324306602165496e-13,3.890104996902429e-11,Cluster2_vs_Cluster1,1,2
ENSG00000170373,CST1,ENSG00000170373.8,-3.616230336413184,3.370528769956804,58.38175402148951,2.7989956691655594e-13,4.268868252001644e-11,Cluster2_vs_Cluster1,1,2
ENSG00000173838,MARCHF10,ENSG00000173838.12,-1.6889966345612035,-1.1009600361965224,57.5178876040479,3.0901978293499266e-13,4.679567663282244e-11,Cluster2_vs_Cluster1,1,2
ENSG00000214856,KRT16P1,ENSG00000214856.11,1.8853449581235404,0.9271961818453693,58.01483026460735,3.2995089693605666e-13,4.9613461629427337e-11,Cluster2_vs_Cluster1,1,2
ENSG00000088340,FER1L4,ENSG00000088340.17,-1.3754580990439986,4.018800680256544,57.94319349389368,3.344318533654124e-13,4.9935586944463536e-11,Cluster2_vs_Cluster1,1,2
ENSG00000165309,ARMC3,ENSG00000165309.14,-3.103045650717498,1.845918372643533,57.7889239066641,3.5681939697613635e-13,5.235453404208535e-11,Cluster2_vs_Cluster1,1,2
ENSG00000112981,NME5,ENSG00000112981.5,-2.245197761240027,-0.16217303745456763,57.51201542135582,3.5763511580118183e-13,5.235453404208535e-11,Cluster2_vs_Cluster1,1,2
ENSG00000168631,MUCL3,ENSG00000168631.13,-3.684950677709257,3.229705569132447,57.805821324191655,3.5798810276060613e-13,5.235453404208535e-11,Cluster2_vs_Cluster1,1,2
