ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000170091,NSG2,ENSG00000170091.11,2.570610547515942,-0.6943460158538628,266.1581786073915,2.3631590830709615e-47,1.3853124988487197e-44,Cluster3_vs_Cluster2,2,3
ENSG00000165072,MAMDC2,ENSG00000165072.10,2.6438197738809848,0.6085192798773461,289.9078006444327,2.9583072699016586e-47,1.683189827536694e-44,Cluster3_vs_Cluster2,2,3
ENSG00000018625,ATP1A2,ENSG00000018625.15,3.1733379611266876,1.487563416253289,295.92121251422515,3.409962775934342e-47,1.8847351400128526e-44,Cluster3_vs_Cluster2,2,3
ENSG00000108823,SGCA,ENSG00000108823.16,2.3734074446508084,1.2385873087660777,295.9513550883734,8.93010875866853e-47,4.798693164901187e-44,Cluster3_vs_Cluster2,2,3
ENSG00000106511,MEOX2,ENSG00000106511.6,2.669817285698084,0.9371118862619806,289.94250755121146,1.0906672820474836e-46,5.702421235461775e-44,Cluster3_vs_Cluster2,2,3
ENSG00000144857,BOC,ENSG00000144857.14,1.9337913875079953,3.4646696223296667,299.5496505347375,1.2645835333416726e-46,6.437728540130173e-44,Cluster3_vs_Cluster2,2,3
ENSG00000174099,MSRB3,ENSG00000174099.12,1.7847540344305528,4.638624211667629,294.30760641050983,4.369841604608377e-46,2.1675534831063864e-43,Cluster3_vs_Cluster2,2,3
ENSG00000087258,GNAO1,ENSG00000087258.16,2.2896512561143427,2.4417409093727955,293.6904265630242,5.287301373700167e-46,2.557071126855743e-43,Cluster3_vs_Cluster2,2,3
ENSG00000233117,LINC00702,ENSG00000233117.4,2.294738234206989,0.7075869919883203,283.57074970054305,6.898568298893848e-46,3.254946432734183e-43,Cluster3_vs_Cluster2,2,3
ENSG00000197380,DACT3,ENSG00000197380.11,1.6815000991437972,2.4916754260066556,284.68938981085955,5.380791740598548e-45,2.4783670529018786e-42,Cluster3_vs_Cluster2,2,3
ENSG00000080644,CHRNA3,ENSG00000080644.16,2.2699887585530387,1.707759332720079,278.0847053580969,1.9291333584081227e-44,8.609565050793215e-42,Cluster3_vs_Cluster2,2,3
ENSG00000143028,SYPL2,ENSG00000143028.9,1.7451708137045723,-0.45810242207304464,259.10211097400594,1.95823655846421e-44,8.609565050793215e-42,Cluster3_vs_Cluster2,2,3
ENSG00000175084,DES,ENSG00000175084.12,3.574690218946769,7.837551604253785,277.8489779870492,2.7549708966267335e-44,1.1843313776720925e-41,Cluster3_vs_Cluster2,2,3
ENSG00000164106,SCRG1,ENSG00000164106.8,2.939153558977154,-0.4857527093681842,239.64609713124824,7.74005487894264e-44,3.255029600720552e-41,Cluster3_vs_Cluster2,2,3
ENSG00000198523,PLN,ENSG00000198523.6,2.405302359309623,3.5382936081240746,272.28355552512465,1.2687591189050462e-43,5.222158543663429e-41,Cluster3_vs_Cluster2,2,3
ENSG00000071991,CDH19,ENSG00000071991.9,2.7108334559722143,-0.33515341215085814,243.4639079364967,1.344536941601666e-43,5.418763986517547e-41,Cluster3_vs_Cluster2,2,3
ENSG00000130226,DPP6,ENSG00000130226.17,2.539877879659425,-0.5724425555323936,240.0148574486613,1.871308011160943e-43,7.362160028931849e-41,Cluster3_vs_Cluster2,2,3
ENSG00000119147,ECRG4,ENSG00000119147.10,2.47396691578196,-0.7629656580493352,237.8614735361739,1.9028586272762598e-43,7.362160028931849e-41,Cluster3_vs_Cluster2,2,3
ENSG00000148948,LRRC4C,ENSG00000148948.8,2.2061658165348677,-0.7130188398415167,241.42334233144257,2.416902846755828e-43,9.167644229508136e-41,Cluster3_vs_Cluster2,2,3
ENSG00000197256,KANK2,ENSG00000197256.11,1.1231863290089465,6.102929481610966,268.50338751788416,3.1020154853075267e-43,1.1540094146783483e-40,Cluster3_vs_Cluster2,2,3
ENSG00000167676,PLIN4,ENSG00000167676.4,4.068490157421574,4.050653103476039,268.0771993841333,3.717356753044601e-43,1.3568352148612792e-40,Cluster3_vs_Cluster2,2,3
ENSG00000068976,PYGM,ENSG00000068976.14,2.1769747802202426,0.6745111012535666,260.41015628543704,3.8800653130921485e-43,1.3899974718845855e-40,Cluster3_vs_Cluster2,2,3
ENSG00000113296,THBS4,ENSG00000113296.14,3.184363006080052,3.453765031897534,267.8692292240401,4.000852987375751e-43,1.4072091098324348e-40,Cluster3_vs_Cluster2,2,3
ENSG00000112936,C7,ENSG00000112936.19,3.0342623412941028,3.8305841140621064,266.3982455869168,5.914380120460494e-43,2.0431014898269332e-40,Cluster3_vs_Cluster2,2,3
ENSG00000149591,TAGLN,ENSG00000149591.17,1.8060665909705174,7.942548550235437,262.0722764418353,1.677156324526955e-42,5.692033175083148e-40,Cluster3_vs_Cluster2,2,3
ENSG00000059915,PSD,ENSG00000059915.17,2.273245708498573,2.8025401191648185,262.2797706748125,1.748663937489293e-42,5.832397219091444e-40,Cluster3_vs_Cluster2,2,3
ENSG00000152583,SPARCL1,ENSG00000152583.12,1.8133603120474697,6.5215178061624135,260.5948206161034,2.4868110493981143e-42,8.153789788238393e-40,Cluster3_vs_Cluster2,2,3
ENSG00000136546,SCN7A,ENSG00000136546.16,2.976091632200242,0.8787769572445222,248.23519845846548,3.4939525128920836e-42,1.1265085226982893e-39,Cluster3_vs_Cluster2,2,3
ENSG00000123560,PLP1,ENSG00000123560.14,2.7008763352319223,-0.036496243093193506,235.88662508374819,5.3292494533623495e-42,1.6900709946769616e-39,Cluster3_vs_Cluster2,2,3
ENSG00000054938,CHRDL2,ENSG00000054938.16,3.1504616623715376,4.07942558267132,256.59305884519586,7.849690795563204e-42,2.449230136131777e-39,Cluster3_vs_Cluster2,2,3
ENSG00000164530,PI16,ENSG00000164530.15,3.093711344577191,0.8310475950938969,242.8594285391358,8.560517665427983e-42,2.628622448217529e-39,Cluster3_vs_Cluster2,2,3
ENSG00000116194,ANGPTL1,ENSG00000116194.13,2.8743648881556916,1.5516926275550895,250.0426572015448,1.5330607312314635e-41,4.633915600886354e-39,Cluster3_vs_Cluster2,2,3
ENSG00000166025,AMOTL1,ENSG00000166025.18,1.6183618073281967,4.259618428778484,252.41486301584246,2.275491370986742e-41,6.772212395652082e-39,Cluster3_vs_Cluster2,2,3
ENSG00000181195,PENK,ENSG00000181195.11,2.8440253524824315,-0.5187339665384416,222.5867304759051,3.2711845189842474e-41,9.588040078750041e-39,Cluster3_vs_Cluster2,2,3
ENSG00000106278,PTPRZ1,ENSG00000106278.12,2.4417870825675885,-0.7010031593210927,222.26394121385582,5.093727128737864e-41,1.4707186762005072e-38,Cluster3_vs_Cluster2,2,3
ENSG00000127241,MASP1,ENSG00000127241.18,2.804710299614127,2.457612522222391,249.0089709803998,5.199555732255605e-41,1.4791971417718335e-38,Cluster3_vs_Cluster2,2,3
ENSG00000277494,GPIHBP1,ENSG00000277494.2,2.147189264764769,-0.3842500078592861,228.96181980428355,7.174220166200705e-41,2.0113810016688787e-38,Cluster3_vs_Cluster2,2,3
ENSG00000172020,GAP43,ENSG00000172020.13,2.307966241617507,0.22978474026185364,232.83354433183067,1.8866990148130983e-40,5.214027491651341e-38,Cluster3_vs_Cluster2,2,3
ENSG00000181541,MAB21L2,ENSG00000181541.6,2.002628706862498,2.2930692171015097,244.21465006316402,2.172947570745985e-40,5.920517007898743e-38,Cluster3_vs_Cluster2,2,3
ENSG00000156218,ADAMTSL3,ENSG00000156218.13,2.0198318613824333,1.6825836770731086,242.66331100150734,2.740240146239288e-40,7.362492448472087e-38,Cluster3_vs_Cluster2,2,3
ENSG00000101335,MYL9,ENSG00000101335.10,1.6127486867948615,7.985700505783453,241.69631910823853,4.060702344485583e-40,1.0760861212886794e-37,Cluster3_vs_Cluster2,2,3
ENSG00000101938,CHRDL1,ENSG00000101938.15,2.8236837699686554,3.630665243913956,241.82303832453735,4.274220026032313e-40,1.1173619784269605e-37,Cluster3_vs_Cluster2,2,3
ENSG00000116690,PRG4,ENSG00000116690.13,3.124074074973701,0.5604764815947413,226.41462485723412,4.488458709096481e-40,1.1577231163662857e-37,Cluster3_vs_Cluster2,2,3
ENSG00000184347,SLIT3,ENSG00000184347.15,1.931204011179008,4.012489096090243,240.92908496749163,5.245134748621807e-40,1.3350938383169586e-37,Cluster3_vs_Cluster2,2,3
ENSG00000109846,CRYAB,ENSG00000109846.9,1.6053482527378882,3.933243485621235,240.57863835367792,5.749668252046807e-40,1.4445108095564348e-37,Cluster3_vs_Cluster2,2,3
ENSG00000077157,PPP1R12B,ENSG00000077157.22,1.7667133357376548,6.107225234750654,239.1711081680707,8.17168027212775e-40,2.026681472619376e-37,Cluster3_vs_Cluster2,2,3
ENSG00000127472,PLA2G5,ENSG00000127472.11,1.7419843388188554,0.40386155659508627,230.51924388315425,2.0043336510063196e-39,4.908080313761678e-37,Cluster3_vs_Cluster2,2,3
ENSG00000101605,MYOM1,ENSG00000101605.13,1.7975403923656974,1.4344483295161083,230.39049577417282,7.902006905036328e-39,1.910804044724097e-36,Cluster3_vs_Cluster2,2,3
ENSG00000144191,CNGA3,ENSG00000144191.12,3.3373369484141207,0.1381411863570056,209.21801556903975,9.526950813128561e-39,2.275294610863852e-36,Cluster3_vs_Cluster2,2,3
ENSG00000173705,SUSD5,ENSG00000173705.9,1.97108346700366,0.204720158125674,220.095849089695,1.7623017879902096e-38,4.1575278156915366e-36,Cluster3_vs_Cluster2,2,3
ENSG00000089250,NOS1,ENSG00000089250.19,2.6299571374884323,-0.023799452866554646,210.42227282689342,2.774195468233327e-38,6.465880883490809e-36,Cluster3_vs_Cluster2,2,3
ENSG00000158445,KCNB1,ENSG00000158445.10,2.192095094859724,-0.18381609202865493,212.23648314333033,2.8857442598024285e-38,6.64580032212833e-36,Cluster3_vs_Cluster2,2,3
ENSG00000133800,LYVE1,ENSG00000133800.9,2.1195996550200937,1.9987518553901649,225.6829886966808,3.4495045674520013e-38,7.850666571453997e-36,Cluster3_vs_Cluster2,2,3
ENSG00000141052,MYOCD,ENSG00000141052.18,2.11980516071356,2.4877195943207395,224.4876669611851,5.299944714290961e-38,1.192179424394868e-35,Cluster3_vs_Cluster2,2,3
ENSG00000163145,C1QTNF7,ENSG00000163145.13,2.13279012849815,0.8251679420272521,220.3255503243966,5.450546925718708e-38,1.2119635664141196e-35,Cluster3_vs_Cluster2,2,3
ENSG00000118432,CNR1,ENSG00000118432.12,2.2516370560337227,-0.24736084275016273,207.82535746306553,7.668673027183154e-38,1.685800905805206e-35,Cluster3_vs_Cluster2,2,3
ENSG00000053438,NNAT,ENSG00000053438.11,3.610042077548719,2.8399184009297227,221.79365744183556,8.834394002266335e-38,1.9202399098184525e-35,Cluster3_vs_Cluster2,2,3
ENSG00000072952,IRAG1,ENSG00000072952.19,1.360259110398339,4.754297801193364,222.3057171100585,9.33855854165762e-38,2.0072712776485184e-35,Cluster3_vs_Cluster2,2,3
ENSG00000092051,JPH4,ENSG00000092051.17,1.858239426695337,-0.9244022644197096,201.57914281579838,1.049032358987098e-37,2.2300583499566385e-35,Cluster3_vs_Cluster2,2,3
ENSG00000185518,SV2B,ENSG00000185518.12,1.9593531799296298,0.3767287912453048,215.45276149252388,1.1560145317714715e-37,2.430771860556426e-35,Cluster3_vs_Cluster2,2,3
ENSG00000188783,PRELP,ENSG00000188783.6,2.457289977970513,4.588719173110672,220.72953937683187,1.493585487222734e-37,3.1068184140133105e-35,Cluster3_vs_Cluster2,2,3
ENSG00000118407,FILIP1,ENSG00000118407.15,1.806381017877483,0.7732645760964352,217.663001104291,1.5855760218885167e-37,3.263081717386527e-35,Cluster3_vs_Cluster2,2,3
ENSG00000170153,RNF150,ENSG00000170153.11,1.944835920511003,2.143578009179396,219.49082870644094,2.1468756704306294e-37,4.371716825734792e-35,Cluster3_vs_Cluster2,2,3
ENSG00000114200,BCHE,ENSG00000114200.10,2.455217435340645,0.34992250966809,209.19179951410985,2.5382738222488985e-37,5.114886155354682e-35,Cluster3_vs_Cluster2,2,3
ENSG00000186462,NAP1L2,ENSG00000186462.9,1.8723455018231518,-0.9117910546493662,198.18365006649634,3.5117020170240197e-37,7.003492321580377e-35,Cluster3_vs_Cluster2,2,3
ENSG00000183287,CCBE1,ENSG00000183287.14,2.397177054028982,0.8421468997949673,210.87805567168047,6.2431545428904085e-37,1.2323859656348463e-34,Cluster3_vs_Cluster2,2,3
ENSG00000166086,JAM3,ENSG00000166086.13,1.3284938145492244,2.8251846318687943,215.80276849783965,6.395684656053946e-37,1.2497426229430666e-34,Cluster3_vs_Cluster2,2,3
ENSG00000038295,TLL1,ENSG00000038295.8,2.122697107891769,0.09734171004097605,205.1047699501871,9.316790551483225e-37,1.8023331321844297e-34,Cluster3_vs_Cluster2,2,3
ENSG00000179915,NRXN1,ENSG00000179915.24,2.7293884251935623,-0.397799753666519,194.06360043249492,1.2026743362837586e-36,2.3035381223177536e-34,Cluster3_vs_Cluster2,2,3
ENSG00000073712,FERMT2,ENSG00000073712.15,1.4114044760858822,4.786616611110049,213.34860939084385,1.2261682355213199e-36,2.32551220746666e-34,Cluster3_vs_Cluster2,2,3
ENSG00000229619,MBNL1-AS1,ENSG00000229619.4,1.7349097061961463,1.8854012056044687,212.47043756752123,1.5976630855482857e-36,3.000659455333164e-34,Cluster3_vs_Cluster2,2,3
ENSG00000107518,ATRNL1,ENSG00000107518.18,2.3281967885882002,-0.20405048709238913,197.6908420371724,2.0349345836838684e-36,3.785173992438888e-34,Cluster3_vs_Cluster2,2,3
ENSG00000168477,TNXB,ENSG00000168477.19,2.1564737846526465,3.3621910060967486,208.6000536371029,5.16022822588814e-36,9.507106193314865e-34,Cluster3_vs_Cluster2,2,3
ENSG00000140092,FBLN5,ENSG00000140092.14,1.258009782692023,4.224574289550388,207.75926486839535,6.311077200118857e-36,1.1517715890216914e-33,Cluster3_vs_Cluster2,2,3
ENSG00000183230,CTNNA3,ENSG00000183230.17,2.327618036876519,-1.1384900925236445,184.75866701781638,7.075399425118528e-36,1.2791925409244664e-33,Cluster3_vs_Cluster2,2,3
ENSG00000170500,LONRF2,ENSG00000170500.13,2.6473346958324364,0.2552244882385549,195.07076793400842,1.0125090218109184e-35,1.813609909901131e-33,Cluster3_vs_Cluster2,2,3
ENSG00000135333,EPHA7,ENSG00000135333.14,3.081263381875508,1.721944444571827,202.77631125894686,1.2657949095728447e-35,2.246495644558411e-33,Cluster3_vs_Cluster2,2,3
ENSG00000168490,PHYHIP,ENSG00000168490.14,1.8412365054225794,1.0090840861373611,203.47925555671947,1.3405376875931043e-35,2.3575183242262368e-33,Cluster3_vs_Cluster2,2,3
ENSG00000113657,DPYSL3,ENSG00000113657.13,1.4876495588377312,6.694771461459246,204.35288481672856,1.687100005501002e-35,2.9402657303078276e-33,Cluster3_vs_Cluster2,2,3
ENSG00000261625,AP003071.4,ENSG00000261625.1,1.6358648565448115,-0.6396520150578914,190.01721056088016,2.821002767148953e-35,4.872526654508615e-33,Cluster3_vs_Cluster2,2,3
ENSG00000064300,NGFR,ENSG00000064300.9,2.2998635840396378,2.0033341190957827,202.21211417732854,2.982003654760858e-35,5.105031920473345e-33,Cluster3_vs_Cluster2,2,3
ENSG00000233670,PIRT,ENSG00000233670.7,2.3021734852009836,-1.0237095362921123,181.06933607268235,3.588392014133364e-35,6.0892494310008704e-33,Cluster3_vs_Cluster2,2,3
ENSG00000129596,CDO1,ENSG00000129596.5,1.972718860542979,-0.34841251361363923,189.9358832194635,3.875583305505979e-35,6.519405134348971e-33,Cluster3_vs_Cluster2,2,3
ENSG00000168497,CAVIN2,ENSG00000168497.5,1.732845754525274,3.0149403582761685,200.32542198459936,5.941382987725873e-35,9.908280508410089e-33,Cluster3_vs_Cluster2,2,3
ENSG00000075035,WSCD2,ENSG00000075035.10,2.223021195972195,-0.49753760420213233,185.13261698608795,7.010916224267579e-35,1.1500581916331007e-32,Cluster3_vs_Cluster2,2,3
ENSG00000172260,NEGR1,ENSG00000172260.15,1.5976751594002685,2.2341769245883927,199.77982162315075,7.015087444440728e-35,1.1500581916331007e-32,Cluster3_vs_Cluster2,2,3
ENSG00000067840,PDZD4,ENSG00000067840.12,1.8240411851950364,0.7657921748836755,196.58495726653243,8.092184889228766e-35,1.3154900561523567e-32,Cluster3_vs_Cluster2,2,3
ENSG00000138131,LOXL4,ENSG00000138131.4,1.4153092417034627,1.2514070691886352,198.47847823946677,8.708133714646233e-35,1.4038237225819284e-32,Cluster3_vs_Cluster2,2,3
ENSG00000184304,PRKD1,ENSG00000184304.16,1.4363196459255267,2.47758883533281,199.01942141449499,8.856565764102172e-35,1.4159526008806324e-32,Cluster3_vs_Cluster2,2,3
ENSG00000165821,SALL2,ENSG00000165821.12,1.574356663922634,1.1488744095938503,197.62596859983688,1.0063946056094031e-34,1.595795380779828e-32,Cluster3_vs_Cluster2,2,3
ENSG00000187955,COL14A1,ENSG00000187955.12,1.7601144748501032,5.758366836420254,197.2001283177342,1.4236737805913128e-34,2.2391031939462559e-32,Cluster3_vs_Cluster2,2,3
ENSG00000005108,THSD7A,ENSG00000005108.16,1.8628421499230428,1.3564013912318078,195.72200808644362,1.8117124436353817e-34,2.826417517913424e-32,Cluster3_vs_Cluster2,2,3
ENSG00000171246,NPTX1,ENSG00000171246.6,2.7289624932927934,0.8552384066094427,189.8113774085735,2.3341648997904513e-34,3.612353598915702e-32,Cluster3_vs_Cluster2,2,3
ENSG00000186310,NAP1L3,ENSG00000186310.10,1.526454353506726,0.5539729154419715,193.06020289139062,2.4466741228083702e-34,3.7544775649684687e-32,Cluster3_vs_Cluster2,2,3
ENSG00000112276,BVES,ENSG00000112276.14,1.6130073812832437,1.464082959593118,195.11178857419637,2.470983763165584e-34,3.7544775649684687e-32,Cluster3_vs_Cluster2,2,3
ENSG00000144331,ZNF385B,ENSG00000144331.20,2.427978041415064,-0.5596309391320652,179.64854402162956,2.484223976820698e-34,3.7544775649684687e-32,Cluster3_vs_Cluster2,2,3
ENSG00000170381,SEMA3E,ENSG00000170381.14,2.660436169546539,-0.23690332761643165,180.0071456636019,3.167917924150464e-34,4.750649011061297e-32,Cluster3_vs_Cluster2,2,3
ENSG00000124212,PTGIS,ENSG00000124212.6,2.1057019934064862,3.805763379559872,194.39942043861808,3.43549935500175e-34,5.112287309423758e-32,Cluster3_vs_Cluster2,2,3
ENSG00000102271,KLHL4,ENSG00000102271.14,1.6704228550404845,-0.24449000174601918,186.04300648713095,3.5367211859405083e-34,5.222738270383141e-32,Cluster3_vs_Cluster2,2,3
ENSG00000108018,SORCS1,ENSG00000108018.15,2.2630638826327942,0.014181457784609806,183.09395396902096,6.15263801297755e-34,9.01687745159475e-32,Cluster3_vs_Cluster2,2,3
ENSG00000144712,CAND2,ENSG00000144712.12,1.3067457123798,0.5666151195096125,189.70784293128702,7.887087215112425e-34,1.1471857306492471e-31,Cluster3_vs_Cluster2,2,3
ENSG00000088854,C20orf194,ENSG00000088854.12,1.414756624024053,2.746883730827306,190.7423857838853,1.061047028693163e-33,1.531787669408152e-31,Cluster3_vs_Cluster2,2,3
ENSG00000146122,DAAM2,ENSG00000146122.17,1.1755591910498162,3.0740852825653273,189.53994645186003,1.5074275224507207e-33,2.160087809022903e-31,Cluster3_vs_Cluster2,2,3
ENSG00000079841,RIMS1,ENSG00000079841.18,2.3164136116913054,-1.0663618445889158,169.27957708659295,2.4241839894477042e-33,3.4482234761666058e-31,Cluster3_vs_Cluster2,2,3
ENSG00000105696,TMEM59L,ENSG00000105696.9,2.0010422358222524,-0.3694991779505377,176.4840824187525,2.826185802471855e-33,3.990698127650951e-31,Cluster3_vs_Cluster2,2,3
ENSG00000182175,RGMA,ENSG00000182175.14,1.7131360576868864,3.4372866720306905,187.17623001252005,3.091005662960203e-33,4.33300757608443e-31,Cluster3_vs_Cluster2,2,3
ENSG00000145362,ANK2,ENSG00000145362.20,1.863415519664944,2.571590072683161,186.981690924559,3.342083581587356e-33,4.651266682432187e-31,Cluster3_vs_Cluster2,2,3
ENSG00000166819,PLIN1,ENSG00000166819.12,3.514236994984376,2.2025207513685636,184.56788797496128,3.873731649892034e-33,5.3526670547972424e-31,Cluster3_vs_Cluster2,2,3
ENSG00000095637,SORBS1,ENSG00000095637.22,1.5448910389553723,5.971062028079575,186.1597700318959,4.044742633337038e-33,5.549329520702482e-31,Cluster3_vs_Cluster2,2,3
ENSG00000186642,PDE2A,ENSG00000186642.16,1.379812564865684,2.069622590195523,185.96130559083585,4.5661222447678605e-33,6.220537663734808e-31,Cluster3_vs_Cluster2,2,3
ENSG00000148516,ZEB1,ENSG00000148516.22,1.5002086911482286,4.359974327715605,183.7253798133995,8.675583521208814e-33,1.173630512012479e-30,Cluster3_vs_Cluster2,2,3
ENSG00000025423,HSD17B6,ENSG00000025423.11,1.2284440790706868,1.648412211531226,182.22294082195552,1.40916258715544e-32,1.8930729339251378e-30,Cluster3_vs_Cluster2,2,3
ENSG00000126785,RHOJ,ENSG00000126785.13,1.199447702739836,3.0547144076626105,182.0051706617523,1.5217200686869424e-32,2.0301844640516484e-30,Cluster3_vs_Cluster2,2,3
ENSG00000162374,ELAVL4,ENSG00000162374.18,1.8092405667093916,-0.9815034503801938,167.19876196605583,1.753475240307163e-32,2.3226079265340872e-30,Cluster3_vs_Cluster2,2,3
ENSG00000165495,PKNOX2,ENSG00000165495.16,1.5803417864136733,-0.4410332011714632,172.80262235400605,1.7649178867950933e-32,2.3226079265340872e-30,Cluster3_vs_Cluster2,2,3
ENSG00000089199,CHGB,ENSG00000089199.10,4.049476862296624,3.1218447176479707,180.46710093359044,1.9229937859517576e-32,2.513534783056537e-30,Cluster3_vs_Cluster2,2,3
