ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000184575,XPOT,ENSG00000184575.12,0.8982972632572394,6.89413344315837,265.2063934377994,7.363158299326586e-49,4.847903424276624e-46,Cluster2_vs_Cluster1,1,2
ENSG00000075188,NUP37,ENSG00000075188.9,0.8208462578371044,4.123698855310281,261.46837835523064,2.63077175182294e-48,1.6726600225713794e-45,Cluster2_vs_Cluster1,1,2
ENSG00000065548,ZC3H15,ENSG00000065548.18,0.6191314035948369,6.2069655482735975,261.38000743875523,2.6856631155676546e-48,1.6726600225713794e-45,Cluster2_vs_Cluster1,1,2
ENSG00000111247,RAD51AP1,ENSG00000111247.15,1.3771030553858623,3.453445793908719,258.269448805646,7.918336912636129e-48,4.801846205652288e-45,Cluster2_vs_Cluster1,1,2
ENSG00000152253,SPC25,ENSG00000152253.9,1.3681586805783428,2.4321904165866384,257.74524456672424,9.9295911781796e-48,5.867115361794122e-45,Cluster2_vs_Cluster1,1,2
ENSG00000166508,MCM7,ENSG00000166508.18,1.1163861174449712,7.073695949116233,257.40703066496746,1.036073776771155e-47,5.968821027978624e-45,Cluster2_vs_Cluster1,1,2
ENSG00000104147,OIP5,ENSG00000104147.9,1.3445713308514755,-0.04927113241141722,256.9052547417275,1.1229578787381298e-47,6.31157106283938e-45,Cluster2_vs_Cluster1,1,2
ENSG00000163918,RFC4,ENSG00000163918.11,1.1250444527650514,4.357366139523868,255.46044812277856,2.0277820202570797e-47,1.112576401781051e-44,Cluster2_vs_Cluster1,1,2
ENSG00000157456,CCNB2,ENSG00000157456.8,1.4142515232630097,4.476601524493538,254.87610967605124,2.4753721248280485e-47,1.3265691917334316e-44,Cluster2_vs_Cluster1,1,2
ENSG00000168078,PBK,ENSG00000168078.10,1.6983917706430098,3.4234711425167563,254.16758306952636,3.224350236733207e-47,1.6886801558018187e-44,Cluster2_vs_Cluster1,1,2
ENSG00000115233,PSMD14,ENSG00000115233.12,0.790460832142011,6.383964467647982,253.23390816652739,4.310005358334977e-47,2.2071058550549155e-44,Cluster2_vs_Cluster1,1,2
ENSG00000143228,NUF2,ENSG00000143228.13,1.5641573676480687,3.829893560870436,251.55749352315289,7.788847230639062e-47,3.9018738170184034e-44,Cluster2_vs_Cluster1,1,2
ENSG00000161800,RACGAP1,ENSG00000161800.13,1.179941536914275,5.29694421545686,250.8552876398692,9.760186892686449e-47,4.785398867129075e-44,Cluster2_vs_Cluster1,1,2
ENSG00000134057,CCNB1,ENSG00000134057.15,1.3850941685913758,5.513466354535163,250.27489238084846,1.1909834101001633e-46,5.717712854655867e-44,Cluster2_vs_Cluster1,1,2
ENSG00000168393,DTYMK,ENSG00000168393.13,0.9777760511780001,5.126521655104669,250.05704788724205,1.2845293772355988e-46,6.040958156942273e-44,Cluster2_vs_Cluster1,1,2
ENSG00000145386,CCNA2,ENSG00000145386.11,1.4712415253875377,4.323915108462838,249.52490947838356,1.5536596072529956e-46,7.160506397907606e-44,Cluster2_vs_Cluster1,1,2
ENSG00000131153,GINS2,ENSG00000131153.9,1.4212621116437558,3.7430611775549774,248.7748295008243,2.0282059690425894e-46,9.16430948051322e-44,Cluster2_vs_Cluster1,1,2
ENSG00000087586,AURKA,ENSG00000087586.18,1.4229533496912417,4.715403906327793,247.04020289145674,3.643637555282513e-46,1.6146919966140428e-43,Cluster2_vs_Cluster1,1,2
ENSG00000152463,OLAH,ENSG00000152463.15,2.4978616238136344,-1.0185264886182899,232.36018892003102,1.9485071975391312e-45,8.471962237753159e-43,Cluster2_vs_Cluster1,1,2
ENSG00000111445,RFC5,ENSG00000111445.14,0.818504443762726,4.047292809633121,241.5004559418642,2.49354570298039e-45,1.0640975403607428e-42,Cluster2_vs_Cluster1,1,2
ENSG00000144580,CNOT9,ENSG00000144580.14,0.4823325149083616,5.94553658708807,240.42043638920967,3.5980229104971424e-45,1.50750618089993e-42,Cluster2_vs_Cluster1,1,2
ENSG00000198826,ARHGAP11A,ENSG00000198826.11,1.2841062029324581,3.847442594106408,239.41752983388437,5.1721208032190076e-45,2.1283277105246217e-42,Cluster2_vs_Cluster1,1,2
ENSG00000061794,MRPS35,ENSG00000061794.13,0.9608783753131862,6.295973905715814,239.07790867911754,5.744117235732061e-45,2.3222357470212214e-42,Cluster2_vs_Cluster1,1,2
ENSG00000129810,SGO1,ENSG00000129810.15,1.378711287392262,1.849714422256767,239.2069947971949,6.117900526848061e-45,2.4307051679428747e-42,Cluster2_vs_Cluster1,1,2
ENSG00000129195,PIMREG,ENSG00000129195.16,1.612366755663603,2.8750817561018778,238.74994592833414,6.743382050557e-45,2.6338050164921277e-42,Cluster2_vs_Cluster1,1,2
ENSG00000119681,LTBP2,ENSG00000119681.12,-1.3790289533510827,7.885565705299514,238.13925041126203,7.970095722500958e-45,3.0365399610592834e-42,Cluster2_vs_Cluster1,1,2
ENSG00000099901,RANBP1,ENSG00000099901.17,0.8685253811701326,6.0452446205730554,238.11512940160634,8.038054922088887e-45,3.0365399610592834e-42,Cluster2_vs_Cluster1,1,2
ENSG00000077943,ITGA8,ENSG00000077943.8,-1.5908409917214177,4.154375660760516,237.56840574558663,9.84894868859597e-45,3.6606318319355734e-42,Cluster2_vs_Cluster1,1,2
ENSG00000116120,FARSB,ENSG00000116120.11,0.6552525707963395,5.648224516823003,237.1703707824474,1.118258474807831e-44,4.090340998963755e-42,Cluster2_vs_Cluster1,1,2
ENSG00000137563,GGH,ENSG00000137563.13,1.732043223715904,4.995131183205145,235.93570474621512,1.729244805083288e-44,6.226362076303014e-42,Cluster2_vs_Cluster1,1,2
ENSG00000164434,FABP7,ENSG00000164434.12,4.14104069265231,2.152533602759252,235.61713547855607,1.9091655843992347e-44,6.76843257336861e-42,Cluster2_vs_Cluster1,1,2
ENSG00000255399,TBX5-AS1,ENSG00000255399.4,-1.38270377857141,2.490338077777116,235.39500594283226,2.2134375647145781e-44,7.728250794133747e-42,Cluster2_vs_Cluster1,1,2
ENSG00000128944,KNSTRN,ENSG00000128944.13,1.0439453980414755,4.126507266551543,235.04094642027533,2.376509334205306e-44,8.173773298123443e-42,Cluster2_vs_Cluster1,1,2
ENSG00000110958,PTGES3,ENSG00000110958.16,0.704699996754146,8.352051166751615,234.7103024852984,2.6461766079507765e-44,8.967425552002601e-42,Cluster2_vs_Cluster1,1,2
ENSG00000091651,ORC6,ENSG00000091651.9,1.2579553288183432,3.0942422128052276,234.60474834745528,2.8292359530023355e-44,9.448828014635626e-42,Cluster2_vs_Cluster1,1,2
ENSG00000196510,ANAPC7,ENSG00000196510.12,0.5944461093006136,5.483314183938085,234.22047154239488,3.143282814426298e-44,1.0347687025091371e-41,Cluster2_vs_Cluster1,1,2
ENSG00000076248,UNG,ENSG00000076248.11,0.8230147946809814,5.4464756732002,233.78055857774854,3.6692632254842037e-44,1.1909084756064505e-41,Cluster2_vs_Cluster1,1,2
ENSG00000109805,NCAPG,ENSG00000109805.10,1.5018580290609582,3.8908089839853166,232.92580239742261,5.019800230361611e-44,1.6066149515062911e-41,Cluster2_vs_Cluster1,1,2
ENSG00000051180,RAD51,ENSG00000051180.17,1.2367173306682309,2.9265926754884792,231.7327357641343,7.8035306385789e-44,2.4548694190993864e-41,Cluster2_vs_Cluster1,1,2
ENSG00000163535,SGO2,ENSG00000163535.18,1.1290633361495157,3.528680685430212,231.6529676574133,7.883194628248333e-44,2.4548694190993864e-41,Cluster2_vs_Cluster1,1,2
ENSG00000106554,CHCHD3,ENSG00000106554.13,0.6551181690296923,5.576573089047513,231.32802408266278,8.690493918051606e-44,2.6701832246344163e-41,Cluster2_vs_Cluster1,1,2
ENSG00000184220,CMSS1,ENSG00000184220.12,0.8388717981563176,4.3168027358437495,230.75027652422577,1.0715335553942657e-43,3.2490025329612444e-41,Cluster2_vs_Cluster1,1,2
ENSG00000166451,CENPN,ENSG00000166451.13,1.0452544020570333,2.904654853673327,230.4278800253511,1.2334605608708658e-43,3.691411060351718e-41,Cluster2_vs_Cluster1,1,2
ENSG00000170312,CDK1,ENSG00000170312.16,1.3697390895171675,5.2562587046942495,230.16886679361295,1.3098802996883942e-43,3.8698566187204307e-41,Cluster2_vs_Cluster1,1,2
ENSG00000152455,SUV39H2,ENSG00000152455.16,0.8313477685295885,3.334270704634014,229.37023934533732,1.7664383844394263e-43,5.152633687471157e-41,Cluster2_vs_Cluster1,1,2
ENSG00000165480,SKA3,ENSG00000165480.16,1.3760518047353825,2.9755188573496345,228.94967462562659,2.0821708258013265e-43,5.997693063720721e-41,Cluster2_vs_Cluster1,1,2
ENSG00000172115,CYCS,ENSG00000172115.9,0.8681112845596488,7.115625344432824,228.67230073989452,2.218199330419962e-43,6.310640169160198e-41,Cluster2_vs_Cluster1,1,2
ENSG00000146678,IGFBP1,ENSG00000146678.10,3.9268566428218485,2.303073791188797,228.87878430261088,2.249366773456489e-43,6.321269259455039e-41,Cluster2_vs_Cluster1,1,2
ENSG00000163145,C1QTNF7,ENSG00000163145.13,-2.1148977788878156,1.9673599914752604,228.63152060459353,2.4491956449240536e-43,6.799911378509625e-41,Cluster2_vs_Cluster1,1,2
ENSG00000069482,GAL,ENSG00000069482.7,3.1900243531976855,2.0812128466870106,227.5169178924812,3.791814531142186e-43,1.0402211197100063e-40,Cluster2_vs_Cluster1,1,2
ENSG00000156466,GDF6,ENSG00000156466.10,2.8092107897036094,-0.1270156743244935,222.1864869307645,5.6346567642669195e-43,1.510027251343049e-40,Cluster2_vs_Cluster1,1,2
ENSG00000140525,FANCI,ENSG00000140525.19,1.0602993503710345,4.803796687231506,226.04811023622975,5.6354080721880846e-43,1.510027251343049e-40,Cluster2_vs_Cluster1,1,2
ENSG00000130826,DKC1,ENSG00000130826.18,0.7158786319354782,6.354040787678519,225.2272783398084,7.518591107471433e-43,1.991476017018066e-40,Cluster2_vs_Cluster1,1,2
ENSG00000134222,PSRC1,ENSG00000134222.16,1.1113406243908293,3.068808281339772,224.87331340477158,8.758977013718147e-43,2.2936575716377386e-40,Cluster2_vs_Cluster1,1,2
ENSG00000107949,BCCIP,ENSG00000107949.17,0.6416441140668464,5.552903037948088,224.75338076227018,8.89857864780265e-43,2.3040319815726323e-40,Cluster2_vs_Cluster1,1,2
ENSG00000100526,CDKN3,ENSG00000100526.20,1.5038705653022468,3.364446118388407,223.35989612967757,1.494628497717162e-42,3.8269132334882536e-40,Cluster2_vs_Cluster1,1,2
ENSG00000163507,CIP2A,ENSG00000163507.14,1.3043441442678059,3.4106416343150725,223.02473408651448,1.6787515601757108e-42,4.251115489306492e-40,Cluster2_vs_Cluster1,1,2
ENSG00000239672,NME1,ENSG00000239672.8,1.0950565801922039,4.563352103424545,222.88462488630827,1.7374405547925995e-42,4.351910885287028e-40,Cluster2_vs_Cluster1,1,2
ENSG00000101361,NOP56,ENSG00000101361.17,0.7629982774283585,6.544600297584811,222.22806609958107,2.1858404440167085e-42,5.416183569023767e-40,Cluster2_vs_Cluster1,1,2
ENSG00000198056,PRIM1,ENSG00000198056.15,1.073960055988829,2.349640139764808,222.11729305484369,2.405223873409103e-42,5.896380738174401e-40,Cluster2_vs_Cluster1,1,2
ENSG00000165501,LRR1,ENSG00000165501.17,0.8967273219536136,3.1449024869528643,221.98546051375195,2.438296303153188e-42,5.910227560729681e-40,Cluster2_vs_Cluster1,1,2
ENSG00000147488,ST18,ENSG00000147488.11,2.608929976401889,0.8232944986344941,221.75931069749217,2.4818403534048715e-42,5.910227560729681e-40,Cluster2_vs_Cluster1,1,2
ENSG00000089685,BIRC5,ENSG00000089685.15,1.5492080010179952,5.495153682250725,221.8686491120884,2.4878149339992148e-42,5.910227560729681e-40,Cluster2_vs_Cluster1,1,2
ENSG00000196290,NIF3L1,ENSG00000196290.16,0.6315193944919338,4.762695606685054,221.24608298771528,3.1113739750906707e-42,7.316173661427491e-40,Cluster2_vs_Cluster1,1,2
ENSG00000124207,CSE1L,ENSG00000124207.17,0.787518336707993,6.703545630377085,218.45784838402238,8.411569485613271e-42,1.9579414871360828e-39,Cluster2_vs_Cluster1,1,2
ENSG00000241468,ATP5MF,ENSG00000241468.8,1.0308511265547167,5.110791804944099,217.80748276685637,1.0637283055539321e-41,2.451255507318481e-39,Cluster2_vs_Cluster1,1,2
ENSG00000115946,PNO1,ENSG00000115946.8,0.7394373336467086,4.779944833489957,217.69410619163176,1.1089624934127896e-41,2.5301912572479526e-39,Cluster2_vs_Cluster1,1,2
ENSG00000188175,HEPACAM2,ENSG00000188175.10,3.642706235722094,2.2014700601043766,217.7447923310654,1.2007416265185067e-41,2.6896853078033613e-39,Cluster2_vs_Cluster1,1,2
ENSG00000139343,SNRPF,ENSG00000139343.10,0.876277483433442,5.428796940913756,217.46360380603755,1.202211363928772e-41,2.6896853078033613e-39,Cluster2_vs_Cluster1,1,2
ENSG00000204954,C12orf73,ENSG00000204954.10,0.7187310715859674,2.8911089987269545,216.50553965708582,1.741807511621152e-41,3.859443490172868e-39,Cluster2_vs_Cluster1,1,2
ENSG00000138035,PNPT1,ENSG00000138035.15,0.7170715995922968,5.42830239511114,216.29765979849878,1.826915051311822e-41,4.009469565945679e-39,Cluster2_vs_Cluster1,1,2
ENSG00000101003,GINS1,ENSG00000101003.10,1.290414184894655,4.0930991091348545,216.15725729865548,1.9375089084724854e-41,4.2120712534754675e-39,Cluster2_vs_Cluster1,1,2
ENSG00000169679,BUB1,ENSG00000169679.15,1.334186721849532,4.755385382508917,215.90586749288568,2.1099845834687857e-41,4.544157452472402e-39,Cluster2_vs_Cluster1,1,2
ENSG00000156469,MTERF3,ENSG00000156469.9,0.7287686458825047,4.309235004900792,214.9512291220134,2.979520056658235e-41,6.357412980151145e-39,Cluster2_vs_Cluster1,1,2
ENSG00000138442,WDR12,ENSG00000138442.10,0.6916068798654306,4.958246992497833,214.59124036036812,3.379589209540625e-41,7.144885664647171e-39,Cluster2_vs_Cluster1,1,2
ENSG00000156787,TBC1D31,ENSG00000156787.17,0.9586576478830473,3.3388975938018257,214.581044647915,3.4469944426861926e-41,7.22113999429642e-39,Cluster2_vs_Cluster1,1,2
ENSG00000101132,PFDN4,ENSG00000101132.10,0.897834947192111,4.475304173796308,213.93556872467653,4.2916215626860455e-41,8.909561017165517e-39,Cluster2_vs_Cluster1,1,2
ENSG00000103154,NECAB2,ENSG00000103154.9,2.446463154375791,0.2500813872459219,212.6185923037898,4.918779613207411e-41,1.0120389054174247e-38,Cluster2_vs_Cluster1,1,2
ENSG00000173641,HSPB7,ENSG00000173641.18,-1.5724985298270449,2.2837898623218216,213.13907782593245,6.08200488854397e-41,1.240298412846082e-38,Cluster2_vs_Cluster1,1,2
ENSG00000035141,FAM136A,ENSG00000035141.8,0.6396227713018068,5.578098269121636,212.67066404678576,6.745977038129703e-41,1.3636341654970253e-38,Cluster2_vs_Cluster1,1,2
ENSG00000065328,MCM10,ENSG00000065328.17,1.5040322117943945,3.372286748117082,212.22500839359492,8.09261781750177e-41,1.62161986944792e-38,Cluster2_vs_Cluster1,1,2
ENSG00000156970,BUB1B,ENSG00000156970.13,1.3608316915603007,3.734437792120979,212.05981558656163,8.522071171267643e-41,1.6929535178507894e-38,Cluster2_vs_Cluster1,1,2
ENSG00000163170,BOLA3,ENSG00000163170.12,0.9688708700268813,2.4424024350665126,212.01963454519316,8.9339014338387e-41,1.759596791806658e-38,Cluster2_vs_Cluster1,1,2
ENSG00000145220,LYAR,ENSG00000145220.14,0.7649466507280231,4.248991115542302,211.84552082510925,9.13981858396647e-41,1.7848981309230792e-38,Cluster2_vs_Cluster1,1,2
ENSG00000079308,TNS1,ENSG00000079308.19,-1.1154292098670522,8.004040900821417,211.73073553839203,9.47283178642953e-41,1.8343860141721185e-38,Cluster2_vs_Cluster1,1,2
ENSG00000112029,FBXO5,ENSG00000112029.10,0.9637351103007936,3.2787352497917754,211.3026081363113,1.1266008903417125e-40,2.163449243086202e-38,Cluster2_vs_Cluster1,1,2
ENSG00000109674,NEIL3,ENSG00000109674.4,1.8353660878082567,2.464071665352205,210.8524394310856,1.3861731301765856e-40,2.6399151745280363e-38,Cluster2_vs_Cluster1,1,2
ENSG00000115163,CENPA,ENSG00000115163.15,1.5308843640012952,2.8411736878056892,210.57063349576967,1.4964269069599872e-40,2.8265296429496675e-38,Cluster2_vs_Cluster1,1,2
ENSG00000134291,TMEM106C,ENSG00000134291.12,1.0084078572879416,6.452480142751026,210.12493724658964,1.6940483389459466e-40,3.1737926766398693e-38,Cluster2_vs_Cluster1,1,2
ENSG00000142731,PLK4,ENSG00000142731.11,1.1440961817783006,3.3059590362088684,210.11513653881474,1.7326869190895217e-40,3.2200030131853983e-38,Cluster2_vs_Cluster1,1,2
ENSG00000153044,CENPH,ENSG00000153044.10,0.9782453231730875,3.2294782680260505,209.9875327095421,1.815361158440995e-40,3.346654602809143e-38,Cluster2_vs_Cluster1,1,2
ENSG00000143727,ACP1,ENSG00000143727.16,0.5582284453500057,6.527916769927214,209.25298176203026,2.323870698309601e-40,4.250101299352893e-38,Cluster2_vs_Cluster1,1,2
ENSG00000187522,HSPA14,ENSG00000187522.16,0.7418034854058091,3.961832318742087,208.7206650893696,2.841486659887111e-40,5.155843983499102e-38,Cluster2_vs_Cluster1,1,2
ENSG00000179091,CYC1,ENSG00000179091.5,1.038689308246638,6.968792430068132,208.41052021190652,3.1551518585561437e-40,5.680259330356858e-38,Cluster2_vs_Cluster1,1,2
ENSG00000166851,PLK1,ENSG00000166851.15,1.2994902981933647,4.505566861071614,208.12363393883226,3.5191717991770764e-40,6.286495731801283e-38,Cluster2_vs_Cluster1,1,2
ENSG00000166803,PCLAF,ENSG00000166803.14,1.2550031216187398,2.808306240912971,208.08002393120572,3.6806836577416725e-40,6.524436477615315e-38,Cluster2_vs_Cluster1,1,2
ENSG00000155438,NIFK,ENSG00000155438.12,0.6600392584001564,4.75533847893842,207.3686079169791,4.6189201389992486e-40,8.125068372755625e-38,Cluster2_vs_Cluster1,1,2
ENSG00000137547,MRPL15,ENSG00000137547.9,0.9157236921049272,5.871542401482048,207.11460935965783,5.054045408132105e-40,8.823138059469411e-38,Cluster2_vs_Cluster1,1,2
ENSG00000117650,NEK2,ENSG00000117650.13,1.4245875825668022,4.106704639359243,206.5998692242437,6.147778231878873e-40,1.0651834704918554e-37,Cluster2_vs_Cluster1,1,2
ENSG00000055044,NOP58,ENSG00000055044.11,0.554850160464894,5.729829831811612,206.51404763075558,6.288879708757572e-40,1.0678028412554815e-37,Cluster2_vs_Cluster1,1,2
ENSG00000164045,CDC25A,ENSG00000164045.12,1.2693338861862913,2.5758168436119706,206.62869308924243,6.295077142934153e-40,1.0678028412554815e-37,Cluster2_vs_Cluster1,1,2
ENSG00000175899,A2M,ENSG00000175899.15,-1.3329632406726577,10.029399409372616,206.50815877501387,6.301908801021763e-40,1.0678028412554815e-37,Cluster2_vs_Cluster1,1,2
ENSG00000131471,AOC3,ENSG00000131471.7,-1.3953911580644258,5.743764276785141,206.2272387679212,6.98716419021689e-40,1.175271617513562e-37,Cluster2_vs_Cluster1,1,2
ENSG00000151725,CENPU,ENSG00000151725.12,1.1797294491441206,4.146557657823803,206.0669105518388,7.453690054674995e-40,1.244658214637178e-37,Cluster2_vs_Cluster1,1,2
ENSG00000024526,DEPDC1,ENSG00000024526.17,1.5153131788176415,3.440242959500999,205.8059326013036,8.294006673785941e-40,1.3750150344656348e-37,Cluster2_vs_Cluster1,1,2
ENSG00000163950,SLBP,ENSG00000163950.13,0.6722718843839555,5.9284172327654625,205.29607730693812,9.802423978212518e-40,1.6134789868137803e-37,Cluster2_vs_Cluster1,1,2
ENSG00000106245,BUD31,ENSG00000106245.11,0.8475253851072335,5.079916723405821,205.19021048621227,1.0201116681974873e-39,1.6671952682229006e-37,Cluster2_vs_Cluster1,1,2
ENSG00000120334,CENPL,ENSG00000120334.15,0.8726194168352808,3.351862216051089,204.81324553711323,1.1875250753247367e-39,1.9271357630833263e-37,Cluster2_vs_Cluster1,1,2
ENSG00000161888,SPC24,ENSG00000161888.11,1.2598305797515663,3.2478931936932876,204.40988372668008,1.3822486835628934e-39,2.2274502562254066e-37,Cluster2_vs_Cluster1,1,2
ENSG00000070087,PFN2,ENSG00000070087.14,1.4915642266527755,6.5993465215592595,204.25272788080338,1.434529632912036e-39,2.295645893112844e-37,Cluster2_vs_Cluster1,1,2
ENSG00000164087,POC1A,ENSG00000164087.8,1.0069251536883959,3.396804376536208,204.0539596442968,1.5666562669963583e-39,2.4897949666664887e-37,Cluster2_vs_Cluster1,1,2
ENSG00000177889,UBE2N,ENSG00000177889.10,0.6489802726459024,6.516197037432265,203.77262443784852,1.7095348502599282e-39,2.6982548691362866e-37,Cluster2_vs_Cluster1,1,2
ENSG00000115368,WDR75,ENSG00000115368.10,0.5211554934514643,5.470072214317824,203.62394181663535,1.8053751808334547e-39,2.830140521573206e-37,Cluster2_vs_Cluster1,1,2
ENSG00000154839,SKA1,ENSG00000154839.10,1.4345598434762754,2.711442408476844,203.54907878776987,1.928945363911415e-39,3.003420065268557e-37,Cluster2_vs_Cluster1,1,2
ENSG00000171848,RRM2,ENSG00000171848.16,1.3658358516920963,5.912989355588234,203.19577476869924,2.111237506238305e-39,3.265191751258758e-37,Cluster2_vs_Cluster1,1,2
