ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000171246,NPTX1,ENSG00000171246.6,3.0802319567395524,2.591484109637229,366.52238153561507,7.393430295452864e-71,1.337244050284486e-67,Cluster2_vs_Cluster1,1,2
ENSG00000109846,CRYAB,ENSG00000109846.9,-2.857441917382986,6.372745614613527,364.9417152126338,1.1945073410730355e-70,2.0061750793321633e-67,Cluster2_vs_Cluster1,1,2
ENSG00000228639,ROCR,ENSG00000228639.8,-4.2652750691266785,1.456196150683279,360.6544927854663,2.0175555815962894e-70,3.162585626004903e-67,Cluster2_vs_Cluster1,1,2
ENSG00000124557,BTN1A1,ENSG00000124557.12,-5.169914586970139,1.2020218854007771,347.31979468887823,2.9104911838835475e-69,4.277148700415866e-66,Cluster2_vs_Cluster1,1,2
ENSG00000154493,C10orf90,ENSG00000154493.19,-3.2428778953033395,-0.3000461254011444,348.22913569478834,5.365858856418185e-69,7.421614075938868e-66,Cluster2_vs_Cluster1,1,2
ENSG00000288605,AC007461.1,ENSG00000288605.1,-3.005124496566049,-1.7704907986894698,338.5043777326422,6.829573240033707e-69,8.921319755161809e-66,Cluster2_vs_Cluster1,1,2
ENSG00000140986,RPL3L,ENSG00000140986.8,2.3548693089305064,-0.1344594013410906,351.3962487984907,1.4973083774195112e-68,1.8529585199086825e-65,Cluster2_vs_Cluster1,1,2
ENSG00000153820,SPHKAP,ENSG00000153820.13,-3.8951501999473543,-0.43612965363217354,336.67634584915294,7.179248079053934e-68,8.440283004139758e-65,Cluster2_vs_Cluster1,1,2
ENSG00000231817,LINC01198,ENSG00000231817.9,-4.101816444754672,-0.7701114846405269,330.29908352603906,3.125112100346499e-67,3.49908384835463e-64,Cluster2_vs_Cluster1,1,2
ENSG00000253831,ETV3L,ENSG00000253831.3,-3.306339731288846,-1.3875721469113884,326.9994612126127,1.1887355604521506e-66,1.2704881469505188e-63,Cluster2_vs_Cluster1,1,2
ENSG00000187715,KBTBD12,ENSG00000187715.13,-3.5755846200428163,-0.48018591052559484,324.8583275834009,1.7443702879814084e-65,1.7832773296220371e-62,Cluster2_vs_Cluster1,1,2
ENSG00000157368,IL34,ENSG00000157368.11,-2.1467874672142897,3.3877221771632913,333.1737914225319,2.313544127814633e-65,2.2665984615543945e-62,Cluster2_vs_Cluster1,1,2
ENSG00000160307,S100B,ENSG00000160307.10,-3.21625809468307,3.4724077961944126,333.08961641676444,2.4472455128747484e-65,2.3016833497689584e-62,Cluster2_vs_Cluster1,1,2
ENSG00000153822,KCNJ16,ENSG00000153822.14,-4.253191601852021,0.8633267236590281,325.438206946109,6.886430791724628e-65,6.227717200223891e-62,Cluster2_vs_Cluster1,1,2
ENSG00000114547,ROPN1B,ENSG00000114547.10,-4.135101027467275,2.529319257060317,328.7434093165928,1.1780453831080494e-64,1.025903003445169e-61,Cluster2_vs_Cluster1,1,2
ENSG00000204542,C6orf15,ENSG00000204542.3,-5.291980227063296,2.3004675287466765,324.9510778991728,1.6813793849559053e-64,1.4119383385167215e-61,Cluster2_vs_Cluster1,1,2
ENSG00000137441,FGFBP2,ENSG00000137441.8,-3.5432181535052947,0.711443329681134,322.18808768009745,6.194988693967024e-64,5.022854109008504e-61,Cluster2_vs_Cluster1,1,2
ENSG00000167614,TTYH1,ENSG00000167614.14,-3.7587668997192356,3.6758914852905944,323.08738199848784,1.1902704628060421e-63,9.328943130652822e-61,Cluster2_vs_Cluster1,1,2
ENSG00000084444,FAM234B,ENSG00000084444.14,1.7202178289139975,6.909737516922564,322.66975890964096,1.3249037307024218e-63,1.0049181103227757e-60,Cluster2_vs_Cluster1,1,2
ENSG00000143768,LEFTY2,ENSG00000143768.13,-3.498312230314006,0.4688488589794465,319.0946991266089,1.6105270045267208e-63,1.1833850455448995e-60,Cluster2_vs_Cluster1,1,2
ENSG00000203688,LINC02487,ENSG00000203688.6,-4.6115468188192175,1.748990744011198,316.0102269290675,6.949168944120795e-63,4.951388163124614e-60,Cluster2_vs_Cluster1,1,2
ENSG00000112280,COL9A1,ENSG00000112280.17,-5.110687035997023,1.7414873391431143,313.4365892935368,8.839464502378101e-63,6.081097518120483e-60,Cluster2_vs_Cluster1,1,2
ENSG00000065371,ROPN1,ENSG00000065371.17,-4.5961431837708355,1.9669279184466528,316.0096991264395,9.051946290742011e-63,6.081097518120483e-60,Cluster2_vs_Cluster1,1,2
ENSG00000238266,LINC00707,ENSG00000238266.2,-4.56922215422601,0.6842479262915455,306.8965764149279,4.303470087180628e-62,2.8107636711077255e-59,Cluster2_vs_Cluster1,1,2
ENSG00000164106,SCRG1,ENSG00000164106.8,-4.143111037926674,2.0630679221407093,312.6903621349202,5.126211949096791e-62,3.2576384205165634e-59,Cluster2_vs_Cluster1,1,2
ENSG00000013583,HEBP1,ENSG00000013583.10,1.2033497453223712,6.673498724256739,307.51425570026794,5.0036617216653476e-61,3.0960815279346664e-58,Cluster2_vs_Cluster1,1,2
ENSG00000225194,LINC00092,ENSG00000225194.3,-2.7580998580672507,-0.7174755231940058,301.0845397346979,8.923337957400144e-61,5.37985757416281e-58,Cluster2_vs_Cluster1,1,2
ENSG00000113946,CLDN16,ENSG00000113946.4,-2.8839023546044835,-1.0283796262433642,297.7557896678144,1.3378704995454465e-60,7.864337263953021e-58,Cluster2_vs_Cluster1,1,2
ENSG00000256916,AP000851.1,ENSG00000256916.1,-3.8078024899644825,1.2475031083605763,301.092919949772,3.6007871062556284e-60,2.065007493399722e-57,Cluster2_vs_Cluster1,1,2
ENSG00000228307,OR2S1P,ENSG00000228307.2,-2.7487226829653,-1.2098397431542356,293.441312366264,6.50366872474441e-60,3.6409705410694123e-57,Cluster2_vs_Cluster1,1,2
ENSG00000280916,FOXCUT,ENSG00000280916.2,-4.478642585695047,1.9436362953703612,296.01128590271964,2.792544977651414e-59,1.5270025595236675e-56,Cluster2_vs_Cluster1,1,2
ENSG00000231367,LINC02613,ENSG00000231367.6,-2.6717983633163147,1.7346919551355764,296.963341678371,3.4395845416731906e-59,1.8380670756445848e-56,Cluster2_vs_Cluster1,1,2
ENSG00000123124,WWP1,ENSG00000123124.14,1.1229560808563681,7.801898027187949,295.7333592846968,5.2698147822933585e-59,2.7535367772458607e-56,Cluster2_vs_Cluster1,1,2
ENSG00000054598,FOXC1,ENSG00000054598.9,-2.571177317107956,4.9160370215281874,292.97537151440764,1.5849131010804487e-58,8.101317770805346e-56,Cluster2_vs_Cluster1,1,2
ENSG00000211978,IGHV5-78,ENSG00000211978.2,2.49153697595872,-0.4841304547865258,290.98568264506184,1.7072885400470746e-58,8.541164987686567e-56,Cluster2_vs_Cluster1,1,2
ENSG00000287415,AC099541.2,ENSG00000287415.1,-2.3045786211127477,-1.7432001936170511,283.37391574861243,2.363510193153468e-58,1.1577753160753644e-55,Cluster2_vs_Cluster1,1,2
ENSG00000144119,C1QL2,ENSG00000144119.4,-3.8230992357566747,-0.11006594420581929,284.4842748791129,3.769487614647563e-58,1.8088155568001663e-55,Cluster2_vs_Cluster1,1,2
ENSG00000155906,RMND1,ENSG00000155906.19,1.245654389950177,5.804071256592938,287.8617062379106,1.2098604733157011e-57,5.689489861814416e-55,Cluster2_vs_Cluster1,1,2
ENSG00000204248,COL11A2,ENSG00000204248.11,-3.8279789613439017,3.224579053559887,285.7302789363611,2.982719154923923e-57,1.3751504997985528e-54,Cluster2_vs_Cluster1,1,2
ENSG00000287535,AC009630.4,ENSG00000287535.1,2.5056991966532887,-0.1631286229612188,282.5002898304218,7.438965119153004e-57,3.3636997470508576e-54,Cluster2_vs_Cluster1,1,2
ENSG00000254416,LINC02732,ENSG00000254416.6,-3.4928617316887087,-0.8115023046347284,274.37452174825523,1.2038514865522371e-56,5.340784906283538e-54,Cluster2_vs_Cluster1,1,2
ENSG00000005513,SOX8,ENSG00000005513.10,-3.5882707641726963,2.8566936387785016,281.57433923492096,1.5727738915149454e-56,6.848265279850169e-54,Cluster2_vs_Cluster1,1,2
ENSG00000188662,H1-9P,ENSG00000188662.6,-2.8547468925886283,-1.2938463008036993,272.72916114191287,2.5286974182032244e-56,1.0810411344402258e-53,Cluster2_vs_Cluster1,1,2
ENSG00000100146,SOX10,ENSG00000100146.18,-4.072800586737858,5.158213322421951,280.1473057267673,2.70063681727374e-56,1.1339298836528116e-53,Cluster2_vs_Cluster1,1,2
ENSG00000158887,MPZ,ENSG00000158887.19,-3.396891886650398,2.3304961428658015,276.84415184365776,1.0369154627782134e-55,4.277367241456865e-53,Cluster2_vs_Cluster1,1,2
ENSG00000250961,AC025470.2,ENSG00000250961.2,-2.546730394385153,-1.9222249584233422,265.59553304553856,2.087363305953648e-55,8.462098864291057e-53,Cluster2_vs_Cluster1,1,2
ENSG00000196196,HRCT1,ENSG00000196196.3,-2.9671477925799605,2.2024585839224224,273.49696422274707,4.063934564775801e-55,1.6195812444334477e-52,Cluster2_vs_Cluster1,1,2
ENSG00000163661,PTX3,ENSG00000163661.4,-3.0360710037282845,2.3496093075910087,273.3902503009581,4.2432202043588e-55,1.6628472777514742e-52,Cluster2_vs_Cluster1,1,2
ENSG00000253955,AC008663.2,ENSG00000253955.2,1.8174848965778247,0.9432338864866914,272.54169004810166,6.3971537129323e-55,2.4658405779045437e-52,Cluster2_vs_Cluster1,1,2
ENSG00000204446,LINC02872,ENSG00000204446.4,-2.2916314306337062,-1.8411594127522786,262.58805039069387,1.120111830620358e-54,4.2479337860284645e-52,Cluster2_vs_Cluster1,1,2
ENSG00000258910,LINC01956,ENSG00000258910.3,-3.8718028074966067,1.2607770247814023,268.11559234500413,2.0705119924208047e-54,7.727610869490536e-52,Cluster2_vs_Cluster1,1,2
ENSG00000231768,LINC01354,ENSG00000231768.2,-1.912597805266633,-0.5402687055049635,267.66226160045096,2.656631566805174e-54,9.76021531723282e-52,Cluster2_vs_Cluster1,1,2
ENSG00000146476,ARMT1,ENSG00000146476.11,1.413675989896697,7.0939458169140615,266.7698450641138,5.858026172921136e-54,2.1190733754445334e-51,Cluster2_vs_Cluster1,1,2
ENSG00000260588,AC027702.1,ENSG00000260588.1,1.2658391691535247,0.5778500027696466,267.00683712791243,6.038202132881334e-54,2.1511552537945272e-51,Cluster2_vs_Cluster1,1,2
ENSG00000156219,ART3,ENSG00000156219.17,-4.725766870304054,2.9861917443871717,266.18728773619546,6.895807740466804e-54,2.420016826889492e-51,Cluster2_vs_Cluster1,1,2
ENSG00000132975,GPR12,ENSG00000132975.8,-4.338242841831212,1.592509790850776,263.5654673330172,1.1951079714218503e-53,4.1324373135355827e-51,Cluster2_vs_Cluster1,1,2
ENSG00000159461,AMFR,ENSG00000159461.15,0.8190956077405391,7.586628213093629,264.8783187270213,1.2618505436657677e-53,4.2999843236540864e-51,Cluster2_vs_Cluster1,1,2
ENSG00000286288,AL109809.4,ENSG00000286288.1,-2.0760204227301107,-0.3540459573371014,263.78538919252827,1.3501564255284998e-53,4.535175433350231e-51,Cluster2_vs_Cluster1,1,2
ENSG00000163064,EN1,ENSG00000163064.7,-3.2084105954441213,4.051387491259068,264.36451920524064,1.587280186578783e-53,5.25658014465168e-51,Cluster2_vs_Cluster1,1,2
ENSG00000146090,RASGEF1C,ENSG00000146090.16,-2.9425871260768712,-0.2572597842487873,256.50823833909885,1.3261825343956302e-52,4.330906934895063e-50,Cluster2_vs_Cluster1,1,2
ENSG00000227098,AC073636.1,ENSG00000227098.2,1.740929527649351,-1.9043340330160303,252.78955898389634,1.3931546760449447e-52,4.487293958608875e-50,Cluster2_vs_Cluster1,1,2
ENSG00000124159,MATN4,ENSG00000124159.15,-3.079553674258082,-0.26655406696144507,254.87018901984646,2.1342877123589086e-52,6.781554997391218e-50,Cluster2_vs_Cluster1,1,2
ENSG00000109062,SLC9A3R1,ENSG00000109062.12,1.1323340651061977,8.597673131203942,257.4994160641959,2.5439106038154744e-52,7.975329337001766e-50,Cluster2_vs_Cluster1,1,2
ENSG00000135679,MDM2,ENSG00000135679.25,0.8182046552754603,6.453735524868619,257.01552860329866,3.0995368583771333e-52,9.589396072502834e-50,Cluster2_vs_Cluster1,1,2
ENSG00000104044,OCA2,ENSG00000104044.16,-3.4253806968642677,0.08664654466583707,253.5825409392389,3.8887054077307595e-52,1.1874692240516019e-49,Cluster2_vs_Cluster1,1,2
ENSG00000125414,MYH2,ENSG00000125414.19,-3.966583067941697,0.5382397101143149,253.1545155496309,4.207377996983762e-52,1.2683087031163998e-49,Cluster2_vs_Cluster1,1,2
ENSG00000255750,AC022509.1,ENSG00000255750.6,-2.53716910932812,0.02640816348505483,254.52036161431295,5.857118851795252e-52,1.7432713362311613e-49,Cluster2_vs_Cluster1,1,2
ENSG00000144681,STAC,ENSG00000144681.10,-2.260311409568875,1.865889758952681,254.25126432038022,1.0161392587216272e-51,2.986560298790203e-49,Cluster2_vs_Cluster1,1,2
ENSG00000226197,AL583785.1,ENSG00000226197.3,-2.1730350226561743,-0.15237419310835484,250.93524887224171,2.850698443322246e-51,8.275120061461231e-49,Cluster2_vs_Cluster1,1,2
ENSG00000228649,SNHG26,ENSG00000228649.9,-1.813571980935122,1.0322769359406048,251.19361220364598,3.619189330533042e-51,1.0377804723027246e-48,Cluster2_vs_Cluster1,1,2
ENSG00000286010,AC108925.1,ENSG00000286010.1,-2.6723442327012923,-0.6445658257498625,246.88327322535238,6.095500362625829e-51,1.7267891569448327e-48,Cluster2_vs_Cluster1,1,2
ENSG00000250579,CTD-2297D10.2,ENSG00000250579.2,-2.6955572469419664,-0.701043754250337,245.20542130209407,1.1064681529150198e-50,3.09718877136796e-48,Cluster2_vs_Cluster1,1,2
ENSG00000170549,IRX1,ENSG00000170549.4,-2.680436937929767,3.098438286789284,248.32734680049785,1.1234110944127822e-50,3.10761941916797e-48,Cluster2_vs_Cluster1,1,2
ENSG00000165028,NIPSNAP3B,ENSG00000165028.12,-0.9210070336486522,1.6289194709516686,247.91546840514883,1.3592471816472778e-50,3.716276625822377e-48,Cluster2_vs_Cluster1,1,2
ENSG00000168994,PXDC1,ENSG00000168994.14,-0.9949061160560873,4.896363062441449,247.28523798200746,1.6723324364283404e-50,4.5197186870965026e-48,Cluster2_vs_Cluster1,1,2
ENSG00000182600,SNORC,ENSG00000182600.9,-2.6353079786815408,2.7573744021627395,247.29530483514412,1.7291133842594137e-50,4.620073068646772e-48,Cluster2_vs_Cluster1,1,2
ENSG00000231826,LINC01819,ENSG00000231826.6,-3.0972791045671317,2.4482210739428636,247.21285946891325,1.7984839587840367e-50,4.7514329576279837e-48,Cluster2_vs_Cluster1,1,2
ENSG00000225472,AL136366.1,ENSG00000225472.2,-2.4931178926081037,-1.1898034538093345,242.163966509188,2.3289858538362077e-50,6.084604931250084e-48,Cluster2_vs_Cluster1,1,2
ENSG00000006831,ADIPOR2,ENSG00000006831.10,0.8822251819243601,7.500751645085728,245.87596343457287,2.98469646882133e-50,7.66395791741084e-48,Cluster2_vs_Cluster1,1,2
ENSG00000121101,TEX14,ENSG00000121101.16,2.010612772959892,2.1262209125325553,245.98815856328426,2.998699138356642e-50,7.66395791741084e-48,Cluster2_vs_Cluster1,1,2
ENSG00000256234,AC022509.2,ENSG00000256234.1,-2.353116519764576,-0.5590693915919687,243.64971343259742,3.652858079014816e-50,9.235446452889824e-48,Cluster2_vs_Cluster1,1,2
ENSG00000226329,AC005682.1,ENSG00000226329.2,-1.682374414118035,-0.7248234035758871,244.01774578710976,4.373575150335228e-50,1.0939986437216193e-47,Cluster2_vs_Cluster1,1,2
ENSG00000226080,RPL6P4,ENSG00000226080.1,2.4575852652089765,0.19427786998667027,244.8084681136208,4.4482800847275e-50,1.1009727329705023e-47,Cluster2_vs_Cluster1,1,2
ENSG00000261175,LINC02188,ENSG00000261175.6,-3.730919007871947,2.953358321493199,242.11803922357203,1.4574544507243322e-49,3.569700677070961e-47,Cluster2_vs_Cluster1,1,2
ENSG00000089818,NECAP1,ENSG00000089818.18,0.5132421644226249,5.243543821390204,241.94096039949184,1.5121067373649996e-49,3.6653779088312615e-47,Cluster2_vs_Cluster1,1,2
ENSG00000275874,PICSAR,ENSG00000275874.1,-2.90057048005732,-0.24630951664707712,238.09420050209573,3.0863571397945438e-49,7.405052594692766e-47,Cluster2_vs_Cluster1,1,2
ENSG00000047617,ANO2,ENSG00000047617.15,1.7492703564149252,2.076717500788998,239.3256824218935,4.660048208194696e-49,1.1067849850432513e-46,Cluster2_vs_Cluster1,1,2
ENSG00000267287,AC068473.3,ENSG00000267287.1,-1.8514533990587618,-0.15165099310880095,238.7834460266184,5.003263115385566e-49,1.1764172563206081e-46,Cluster2_vs_Cluster1,1,2
ENSG00000142224,IL19,ENSG00000142224.17,2.2052344570729456,0.3556494408961272,237.86573748179637,8.55435712629639e-49,1.991471278322842e-46,Cluster2_vs_Cluster1,1,2
ENSG00000004478,FKBP4,ENSG00000004478.8,0.7679962301379882,8.36751089161135,237.68279615792883,8.798645166770229e-49,2.0282602333947884e-46,Cluster2_vs_Cluster1,1,2
ENSG00000264449,AP001021.1,ENSG00000264449.6,-2.0838602797680643,-2.236058506292916,229.28694906825663,1.1876659932916889e-48,2.711222378666746e-46,Cluster2_vs_Cluster1,1,2
ENSG00000281655,AP000851.2,ENSG00000281655.1,-2.8708802310248296,0.03384243649364754,234.94324932211777,1.5780383170885592e-48,3.56773220670224e-46,Cluster2_vs_Cluster1,1,2
ENSG00000047249,ATP6V1H,ENSG00000047249.18,0.6301697374444453,6.345884840529502,235.56009293568263,2.1213925030801986e-48,4.750504945230925e-46,Cluster2_vs_Cluster1,1,2
ENSG00000170523,KRT83,ENSG00000170523.3,-3.3274874270147325,0.2617770178970763,233.6133386949835,2.2470744882287258e-48,4.984477588841701e-46,Cluster2_vs_Cluster1,1,2
ENSG00000166682,TMPRSS5,ENSG00000166682.13,-2.077044418706506,0.1568705619532749,234.88328063820396,2.6070197892391574e-48,5.7288650751757295e-46,Cluster2_vs_Cluster1,1,2
ENSG00000140511,HAPLN3,ENSG00000140511.12,-1.7374350603212534,4.905108363514156,234.44173449596198,3.3807562311788205e-48,7.360344561454408e-46,Cluster2_vs_Cluster1,1,2
ENSG00000135898,GPR55,ENSG00000135898.10,-2.0153897737463224,-0.16346780623796622,233.46731744716922,4.2667917977767075e-48,9.204135370745295e-46,Cluster2_vs_Cluster1,1,2
ENSG00000143867,OSR1,ENSG00000143867.7,-2.319192916547829,3.058965240383036,233.72076059223252,4.6617812657711927e-48,9.964769354734369e-46,Cluster2_vs_Cluster1,1,2
ENSG00000225438,KRT41P,ENSG00000225438.1,2.2820617155380405,-0.1336627359206941,231.11369767032062,1.1856452405060357e-47,2.5115384270286863e-45,Cluster2_vs_Cluster1,1,2
ENSG00000104879,CKM,ENSG00000104879.5,-3.3555619396365515,0.4499720097125497,228.84152811711365,1.954519920474388e-47,4.103270258045919e-45,Cluster2_vs_Cluster1,1,2
ENSG00000182175,RGMA,ENSG00000182175.14,-1.8144490764148018,4.244884286425256,230.06089736547466,2.0952542728430018e-47,4.3597976741024334e-45,Cluster2_vs_Cluster1,1,2
ENSG00000102243,VGLL1,ENSG00000102243.13,-4.091577235875761,3.5966062655781403,229.03278345452372,3.312844711542731e-47,6.832887517763529e-45,Cluster2_vs_Cluster1,1,2
ENSG00000233725,NRAD1,ENSG00000233725.7,-2.896157438965135,-0.3299473849905881,225.36135590641084,6.218329900952977e-47,1.2714051387922379e-44,Cluster2_vs_Cluster1,1,2
ENSG00000196166,C8orf86,ENSG00000196166.5,1.806669286768327,-0.8806852328679801,226.3251063772086,6.373550018862685e-47,1.2919075999441234e-44,Cluster2_vs_Cluster1,1,2
ENSG00000184599,TAFA3,ENSG00000184599.13,-2.6689168537936228,0.4483232450574803,226.57607210477735,7.520804308585688e-47,1.5114245445108997e-44,Cluster2_vs_Cluster1,1,2
ENSG00000042062,RIPOR3,ENSG00000042062.13,1.5867788495512682,3.2101766389834743,226.45836832541957,9.490307790484424e-47,1.8910644667598328e-44,Cluster2_vs_Cluster1,1,2
ENSG00000235387,SPAAR,ENSG00000235387.5,-1.7914807716417585,0.82947678138372,226.23519954146767,1.0955095405802731e-46,2.1645979687112573e-44,Cluster2_vs_Cluster1,1,2
ENSG00000187699,C2orf88,ENSG00000187699.10,-1.6080803530009111,1.93775089715406,225.87912727228635,1.2447980903741125e-46,2.439078124913876e-44,Cluster2_vs_Cluster1,1,2
ENSG00000260807,CEROX1,ENSG00000260807.7,-2.3411945733441244,1.8870490787936425,225.42503327474975,1.513497064412946e-46,2.9410625186398013e-44,Cluster2_vs_Cluster1,1,2
ENSG00000146013,GFRA3,ENSG00000146013.11,-3.124860842907936,0.9635792187950437,224.3335050293254,1.9559778559200986e-46,3.76974650215158e-44,Cluster2_vs_Cluster1,1,2
ENSG00000182253,SYNM,ENSG00000182253.15,-1.9279674560164957,5.797059934388281,224.4317573095062,2.1907203972329053e-46,4.1878381057022195e-44,Cluster2_vs_Cluster1,1,2
ENSG00000197329,PELI1,ENSG00000197329.12,-0.8806205042694432,5.045551505284068,223.85292201432068,2.7908678671403704e-46,5.292070658070285e-44,Cluster2_vs_Cluster1,1,2
ENSG00000287725,AP003071.5,ENSG00000287725.1,1.6793999703155136,0.7711007910213448,223.80890119598627,3.104725775601253e-46,5.840113372936981e-44,Cluster2_vs_Cluster1,1,2
ENSG00000204889,KRT40,ENSG00000204889.10,2.011153894519968,-0.6379943502114949,222.11433287567908,4.2526104323750924e-46,7.935843579082186e-44,Cluster2_vs_Cluster1,1,2
ENSG00000130595,TNNT3,ENSG00000130595.19,-2.7624859693882406,1.3499160506069725,222.6881319523745,4.57949590955023e-46,8.478558056791697e-44,Cluster2_vs_Cluster1,1,2
ENSG00000229544,NKX1-2,ENSG00000229544.9,-3.5561270018019933,0.6596675198653674,220.96999118008253,5.496088052903381e-46,1.009605612405603e-43,Cluster2_vs_Cluster1,1,2
ENSG00000239445,ST3GAL6-AS1,ENSG00000239445.6,-1.412814194314369,-0.19074414840363704,221.61973290171179,7.123050920216268e-46,1.298327878194148e-43,Cluster2_vs_Cluster1,1,2
ENSG00000103591,AAGAB,ENSG00000103591.13,0.5037968992280988,6.457020154484582,220.6375594934101,1.073799611727979e-45,1.9421730977353825e-43,Cluster2_vs_Cluster1,1,2
ENSG00000064225,ST3GAL6,ENSG00000064225.12,-1.0611918675637562,3.0911769286251713,220.29744054523144,1.2513239817695605e-45,2.2459832659044025e-43,Cluster2_vs_Cluster1,1,2
ENSG00000186007,LEMD1,ENSG00000186007.10,-3.3097399977349955,0.3857132002727117,218.72688202850446,1.3835284414610618e-45,2.4644624427328745e-43,Cluster2_vs_Cluster1,1,2
ENSG00000156076,WIF1,ENSG00000156076.10,-4.284772570464726,3.184487796061708,219.41089687684516,1.829767637994978e-45,3.234836576855332e-43,Cluster2_vs_Cluster1,1,2
ENSG00000155097,ATP6V1C1,ENSG00000155097.12,0.6421376033526568,6.747182847469904,216.6562592838997,5.723233871762853e-45,1.0042567016922386e-42,Cluster2_vs_Cluster1,1,2
ENSG00000171199,OPRPN,ENSG00000171199.11,-4.809145756184984,3.3245731061233204,216.07515452335957,7.203212032357653e-45,1.2545861075320408e-42,Cluster2_vs_Cluster1,1,2
ENSG00000111339,ART4,ENSG00000111339.12,2.2791303204980355,0.6880537198859566,216.0516646490218,7.910015501771124e-45,1.367560253626062e-42,Cluster2_vs_Cluster1,1,2
ENSG00000136872,ALDOB,ENSG00000136872.20,1.813225847079496,-0.9801634676419879,214.4984139037608,8.329403057151845e-45,1.4295565991446081e-42,Cluster2_vs_Cluster1,1,2
ENSG00000258590,NBEAP1,ENSG00000258590.5,1.9325890449923837,-0.83925333245403555,214.65413196940293,8.49696341813594e-45,1.4477471076132635e-42,Cluster2_vs_Cluster1,1,2
ENSG00000013561,RNF14,ENSG00000013561.18,0.4721407294970676,6.192634569664852,215.53366458102155,9.182361314960434e-45,1.5532723856019045e-42,Cluster2_vs_Cluster1,1,2
ENSG00000164919,COX6C,ENSG00000164919.11,1.3654786730677344,8.891030147310628,214.8321235874257,1.2340949280613351e-44,2.0726624316790123e-42,Cluster2_vs_Cluster1,1,2
ENSG00000144857,BOC,ENSG00000144857.14,-1.3277263850736798,4.644282134973497,214.48909145953988,1.428157460435766e-44,2.381579174980579e-42,Cluster2_vs_Cluster1,1,2
ENSG00000270504,AL391422.4,ENSG00000270504.1,-1.0088201921778484,2.2077415046049222,214.32470001542532,1.5652386379197325e-44,2.5917926826342727e-42,Cluster2_vs_Cluster1,1,2
ENSG00000168924,LETM1,ENSG00000168924.15,0.5663131312513217,6.3476528422193645,214.01048259102495,1.7450735799302608e-44,2.8693646912517635e-42,Cluster2_vs_Cluster1,1,2
ENSG00000048392,RRM2B,ENSG00000048392.12,0.7383230252544704,5.919556484898054,213.24295447264612,2.412433885456363e-44,3.939135968662185e-42,Cluster2_vs_Cluster1,1,2
ENSG00000280032,AP002800.1,ENSG00000280032.1,-1.9760860047458026,-1.3546866392318304,210.5267673949376,2.474693265413119e-44,4.0129284654937016e-42,Cluster2_vs_Cluster1,1,2
ENSG00000140545,MFGE8,ENSG00000140545.15,-1.472703512440269,7.607118991687057,212.79473823645188,2.9148937394984354e-44,4.694376472385391e-42,Cluster2_vs_Cluster1,1,2
ENSG00000148468,FAM171A1,ENSG00000148468.17,-1.4582150473341053,4.758836150212678,212.23689783160805,3.694207206212169e-44,5.908972383650799e-42,Cluster2_vs_Cluster1,1,2
