ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000171858,RPS21,ENSG00000171858.18,1.0333267106814554,9.991419667230755,91.62732709025788,1.12320485436112e-19,3.943220928973394e-17,Cluster2_vs_Cluster1,1,2
ENSG00000214259,AC018695.1,ENSG00000214259.3,2.440939548301174,0.2395966088443684,90.1209539672924,1.1481472862322095e-19,3.943220928973394e-17,Cluster2_vs_Cluster1,1,2
ENSG00000174021,GNG5,ENSG00000174021.11,1.1726708705650024,4.143539391180666,91.5635397359484,1.1575821557061755e-19,3.943220928973394e-17,Cluster2_vs_Cluster1,1,2
ENSG00000198399,ITSN2,ENSG00000198399.15,-0.48624345336425095,5.346205164380501,91.48360386210535,1.192704359590837e-19,3.991583923430668e-17,Cluster2_vs_Cluster1,1,2
ENSG00000130748,TMEM160,ENSG00000130748.7,1.3473501138615158,4.062052844466437,90.85234007837039,1.5521335823416307e-19,5.104913830473956e-17,Cluster2_vs_Cluster1,1,2
ENSG00000131094,C1QL1,ENSG00000131094.4,1.557631390283279,0.008953265355638321,90.01521066173365,1.601131729592659e-19,5.176811673510096e-17,Cluster2_vs_Cluster1,1,2
ENSG00000228474,OST4,ENSG00000228474.6,0.7168740062371,6.625690941040717,90.6296290358857,1.6932900529836415e-19,5.3835335084526574e-17,Cluster2_vs_Cluster1,1,2
ENSG00000143774,GUK1,ENSG00000143774.17,0.7763032917825833,8.0818087359339,90.36421170842839,1.8888142126157078e-19,5.831353155752641e-17,Cluster2_vs_Cluster1,1,2
ENSG00000149257,SERPINH1,ENSG00000149257.16,0.6018756416095576,7.775545205838395,90.3559256099653,1.8952814827881303e-19,5.831353155752641e-17,Cluster2_vs_Cluster1,1,2
ENSG00000179091,CYC1,ENSG00000179091.5,0.8845737021752237,8.337612404959303,90.23424146587094,1.9927404285223728e-19,6.033891494363934e-17,Cluster2_vs_Cluster1,1,2
ENSG00000173230,GOLGB1,ENSG00000173230.15,-0.6028515022283318,6.958546104702883,90.13759103768844,2.0739198534228254e-19,6.181577363108408e-17,Cluster2_vs_Cluster1,1,2
ENSG00000142544,CTU1,ENSG00000142544.7,1.0376982344550736,3.2146386992186224,89.74687154624554,2.462534819811993e-19,7.226971418882089e-17,Cluster2_vs_Cluster1,1,2
ENSG00000150779,TIMM8B,ENSG00000150779.12,0.7278942231684097,5.5266176733779515,89.1460849236428,3.1238048550561625e-19,9.028742638644144e-17,Cluster2_vs_Cluster1,1,2
ENSG00000117410,ATP6V0B,ENSG00000117410.14,0.695047731838668,7.381209634370155,88.91807360385995,3.4307431491674876e-19,9.76788900201776e-17,Cluster2_vs_Cluster1,1,2
ENSG00000131435,PDLIM4,ENSG00000131435.13,1.0202707945684728,3.0079867374978537,88.81882842883522,3.620627886101015e-19,1.0156926111068082e-16,Cluster2_vs_Cluster1,1,2
ENSG00000129559,NEDD8,ENSG00000129559.13,0.67969170991896255,5.185789593793367,88.52582697913921,4.0382509081304697e-19,1.1164300626593743e-16,Cluster2_vs_Cluster1,1,2
ENSG00000116539,ASH1L,ENSG00000116539.14,-0.6877654908726908,6.033603254881309,88.4234936693933,4.211071102173986e-19,1.1475770335010137e-16,Cluster2_vs_Cluster1,1,2
ENSG00000083896,YTHDC1,ENSG00000083896.13,-0.27900627546729,6.1466820899744565,88.35484540953016,4.3315932877356714e-19,1.163795402209094e-16,Cluster2_vs_Cluster1,1,2
ENSG00000176340,COX8A,ENSG00000176340.4,0.8131772326014465,6.739452903836916,88.30704626163146,4.417347809616574e-19,1.1703517613367467e-16,Cluster2_vs_Cluster1,1,2
ENSG00000172139,SLC9C1,ENSG00000172139.15,-1.8463356851604245,0.12067944581595066,86.97949763456339,4.534424877828113e-19,1.1744022150639542e-16,Cluster2_vs_Cluster1,1,2
ENSG00000213465,ARL2,ENSG00000213465.8,0.7998693810334373,5.36177315838296,88.23397070760807,4.555764516394035e-19,1.1744022150639542e-16,Cluster2_vs_Cluster1,1,2
ENSG00000112739,PRPF4B,ENSG00000112739.17,-0.4172235018685395,6.364764318744993,87.64556112604198,5.8103666522587585e-19,1.4778473901131744e-16,Cluster2_vs_Cluster1,1,2
ENSG00000177200,CHD9,ENSG00000177200.17,-0.8044706363670737,5.318450921837419,87.29515250530558,6.725031798276313e-19,1.6879829813673548e-16,Cluster2_vs_Cluster1,1,2
ENSG00000271303,SRXN1,ENSG00000271303.2,1.9989977987346237,-0.40014584947647674,85.21906661627037,6.8806186621735785e-19,1.7046062545405608e-16,Cluster2_vs_Cluster1,1,2
ENSG00000130332,LSM7,ENSG00000130332.15,0.8262685493317509,6.690338660477666,87.07483412079823,7.36125924588019e-19,1.800299761210391e-16,Cluster2_vs_Cluster1,1,2
ENSG00000241743,XACT,ENSG00000241743.4,-3.424950360120313,5.61004269498036,86.83912231137603,8.168002186142198e-19,1.9723140468715009e-16,Cluster2_vs_Cluster1,1,2
ENSG00000165494,PCF11,ENSG00000165494.11,-0.4397010783144848,5.439914630274333,86.47438463511503,9.452430769874288e-19,2.2286988722213423e-16,Cluster2_vs_Cluster1,1,2
ENSG00000188186,LAMTOR4,ENSG00000188186.10,0.7834303991335477,6.650043141476585,86.46993350375901,9.463441426395929e-19,2.2286988722213423e-16,Cluster2_vs_Cluster1,1,2
ENSG00000105472,CLEC11A,ENSG00000105472.13,0.9160105934455851,3.472180471840143,86.4480496827011,9.617626149421185e-19,2.2373882491019334e-16,Cluster2_vs_Cluster1,1,2
ENSG00000147586,MRPS28,ENSG00000147586.10,0.7805090185134154,3.085948371743917,86.2098934063342,1.0653879763263696e-18,2.4485953055905817e-16,Cluster2_vs_Cluster1,1,2
ENSG00000164898,FMC1,ENSG00000164898.13,1.3289915291992158,0.8053573180904844,86.09376516339441,1.0927495531011327e-18,2.4815821993996675e-16,Cluster2_vs_Cluster1,1,2
ENSG00000054148,PHPT1,ENSG00000054148.18,0.7864482811821122,6.137666127060387,86.04509024803852,1.1293143520819147e-18,2.534447127095836e-16,Cluster2_vs_Cluster1,1,2
ENSG00000228887,EEF1DP1,ENSG00000228887.3,1.419193468978477,1.031966925247906,85.81592472410745,1.252053420317732e-18,2.760266228343027e-16,Cluster2_vs_Cluster1,1,2
ENSG00000256940,PPP1R14B-AS1,ENSG00000256940.2,1.216139258157195,-0.5770689924633344,84.36484244518915,1.2588758747423117e-18,2.760266228343027e-16,Cluster2_vs_Cluster1,1,2
ENSG00000135837,CEP350,ENSG00000135837.16,-0.6963631002311614,5.578356258106747,85.6912958296703,1.3090782731133534e-18,2.8377246747625373e-16,Cluster2_vs_Cluster1,1,2
ENSG00000099385,BCL7C,ENSG00000099385.12,0.6796218903335643,4.917238277739722,85.53401268011852,1.398304803096131e-18,2.997085665602449e-16,Cluster2_vs_Cluster1,1,2
ENSG00000153201,RANBP2,ENSG00000153201.16,-0.6841080380332675,6.975193856527288,85.46775910482044,1.4359036776086274e-18,3.0434776171180195e-16,Cluster2_vs_Cluster1,1,2
ENSG00000099795,NDUFB7,ENSG00000099795.7,0.86120225837784,6.715325366981543,85.38760409522877,1.4845957616127672e-18,3.1121042580796865e-16,Cluster2_vs_Cluster1,1,2
ENSG00000274290,H2BC6,ENSG00000274290.3,-2.2109278384671525,0.8881697284055483,84.50391769596088,1.6485274089271604e-18,3.418185744858099e-16,Cluster2_vs_Cluster1,1,2
ENSG00000196670,ZFP62,ENSG00000196670.14,-0.44959324644018395,4.950381495960314,84.96498163030633,1.7727087166799873e-18,3.63614962143951e-16,Cluster2_vs_Cluster1,1,2
ENSG00000181817,LSM10,ENSG00000181817.6,0.602187192051873,4.656887945982337,84.73794001886998,1.9493350216592177e-18,3.955905837571408e-16,Cluster2_vs_Cluster1,1,2
ENSG00000213316,LTC4S,ENSG00000213316.10,1.0324723872014379,0.10771084823971142,84.15357013338077,2.1429112018388695e-18,4.2893800311464767e-16,Cluster2_vs_Cluster1,1,2
ENSG00000105379,ETFB,ENSG00000105379.10,0.7955501412179602,5.147354915900063,84.49172930116174,2.1586311752467067e-18,4.2893800311464767e-16,Cluster2_vs_Cluster1,1,2
ENSG00000164929,BAALC,ENSG00000164929.17,1.6903385879667197,-0.45071122509732264,83.06306898691628,2.19950911758097e-18,4.3255500955643903e-16,Cluster2_vs_Cluster1,1,2
ENSG00000244486,SCARF2,ENSG00000244486.9,1.0281701803901306,2.8636654020515744,83.85982709701094,2.8467919700500624e-18,5.541367716395407e-16,Cluster2_vs_Cluster1,1,2
ENSG00000213563,C8orf82,ENSG00000213563.7,0.7900714758699289,5.320400378595972,83.59060745596459,3.1447102040841788e-18,6.059443621526242e-16,Cluster2_vs_Cluster1,1,2
ENSG00000240950,AC021074.1,ENSG00000240950.1,2.039512425101565,2.0887130185648695,83.56827352804879,3.2690184902384332e-18,6.235979671978835e-16,Cluster2_vs_Cluster1,1,2
ENSG00000118412,CASP8AP2,ENSG00000118412.13,-0.69470747557607615,4.311440954740462,83.3333377454107,3.5102131664439285e-18,6.629784788424196e-16,Cluster2_vs_Cluster1,1,2
ENSG00000170871,KIAA0232,ENSG00000170871.12,-0.4824774759421878,5.581619626737731,83.12067410705936,3.827908027113157e-18,7.158938580903e-16,Cluster2_vs_Cluster1,1,2
ENSG00000112144,CILK1,ENSG00000112144.16,-0.48272553186445927,5.172865440029594,83.05733746803855,3.932332754287872e-18,7.282832972892761e-16,Cluster2_vs_Cluster1,1,2
ENSG00000083097,DOP1A,ENSG00000083097.14,-0.6701024919200154,4.408618423958309,83.03713359827324,3.9722041927678495e-18,7.28593915204226e-16,Cluster2_vs_Cluster1,1,2
ENSG00000047410,TPR,ENSG00000047410.14,-0.47295263392497416,6.898254676903322,82.79628336763184,4.382577219781887e-18,7.962099337577075e-16,Cluster2_vs_Cluster1,1,2
ENSG00000179085,DPM3,ENSG00000179085.8,0.9717385522580517,5.009099358720215,82.5353695101155,4.8937880225823234e-18,8.80697172818683e-16,Cluster2_vs_Cluster1,1,2
ENSG00000118482,PHF3,ENSG00000118482.12,-0.6410817680136379,6.359431023113754,82.3902655018865,5.196186241918958e-18,9.224353576309808e-16,Cluster2_vs_Cluster1,1,2
ENSG00000166004,CEP295,ENSG00000166004.15,-0.8630070416192397,3.5290130416981285,82.39399613245767,5.222427061446107e-18,9.224353576309808e-16,Cluster2_vs_Cluster1,1,2
ENSG00000182809,CRIP2,ENSG00000182809.11,0.8337156631743686,4.945006885228465,82.27090155175071,5.467876655934041e-18,9.56928578794475e-16,Cluster2_vs_Cluster1,1,2
ENSG00000185614,INKA1,ENSG00000185614.7,0.8087424031510658,0.12109331024722221,82.00437502638057,5.526037177817046e-18,9.583153200367087e-16,Cluster2_vs_Cluster1,1,2
ENSG00000233276,GPX1,ENSG00000233276.7,0.7158756508853323,7.8981244074241435,81.56922912012354,7.332418564990548e-18,1.260119067979817e-15,Cluster2_vs_Cluster1,1,2
ENSG00000011258,MBTD1,ENSG00000011258.16,-0.6232555132109929,4.750249447234133,81.5022080952663,7.554649726602983e-18,1.2867187337917725e-15,Cluster2_vs_Cluster1,1,2
ENSG00000176542,USF3,ENSG00000176542.10,-0.7066585168388171,4.789112159219927,81.31073916501676,8.187598305121012e-18,1.3756188141488146e-15,Cluster2_vs_Cluster1,1,2
ENSG00000179921,GPBAR1,ENSG00000179921.15,0.8588367859816636,0.6294197582368046,81.29522252113001,8.220829566626382e-18,1.3756188141488146e-15,Cluster2_vs_Cluster1,1,2
ENSG00000138688,KIAA1109,ENSG00000138688.15,-0.811438688069296,5.902480565436451,80.93240398081767,9.587603592357951e-18,1.590375009807133e-15,Cluster2_vs_Cluster1,1,2
ENSG00000105404,RABAC1,ENSG00000105404.11,1.0370028724589249,4.58540077205763,80.87230043649656,9.845704594407574e-18,1.6191091451975765e-15,Cluster2_vs_Cluster1,1,2
ENSG00000243056,EIF4EBP3,ENSG00000243056.2,1.2972719196681395,0.7654172428572769,80.77562755798425,1.0120727568151734e-17,1.6501111033338673e-15,Cluster2_vs_Cluster1,1,2
ENSG00000176973,FAM89B,ENSG00000176973.8,0.8054391983492416,2.1943132810917034,80.52555907578046,1.1624198638106785e-17,1.879179773055297e-15,Cluster2_vs_Cluster1,1,2
ENSG00000149806,FAU,ENSG00000149806.11,0.6903910009262627,8.334091376590528,80.26836290572122,1.2673907239975197e-17,2.0316592815946797e-15,Cluster2_vs_Cluster1,1,2
ENSG00000170619,COMMD5,ENSG00000170619.10,0.5835496439377399,5.032770695181328,80.23460234949641,1.286653697648486e-17,2.0453504946952097e-15,Cluster2_vs_Cluster1,1,2
ENSG00000168899,VAMP5,ENSG00000168899.5,0.9621172869297423,3.801652281891028,79.94461205456722,1.4589582001467655e-17,2.300089803801628e-15,Cluster2_vs_Cluster1,1,2
ENSG00000167996,FTH1,ENSG00000167996.16,1.3523842206159808,7.833848056209609,79.83892310214469,1.518872444035222e-17,2.374918913312778e-15,Cluster2_vs_Cluster1,1,2
ENSG00000048649,RSF1,ENSG00000048649.13,-0.5413840980495477,5.505744532949008,79.25181216908256,1.9470531509918176e-17,3.009819786253398e-15,Cluster2_vs_Cluster1,1,2
ENSG00000172638,EFEMP2,ENSG00000172638.13,0.7731043712019974,4.619831106536889,79.24252717738719,1.956477529332257e-17,3.009819786253398e-15,Cluster2_vs_Cluster1,1,2
ENSG00000101335,MYL9,ENSG00000101335.10,0.798840349215377,6.8065053931509,79.18909959750856,1.998138220486433e-17,3.0493187755199357e-15,Cluster2_vs_Cluster1,1,2
ENSG00000005700,IBTK,ENSG00000005700.15,-0.5668932207784433,6.2629717074227145,78.98938020037468,2.1743819182764984e-17,3.2801789404586305e-15,Cluster2_vs_Cluster1,1,2
ENSG00000214253,FIS1,ENSG00000214253.9,0.7134415591562193,6.800294952938157,78.97876009335387,2.1838054384475048e-17,3.2801789404586305e-15,Cluster2_vs_Cluster1,1,2
ENSG00000168101,NUDT16L1,ENSG00000168101.14,0.7217424998867482,5.291846905838538,78.90061201386172,2.258386239536148e-17,3.3657012426087157e-15,Cluster2_vs_Cluster1,1,2
ENSG00000170955,CAVIN3,ENSG00000170955.10,1.1767383209505902,2.762343258544492,78.89389039835883,2.2964114578705062e-17,3.395840695375021e-15,Cluster2_vs_Cluster1,1,2
ENSG00000131669,NINJ1,ENSG00000131669.10,0.5993231713823494,5.475050420887152,78.70221421562334,2.45559372538765e-17,3.57865830604747e-15,Cluster2_vs_Cluster1,1,2
ENSG00000136630,HLX,ENSG00000136630.13,0.6914600063272691,1.5664619699148834,78.76759703703209,2.4575604848617034e-17,3.57865830604747e-15,Cluster2_vs_Cluster1,1,2
ENSG00000112624,BICRAL,ENSG00000112624.12,-0.4619191150621239,4.820736456796723,78.68123213117161,2.4796628994605614e-17,3.583488596220429e-15,Cluster2_vs_Cluster1,1,2
ENSG00000249210,GAPDHP38,ENSG00000249210.1,1.709517331194125,-0.48335534960849513,76.64244558587662,3.100529144085527e-17,4.431052900575344e-15,Cluster2_vs_Cluster1,1,2
ENSG00000189180,ZNF33A,ENSG00000189180.16,-0.5636418694803819,5.438369326681045,78.14221310734632,3.1126079297394425e-17,4.431052900575344e-15,Cluster2_vs_Cluster1,1,2
ENSG00000143970,ASXL2,ENSG00000143970.17,-0.5093234204714099,5.753122445076131,78.00947335560836,3.2918135651195424e-17,4.6514544865348435e-15,Cluster2_vs_Cluster1,1,2
ENSG00000107863,ARHGAP21,ENSG00000107863.18,-0.5136008313418163,6.051937448717888,77.94451546643906,3.3830536795175327e-17,4.7142230504458174e-15,Cluster2_vs_Cluster1,1,2
ENSG00000159140,SON,ENSG00000159140.21,-0.43211746169258425,7.506718915715385,77.942110377647,3.385660295193316e-17,4.7142230504458174e-15,Cluster2_vs_Cluster1,1,2
ENSG00000125611,CHCHD5,ENSG00000125611.15,0.7606310026653967,4.473199136903923,77.80825471045613,3.5893404484760386e-17,4.961612927183254e-15,Cluster2_vs_Cluster1,1,2
ENSG00000105669,COPE,ENSG00000105669.14,0.7334522152142109,6.987448548239789,77.71419718286265,3.728846869519201e-17,5.1173728692768544e-15,Cluster2_vs_Cluster1,1,2
ENSG00000122299,ZC3H7A,ENSG00000122299.12,-0.2688352903089319,5.268682049992932,77.65827280074444,3.8208731809666074e-17,5.206212628579929e-15,Cluster2_vs_Cluster1,1,2
ENSG00000146433,TMEM181,ENSG00000146433.9,-0.40100597987899783,6.396421533210238,77.49664899620711,4.089394017518637e-17,5.5048631201566176e-15,Cluster2_vs_Cluster1,1,2
ENSG00000154305,MIA3,ENSG00000154305.18,-0.5874370747319191,6.040990930114231,77.49219477210946,4.0977697791058906e-17,5.5048631201566176e-15,Cluster2_vs_Cluster1,1,2
ENSG00000183354,KIAA2026,ENSG00000183354.12,-0.5696607036893286,4.749426100905921,77.35627833835628,4.346194228365696e-17,5.797762314706574e-15,Cluster2_vs_Cluster1,1,2
ENSG00000136492,BRIP1,ENSG00000136492.9,-0.6503590564042081,3.7555620742998093,77.33884653242127,4.391844211288167e-17,5.817973623231463e-15,Cluster2_vs_Cluster1,1,2
ENSG00000168002,POLR2G,ENSG00000168002.12,0.6344800010554206,6.004793205167615,77.2580396684133,4.5250697330940704e-17,5.9531193261036205e-15,Cluster2_vs_Cluster1,1,2
ENSG00000105137,SYDE1,ENSG00000105137.13,0.7218750028650279,3.3907497718345936,77.18447603019357,4.695860289939288e-17,6.101217248475377e-15,Cluster2_vs_Cluster1,1,2
ENSG00000174851,YIF1A,ENSG00000174851.16,0.7193252332664187,6.745397829903372,77.16746280698372,4.701609014079893e-17,6.101217248475377e-15,Cluster2_vs_Cluster1,1,2
ENSG00000198315,ZKSCAN8,ENSG00000198315.11,-0.6286184856228444,4.75943056819797,77.09026651292412,4.8654128117867066e-17,6.27112262146238e-15,Cluster2_vs_Cluster1,1,2
