ATP6AP1	1.26116177257999e-08
NDUFB4	1.28378428247734e-08
PDCD1LG2	1.30961494687979e-08
DPYS	1.3366893353187e-08
NEU1	1.3906942816793e-08
ALDH9A1	1.40309532943554e-08
EHD1	1.49661333719151e-08
CYTH4	1.52262712649368e-08
GSTM4	1.5497810868496e-08
FGD3	1.56269614606164e-08
BRAP	1.57185574835142e-08
ENO1	1.66956601406143e-08
RAMP3	1.73446144666891e-08
GULP1	1.73446144666891e-08
ACTB	1.74257635464119e-08
ANK2	1.7675616459538e-08
PDE1B	1.79088953280213e-08
PSTPIP1	1.85310229906356e-08
SNW1	1.8587178226071e-08
PLA2G5	1.86864287323481e-08
G6PD	1.87120542896233e-08
CCNA1	1.89083114550307e-08
IRF4	1.90437769754883e-08
EBAG9	1.92551481010509e-08
SLC22A3	1.96681124486363e-08
RTN4	2.02005420549973e-08
IL1RL1	2.05037089216918e-08
PRKD2	2.16500758299872e-08
CXCL2	2.24990716868198e-08
TBC1D15	2.28566561611342e-08
FERMT3	2.292411610519e-08
UBE2N	2.32021760836247e-08
UROS	2.33841587146367e-08
ATF6	2.38958238293056e-08
PPP1CC	2.41672491459961e-08
SPX	2.42753857136554e-08
PRKCI	2.44189579364145e-08
PPP1R1B	2.4744115796898e-08
UBE2D2	2.48762433880829e-08
MSN	2.49910207039232e-08
C1GALT1C1	2.51171186760124e-08
IL7R	2.54144975833111e-08
MDM2	2.5628909283394e-08
LYPD6B	2.5901413070433e-08
GNAL	2.61560087766333e-08
ZNF20	2.61755158561191e-08
CYP2R1	2.64583416915361e-08
MAP4K4	2.73691150756707e-08
RDH16	2.78608030266961e-08
IL2RA	2.80427863867501e-08
PKMYT1	2.81040152841561e-08
NFS1	2.84296298757274e-08
IL7	2.94677672856731e-08
IL18R1	2.95454438524687e-08
STAG1	3.08513166433579e-08
TRPV2	3.1350467589779e-08
PLXNA4	3.16079605403196e-08
SRSF1	3.16737460300672e-08
MYL3	3.27617532245301e-08
MME	3.28957472760321e-08
CYP2A7	3.32945556572753e-08
ZNF461	3.33234352104653e-08
UQCRQ	3.38322466250733e-08
NPR1	3.41173400430909e-08
CPEB3	3.45133889045257e-08
RUNX3	3.46380494711467e-08
ZNF547	3.48625737843486e-08
CRB2	3.52562327883383e-08
ANAPC7	3.52820495282751e-08
GPX3	3.55739530181034e-08
CARD11	3.56319487452785e-08
BMPR1B	3.57354209948848e-08
CHPF2	3.6388743046153e-08
PIK3R5	3.64659106838913e-08
CHAD	3.66095155121919e-08
COL4A2	3.69936391823663e-08
KLRK1	3.79020203759591e-08
HCAR2	3.80236434388905e-08
ACTR10	3.83604704372898e-08
NUDT2	3.92398627988276e-08
TCL1A	3.99495775044907e-08
DHRS4	3.99996654137193e-08
SRSF2	4.0045381891778e-08
ORAI3	4.05529508455096e-08
ESR1	4.06779576973416e-08
FGF7	4.12429560126956e-08
VEGFC	4.2275136543394e-08
ZFP57	4.34422723298886e-08
ATP1A4	4.4743475044431e-08
PIK3R6	4.4821267658664e-08
CHRM5	4.52845948182268e-08
NCF4	4.60665037305854e-08
ZNF230	4.69962256994995e-08
DVL3	4.72713436123501e-08
ZNF682	4.78419268079586e-08
LMNA	4.82978886943637e-08
ATP2A1	4.92023944471609e-08
CERS5	4.92544818304522e-08
ABCB11	4.95148619098444e-08
ZFPM2	5.0441963778295e-08
SCN3A	5.06154086690716e-08
MMP16	5.27181329251782e-08
DNAL1	5.28013468514754e-08
ITPKA	5.29380922313775e-08
SLIT2	5.37518478171849e-08
ACVR2A	5.39001777625426e-08
TJP2	5.43605338113671e-08
SCNN1G	5.48369781117395e-08
MAP4K1	5.60034082338646e-08
HPRT1	5.74623554115772e-08
GOT2	5.8231429060424e-08
ZNF490	6.0830073471728e-08
HIF1A	6.11963889919182e-08
PLXNB2	6.18687050819456e-08
ATP5PD	6.21113255769214e-08
ULK2	6.22182974677583e-08
ACTA2	6.28368443334053e-08
RASAL2	6.35948603181328e-08
VIM	6.54564566420196e-08
CDK6	6.61295118686832e-08
PLCG1	6.84970749291448e-08
DOCK2	6.98911615682407e-08
SIRT3	6.99692544471465e-08
BACE2	7.11052877820324e-08
JAK1	7.14320655393719e-08
LIPA	7.26120116479877e-08
NOD1	7.31756132490657e-08
ZFP36L1	7.39447765278645e-08
IRF8	7.62666992845503e-08
COX7A2	7.76420789731864e-08
SDC4	7.77431684899566e-08
NDUFB1	7.77580067362366e-08
ZNF605	7.78195528490532e-08
CXCR6	7.86408336171082e-08
VTN	7.97618696630669e-08
ZNF546	7.97789100642258e-08
ZAP70	8.03826821974578e-08
FAS	8.09466970215809e-08
NKD2	8.30046668117178e-08
RECK	8.30957470679063e-08
HSPA1L	8.32374720631084e-08
VPS33A	8.35862732420925e-08
A2M	8.36259481293046e-08
IRAG1	8.48426279895018e-08
S1PR2	8.63825031545784e-08
NODAL	8.71707732423491e-08
ITK	8.90712757104192e-08
EPHX2	9.0104242551892e-08
KRT9	9.0831279445746e-08
CD38	9.09359227061723e-08
TFG	9.10266341731454e-08
AIM2	9.20758846605952e-08
SFN	9.49493687957299e-08
PYCR2	9.63648638821162e-08
MYL9	9.92721516739148e-08
MMAA	1.00405093242275e-07
HTR1B	1.00492610315417e-07
HLA-E	1.00967054706971e-07
PRNP	1.015492210089e-07
UTS2B	1.015492210089e-07
LRP2	1.01977069825746e-07
PRICKLE1	1.03088865746547e-07
AP1M2	1.03537643023095e-07
ATP6V1A	1.03895833335174e-07
EVC	1.0559114215616e-07
RASAL3	1.07937085230832e-07
CCN2	1.0903461360827e-07
OXCT2	1.10892251210886e-07
INHBA	1.11187968789997e-07
HHEX	1.17037780975283e-07
FGF1	1.19264900953468e-07
AK8	1.21752856399725e-07
DTX1	1.24000693954729e-07
CASP5	1.24679198086689e-07
ALG3	1.28130382461347e-07
FXN	1.28423285040536e-07
MAPK9	1.31897302121584e-07
PSMD6	1.32474289315215e-07
ZNF586	1.33052001789611e-07
TOMM20L	1.33827768400768e-07
SLAMF1	1.33841990374948e-07
CLDN8	1.34919392058391e-07
H2AC20	1.35135086116542e-07
APOB	1.35945406531859e-07
PLPP3	1.36623989852624e-07
EMP1	1.39980270662168e-07
ARHGEF4	1.40229565995324e-07
IGFBP3	1.41037458378803e-07
POU2F1	1.42312631416573e-07
COX6B2	1.42938184593187e-07
B4GALNT2	1.42998911593222e-07
CD209	1.4378073058638e-07
PRKCB	1.46651063805574e-07
ADRA1D	1.49147360598576e-07
TRPV4	1.50604034576145e-07
SORD	1.50865385226373e-07
RPS6KA4	1.52621848643622e-07
ZNF100	1.52621848643622e-07
RASD1	1.52651091140729e-07
LRRC32	1.55372974973892e-07
ACAT1	1.56299718034308e-07
PRKAR2B	1.56672417245193e-07
CPSF6	1.56672417245193e-07
MED13L	1.56961143318894e-07
YWHAE	1.58085451288945e-07
LBP	1.58085451288945e-07
ACKR4	1.58288767432959e-07
PIM1	1.59067122930527e-07
HK3	1.61081604123858e-07
ITPR1	1.66179393102584e-07
SKAP1	1.67451410201427e-07
VWF	1.68345148573295e-07
CTNNBIP1	1.68475468186425e-07
S100A9	1.69634382180967e-07
FAHD1	1.70613976034662e-07
