Gene,Mean,Variance,CV
ENSG00000006607.14,10.412254596863924,0.4091711335333802,0.061433847431727834
ENSG00000006611.17,4.027402409160888,3.303794015238536,0.4513167536158551
ENSG00000006625.18,10.872042757768428,0.6907883635212982,0.076447159785472
ENSG00000006634.8,9.540065557843874,0.4352635938027693,0.06915519538062001
ENSG00000006638.13,6.341975723618728,1.053605801537463,0.16185066994530842
ENSG00000006652.15,8.799124432516646,0.5861522990547118,0.08700932050570093
ENSG00000006695.12,9.621991057945616,0.2476012553239662,0.05171439783928534
ENSG00000006704.11,11.258532168665454,0.39318659430409125,0.055695175658449655
ENSG00000006712.15,11.929998157258032,0.3342228323900135,0.04845936077510012
ENSG00000006715.16,11.300796180644102,0.24419709698766512,0.04372816028459275
ENSG00000006740.17,7.00072845068594,1.8743116488982268,0.1955589379090432
ENSG00000006744.19,11.73787644106248,0.26941755628222613,0.044220475958112924
ENSG00000006747.15,8.587094539360681,3.8371647668695705,0.22811769769630466
ENSG00000006756.16,10.804526454829448,1.4373852950676524,0.11096368264011072
ENSG00000006757.12,9.11510169043294,0.8455192295969282,0.10087887410010739
ENSG00000006831.10,11.834762594001049,0.3600525213550861,0.050701800009391756
ENSG00000006837.12,5.044219589917346,0.34015331249084807,0.11562276951820875
ENSG00000007038.11,5.229158263388299,6.696334371217081,0.4948650463264063
ENSG00000007047.15,11.087194432863816,0.27907372244506146,0.04764724658984563
ENSG00000007062.12,5.826001969290125,5.5692528860790675,0.4050679128171912
ENSG00000007080.11,11.664471886647638,0.41876423345444314,0.055477861252417
ENSG00000007129.18,5.033554152130093,1.4869108900378771,0.2422521978419506
ENSG00000007168.14,12.040835668522293,0.21517848524147318,0.03852501298104909
ENSG00000007171.18,5.709193068233515,3.716390423399618,0.33766491392292114
ENSG00000007202.15,12.272941367034742,0.40240626191015605,0.05168728325066032
ENSG00000007237.19,8.258275217937763,2.5963215516634075,0.19511465348430024
ENSG00000007255.10,10.044636270314516,1.343518106339026,0.11539514756752876
ENSG00000007264.15,6.195827233488304,2.2345117355109623,0.24126372047623457
ENSG00000007306.15,5.89413757848182,9.173861930545444,0.5138730373025076
ENSG00000007312.13,5.582361262509448,1.6708751256830916,0.2315549441342684
ENSG00000007314.12,4.141972567437632,1.4880794848919006,0.2945139337393707
ENSG00000007341.19,8.656695902541657,0.2510806857821684,0.057883461087124013
ENSG00000007372.24,5.109815019716657,3.910591528169361,0.3870045303730485
ENSG00000007376.8,10.483107723533939,0.431313273168012,0.0626478776855146
ENSG00000007384.15,10.66846513690224,0.8549609055745546,0.08667047682062286
ENSG00000007392.17,10.992488584031099,0.7783945286154086,0.08026087018523713
ENSG00000007402.12,6.382043850581829,0.9846967220414008,0.1554860612533439
ENSG00000007516.14,8.456412283345985,3.2379273900514134,0.21278813314915843
ENSG00000007520.4,10.591927120323533,0.35693796805211336,0.056405491727361215
ENSG00000007541.17,10.915366816844015,0.49792201791130675,0.06464610012409464
ENSG00000007545.16,9.501214645347865,0.3464782930456392,0.06195250708946794
ENSG00000007866.22,11.885042433833924,0.6267706174862047,0.06661216939478569
ENSG00000007908.16,6.925266730487409,4.488721250557814,0.30593193467062935
ENSG00000007923.16,10.45259754567224,0.3140458594583121,0.05361327124273743
ENSG00000007933.13,5.585849082054583,2.938197720829873,0.30686779376258727
ENSG00000007944.15,10.630305900214385,1.5006248684228192,0.11523656588944652
ENSG00000007952.18,6.552558030361976,1.5766022023238957,0.19162412670155937
ENSG00000007968.7,8.735699857081226,1.4251395034113976,0.13665671763925344
ENSG00000008018.9,12.808152480227267,0.35125710981948416,0.04627283120135772
ENSG00000008056.14,5.4585585896357856,1.7068351359281537,0.23934139116529968
ENSG00000008083.14,10.85553501590882,0.721192753372077,0.07823020072292634
ENSG00000008086.13,9.691137664911302,1.1027583866477113,0.10835910812150772
ENSG00000008118.10,4.497060177212645,0.7144321239372816,0.1879540931409731
ENSG00000008128.23,6.332701979669212,0.6005404592246444,0.12237200773584408
ENSG00000008130.15,11.61982685459251,0.20641946275405013,0.03909990164602377
ENSG00000008196.13,4.132442583741178,4.047994528057305,0.48687012917204514
ENSG00000008226.20,5.812552643370307,1.6044928436137758,0.21792246009205812
ENSG00000008256.16,9.885356365710559,0.7924562111770201,0.09005240309121287
ENSG00000008277.14,7.356748706618278,2.260544776073599,0.20437164251564946
ENSG00000008282.9,13.037625535365816,0.5553938539125942,0.057161291358185144
ENSG00000008283.16,12.427433194243683,0.5118292152738337,0.057567994308143605
ENSG00000008294.21,11.854587220273746,0.47128951428976046,0.05791051835369742
ENSG00000008300.17,9.630824867570505,2.5387274436901968,0.16544153595572064
ENSG00000008311.15,8.757309966745266,1.9660862529376288,0.16011446234886487
ENSG00000008323.15,10.624021255784461,2.739370101401858,0.15578886912121506
ENSG00000008324.12,10.027127906868783,0.4162840544860124,0.06434552268322362
ENSG00000008382.16,9.371040460894584,0.5010718943069605,0.07553743067172647
ENSG00000008394.13,13.042871224413503,1.7162322981582172,0.10044187908985341
ENSG00000008405.12,9.509800710152671,0.3948248311826903,0.0660740326078568
ENSG00000008441.18,10.07756613846584,1.315728014946591,0.11382231225643465
ENSG00000008513.16,11.747790401546702,1.7570233830185549,0.11283207661704045
ENSG00000008516.17,6.529448208868056,1.6334827571143384,0.19574054617631223
ENSG00000008517.18,9.979241958345098,3.6243782507425335,0.19077400849247764
ENSG00000008710.20,10.197624767972991,0.5966944691528124,0.07574901302386083
ENSG00000008735.14,7.444233556692296,3.5143035860532463,0.2518254667257353
ENSG00000008838.20,12.054755959174848,0.2639950505185137,0.042622553986697315
ENSG00000008853.17,10.083154344287648,1.883126660435031,0.13609537008965628
ENSG00000008869.12,10.565207890033877,0.37786488109085614,0.05818221061743164
ENSG00000008952.17,12.32658119575652,0.2199830640034313,0.038049765328551574
ENSG00000008988.11,15.394658362105968,0.5400813947118935,0.04773748696130645
ENSG00000009307.16,14.506258718486352,0.2109448501776154,0.03166132201797106
ENSG00000009335.18,12.07387519443954,0.3255252298184171,0.0472547690298127
ENSG00000009413.16,9.293802779609418,0.7111377400576673,0.09073679005078099
ENSG00000009694.13,5.151435186312286,5.8146808662688425,0.4680957541371915
ENSG00000009724.17,5.0327849703428855,1.0819606674539393,0.2066794805442965
ENSG00000009765.15,5.325739572757225,4.2325069412502705,0.3862948460049369
ENSG00000009780.16,9.192680232420866,0.17238519054584237,0.04516560407872924
ENSG00000009790.15,6.9369471156523375,1.849957255938458,0.19607059345807779
ENSG00000009830.12,10.008658487597497,0.35244693150765,0.05931588251038648
ENSG00000009844.16,11.232520855418594,0.21061868901778327,0.04085744633824622
ENSG00000009950.16,5.787607632901415,3.458861314764261,0.32134200105873084
ENSG00000009954.11,12.384441915920544,0.18341849344469738,0.03458160296894556
ENSG00000010017.13,10.750841245871321,0.4401338005334912,0.06170919941791008
ENSG00000010030.14,9.051620702411384,2.0272068501509124,0.15729781337993756
ENSG00000010072.16,9.047233328185358,0.2193150326176116,0.051762877343284344
ENSG00000010165.20,10.90828420466357,0.44202706227718247,0.06094919654762533
ENSG00000010219.13,9.119997481921578,0.9709232939530333,0.10804327546501159
ENSG00000010244.19,12.786967938488491,0.14066080227872962,0.02933046638873572
ENSG00000010256.11,13.342097821981353,0.3930991691622644,0.04699232604702669
ENSG00000010270.14,10.206867234685854,0.44060089853167805,0.06503246614077711
ENSG00000010278.15,14.275447133997389,1.0308486607967027,0.07112261816081092
ENSG00000010292.13,12.444915969146944,0.6089525079508342,0.0627046492982141
ENSG00000010295.20,7.622199613178981,1.189831036299091,0.14310747811471866
ENSG00000010310.9,6.539985509982063,2.3873726630738124,0.23625625865176986
ENSG00000010318.21,7.61150198654446,0.5684033085449524,0.0990507876825903
ENSG00000010319.7,7.810193979038226,1.2103747788926462,0.14086338236998525
ENSG00000010322.16,12.038605352587734,0.4847216771740753,0.057832243906049734
ENSG00000010327.10,10.457224586608175,1.9929564515952225,0.13499959610208614
ENSG00000010361.14,9.03610170736124,0.9323680016460295,0.10685936020717772
ENSG00000010404.18,7.550095931845524,0.6512416192497039,0.10688545341889581
ENSG00000010438.17,6.546096528072916,5.7789396891592375,0.36723297923073767
ENSG00000010539.12,8.941368849308331,0.23362237280520842,0.05405715739583874
ENSG00000010610.10,9.859847335981101,2.0371739055710707,0.14475842913777445
ENSG00000010626.15,8.535990741542264,0.5285822511469637,0.08517308007807067
ENSG00000010671.16,6.6377781720454445,2.1418378625830363,0.22048069091595524
ENSG00000010704.18,9.33742829028167,1.4142087988530725,0.12735895529449962
ENSG00000010803.16,10.684851272316264,0.5496855438118011,0.06938868807654434
ENSG00000010810.17,9.758606233407823,1.246915185781115,0.11442756670240581
ENSG00000010818.10,10.748894132924937,0.6594953509191936,0.0755513247212707
ENSG00000010932.17,5.439892979204094,2.157897344540528,0.2700380943522474
ENSG00000011007.12,11.562137035473047,0.20063212727156243,0.038740223917469424
ENSG00000011009.11,12.478970272276367,0.4293291689620113,0.05250690839157109
ENSG00000011021.23,9.467368664071879,0.2728928650073365,0.05517810754840206
ENSG00000011028.14,11.15323599180262,1.899622062260501,0.12357559518841935
ENSG00000011105.14,10.939147137218711,0.7145856375756267,0.07727582987172649
ENSG00000011114.15,10.733811342905879,0.3216610143134861,0.05283786436185347
ENSG00000011132.12,9.62032647957111,0.27138122942083737,0.054150203379046045
ENSG00000011143.19,9.739518962682329,0.2722713056785033,0.053575154176923365
ENSG00000011198.10,10.85047757395727,0.5682734375314767,0.06947520302749371
ENSG00000011201.12,6.740589755400516,2.6116187305074217,0.23974910321557433
ENSG00000011243.18,10.659344764212051,0.29755421000976073,0.05117437420113167
ENSG00000011258.16,10.211796356856375,0.6387475307510336,0.0782640776839682
ENSG00000011260.14,10.935698656426988,0.2748991270399861,0.04794464927596031
ENSG00000011275.19,11.124399784483067,0.2834099178508716,0.047855398179071744
ENSG00000011295.16,10.733027265394853,0.4583944952359757,0.06308083946838776
ENSG00000011304.22,13.984528613049665,0.10804470477103052,0.02350465666053347
ENSG00000011332.19,5.624197586727373,1.557840496395213,0.22192228984372392
ENSG00000011347.10,9.31511477324887,4.122958451513144,0.217979809577266
ENSG00000011376.12,10.287919071986048,0.2982240367070563,0.05308157285554753
ENSG00000011405.13,10.672642332697444,0.4084569531787553,0.05988267486746003
ENSG00000011422.12,10.4541046800596,2.1200680937456284,0.13927977629054028
ENSG00000011426.11,11.190079277809613,1.5801789402038606,0.11233626271679387
ENSG00000011451.21,11.707332115192608,0.21263114211659526,0.039387235280013054
ENSG00000011454.18,11.312758985262613,0.24304121719021876,0.04357841506769778
ENSG00000011465.18,11.524121753616315,3.435465087157358,0.1608366177465567
ENSG00000011478.13,9.694309724061057,0.5854442922013443,0.07892705479719025
ENSG00000011485.15,11.40758137463192,0.23985253900111944,0.04293174929867399
ENSG00000011523.14,9.842577451657776,0.31510055762920675,0.057031624844306274
ENSG00000011566.15,10.914174273834764,0.6792515939334484,0.07551347373464366
ENSG00000011590.14,5.45601815657007,1.0529380318674753,0.18807263070792443
ENSG00000011600.12,9.420855866248193,3.01532506105986,0.1843218026979458
ENSG00000011638.11,11.27806713194887,0.932778729198569,0.08563565850578499
ENSG00000011677.13,7.397278553928635,4.475786400036054,0.2859978071451273
ENSG00000012048.23,10.110767062914933,0.7219099526661772,0.08403445922083491
ENSG00000012061.16,11.099714895671529,0.36892263148662235,0.0547212267763577
ENSG00000012124.17,5.4880344194023705,2.110513460502386,0.26471419879220287
ENSG00000012171.20,9.058830535013135,3.509561285517528,0.20680178356205947
ENSG00000012174.12,9.697159330138483,0.42268490959638316,0.06704460558578286
ENSG00000012211.13,9.922816789525797,0.512906643321978,0.0721745673688553
ENSG00000012223.13,6.2415223930948205,6.093935365175791,0.395510838034348
ENSG00000012232.9,10.963444427588591,0.7324150642014686,0.07806055137341703
ENSG00000012504.15,4.733008853531783,6.252765817126238,0.5283220842434957
ENSG00000012660.14,11.352044325357523,1.0695969113027208,0.0911036950709634
ENSG00000012779.11,11.322841486626912,3.0024571228658012,0.15303225561448502
ENSG00000012817.16,8.197345803963646,12.318275353799608,0.42815566809042943
ENSG00000012822.16,11.359955105892919,0.34959191033443154,0.05204800313796993
ENSG00000012963.15,10.561390499574873,0.34154986180321417,0.055335769845200576
ENSG00000012983.11,10.95197683583742,0.27407938661684045,0.04780195627286454
ENSG00000013016.16,9.99791696954985,1.3605274492769743,0.1166659517789017
ENSG00000013275.8,12.4489575072275,0.343135518720623,0.04705435807337551
ENSG00000013288.9,11.449959360692274,0.4178249321226206,0.05645380650929337
ENSG00000013297.12,6.734039058499423,3.1048483381888357,0.26166435455286385
ENSG00000013306.16,13.272812651042429,0.36397358734604707,0.045453985628406794
ENSG00000013364.19,13.17365763887824,0.9038737897282738,0.07216847426430596
ENSG00000013374.16,11.512573622718598,0.27755421618492837,0.045761630901990306
ENSG00000013375.16,10.323638502660389,0.3456577507758766,0.05694955844269704
ENSG00000013392.8,7.946232302833942,0.4233039019767833,0.08187755749709627
ENSG00000013441.16,11.595448799683135,0.5362150646739147,0.06315124878805822
ENSG00000013503.10,9.335647625916376,0.3234102580815468,0.06091614960223635
ENSG00000013523.11,9.758629822414498,0.3069584369791763,0.056774189541067
ENSG00000013561.18,10.685894814299438,0.20539364524485423,0.04241139977044341
ENSG00000013563.14,8.772536234290252,0.3819562866575549,0.07045010756677542
ENSG00000013573.17,10.752282749586046,0.5104990758125068,0.0664502782350425
ENSG00000013583.10,10.883435881281226,0.44506409097189314,0.06129785179683949
ENSG00000013588.9,12.422793943304505,3.649241041882836,0.1537736750226004
ENSG00000013619.14,6.43479123133011,1.5610820421017442,0.19416833323515875
ENSG00000013725.14,7.345142280551654,2.5485630267474857,0.2173439103162798
ENSG00000013810.20,12.175948128601485,0.9064705930805678,0.07819411534030278
ENSG00000014123.10,10.743693265155663,0.4569902075211781,0.0629216128714663
ENSG00000014138.9,8.634334592859842,0.6361159454086068,0.09237177028617544
ENSG00000014164.7,10.837977184933854,0.2519865664666793,0.046317004276451676
ENSG00000014216.16,14.350983748499686,0.506801342212744,0.049606342282642206
ENSG00000014257.16,7.2818955963066125,2.432986720368575,0.21420293699642723
ENSG00000014641.21,12.570177412764009,0.23180770820285243,0.038302095022681705
ENSG00000014824.14,11.244657788230766,0.2423413177569591,0.04377916656852749
ENSG00000014914.21,9.474129731966064,1.105713184994191,0.11098950559264001
ENSG00000014919.13,10.332270127519166,0.2103626301296451,0.044390347434123206
ENSG00000015133.19,10.630223038494671,0.6977500037128361,0.0785791898531272
ENSG00000015153.15,9.321356816780446,0.22503522084346608,0.05089160118270642
ENSG00000015171.20,11.701265221418284,0.3647292534422994,0.0516122123752008
ENSG00000015285.11,7.887733733121486,1.9198419272362617,0.17566308044443554
ENSG00000015413.9,4.299667441179669,1.996120983776315,0.3285931939476543
ENSG00000015475.19,11.370379998329446,0.5231517739965159,0.063611973903947
ENSG00000015479.20,6.439165883265986,1.3394697896292376,0.17973673494402756
ENSG00000015520.15,4.198942803408077,1.1689063811910856,0.2574837976126695
ENSG00000015532.10,11.225230062539522,0.30993154617969376,0.049594971011018
ENSG00000015676.18,12.130387382293991,0.2191629368225914,0.03859303074912724
ENSG00000016391.11,7.403777385051171,2.6555564041440345,0.22010221501302707
ENSG00000016402.13,9.883055862123463,2.797451013614086,0.1692349256764045
ENSG00000016602.9,8.116206836124295,13.813231906766026,0.45792520167633954
ENSG00000016864.18,11.400982092393077,0.4014809741990907,0.055576375622013646
ENSG00000017260.20,12.426116942185711,0.2867065270063878,0.04309068058962821
ENSG00000017427.17,4.466575291055103,2.106543855761435,0.3249455496863729
ENSG00000017483.15,8.730356944513607,5.275366697860633,0.2630839333338591
ENSG00000017797.13,12.970014874342038,1.5045143391678117,0.09457093688579331
ENSG00000018189.13,10.385891606358086,0.3372110230867715,0.055912266269671045
ENSG00000018236.15,6.317777723387424,5.739832290969045,0.3792147832012435
ENSG00000018280.17,8.21559467021336,1.8642735636197971,0.1661941819215222
ENSG00000018408.15,10.667281745979658,0.8049036141319413,0.0841042946327203
ENSG00000018510.17,10.983073183104796,0.3875073916770713,0.05667820897038275
ENSG00000018610.15,10.219946283417384,0.24136624940129692,0.04807171960671055
ENSG00000018625.15,4.723862837083412,2.2094281976594368,0.3146608179819961
ENSG00000018699.13,10.140667068345858,0.257984685005111,0.05008762487098995
ENSG00000018869.17,5.7443363799326574,1.3852220052364215,0.2048895588553902
ENSG00000019102.12,10.749421907110412,10.718439190914733,0.3045654709983463
ENSG00000019144.19,10.161621612377013,0.811403543786733,0.08864524220848526
ENSG00000019169.10,5.944735117297317,5.338703923533605,0.3886739283550363
ENSG00000019186.10,9.418483721722145,9.38120195578778,0.3251982884581725
ENSG00000019485.13,8.367976409612453,1.040519507188767,0.12190026959222025
ENSG00000019505.8,4.145430085851554,4.012675529177114,0.48322281025729696
ENSG00000019549.13,9.904005309382061,3.389030153347306,0.18587751252215007
ENSG00000019582.15,15.07036470276748,3.367297057566028,0.12176345233185754
ENSG00000019991.18,6.048107305970305,3.3499889656523387,0.302623186861947
ENSG00000019995.6,8.753555960127306,0.5949778386091559,0.08811825380574023
ENSG00000020129.16,10.64541726827702,0.2569217151302088,0.047614334337276146
ENSG00000020181.18,8.999736751885187,1.5625027334310186,0.13889307296794984
ENSG00000020256.20,9.945800806867224,0.340267033372188,0.05865029222859195
ENSG00000020426.11,9.195086713371092,0.3173759084991286,0.06126763965125956
ENSG00000020577.14,8.568830695507817,1.576146110364143,0.14651317346237136
ENSG00000020633.19,7.931062599406128,3.229679366427426,0.22659395865010773
ENSG00000020922.13,10.408491076014585,0.24928435059902201,0.04796889713064665
ENSG00000021300.14,7.596445301345097,2.9529513889656456,0.2262130909023393
ENSG00000021355.13,11.714163276803042,2.293609691362506,0.12928510259109718
ENSG00000021488.13,4.720589893139345,1.1289990118958264,0.22508704967241686
ENSG00000021574.13,10.279906295784523,0.26051453983602973,0.0496508659821548
ENSG00000021645.20,7.023316279464084,5.737443269896732,0.34104915343942016
