Gene,Mean,Variance,CV
ENSG00000004468.13,7.922254225955965,2.895932740468072,0.21480553142215042
ENSG00000004478.8,12.619960896257291,0.4017326169669837,0.05022391203451751
ENSG00000004487.17,12.67078292626745,0.38910180830721514,0.04922981161117692
ENSG00000004534.15,11.830305190724214,0.27686955774570243,0.0444776317771823
ENSG00000004660.15,8.880484648198127,0.4426865100141174,0.07492236469996452
ENSG00000004700.16,9.611209733012531,0.8163670086463889,0.09400796863387285
ENSG00000004766.17,9.85925016665624,0.19323356575097958,0.0445858856192674
ENSG00000004776.13,8.263999811856284,3.203795265429423,0.2165918341406029
ENSG00000004777.18,8.874526094447802,0.8221561948975563,0.10217202383660492
ENSG00000004779.10,11.232086581891041,0.2572526266828824,0.04515641611351203
ENSG00000004799.8,9.877261913347573,2.970386060871397,0.17448973339585136
ENSG00000004809.14,4.01624911435179,0.8367691889219339,0.22776248757299922
ENSG00000004838.14,5.575663424843739,1.579315409513061,0.22539168315286887
ENSG00000004846.16,4.206306520080641,1.0769114215368014,0.24671131850486946
ENSG00000004864.14,10.48738104446766,0.28656932562400894,0.05104436471379894
ENSG00000004866.22,9.93261161092772,0.1863659267430277,0.04346301030147045
ENSG00000004897.12,11.440507709288703,0.17484160589842743,0.036549134345517105
ENSG00000004948.16,3.9104720987860184,0.7322093189832157,0.21882071583707166
ENSG00000004961.15,10.088165833868562,0.2701463093646886,0.05152135859128567
ENSG00000004975.12,10.686567946093179,0.2356894672718449,0.045428859719000694
ENSG00000005001.10,10.547115744725751,2.5842534179866004,0.15241715036237558
ENSG00000005007.13,12.751801780997683,0.10135674624317816,0.02496633404074246
ENSG00000005020.13,11.22713408342478,0.31522102175496125,0.050007906839449674
ENSG00000005022.6,13.4739909053788,0.5041991674664461,0.05269929583567381
ENSG00000005059.16,9.9165884481968,1.0544969159005748,0.10355244728194132
ENSG00000005073.6,8.331235287551259,1.216686077032907,0.13239752582904563
ENSG00000005075.15,11.008282549129854,0.4150661346607195,0.05852468465155955
ENSG00000005100.13,10.009603238744901,0.20512450473395713,0.045247220865026604
ENSG00000005102.14,7.040015748982186,2.089557620399288,0.20533053799032625
ENSG00000005108.16,7.723298049691974,1.854293097208194,0.17631383659142208
ENSG00000005156.12,10.533477647430143,0.23448461080375282,0.04597115281416156
ENSG00000005175.10,10.506162991378035,0.24202462245785655,0.04682584697655565
ENSG00000005187.12,7.735722889020078,2.849342434269391,0.21820837695893733
ENSG00000005189.20,7.984360227953519,0.5113962122504674,0.08956506199708113
ENSG00000005194.15,11.193435745571506,0.23568468448697527,0.04337128306851358
ENSG00000005206.17,11.100983258702819,0.40565333829259653,0.05737412555421258
ENSG00000005238.20,10.19367685615645,0.392835612585875,0.061485762588135616
ENSG00000005243.10,9.758254068925982,1.0215567067913909,0.10357599603085989
ENSG00000005249.13,8.656443170319594,1.7444659556744135,0.15257794698686797
ENSG00000005302.19,10.539316100769245,0.14414186623726688,0.036023229093268154
ENSG00000005339.15,11.83179104430158,0.3013309813545227,0.04639502379499876
ENSG00000005379.17,8.501377667903242,1.3658734269637052,0.13747252770865434
ENSG00000005381.8,4.4735809336201875,0.6676621464263517,0.1826514307036492
ENSG00000005436.14,9.194905486910136,0.16482072538586887,0.04415283974816301
ENSG00000005448.17,9.822295816860315,0.5640469252124413,0.07646181599709741
ENSG00000005469.12,11.020863154567197,1.5535886945501025,0.11309734668390584
ENSG00000005471.19,6.46634098446908,0.6942259452508754,0.12885219407768822
ENSG00000005483.21,11.375634970823668,0.43553119228555354,0.0580141567989454
ENSG00000005486.17,12.069534271462528,0.33204505386537453,0.04774281205979225
ENSG00000005513.10,5.482637383518671,1.9178501900389822,0.2525909678246148
ENSG00000005700.15,10.901873618275586,0.20633751737052308,0.041666589822481614
ENSG00000005801.18,9.888401079583389,0.3068208953007365,0.05601655457999995
ENSG00000005810.18,11.24839508014414,0.42738854269739235,0.05811936705524448
ENSG00000005812.11,10.69711984536669,0.19113120061891442,0.04086946310426689
ENSG00000005844.19,9.143988116758987,2.272790235622871,0.16487090599026066
ENSG00000005882.12,9.614660093385234,0.30111138206310395,0.05707286192780059
ENSG00000005884.18,13.711232748336657,1.9501758956847357,0.10184984890466299
ENSG00000005889.16,10.137775529740063,0.3173580330738854,0.05556893545978661
ENSG00000005893.16,12.868209716952745,0.5861080484187594,0.059493663463268974
ENSG00000005961.19,5.642293607626466,1.3599770920788117,0.20668554994395175
ENSG00000006007.12,11.800318655513689,0.429789146717773,0.055556386037883855
ENSG00000006015.18,10.590217118161489,0.6819851249084523,0.07797988440696467
ENSG00000006016.11,6.997922411896977,2.6065740207765398,0.23070972854239485
ENSG00000006025.12,9.68485971916996,0.5105055685921331,0.07377460744996929
ENSG00000006042.12,10.645237991749806,1.0779906491947946,0.09753312099819583
ENSG00000006047.13,5.523119390672894,2.059446706537643,0.2598309299648663
ENSG00000006059.4,4.519204485585387,1.8427737962972879,0.3003820806948658
ENSG00000006062.17,9.537477501351376,0.6118531365244759,0.08201439184818664
ENSG00000006118.15,11.750103704533078,0.9688118930761008,0.08376797773143625
ENSG00000006125.18,13.178176237766335,0.22857824156758486,0.03627957012082203
ENSG00000006194.10,10.33776752635222,0.10967793878302148,0.03203560118113597
ENSG00000006210.7,10.544049603478333,2.5081276780662014,0.15019911718307705
ENSG00000006282.21,11.139604451202128,0.6010514584312345,0.06959628495313233
ENSG00000006283.18,4.982382784692979,0.9827619049315393,0.1989697555723804
ENSG00000006327.14,11.845226811170537,1.2871835302135959,0.09578044625543193
ENSG00000006377.11,5.919073925200774,3.647922348049811,0.3226777563219747
ENSG00000006432.15,8.934661152802914,0.8862291349048708,0.10536464910905358
ENSG00000006451.8,11.64379197339838,0.26334933340683664,0.04407290465401446
ENSG00000006453.14,11.122738709702954,0.6178197512244948,0.07066740748755866
ENSG00000006459.11,9.965939215226951,0.6876518180742184,0.0832081878456203
ENSG00000006468.14,8.649799274478372,1.1255400507086868,0.12265194716254409
ENSG00000006530.18,10.224778337990253,0.1823475903817891,0.04176342546766837
ENSG00000006534.16,9.922348794290661,1.0964770889228679,0.10553227275780595
ENSG00000006555.11,9.708942888484462,2.0891058704342953,0.14887037361568933
ENSG00000006576.16,10.481035108905678,0.1810196472262308,0.04059370406673802
ENSG00000006606.9,4.949144324483566,0.8165350205081897,0.18258171803226791
ENSG00000006607.14,10.313967028629175,0.42109260980823504,0.06291628500315836
ENSG00000006611.17,4.251274598693423,3.092994380248187,0.4136856036369042
ENSG00000006625.18,10.767388521537434,0.47405888942216123,0.06394487803022923
ENSG00000006634.8,9.260472568273945,0.3648322413102518,0.06522490512125151
ENSG00000006638.13,7.1647083847709,0.9581048271865358,0.1366180227356204
ENSG00000006652.15,8.795356346408647,0.41513398661248085,0.0732555790063665
ENSG00000006695.12,9.462988774210919,0.1806529638677307,0.0449152913034221
ENSG00000006704.11,11.055869820688484,0.3714922390670595,0.05512923375577261
ENSG00000006712.15,12.06285377009759,0.3630904383469229,0.04995251316827035
ENSG00000006715.16,11.366606755891874,0.15314392507119295,0.03442857532494901
ENSG00000006740.17,7.112513286866426,0.9142034234833161,0.13443066002761608
ENSG00000006744.19,11.613781395251227,0.17478382396582226,0.03599788384292862
ENSG00000006747.15,8.182511727335722,3.2408121497473332,0.22000892183294557
ENSG00000006756.16,10.83345103547964,0.9798777847967779,0.09137326236075484
ENSG00000006757.12,9.10858807723255,0.5110041623220911,0.07848039073836503
ENSG00000006788.14,4.398882658594026,0.7184329255161437,0.19268625528755756
ENSG00000006831.10,11.814977766102439,0.23568710782914262,0.04108989248123483
ENSG00000006837.12,4.969557091257714,0.19433002277223285,0.08870585097936604
ENSG00000007038.11,5.806857644570942,4.730466002229885,0.3745508468792597
ENSG00000007047.15,11.062563933762716,0.18447445095438922,0.03882507645254374
ENSG00000007062.12,6.265474694446368,6.363059253125081,0.40260485103936705
ENSG00000007080.11,11.65345167334933,0.40129818618850666,0.05435994628236959
ENSG00000007129.18,5.856779035393346,1.2426734193893172,0.19033544210172088
ENSG00000007168.14,12.164544395787539,0.13279274360276178,0.02995651748309956
ENSG00000007171.18,6.00619054733226,1.4089570636955142,0.19762859048605028
ENSG00000007174.18,4.193258609395611,0.6733048788619929,0.19568351163922623
ENSG00000007202.15,12.083128396360156,0.2397893235790171,0.04052616711201765
ENSG00000007237.19,10.353744779891839,1.1619131338668844,0.10410926370590617
ENSG00000007255.10,10.300266011222195,0.9115636687814415,0.09269259975797503
ENSG00000007264.15,7.131059264874231,1.8753137794068833,0.19203612172383325
ENSG00000007306.15,5.109015101710697,5.906999219815576,0.4757143698866062
ENSG00000007312.13,7.014779436061882,3.1228984148826946,0.2519213114350127
ENSG00000007314.12,4.615202212365435,1.3397759745761666,0.25079874482812964
ENSG00000007341.19,8.668051264868335,0.21208132263026458,0.05312876741526415
ENSG00000007372.24,5.337098576632573,3.522500180522989,0.3516578266367698
ENSG00000007376.8,10.355937103026864,0.4187698810189194,0.062488243224377425
ENSG00000007384.15,10.631418919000904,0.47218950224939343,0.06463487785422133
ENSG00000007392.17,10.794665135583308,0.3676055178536266,0.05616707868622817
ENSG00000007402.12,6.662316461631309,1.1605447417914523,0.16169838643606585
ENSG00000007516.14,8.264047476694047,3.3717163961401786,0.22219419854671782
ENSG00000007520.4,10.739648406521829,0.30140495115773175,0.05111932697527831
ENSG00000007541.17,10.931271568896639,0.38490024804290973,0.05675490639531051
ENSG00000007545.16,9.34391380400198,0.21467920024643378,0.049586808920525687
ENSG00000007866.22,11.93176395604351,0.46326574582528013,0.05704406176945625
ENSG00000007908.16,8.153249424348022,3.637466367389216,0.2339207591752077
ENSG00000007923.16,10.272221315432994,0.27150232308000233,0.05072504105981819
ENSG00000007933.13,6.2628720343161985,2.6946030848897427,0.2621041293968671
ENSG00000007944.15,10.457486151577683,0.9140506749813715,0.09142349898586337
ENSG00000007952.18,6.53683295739847,1.4200154537584426,0.18229684325464354
ENSG00000007968.7,8.79037335802103,1.590497910343632,0.14346938278572471
ENSG00000008018.9,12.739706965874836,0.29750507155772143,0.04281419158716558
ENSG00000008056.14,6.388637051708034,1.1398302282952253,0.16711362857474926
ENSG00000008083.14,10.552493988147427,0.553599925661309,0.07050873095870315
ENSG00000008086.13,9.717160117031645,0.5954037050825478,0.07940839303858543
ENSG00000008118.10,5.0072785094894545,0.7408794269294745,0.17189847335568
ENSG00000008128.23,6.293633438181115,0.3369919360574545,0.09223766702097654
ENSG00000008130.15,11.619404924680056,0.17526542483138005,0.03602999801902434
ENSG00000008226.20,5.744791193387237,0.9073394266250359,0.1658099710162027
ENSG00000008256.16,10.602142914641592,0.4816672336752413,0.06546058734264125
ENSG00000008277.14,7.786136660729208,1.6488226950729563,0.1649168216180004
ENSG00000008282.9,12.962939885490794,0.40782238453649244,0.04926426671080343
ENSG00000008283.16,12.442400676225615,0.38637126219851564,0.04995721572321079
ENSG00000008294.21,12.021101259348429,0.2919461271750567,0.044947661734150185
ENSG00000008300.17,9.392244296529892,2.325291156890175,0.162356353941695
ENSG00000008311.15,8.897196801579975,1.115884507204701,0.11872889528318482
ENSG00000008323.15,10.322419401148164,2.4336291261479417,0.151128265055998
ENSG00000008324.12,9.947064408827828,0.3258503041158246,0.05738708105005795
ENSG00000008382.16,9.350198041274432,0.4761559026840257,0.07379956071050381
ENSG00000008394.13,12.65022681995249,1.9812629670370652,0.11126863195690254
ENSG00000008405.12,9.590741203136437,0.2892289702449024,0.056074927860067195
ENSG00000008441.18,11.201430851436875,0.7059355829273243,0.07500825020848761
ENSG00000008513.16,11.563494681305945,1.0427828155439909,0.08830958174435226
ENSG00000008516.17,7.184674453981732,1.2472921566672814,0.15544508731854634
ENSG00000008517.18,11.32452791815015,2.3245564959165055,0.13463251109125038
ENSG00000008710.20,10.630945420854665,0.5868423118162819,0.0720590979360286
ENSG00000008735.14,7.817737379044748,2.8827009002685267,0.21717944290258
ENSG00000008838.20,11.947193394156807,0.20108006740538645,0.03753346136330838
ENSG00000008853.17,10.182853769543298,1.104845985527699,0.10322416152715555
ENSG00000008869.12,10.44195186567623,0.3689034411050487,0.0581667322502473
ENSG00000008952.17,12.426011485022698,0.11942414272934654,0.02781085338509749
ENSG00000008988.11,15.3292199085468,0.462481110937766,0.04436361679442374
ENSG00000009307.16,14.640229312547914,0.18061784353392968,0.029029024851441508
ENSG00000009335.18,12.077169673851861,0.24627755325447312,0.0410910507937984
ENSG00000009413.16,9.653250003555996,0.5671301546440363,0.07801315032724293
ENSG00000009694.13,5.193055602241344,2.408980362017975,0.29887779960062555
ENSG00000009724.17,4.967088644924508,0.7681309997381548,0.17644759186547435
ENSG00000009765.15,4.911426739349912,3.3137340682866663,0.37063903464083
ENSG00000009780.16,9.373877344837691,0.1543402271643927,0.04191025477955763
ENSG00000009790.15,7.913007554241426,1.4972463046378675,0.1546340193863148
ENSG00000009830.12,9.8898073460259,0.26936547907168495,0.05247870832272377
ENSG00000009844.16,11.098984638813771,0.18816325999635022,0.0390826644586737
ENSG00000009950.16,5.537626745641997,2.0576837029520045,0.2590392830830199
ENSG00000009954.11,12.362850204621237,0.18960090205584934,0.03522099271230212
ENSG00000010017.13,10.80747358363216,0.3593484355414421,0.05546687475808075
ENSG00000010030.14,9.2169770218524,1.4428344364467156,0.1303226027084776
ENSG00000010072.16,8.930692475215624,0.16457956900571605,0.04542582520807152
ENSG00000010165.20,11.009532873292606,0.26207291699258256,0.04649884642572008
ENSG00000010219.13,9.2620911458471,0.6370918835774051,0.0861771219081209
ENSG00000010244.19,12.56863259500088,0.09689262929944958,0.024766083875612285
ENSG00000010256.11,13.264164925491631,0.36821760947492244,0.045748026485170463
ENSG00000010270.14,10.337852692873266,0.20702176915725423,0.044012665214621494
ENSG00000010278.15,14.380429399597155,0.7888428943115746,0.061762292051341865
ENSG00000010292.13,12.272895057493407,0.5835384643602857,0.062242599665639005
ENSG00000010295.20,9.023107796009125,0.8851330505229856,0.10426730127561404
ENSG00000010310.9,6.58558456265584,1.2786846130564051,0.17170675819618064
ENSG00000010318.21,7.647698832151605,0.44336178096227097,0.08706595128294169
ENSG00000010319.7,8.625057517969996,1.3016008756983732,0.13227473986835805
ENSG00000010322.16,12.04497057478964,0.24385657926690427,0.0409978890035587
ENSG00000010327.10,11.56647429768527,1.286695762874427,0.09807017229428436
ENSG00000010361.14,9.03855898258986,0.604019224420111,0.0859856907122875
ENSG00000010404.18,7.880211725580485,0.6283239560495855,0.10058979496050172
ENSG00000010438.17,6.931505379582924,5.319385038442915,0.3327385724969307
ENSG00000010539.12,8.84724615005301,0.14578166854536262,0.04315621498021174
ENSG00000010610.10,10.866722253645769,1.6031810488307912,0.11651791866062938
ENSG00000010626.15,8.695501259157417,0.4574799158633067,0.07778420081615595
ENSG00000010671.16,8.10027624505343,1.5422961401828066,0.15331479120997255
ENSG00000010704.18,9.568010895514039,0.6739444208322727,0.08580061089506995
ENSG00000010803.16,10.659794893051215,0.3574059477323106,0.056083103617107645
ENSG00000010810.17,10.616220950150716,0.8680839751819681,0.08776289099925225
ENSG00000010818.10,10.73764551738438,0.4934049156590643,0.06541730876418829
ENSG00000010932.17,7.215716508515152,2.0142876649318655,0.1966895489141967
ENSG00000011007.12,11.447964433457203,0.15705231079137952,0.034617355966901554
ENSG00000011009.11,12.439454737938448,0.3551512097869135,0.047907698196619046
ENSG00000011021.23,9.539404352187503,0.16350008579584366,0.04238749334292476
ENSG00000011028.14,12.623859156258778,1.3131493881467846,0.09077472195541447
ENSG00000011083.9,4.059527181515608,0.688616345525951,0.20441521120886222
ENSG00000011105.14,11.505217388001899,0.5327768835416766,0.06344214491321164
ENSG00000011114.15,10.618273227750455,0.2960041392022019,0.05123833345300538
ENSG00000011132.12,9.647106743449177,0.23041311482670906,0.04975726648918566
ENSG00000011143.19,9.511525315652785,0.23284871110016395,0.050732556884417045
ENSG00000011198.10,10.778117630114401,0.4266953863039877,0.060606060416334505
ENSG00000011201.12,8.072321870008745,1.383932222670125,0.14573334735039062
ENSG00000011243.18,10.471081376861768,0.18913883546470095,0.04153352775847444
ENSG00000011258.16,9.906907135429801,0.49538381399995113,0.07104488476884475
ENSG00000011260.14,10.873924984264681,0.206999000524036,0.041840589199262
ENSG00000011275.19,11.322390828211388,0.16604881692647241,0.03598982633129004
ENSG00000011295.16,10.538919248338727,0.22649998754942702,0.04515834471035775
ENSG00000011304.22,13.82504907746644,0.12678327510240736,0.02575516292418346
ENSG00000011332.19,5.760384437189267,1.5104403490186857,0.21335376979766002
ENSG00000011347.10,9.606376477728734,2.353496712061091,0.15969716084020225
ENSG00000011376.12,10.191948191549887,0.26328421388738954,0.05034486756662353
ENSG00000011405.13,10.629239986713758,0.3060219233893413,0.05204440616822007
ENSG00000011422.12,11.308352040363156,1.4723747772832125,0.10730250591788361
ENSG00000011426.11,11.078659274106082,1.4249637194552336,0.10774935962483198
ENSG00000011451.21,11.69264253348823,0.17350325732954902,0.03562387380172722
ENSG00000011454.18,11.449670519143416,0.3276323788995321,0.04999198924127295
ENSG00000011465.18,14.291796446902408,1.7131046471707128,0.09158094583230338
ENSG00000011478.13,9.686598111453248,0.39382139640958946,0.0647855831451082
ENSG00000011485.15,11.406149368470144,0.23239623370037443,0.04226447592678274
ENSG00000011523.14,10.069621308439102,0.24079092757820092,0.04873117931946419
ENSG00000011566.15,10.68981424718907,0.5086791433781384,0.06671935004633807
ENSG00000011590.14,5.9567746004950095,1.0621795983781661,0.17301661489509038
ENSG00000011600.12,10.817390842248944,1.8956150872470434,0.12727776979629593
ENSG00000011638.11,11.35451837278353,0.7479404915648215,0.07616664135167447
ENSG00000011677.13,7.162742497266107,5.724071859413561,0.3340205602904679
ENSG00000012048.23,9.81029041077274,0.6310261193216664,0.08097329349905476
ENSG00000012061.16,11.254377091701338,0.24795192087989748,0.044244804037057314
ENSG00000012124.17,7.301886737354989,3.9682189340530725,0.2728115294502
ENSG00000012171.20,9.581841922258793,2.4480303013707685,0.16328992622546537
ENSG00000012174.12,9.812789133484973,0.3269874512771728,0.05827376478663611
ENSG00000012211.13,9.59533371812847,0.5246989676421062,0.07549097266849987
ENSG00000012223.13,8.545586827304655,9.17267195891213,0.35441005916875407
ENSG00000012232.9,11.004224476906547,0.47616072816363675,0.06270719085753095
ENSG00000012504.15,4.722470058951059,3.9194232741196573,0.4192198811157343
ENSG00000012660.14,11.611140409915565,0.5691845223076996,0.06497580429631652
ENSG00000012779.11,11.426618801045624,1.6552480671748204,0.11259362597639032
ENSG00000012817.16,8.334468405858132,12.210236845752494,0.419260684916022
ENSG00000012822.16,11.580303377758009,0.2495335136919895,0.04313646021042022
ENSG00000012963.15,10.685206168150476,0.25358319617626185,0.04712781767166939
ENSG00000012983.11,10.980258113290104,0.2409562486175838,0.04470504613179235
ENSG00000013016.16,9.79642464519735,0.7061451122046558,0.08577868348314406
ENSG00000013275.8,12.491484836472669,0.39986086364277723,0.050622126496266316
ENSG00000013288.9,11.565922310801422,0.2758685939905178,0.04541202412801823
ENSG00000013297.12,7.863092338629295,2.336968149966598,0.19441645549261272
ENSG00000013306.16,13.103152040318074,0.4074975546634397,0.048717693989789146
ENSG00000013364.19,13.42548433227703,0.5653049591049658,0.05600301849257393
ENSG00000013374.16,11.771355959253091,0.2567364351234712,0.04304445967023462
ENSG00000013375.16,10.425912952775267,0.25141192506487614,0.048092664825928874
ENSG00000013392.8,8.072799432248416,0.2823959407494132,0.06582715145741537
ENSG00000013441.16,11.48014095226979,0.2826895405788945,0.04631350501072503
ENSG00000013503.10,9.194067106127061,0.23658519044818882,0.05290370749713579
ENSG00000013523.11,9.712999292484946,0.2551490161263171,0.05200481932606025
ENSG00000013561.18,10.626171565863707,0.1461455289948303,0.03597625420251438
ENSG00000013563.14,9.012029786866837,0.3530056859380718,0.06592774659692346
ENSG00000013573.17,10.481173351908696,0.4582494344863964,0.06458639805076762
ENSG00000013583.10,11.037620680125928,0.3405651015035487,0.05287186213033592
ENSG00000013588.9,12.761565108760042,2.7263892638885485,0.1293868056252769
ENSG00000013619.14,7.282388593495742,0.8767533343470814,0.12857746634649603
ENSG00000013725.14,8.36847005735764,2.276710495334859,0.18030502824275935
ENSG00000013810.20,11.791385612348797,0.6619426345758015,0.06899940326361514
ENSG00000014123.10,10.525926402820655,0.31957181430042525,0.05370613572252341
ENSG00000014138.9,8.570661770827963,0.662566079185379,0.09497301873284843
ENSG00000014164.7,10.819162262553116,0.24880840383142475,0.0461040299083447
ENSG00000014216.16,14.338968615814993,0.4694145016842007,0.04778156133758638
ENSG00000014257.16,7.466752414273063,2.515239425609146,0.21240166404750963
ENSG00000014641.21,12.605131282757052,0.1232293489583809,0.027849006324034867
ENSG00000014824.14,11.126039670102386,0.17698684927142488,0.03781202139047404
ENSG00000014914.21,9.714990470945583,0.8823230271892952,0.09668774419968507
ENSG00000014919.13,10.26514286607532,0.1468227627459337,0.03732774012039415
ENSG00000015133.19,10.60228192650082,0.6180332573290216,0.07414921787746552
ENSG00000015153.15,9.366032366140036,0.21565472274197175,0.049581976192383706
ENSG00000015171.20,11.825555822362615,0.3426801802358984,0.049502021084953045
ENSG00000015285.11,9.03078217090505,1.5938410027840666,0.13979676791688864
ENSG00000015413.9,5.832751264940497,2.075278182974706,0.2469816591069027
ENSG00000015475.19,11.229746611622174,0.4078107833031676,0.056866879253932086
ENSG00000015479.20,6.102888323407797,1.3139978767912603,0.1878286810460438
ENSG00000015520.15,4.595439378316002,1.6296176006804364,0.277789490943557
ENSG00000015532.10,11.301384684388175,0.21914089597853847,0.04142190406573548
ENSG00000015676.18,12.236246262967926,0.14700885863983446,0.03133455590902289
ENSG00000016082.15,4.104599138831286,1.5276236670550674,0.3011185007229476
ENSG00000016391.11,7.4006239082572876,1.9970186162009633,0.19095134524076626
ENSG00000016402.13,9.374024098285984,2.734055047703519,0.17639146270240486
ENSG00000016602.9,6.784590103151521,10.987652040596348,0.4885722928480343
ENSG00000016864.18,11.452987828680792,0.27085492811211676,0.045441176995057675
ENSG00000017260.20,12.459462358960318,0.30266537460519755,0.044155221482138934
ENSG00000017427.17,6.578731198826092,2.7148409971785794,0.25045520262905124
ENSG00000017483.15,9.77718581742437,3.5897923299769605,0.193785283896051
ENSG00000017797.13,12.900867983539149,0.8941848225308122,0.07329843734552254
ENSG00000018189.13,10.413024397428766,0.20561147660185633,0.04354585178593579
ENSG00000018236.15,9.15472945826307,3.1066753609613476,0.1925317782374086
ENSG00000018280.17,9.261939747478822,1.620665041268999,0.1374499799093832
ENSG00000018408.15,11.61428776184545,0.5912076357284136,0.06620296419453336
ENSG00000018510.17,11.088963927183668,0.2289141359043547,0.04314647649124236
ENSG00000018610.15,10.282849273562332,0.22411063178647112,0.04603813901988541
ENSG00000018625.15,7.186023476186555,3.8857863551483827,0.27431580317898163
ENSG00000018699.13,10.075792841258485,0.15435150041900747,0.03899206160134615
ENSG00000018869.17,5.96296515666597,0.7275891555984499,0.14304768607348042
ENSG00000019102.12,10.320371500035744,8.160825615644,0.2768035898121484
ENSG00000019144.19,10.833080367082307,0.6116218297369548,0.07219207482828481
ENSG00000019169.10,7.487097254098005,4.692109687420525,0.2893147686028587
ENSG00000019186.10,9.583096575573297,7.721815053760794,0.28997051035135113
ENSG00000019485.13,8.623799875561373,0.6693184560118275,0.09486755998675331
ENSG00000019549.13,10.489039789734672,1.7875851259360256,0.12746696145977385
ENSG00000019582.15,16.026692278328824,1.9379978569004666,0.08686258465079691
ENSG00000019991.18,7.9884818098352905,1.7967611223195359,0.16779573597179423
ENSG00000019995.6,8.864419215329306,0.5228685397186085,0.08157291261759067
ENSG00000020129.16,10.684072285539028,0.19260221682288528,0.04107653702275908
ENSG00000020181.18,10.872898837745726,0.9974727765431323,0.0918555027327858
ENSG00000020256.20,9.936675054481427,0.2434811312682283,0.049658267948645494
ENSG00000020426.11,9.10374977505752,0.2607173981803668,0.05608732073935261
ENSG00000020577.14,9.667167961469879,0.8707868747083324,0.09652874790358718
ENSG00000020633.19,8.858866236693395,1.9484540625543743,0.1575676077423094
ENSG00000020922.13,10.365072954610664,0.1838849713303025,0.041371451192091416
ENSG00000021300.14,7.980023347805961,1.8899069097899197,0.17227253500025727
