ITGA5	5.04523300752016e-07
ARHGAP10	5.09244818177928e-07
JAK1	5.17514424131254e-07
CREB5	5.23728573073263e-07
RCVRN	5.31981696871693e-07
CLEC7A	5.61153706103068e-07
CACNB1	5.83158256536732e-07
TECR	5.96368727625044e-07
NCF4	6.07065987951709e-07
PRKCZ	6.07479286348945e-07
HSD11B1	6.18110672414072e-07
ITGA9	6.29968722942262e-07
H2BC26	6.42821804254795e-07
TRPC3	6.4408517054995e-07
ZNF3	6.48154936650828e-07
DPYS	6.5124413030382e-07
LRP1	6.54109387147365e-07
SEPTIN7	6.88214108474304e-07
DNAH8	6.98499351342838e-07
WWTR1	7.00200680177976e-07
GDPD3	7.00507417280281e-07
PDGFD	7.23768596860214e-07
CERS4	7.25719051946275e-07
TNFRSF17	7.36553486848365e-07
LAT2	7.38596177492014e-07
FZD1	7.45220949703275e-07
AP1M2	7.51018285379879e-07
SDC2	7.70456582257229e-07
MPP4	7.74820628213248e-07
IAPP	7.76344676799063e-07
GREB1	7.90009542186193e-07
TFAP4	8.01679140982959e-07
SERPING1	8.19887680644619e-07
BLK	8.21182353861205e-07
PTGIR	8.38275452398998e-07
CACNA1F	8.38592598895669e-07
CASQ1	8.55845589595947e-07
ROR2	8.55845589595947e-07
TREM2	8.71618463018715e-07
ZNF436	8.97584565738691e-07
ZNF497	9.02031731165631e-07
PLA2G2A	9.02031731165631e-07
GPAM	9.1183727917123e-07
SHH	9.14646744426238e-07
MYO1G	9.2527225287955e-07
EBI3	9.32959541484053e-07
GIT2	9.64381217464668e-07
MOGS	9.65860372660065e-07
SLC51B	9.73378982435298e-07
CCL19	9.82566620498101e-07
MICALL2	9.88846917779115e-07
EIF2AK1	1.01314150083832e-06
RAB11FIP2	1.02015228921993e-06
CGNL1	1.03658139103599e-06
IL5RA	1.04509851602622e-06
ZNF251	1.07115083359151e-06
USP21	1.09417375009086e-06
SSH1	1.09821778476243e-06
COL6A2	1.10396415193046e-06
MAP3K9	1.10589091151426e-06
GYS1	1.10589091151426e-06
SDS	1.11511167501922e-06
PCBD2	1.120466679837e-06
CFH	1.15425950686301e-06
RSPO4	1.15791356158242e-06
ACOT8	1.19271951778612e-06
EXTL2	1.20314115061563e-06
CBLC	1.21559387610845e-06
CXCR2	1.25527725166925e-06
NDUFA4L2	1.26007696018928e-06
AGXT	1.2986600035885e-06
INPP4A	1.31224208584747e-06
PLD4	1.3151600568147e-06
ITGAX	1.31876074560832e-06
XCR1	1.33600088019703e-06
CSF3R	1.35533663778387e-06
TMEM30A	1.35908788081903e-06
IL17RC	1.37056527628023e-06
CSF3	1.37056527628023e-06
RHOT2	1.4136579774918e-06
IQCE	1.47896521646847e-06
FLT3	1.50199606123444e-06
PTPRF	1.50823253226209e-06
ALPP	1.55022278449091e-06
SCNN1B	1.56469750279593e-06
RAP1A	1.57353295270319e-06
TIMD4	1.58086258242884e-06
MGAT1	1.62601336357776e-06
AMY2B	1.6304555835797e-06
RDH13	1.63826260006453e-06
GZMB	1.6531092489275e-06
PIK3C2B	1.67152396135216e-06
ABCA1	1.67190035381682e-06
CXCL13	1.71881454333492e-06
ABL2	1.73458169079949e-06
LPCAT4	1.73764188428636e-06
TG	1.73869854410926e-06
TRAF1	1.76807061217863e-06
CX3CR1	1.79977583735754e-06
KAT2A	1.82971462386322e-06
PLA2G4B	1.83866850686233e-06
GNG8	1.84508478347152e-06
FOSB	1.84547842528888e-06
MRC2	1.84845811544141e-06
LRP5	1.86427172904669e-06
ZNF354C	1.87548682862318e-06
NAGK	1.87917896108604e-06
FECH	1.89229943213369e-06
B4GALNT1	1.89868006886311e-06
ITPR1	1.96607253481811e-06
KLRK1	2.01068249233993e-06
GHRL	2.02715311049123e-06
ZNF600	2.0337102365809e-06
ENTPD8	2.0782374780596e-06
PILRB	2.09455681124882e-06
SNTB2	2.13697827611972e-06
SSTR2	2.14556747876226e-06
EDNRA	2.20818601308853e-06
CHRNA1	2.21359671880234e-06
PTCRA	2.22705156349281e-06
B4GALNT3	2.30650146692972e-06
RASGRF2	2.34654368694289e-06
GRB2	2.35197186581443e-06
MIR221	2.35543041333401e-06
F2R	2.36063114818093e-06
TRPC6	2.39689988054663e-06
HHATL	2.42131695473775e-06
FGD1	2.42865699197379e-06
FGR	2.49296590366043e-06
DTX2	2.55788818831219e-06
NUDT13	2.5646134004666e-06
HGS	2.56765797363612e-06
TPM1	2.57533911762745e-06
FREM1	2.57614534849404e-06
PLEKHM2	2.59390753601815e-06
NTRK2	2.60045742255501e-06
NGF	2.61230569246038e-06
MAPK15	2.68823497104156e-06
GADD45B	2.69342988330471e-06
VWF	2.72459745519826e-06
PRDM2	2.73243192503326e-06
RSPO2	2.74376200099899e-06
CCL11	2.75849145122108e-06
CPT1B	2.88912660316297e-06
HCST	2.8909158547384e-06
CSF1	2.90364834073505e-06
MGAT4A	2.92791369096311e-06
TNN	2.96143809129082e-06
OPRM1	3.04018410515146e-06
EEA1	3.07648287741397e-06
PHKA1	3.09691733697521e-06
ATG4B	3.12508100635107e-06
GAPDH	3.14557677348552e-06
GP5	3.23240809160014e-06
FYB1	3.26517601029795e-06
EPN1	3.28024478397844e-06
GRK2	3.35792196432854e-06
TAB2	3.3981181592614e-06
COL1A1	3.43681481923098e-06
ZDHHC11	3.43752872204811e-06
RIMS2	3.44473814934626e-06
IP6K2	3.46146300180758e-06
HIP1	3.46879209581186e-06
SMG7	3.49797102030375e-06
E2F5	3.5117038640974e-06
GALNT15	3.53179601094408e-06
BCR	3.53374797851277e-06
CD46	3.58145222143831e-06
WNK4	3.66427831467056e-06
SNX9	3.72517738984332e-06
DUSP3	3.8132143550101e-06
ID3	3.9072956367331e-06
IL2RA	4.08609012900762e-06
EDN3	4.09959770838491e-06
CHRNE	4.14743825623525e-06
PRKN	4.14912056603821e-06
CANT1	4.18978398815914e-06
DEGS1	4.31626381425404e-06
TNNT2	4.33459318736862e-06
PRKCD	4.46172445582746e-06
ZNF169	4.47515411640945e-06
SRF	4.47572934930441e-06
QARS1	4.51370882069031e-06
HSPA2	4.55433148839052e-06
HSD17B6	4.70565577654233e-06
SLC2A5	4.72450992983845e-06
SPDYE18	4.81700536755875e-06
FOXP3	4.85330814756055e-06
MAPK8IP3	4.87163391479453e-06
CD80	4.90800436427543e-06
SNX18	4.98972385998735e-06
CARD10	5.00975358741858e-06
GNA13	5.04994382817213e-06
VIPR1	5.24912170565121e-06
GLI1	5.25200162245386e-06
MAS1	5.28781331187162e-06
WDR41	5.31579447518168e-06
TLN1	5.33074931341868e-06
DLD	5.33074931341868e-06
PRKAR2B	5.33108155925893e-06
MAPKAPK5	5.50847062188998e-06
PIAS3	5.6186817744261e-06
GPSM3	5.64164660267712e-06
TAFAZZIN	5.64409804703043e-06
VIPR2	5.76855988756414e-06
MFGE8	5.76855988756414e-06
BMP5	5.79097582298418e-06
ZNF768	5.79144875429349e-06
IL10	5.81349392141991e-06
CDS1	6.09705596994575e-06
LAMC1	6.11744527651315e-06
PDE7B	6.14811356298187e-06
ANK1	6.16246677088587e-06
MEFV	6.16644781376676e-06
PPT1	6.25178362642888e-06
FBXO32	6.28230221054523e-06
CD8B2	6.32847385048617e-06
JAM3	6.386347156972e-06
CLDN7	6.38845298933719e-06
UCN	6.44869668500401e-06
PABPC1L	6.47796265378549e-06
RENBP	6.49451300575103e-06
FZD9	6.51713183839297e-06
PRKCQ	6.57235182128615e-06
LAMC3	6.62918499248435e-06
IL17B	6.69712599123621e-06
ZNF761	6.70202518328718e-06
MC1R	6.78000745606091e-06
