MRPL36	0.00618815250425346
KDM5D	0.00621057162144528
SNORD3B-1	0.0062386913653178
DCAF4L2	0.00624927778871389
HPSE2	0.0062594692165225
SOX2	0.0062594692165225
IFRD1	0.00629861510596943
REPS2	0.00631601702682103
LRRC18	0.0064177179794752
RUNDC3A	0.00653020167425701
PPIH	0.00653020167425701
GABRA1	0.00657702244435141
UTY	0.00657702244435141
PHF21B	0.00657813106909019
CYP2B6	0.00659919674066482
SUPT7L	0.00670795591852661
CCDC33	0.00676364695367099
NAV3	0.00679865829960909
CCDC173	0.00681361565026554
PFN2	0.00683101170762321
UNC5D	0.00683724979646562
MAGEA11	0.00684371039463721
ALB	0.00700530618143739
LIMK1	0.00703534443799228
PSAPL1	0.00714418489730133
CHCHD7	0.00717628427007542
PTPLA	0.00726845238867196
SNORD3B-2	0.00726845238867196
SNRPG	0.00730854769927378
PLEKHG2	0.00736608276545121
TXLNGY	0.00736608276545121
ARRB1	0.00738332433362277
TGM1	0.00741424222167231
BTG4	0.00742994955387321
CLEC4M	0.00747839898804996
HTR1E	0.00747839898804996
NRIP2	0.00749298577084057
CKS2	0.00750907478728649
NLGN4Y	0.00750907478728649
INSM1	0.00750907478728649
ADH1C	0.0075256057847556
MAGEB2	0.00764685625719381
LYZL2	0.0077437956339317
TUBA3C	0.0077556896860777
ASUN	0.00786856684504024
KLK10	0.00787303073233791
VEGFA	0.00804726131349163
SFTPA2	0.00808235377518146
CHRNB4	0.00817388956057112
OLFM3	0.00817388956057112
TAC4	0.00817388956057112
BTN1A1	0.00829271191851666
TTC7A	0.00834675291504634
SMARCB1	0.00835266391454865
SLC26A9	0.00846895689521646
C18ORF32	0.00854875078327442
MYF6	0.00865203872599824
BLM	0.00865203872599824
IQSEC3	0.0087170705509355
LRRTM3	0.00871872990313748
XIRP1	0.00881743339992452
LHB	0.00890735590045483
C4ORF47	0.00894003832556251
ASIC4	0.00895719455188529
FAM9C	0.00898065937120183
PAGE5	0.00903308426138189
GJD2	0.00903308426138189
LDHD	0.00903308426138189
RIPK2	0.00904930576538985
CEP72	0.00904930576538985
SLC9A8	0.00904930576538985
RNU1-2	0.00904930576538985
ADH7	0.00914120341796705
CLPTM1L	0.00914519602125726
PZP	0.00931211864891143
LINC00998	0.00931211864891143
RUVBL1	0.00933267702512954
FGA	0.00935188257959242
MRPS24	0.00937062747868334
MYOM2	0.00947457078713765
FZD4	0.00947457078713765
AMIGO1	0.00947457078713765
PNMA5	0.00947457078713765
NBEAP1	0.00947457078713765
NEUROD1	0.00949688089919427
KIF7	0.00949688089919427
MIA	0.00949688089919427
JOSD1	0.00959678079945308
GPR88	0.00959678079945308
MYH7	0.00964491146582627
ARFGEF2	0.00964491146582627
KCNJ16	0.00964491146582627
BAG2	0.00975240011619254
PROK1	0.00975240011619254
DSCR9	0.00979027238696599
ATOH7	0.00980967872762455
TUBB6	0.00982301222087735
GCNT7	0.00982481949515461
FGD5	0.00993013000123468
SMTN	0.00995235789041707
MEPE	0.0100312954846586
FITM2	0.010103355663655
KLK14	0.0101859511663389
DGKG	0.010328216247856
MALAT1	0.0104768465106148
ERVFRD-1	0.0105169448544603
MYL1	0.0106439559821284
VCX	0.0106627946711777
DHX36	0.0106914751183814
COL9A3	0.010708970541978
TRDN	0.010730687095835
DRC7	0.0107671115588375
NINJ2	0.0107795247738247
REP15	0.0109461456786473
ARL6IP6	0.0110242923235953
OR8G5	0.0110844886451655
DNAJB11	0.0111082171170935
NAA11	0.0111756717717813
DPYSL5	0.0112050195994445
RPS19	0.011210253386071
GRID2	0.0112138637876277
S100A10	0.0112508122621542
EDN3	0.0112736297255906
SEPP1	0.0112874678310773
MAFA	0.0113024359495135
MGAT4B	0.0113031675129304
ECE2	0.0113055503854375
METTL14	0.0113150404570522
IGKV2-24	0.0114727392522196
MYOZ2	0.0114907213404385
ACSS3	0.0115619104573747
FAM196A	0.0115619104573747
DSCAML1	0.0116427587696118
FAM136A	0.0116502977511873
ANKRD29	0.0117548046095409
WWTR1	0.0117854642962662
NT5E	0.011873014554651
CXCL14	0.0118750012574126
MAGEA12	0.0118750012574126
MYH2	0.0121129292138081
RNU6ATAC	0.0121129292138081
MAPKBP1	0.0121691213419848
RFX6	0.0121699027993145
SDCBP2	0.012294116972987
CA4	0.012294116972987
WFDC13	0.012294116972987
ALYREF	0.0122987588580509
CAD	0.0123763750790824
DCAF8L2	0.0123834802255702
ARHGAP36	0.0124272576154678
ST8SIA2	0.0124395361734187
TP53RK	0.0124542748717572
ALDH1B1	0.0124570314813251
PANX2	0.0125046003385237
C7ORF73	0.0125133299284663
PNMA6A	0.0125235188554398
RAB32	0.012741956650379
RPL35A	0.0128219447274666
CENPW	0.0128823610127749
GGT1	0.0129274294111664
NRTN	0.0129274294111664
PSMD2	0.0130651433568499
ISX	0.0130719104469219
CDYL2	0.0130749321245509
PSMB8	0.013134150027703
UMOD	0.0131791254249052
GAGE1	0.0131976126947421
CHRNE	0.0132315287234786
ZIC4	0.0132869907590513
NOTUM	0.0132869907590513
SEC13	0.0133709139395898
CDH10	0.0134526627837733
OLIG1	0.0134753323084858
POLR2F	0.0134839096874344
SLC28A1	0.0135265110088699
FLG2	0.013766000053955
CDH18	0.0137861206715432
BCO1	0.0138019523134045
NRXN1	0.0138019523134045
TSPAN8	0.0138375328178482
MMRN1	0.0138375328178482
TMEM39B	0.0138611448393796
SERINC3	0.0138611448393796
PCMTD2	0.0138772447072692
GHRHR	0.0138890249685084
KLK6	0.013987668826428
KRT12	0.0140861231376032
PABPC4L	0.0140861231376032
SLC44A5	0.0141462557058401
GAST	0.0143247100922562
NASP	0.0144143984302905
DSCAM	0.0144143984302905
ACSS1	0.0145304133234599
FCRLB	0.0145678044185696
CAPN11	0.0145784921395143
NLRP14	0.0145784921395143
SNRPA1	0.0147098410861348
RTKN	0.0147293226270298
CNFN	0.0147405972853176
CORO1C	0.0148133085438697
KL	0.0148688652767119
CLDND2	0.0148954049975856
TMEM192	0.0148969686092086
TMEM194B	0.0148969686092086
FAM131A	0.0149567334570524
FBXL20	0.0149733171926684
RGR	0.0149733171926684
ARPC1A	0.0149733171926684
UBALD2	0.0150343077814798
MAGEA8	0.0150559108294323
FLNA	0.0150559108294323
NKX2-1	0.0150659582166193
FAM71E1	0.0151360718691731
SRD5A2	0.01514631572469
RLN2	0.0151542746386464
CDHR2	0.0152331120796349
TTR	0.0152331120796349
UBXN2A	0.0152331120796349
PAGE2B	0.0152331120796349
RPL28	0.0152949074550359
YEATS2	0.0153721665743877
SHFM1	0.015483021884086
LINC01558	0.0155500276643219
HAPLN1	0.0155675499995082
MAGEB16	0.0155675499995082
LCE1C	0.015606728418006
SNORA80A	0.0156601101350749
C1R	0.0157067792857803
SIVA1	0.0157416400132235
CXORF67	0.0157872415498585
PRELID1	0.0158404582251793
CADM2	0.015871410489512
DLX2	0.0159603695421716
FOXP4-AS1	0.0159603695421716
FMR1NB	0.0160048673312346
ALDH3A1	0.0160169768062043
HIST4H4	0.0160183336219244
SERPINI2	0.0160709002246685
GAPDHP1	0.0161112889559266
TTC34	0.0161428656918219
ZNF716	0.016339825637339
UBE2S	0.0163837788241185
SPATA5	0.0163837788241185
IGKV1-5	0.016409586616225
GLYCTK	0.0164205141524917
BEST4	0.0164871535408018
FAM3D	0.0164904759154576
CNR1	0.0165284897766958
CACNG8	0.0165284897766958
SLC22A24	0.0165284897766958
TTC25	0.0165495474745535
TIMM10B	0.0165557907201978
YARS	0.0166145241411908
LBX1	0.0166153804923779
C19ORF80	0.0166804019231958
PPIP5K1	0.0166804019231958
WIF1	0.0167191917273385
DNASE2B	0.0168395240598276
PGK2	0.0168898180223802
DNAH12	0.0168898180223802
IGLV3-19	0.0168898180223802
PVRL3	0.0169785588106426
TRAPPC3	0.0171228367635315
DCBLD2	0.0171228367635315
PSMB2	0.0171228367635315
HMP19	0.0171228367635315
EDDM3B	0.0171228367635315
PIRT	0.0171228367635315
RIMS4	0.0171250944045163
SYNPO2L	0.0171274498089679
HLA-F	0.0171659329141131
SMTNL2	0.0171708690612288
SKP2	0.0171975406888457
MOGS	0.0173803364566004
FOXI2	0.0173858277033594
KIAA1467	0.0173863882152517
TMEM161B	0.0173863882152517
PLOD3	0.0174246511720202
APOL1	0.0174488420685406
RPS24	0.017543043413144
SCARNA3	0.0175866615922129
HOXD11	0.0176214734418604
NUTM1	0.0176597978412818
CD164L2	0.0177473737080784
CHGA	0.0177932616384426
TUBB	0.017830836775491
PEG3	0.0179208768029549
METTL7B	0.0179853647292051
SLC10A3	0.0181669024722583
RPSAP11	0.0181669024722583
HIST1H1B	0.0181979821049253
EGLN2	0.018340686127345
SNORA5A	0.0183793840609309
TATDN2	0.0184279376933663
CHRFAM7A	0.0184456067242253
NKX2-5	0.0184457176089798
APCDD1L	0.0185151691081491
MCM2	0.0185251089068595
APOL2	0.0185295647054135
FAM13B	0.0185456290128054
ANGPTL4	0.0185456290128054
ZG16	0.0185456290128054
HIST2H4A	0.0185563373088183
RPSAP58	0.0186092211746768
CST9L	0.0186479301233313
FOXQ1	0.0188314153917283
SOAT2	0.0189315635692665
NEUROD4	0.018994842212884
SULT1C2	0.0189995812394593
XPNPEP1	0.0190284251277806
CTAG2	0.0190284251277806
STAB2	0.0190801775681809
NR5A1	0.0190860812299442
PKM	0.0190867468026453
LINC01018	0.019176530404248
ZPLD1	0.0192262468316113
CDC20B	0.0192403193292874
GRIA4	0.0193180091381001
ODC1	0.0193676657584692
SYS1	0.0194203986083952
CASC3	0.0194306239158945
C15ORF59	0.0194306239158945
RPL37	0.0194568947274341
RD3	0.0194959531230313
LINC00092	0.0195255562740949
MS4A15	0.0195454567034004
TPX2	0.0196449453314152
FAM127B	0.0197342582656875
RHBDF2	0.0198067172380026
BATF3	0.0198508578285366
C1S	0.0199843844747828
DCD	0.0199963128343827
CRNN	0.0200190845570226
MGAT4A	0.0200745592814321
ATP5J2	0.0201896662037276
AFF3	0.0201931639226744
FAM83C	0.0202053073864346
KRT24	0.0202614692422858
CDC20	0.0202628219060822
FAM153A	0.0202628219060822
KRTAP3-3	0.0202628219060822
PAGE1	0.0203426848919401
SPC24	0.0203426848919401
AXDND1	0.0203426848919401
CHST6	0.0203426848919401
BIRC5	0.020357270119164
RANBP1	0.0204438986887108
C19ORF48	0.0204866620878316
S100A2	0.0206684634814316
SCRT1	0.0206684634814316
SH3BP1	0.020758707204916
H4	0.0208134361567005
LBX1-AS1	0.0208318912080888
ZBTB8B	0.0208318912080888
THRA	0.0208480814048622
KPRP	0.0208480814048622
LRRC37A11P	0.0208480814048622
FAM58A	0.0208480814048622
ORMDL3	0.0208709090510265
GRB7	0.0208726152970063
CDKN2B	0.0208726152970063
NUP210	0.0208926671102267
YWHAH	0.0209415290574563
EDARADD	0.0209415290574563
TSEN34	0.0209584559626152
VSNL1	0.0210027922276532
MAGEA10	0.0210238104964089
HIST1H2AB	0.0210293042194634
BSN	0.0210675741296888
RBFOX1	0.0210817903188551
ARPC1B	0.0210817903188551
NMI	0.0210976450136951
TAS2R5	0.0211891806273569
RRAS	0.0213376518634088
TPM2	0.0213376518634088
GPR26	0.0213886294017868
SMCO3	0.0214473969720821
NAT2	0.0214476061487907
PAX6	0.0214846774060998
HUS1B	0.0214846774060998
RPUSD3	0.0215144136577557
FIRRE	0.0215272152741671
LCT	0.0215316082531851
PTPN1	0.0216138880411202
SLC25A18	0.0218210183393078
SAP30BP	0.021834083665209
SNRPA	0.0218358891397604
OOEP	0.0218358891397604
PLOD2	0.0218437025693222
SLC22A5	0.0218437025693222
CPD	0.0219777663147922
PCGF1	0.0219777663147922
ST3GAL4	0.021988319791773
CHRNB2	0.021988319791773
ATP2B2	0.0219948676010917
NR5A2	0.0220680584942316
CNOT6L	0.0220880599728116
EZH1	0.0221610943586584
ARHGEF33	0.0221929100077897
DCDC2	0.0222115683373834
HEPACAM2	0.0222115683373834
LRTM2	0.0222154447875811
POP7	0.0222154447875811
CALCB	0.0222154447875811
CORO6	0.0224277086171483
TRAPPC11	0.0224277086171483
ZHX3	0.0224277086171483
CDK16	0.022446768028956
PURA	0.022446768028956
