ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001561,0.589535809162312,4.94923902324758,28.4220828630175,3.08597038619145e-7,2.57410041353848e-6,ENSG00000001561.7,HSP90AA1,TCGA-READ,ENPP4
ENSG00000001617,-0.328303630797807,5.66779813708362,7.85019572942485,0.00567438748813699,0.0139279783700182,ENSG00000001617.12,HSP90AA1,TCGA-READ,SEMA3F
ENSG00000001626,0.0788348666454095,7.7613496181613,0.243777776647249,0.622131352787017,0.706171781967745,ENSG00000001626.16,HSP90AA1,TCGA-READ,CFTR
ENSG00000001629,0.42572358754074,5.71167824092315,41.6926724862215,1.08827932846451e-9,1.66540222772868e-8,ENSG00000001629.10,HSP90AA1,TCGA-READ,ANKIB1
ENSG00000001630,-0.829288159009915,2.8630469037167,37.0923913982086,7.36607915102664e-9,9.20848026602624e-8,ENSG00000001630.17,HSP90AA1,TCGA-READ,CYP51A1
ENSG00000001631,0.090559071669308,2.72039810157904,1.34915893378638,0.247064363336845,0.341682199806965,ENSG00000001631.16,HSP90AA1,TCGA-READ,KRIT1
ENSG00000002016,0.122677683306993,3.46191506767064,1.22055875762821,0.270821027610282,0.367686721031799,ENSG00000002016.18,HSP90AA1,TCGA-READ,RAD52
ENSG00000002079,-0.148007759536136,-1.32149471583361,0.811750035334161,0.368723056817124,0.469614372107546,ENSG00000002079.14,HSP90AA1,TCGA-READ,MYH16
ENSG00000002330,-1.36597235726923,3.88973702392768,112.507721793853,1.79888712921185e-20,1.90356705045428e-18,ENSG00000002330.14,HSP90AA1,TCGA-READ,BAD
ENSG00000002549,-0.0103620764392584,6.66173629299061,0.0153357793702318,0.901590811592835,0.928276073855466,ENSG00000002549.12,HSP90AA1,TCGA-READ,LAP3
ENSG00000002586,0.0979655527660009,7.57353238910534,1.13934747866137,0.287311387539445,0.385627630799469,ENSG00000002586.20,HSP90AA1,TCGA-READ,CD99
ENSG00000002586,0.0979655527660009,7.57353238910534,1.13934747866137,0.287311387539445,0.385627630799469,ENSG00000002586.20,HSP90AA1,TCGA-READ,CD99
ENSG00000002587,-0.580337350603253,3.84194362817688,24.8786367033335,1.50430547913248e-6,1.03516614326744e-5,ENSG00000002587.10,HSP90AA1,TCGA-READ,HS3ST1
ENSG00000002726,-0.197299751532512,8.02485585074964,1.63125060180759,0.203280618336489,0.291653297359448,ENSG00000002726.21,HSP90AA1,TCGA-READ,AOC1
ENSG00000002746,0.508590112056463,0.261696174417789,6.72720090980982,0.0103363185220382,0.0233804116745227,ENSG00000002746.15,HSP90AA1,TCGA-READ,HECW1
ENSG00000002822,-0.270156839963741,-1.26046250024245,1.93867729261653,0.165437892803857,0.246312037078276,ENSG00000002822.15,HSP90AA1,TCGA-READ,MAD1L1
ENSG00000002834,0.073913606753594,8.41979516042788,0.89291026991048,0.346037765348829,0.446901798484134,ENSG00000002834.18,HSP90AA1,TCGA-READ,LASP1
ENSG00000002919,-0.345297022339608,4.7394254549169,22.8003511720836,3.87338104065182e-6,2.37390765319554e-5,ENSG00000002919.15,HSP90AA1,TCGA-READ,SNX11
ENSG00000002933,-0.227530120293105,8.05614068861622,2.30851022747028,0.130534378651616,0.202302896893239,ENSG00000002933.9,HSP90AA1,TCGA-READ,TMEM176A
ENSG00000003056,0.140746961934553,6.2997117371543,2.52504662777381,0.113918960677414,0.180769227384261,ENSG00000003056.8,HSP90AA1,TCGA-READ,M6PR
ENSG00000003096,0.360438455318944,2.76553370925908,1.44475688529637,0.231054226196399,0.323794926454717,ENSG00000003096.14,HSP90AA1,TCGA-READ,KLHL13
ENSG00000003137,-0.221165428954335,1.4489311535652,1.48818935775574,0.224208499158401,0.316161318560904,ENSG00000003137.8,HSP90AA1,TCGA-READ,CYP26B1
ENSG00000003147,0.19264214737635,6.13137778524364,4.56727604134067,0.0340254242099242,0.0652812989904746,ENSG00000003147.19,HSP90AA1,TCGA-READ,ICA1
ENSG00000003249,-0.240179840502534,4.81322554092359,3.64320743366873,0.0579919624742853,0.10264594156559,ENSG00000003249.15,HSP90AA1,TCGA-READ,DBNDD1
ENSG00000003393,0.428223794812858,4.40444156253013,31.8475620179903,6.89463894930332e-8,6.76714290452322e-7,ENSG00000003393.15,HSP90AA1,TCGA-READ,ALS2
ENSG00000003400,-0.061400677498905,5.2014433666136,0.416693623718272,0.519466264709905,0.614915022619235,ENSG00000003400.15,HSP90AA1,TCGA-READ,CASP10
ENSG00000003402,0.155658309218345,6.24685295827011,7.00962741119365,0.00887372893909789,0.0204938429898321,ENSG00000003402.20,HSP90AA1,TCGA-READ,CFLAR
ENSG00000003436,0.178697833178585,3.86561578614351,1.28393574779937,0.258772675589551,0.354254308297448,ENSG00000003436.16,HSP90AA1,TCGA-READ,TFPI
ENSG00000003509,0.0509261841052335,3.84747508178122,0.49424599557973,0.483006181530448,0.580985850134031,ENSG00000003509.16,HSP90AA1,TCGA-READ,NDUFAF7
ENSG00000003756,-0.0786163772117677,5.83443346167322,1.24175498740202,0.266714039147952,0.363126820066339,ENSG00000003756.17,HSP90AA1,TCGA-READ,RBM5
ENSG00000003987,0.512092582692345,-0.438720949567603,13.016380443104,4.0378108847324e-4,0.00138092160462211,ENSG00000003987.14,HSP90AA1,TCGA-READ,MTMR7
ENSG00000003989,1.10217776238834,2.21440603114761,21.8007605071689,6.1554561649495e-6,3.55461959203209e-5,ENSG00000003989.18,HSP90AA1,TCGA-READ,SLC7A2
ENSG00000004059,-0.731062815760264,7.18674218297941,65.6302457113156,1.03547329199013e-13,4.0233800138382096e-12,ENSG00000004059.11,HSP90AA1,TCGA-READ,ARF5
ENSG00000004139,-0.443237633649623,2.59039062834039,20.6160575239163,1.06313298410711e-5,5.74727380049643e-5,ENSG00000004139.14,HSP90AA1,TCGA-READ,SARM1
ENSG00000004142,-0.329592246719426,7.34140422359692,25.9113845613548,9.44399294867086e-7,6.86189904020665e-6,ENSG00000004142.12,HSP90AA1,TCGA-READ,POLDIP2
ENSG00000004399,-0.0584503235618734,6.30607886095581,0.141714951771956,0.707053842327431,0.776319285791816,ENSG00000004399.13,HSP90AA1,TCGA-READ,PLXND1
ENSG00000004455,-0.0672838328486433,7.20860008036163,0.802013546596567,0.371764757748136,0.473064352733875,ENSG00000004455.17,HSP90AA1,TCGA-READ,AK2
ENSG00000004468,0.452424390209527,2.52292367874368,3.59548022593289,0.0596461635884476,0.105074008538792,ENSG00000004468.13,HSP90AA1,TCGA-READ,CD38
ENSG00000004478,-0.041696921676891,7.68520949505354,0.170360555680451,0.680314293455417,0.754749752063466,ENSG00000004478.8,HSP90AA1,TCGA-READ,FKBP4
ENSG00000004487,0.0476639302821745,7.04371274866252,0.361078554413813,0.548712239624866,0.64121718133794,ENSG00000004487.17,HSP90AA1,TCGA-READ,KDM1A
ENSG00000004534,0.302499153649845,6.11315702908613,9.88966336785984,0.00196376634350286,0.00553202600363153,ENSG00000004534.15,HSP90AA1,TCGA-READ,RBM6
ENSG00000004660,-0.0382659255134209,4.01964509068601,0.171648424798883,0.679176003218146,0.753865279697695,ENSG00000004660.15,HSP90AA1,TCGA-READ,CAMKK1
ENSG00000004700,0.504282420178691,4.10165082900429,23.5620660417429,2.73474394383468e-6,1.73762363521709e-5,ENSG00000004700.16,HSP90AA1,TCGA-READ,RECQL
ENSG00000004766,0.350321897518733,4.70239846065342,22.1217374302178,5.29038834976793e-6,3.12305595935558e-5,ENSG00000004766.17,HSP90AA1,TCGA-READ,VPS50
ENSG00000004776,-1.77131510965442,2.33988030315114,41.7676981256262,1.06218226836206e-9,1.62922544693868e-8,ENSG00000004776.13,HSP90AA1,TCGA-READ,HSPB6
ENSG00000004777,-0.232455263088861,3.37954391662608,2.69092019044462,0.10278092224641,0.165976015307865,ENSG00000004777.18,HSP90AA1,TCGA-READ,ARHGAP33
ENSG00000004779,-0.301416133570522,6.36736345876055,11.1113558423855,0.00105411069776802,0.00320845750021373,ENSG00000004779.10,HSP90AA1,TCGA-READ,NDUFAB1
ENSG00000004799,0.296467637924842,4.15897495882831,3.47563893223106,0.0640119263402581,0.111393742355939,ENSG00000004799.8,HSP90AA1,TCGA-READ,PDK4
ENSG00000004838,-1.98170211656118,0.00402588662978882,40.8957637985748,1.5234209757350602e-9,2.25002043885412e-8,ENSG00000004838.14,HSP90AA1,TCGA-READ,ZMYND10
ENSG00000004864,0.167464345554809,5.53260404937261,4.97655005945254,0.0270080128066948,0.0536707029044437,ENSG00000004864.14,HSP90AA1,TCGA-READ,SLC25A13
ENSG00000004866,0.0505522139710398,4.58653151064223,0.635847898456889,0.426336442860022,0.526574606957055,ENSG00000004866.22,HSP90AA1,TCGA-READ,ST7
ENSG00000004897,0.459782603028249,5.60430407004433,35.0805298049707,1.72154181879464e-8,1.96153224187288e-7,ENSG00000004897.12,HSP90AA1,TCGA-READ,CDC27
ENSG00000004961,-0.0357861873342091,5.39545446351965,0.165097725486283,0.685019522438548,0.758531580729849,ENSG00000004961.15,HSP90AA1,TCGA-READ,HCCS
ENSG00000004975,-0.227184522579463,5.07917205348368,9.63898705230604,0.00223377464481741,0.00618923576378796,ENSG00000004975.12,HSP90AA1,TCGA-READ,DVL2
ENSG00000005001,-0.273684668825205,4.94076153949625,2.61453627244391,0.107752125093228,0.172566476944508,ENSG00000005001.10,HSP90AA1,TCGA-READ,PRSS22
ENSG00000005007,-0.101968325140838,7.52058727278962,2.33128133750703,0.128665289093276,0.199895920439019,ENSG00000005007.13,HSP90AA1,TCGA-READ,UPF1
ENSG00000005020,0.524973172277047,5.52010016317657,17.0335665846301,5.7542381445087e-5,2.5348718699481e-4,ENSG00000005020.13,HSP90AA1,TCGA-READ,SKAP2
ENSG00000005022,-0.727298003366733,9.55576131662466,32.0979428035361,6.18524558182879e-8,6.16170633975473e-7,ENSG00000005022.6,HSP90AA1,TCGA-READ,SLC25A5
ENSG00000005059,-0.340036898598411,3.86426107580609,8.08843449690023,0.00500480746264719,0.0124878514564033,ENSG00000005059.16,HSP90AA1,TCGA-READ,MCUB
ENSG00000005073,0.315907642058818,3.82337515849982,3.31016350567654,0.0706216257625149,0.120907626757269,ENSG00000005073.6,HSP90AA1,TCGA-READ,HOXA11
ENSG00000005075,0.0156796881772339,5.65779977773765,0.021762073028745,0.882897507068346,0.913811092327022,ENSG00000005075.15,HSP90AA1,TCGA-READ,POLR2J
ENSG00000005100,0.309328818319757,5.04205083335536,14.5079054620682,1.9503819809401e-4,7.3030113173015e-4,ENSG00000005100.13,HSP90AA1,TCGA-READ,DHX33
ENSG00000005102,0.177701903273973,1.1157860690451,0.946272635821333,0.332074215590029,0.432574937463857,ENSG00000005102.14,HSP90AA1,TCGA-READ,MEOX1
ENSG00000005108,0.820412786670413,0.790515659724438,21.4248127329253,7.35570644320765e-6,4.16077406827333e-5,ENSG00000005108.16,HSP90AA1,TCGA-READ,THSD7A
ENSG00000005156,-0.0342347413593245,5.29741279642865,0.250321114407355,0.617499442067178,0.702414883668845,ENSG00000005156.12,HSP90AA1,TCGA-READ,LIG3
ENSG00000005175,0.594868151796556,5.0080527010557,55.0003343079007,5.54869227694307e-12,1.48168703567121e-10,ENSG00000005175.10,HSP90AA1,TCGA-READ,RPAP3
ENSG00000005187,-0.0766086159379142,3.83475820198573,0.250505546028898,0.61737015690147,0.702307976978376,ENSG00000005187.12,HSP90AA1,TCGA-READ,ACSM3
ENSG00000005189,-0.031333267657097,2.57655884036956,0.0877638756004517,0.767403519320903,0.826349198939164,ENSG00000005189.20,HSP90AA1,TCGA-READ,REXO5
ENSG00000005194,-0.216656864544432,6.0472057555557,10.8487001359794,0.00120406277749168,0.00360313250532785,ENSG00000005194.15,HSP90AA1,TCGA-READ,CIAPIN1
ENSG00000005206,-0.583781246038659,6.39386487792083,30.7452751175642,1.11285909048696e-7,1.0396121056087e-6,ENSG00000005206.17,HSP90AA1,TCGA-READ,SPPL2B
ENSG00000005238,-0.063442414701747,4.53386120017193,0.400733005897988,0.527565980508563,0.622576676725433,ENSG00000005238.20,HSP90AA1,TCGA-READ,FAM214B
ENSG00000005243,0.0419641696973041,2.57961737577251,0.0618073236919835,0.803964048980691,0.854383589231937,ENSG00000005243.10,HSP90AA1,TCGA-READ,COPZ2
ENSG00000005249,0.387188727025914,2.62066918681242,5.82627024247881,0.0168582542763387,0.0357469740538778,ENSG00000005249.13,HSP90AA1,TCGA-READ,PRKAR2B
ENSG00000005302,0.0308456197431722,5.14094937266819,0.201166966639626,0.654354635426275,0.734137780124651,ENSG00000005302.19,HSP90AA1,TCGA-READ,MSL3
ENSG00000005339,0.118112373238229,6.7969472989098,2.06387001232833,0.15267380631196,0.230657100757149,ENSG00000005339.15,HSP90AA1,TCGA-READ,CREBBP
ENSG00000005379,-0.218521584670002,4.34846359933644,0.81916908183372406,0.366710790974391,0.467535826328323,ENSG00000005379.17,HSP90AA1,TCGA-READ,TSPOAP1
ENSG00000005381,-0.366039315132926,-1.51151535910949,4.00178026127526,0.0467783925524893,0.0853270383056596,ENSG00000005381.8,HSP90AA1,TCGA-READ,MPO
ENSG00000005436,0.347382476670097,3.65574165131973,17.2891012215402,5.09394915929339e-5,2.2670922723709e-4,ENSG00000005436.14,HSP90AA1,TCGA-READ,GCFC2
ENSG00000005448,-0.112407659447168,3.66457785106162,0.666735883932984,0.415340942688586,0.516005290317037,ENSG00000005448.17,HSP90AA1,TCGA-READ,WDR54
ENSG00000005469,0.248687959580717,3.76313055824297,6.0126320095823,0.015220246040371,0.0327024057378919,ENSG00000005469.12,HSP90AA1,TCGA-READ,CROT
ENSG00000005471,0.674056376221448,0.744913701542302,19.96994900595,1.44612845248148e-5,7.49004931884053e-5,ENSG00000005471.19,HSP90AA1,TCGA-READ,ABCB4
ENSG00000005483,0.431836249295417,6.40144838196127,31.6210341992783,7.6043372436005e-8,7.37954561581407e-7,ENSG00000005483.21,HSP90AA1,TCGA-READ,KMT2E
ENSG00000005486,-0.225354375236675,6.63606088437893,5.43063775503658,0.0209668932821631,0.0432234104167143,ENSG00000005486.17,HSP90AA1,TCGA-READ,RHBDD2
ENSG00000005513,0.442664491461086,2.20956457798009,1.97204807481329,0.162071233515195,0.242237444960263,ENSG00000005513.10,HSP90AA1,TCGA-READ,SOX8
ENSG00000005700,0.500475889897502,5.92479960102201,31.2359638730639,8.98833499005115e-8,8.58444245281218e-7,ENSG00000005700.15,HSP90AA1,TCGA-READ,IBTK
ENSG00000005801,0.309258934922754,5.02255267916929,13.107433883186,3.8837864090836e-4,0.00133420906272337,ENSG00000005801.18,HSP90AA1,TCGA-READ,ZNF195
ENSG00000005810,0.302731287658588,5.62019579850969,12.1183728872765,6.3530523412149e-4,0.002051414109335,ENSG00000005810.18,HSP90AA1,TCGA-READ,MYCBP2
ENSG00000005812,0.448763070218286,5.37477810589276,21.2428451846284,7.93926194917473e-6,4.42625780539371e-5,ENSG00000005812.11,HSP90AA1,TCGA-READ,FBXL3
ENSG00000005844,-0.0940801432165284,3.31838867276097,0.346227112547544,0.55704207441734,0.649121077112146,ENSG00000005844.19,HSP90AA1,TCGA-READ,ITGAL
ENSG00000005882,-0.644779372711522,4.98082839580788,32.3458854104962,5.55716355727721e-8,5.58882943221218e-7,ENSG00000005882.12,HSP90AA1,TCGA-READ,PDK2
ENSG00000005884,-0.316731212420761,7.17923346163816,8.15916351706939,0.00482191358455817,0.0120952148343463,ENSG00000005884.18,HSP90AA1,TCGA-READ,ITGA3
ENSG00000005889,0.231047401001924,4.78537843848718,9.07487597693943,0.0029896074404798,0.00799505987644913,ENSG00000005889.16,HSP90AA1,TCGA-READ,ZFX
ENSG00000005893,0.2096106326445,7.57018895918182,4.37787160386002,0.0379013599650537,0.0713889088377939,ENSG00000005893.16,HSP90AA1,TCGA-READ,LAMP2
ENSG00000005961,-0.0280102404756217,-1.09207904951847,0.0198452888361408,0.888123211789868,0.918216566643157,ENSG00000005961.19,HSP90AA1,TCGA-READ,ITGA2B
ENSG00000005981,1.62202697489592,0.0563190656061747,22.9412811392466,3.51731638814813e-6,2.18053886649483e-5,ENSG00000005981.13,HSP90AA1,TCGA-READ,ASB4
ENSG00000006007,0.0175517913549672,6.65707096366136,0.0599628746610389,0.806851457559346,0.85667411520978,ENSG00000006007.12,HSP90AA1,TCGA-READ,GDE1
ENSG00000006015,-1.28668041439217,5.69327119761358,90.999806376475,1.58279879304112e-17,1.15341388969817e-15,ENSG00000006015.18,HSP90AA1,TCGA-READ,REX1BD
ENSG00000006016,0.0230852803667308,-0.0665423810546309,0.012710009093767,0.910372717787037,0.934948821599585,ENSG00000006016.11,HSP90AA1,TCGA-READ,CRLF1
ENSG00000006025,-0.504890726342271,4.98133088260363,22.0270200559745,5.526215960293e-6,3.24111262718364e-5,ENSG00000006025.12,HSP90AA1,TCGA-READ,OSBPL7
ENSG00000006042,-0.442120612925431,6.58373443398325,19.104823611066,2.15423452640677e-5,1.0636967403409e-4,ENSG00000006042.12,HSP90AA1,TCGA-READ,TMEM98
ENSG00000006047,0.147628957208081,4.27297377399475,0.840531284175229,0.360550459537409,0.461650281295275,ENSG00000006047.13,HSP90AA1,TCGA-READ,YBX2
ENSG00000006062,-0.254945307763018,4.06566819394453,7.93456155043672,0.00542737401264524,0.0133993768438278,ENSG00000006062.17,HSP90AA1,TCGA-READ,MAP3K14
ENSG00000006118,-0.448446287115481,5.58009251922648,9.77061584111158,0.00208754943093224,0.00583364354248713,ENSG00000006118.15,HSP90AA1,TCGA-READ,TMEM132A
ENSG00000006125,0.0200328838903763,8.27504257428368,0.0822435612266586,0.77463071856062,0.831875166029714,ENSG00000006125.18,HSP90AA1,TCGA-READ,AP2B1
ENSG00000006128,-0.0094073035386763,1.9596824481227,8.5792579493151e-4,0.976667683361924,0.983340598856324,ENSG00000006128.12,HSP90AA1,TCGA-READ,TAC1
ENSG00000006194,0.0979721842218581,5.39012863328278,2.97996858165617,0.0861269801344016,0.143225791423037,ENSG00000006194.10,HSP90AA1,TCGA-READ,ZNF263
ENSG00000006210,-0.00693374986998596,4.47831479532952,0.00219792092052069,0.962662597229195,0.973476831661546,ENSG00000006210.7,HSP90AA1,TCGA-READ,CX3CL1
ENSG00000006282,-0.490338081176748,5.99239442452473,26.6626123528528,6.74525071054365e-7,5.10616505462539e-6,ENSG00000006282.21,HSP90AA1,TCGA-READ,SPATA20
ENSG00000006283,0.313236655203618,-1.75166655950915,2.75662335879655,0.0982006461680783,0.159751709450302,ENSG00000006283.18,HSP90AA1,TCGA-READ,CACNA1G
ENSG00000006327,-0.186070818760618,5.98119900614058,2.34567543508698,0.127499316052352,0.198459450580413,ENSG00000006327.14,HSP90AA1,TCGA-READ,TNFRSF12A
ENSG00000006377,0.258435718912215,0.806795606286476,0.736133983970134,0.392132451613205,0.493489561765757,ENSG00000006377.11,HSP90AA1,TCGA-READ,DLX6
ENSG00000006432,0.453561485398977,3.86678813483694,20.0118684318827,1.40812519468279e-5,7.317983966306e-5,ENSG00000006432.15,HSP90AA1,TCGA-READ,MAP3K9
ENSG00000006451,0.34658845923859,6.67871776915106,25.3970767880225,1.19020930480437e-6,8.42058214031401e-6,ENSG00000006451.8,HSP90AA1,TCGA-READ,RALA
ENSG00000006453,-0.0373602815372794,6.68036545013671,0.191286187731497,0.662406208477165,0.739750146595078,ENSG00000006453.14,HSP90AA1,TCGA-READ,BAIAP2L1
ENSG00000006459,0.568886167620075,6.1435009686915,33.4590652209644,3.44110619248622e-8,3.63169053545469e-7,ENSG00000006459.11,HSP90AA1,TCGA-READ,KDM7A
ENSG00000006468,0.929168926154097,3.0734786430863,32.9305218237841,4.32826607702346e-8,4.45225053445216e-7,ENSG00000006468.14,HSP90AA1,TCGA-READ,ETV1
ENSG00000006530,0.146536156581657,4.97803579902764,5.91247516598352,0.0160775715292182,0.034285367100573,ENSG00000006530.18,HSP90AA1,TCGA-READ,AGK
ENSG00000006534,-0.368745214945172,5.29435818346486,9.7941905748516,0.00206242413269565,0.00577235026672022,ENSG00000006534.16,HSP90AA1,TCGA-READ,ALDH3B1
ENSG00000006555,-0.608456297626514,5.1545688245842,37.1846774652324,7.07336282695935e-9,8.89491024522942e-8,ENSG00000006555.11,HSP90AA1,TCGA-READ,TTC22
ENSG00000006576,0.465594354298413,4.23154765765555,27.6765786381768,4.29443240267433e-7,3.42968439256536e-6,ENSG00000006576.16,HSP90AA1,TCGA-READ,PHTF2
ENSG00000006606,-0.011936568724698,0.0587490209328464,0.00205633489689812,0.963885042280886,0.974267301653081,ENSG00000006606.9,HSP90AA1,TCGA-READ,CCL26
ENSG00000006607,0.154829416834057,6.12650996251664,5.35789650275662,0.0218303521472918,0.0447125528279855,ENSG00000006607.14,HSP90AA1,TCGA-READ,FARP2
ENSG00000006611,-0.126348879043162,7.44360309884141,1.87638692739542,0.172561082488101,0.254819638881999,ENSG00000006611.17,HSP90AA1,TCGA-READ,USH1C
ENSG00000006625,0.0765220774333693,5.34530119991316,0.70175308305434,0.403377472429355,0.504101478516841,ENSG00000006625.18,HSP90AA1,TCGA-READ,GGCT
ENSG00000006634,0.421794824298921,4.59484292742867,21.6367430233567,6.61679016156179e-6,3.79022238623986e-5,ENSG00000006634.8,HSP90AA1,TCGA-READ,DBF4
ENSG00000006638,-0.429877340120081,1.21619144049742,10.6937809232868,0.0013048769065582,0.00386931303906228,ENSG00000006638.13,HSP90AA1,TCGA-READ,TBXA2R
ENSG00000006652,0.396838350399491,3.41416583627481,11.8513499023353,7.2631667708178e-4,0.00230857069401903,ENSG00000006652.15,HSP90AA1,TCGA-READ,IFRD1
ENSG00000006695,-0.0269568658854188,4.58854265787818,0.128597220252392,0.720338190942687,0.786952661758035,ENSG00000006695.12,HSP90AA1,TCGA-READ,COX10
ENSG00000006704,-0.132303463984591,6.54132986791309,2.01934158603636,0.157147472287094,0.236221616427078,ENSG00000006704.11,HSP90AA1,TCGA-READ,GTF2IRD1
ENSG00000006712,-0.0411267619880144,5.85997602112424,0.262329354728177,0.60919248899658,0.695347906806513,ENSG00000006712.15,HSP90AA1,TCGA-READ,PAF1
ENSG00000006715,0.151503528523178,5.87527000374469,5.17756533623579,0.0241352853949995,0.0487607766475189,ENSG00000006715.16,HSP90AA1,TCGA-READ,VPS41
ENSG00000006740,-0.208200224707356,4.02194955632531,1.48424464997434,0.224808636288374,0.316783043654973,ENSG00000006740.17,HSP90AA1,TCGA-READ,ARHGAP44
ENSG00000006744,-0.168114660704263,6.30610068797062,5.25733300775727,0.0230857864766989,0.0469072246111172,ENSG00000006744.19,HSP90AA1,TCGA-READ,ELAC2
ENSG00000006747,0.113332993851542,3.93822265861172,0.267340838027412,0.605796817505929,0.692474391718446,ENSG00000006747.15,HSP90AA1,TCGA-READ,SCIN
ENSG00000006756,-0.151403928285906,6.53387700987729,1.5192693525279,0.21944062325499,0.310339927421254,ENSG00000006756.16,HSP90AA1,TCGA-READ,ARSD
ENSG00000006757,-0.414357716696101,4.91009291891331,8.43784962681094,0.0041662284148669,0.0106492288430377,ENSG00000006757.12,HSP90AA1,TCGA-READ,PNPLA4
ENSG00000006831,0.141522681178309,6.96802633776199,2.84538274280808,0.093480237318664,0.153263214209453,ENSG00000006831.10,HSP90AA1,TCGA-READ,ADIPOR2
ENSG00000006837,-0.0777504182381149,-1.30653843251671,0.521168174720042,0.471211297427417,0.570107495652925,ENSG00000006837.12,HSP90AA1,TCGA-READ,CDKL3
ENSG00000007038,-0.810887326771452,2.58417739713064,2.7763003471094,0.0975229266412069,0.158779041050836,ENSG00000007038.11,HSP90AA1,TCGA-READ,PRSS21
ENSG00000007047,-0.0880679982910407,4.63603509341834,1.555950360745,0.213983654896067,0.304070773607311,ENSG00000007047.15,HSP90AA1,TCGA-READ,MARK4
ENSG00000007062,0.0424888064008164,6.60010438928702,0.0380324093618248,0.845612137188036,0.886240009336149,ENSG00000007062.12,HSP90AA1,TCGA-READ,PROM1
ENSG00000007080,-0.355662159673975,6.13407840713103,16.4362323925511,7.66195519612086e-5,3.2562900378472e-4,ENSG00000007080.11,HSP90AA1,TCGA-READ,CCDC124
ENSG00000007129,-0.0341413891355404,0.159169864277605,0.0479269916309167,0.82697836698697,0.872224983185176,ENSG00000007129.18,HSP90AA1,TCGA-READ,CEACAM21
ENSG00000007168,0.204744004941329,6.4578208310607,12.0474528457269,6.5824767138792e-4,0.00211587965335134,ENSG00000007168.14,HSP90AA1,TCGA-READ,PAFAH1B1
ENSG00000007171,-0.248643498479992,5.80586365561023,0.888914012227554,0.347116502018691,0.447975069163792,ENSG00000007171.18,HSP90AA1,TCGA-READ,NOS2
ENSG00000007174,0.0372960682013463,-1.27867840006019,0.0440815628907971,0.833923413711312,0.877595873485656,ENSG00000007174.18,HSP90AA1,TCGA-READ,DNAH9
ENSG00000007202,-0.0162427736588972,7.07570066514873,0.0509674915678641,0.821660800171646,0.868596628865229,ENSG00000007202.15,HSP90AA1,TCGA-READ,KIAA0100
ENSG00000007216,-0.96506371584742,3.78711792907492,8.38535053382529,0.0042824573610784,0.0109140669666018,ENSG00000007216.15,HSP90AA1,TCGA-READ,SLC13A2
ENSG00000007237,0.465479071139047,4.24959271178044,7.56286507516813,0.00660683270447131,0.0158682035280396,ENSG00000007237.19,HSP90AA1,TCGA-READ,GAS7
ENSG00000007255,-0.416463453828666,5.18095580131762,13.6721252653376,2.9387310701271e-4,0.00104566474528904,ENSG00000007255.10,HSP90AA1,TCGA-READ,TRAPPC6A
