ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000003436,0.0767920715810992,3.86560549853767,0.237330270589926,0.626772110008705,0.718032984314777,ENSG00000003436.16,HSPE1,TCGA-READ,TFPI
ENSG00000003509,0.236990753521832,3.84741956049738,11.5121333191394,8.6124982100755e-4,0.00313712594140145,ENSG00000003509.16,HSPE1,TCGA-READ,NDUFAF7
ENSG00000003756,-0.248158453471652,5.83459297285528,13.2957030242747,3.5385533813194e-4,0.00149225072999362,ENSG00000003756.17,HSPE1,TCGA-READ,RBM5
ENSG00000003987,0.447863446651849,-0.438890262045321,9.79130518315103,0.00205884301996251,0.00655273734053282,ENSG00000003987.14,HSPE1,TCGA-READ,MTMR7
ENSG00000003989,0.0624380993892332,2.21441312523525,0.0634878018958162,0.80137283475165,0.857939305141895,ENSG00000003989.18,HSPE1,TCGA-READ,SLC7A2
ENSG00000004059,-0.474359539726902,7.1872786701789,23.4009766028554,2.94316977696774e-6,2.56658463036147e-5,ENSG00000004059.11,HSPE1,TCGA-READ,ARF5
ENSG00000004139,-0.481532499636185,2.59061852720149,25.1376913810034,1.34006594182866e-6,1.31518567322229e-5,ENSG00000004139.14,HSPE1,TCGA-READ,SARM1
ENSG00000004142,-0.201790390492003,7.34161210379101,9.04421305343124,0.00303758888226665,0.00908282377792713,ENSG00000004142.12,HSPE1,TCGA-READ,POLDIP2
ENSG00000004399,-0.422550694810838,6.3066064268447,7.7240593946051,0.00606584859944541,0.0162201132642791,ENSG00000004399.13,HSPE1,TCGA-READ,PLXND1
ENSG00000004455,0.160154389574027,7.20868564327545,4.71585188973809,0.0312788398053408,0.0641686488858501,ENSG00000004455.17,HSPE1,TCGA-READ,AK2
ENSG00000004468,0.0707911665446636,2.52320256595471,0.0867498987041698,0.768712393510147,0.832671891814481,ENSG00000004468.13,HSPE1,TCGA-READ,CD38
ENSG00000004478,-0.0276752204639533,7.6854193236003,0.0758058924075815,0.783399844738743,0.844059821787639,ENSG00000004478.8,HSPE1,TCGA-READ,FKBP4
ENSG00000004487,0.0612271256111461,7.04379743448085,0.602777406794504,0.438604835350862,0.54904269815332,ENSG00000004487.17,HSPE1,TCGA-READ,KDM1A
ENSG00000004534,0.392696162562018,6.1131775794284,17.4875893323451,4.63335051258239e-5,2.6875881405066e-4,ENSG00000004534.15,HSPE1,TCGA-READ,RBM6
ENSG00000004660,-0.0503379480284894,4.01989858713075,0.299796798127163,0.584731951196403,0.682158445165344,ENSG00000004660.15,HSPE1,TCGA-READ,CAMKK1
ENSG00000004700,0.19007592879478,4.10149261144654,3.01852523397901,0.0841393810717304,0.145358466362158,ENSG00000004700.16,HSPE1,TCGA-READ,RECQL
ENSG00000004766,0.245322349285026,4.70224672422474,10.2816861528199,0.00160684519624951,0.00532534240306826,ENSG00000004766.17,HSPE1,TCGA-READ,VPS50
ENSG00000004776,-1.53371634034731,2.34081349197723,30.9000454374666,1.04458113265577e-7,1.51441222004219e-6,ENSG00000004776.13,HSPE1,TCGA-READ,HSPB6
ENSG00000004777,-0.0463991221274717,3.37998010457942,0.107129071546825,0.743841691937542,0.813395077363015,ENSG00000004777.18,HSPE1,TCGA-READ,ARHGAP33
ENSG00000004779,0.129515118655765,6.36765429588855,1.99397370922001,0.159763538469385,0.246858190745652,ENSG00000004779.10,HSPE1,TCGA-READ,NDUFAB1
ENSG00000004799,0.136115896155177,4.15887164962312,0.72574182071879,0.395472015672717,0.506727432611057,ENSG00000004799.8,HSPE1,TCGA-READ,PDK4
ENSG00000004838,-2.24738443670519,0.00538072571585554,56.2519848389102,3.2350853183733097e-12,2.25715187095128e-10,ENSG00000004838.14,HSPE1,TCGA-READ,ZMYND10
ENSG00000004864,0.209595959669288,5.53252348632887,8.01234739985964,0.00520934032459291,0.0142656337749998,ENSG00000004864.14,HSPE1,TCGA-READ,SLC25A13
ENSG00000004866,0.175297348944747,4.58658427749304,8.05863968849731,0.0050839224903082,0.0139843331112454,ENSG00000004866.22,HSPE1,TCGA-READ,ST7
ENSG00000004897,0.340649246459868,5.60415441971351,17.8032612917035,3.98712656307477e-5,2.3700384215901e-4,ENSG00000004897.12,HSPE1,TCGA-READ,CDC27
ENSG00000004961,0.194602164645591,5.39542103809465,5.09465472174354,0.0252795749980451,0.0536300172408494,ENSG00000004961.15,HSPE1,TCGA-READ,HCCS
ENSG00000004975,-0.326743324310587,5.0794748731602,21.3509685024939,7.55246980844684e-6,5.75054707621925e-5,ENSG00000004975.12,HSPE1,TCGA-READ,DVL2
ENSG00000005001,-0.186649921183986,4.94095042512469,1.22497490731637,0.26995856646778,0.376993629509541,ENSG00000005001.10,HSPE1,TCGA-READ,PRSS22
ENSG00000005007,-0.217406463635386,7.52071543466435,11.2178322013022,9.9893420583912e-4,0.00356101712828241,ENSG00000005007.13,HSPE1,TCGA-READ,UPF1
ENSG00000005020,0.463245122127241,5.51988709326979,13.0647799896184,3.9668828128771e-4,0.00163869743183529,ENSG00000005020.13,HSPE1,TCGA-READ,SKAP2
ENSG00000005022,-0.381551815472947,9.55617042164802,8.0598228024093,0.00508069640009644,0.0139774090861869,ENSG00000005022.6,HSPE1,TCGA-READ,SLC25A5
ENSG00000005059,-0.275785831918061,3.86447716029335,5.31503321413669,0.0223570956795454,0.0483720899279707,ENSG00000005059.16,HSPE1,TCGA-READ,MCUB
ENSG00000005073,0.410670100229589,3.82344885524135,5.70170087483568,0.0180516312360347,0.0405565192662826,ENSG00000005073.6,HSPE1,TCGA-READ,HOXA11
ENSG00000005075,0.2964716061173,5.65853853205051,8.22312713759707,0.00466269435500162,0.01300160438376,ENSG00000005075.15,HSPE1,TCGA-READ,POLR2J
ENSG00000005100,0.204972514147969,5.04211789340086,6.12731373945485,0.0142962226393302,0.0334415258962716,ENSG00000005100.13,HSPE1,TCGA-READ,DHX33
ENSG00000005102,-0.337565329667713,1.1158800851335,3.47871536636309,0.0639137183267859,0.115879244528666,ENSG00000005102.14,HSPE1,TCGA-READ,MEOX1
ENSG00000005108,0.0663822992381305,0.790344244062017,0.127732967849626,0.721245865899619,0.795740945880099,ENSG00000005108.16,HSPE1,TCGA-READ,THSD7A
ENSG00000005156,-0.0627383790209813,5.2974801242996,0.852209589192241,0.357243360064198,0.46886556149809,ENSG00000005156.12,HSPE1,TCGA-READ,LIG3
ENSG00000005175,0.53603285367891,5.00787760638872,42.480330607302,7.88741941312376e-10,2.37067452086221e-8,ENSG00000005175.10,HSPE1,TCGA-READ,RPAP3
ENSG00000005187,0.0137012389589194,3.83462358602253,0.00810056396448795,0.928391272360069,0.950469428169868,ENSG00000005187.12,HSPE1,TCGA-READ,ACSM3
ENSG00000005189,0.291623296185691,2.57663486196276,8.01599992363358,0.00520059113389218,0.0142471017853176,ENSG00000005189.20,HSPE1,TCGA-READ,REXO5
ENSG00000005194,-0.00715533226932261,6.04733658565878,0.0113334067860585,0.915344786472431,0.941561621185148,ENSG00000005194.15,HSPE1,TCGA-READ,CIAPIN1
ENSG00000005206,-0.543957890982002,6.39436374881526,26.58259443447,6.99220550874057e-7,7.52950934002391e-6,ENSG00000005206.17,HSPE1,TCGA-READ,SPPL2B
ENSG00000005238,-0.210879262959265,4.53410409763895,4.56128428375297,0.0341418360420174,0.0689304301905036,ENSG00000005238.20,HSPE1,TCGA-READ,FAM214B
ENSG00000005243,-0.298768742206262,2.57996738207157,3.19449467981448,0.0756808670424268,0.133422715975995,ENSG00000005243.10,HSPE1,TCGA-READ,COPZ2
ENSG00000005249,-0.214973383453049,2.62056202120619,1.75795075498413,0.186671566421675,0.280042857424954,ENSG00000005249.13,HSPE1,TCGA-READ,PRKAR2B
ENSG00000005302,0.124552535706512,5.14094666688276,3.38061064872388,0.0677217667229859,0.121767588242293,ENSG00000005302.19,HSPE1,TCGA-READ,MSL3
ENSG00000005339,-0.0966012341966959,6.79707404936447,1.38196363686794,0.241419386786935,0.344757445446367,ENSG00000005339.15,HSPE1,TCGA-READ,CREBBP
ENSG00000005379,-0.183790710936814,4.34868899518911,0.586238422154508,0.444944884095619,0.555005901164884,ENSG00000005379.17,HSPE1,TCGA-READ,TSPOAP1
ENSG00000005381,-0.30069460729784,-1.51141636512442,2.59866698719898,0.108482602222767,0.179789145837294,ENSG00000005381.8,HSPE1,TCGA-READ,MPO
ENSG00000005436,0.465011540757835,3.65563127643086,33.8722257511832,2.88562722374744e-8,4.92605298446998e-7,ENSG00000005436.14,HSPE1,TCGA-READ,GCFC2
ENSG00000005448,-0.185211044455251,3.66552865231771,1.83340000347887,0.177533924075546,0.269036690569329,ENSG00000005448.17,HSPE1,TCGA-READ,WDR54
ENSG00000005469,0.216403486350446,3.76298379001953,4.55285491731538,0.034306155882997,0.0692194839337479,ENSG00000005469.12,HSPE1,TCGA-READ,CROT
ENSG00000005471,0.385051026326047,0.74484113434179,6.12146078541068,0.0143553798160928,0.0335534014852142,ENSG00000005471.19,HSPE1,TCGA-READ,ABCB4
ENSG00000005483,0.19758341057869,6.40133685544557,5.83116121285146,0.0168109809430329,0.0382618159129378,ENSG00000005483.21,HSPE1,TCGA-READ,KMT2E
ENSG00000005486,-0.10710243537857,6.63663553999178,1.21325427964328,0.27225386943144,0.379285631567845,ENSG00000005486.17,HSPE1,TCGA-READ,RHBDD2
ENSG00000005513,0.228035330286051,2.20990749275982,0.521913643928439,0.471027877355584,0.579892855176957,ENSG00000005513.10,HSPE1,TCGA-READ,SOX8
ENSG00000005700,0.29859260000139,5.92463375446303,10.0401997573066,0.00181799962442516,0.00590891578464384,ENSG00000005700.15,HSPE1,TCGA-READ,IBTK
ENSG00000005801,0.494012167116363,5.02246271216707,38.2109756512031,4.60265796078575e-9,1.05523961642805e-7,ENSG00000005801.18,HSPE1,TCGA-READ,ZNF195
ENSG00000005810,0.0237833553183278,5.62006201507964,0.0703869897096546,0.791097294353377,0.850447922837661,ENSG00000005810.18,HSPE1,TCGA-READ,MYCBP2
ENSG00000005812,0.390527592879242,5.37458793323322,15.7472995930943,1.0680179566623e-4,5.4286764549135e-4,ENSG00000005812.11,HSPE1,TCGA-READ,FBXL3
ENSG00000005844,-0.538670594398091,3.31856356343685,12.0820251845388,6.4707792011323e-4,0.00246969325413718,ENSG00000005844.19,HSPE1,TCGA-READ,ITGAL
ENSG00000005882,-0.607567244398326,4.98125258387908,28.6962499684144,2.73454363572346e-7,3.41803416413032e-6,ENSG00000005882.12,HSPE1,TCGA-READ,PDK2
ENSG00000005884,-0.460254050968623,7.1794928358729,18.3343187946944,3.09928959464275e-5,1.9198458352991e-4,ENSG00000005884.18,HSPE1,TCGA-READ,ITGA3
ENSG00000005889,0.209001910413295,4.78535023370007,7.42211989859531,0.00711989418435498,0.0185519959869073,ENSG00000005889.16,HSPE1,TCGA-READ,ZFX
ENSG00000005893,0.416154281586854,7.57003738506971,18.8545970230224,2.42395165243653e-5,1.5577918751985e-4,ENSG00000005893.16,HSPE1,TCGA-READ,LAMP2
ENSG00000005961,-0.166349987197446,-1.09176720064898,0.723497599701103,0.396103767973686,0.507339092707364,ENSG00000005961.19,HSPE1,TCGA-READ,ITGA2B
ENSG00000005981,1.93655724018691,0.056068963534826,32.5714434050999,4.56432602906105e-8,7.38873697167461e-7,ENSG00000005981.13,HSPE1,TCGA-READ,ASB4
ENSG00000006007,0.0534355098148612,6.65708493655504,0.563999906352472,0.453696880072067,0.563463176138886,ENSG00000006007.12,HSPE1,TCGA-READ,GDE1
ENSG00000006015,-0.86878816559783,5.69433456088309,34.1371528365816,2.57452324075984e-8,4.4763557970072e-7,ENSG00000006015.18,HSPE1,TCGA-READ,REX1BD
ENSG00000006016,0.0107209474364896,-0.0661806114273943,0.00275725793000189,0.958185201320678,0.971117199603168,ENSG00000006016.11,HSPE1,TCGA-READ,CRLF1
ENSG00000006025,-0.545901508853012,4.98170773331206,26.6885798873992,6.66909825903457e-7,7.23535458244928e-6,ENSG00000006025.12,HSPE1,TCGA-READ,OSBPL7
ENSG00000006042,-0.450522495191499,6.58398312871155,20.2340576738622,1.2691938582759e-5,8.93739117986641e-5,ENSG00000006042.12,HSPE1,TCGA-READ,TMEM98
ENSG00000006047,0.36751116174903,4.27317033152626,5.39069158560905,0.0214370380626972,0.0467043181748288,ENSG00000006047.13,HSPE1,TCGA-READ,YBX2
ENSG00000006062,-0.394672897902497,4.06603803395568,20.4339374516388,1.15639254760585e-5,8.25809194536204e-5,ENSG00000006062.17,HSPE1,TCGA-READ,MAP3K14
ENSG00000006118,-0.652667447305354,5.58066002430978,22.2091884931617,5.08207250189892e-6,4.10071005835219e-5,ENSG00000006118.15,HSPE1,TCGA-READ,TMEM132A
ENSG00000006125,-0.0623000698932978,8.27509231562438,0.806085754580313,0.370556523220941,0.481848115039721,ENSG00000006125.18,HSPE1,TCGA-READ,AP2B1
ENSG00000006128,0.180714794091764,1.95952913529789,0.318180204239599,0.573454090333844,0.67232730339239,ENSG00000006128.12,HSPE1,TCGA-READ,TAC1
ENSG00000006194,0.174423088451102,5.39019820459019,9.91326259751126,0.00194021345110629,0.00623353244508111,ENSG00000006194.10,HSPE1,TCGA-READ,ZNF263
ENSG00000006210,-0.136413882048947,4.47838223910887,0.86139532398568,0.354671480810609,0.466172760958788,ENSG00000006210.7,HSPE1,TCGA-READ,CX3CL1
ENSG00000006282,-0.5127641851337,5.99278259386462,30.0234846703988,1.52577451857679e-7,2.09642482109955e-6,ENSG00000006282.21,HSPE1,TCGA-READ,SPATA20
ENSG00000006327,-0.019247730179663,5.98148290321133,0.0251535880047536,0.874174196146894,0.911432109641389,ENSG00000006327.14,HSPE1,TCGA-READ,TNFRSF12A
ENSG00000006377,0.465968156910079,0.806408286052232,2.40759029956236,0.122642217603412,0.198696516391657,ENSG00000006377.11,HSPE1,TCGA-READ,DLX6
ENSG00000006432,0.0130366031613142,3.86678770410413,0.0148921832112491,0.903017403871287,0.932285797053627,ENSG00000006432.15,HSPE1,TCGA-READ,MAP3K9
ENSG00000006451,0.418803034128016,6.67867353264612,40.1405411043987,2.0632722594216e-9,5.38828332967096e-8,ENSG00000006451.8,HSPE1,TCGA-READ,RALA
ENSG00000006453,-0.0381654193010787,6.68053963769154,0.20165937861898,0.653959727600811,0.739935954843636,ENSG00000006453.14,HSPE1,TCGA-READ,BAIAP2L1
ENSG00000006459,0.345214492744607,6.14328826774363,11.0646567656258,0.00107934680284055,0.00380465617890693,ENSG00000006459.11,HSPE1,TCGA-READ,KDM7A
ENSG00000006468,0.319754280820561,3.07344980196174,3.38043502419952,0.0677307104794243,0.121767588242293,ENSG00000006468.14,HSPE1,TCGA-READ,ETV1
ENSG00000006530,0.258711345333545,4.97802042347685,20.0906483911676,1.35714449982434e-5,9.46879621480414e-5,ENSG00000006530.18,HSPE1,TCGA-READ,AGK
ENSG00000006534,-0.238824271230954,5.29463144623607,4.05003667639752,0.0457573880966721,0.0877517794811102,ENSG00000006534.16,HSPE1,TCGA-READ,ALDH3B1
ENSG00000006555,-0.665442438864213,5.15481463936488,47.192495572643,1.17744038628692e-10,4.55207688165082e-9,ENSG00000006555.11,HSPE1,TCGA-READ,TTC22
ENSG00000006576,0.284615256655693,4.23140076120335,9.47596506714371,0.00242964342918798,0.00752399552274218,ENSG00000006576.16,HSPE1,TCGA-READ,PHTF2
ENSG00000006606,-0.195939170225325,0.0591485731416211,0.553850214179483,0.457796437788321,0.567446555847886,ENSG00000006606.9,HSPE1,TCGA-READ,CCL26
ENSG00000006607,0.0172141010077488,6.12649537046117,0.0648092399162851,0.799359457147278,0.856434843045856,ENSG00000006607.14,HSPE1,TCGA-READ,FARP2
ENSG00000006611,-0.0681778069577142,7.44372139435372,0.549389826743797,0.459595166874108,0.569032207551447,ENSG00000006611.17,HSPE1,TCGA-READ,USH1C
ENSG00000006625,0.494196039227684,5.34544823883845,35.4401585985435,1.47817919030188e-8,2.78635364198683e-7,ENSG00000006625.18,HSPE1,TCGA-READ,GGCT
ENSG00000006634,0.587686693787495,4.59464263957615,47.9091618343175,8.854250555657829e-11,3.5995723341423803e-09,ENSG00000006634.8,HSPE1,TCGA-READ,DBF4
ENSG00000006638,-0.530782437559928,1.21690178978846,16.9006726961322,6.15746313993798e-5,3.4324766957918e-4,ENSG00000006638.13,HSPE1,TCGA-READ,TBXA2R
ENSG00000006652,0.651966585830256,3.41431352876536,36.2274566325635,1.0605261078947e-8,2.11002959327545e-7,ENSG00000006652.15,HSPE1,TCGA-READ,IFRD1
ENSG00000006695,0.0102783792092048,4.58857349128163,0.0189008405128157,0.89081471122598,0.923216486793306,ENSG00000006695.12,HSPE1,TCGA-READ,COX10
ENSG00000006704,-0.00390870255878562,6.54139138275824,0.00176859204171539,0.966504759807396,0.976559103675434,ENSG00000006704.11,HSPE1,TCGA-READ,GTF2IRD1
ENSG00000006712,0.1740674081134,5.86016940429162,4.88629162849137,0.0284128658411454,0.0592884406593147,ENSG00000006712.15,HSPE1,TCGA-READ,PAF1
ENSG00000006715,0.068105577995636,5.87523265615487,1.03176970750947,0.311194467982638,0.421069264700362,ENSG00000006715.16,HSPE1,TCGA-READ,VPS41
ENSG00000006740,-0.1850142374961,4.02197125659081,1.18471197027715,0.277947988547146,0.385258382438247,ENSG00000006740.17,HSPE1,TCGA-READ,ARHGAP44
ENSG00000006744,-0.180494845701628,6.30635184270479,6.15089874824942,0.0141134903873899,0.0330611488616094,ENSG00000006744.19,HSPE1,TCGA-READ,ELAC2
ENSG00000006747,-0.0537051517496578,3.93812067660232,0.0603467250362814,0.806246736038977,0.86087574012591,ENSG00000006747.15,HSPE1,TCGA-READ,SCIN
ENSG00000006756,0.0188023394833971,6.53418167973489,0.0235800173679375,0.878141453792689,0.914166581015335,ENSG00000006756.16,HSPE1,TCGA-READ,ARSD
ENSG00000006757,0.151736474581398,4.91044750549219,1.11523340099553,0.292453620536217,0.400772034759006,ENSG00000006757.12,HSPE1,TCGA-READ,PNPLA4
ENSG00000006831,0.107839513950205,6.96807308806621,1.65573039118867,0.199939449517197,0.295650676925946,ENSG00000006831.10,HSPE1,TCGA-READ,ADIPOR2
ENSG00000006837,0.118518797790675,-1.30639344737304,1.20694144789444,0.273271838254236,0.380269064582014,ENSG00000006837.12,HSPE1,TCGA-READ,CDKL3
ENSG00000007038,-1.40890351241926,2.58487268277303,8.38207500463701,0.0042909147911445,0.0121388255904981,ENSG00000007038.11,HSPE1,TCGA-READ,PRSS21
ENSG00000007047,-0.132080240249028,4.63616543030979,3.5727634192737,0.0604454152739736,0.110540791973507,ENSG00000007047.15,HSPE1,TCGA-READ,MARK4
ENSG00000007062,-0.0664412882588074,6.60007217907063,0.093788454314463,0.759791779425461,0.825662175646595,ENSG00000007062.12,HSPE1,TCGA-READ,PROM1
ENSG00000007080,-0.249348287875059,6.1345797496971,7.82664867097282,0.00574553489570667,0.0155163281110325,ENSG00000007080.11,HSPE1,TCGA-READ,CCDC124
ENSG00000007129,-0.0541450946827941,0.159548837548796,0.120682188894386,0.728734039705679,0.80129000395961,ENSG00000007129.18,HSPE1,TCGA-READ,CEACAM21
ENSG00000007168,0.0131084330640009,6.45780797870894,0.046553576502875,0.82943268921482,0.878388289849028,ENSG00000007168.14,HSPE1,TCGA-READ,PAFAH1B1
ENSG00000007171,-0.633773390197268,5.80618221032006,5.93755946376041,0.0158582955407876,0.0364851824011329,ENSG00000007171.18,HSPE1,TCGA-READ,NOS2
ENSG00000007174,0.0178844646399188,-1.27877157551885,0.0100483063301259,0.920256750844512,0.945080139768074,ENSG00000007174.18,HSPE1,TCGA-READ,DNAH9
ENSG00000007202,-0.240099704952499,7.07581324516131,11.9509828636265,6.9085684531287e-4,0.00260950659368465,ENSG00000007202.15,HSPE1,TCGA-READ,KIAA0100
ENSG00000007216,-0.853127686021579,3.78779379493187,6.64751682022758,0.0107816767546471,0.0264241542040244,ENSG00000007216.15,HSPE1,TCGA-READ,SLC13A2
ENSG00000007237,-0.220334960386758,4.24957241827631,1.63603268122375,0.202623347696857,0.298947788357252,ENSG00000007237.19,HSPE1,TCGA-READ,GAS7
ENSG00000007255,-0.197449996838483,5.18142763190894,2.95571759017902,0.087404214698074,0.150091351785571,ENSG00000007255.10,HSPE1,TCGA-READ,TRAPPC6A
ENSG00000007264,-0.715965834281297,1.27936196222656,11.2627134849134,9.7833048466346e-4,0.00349641873592706,ENSG00000007264.15,HSPE1,TCGA-READ,MATK
ENSG00000007306,-0.241760803370158,7.69913350050996,0.534413543878822,0.465768900705058,0.574871074504015,ENSG00000007306.15,HSPE1,TCGA-READ,CEACAM7
ENSG00000007312,-0.883223553597032,0.59663610933148,23.9802304839234,2.28928400144221e-6,2.08392486871819e-5,ENSG00000007312.13,HSPE1,TCGA-READ,CD79B
ENSG00000007314,0.0089403176918857,-1.55227023018182,0.00191197398119006,0.965164358175861,0.975904905136075,ENSG00000007314.12,HSPE1,TCGA-READ,SCN4A
ENSG00000007341,0.0926672567275674,3.30382824374032,1.61635154589933,0.205348413851463,0.302153334023082,ENSG00000007341.19,HSPE1,TCGA-READ,ST7L
