ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002586,0.234887984794445,7.5726457104152,5.45073638267754,0.020733389794649,0.0518808887121409,ENSG00000002586.20,CRYAB,TCGA-READ,CD99
ENSG00000002587,-0.317572312483094,3.83858421517389,5.35069384814532,0.0219169223522745,0.0542759252820891,ENSG00000002587.10,CRYAB,TCGA-READ,HS3ST1
ENSG00000002726,0.102053378730673,8.02339304884563,0.351002273610582,0.554336667061759,0.667525338060655,ENSG00000002726.21,CRYAB,TCGA-READ,AOC1
ENSG00000002746,1.03362366662541,0.261816743839053,28.1992638857442,3.42553579050982e-7,4.14111372023275e-6,ENSG00000002746.15,CRYAB,TCGA-READ,HECW1
ENSG00000002822,0.186844773584095,-1.26029090720549,0.807089542746173,0.370074022760093,0.496776937630205,ENSG00000002822.15,CRYAB,TCGA-READ,MAD1L1
ENSG00000002834,-0.0825800133461284,8.41919659912284,0.873529113094458,0.351311117442476,0.478828504872375,ENSG00000002834.18,CRYAB,TCGA-READ,LASP1
ENSG00000002919,-0.243677648267129,4.73805326435443,8.29396115485662,0.00449190004428759,0.0147270545858888,ENSG00000002919.15,CRYAB,TCGA-READ,SNX11
ENSG00000002933,-0.0820365539664135,8.05473953028415,0.235759773426171,0.627913235336981,0.730363317836086,ENSG00000002933.9,CRYAB,TCGA-READ,TMEM176A
ENSG00000003056,-0.018413526330557,6.29935874942318,0.0335178639428365,0.854955187880736,0.903733100900474,ENSG00000003056.8,CRYAB,TCGA-READ,M6PR
ENSG00000003096,-0.497322363194877,2.76533674816377,2.06500353614858,0.15256253452843,0.254822282138896,ENSG00000003096.14,CRYAB,TCGA-READ,KLHL13
ENSG00000003137,0.361108865422466,1.44710066874999,3.39912920666773,0.0669939224339205,0.13340637638568,ENSG00000003137.8,CRYAB,TCGA-READ,CYP26B1
ENSG00000003147,0.138001346113414,6.13229525573172,1.82581040994977,0.178425867306401,0.28757215728713,ENSG00000003147.19,CRYAB,TCGA-READ,ICA1
ENSG00000003249,-0.0664213784519116,4.81232219298271,0.217691970019479,0.641403966126403,0.740733799092093,ENSG00000003249.15,CRYAB,TCGA-READ,DBNDD1
ENSG00000003393,0.207978221160639,4.40504468871639,5.20920611312537,0.0237119536247794,0.0578087242335372,ENSG00000003393.15,CRYAB,TCGA-READ,ALS2
ENSG00000003400,-0.202308459224765,5.20135765814024,3.56604373944865,0.0606829170812987,0.12338397196147,ENSG00000003400.15,CRYAB,TCGA-READ,CASP10
ENSG00000003402,0.275897343338365,6.24692935306447,18.7485559170015,2.54663506056916e-5,1.7874194831369e-4,ENSG00000003402.20,CRYAB,TCGA-READ,CFLAR
ENSG00000003436,0.426049630830743,3.86591662963115,6.2039895148385,0.0137102394474135,0.0370016922703594,ENSG00000003436.16,CRYAB,TCGA-READ,TFPI
ENSG00000003509,-0.0525424045667299,3.84785974052958,0.409889453246536,0.52289130565285,0.64065069128423,ENSG00000003509.16,CRYAB,TCGA-READ,NDUFAF7
ENSG00000003756,-0.0960351797649386,5.83300228848094,1.47317713294208,0.226535379082224,0.345502886595955,ENSG00000003756.17,CRYAB,TCGA-READ,RBM5
ENSG00000003987,0.451861715270573,-0.438752452333078,8.72727987456834,0.00357416663116692,0.0121416961326554,ENSG00000003987.14,CRYAB,TCGA-READ,MTMR7
ENSG00000003989,0.626904745419365,2.21428881910874,5.58359336191781,0.0192687919949297,0.0488577795360447,ENSG00000003989.18,CRYAB,TCGA-READ,SLC7A2
ENSG00000004059,-0.393084022093037,7.18267643835835,11.7966374792956,7.4623412824505e-4,0.0032883927291129,ENSG00000004059.11,CRYAB,TCGA-READ,ARF5
ENSG00000004139,-0.146765865208762,2.58859854642013,1.64580079009443,0.201288086117325,0.315475532061508,ENSG00000004139.14,CRYAB,TCGA-READ,SARM1
ENSG00000004142,-0.39710328112598,7.3398521468932,29.7549352597787,1.71381547392284e-7,2.22431148218319e-6,ENSG00000004142.12,CRYAB,TCGA-READ,POLDIP2
ENSG00000004399,0.273784441570313,6.30233265069538,2.6043078779555,0.108435754908186,0.195743968060573,ENSG00000004399.13,CRYAB,TCGA-READ,PLXND1
ENSG00000004455,-0.296244304893894,7.20810139628194,12.7297950874553,4.6825649420779e-4,0.00221779995935885,ENSG00000004455.17,CRYAB,TCGA-READ,AK2
ENSG00000004468,0.788211388673314,2.5228618448686,9.70381575381982,0.00216104812947362,0.00799415463567589,ENSG00000004468.13,CRYAB,TCGA-READ,CD38
ENSG00000004478,-0.28299572142126,7.68362337668637,6.28780826626555,0.0130987585414607,0.0355356911632737,ENSG00000004478.8,CRYAB,TCGA-READ,FKBP4
ENSG00000004487,-0.206375153119108,7.04339657689854,5.36740246809564,0.021714125652484,0.0538549690860224,ENSG00000004487.17,CRYAB,TCGA-READ,KDM1A
ENSG00000004534,0.237825316689189,6.11287051585877,4.78990266816182,0.0299962188103603,0.0700404159287215,ENSG00000004534.15,CRYAB,TCGA-READ,RBM6
ENSG00000004660,-0.0806982561919819,4.01812382099446,0.60868973724747,0.436371111920838,0.562317333920457,ENSG00000004660.15,CRYAB,TCGA-READ,CAMKK1
ENSG00000004700,0.409844516116169,4.10321083922131,11.9169026320107,7.0259300696102e-4,0.00312403865645175,ENSG00000004700.16,CRYAB,TCGA-READ,RECQL
ENSG00000004766,0.240029865264528,4.70381818667089,7.6068281008472,0.00645374512621105,0.0198163131037509,ENSG00000004766.17,CRYAB,TCGA-READ,VPS50
ENSG00000004776,0.987409156064774,2.33376407014237,10.6648874710466,0.00132256343502621,0.00529944338275198,ENSG00000004776.13,CRYAB,TCGA-READ,HSPB6
ENSG00000004777,-1.2885001242575e-4,3.37579324888809,6.491596880196e-7,0.99935808998538,0.99973292540757,ENSG00000004777.18,CRYAB,TCGA-READ,ARHGAP33
ENSG00000004779,-0.530700214761547,6.36558618737098,28.692037272852,2.73573047143373e-7,3.38193980700936e-6,ENSG00000004779.10,CRYAB,TCGA-READ,NDUFAB1
ENSG00000004799,0.913360012339062,4.16014859244129,32.9470079895078,4.28352649262576e-8,6.33386034464005e-7,ENSG00000004799.8,CRYAB,TCGA-READ,PDK4
ENSG00000004838,-1.77850151415085,-0.00220983395628445,22.0218426481768,5.53219690604419e-6,4.8219152526252e-5,ENSG00000004838.14,CRYAB,TCGA-READ,ZMYND10
ENSG00000004848,-1.33181932415809,0.0489704889322368,6.64048388229648,0.0108305705646235,0.0303988271688202,ENSG00000004848.8,CRYAB,TCGA-READ,ARX
ENSG00000004864,-0.0163778322220251,5.53354486027569,0.0358195754337389,0.850115250435152,0.90037273396877,ENSG00000004864.14,CRYAB,TCGA-READ,SLC25A13
ENSG00000004866,0.0625847963572192,4.58646315827524,0.7696922139942,0.381555496926389,0.50831978258731,ENSG00000004866.22,CRYAB,TCGA-READ,ST7
ENSG00000004897,0.161920617154892,5.60577834499164,2.89057218554614,0.0909353718171722,0.170499826754218,ENSG00000004897.12,CRYAB,TCGA-READ,CDC27
ENSG00000004961,-0.300331903892444,5.3956558450819,9.3271975419629,0.00262306855044403,0.0093765142671845,ENSG00000004961.15,CRYAB,TCGA-READ,HCCS
ENSG00000004975,-0.0886817782999429,5.07715855034848,1.12665822224997,0.29000099184154,0.416011238599096,ENSG00000004975.12,CRYAB,TCGA-READ,DVL2
ENSG00000005001,0.0384947644988375,4.93891322561981,0.0412026916205504,0.839390910776454,0.892247489824002,ENSG00000005001.10,CRYAB,TCGA-READ,PRSS22
ENSG00000005007,-0.125329482999821,7.51958895699766,2.78192583845436,0.0971817716838409,0.179747526215162,ENSG00000005007.13,CRYAB,TCGA-READ,UPF1
ENSG00000005020,0.621883043662823,5.52235147957999,20.1008778216713,1.34967447994568e-5,1.0418959615991e-4,ENSG00000005020.13,CRYAB,TCGA-READ,SKAP2
ENSG00000005022,-0.822499635825406,9.55243310730995,30.6263304586414,1.1706109272524e-7,1.5778474639788e-6,ENSG00000005022.6,CRYAB,TCGA-READ,SLC25A5
ENSG00000005059,-0.21471720709096,3.86259728583618,2.46962067590856,0.117933277354883,0.208958490672609,ENSG00000005059.16,CRYAB,TCGA-READ,MCUB
ENSG00000005073,0.435495151288939,3.82389715908996,5.25548150551011,0.0231087495609898,0.0566293085313929,ENSG00000005073.6,CRYAB,TCGA-READ,HOXA11
ENSG00000005075,-0.0476246399480637,5.65398657170932,0.161707269191633,0.68809668052684,0.778393686139894,ENSG00000005075.15,CRYAB,TCGA-READ,POLR2J
ENSG00000005100,-0.0406394206127164,5.04197043855706,0.180732739191397,0.671284106384669,0.764923309902786,ENSG00000005100.13,CRYAB,TCGA-READ,DHX33
ENSG00000005102,0.802113392973215,1.11546435658054,18.4703374662602,2.92175989754066e-5,2.0234206729576e-4,ENSG00000005102.14,CRYAB,TCGA-READ,MEOX1
ENSG00000005108,1.51552517280897,0.791645907565819,90.5041547062171,2.01282021042828e-17,1.65182864730416e-15,ENSG00000005108.16,CRYAB,TCGA-READ,THSD7A
ENSG00000005156,-0.134801830812074,5.29696364769817,3.07207130345551,0.0814579460023985,0.156211272948869,ENSG00000005156.12,CRYAB,TCGA-READ,LIG3
ENSG00000005175,0.177267467814965,5.0097843151996,2.97473587620126,0.0863988415695756,0.163819633965766,ENSG00000005175.10,CRYAB,TCGA-READ,RPAP3
ENSG00000005187,-0.221668317318857,3.83550544978444,1.64151671153796,0.2018699541783,0.316039270108033,ENSG00000005187.12,CRYAB,TCGA-READ,ACSM3
ENSG00000005189,-0.212824473957242,2.57628381054127,3.22076041071045,0.0744971278313007,0.145272754758223,ENSG00000005189.20,CRYAB,TCGA-READ,REXO5
ENSG00000005194,-0.269338514397341,6.04625009990118,13.199484288649,3.7096877231415e-4,0.00181295480871901,ENSG00000005194.15,CRYAB,TCGA-READ,CIAPIN1
ENSG00000005206,-0.510674683896862,6.38987011133724,17.1547393018513,5.42781280094035e-5,3.4633146451454e-4,ENSG00000005206.17,CRYAB,TCGA-READ,SPPL2B
ENSG00000005238,-0.0117929195090069,4.53233301695153,0.0110534230216367,0.916392933816092,0.945643760160273,ENSG00000005238.20,CRYAB,TCGA-READ,FAM214B
ENSG00000005243,0.99432607637694,2.57749283556349,36.9133069328973,7.951867547271641e-9,1.39301311868748e-7,ENSG00000005243.10,CRYAB,TCGA-READ,COPZ2
ENSG00000005249,0.868982196300431,2.6218164891252,28.3434329365053,3.19970616791952e-7,3.89014988631901e-6,ENSG00000005249.13,CRYAB,TCGA-READ,PRKAR2B
ENSG00000005302,-0.10251544511594,5.14077864137419,1.7430093993148,0.188539986545128,0.299789678285521,ENSG00000005302.19,CRYAB,TCGA-READ,MSL3
ENSG00000005339,0.138751294797964,6.79598436105112,2.29441220986501,0.131704848786033,0.22750861063371,ENSG00000005339.15,CRYAB,TCGA-READ,CREBBP
ENSG00000005379,0.0292835072961418,4.34606188864069,0.0118174621314647,0.913562713024445,0.944047249506131,ENSG00000005379.17,CRYAB,TCGA-READ,TSPOAP1
ENSG00000005381,0.0226473446610448,-1.51080988811307,0.0129779472755702,0.909408013397358,0.941293356794075,ENSG00000005381.8,CRYAB,TCGA-READ,MPO
ENSG00000005436,0.16481055837903,3.65676294746373,2.85776704556838,0.0927745330703374,0.173323720525505,ENSG00000005436.14,CRYAB,TCGA-READ,GCFC2
ENSG00000005448,-0.368179993581509,3.658948127733,5.76030205760086,0.0174774184329928,0.0451253239478179,ENSG00000005448.17,CRYAB,TCGA-READ,WDR54
ENSG00000005469,0.317037535362097,3.76428094161839,7.99961528587415,0.00524387960718881,0.0167472921985612,ENSG00000005469.12,CRYAB,TCGA-READ,CROT
ENSG00000005471,0.949527643947677,0.745488911288618,38.7351218168383,3.78092566209954e-9,7.0766325308963e-8,ENSG00000005471.19,CRYAB,TCGA-READ,ABCB4
ENSG00000005483,0.43277744513958,6.40255514098461,24.8039684494032,1.55422701574009e-6,1.58218233944878e-5,ENSG00000005483.21,CRYAB,TCGA-READ,KMT2E
ENSG00000005486,-0.01484437576743,6.63238448460651,0.0186422299458724,0.891559334573293,0.929957055230267,ENSG00000005486.17,CRYAB,TCGA-READ,RHBDD2
ENSG00000005513,0.269564868893174,2.20627226616064,0.600270684661372,0.439559165722728,0.565055584973669,ENSG00000005513.10,CRYAB,TCGA-READ,SOX8
ENSG00000005700,0.160124910610052,5.92633704356783,2.16311747148417,0.143213554116214,0.24278941714426,ENSG00000005700.15,CRYAB,TCGA-READ,IBTK
ENSG00000005801,0.0489208343886016,5.02335205446516,0.239271193144855,0.625366069230631,0.728393243035863,ENSG00000005801.18,CRYAB,TCGA-READ,ZNF195
ENSG00000005810,0.2170297039003,5.62109349457871,4.76267843671246,0.0304605904356206,0.0708533324021406,ENSG00000005810.18,CRYAB,TCGA-READ,MYCBP2
ENSG00000005812,0.385929481732458,5.37651822122382,12.0825805206998,6.4662663085068e-4,0.00291888229131165,ENSG00000005812.11,CRYAB,TCGA-READ,FBXL3
ENSG00000005844,0.554934041198778,3.3174314461623,10.7964095105214,0.00123638115037664,0.00502297498202328,ENSG00000005844.19,CRYAB,TCGA-READ,ITGAL
ENSG00000005882,-0.242137320020715,4.97761722904307,3.15126671268473,0.0776646990642643,0.150317728482981,ENSG00000005882.12,CRYAB,TCGA-READ,PDK2
ENSG00000005884,-0.182547730078059,7.17711425906497,2.07780925106964,0.151301415086043,0.253400180038532,ENSG00000005884.18,CRYAB,TCGA-READ,ITGA3
ENSG00000005889,0.17938703385099,4.78559660900518,4.24467165973967,0.040903714549525,0.0899013759109204,ENSG00000005889.16,CRYAB,TCGA-READ,ZFX
ENSG00000005893,0.181775098048762,7.57145022158449,2.59015450114242,0.109392661138461,0.197004659918243,ENSG00000005893.16,CRYAB,TCGA-READ,LAMP2
ENSG00000005961,0.403250273733011,-1.09348902533272,3.95232264987089,0.0482329385103534,0.102657975959642,ENSG00000005961.19,CRYAB,TCGA-READ,ITGA2B
ENSG00000005981,0.561835310759091,0.0556333492581235,2.30323962422939,0.130985626385557,0.226586469927316,ENSG00000005981.13,CRYAB,TCGA-READ,ASB4
ENSG00000006007,-0.0135839998880943,6.65733589879583,0.0280605941000341,0.867166343994256,0.912228382478206,ENSG00000006007.12,CRYAB,TCGA-READ,GDE1
ENSG00000006015,-0.886216957875951,5.68581613401009,25.3623990087326,1.20785036734795e-6,1.26518916485534e-5,ENSG00000006015.18,CRYAB,TCGA-READ,REX1BD
ENSG00000006016,1.40412726200259,-0.0684134310675677,55.9443478994123,3.54636437695872e-12,1.26961034750282e-10,ENSG00000006016.11,CRYAB,TCGA-READ,CRLF1
ENSG00000006025,-0.592268467160038,4.97820091616361,23.3969846224257,2.94589730393783e-6,2.78619728608694e-5,ENSG00000006025.12,CRYAB,TCGA-READ,OSBPL7
ENSG00000006042,-0.163918579641833,6.5815854936838,1.91498079586624,0.168232488117225,0.275022267257443,ENSG00000006042.12,CRYAB,TCGA-READ,TMEM98
ENSG00000006047,-0.394541514111268,4.27147381510255,4.66444386638665,0.0322002618273106,0.074108185374752,ENSG00000006047.13,CRYAB,TCGA-READ,YBX2
ENSG00000006062,-0.037229090784326103,4.06292667503378,0.131585614852064,0.717246166514468,0.800831054679183,ENSG00000006062.17,CRYAB,TCGA-READ,MAP3K14
ENSG00000006071,0.302589723050557,-1.67895066220032,1.21137419647284,0.272181811457821,0.396798531776137,ENSG00000006071.15,CRYAB,TCGA-READ,ABCC8
ENSG00000006118,-0.167221701371148,5.57572057962249,1.03892191968155,0.309526507991743,0.43670209481116,ENSG00000006118.15,CRYAB,TCGA-READ,TMEM132A
ENSG00000006125,-0.143276742469412,8.27489638077588,3.31800826977726,0.0702896053787142,0.138585225463466,ENSG00000006125.18,CRYAB,TCGA-READ,AP2B1
ENSG00000006128,0.314409462981844,1.96165649736532,0.795645204541043,0.373670412592699,0.500454947884173,ENSG00000006128.12,CRYAB,TCGA-READ,TAC1
ENSG00000006194,-0.0315195521030139,5.38973271806218,0.237486969290969,0.626657424030811,0.729459326598222,ENSG00000006194.10,CRYAB,TCGA-READ,ZNF263
ENSG00000006210,0.499247730594466,4.47776652708682,10.0821499627307,0.00177903337266969,0.00679664012043925,ENSG00000006210.7,CRYAB,TCGA-READ,CX3CL1
ENSG00000006282,-0.233762890168698,5.98944087464981,4.31306707412031,0.0393308885174361,0.0871356212539231,ENSG00000006282.21,CRYAB,TCGA-READ,SPATA20
ENSG00000006283,0.933535528801099,-1.75169256068736,25.6851648734835,7.80348623910304e-7,8.63604698567124e-6,ENSG00000006283.18,CRYAB,TCGA-READ,CACNA1G
ENSG00000006327,0.0888194662998905,5.97928883092991,0.428927910382988,0.513404191731786,0.632148724045306,ENSG00000006327.14,CRYAB,TCGA-READ,TNFRSF12A
ENSG00000006377,0.466542666716343,0.807054970018104,2.07599005801232,0.151504983883008,0.253601776191398,ENSG00000006377.11,CRYAB,TCGA-READ,DLX6
ENSG00000006432,-0.139407592604935,3.86669554362735,1.3273795827508,0.250896503321642,0.373291868863669,ENSG00000006432.15,CRYAB,TCGA-READ,MAP3K9
ENSG00000006451,0.205356978772568,6.67973766494303,6.35306697603604,0.0126425842618318,0.0344866812061756,ENSG00000006451.8,CRYAB,TCGA-READ,RALA
ENSG00000006453,-0.0679637670206631,6.67941087198331,0.501083942025739,0.479997484061601,0.602453312789552,ENSG00000006453.14,CRYAB,TCGA-READ,BAIAP2L1
ENSG00000006459,0.307262869845838,6.14527535324174,6.81189465895407,0.0098666638260703,0.0281865050283655,ENSG00000006459.11,CRYAB,TCGA-READ,KDM7A
ENSG00000006468,1.10052305190642,3.07439469178967,42.2957103608068,8.50934726036265e-10,1.86602201946925e-8,ENSG00000006468.14,CRYAB,TCGA-READ,ETV1
ENSG00000006530,-0.0574090844377781,4.97816498807482,0.681256688617415,0.410315765980027,0.536869439287238,ENSG00000006530.18,CRYAB,TCGA-READ,AGK
ENSG00000006534,-0.0225702084169189,5.292220348172,0.0281096283969569,0.867051433929892,0.912197448141714,ENSG00000006534.16,CRYAB,TCGA-READ,ALDH3B1
ENSG00000006555,-0.569197767011514,5.15210649855229,23.4546611956114,2.86931905955144e-6,2.72585310657386e-5,ENSG00000006555.11,CRYAB,TCGA-READ,TTC22
ENSG00000006576,0.446304168083675,4.23279860982765,19.9078945723398,1.47724487717172e-5,1.1225061945944e-4,ENSG00000006576.16,CRYAB,TCGA-READ,PHTF2
ENSG00000006606,0.477871675813064,0.0561820098512089,2.89204769542495,0.0908668370497304,0.170416252274773,ENSG00000006606.9,CRYAB,TCGA-READ,CCL26
ENSG00000006607,-0.0620852326550859,6.12661268392155,0.650234936166969,0.421159807565178,0.547810705560729,ENSG00000006607.14,CRYAB,TCGA-READ,FARP2
ENSG00000006611,-0.249428855942677,7.44299931670267,5.78766261341444,0.0172160657846393,0.044563774796415,ENSG00000006611.17,CRYAB,TCGA-READ,USH1C
ENSG00000006625,-0.114134759969993,5.34485581000804,1.22259012088086,0.270421574405796,0.394798845918335,ENSG00000006625.18,CRYAB,TCGA-READ,GGCT
ENSG00000006634,0.0743706373055971,4.59669415588629,0.468638684643876,0.494550151580932,0.615361359008768,ENSG00000006634.8,CRYAB,TCGA-READ,DBF4
ENSG00000006638,0.29213463474175,1.21218829921075,4.0793050936953,0.0450055312475718,0.0970571073609702,ENSG00000006638.13,CRYAB,TCGA-READ,TBXA2R
ENSG00000006652,0.385172173166687,3.41381037607215,9.06257166140334,0.00300855090955435,0.0104994194892314,ENSG00000006652.15,CRYAB,TCGA-READ,IFRD1
ENSG00000006695,-0.252021734112769,4.58854158701261,9.04940117539438,0.00302892925379497,0.0105584485358966,ENSG00000006695.12,CRYAB,TCGA-READ,COX10
ENSG00000006704,-0.07765539228494,6.54085647015131,0.544251989272673,0.461697044346951,0.585836588482876,ENSG00000006704.11,CRYAB,TCGA-READ,GTF2IRD1
ENSG00000006712,0.330412068489905,5.85874254570098,15.17856642398,1.4062260506126e-4,7.8876564778973e-4,ENSG00000006712.15,CRYAB,TCGA-READ,PAF1
ENSG00000006715,0.175984338133577,5.87582929297385,5.52611573771013,0.0198861353551208,0.0501252770315669,ENSG00000006715.16,CRYAB,TCGA-READ,VPS41
ENSG00000006740,-0.309756287907885,4.0212860827012,2.56043944930773,0.111432792909442,0.199788793874012,ENSG00000006740.17,CRYAB,TCGA-READ,ARHGAP44
ENSG00000006744,-0.270602916495116,6.30452934105061,10.9852923360146,0.00112330458932638,0.00463417440496076,ENSG00000006744.19,CRYAB,TCGA-READ,ELAC2
ENSG00000006747,0.132153805167255,3.93836870967291,0.292874126758135,0.589096087044175,0.697030067612796,ENSG00000006747.15,CRYAB,TCGA-READ,SCIN
ENSG00000006756,-0.0431788909074123,6.53218401378421,0.0978113252661809,0.754856965338155,0.829293735746935,ENSG00000006756.16,CRYAB,TCGA-READ,ARSD
ENSG00000006757,-0.400467985373452,4.90767743424227,6.03977180329941,0.0149946974065108,0.0397937635028259,ENSG00000006757.12,CRYAB,TCGA-READ,PNPLA4
ENSG00000006831,0.110110899882327,6.9676801184574,1.36101871284196,0.245001467783123,0.366720190676148,ENSG00000006831.10,CRYAB,TCGA-READ,ADIPOR2
ENSG00000006837,-0.148916486313244,-1.30691988403717,1.66117195021706,0.198962770277218,0.312473769277566,ENSG00000006837.12,CRYAB,TCGA-READ,CDKL3
ENSG00000007038,-0.819752193219756,2.57526612730128,2.12915673097816,0.146376570095479,0.246935236885455,ENSG00000007038.11,CRYAB,TCGA-READ,PRSS21
ENSG00000007047,0.214053612614704,4.63498547754867,7.77943925882566,0.00588997739269329,0.0183630368753709,ENSG00000007047.15,CRYAB,TCGA-READ,MARK4
ENSG00000007062,-0.394798529634723,6.60073841678197,2.52251398897943,0.114097090081944,0.203654811032159,ENSG00000007062.12,CRYAB,TCGA-READ,PROM1
ENSG00000007080,-0.379801729218101,6.13074569935253,14.607575875169,1.8570264187409e-4,0.00100414021025534,ENSG00000007080.11,CRYAB,TCGA-READ,CCDC124
ENSG00000007129,0.592876206038077,0.157853941821763,13.5738391778916,3.0915007372338e-4,0.00155390697833591,ENSG00000007129.18,CRYAB,TCGA-READ,CEACAM21
ENSG00000007168,0.124337786643322,6.45822123353155,3.31615171067933,0.0703674206589728,0.138708690681646,ENSG00000007168.14,CRYAB,TCGA-READ,PAFAH1B1
ENSG00000007171,-1.47630868260118,5.80345082066874,23.7207534516351,2.54138045239856e-6,2.45092787789928e-5,ENSG00000007171.18,CRYAB,TCGA-READ,NOS2
ENSG00000007174,-0.148485075224951,-1.2783791573705,0.597381247285031,0.440525022793709,0.565892980815736,ENSG00000007174.18,CRYAB,TCGA-READ,DNAH9
ENSG00000007202,-0.197854178136006,7.07496520056415,6.07232897277384,0.0147303126699726,0.0392385370086399,ENSG00000007202.15,CRYAB,TCGA-READ,KIAA0100
ENSG00000007216,-0.942727470006237,3.78219689060104,5.91712358018693,0.0160358357768109,0.0420753354611182,ENSG00000007216.15,CRYAB,TCGA-READ,SLC13A2
ENSG00000007237,1.21795057533556,4.25026453020116,57.8227845410294,1.88590757220219e-12,7.0348968300836e-11,ENSG00000007237.19,CRYAB,TCGA-READ,GAS7
ENSG00000007255,-0.132391344184085,5.1777793451278,1.03848553724681,0.309627891782111,0.436766516392628,ENSG00000007255.10,CRYAB,TCGA-READ,TRAPPC6A
ENSG00000007264,0.535563764091561,1.275715835322,5.25162129913014,0.0231710606909155,0.0567429039322925,ENSG00000007264.15,CRYAB,TCGA-READ,MATK
ENSG00000007306,0.0761789141535584,7.70157783042301,0.0420978679779546,0.837679780969494,0.890916832147647,ENSG00000007306.15,CRYAB,TCGA-READ,CEACAM7
ENSG00000007312,0.0851434049923092,0.591548992858789,0.1698721316353,0.680754771468838,0.772620455256947,ENSG00000007312.13,CRYAB,TCGA-READ,CD79B
