ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001630,0.080737121754588,1.16770645337191,1.21566790805429,0.270451223642333,0.337010332827646,ENSG00000001630.17,HSPB8,TCGA-BRCA,CYP51A1
ENSG00000001631,-0.00821362558231628,2.77505909319137,0.0778325722484448,0.780308031684907,0.821140752203836,ENSG00000001631.16,HSPB8,TCGA-BRCA,KRIT1
ENSG00000002016,-0.0448296946436161,3.29197517857762,1.41919585541527,0.233788619213107,0.296979871546097,ENSG00000002016.18,HSPB8,TCGA-BRCA,RAD52
ENSG00000002079,-0.0559182117836416,-1.55183611600306,0.299803966297473,0.58410658643018,0.648367720405869,ENSG00000002079.14,HSPB8,TCGA-BRCA,MYH16
ENSG00000002330,0.0247529926974233,3.27337794394894,0.173517201972506,0.677084640249771,0.73235512678964,ENSG00000002330.14,HSPB8,TCGA-BRCA,BAD
ENSG00000002549,-0.00469624206987467,7.10400843595776,0.0111999026870494,0.915736523687632,0.933061161090499,ENSG00000002549.12,HSPB8,TCGA-BRCA,LAP3
ENSG00000002586,-0.211309621235367,7.59765710700304,14.5435265175452,1.4443631584214e-4,3.793558304428e-4,ENSG00000002586.20,HSPB8,TCGA-BRCA,CD99
ENSG00000002586,-0.211309621235367,7.59765710700304,14.5435265175452,1.4443631584214e-4,3.793558304428e-4,ENSG00000002586.20,HSPB8,TCGA-BRCA,CD99
ENSG00000002587,-0.449388065774728,2.42424725903155,53.3394299135579,5.32419326367727e-13,5.99112390881033e-12,ENSG00000002587.10,HSPB8,TCGA-BRCA,HS3ST1
ENSG00000002726,2.083448217644,2.14944740316244,189.408230861499,6.484767073853739e-40,2.45040520977815e-37,ENSG00000002726.21,HSPB8,TCGA-BRCA,AOC1
ENSG00000002746,-0.223159870381295,-0.416498416077414,5.39281425137273,0.0204001474661433,0.0341601497274537,ENSG00000002746.15,HSPB8,TCGA-BRCA,HECW1
ENSG00000002822,-0.512568606389749,-1.10257456811993,42.5652833255899,1.02322000439007e-10,7.81610637849711e-10,ENSG00000002822.15,HSPB8,TCGA-BRCA,MAD1L1
ENSG00000002834,0.295674053278505,8.55641007393835,22.7600581919938,2.0778871154415e-6,7.67956134099439e-6,ENSG00000002834.18,HSPB8,TCGA-BRCA,LASP1
ENSG00000002919,0.17387486230985,4.99248480234292,19.0642605562392,1.38095555015213e-5,4.4005748951257e-5,ENSG00000002919.15,HSPB8,TCGA-BRCA,SNX11
ENSG00000002933,0.166069267256281,5.52964646536028,3.52542774555825,0.0606941499354324,0.0906908951264309,ENSG00000002933.9,HSPB8,TCGA-BRCA,TMEM176A
ENSG00000003056,0.0262435733205416,6.18676478546975,0.401126992839438,0.526637215719921,0.594800016068879,ENSG00000003056.8,HSPB8,TCGA-BRCA,M6PR
ENSG00000003096,-0.625933834427403,3.16703112217695,30.59969297094,3.94776029982728e-8,1.9716079365669e-7,ENSG00000003096.14,HSPB8,TCGA-BRCA,KLHL13
ENSG00000003137,-0.455082762293293,2.63664641395116,22.1240286089651,2.87526805212824e-6,1.03697321313517e-5,ENSG00000003137.8,HSPB8,TCGA-BRCA,CYP26B1
ENSG00000003147,-0.125891794453453,5.770752947259,6.42548297275701,0.0113847799744365,0.020232316258901598,ENSG00000003147.19,HSPB8,TCGA-BRCA,ICA1
ENSG00000003249,0.0868235506321527,5.59922435123457,1.47341344721744,0.225064014388046,0.287440020120101,ENSG00000003249.15,HSPB8,TCGA-BRCA,DBNDD1
ENSG00000003393,0.0904037150371597,5.03458371987393,9.16414029937431,0.002524507402816,0.00517537271903862,ENSG00000003393.15,HSPB8,TCGA-BRCA,ALS2
ENSG00000003400,-0.471902655375512,3.56521941745406,50.076587452422,2.6043763736868897e-12,2.6086075110190897e-11,ENSG00000003400.15,HSPB8,TCGA-BRCA,CASP10
ENSG00000003402,-0.357396285163247,6.4160712410151,93.7994534485557,2.33974072171248e-21,9.41351663468374e-20,ENSG00000003402.20,HSPB8,TCGA-BRCA,CFLAR
ENSG00000003436,0.275284916566047,4.44252289318413,9.93206191529177,0.00166737766543395,0.00354798582613864,ENSG00000003436.16,HSPB8,TCGA-BRCA,TFPI
ENSG00000003509,-0.0540126437703947,3.66245145203798,4.47472802752336,0.0346202972792832,0.0550596921226696,ENSG00000003509.16,HSPB8,TCGA-BRCA,NDUFAF7
ENSG00000003756,-0.0705666824663208,6.06592606979175,4.34284484930209,0.0373911975420181,0.058974079440851,ENSG00000003756.17,HSPB8,TCGA-BRCA,RBM5
ENSG00000003987,0.447715950672249,1.22195321162605,29.3007334080715,7.58911885275555e-8,3.58608060674379e-7,ENSG00000003987.14,HSPB8,TCGA-BRCA,MTMR7
ENSG00000003989,0.817346088497656,8.0894183901332,31.5703039190106,2.42645643161186e-8,1.25684327392887e-7,ENSG00000003989.18,HSPB8,TCGA-BRCA,SLC7A2
ENSG00000004059,-0.124058590768619,6.69541382147595,8.71179127345619,0.00322749704627717,0.00646713999317325,ENSG00000004059.11,HSPB8,TCGA-BRCA,ARF5
ENSG00000004139,0.358417751254503,2.35049742572725,26.8678828368876,2.58422745165221e-7,1.1119059823197e-6,ENSG00000004139.14,HSPB8,TCGA-BRCA,SARM1
ENSG00000004142,0.212131219647051,7.11175568555766,26.2429642077057,3.54314892266763e-7,1.49162431195431e-6,ENSG00000004142.12,HSPB8,TCGA-BRCA,POLDIP2
ENSG00000004399,0.0979628347934228,7.48237665497838,4.093679160366,0.0432812000434761,0.0672007392549909,ENSG00000004399.13,HSPB8,TCGA-BRCA,PLXND1
ENSG00000004455,-0.016307830028259,7.1216094685099,0.255559595524437,0.613286870696512,0.675001635191106,ENSG00000004455.17,HSPB8,TCGA-BRCA,AK2
ENSG00000004468,-0.736805364628451,2.77992856654898,33.0841222894323,1.13841690919109e-8,6.21118568899134e-8,ENSG00000004468.13,HSPB8,TCGA-BRCA,CD38
ENSG00000004478,0.559826525579848,8.35718428838502,120.051533768658,1.31103590896294e-26,1.0930586930670401e-24,ENSG00000004478.8,HSPB8,TCGA-BRCA,FKBP4
ENSG00000004487,-0.152732574523461,6.84978060065976,21.1198936011242,4.804367362203e-6,1.66110859742757e-5,ENSG00000004487.17,HSPB8,TCGA-BRCA,KDM1A
ENSG00000004534,-0.0558860679229452,6.21925330085346,3.16103858796386,0.0756866817602888,0.110368951841158,ENSG00000004534.15,HSPB8,TCGA-BRCA,RBM6
ENSG00000004660,-0.120243016969135,3.76156765110512,4.99175549956655,0.0256653408701782,0.0420245740778959,ENSG00000004660.15,HSPB8,TCGA-BRCA,CAMKK1
ENSG00000004700,-0.0858207195615829,4.76305095592606,2.46629726934715,0.116594332024204,0.16166017699373,ENSG00000004700.16,HSPB8,TCGA-BRCA,RECQL
ENSG00000004766,-0.0516265840480422,5.15843932959983,1.52529141597556,0.217079736023559,0.278701449778603,ENSG00000004766.17,HSPB8,TCGA-BRCA,VPS50
ENSG00000004776,-0.352000051289819,1.26524210592321,8.88440378449105,0.00293873720291097,0.00594805487600848,ENSG00000004776.13,HSPB8,TCGA-BRCA,HSPB6
ENSG00000004777,-0.0296230732733118,3.79611663222558,0.213027309821134,0.644494647960954,0.703303396172586,ENSG00000004777.18,HSPB8,TCGA-BRCA,ARHGAP33
ENSG00000004779,0.209829202211404,5.93751419314782,28.6638803025312,1.04417242404833e-7,4.8240724808922e-7,ENSG00000004779.10,HSPB8,TCGA-BRCA,NDUFAB1
ENSG00000004799,-0.283764058227006,5.69503255354258,6.47645555377862,0.0110646568279456,0.0197007736863588,ENSG00000004799.8,HSPB8,TCGA-BRCA,PDK4
ENSG00000004809,-0.969150425121644,-1.61665565868579,47.3732946390563,9.27870152728536e-12,8.4518436773422e-11,ENSG00000004809.14,HSPB8,TCGA-BRCA,SLC22A16
ENSG00000004838,0.0642461951431016,3.70462163891449,0.35188407896129,0.553168458679124,0.619424701580833,ENSG00000004838.14,HSPB8,TCGA-BRCA,ZMYND10
ENSG00000004846,-0.306282765819691,-0.885255518817661,5.69101885189551,0.0172164859580568,0.0293386552971599,ENSG00000004846.16,HSPB8,TCGA-BRCA,ABCB5
ENSG00000004848,0.446832654492123,0.429145219011788,7.54594841755409,0.00611213908777922,0.011559185869268,ENSG00000004848.8,HSPB8,TCGA-BRCA,ARX
ENSG00000004864,-0.0609009467602806,4.95564263325672,1.92511318968064,0.165570313606672,0.220359103969613,ENSG00000004864.14,HSPB8,TCGA-BRCA,SLC25A13
ENSG00000004866,-0.0519243161877405,4.72716313754204,1.85680713807292,0.1732679174225,0.229301291836092,ENSG00000004866.22,HSPB8,TCGA-BRCA,ST7
ENSG00000004897,0.263077986925717,6.25253688997549,58.9525677889659,3.5082016043502e-14,4.73445548310579e-13,ENSG00000004897.12,HSPB8,TCGA-BRCA,CDC27
ENSG00000004948,0.166048164216076,-0.504608678653354,1.65560097547941,0.198466232514729,0.257999494803855,ENSG00000004948.16,HSPB8,TCGA-BRCA,CALCR
ENSG00000004961,0.187930750633358,4.69154171335212,23.1874654145911,1.67114720866542e-6,6.27832533749413e-6,ENSG00000004961.15,HSPB8,TCGA-BRCA,HCCS
ENSG00000004975,-0.0782869447815095,5.0084912807162,5.58607664566057,0.0182739707697951,0.0309650359608534,ENSG00000004975.12,HSPB8,TCGA-BRCA,DVL2
ENSG00000005001,-0.0720989884206123,3.91330525354732,1.01369604596185,0.314236732278839,0.38341430987077,ENSG00000005001.10,HSPB8,TCGA-BRCA,PRSS22
ENSG00000005007,0.0146406270956677,7.21367324218995,0.275370401768212,0.599855736389678,0.662834647303904,ENSG00000005007.13,HSPB8,TCGA-BRCA,UPF1
ENSG00000005020,0.00126890810603547,4.99700177332571,5.0135505447966e-4,0.98214008381651,0.98571639822016,ENSG00000005020.13,HSPB8,TCGA-BRCA,SKAP2
ENSG00000005022,-0.0996429365483017,7.90265354852701,5.06869042151214,0.0245551575779005,0.0403874074512113,ENSG00000005022.6,HSPB8,TCGA-BRCA,SLC25A5
ENSG00000005059,-0.16263265472727,4.56467162219716,12.6276061020984,3.9593424459627e-4,9.5569209585839e-4,ENSG00000005059.16,HSPB8,TCGA-BRCA,MCUB
ENSG00000005073,-0.549257554259869,0.350814178483365,20.1597581694186,7.86989064451174e-6,2.60970697833858e-5,ENSG00000005073.6,HSPB8,TCGA-BRCA,HOXA11
ENSG00000005075,-0.0494381293626016,5.14601893895971,0.90287033415356,0.342218397552885,0.412592250816642,ENSG00000005075.15,HSPB8,TCGA-BRCA,POLR2J
ENSG00000005100,-0.0260766257946404,4.8602550945961,0.526442741560367,0.468257961630214,0.53865990008213,ENSG00000005100.13,HSPB8,TCGA-BRCA,DHX33
ENSG00000005102,-0.344172438440164,2.48036021839525,8.22987277634789,0.00419820609127669,0.00822164777283543,ENSG00000005102.14,HSPB8,TCGA-BRCA,MEOX1
ENSG00000005108,-0.0256372898191906,2.52526669617831,0.11607707971694,0.733392849328285,0.781209769667321,ENSG00000005108.16,HSPB8,TCGA-BRCA,THSD7A
ENSG00000005156,0.22505946986278,5.77062203504602,29.1123176959488,8.33221188860681e-8,3.91196513279119e-7,ENSG00000005156.12,HSPB8,TCGA-BRCA,LIG3
ENSG00000005175,0.207401489059243,5.29720557788661,54.0034280345569,3.85169295780674e-13,4.44082001060514e-12,ENSG00000005175.10,HSPB8,TCGA-BRCA,RPAP3
ENSG00000005187,-0.725760244848329,1.91439438759912,69.1992160352327,2.57183742603317e-16,4.793397551082341e-15,ENSG00000005187.12,HSPB8,TCGA-BRCA,ACSM3
ENSG00000005189,0.248542316791412,3.32168057695475,23.7349506925015,1.26477195885547e-6,4.85437048690466e-6,ENSG00000005189.20,HSPB8,TCGA-BRCA,REXO5
ENSG00000005194,0.0261082359892861,5.4759693213405,0.457556417409067,0.498907984824325,0.568668690691071,ENSG00000005194.15,HSPB8,TCGA-BRCA,CIAPIN1
ENSG00000005206,-0.0208618388196323,5.30898564028674,0.178453592016827,0.672786732440999,0.728577589332889,ENSG00000005206.17,HSPB8,TCGA-BRCA,SPPL2B
ENSG00000005238,-0.058727894392736,4.60337985841111,2.36988543982255,0.123978839941444,0.170706803535007,ENSG00000005238.20,HSPB8,TCGA-BRCA,FAM214B
ENSG00000005243,-0.131185732493742,4.15220378486618,3.21519456781992,0.073227537538271,0.107183228129865,ENSG00000005243.10,HSPB8,TCGA-BRCA,COPZ2
ENSG00000005249,0.229513782160693,5.8531635416054,9.07096850755382,0.0026553089650556,0.00541828103661331,ENSG00000005249.13,HSPB8,TCGA-BRCA,PRKAR2B
ENSG00000005302,-0.365531693785978,5.06925705796469,99.4535227652379,1.68866921893293e-22,8.04108586608956e-21,ENSG00000005302.19,HSPB8,TCGA-BRCA,MSL3
ENSG00000005339,0.0969521567338538,7.20520625925815,8.10755819183024,0.00448869607393252,0.00873431657974178,ENSG00000005339.15,HSPB8,TCGA-BRCA,CREBBP
ENSG00000005379,0.117707792302082,4.59413772920288,2.26686462057733,0.132449261835466,0.181006535736781,ENSG00000005379.17,HSPB8,TCGA-BRCA,TSPOAP1
ENSG00000005381,-0.505861606909597,-1.69211865887556,25.6714611906311,4.66327320035971e-7,1.92309742189804e-6,ENSG00000005381.8,HSPB8,TCGA-BRCA,MPO
ENSG00000005421,-0.878255912544663,-0.681700000429515,31.0184314468801,3.19665085509444e-8,1.6224320365183e-7,ENSG00000005421.9,HSPB8,TCGA-BRCA,PON1
ENSG00000005436,-0.0934174401955023,4.27955878015141,8.64085883590054,0.00335458366199934,0.006701729857024,ENSG00000005436.14,HSPB8,TCGA-BRCA,GCFC2
ENSG00000005448,0.236398813605174,3.97469665273346,18.1424201732157,2.22202806547979e-5,6.8263406134357e-5,ENSG00000005448.17,HSPB8,TCGA-BRCA,WDR54
ENSG00000005469,-0.0285581214655576,5.12096549098793,0.14915432462307,0.699418243932371,0.751615550609953,ENSG00000005469.12,HSPB8,TCGA-BRCA,CROT
ENSG00000005471,0.00888514625098953,1.11782965604952,0.0250953994914771,0.874158368151589,0.899814685810871,ENSG00000005471.19,HSPB8,TCGA-BRCA,ABCB4
ENSG00000005483,0.00714843195542467,6.59268648895903,0.0359110839624393,0.849733595617582,0.879736562734929,ENSG00000005483.21,HSPB8,TCGA-BRCA,KMT2E
ENSG00000005486,0.0901747434521124,6.81598693895659,3.95663412365506,0.0469301198935138,0.0721963916780643,ENSG00000005486.17,HSPB8,TCGA-BRCA,RHBDD2
ENSG00000005513,-2.53207470714361,2.85212463521695,152.48352197979,6.30804327190274e-33,1.2015027461312e-30,ENSG00000005513.10,HSPB8,TCGA-BRCA,SOX8
ENSG00000005700,0.247945999769308,6.37461863973572,42.1161222979285,1.28940970728597e-10,9.68214443022294e-10,ENSG00000005700.15,HSPB8,TCGA-BRCA,IBTK
ENSG00000005801,-0.0621211874956947,4.71735825170282,3.48900091041501,0.0620390703514279,0.0924940397221111,ENSG00000005801.18,HSPB8,TCGA-BRCA,ZNF195
ENSG00000005810,-0.135618572778172,6.16306354436091,7.07057956641173,0.00794784271292964,0.0146373759200154,ENSG00000005810.18,HSPB8,TCGA-BRCA,MYCBP2
ENSG00000005812,-0.0123818980602338,5.82978029961048,0.082578538191508,0.77388620043748,0.815701889766918,ENSG00000005812.11,HSPB8,TCGA-BRCA,FBXL3
ENSG00000005844,-0.112284973801406,4.86067227870977,2.10815348630158,0.146796317904217,0.198178334418017,ENSG00000005844.19,HSPB8,TCGA-BRCA,ITGAL
ENSG00000005882,0.360150245866287,4.57903405056335,43.8889105759388,5.3882126081013195e-11,4.32756410636262e-10,ENSG00000005882.12,HSPB8,TCGA-BRCA,PDK2
ENSG00000005884,0.21298280613977,6.7327367231507,9.64286681964324,0.00194866661252577,0.0040893372803882,ENSG00000005884.18,HSPB8,TCGA-BRCA,ITGA3
ENSG00000005889,0.320430571136637,6.08414097876219,47.6895307657618,8.355390573803099e-12,7.66445146292322e-11,ENSG00000005889.16,HSPB8,TCGA-BRCA,ZFX
ENSG00000005893,-0.0392939238312718,8.20529215404033,1.04534747213742,0.30680201346331,0.375614421583321,ENSG00000005893.16,HSPB8,TCGA-BRCA,LAMP2
ENSG00000005961,0.255768105491187,0.2862430693037,8.16230955783149,0.00435709075745341,0.00850153429379683,ENSG00000005961.19,HSPB8,TCGA-BRCA,ITGA2B
ENSG00000005981,-0.394135231093934,-1.76816450845985,10.1496254030995,0.00147897365175629,0.00318030240599784,ENSG00000005981.13,HSPB8,TCGA-BRCA,ASB4
ENSG00000006007,0.0788978595807479,6.59366325719932,4.37737514792141,0.0366439185495819,0.0578889901402296,ENSG00000006007.12,HSPB8,TCGA-BRCA,GDE1
ENSG00000006015,-0.0488977971735841,4.32703826288356,0.475444993316207,0.490635792069089,0.560603557188579,ENSG00000006015.18,HSPB8,TCGA-BRCA,REX1BD
ENSG00000006016,-0.797380921478233,3.16534776633456,27.4656907278166,1.9104997556194e-7,8.41338125463369e-7,ENSG00000006016.11,HSPB8,TCGA-BRCA,CRLF1
ENSG00000006025,0.0689503629748226,3.5607395499931,1.66598151196637,0.197064409807289,0.256479801357913,ENSG00000006025.12,HSPB8,TCGA-BRCA,OSBPL7
ENSG00000006042,-0.103466682479829,5.62318834904576,2.32282338623935,0.127770975318448,0.175248428649411,ENSG00000006042.12,HSPB8,TCGA-BRCA,TMEM98
ENSG00000006047,0.361151602221312,3.35670788347018,13.7614782421041,2.1774817853259e-4,5.5287789386166e-4,ENSG00000006047.13,HSPB8,TCGA-BRCA,YBX2
ENSG00000006059,1.26755790128201,-1.81751949197675,98.2253702865415,2.1512317731703e-22,1.0039652984429099e-20,ENSG00000006059.4,HSPB8,TCGA-BRCA,KRT33A
ENSG00000006062,-0.193640278960714,3.97798540187457,15.3133414339868,9.65656642061215e-5,2.6178435327713e-4,ENSG00000006062.17,HSPB8,TCGA-BRCA,MAP3K14
ENSG00000006071,0.134242262923336,3.7111214888089,0.83006230931015,0.362450819736718,0.433018755981225,ENSG00000006071.15,HSPB8,TCGA-BRCA,ABCC8
ENSG00000006118,-0.262826249560691,6.75384846564978,11.5705308251069,6.9372440712828e-4,0.00159919073208712,ENSG00000006118.15,HSPB8,TCGA-BRCA,TMEM132A
ENSG00000006125,0.434237247399732,8.77876593351363,81.0391762443142,9.29064215954674e-19,2.47342232402115e-17,ENSG00000006125.18,HSPB8,TCGA-BRCA,AP2B1
ENSG00000006128,0.206311596774798,-0.555834358251737,1.99128510501268,0.158486014402939,0.211821002078387,ENSG00000006128.12,HSPB8,TCGA-BRCA,TAC1
ENSG00000006194,0.246050040457301,5.58719078159499,65.043426007868,1.87200214177294e-15,3.09726456055484e-14,ENSG00000006194.10,HSPB8,TCGA-BRCA,ZNF263
ENSG00000006210,-0.861082796823063,6.18241484028678,67.4821770661432,5.82130680790697e-16,1.04153753470643e-14,ENSG00000006210.7,HSPB8,TCGA-BRCA,CX3CL1
ENSG00000006282,0.357645446245215,6.19738398299245,30.6602001196887,3.82893947740023e-8,1.91799003798445e-7,ENSG00000006282.21,HSPB8,TCGA-BRCA,SPATA20
ENSG00000006283,-0.0257776020592081,0.644858901023171,0.0508822762268251,0.821576709725406,0.855766457204643,ENSG00000006283.18,HSPB8,TCGA-BRCA,CACNA1G
ENSG00000006327,-0.167558990928548,5.738866720797,4.97786177550314,0.0258712201798363,0.0423261834059501,ENSG00000006327.14,HSPB8,TCGA-BRCA,TNFRSF12A
ENSG00000006432,-0.118881125722121,4.26690105206498,4.86605016693848,0.0275927953402527,0.0448639051448012,ENSG00000006432.15,HSPB8,TCGA-BRCA,MAP3K9
ENSG00000006451,-0.0108384118609577,6.44323003190107,0.128811514970126,0.719735199204574,0.769355123737954,ENSG00000006451.8,HSPB8,TCGA-BRCA,RALA
ENSG00000006453,-0.218993428809072,5.13433985081579,17.1133507061551,3.7850583319615e-5,1.1126266825745e-4,ENSG00000006453.14,HSPB8,TCGA-BRCA,BAIAP2L1
ENSG00000006459,-0.251416967533792,5.40968162968097,22.0308172341699,3.01493019242828e-6,1.08217840582518e-5,ENSG00000006459.11,HSPB8,TCGA-BRCA,KDM7A
ENSG00000006468,-0.136466635794957,3.87039656977854,3.44776664555346,0.0636000252259534,0.094568506663724,ENSG00000006468.14,HSPB8,TCGA-BRCA,ETV1
ENSG00000006530,-0.0304582575994912,4.95621904072551,1.07773507285211,0.299429049803053,0.367895100628588,ENSG00000006530.18,HSPB8,TCGA-BRCA,AGK
ENSG00000006534,0.0781334951650658,4.12831479079193,1.51256706138101,0.219006341965774,0.280781098821983,ENSG00000006534.16,HSPB8,TCGA-BRCA,ALDH3B1
ENSG00000006555,-0.544296533780043,3.68587381506418,25.7679968918953,4.50649880101785e-7,1.86336487663689e-6,ENSG00000006555.11,HSPB8,TCGA-BRCA,TTC22
ENSG00000006576,0.106996254997084,5.28974128206822,7.97866559883445,0.00481722812209379,0.00930634290792556,ENSG00000006576.16,HSPB8,TCGA-BRCA,PHTF2
ENSG00000006606,-0.341011503217873,-1.41520894942702,14.6871034687706,1.3358061958666e-4,3.5317986183008e-4,ENSG00000006606.9,HSPB8,TCGA-BRCA,CCL26
ENSG00000006607,-0.0832417478394194,5.33024324016344,4.92109642500085,0.0267307971713969,0.04358638057708,ENSG00000006607.14,HSPB8,TCGA-BRCA,FARP2
ENSG00000006611,-1.25921885081546,-0.159882659389513,46.3657305363572,1.60122906019849e-11,1.4018533042724301e-10,ENSG00000006611.17,HSPB8,TCGA-BRCA,USH1C
ENSG00000006625,-0.142265088167451,5.57353819696843,5.57822855825407,0.0183556193508789,0.0310966411275139,ENSG00000006625.18,HSPB8,TCGA-BRCA,GGCT
ENSG00000006634,-0.219236201285437,4.09296792020328,19.1750014968408,1.30441181337292e-5,4.17312030092869e-5,ENSG00000006634.8,HSPB8,TCGA-BRCA,DBF4
ENSG00000006638,-0.0839575359805272,1.57754520746985,2.50569891684614,0.113719061267409,0.158310664173323,ENSG00000006638.13,HSPB8,TCGA-BRCA,TBXA2R
ENSG00000006652,-0.421201836459936,3.19739216538224,46.2651455610577,1.6790254503675198e-11,1.46503568905811e-10,ENSG00000006652.15,HSPB8,TCGA-BRCA,IFRD1
ENSG00000006695,-0.00858827891257202,4.04699551272956,0.0752089313957442,0.783948921149062,0.824342698594266,ENSG00000006695.12,HSPB8,TCGA-BRCA,COX10
ENSG00000006704,0.100510022211986,5.38521168623073,8.55183129395123,0.00352130857935035,0.00700709204009074,ENSG00000006704.11,HSPB8,TCGA-BRCA,GTF2IRD1
ENSG00000006712,0.00472774522334098,6.46342266536891,0.0143082865277702,0.904807824344491,0.923975142042661,ENSG00000006712.15,HSPB8,TCGA-BRCA,PAF1
ENSG00000006715,0.237698690304246,6.10880780313419,56.6376971618857,1.07413904558885e-13,1.35295320215352e-12,ENSG00000006715.16,HSPB8,TCGA-BRCA,VPS41
ENSG00000006740,0.0564066367332823,3.05482022150947,0.58116146683687,0.446018233016691,0.516602321803284,ENSG00000006740.17,HSPB8,TCGA-BRCA,ARHGAP44
ENSG00000006744,0.0107094837696726,6.15571317638637,0.123831761743663,0.724981481038859,0.773862605326143,ENSG00000006744.19,HSPB8,TCGA-BRCA,ELAC2
ENSG00000006747,0.820341847164823,4.16553218981372,42.2439572586171,1.21083560305509e-10,9.13311542446057e-10,ENSG00000006747.15,HSPB8,TCGA-BRCA,SCIN
ENSG00000006756,0.249909022485456,6.75913396092847,24.0234972559909,1.09202511597552e-6,4.23856269335231e-6,ENSG00000006756.16,HSPB8,TCGA-BRCA,ARSD
ENSG00000006757,0.455372122503001,5.03954466989138,71.7083594020511,7.74444578852234e-17,1.57360690315266e-15,ENSG00000006757.12,HSPB8,TCGA-BRCA,PNPLA4
ENSG00000006788,-0.404501826093726,-0.782510224291199,18.9578270717812,1.45840838501177e-5,4.63226567842406e-5,ENSG00000006788.14,HSPB8,TCGA-BRCA,MYH13
ENSG00000006831,0.765819491296033,7.49215795606896,180.959392067111,2.39782049592001e-38,7.39159718137027e-36,ENSG00000006831.10,HSPB8,TCGA-BRCA,ADIPOR2
ENSG00000006837,0.273692115188663,-0.667210787435129,30.8533294577737,3.4766026894098e-8,1.75349510888036e-7,ENSG00000006837.12,HSPB8,TCGA-BRCA,CDKL3
ENSG00000007001,-0.11503845453095,-1.9630594114089,1.46643372643229,0.226127325495025,0.288546349765656,ENSG00000007001.13,HSPB8,TCGA-BRCA,UPP2
ENSG00000007038,-0.30285105954849,2.16473503288581,2.97410445522427,0.0848838007822298,0.12200353894025,ENSG00000007038.11,HSPB8,TCGA-BRCA,PRSS21
ENSG00000007047,0.099269708536496,5.58309701202058,7.31515866764164,0.00694129311014282,0.0129826452965373,ENSG00000007047.15,HSPB8,TCGA-BRCA,MARK4
ENSG00000007062,-1.77032064790428,6.23147881774485,88.981396185436,2.22206606747706e-20,7.51205827256169e-19,ENSG00000007062.12,HSPB8,TCGA-BRCA,PROM1
