ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001617,-0.0953677272986301,6.84562436872529,2.42031366129482,0.120053676718869,0.175646298081056,ENSG00000001617.12,HSPB7,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.392702056631633,0.327971392875206,5.46073638523529,0.0196262440811956,0.0366310700471848,ENSG00000001626.16,HSPB7,TCGA-BRCA,CFTR
ENSG00000001629,-0.218101459320052,6.40182678474911,30.2146548577551,4.78821387392329e-8,3.17439980203158e-7,ENSG00000001629.10,HSPB7,TCGA-BRCA,ANKIB1
ENSG00000001630,-0.214498376634568,1.16811454978908,7.53599559800667,0.00614535466173489,0.0131764717248346,ENSG00000001630.17,HSPB7,TCGA-BRCA,CYP51A1
ENSG00000001631,-0.131291751089932,2.7753364948041,17.8733455388411,2.55382811814223e-5,9.65643591847247e-5,ENSG00000001631.16,HSPB7,TCGA-BRCA,KRIT1
ENSG00000002016,-0.134405554536651,3.29208149977936,11.4739786410474,7.3033696991785e-4,0.00195253519456509,ENSG00000002016.18,HSPB7,TCGA-BRCA,RAD52
ENSG00000002079,-0.320663776155273,-1.54694017156679,8.70791887832179,0.00322919907493181,0.00741475096586574,ENSG00000002079.14,HSPB7,TCGA-BRCA,MYH16
ENSG00000002330,0.0795675689901904,3.27892506047316,1.60397225395375,0.205604951894616,0.276846240515883,ENSG00000002330.14,HSPB7,TCGA-BRCA,BAD
ENSG00000002549,-0.137070925985152,7.10062469891406,8.72367546133343,0.00320668625637732,0.00736941274780231,ENSG00000002549.12,HSPB7,TCGA-BRCA,LAP3
ENSG00000002586,0.396400991376974,7.60140837915,50.2151269167855,2.4332694116379197e-12,3.34941421309034e-11,ENSG00000002586.20,HSPB7,TCGA-BRCA,CD99
ENSG00000002586,0.396400991376974,7.60140837915,50.2151269167855,2.4332694116379197e-12,3.34941421309034e-11,ENSG00000002586.20,HSPB7,TCGA-BRCA,CD99
ENSG00000002587,0.120030898299095,2.42337091293896,3.53349256008787,0.0604011307703885,0.0972072459144692,ENSG00000002587.10,HSPB7,TCGA-BRCA,HS3ST1
ENSG00000002726,-1.02691483575221,2.16187369606654,27.7792333318193,1.63157410122866e-7,9.8168901169834e-7,ENSG00000002726.21,HSPB7,TCGA-BRCA,AOC1
ENSG00000002745,1.31772638880878,-2.4157014360424,165.440760663407,3.60945988984122e-36,3.54511091229692e-34,ENSG00000002745.13,HSPB7,TCGA-BRCA,WNT16
ENSG00000002746,0.172167815833162,-0.415205344826498,3.04123135229472,0.0814510055470209,0.125795794801467,ENSG00000002746.15,HSPB7,TCGA-BRCA,HECW1
ENSG00000002822,0.214589613543724,-1.10937718691116,7.30569972255513,0.00697492559806492,0.0147460192255617,ENSG00000002822.15,HSPB7,TCGA-BRCA,MAD1L1
ENSG00000002834,-0.0893747864653985,8.56106091344328,1.75106170408319,0.186013595361084,0.254296395483649,ENSG00000002834.18,HSPB7,TCGA-BRCA,LASP1
ENSG00000002919,-0.150302839502347,4.99400783586853,12.209721702133,4.9400018327656e-4,0.00137932126205557,ENSG00000002919.15,HSPB7,TCGA-BRCA,SNX11
ENSG00000002933,0.0390660743768087,5.52748537622641,0.174412737281019,0.676299588573206,0.73851816459295,ENSG00000002933.9,HSPB7,TCGA-BRCA,TMEM176A
ENSG00000003056,-0.134907933823043,6.18600088910804,9.51674569940111,0.00208599951637772,0.00500560512766517,ENSG00000003056.8,HSPB7,TCGA-BRCA,M6PR
ENSG00000003096,0.0169584192732785,3.15886698734697,0.0214495358268408,0.883587349997529,0.910444845260436,ENSG00000003096.14,HSPB7,TCGA-BRCA,KLHL13
ENSG00000003137,0.410190101761752,2.6315006736374,17.9996735284222,2.39240883258695e-5,9.11511568727284e-5,ENSG00000003137.8,HSPB7,TCGA-BRCA,CYP26B1
ENSG00000003147,-0.0543779225505396,5.77145274635129,1.08164861447825,0.298553675130934,0.378703161197949,ENSG00000003147.19,HSPB7,TCGA-BRCA,ICA1
ENSG00000003249,-0.496373437307861,5.60717352922661,41.1506107581101,2.07566365288664e-10,2.06147034568704e-9,ENSG00000003249.15,HSPB7,TCGA-BRCA,DBNDD1
ENSG00000003393,-0.119101519201719,5.03531158710105,13.938164625918,1.9842915814261e-4,6.0942647377774e-4,ENSG00000003393.15,HSPB7,TCGA-BRCA,ALS2
ENSG00000003400,0.184969338370644,3.56020628780672,7.3259180325069,0.00690019585659766,0.0146093465591804,ENSG00000003400.15,HSPB7,TCGA-BRCA,CASP10
ENSG00000003402,0.0592637890119194,6.41206696947425,2.34171705553408,0.12623325327882,0.183266487843153,ENSG00000003402.20,HSPB7,TCGA-BRCA,CFLAR
ENSG00000003436,0.329478380701915,4.44073437333049,13.0879201818053,3.1046686375995e-4,9.0991052831201e-4,ENSG00000003436.16,HSPB7,TCGA-BRCA,TFPI
ENSG00000003509,-0.141579652895706,3.66204071002419,28.1521154581305,1.35135716853329e-7,8.2573367016574e-7,ENSG00000003509.16,HSPB7,TCGA-BRCA,NDUFAF7
ENSG00000003756,0.137112438624236,6.06245945263325,15.8781131742676,7.19260443013518e-5,2.4564737803646e-4,ENSG00000003756.17,HSPB7,TCGA-BRCA,RBM5
ENSG00000003987,-0.436552135652061,1.22358958511074,22.630023407822,2.22221331334389e-6,1.05123059720265e-5,ENSG00000003987.14,HSPB7,TCGA-BRCA,MTMR7
ENSG00000003989,-0.534167647303058,8.08842644555871,10.4273906995613,0.00127769143834105,0.00322693453414816,ENSG00000003989.18,HSPB7,TCGA-BRCA,SLC7A2
ENSG00000004059,-0.148077852499069,6.69917124167114,10.8921639862407,9.9617472483216e-4,0.00257699992234486,ENSG00000004059.11,HSPB7,TCGA-BRCA,ARF5
ENSG00000004139,-0.144410791411909,2.34646459332211,3.70705716323087,0.0544365713314298,0.0889830099375007,ENSG00000004139.14,HSPB7,TCGA-BRCA,SARM1
ENSG00000004142,-0.263705399062958,7.11704134988283,33.746137092884,8.17707990376629e-9,6.25482668029873e-8,ENSG00000004142.12,HSPB7,TCGA-BRCA,POLDIP2
ENSG00000004399,0.198753802804699,7.48260979863504,15.5642158988661,8.47131888773394e-5,2.8473374073568e-4,ENSG00000004399.13,HSPB7,TCGA-BRCA,PLXND1
ENSG00000004455,-0.187166064720298,7.12229843341213,30.2541440360725,4.69422813131729e-8,3.118857143527e-7,ENSG00000004455.17,HSPB7,TCGA-BRCA,AK2
ENSG00000004468,-0.514348816757659,2.76017616900871,14.8609087292031,1.2233366930787e-4,3.9596520596476e-4,ENSG00000004468.13,HSPB7,TCGA-BRCA,CD38
ENSG00000004478,-0.426585484691517,8.36282874468591,52.5988642272953,7.62131457830903e-13,1.12952878088544e-11,ENSG00000004478.8,HSPB7,TCGA-BRCA,FKBP4
ENSG00000004487,-0.224850652512741,6.85038090258104,41.2439380023383,1.9822460995901002e-10,1.9768842187547603e-9,ENSG00000004487.17,HSPB7,TCGA-BRCA,KDM1A
ENSG00000004534,9.5468627976537e-4,6.21717702297169,8.5676519519863e-4,0.976654031956154,0.982929358131582,ENSG00000004534.15,HSPB7,TCGA-BRCA,RBM6
ENSG00000004660,0.0758563888446767,3.76161132834163,1.82960598231473,0.176447449883212,0.243370540227405,ENSG00000004660.15,HSPB7,TCGA-BRCA,CAMKK1
ENSG00000004700,-0.0371459422395039,4.76208359789584,0.420357690029189,0.516891623929002,0.59594475933121,ENSG00000004700.16,HSPB7,TCGA-BRCA,RECQL
ENSG00000004766,-0.0328475671510568,5.15541172409995,0.569981468538575,0.450425127206553,0.532191400360156,ENSG00000004766.17,HSPB7,TCGA-BRCA,VPS50
ENSG00000004776,2.07496503175522,1.25416678258372,494.539895925579,6.800338349400909e-91,4.1787207318818703e-88,ENSG00000004776.13,HSPB7,TCGA-BRCA,HSPB6
ENSG00000004777,-0.0726178152408426,3.79841022776613,1.14382826465413,0.28507557127319,0.364559021641516,ENSG00000004777.18,HSPB7,TCGA-BRCA,ARHGAP33
ENSG00000004779,-0.217117343091922,5.9429113111471,25.3385801326813,5.60131031109877e-7,2.99498888008661e-6,ENSG00000004779.10,HSPB7,TCGA-BRCA,NDUFAB1
ENSG00000004799,1.50969362726512,5.68175893002939,240.015249484289,3.4124854449068697e-49,6.242764403602521e-47,ENSG00000004799.8,HSPB7,TCGA-BRCA,PDK4
ENSG00000004809,-0.183274720380447,-1.62114474316174,1.67071923137078,0.196406800441402,0.266196639100678,ENSG00000004809.14,HSPB7,TCGA-BRCA,SLC22A16
ENSG00000004838,-0.144960945332532,3.70466557145529,1.58337197379036,0.208538253138163,0.280229855133794,ENSG00000004838.14,HSPB7,TCGA-BRCA,ZMYND10
ENSG00000004846,1.24260084367032,-0.896178077856116,111.010667977793,7.595779147588939e-25,4.0007219180652497e-23,ENSG00000004846.16,HSPB7,TCGA-BRCA,ABCB5
ENSG00000004848,0.036214023654526,0.43666880926866,0.0429040729598463,0.835944116137386,0.872420883300634,ENSG00000004848.8,HSPB7,TCGA-BRCA,ARX
ENSG00000004864,-0.252448345997837,4.95830223621601,29.3322086928054,7.45978604294767e-8,4.77239115107424e-7,ENSG00000004864.14,HSPB7,TCGA-BRCA,SLC25A13
ENSG00000004866,-0.14469088091522,4.72648288606533,13.0553532553702,3.1584722766646e-4,9.2398422986166e-4,ENSG00000004866.22,HSPB7,TCGA-BRCA,ST7
ENSG00000004897,-0.156375456511892,6.25371845297541,17.1850199942421,3.64697149907468e-5,1.3262469192006e-4,ENSG00000004897.12,HSPB7,TCGA-BRCA,CDC27
ENSG00000004948,-0.202318688984467,-0.504964647769064,2.13288831573245,0.144451353713218,0.20523962125673,ENSG00000004948.16,HSPB7,TCGA-BRCA,CALCR
ENSG00000004961,-0.241483596870377,4.69416421497203,32.5502496101684,1.48597629079365e-8,1.08011591776979e-7,ENSG00000004961.15,HSPB7,TCGA-BRCA,HCCS
ENSG00000004975,-0.043871127784408,5.00792709177884,1.59240966578261,0.207245130363508,0.278757902517902,ENSG00000004975.12,HSPB7,TCGA-BRCA,DVL2
ENSG00000005001,-0.102577574584417,3.91756012073956,1.82883194393777,0.176538869913716,0.243482620711453,ENSG00000005001.10,HSPB7,TCGA-BRCA,PRSS22
ENSG00000005007,-0.0973017877076401,7.21455344917234,10.7745074830841,0.00106087627193356,0.00272583894680903,ENSG00000005007.13,HSPB7,TCGA-BRCA,UPF1
ENSG00000005020,0.264591624009384,4.99335433334456,20.965184700262,5.2005738910677e-6,2.28305098551818e-5,ENSG00000005020.13,HSPB7,TCGA-BRCA,SKAP2
ENSG00000005022,-0.33925034969822,7.90637808528042,52.2551046133648,9.008372876118099e-13,1.3220187138773399e-11,ENSG00000005022.6,HSPB7,TCGA-BRCA,SLC25A5
ENSG00000005059,0.0169654695981093,4.56348398764432,0.126083271114217,0.722595024343064,0.779154525307498,ENSG00000005059.16,HSPB7,TCGA-BRCA,MCUB
ENSG00000005073,0.11463875902249,0.3514539965667,0.846474500919701,0.357752209700033,0.440255299653964,ENSG00000005073.6,HSPB7,TCGA-BRCA,HOXA11
ENSG00000005075,-0.147038183109949,5.15231063686507,6.96508485041961,0.0084270256999281,0.017418808944176,ENSG00000005075.15,HSPB7,TCGA-BRCA,POLR2J
ENSG00000005100,-0.258728882055836,4.86005908530287,47.3244686792976,9.989388911920859e-12,1.24361405337238e-10,ENSG00000005100.13,HSPB7,TCGA-BRCA,DHX33
ENSG00000005102,1.21753031943009,2.46251572405566,122.127365761461,5.13767707125167e-27,3.1815098452854295e-25,ENSG00000005102.14,HSPB7,TCGA-BRCA,MEOX1
ENSG00000005108,0.503962634520167,2.51795548819205,45.5048636817923,2.43867184459273e-11,2.83565117688815e-10,ENSG00000005108.16,HSPB7,TCGA-BRCA,THSD7A
ENSG00000005156,-0.389987504166735,5.77355427835622,74.9008552459724,1.69703940024424e-17,4.70712375310801e-16,ENSG00000005156.12,HSPB7,TCGA-BRCA,LIG3
ENSG00000005175,-0.255830790744421,5.2988790323909,69.6064004017621,2.10954296871607e-16,5.1534349893252404e-15,ENSG00000005175.10,HSPB7,TCGA-BRCA,RPAP3
ENSG00000005187,-0.293684782650256,1.91503631691966,10.229529121609,0.00142100409174247,0.00354696001027063,ENSG00000005187.12,HSPB7,TCGA-BRCA,ACSM3
ENSG00000005189,-0.408243490358474,3.32628517986253,53.8978909340301,4.0561569136504996e-13,6.2753906026878094e-12,ENSG00000005189.20,HSPB7,TCGA-BRCA,REXO5
ENSG00000005194,-0.156440429607559,5.47939931392853,14.2905058101058,1.6492183622641e-4,5.1637729359368e-4,ENSG00000005194.15,HSPB7,TCGA-BRCA,CIAPIN1
ENSG00000005206,0.0588011577072298,5.31197322416182,1.27514259275697,0.259046132092007,0.336698153573324,ENSG00000005206.17,HSPB7,TCGA-BRCA,SPPL2B
ENSG00000005238,0.0200833357470941,4.60442902777059,0.249765140887224,0.617338744757206,0.686871396912876,ENSG00000005238.20,HSPB7,TCGA-BRCA,FAM214B
ENSG00000005243,0.775076955487732,4.1559274108232,122.183177822425,4.97581967669723e-27,3.0892621386541197e-25,ENSG00000005243.10,HSPB7,TCGA-BRCA,COPZ2
ENSG00000005249,0.0117173675122161,5.85105549254805,0.0208580095312478,0.885192440718261,0.911865407574498,ENSG00000005249.13,HSPB7,TCGA-BRCA,PRKAR2B
ENSG00000005302,-0.0718084721155007,5.06740711090336,3.3584451704119,0.0671267399113965,0.106416109147094,ENSG00000005302.19,HSPB7,TCGA-BRCA,MSL3
ENSG00000005339,-0.0407321475151638,7.20415768195999,1.27949194426654,0.258235855005443,0.335808420814495,ENSG00000005339.15,HSPB7,TCGA-BRCA,CREBBP
ENSG00000005379,0.0425437283099337,4.59187468059423,0.266735044942439,0.60563242773899,0.676264147365804,ENSG00000005379.17,HSPB7,TCGA-BRCA,TSPOAP1
ENSG00000005381,-0.18549354367398,-1.69851431451304,3.27575261453187,0.0705533640427424,0.111033055508558,ENSG00000005381.8,HSPB7,TCGA-BRCA,MPO
ENSG00000005421,-0.205107368036439,-0.676581598390149,1.64515754423497,0.199885270625662,0.270368086687817,ENSG00000005421.9,HSPB7,TCGA-BRCA,PON1
ENSG00000005436,-0.159365765919142,4.27947023576046,22.7639477196025,2.07379124635038e-6,9.85688362133813e-6,ENSG00000005436.14,HSPB7,TCGA-BRCA,GCFC2
ENSG00000005448,-0.114710898280495,3.97715251261402,3.64050428345964,0.0566456350842248,0.0920222779822022,ENSG00000005448.17,HSPB7,TCGA-BRCA,WDR54
ENSG00000005469,0.0537850733917265,5.12248571133199,0.48131865469263,0.487969598310119,0.568424217348078,ENSG00000005469.12,HSPB7,TCGA-BRCA,CROT
ENSG00000005471,0.266770032031033,1.11513476561786,21.7260281153149,3.52609993140079e-6,1.59650453157038e-5,ENSG00000005471.19,HSPB7,TCGA-BRCA,ABCB4
ENSG00000005483,-0.0342022914540977,6.59029029338456,0.754488696818468,0.385245025005509,0.468428118152916,ENSG00000005483.21,HSPB7,TCGA-BRCA,KMT2E
ENSG00000005486,-0.130925917021886,6.81792435789816,7.288443874716,0.00704456865354214,0.0148638041716972,ENSG00000005486.17,HSPB7,TCGA-BRCA,RHBDD2
ENSG00000005513,-0.195766363832019,2.84819151496479,0.988246338888062,0.320386523310879,0.401509335938149,ENSG00000005513.10,HSPB7,TCGA-BRCA,SOX8
ENSG00000005700,-0.16875011844801,6.37486685942848,16.4614197039108,5.30959550445575e-5,1.8638414569251e-4,ENSG00000005700.15,HSPB7,TCGA-BRCA,IBTK
ENSG00000005801,-0.21439899932068399,4.71728939854102,37.8619846771205,1.05580210492543e-9,9.395580187351641e-9,ENSG00000005801.18,HSPB7,TCGA-BRCA,ZNF195
ENSG00000005810,0.136284317226858,6.15948316119501,6.76088568125476,0.00944049110304221,0.0192447575097318,ENSG00000005810.18,HSPB7,TCGA-BRCA,MYCBP2
ENSG00000005812,0.107347060301233,5.82793603270673,5.7826490918878,0.0163467600169857,0.0311878117830636,ENSG00000005812.11,HSPB7,TCGA-BRCA,FBXL3
ENSG00000005844,0.00518478758571005,4.84732923944079,0.00422135842422755,0.948207912144192,0.961421395505028,ENSG00000005844.19,HSPB7,TCGA-BRCA,ITGAL
ENSG00000005882,0.0056084368493555,4.57891185923683,0.00897046819634799,0.924560100438964,0.943015100741393,ENSG00000005882.12,HSPB7,TCGA-BRCA,PDK2
ENSG00000005884,0.0180036796903985,6.73061041366268,0.0609568792000481,0.805035177847861,0.848476912530741,ENSG00000005884.18,HSPB7,TCGA-BRCA,ITGA3
ENSG00000005889,-0.167251321277709,6.08291698689009,10.8871664104321,9.9883994771126e-4,0.00258222215176919,ENSG00000005889.16,HSPB7,TCGA-BRCA,ZFX
ENSG00000005893,-0.194510270136458,8.20632434694713,22.9037769852051,1.93105353945126e-6,9.24075440753783e-6,ENSG00000005893.16,HSPB7,TCGA-BRCA,LAMP2
ENSG00000005961,-0.484659041372261,0.293557607063449,24.2125662548044,9.93592066748534e-7,5.0383905796929e-6,ENSG00000005961.19,HSPB7,TCGA-BRCA,ITGA2B
ENSG00000005981,0.406219376773073,-1.77354621740521,11.0094498829743,9.3226998335752e-4,0.00242793416117834,ENSG00000005981.13,HSPB7,TCGA-BRCA,ASB4
ENSG00000006007,-0.0645528136177877,6.59403413928389,2.59283776270712,0.107629849766068,0.159919979517876,ENSG00000006007.12,HSPB7,TCGA-BRCA,GDE1
ENSG00000006015,0.0890196114584085,4.33350048917344,1.42582275042141,0.232700443717012,0.307389821060422,ENSG00000006015.18,HSPB7,TCGA-BRCA,REX1BD
ENSG00000006016,0.529312440257495,3.16951023121106,12.542320194352,4.1422284695775e-4,0.00117882086775236,ENSG00000006016.11,HSPB7,TCGA-BRCA,CRLF1
ENSG00000006025,0.109696238085188,3.55971749967449,3.85829673653617,0.0497478989848676,0.0822283707202799,ENSG00000006025.12,HSPB7,TCGA-BRCA,OSBPL7
ENSG00000006042,0.164309534300503,5.62223916340656,5.48561067665141,0.0193482070918475,0.0361712912829491,ENSG00000006042.12,HSPB7,TCGA-BRCA,TMEM98
ENSG00000006047,-0.384060467728936,3.36589561568567,12.7948401911358,3.6244093321904e-4,0.00104548591292661,ENSG00000006047.13,HSPB7,TCGA-BRCA,YBX2
ENSG00000006059,-0.840014870107843,-1.8162607447772,28.5242393514411,1.09328584449343e-7,6.78480857220356e-7,ENSG00000006059.4,HSPB7,TCGA-BRCA,KRT33A
ENSG00000006062,0.214616932081684,3.97158112703306,18.4260360561412,1.91925464469072e-5,7.48006790697887e-5,ENSG00000006062.17,HSPB7,TCGA-BRCA,MAP3K14
ENSG00000006071,-0.036185513534814,3.70575118063006,0.0537494957861162,0.816705180236111,0.856782509383576,ENSG00000006071.15,HSPB7,TCGA-BRCA,ABCC8
ENSG00000006118,-0.331429612971253,6.76244298734368,16.1891559575605,6.11723050454476e-5,2.121247707154e-4,ENSG00000006118.15,HSPB7,TCGA-BRCA,TMEM132A
ENSG00000006125,-0.261519431368374,8.7799484910004,23.4302859856491,1.47673566361946e-6,7.23950970907955e-6,ENSG00000006125.18,HSPB7,TCGA-BRCA,AP2B1
ENSG00000006128,0.902282996534969,-0.564795274345815,39.4081731747685,4.90532163276766e-10,4.6172833043706605e-9,ENSG00000006128.12,HSPB7,TCGA-BRCA,TAC1
ENSG00000006194,-0.123988745736992,5.58928606734086,13.4042018834585,2.6278379537931e-4,7.8406544525216e-4,ENSG00000006194.10,HSPB7,TCGA-BRCA,ZNF263
ENSG00000006210,0.198534242265501,6.17248436692656,3.50849870135163,0.0613152611437169,0.0984668118547997,ENSG00000006210.7,HSPB7,TCGA-BRCA,CX3CL1
ENSG00000006282,-0.0753943237692168,6.20041200387627,1.14111581580893,0.285647036633794,0.365075528394692,ENSG00000006282.21,HSPB7,TCGA-BRCA,SPATA20
ENSG00000006283,0.888212168150118,0.634960273430488,64.6365396754665,2.2967501375022803e-15,4.9542409581676e-14,ENSG00000006283.18,HSPB7,TCGA-BRCA,CACNA1G
ENSG00000006327,0.0805898582486338,5.74485097438828,1.05228641493683,0.305202760810363,0.385565849384309,ENSG00000006327.14,HSPB7,TCGA-BRCA,TNFRSF12A
ENSG00000006377,-0.325424819585953,-0.320375846079685,2.84537485388636,0.0919185895095918,0.139631655527217,ENSG00000006377.11,HSPB7,TCGA-BRCA,DLX6
ENSG00000006432,-0.186571433330632,4.26680220019953,10.7756252475264,0.00106024691501028,0.00272451397364587,ENSG00000006432.15,HSPB7,TCGA-BRCA,MAP3K9
ENSG00000006451,-0.0908739699957459,6.44538953767573,7.91675232480887,0.00498365470422775,0.01092011383257,ENSG00000006451.8,HSPB7,TCGA-BRCA,RALA
ENSG00000006453,-0.231099160502958,5.13797412904556,16.8590720233827,4.31877996279508e-5,1.5456923806509e-4,ENSG00000006453.14,HSPB7,TCGA-BRCA,BAIAP2L1
ENSG00000006459,0.0302454393641924,5.409279827343,0.292058488478129,0.589011943677818,0.661527379803116,ENSG00000006459.11,HSPB7,TCGA-BRCA,KDM7A
ENSG00000006468,0.282244447665774,3.86907825831269,14.1507409032922,1.7747421776352e-4,5.5057212022044e-4,ENSG00000006468.14,HSPB7,TCGA-BRCA,ETV1
ENSG00000006530,-0.174422169448298,4.95698589841749,31.7781015235896,2.18665343206608e-8,1.54444885055891e-7,ENSG00000006530.18,HSPB7,TCGA-BRCA,AGK
ENSG00000006534,0.0239724324674427,4.12901767783397,0.127659758004943,0.720938309672752,0.777835701031312,ENSG00000006534.16,HSPB7,TCGA-BRCA,ALDH3B1
ENSG00000006555,-0.260703647394105,3.68143847770138,5.43129219939769,0.01995614000082,0.0371628638681833,ENSG00000006555.11,HSPB7,TCGA-BRCA,TTC22
ENSG00000006576,-0.0798361749387265,5.29256861575131,3.82768389001388,0.0506609666616431,0.0835804809339307,ENSG00000006576.16,HSPB7,TCGA-BRCA,PHTF2
ENSG00000006606,0.244824740178822,-1.41364159100548,7.3062378265642,0.00696939517284263,0.0147363292145027,ENSG00000006606.9,HSPB7,TCGA-BRCA,CCL26
ENSG00000006607,-0.0541732823698326,5.33044573260555,1.87775096436609,0.170864792328754,0.236678501136269,ENSG00000006607.14,HSPB7,TCGA-BRCA,FARP2
ENSG00000006611,-1.16242685552979,-0.158346445411567,35.4256657811643,3.5475471051483404e-9,2.888785809544e-8,ENSG00000006611.17,HSPB7,TCGA-BRCA,USH1C
ENSG00000006625,-0.462069525329942,5.58254584826469,51.3525336965078,1.3978127533321198e-12,1.9927770751697898e-11,ENSG00000006625.18,HSPB7,TCGA-BRCA,GGCT
ENSG00000006634,-0.416017064577799,4.09598830414195,61.8575083247856,8.65113893412826e-15,1.73784194934102e-13,ENSG00000006634.8,HSPB7,TCGA-BRCA,DBF4
ENSG00000006638,0.377360478917659,1.57879234556986,49.8916486827117,2.8570524127276e-12,3.88367901707413e-11,ENSG00000006638.13,HSPB7,TCGA-BRCA,TBXA2R
ENSG00000006652,-0.184371120325132,3.19999994507105,7.88004838222215,0.00508515938135316,0.0111161036736412,ENSG00000006652.15,HSPB7,TCGA-BRCA,IFRD1
ENSG00000006695,-0.215326960798544,4.04774068098679,42.6946589207317,9.697513268469489e-11,1.01352335577353e-9,ENSG00000006695.12,HSPB7,TCGA-BRCA,COX10
ENSG00000006704,-0.244903224436135,5.38892996631792,43.698749661363,5.915993359968989e-11,6.43270330633651e-10,ENSG00000006704.11,HSPB7,TCGA-BRCA,GTF2IRD1
ENSG00000006712,-0.0222983711984519,6.46549854354291,0.282090912245768,0.595439411396078,0.666907991300765,ENSG00000006712.15,HSPB7,TCGA-BRCA,PAF1
ENSG00000006715,-0.127395187781795,6.10940312390304,13.5439624056912,2.4413872827502e-4,7.3391678664212e-4,ENSG00000006715.16,HSPB7,TCGA-BRCA,VPS41
ENSG00000006740,-0.0564427990086068,3.05355076769716,0.521298973068509,0.470439088191602,0.551650083109641,ENSG00000006740.17,HSPB7,TCGA-BRCA,ARHGAP44
ENSG00000006744,-0.154800811668616,6.15602732233758,23.2341084182896,1.63188753336813e-6,7.93269467285338e-6,ENSG00000006744.19,HSPB7,TCGA-BRCA,ELAC2
ENSG00000006747,-0.364062739440883,4.17208882974238,6.46105311215023,0.011160421863435,0.022331093759474,ENSG00000006747.15,HSPB7,TCGA-BRCA,SCIN
ENSG00000006756,-0.0280430906830925,6.75984307525562,0.259808080288906,0.610352533720991,0.680520074003143,ENSG00000006756.16,HSPB7,TCGA-BRCA,ARSD
ENSG00000006757,-0.121201357601669,5.03954634359666,4.09968808231304,0.0431282054044737,0.0725514139069361,ENSG00000006757.12,HSPB7,TCGA-BRCA,PNPLA4
ENSG00000006788,0.353208686628507,-0.776976205032489,14.2276892985806,1.7039739070477e-4,5.3123110033043e-4,ENSG00000006788.14,HSPB7,TCGA-BRCA,MYH13
ENSG00000006831,-0.28401089220621,7.49621264714533,17.642901444776,2.87690503980084e-5,1.0755854801689e-4,ENSG00000006831.10,HSPB7,TCGA-BRCA,ADIPOR2
ENSG00000006837,-0.204045430683019,-0.664471112008707,14.2741389020893,1.6635790640259e-4,5.2053365020736e-4,ENSG00000006837.12,HSPB7,TCGA-BRCA,CDKL3
ENSG00000007001,-0.0171811818896687,-1.96490044908174,0.0297572823087495,0.863068529658998,0.894032302281301,ENSG00000007001.13,HSPB7,TCGA-BRCA,UPP2
