ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002933,-0.354329989496485,5.52460148824377,19.1061748082128,1.35146386210588e-5,4.0661045652701e-5,ENSG00000002933.9,DNAJA3,TCGA-BRCA,TMEM176A
ENSG00000003056,0.249685096574405,6.18821941594547,45.4222015090668,2.5374922080978096e-11,1.9642366723373201e-10,ENSG00000003056.8,DNAJA3,TCGA-BRCA,M6PR
ENSG00000003096,-0.545927043225735,3.1704320871389,29.0751994768784,8.49069088087449e-8,3.72355696698111e-7,ENSG00000003096.14,DNAJA3,TCGA-BRCA,KLHL13
ENSG00000003137,-0.533026018436963,2.6431906852657,37.5654191904989,1.22363328641943e-9,7.20853272692635e-9,ENSG00000003137.8,DNAJA3,TCGA-BRCA,CYP26B1
ENSG00000003147,0.030618332558109,5.7721654125543,0.460268337231135,0.497638866983482,0.566500986082211,ENSG00000003147.19,DNAJA3,TCGA-BRCA,ICA1
ENSG00000003249,0.0621267456444168,5.60171262054511,0.897897606490177,0.34355065250284,0.412977373312768,ENSG00000003249.15,DNAJA3,TCGA-BRCA,DBNDD1
ENSG00000003393,0.0910507765627158,5.03775094135208,10.8108366803136,0.0010404608531592,0.0022536152776761,ENSG00000003393.15,DNAJA3,TCGA-BRCA,ALS2
ENSG00000003400,-0.293237824749127,3.55874458060149,24.1494264065242,1.0243977698712e-6,3.73194057648758e-6,ENSG00000003400.15,DNAJA3,TCGA-BRCA,CASP10
ENSG00000003402,-0.163980876689792,6.41527028516398,23.5020105246013,1.4238125970537e-6,5.06548712413337e-6,ENSG00000003402.20,DNAJA3,TCGA-BRCA,CFLAR
ENSG00000003436,-0.335260091957749,4.43925087618714,17.2111264463599,3.59799576393596e-5,1.0095574400082e-4,ENSG00000003436.16,DNAJA3,TCGA-BRCA,TFPI
ENSG00000003509,-0.025240114534225,3.66434327263551,1.15665480490171,0.28239232433206,0.349379960670467,ENSG00000003509.16,DNAJA3,TCGA-BRCA,NDUFAF7
ENSG00000003756,-0.0743937771128445,6.06806116334123,5.76408227109393,0.0165194749587812,0.0279895371201492,ENSG00000003756.17,DNAJA3,TCGA-BRCA,RBM5
ENSG00000003987,0.253099121801629,1.22844229958593,10.5898472853633,0.00117133764401428,0.00251487126834535,ENSG00000003987.14,DNAJA3,TCGA-BRCA,MTMR7
ENSG00000003989,0.29565312392372,8.09376708841213,4.55335297674352,0.0330712979385274,0.0523800674571654,ENSG00000003989.18,DNAJA3,TCGA-BRCA,SLC7A2
ENSG00000004059,-0.0384571736456381,6.69506427996964,1.02075459240125,0.312558499275814,0.38083118966485,ENSG00000004059.11,DNAJA3,TCGA-BRCA,ARF5
ENSG00000004139,0.192217662276391,2.35571567488985,8.80279325318866,0.00307173607777708,0.0060644130349083,ENSG00000004139.14,DNAJA3,TCGA-BRCA,SARM1
ENSG00000004142,0.240663656214797,7.11304539298165,40.4882394827301,2.87868942611371e-10,1.89346721589164e-9,ENSG00000004142.12,DNAJA3,TCGA-BRCA,POLDIP2
ENSG00000004399,-0.056748202384223,7.48223923010298,1.63812728856472,0.200847889402933,0.260159230713437,ENSG00000004399.13,DNAJA3,TCGA-BRCA,PLXND1
ENSG00000004455,0.0692110360045065,7.12282756901001,5.56604232256943,0.0184831651294887,0.0309670380765368,ENSG00000004455.17,DNAJA3,TCGA-BRCA,AK2
ENSG00000004468,-0.52067216432855,2.76290784479732,21.1086235537851,4.83282245399542e-6,1.57365162438558e-5,ENSG00000004468.13,DNAJA3,TCGA-BRCA,CD38
ENSG00000004478,0.550035648578737,8.35920588230958,135.347477666822,1.29849216453648e-29,1.68154735307474e-27,ENSG00000004478.8,DNAJA3,TCGA-BRCA,FKBP4
ENSG00000004487,0.0254263718570602,6.85209192443869,0.693364432552902,0.405200046868929,0.474897733806403,ENSG00000004487.17,DNAJA3,TCGA-BRCA,KDM1A
ENSG00000004534,-0.0561866283846307,6.22085542505317,3.82711813486244,0.0506780437519373,0.0767738186897123,ENSG00000004534.15,DNAJA3,TCGA-BRCA,RBM6
ENSG00000004660,0.0795957307637356,3.76231689836256,2.66844159271141,0.102637619021144,0.144059112703251,ENSG00000004660.15,DNAJA3,TCGA-BRCA,CAMKK1
ENSG00000004700,0.0519043359432287,4.76529120588748,1.0893734590344,0.296835505562964,0.364789195878567,ENSG00000004700.16,DNAJA3,TCGA-BRCA,RECQL
ENSG00000004766,0.137013026126531,5.15993592394061,13.1311736788767,3.0346301197422e-4,7.2529999007844e-4,ENSG00000004766.17,DNAJA3,TCGA-BRCA,VPS50
ENSG00000004776,-0.755820026715971,1.25834991232066,51.164315220291,1.5374425316207599e-12,1.44582645594323e-11,ENSG00000004776.13,DNAJA3,TCGA-BRCA,HSPB6
ENSG00000004777,0.115492016362914,3.79968956999367,3.90447720793854,0.0484030228501135,0.0736975273563351,ENSG00000004777.18,DNAJA3,TCGA-BRCA,ARHGAP33
ENSG00000004779,0.353113687880903,5.93543111873151,105.188939247648,1.19010528945987e-23,6.55004198686477e-22,ENSG00000004779.10,DNAJA3,TCGA-BRCA,NDUFAB1
ENSG00000004799,-0.763424003457007,5.69205786006704,58.4698872464538,4.42931598455027e-14,5.34016382255609e-13,ENSG00000004799.8,DNAJA3,TCGA-BRCA,PDK4
ENSG00000004838,0.20438562013516,3.70329843715022,4.30347401226595,0.0382628907051386,0.059716258249938,ENSG00000004838.14,DNAJA3,TCGA-BRCA,ZMYND10
ENSG00000004846,-0.702284122453541,-0.890073158586893,36.7830606193437,1.8030479194990701e-9,1.03477841365412e-8,ENSG00000004846.16,DNAJA3,TCGA-BRCA,ABCB5
ENSG00000004848,0.216050712989082,0.428312002116246,2.0149802377801,0.156034795702932,0.20865613967078,ENSG00000004848.8,DNAJA3,TCGA-BRCA,ARX
ENSG00000004864,0.174639924793846,4.95769539426859,19.425872180682,1.14635272983138e-5,3.49639170784676e-5,ENSG00000004864.14,DNAJA3,TCGA-BRCA,SLC25A13
ENSG00000004866,-0.0382488581336399,4.73038313574508,1.19314240452844,0.274931732624875,0.34153154800455,ENSG00000004866.22,DNAJA3,TCGA-BRCA,ST7
ENSG00000004897,0.197856261461742,6.25408558368809,38.4863713181955,7.74847712677815e-10,4.73840899850058e-9,ENSG00000004897.12,DNAJA3,TCGA-BRCA,CDC27
ENSG00000004948,0.975003310317667,-0.51031946075962,71.862561791419,7.17917424444858e-17,1.34281666093063e-15,ENSG00000004948.16,DNAJA3,TCGA-BRCA,CALCR
ENSG00000004961,0.29550476684457,4.69059916409701,72.1421807692251,6.29979194233281e-17,1.1966343365872e-15,ENSG00000004961.15,DNAJA3,TCGA-BRCA,HCCS
ENSG00000004975,0.0587295922376625,5.01083484018129,3.75595848847814,0.0528709208568909,0.0797665380115442,ENSG00000004975.12,DNAJA3,TCGA-BRCA,DVL2
ENSG00000005001,0.196782157652251,3.91384040821449,9.27573849428378,0.00237644089483708,0.00480151856643156,ENSG00000005001.10,DNAJA3,TCGA-BRCA,PRSS22
ENSG00000005007,0.0598110981458607,7.21569127706383,5.46334731879609,0.0195950090727063,0.0326361117215637,ENSG00000005007.13,DNAJA3,TCGA-BRCA,UPF1
ENSG00000005020,-0.0806536255093943,4.99604048699118,2.45039497201303,0.117778042512589,0.162869573235845,ENSG00000005020.13,DNAJA3,TCGA-BRCA,SKAP2
ENSG00000005022,0.154768638854818,7.90201417734742,15.2164317849985,1.0157754350906e-4,2.6451734331109e-4,ENSG00000005022.6,DNAJA3,TCGA-BRCA,SLC25A5
ENSG00000005059,-0.0971160944288672,4.56343888549862,5.52393325477608,0.0189309581105462,0.0316451578297818,ENSG00000005059.16,DNAJA3,TCGA-BRCA,MCUB
ENSG00000005073,-0.495249512172575,0.353493841380919,20.4504069114498,6.77932677293062e-6,2.14960217349946e-5,ENSG00000005073.6,DNAJA3,TCGA-BRCA,HOXA11
ENSG00000005075,-0.127045916322151,5.14369559726717,7.316352578646,0.00693672167469915,0.012783519811527,ENSG00000005075.15,DNAJA3,TCGA-BRCA,POLR2J
ENSG00000005100,0.175188033720363,4.86385139190501,28.8019918781398,9.74057963440147e-8,4.23290289481541e-7,ENSG00000005100.13,DNAJA3,TCGA-BRCA,DHX33
ENSG00000005102,-0.934033578421465,2.4698643480224,76.4317380165279,8.22857869925133e-18,1.82245633867221e-16,ENSG00000005102.14,DNAJA3,TCGA-BRCA,MEOX1
ENSG00000005108,-0.477872231648372,2.5257212153374198,49.5494281396138,3.37001721872154e-12,3.0061154404438695e-11,ENSG00000005108.16,DNAJA3,TCGA-BRCA,THSD7A
ENSG00000005156,0.349690128465908,5.77404537913425,86.1159103856802,8.51780500268464e-20,2.65985073949081e-18,ENSG00000005156.12,DNAJA3,TCGA-BRCA,LIG3
ENSG00000005175,0.256314827782448,5.29813393227921,101.817748301975,5.64933941838324e-23,2.83172244720283e-21,ENSG00000005175.10,DNAJA3,TCGA-BRCA,RPAP3
ENSG00000005187,0.213657980832833,1.91495750225895,7.50762920027074,0.00624182800995915,0.0116108021663921,ENSG00000005187.12,DNAJA3,TCGA-BRCA,ACSM3
ENSG00000005189,0.582778390118772,3.32333129679561,174.317001654982,4.30024434327089e-37,1.15451072215986e-34,ENSG00000005189.20,DNAJA3,TCGA-BRCA,REXO5
ENSG00000005194,0.121489391432962,5.47644806076575,12.0990601623097,5.2386328456102e-4,0.00120058819587872,ENSG00000005194.15,DNAJA3,TCGA-BRCA,CIAPIN1
ENSG00000005206,-0.113334358227863,5.30880490431318,6.3878212383651,0.0116274219552245,0.0203868823147711,ENSG00000005206.17,DNAJA3,TCGA-BRCA,SPPL2B
ENSG00000005238,-0.0901056931126245,4.60430123595075,6.75225837080484,0.00948598536234417,0.0169384352138865,ENSG00000005238.20,DNAJA3,TCGA-BRCA,FAM214B
ENSG00000005243,-0.564859456653351,4.14890770652749,75.7387854633217,1.1406630323937101e-17,2.46193104491641e-16,ENSG00000005243.10,DNAJA3,TCGA-BRCA,COPZ2
ENSG00000005249,0.107984490914366,5.85548672454392,2.35059770052225,0.125517649051613,0.172348970490318,ENSG00000005249.13,DNAJA3,TCGA-BRCA,PRKAR2B
ENSG00000005302,-0.0987556542837473,5.06893937522412,8.49398817290108,0.00363414495327442,0.00707451597367905,ENSG00000005302.19,DNAJA3,TCGA-BRCA,MSL3
ENSG00000005339,0.318902021091071,7.20816859902398,112.457603125501,4.20859353641507e-25,2.9696213687236395e-23,ENSG00000005339.15,DNAJA3,TCGA-BRCA,CREBBP
ENSG00000005379,0.0827193405160266,4.59875323267337,1.32379538780734,0.250157854205728,0.315022603840471,ENSG00000005379.17,DNAJA3,TCGA-BRCA,TSPOAP1
ENSG00000005381,-0.684520319024096,-1.69062205960846,60.4827235305626,1.58280510251406e-14,2.03417713554273e-13,ENSG00000005381.8,DNAJA3,TCGA-BRCA,MPO
ENSG00000005421,-0.275250675515333,-0.672973168639865,3.96937597146621,0.0465793792224529,0.0711916851973272,ENSG00000005421.9,DNAJA3,TCGA-BRCA,PON1
ENSG00000005436,0.0214791317087039,4.28187598576809,0.542494582394542,0.461555124378481,0.530663049049105,ENSG00000005436.14,DNAJA3,TCGA-BRCA,GCFC2
ENSG00000005448,0.115817740982809,3.9747465366535,5.09990972938262,0.0241191039890658,0.0394194572021227,ENSG00000005448.17,DNAJA3,TCGA-BRCA,WDR54
ENSG00000005469,0.0602995286642022,5.12190816808693,0.804325976323824,0.369996018780287,0.440156536889709,ENSG00000005469.12,DNAJA3,TCGA-BRCA,CROT
ENSG00000005471,-0.0670073050371846,1.11725053349789,1.71978730575502,0.18999120792894,0.247817066154498,ENSG00000005471.19,DNAJA3,TCGA-BRCA,ABCB4
ENSG00000005483,-2.9148896482994e-4,6.59580885056242,7.04565021090345e-5,0.993304261765465,0.994428302775339,ENSG00000005483.21,DNAJA3,TCGA-BRCA,KMT2E
ENSG00000005486,-0.0492894977777166,6.8162667952921,1.40868386752475,0.235526914122645,0.298940617723265,ENSG00000005486.17,DNAJA3,TCGA-BRCA,RHBDD2
ENSG00000005513,-0.224008798558992,2.86177822769592,1.73445569046977,0.188112780020926,0.245730899671316,ENSG00000005513.10,DNAJA3,TCGA-BRCA,SOX8
ENSG00000005700,0.205906784055679,6.37650447134824,33.8592794131879,7.72854854245193e-9,3.9958665139051e-8,ENSG00000005700.15,DNAJA3,TCGA-BRCA,IBTK
ENSG00000005801,0.0112160329281468,4.72039134376943,0.134258264086253,0.714126416983188,0.763624104812749,ENSG00000005801.18,DNAJA3,TCGA-BRCA,ZNF195
ENSG00000005810,-0.0996774900660676,6.16340596623722,4.64383476073765,0.0313781162312643,0.0500161567056771,ENSG00000005810.18,DNAJA3,TCGA-BRCA,MYCBP2
ENSG00000005812,-0.00768833950424725,5.83114189479541,0.0382254886984026,0.845026546007286,0.874583207670086,ENSG00000005812.11,DNAJA3,TCGA-BRCA,FBXL3
ENSG00000005844,-0.0935331776486214,4.84891124993584,1.81968155427111,0.177624100443962,0.233780082721752,ENSG00000005844.19,DNAJA3,TCGA-BRCA,ITGAL
ENSG00000005882,0.259622839617843,4.58083812079965,26.2522552255832,3.52660305480748e-7,1.39236309633405e-6,ENSG00000005882.12,DNAJA3,TCGA-BRCA,PDK2
ENSG00000005884,-0.203046711496094,6.7343901562791,10.2221089457528,0.00142654630138613,0.00300543630099631,ENSG00000005884.18,DNAJA3,TCGA-BRCA,ITGA3
ENSG00000005889,0.20192120389352,6.08769220480442,21.4717613540352,4.01250383727758e-6,1.32504501012889e-5,ENSG00000005889.16,DNAJA3,TCGA-BRCA,ZFX
ENSG00000005893,0.075814729897806,8.20672891029719,4.70729681603551,0.0302447712808595,0.0484140652765303,ENSG00000005893.16,DNAJA3,TCGA-BRCA,LAMP2
ENSG00000005961,0.353143685101241,0.291011276219275,18.3985166343549,1.9484755652865102e-05,5.70649056402588e-5,ENSG00000005961.19,DNAJA3,TCGA-BRCA,ITGA2B
ENSG00000005981,-0.604726557384844,-1.75990176689699,29.3912996353692,7.12342042684872e-8,3.15791584166481e-7,ENSG00000005981.13,DNAJA3,TCGA-BRCA,ASB4
ENSG00000006007,0.334421164016418,6.59459664667689,102.693013417616,3.7685901370427e-23,1.956733770448e-21,ENSG00000006007.12,DNAJA3,TCGA-BRCA,GDE1
ENSG00000006015,-0.278916489863123,4.31962040120195,19.1534049920769,1.31899010077001e-5,3.97774891348654e-5,ENSG00000006015.18,DNAJA3,TCGA-BRCA,REX1BD
ENSG00000006016,-0.743952884086227,3.17298675189129,30.2172548304209,4.78292184167145e-8,2.18004191189228e-7,ENSG00000006016.11,DNAJA3,TCGA-BRCA,CRLF1
ENSG00000006025,-0.058284116102283,3.56017540658951,1.42700525779691,0.232507084000695,0.295550750867562,ENSG00000006025.12,DNAJA3,TCGA-BRCA,OSBPL7
ENSG00000006042,-0.0789980448009564,5.62562251454712,1.63348805586358,0.201486335965487,0.260894111650405,ENSG00000006042.12,DNAJA3,TCGA-BRCA,TMEM98
ENSG00000006047,0.624345816465692,3.35870054020746,49.8389924079244,2.9246463145588598e-12,2.6312255257463498e-11,ENSG00000006047.13,DNAJA3,TCGA-BRCA,YBX2
ENSG00000006062,-0.110170465548639,3.97448421190478,6.14647015480188,0.0133139430096007,0.0230865197980749,ENSG00000006062.17,DNAJA3,TCGA-BRCA,MAP3K14
ENSG00000006071,0.175993010491681,3.7187405730317,1.6892951672692,0.193961701639222,0.25223385088236,ENSG00000006071.15,DNAJA3,TCGA-BRCA,ABCC8
ENSG00000006118,0.105087924359325,6.75518287697302,2.27634271729551,0.131643600815025,0.179796133255336,ENSG00000006118.15,DNAJA3,TCGA-BRCA,TMEM132A
ENSG00000006125,0.312280959034726,8.78054928767762,47.3801093182156,9.72158217633282e-12,8.119143839604209e-11,ENSG00000006125.18,DNAJA3,TCGA-BRCA,AP2B1
ENSG00000006128,-1.27402754735168,-0.559069696348924,88.2814803957758,3.09711529416409e-20,1.02685230724431e-18,ENSG00000006128.12,DNAJA3,TCGA-BRCA,TAC1
ENSG00000006194,0.428153111774112,5.58839584702314,272.125154399932,6.875602781132649e-55,6.88029069211978e-52,ENSG00000006194.10,DNAJA3,TCGA-BRCA,ZNF263
ENSG00000006210,-0.73310339505478594,6.18133426099275,62.2410389190524,7.192635425233211e-15,9.76840647048175e-14,ENSG00000006210.7,DNAJA3,TCGA-BRCA,CX3CL1
ENSG00000006282,0.16810642122111,6.198982349095,7.75596318354805,0.00544385503259365,0.0102485435729904,ENSG00000006282.21,DNAJA3,TCGA-BRCA,SPATA20
ENSG00000006283,-0.934291431494444,0.641858630432018,82.0226904697894,5.92632675791556e-19,1.57570149245786e-17,ENSG00000006283.18,DNAJA3,TCGA-BRCA,CACNA1G
ENSG00000006327,-0.0648369247347816,5.73914267954947,0.908070184057693,0.340832769691327,0.410158162498883,ENSG00000006327.14,DNAJA3,TCGA-BRCA,TNFRSF12A
ENSG00000006432,0.192266501561602,4.27076225578277,15.5487062749481,8.54026543800626e-5,2.2549045768494e-4,ENSG00000006432.15,DNAJA3,TCGA-BRCA,MAP3K9
ENSG00000006451,-0.00275463225611317,6.44406404878754,0.0100291448517293,0.920246658242992,0.935113324773573,ENSG00000006451.8,DNAJA3,TCGA-BRCA,RALA
ENSG00000006453,0.0370607573229695,5.13726363835385,0.590643472933082,0.442332566011158,0.511931724975881,ENSG00000006453.14,DNAJA3,TCGA-BRCA,BAIAP2L1
ENSG00000006459,-0.0655457074910347,5.41127440533862,1.8084971150483,0.178961130863757,0.235312028666643,ENSG00000006459.11,DNAJA3,TCGA-BRCA,KDM7A
ENSG00000006468,-0.413384005205534,3.87333442393352,38.8094394578671,6.60357983114478e-10,4.07906313082638e-9,ENSG00000006468.14,DNAJA3,TCGA-BRCA,ETV1
ENSG00000006530,0.0772760232060274,4.95912403721632,8.2166970404622,0.00422842898918604,0.00813784982926222,ENSG00000006530.18,DNAJA3,TCGA-BRCA,AGK
ENSG00000006534,0.117853771799223,4.12783464585493,4.15089149498315,0.0418475452262913,0.0646644000952343,ENSG00000006534.16,DNAJA3,TCGA-BRCA,ALDH3B1
ENSG00000006555,0.00211169900182787,3.68877455465329,4.8259712632116e-4,0.982477325455509,0.98579090834068706,ENSG00000006555.11,DNAJA3,TCGA-BRCA,TTC22
ENSG00000006576,0.19326107499647,5.29145314755451,31.599435778712,2.39135610865554e-8,1.13828550772004e-7,ENSG00000006576.16,DNAJA3,TCGA-BRCA,PHTF2
ENSG00000006606,-0.572022169900242,-1.41769876912165,52.5765069011006,7.52613726257083e-13,7.470149316298329e-12,ENSG00000006606.9,DNAJA3,TCGA-BRCA,CCL26
ENSG00000006607,0.145404090972001,5.33247647935763,18.311296978665,2.03635988720974e-5,5.94805133566703e-5,ENSG00000006607.14,DNAJA3,TCGA-BRCA,FARP2
ENSG00000006611,-0.990215292385635,-0.159483947854543,38.1713422666306,9.092757292199531e-10,5.48280065154129e-9,ENSG00000006611.17,DNAJA3,TCGA-BRCA,USH1C
ENSG00000006625,0.0608543069411107,5.57181519386155,1.25542074891115,0.262760081866124,0.328431454169235,ENSG00000006625.18,DNAJA3,TCGA-BRCA,GGCT
ENSG00000006634,0.228652398196872,4.0940931637630404,25.9945853658016,4.01787387065985e-7,1.56804632622898e-6,ENSG00000006634.8,DNAJA3,TCGA-BRCA,DBF4
ENSG00000006638,-0.249477214245971,1.57529655447879,27.4699419697082,1.90749388585583e-7,7.87426924753724e-7,ENSG00000006638.13,DNAJA3,TCGA-BRCA,TBXA2R
ENSG00000006652,-0.223393547783452,3.19914098668402,15.7889852777549,7.53493811432065e-5,2.0092255642777e-4,ENSG00000006652.15,DNAJA3,TCGA-BRCA,IFRD1
ENSG00000006695,0.176440284500902,4.04820221334294,39.5977776700943,4.47048106468524e-10,2.8593155328020203e-9,ENSG00000006695.12,DNAJA3,TCGA-BRCA,COX10
ENSG00000006704,0.162681623593705,5.38867549890053,26.5599295362923,3.01837963930449e-7,1.20445219792076e-6,ENSG00000006704.11,DNAJA3,TCGA-BRCA,GTF2IRD1
ENSG00000006712,-0.0234889376020652,6.46322707371596,0.428098543936095,0.513057891128096,0.581465609945175,ENSG00000006712.15,DNAJA3,TCGA-BRCA,PAF1
ENSG00000006715,0.17260853546385,6.11014829525139,34.5208923840737,5.5568445869094e-9,2.94638568354553e-8,ENSG00000006715.16,DNAJA3,TCGA-BRCA,VPS41
ENSG00000006740,-0.0849664763424066,3.05905112326063,1.56085271123375,0.211801906748885,0.272488252517339,ENSG00000006740.17,DNAJA3,TCGA-BRCA,ARHGAP44
ENSG00000006744,0.101971667866808,6.15706689613466,13.6178915563308,2.3482354049675e-4,5.7383064091863e-4,ENSG00000006744.19,DNAJA3,TCGA-BRCA,ELAC2
ENSG00000006747,0.675022670765521,4.16937887544775,32.1728768011893,1.79479366913584e-8,8.73201825989512e-8,ENSG00000006747.15,DNAJA3,TCGA-BRCA,SCIN
ENSG00000006756,0.110352666574265,6.76070478235177,5.42022834750682,0.0200822730442451,0.0333820024969085,ENSG00000006756.16,DNAJA3,TCGA-BRCA,ARSD
ENSG00000006757,0.230370285505616,5.04160130533288,20.3470253124034,7.14039983687958e-6,2.25144517915932e-5,ENSG00000006757.12,DNAJA3,TCGA-BRCA,PNPLA4
ENSG00000006788,-0.605097435309382,-0.776871027959376,53.0720815524061,6.06844137932499e-13,6.119868848641299e-12,ENSG00000006788.14,DNAJA3,TCGA-BRCA,MYH13
ENSG00000006831,0.331754436937843,7.49519306033057,34.1920916790936,6.5465057703318904e-9,3.43636920681585e-8,ENSG00000006831.10,DNAJA3,TCGA-BRCA,ADIPOR2
ENSG00000006837,0.110341355692617,-0.663598192120227,5.66748296287596,0.01744981000292,0.0293900671114898,ENSG00000006837.12,DNAJA3,TCGA-BRCA,CDKL3
ENSG00000007001,-0.498901949926515,-1.95743050436576,33.9980841040319,6.9862540739146505e-9,3.64633436313966e-8,ENSG00000007001.13,DNAJA3,TCGA-BRCA,UPP2
ENSG00000007038,-0.0469084104747613,2.16945546147398,0.0877072893252653,0.767167426905585,0.809101796652604,ENSG00000007038.11,DNAJA3,TCGA-BRCA,PRSS21
ENSG00000007047,-0.0184722334443967,5.58577351310956,0.29513443039433,0.587057099917015,0.650856728341294,ENSG00000007047.15,DNAJA3,TCGA-BRCA,MARK4
