ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002079,-0.759146840882749,-1.53405655631801,70.1397114801978,1.5441677489869e-16,1.26479643457984e-15,ENSG00000002079.14,CLPX,TCGA-BRCA,MYH16
ENSG00000002330,-0.681162941165183,3.28105348592762,173.20490608839,6.98195834001981e-37,8.44546938654109e-35,ENSG00000002330.14,CLPX,TCGA-BRCA,BAD
ENSG00000002549,0.0474048806584857,7.10043955185148,1.43038768589382,0.231954576379623,0.284393430881753,ENSG00000002549.12,CLPX,TCGA-BRCA,LAP3
ENSG00000002586,-0.495852713101444,7.60301019641425,102.862733052023,3.4850708856048496e-23,6.25940459142187e-22,ENSG00000002586.20,CLPX,TCGA-BRCA,CD99
ENSG00000002586,-0.495852713101444,7.60301019641425,102.862733052023,3.4850708856048496e-23,6.25940459142187e-22,ENSG00000002586.20,CLPX,TCGA-BRCA,CD99
ENSG00000002587,-0.157115135436217,2.42490611845606,7.98290469204658,0.00480620226087063,0.00816092696599206,ENSG00000002587.10,CLPX,TCGA-BRCA,HS3ST1
ENSG00000002726,0.229415337745431,2.16528279188763,2.10224007855328,0.147364443755523,0.189331443670174,ENSG00000002726.21,CLPX,TCGA-BRCA,AOC1
ENSG00000002746,-0.0096946121807474,-0.410989277318555,0.0124431167915688,0.911201457202824,0.928893453648025,ENSG00000002746.15,CLPX,TCGA-BRCA,HECW1
ENSG00000002822,-0.623707693119983,-1.0996195146747,82.7283756731548,4.1241088081897595e-19,4.5602645579043694e-18,ENSG00000002822.15,CLPX,TCGA-BRCA,MAD1L1
ENSG00000002834,0.0948880553260558,8.55945363644964,2.71137096823908,0.0999161562979321,0.133112104538574,ENSG00000002834.18,CLPX,TCGA-BRCA,LASP1
ENSG00000002919,0.0812540105800547,4.99391719392627,4.90831905290741,0.0269283873741092,0.0400632042109777,ENSG00000002919.15,CLPX,TCGA-BRCA,SNX11
ENSG00000002933,-0.437547023975018,5.5284450930877,29.466063776075,6.97460462142833e-8,2.24166167911849e-7,ENSG00000002933.9,CLPX,TCGA-BRCA,TMEM176A
ENSG00000003056,0.288619204148316,6.18531017275891,63.4353081556113,4.05137504629793e-15,2.8585499601562e-14,ENSG00000003056.8,CLPX,TCGA-BRCA,M6PR
ENSG00000003096,0.0539376710941051,3.16084518206437,0.290566070050051,0.589965336432106,0.646190458544426,ENSG00000003096.14,CLPX,TCGA-BRCA,KLHL13
ENSG00000003137,-0.0925636019656188,2.63559049330938,1.14722777797732,0.284361525879035,0.341159035979812,ENSG00000003137.8,CLPX,TCGA-BRCA,CYP26B1
ENSG00000003147,-0.0616633173550675,5.77173725386069,1.88601939438184,0.169926711159312,0.215075466188113,ENSG00000003147.19,CLPX,TCGA-BRCA,ICA1
ENSG00000003249,-0.260575637848036,5.60766048751884,15.7463984134527,7.70374049499838e-5,1.693940889801e-4,ENSG00000003249.15,CLPX,TCGA-BRCA,DBNDD1
ENSG00000003393,0.250009557855996,5.03602467998918,90.1464628665265,1.28855477336435e-20,1.6923586207582e-19,ENSG00000003393.15,CLPX,TCGA-BRCA,ALS2
ENSG00000003400,-0.136300881512815,3.56214935908484,5.18083456637287,0.023025769288953,0.0346764474351587,ENSG00000003400.15,CLPX,TCGA-BRCA,CASP10
ENSG00000003402,0.0706375958251515,6.41454563868679,4.40334451299148,0.0360922783052941,0.0524495115635277,ENSG00000003402.20,CLPX,TCGA-BRCA,CFLAR
ENSG00000003436,-0.0225520224918929,4.4424219408933,0.0782484700977945,0.779736919404773,0.816625693061378,ENSG00000003436.16,CLPX,TCGA-BRCA,TFPI
ENSG00000003509,-0.0380730934412667,3.66402058900058,2.68059978695256,0.101858796585681,0.135387111003332,ENSG00000003509.16,CLPX,TCGA-BRCA,NDUFAF7
ENSG00000003756,0.0209970904986362,6.06498019387626,0.479058661895116,0.488992625694671,0.549730657096746,ENSG00000003756.17,CLPX,TCGA-BRCA,RBM5
ENSG00000003987,0.149301971662825,1.22572567981812,3.70265889833653,0.0545807840254512,0.0767405287550578,ENSG00000003987.14,CLPX,TCGA-BRCA,MTMR7
ENSG00000003989,0.474662482369604,8.08530645983422,11.9834871390444,5.5700307526777e-4,0.00108564277841295,ENSG00000003989.18,CLPX,TCGA-BRCA,SLC7A2
ENSG00000004059,-0.385222924655728,6.70032989554024,107.359206014283,4.37865620949845e-24,8.93441743250318e-23,ENSG00000004059.11,CLPX,TCGA-BRCA,ARF5
ENSG00000004139,0.135227372157898,2.34749931859185,4.45902590070769,0.0349389664823882,0.0509052859629605,ENSG00000004139.14,CLPX,TCGA-BRCA,SARM1
ENSG00000004142,-0.100988214040869,7.11697388187924,6.74627233515318,0.00951767990394165,0.0153184419547613,ENSG00000004142.12,CLPX,TCGA-BRCA,POLDIP2
ENSG00000004399,-0.125428545442781,7.48313450161978,8.07457115680072,0.0045705514643085,0.00778252090212866,ENSG00000004399.13,CLPX,TCGA-BRCA,PLXND1
ENSG00000004455,-0.0166470207873189,7.12384895825743,0.319256911810534,0.572167827554607,0.62956289157104,ENSG00000004455.17,CLPX,TCGA-BRCA,AK2
ENSG00000004468,-0.296169218709875,2.76387991287644,6.9136937455296,0.00867124990750396,0.0140607573303875,ENSG00000004468.13,CLPX,TCGA-BRCA,CD38
ENSG00000004478,0.0878259633912299,8.36185724195044,3.06433937404361,0.0803017572027972,0.109112311313724,ENSG00000004478.8,CLPX,TCGA-BRCA,FKBP4
ENSG00000004487,0.0359839584411461,6.85159367751536,1.4120608460672,0.234966753303179,0.287780381339214,ENSG00000004487.17,CLPX,TCGA-BRCA,KDM1A
ENSG00000004534,-0.101754097167269,6.22005678986186,12.8953166376268,3.4369581364268e-4,6.9302598488607e-4,ENSG00000004534.15,CLPX,TCGA-BRCA,RBM6
ENSG00000004660,-0.144921245763878,3.76255675778707,8.90413234289094,0.00290704067351569,0.00510603678346991,ENSG00000004660.15,CLPX,TCGA-BRCA,CAMKK1
ENSG00000004700,0.438262209209428,4.76191730936384,85.8765488278636,9.533405171657019e-20,1.1270214515564699e-18,ENSG00000004700.16,CLPX,TCGA-BRCA,RECQL
ENSG00000004766,0.348487048475058,5.1558806457803,94.6185894041371,1.59794513059333e-21,2.34486666817764e-20,ENSG00000004766.17,CLPX,TCGA-BRCA,VPS50
ENSG00000004776,-0.72463421919444,1.25608248683909,47.9313254723858,7.44677183126318e-12,3.7223658099012796e-11,ENSG00000004776.13,CLPX,TCGA-BRCA,HSPB6
ENSG00000004777,-0.404465654765026,3.80127099682953,49.0017092051628,4.400785488381299e-12,2.24803540556743e-11,ENSG00000004777.18,CLPX,TCGA-BRCA,ARHGAP33
ENSG00000004779,-0.199354785843303,5.94337343046207,29.5174358132847,6.79679752639902e-8,2.18611848160688e-7,ENSG00000004779.10,CLPX,TCGA-BRCA,NDUFAB1
ENSG00000004799,-0.20168302445162,5.68327949522552,4.10836284289389,0.0429084147674946,0.0615741517283559,ENSG00000004799.8,CLPX,TCGA-BRCA,PDK4
ENSG00000004838,-0.387217296437529,3.70399975058134,15.402768071736,9.21628222030631e-5,2.0043834601309e-4,ENSG00000004838.14,CLPX,TCGA-BRCA,ZMYND10
ENSG00000004846,-0.116119477171963,-0.892269121334416,1.02190315366811,0.312286544917714,0.370881563028393,ENSG00000004846.16,CLPX,TCGA-BRCA,ABCB5
ENSG00000004848,-0.185310216357416,0.436880351438055,1.47877294644929,0.224225928947801,0.275673994181444,ENSG00000004848.8,CLPX,TCGA-BRCA,ARX
ENSG00000004864,0.173172848847149,4.95950507148923,19.0476361674932,1.39285749607369e-5,3.37261911292164e-5,ENSG00000004864.14,CLPX,TCGA-BRCA,SLC25A13
ENSG00000004866,-0.105404352727587,4.72902848803996,9.30264395702085,0.0023420709288499,0.00417567597037783,ENSG00000004866.22,CLPX,TCGA-BRCA,ST7
ENSG00000004897,0.33594499195164,6.25383680070095,120.03613274511,1.32098368865407e-26,3.7511824746293395e-25,ENSG00000004897.12,CLPX,TCGA-BRCA,CDC27
ENSG00000004948,-0.446678083397333,-0.502123671968041,14.1369303679321,1.7886304979027e-4,3.7445282196482e-4,ENSG00000004948.16,CLPX,TCGA-BRCA,CALCR
ENSG00000004961,0.0960324242413158,4.69387716892034,7.0704634977373,0.00794837942576657,0.0129857338368579,ENSG00000004961.15,CLPX,TCGA-BRCA,HCCS
ENSG00000004975,-0.152222529682679,5.0089338609604,26.3422826821827,3.36963688037025e-7,9.96822454517311e-7,ENSG00000004975.12,CLPX,TCGA-BRCA,DVL2
ENSG00000005001,-0.359078225991484,3.91919684383072,30.738727488579,3.68141755247533e-8,1.22400844182073e-7,ENSG00000005001.10,CLPX,TCGA-BRCA,PRSS22
ENSG00000005007,-0.0156834832385767,7.21492907420211,0.381591845178387,0.53687824386717,0.595733225443607,ENSG00000005007.13,CLPX,TCGA-BRCA,UPF1
ENSG00000005020,0.272461102549855,4.99361002702366,29.4490746847885,7.03444861850669e-8,2.25890791880291e-7,ENSG00000005020.13,CLPX,TCGA-BRCA,SKAP2
ENSG00000005022,-0.133901725337371,7.90626863940451,11.0581148187536,9.1165318062829e-4,0.00172244863105591,ENSG00000005022.6,CLPX,TCGA-BRCA,SLC25A5
ENSG00000005059,-0.0924661297148025,4.56414056809459,5.04054416173397,0.0249554155158503,0.0373665618454401,ENSG00000005059.16,CLPX,TCGA-BRCA,MCUB
ENSG00000005073,-0.58365541410311,0.355677479960929,28.8653676660838,9.45651789610215e-8,2.99538487872194e-7,ENSG00000005073.6,CLPX,TCGA-BRCA,HOXA11
ENSG00000005075,-0.587769085435796,5.15507320089488,167.308846307681,9.11738577000787e-36,9.7373680023684e-34,ENSG00000005075.15,CLPX,TCGA-BRCA,POLR2J
ENSG00000005100,0.183788922183457,4.86109786844152,32.9325948583563,1.22756236944806e-8,4.30640130054413e-8,ENSG00000005100.13,CLPX,TCGA-BRCA,DHX33
ENSG00000005102,-0.322359062275094,2.46557081304635,9.10253608158253,0.00261034220613418,0.00461712976741814,ENSG00000005102.14,CLPX,TCGA-BRCA,MEOX1
ENSG00000005108,0.122409140997075,2.51979894917721,3.2852218266549,0.0701745442421591,0.0966107949215765,ENSG00000005108.16,CLPX,TCGA-BRCA,THSD7A
ENSG00000005156,0.210197047133425,5.77366405890778,29.9570885908577,5.4496125837835e-8,1.77391938610401e-7,ENSG00000005156.12,CLPX,TCGA-BRCA,LIG3
ENSG00000005175,0.265192682037714,5.29858657417142,109.988603166958,1.3068653581653901e-24,2.83011969848399e-23,ENSG00000005175.10,CLPX,TCGA-BRCA,RPAP3
ENSG00000005187,0.237269639947592,1.91735757322286,9.31545840618292,0.00232605055424976,0.0041481266461468,ENSG00000005187.12,CLPX,TCGA-BRCA,ACSM3
ENSG00000005189,-0.0235763132100786,3.32679466492598,0.243588592669954,0.621723107018213,0.675969891496089,ENSG00000005189.20,CLPX,TCGA-BRCA,REXO5
ENSG00000005194,-0.0118909902002214,5.47963144932488,0.112490267734389,0.737389495932442,0.779885301383744,ENSG00000005194.15,CLPX,TCGA-BRCA,CIAPIN1
ENSG00000005206,-0.489653379416412,5.31459902012461,126.991852321864,5.621060483918579e-28,1.8962634550834098e-26,ENSG00000005206.17,CLPX,TCGA-BRCA,SPPL2B
ENSG00000005238,-0.233554932262737,4.60527295567674,46.783057897253,1.3023174587100399e-11,6.32777151375888e-11,ENSG00000005238.20,CLPX,TCGA-BRCA,FAM214B
ENSG00000005243,-0.525677808848755,4.15757973279433,64.7982667500925,2.1061688419030203e-15,1.53350384518207e-14,ENSG00000005243.10,CLPX,TCGA-BRCA,COPZ2
ENSG00000005249,0.309579517181565,5.85108592432761,20.0517398126146,8.30945664063298e-6,2.07135652613023e-5,ENSG00000005249.13,CLPX,TCGA-BRCA,PRKAR2B
ENSG00000005302,-0.071107192321775,5.06926769983657,4.42940933922871,0.0355473153192888,0.0517159227590211,ENSG00000005302.19,CLPX,TCGA-BRCA,MSL3
ENSG00000005339,0.196470943238433,7.20459999532622,42.1020249772468,1.29849678307732e-10,5.67677487394068e-10,ENSG00000005339.15,CLPX,TCGA-BRCA,CREBBP
ENSG00000005379,-0.0189295405685799,4.59449107996395,0.0702653802576187,0.790999607287799,0.826878600169933,ENSG00000005379.17,CLPX,TCGA-BRCA,TSPOAP1
ENSG00000005381,-0.121909886094093,-1.69605732119601,1.92126891179874,0.165973028782107,0.210594812643028,ENSG00000005381.8,CLPX,TCGA-BRCA,MPO
ENSG00000005421,0.122747518032003,-0.673971213966071,0.807041018671707,0.369190741360763,0.430614356792529,ENSG00000005421.9,CLPX,TCGA-BRCA,PON1
ENSG00000005436,0.197838543988194,4.28124655322648,48.9962509082586,4.41197960381718e-12,2.25322793202644e-11,ENSG00000005436.14,CLPX,TCGA-BRCA,GCFC2
ENSG00000005448,-0.211614054961027,3.97804196984766,16.9597423412874,4.09908973657653e-5,9.34459295008397e-5,ENSG00000005448.17,CLPX,TCGA-BRCA,WDR54
ENSG00000005469,-0.0385494337624506,5.12288108347428,0.329994849796713,0.565777597202732,0.623283421211463,ENSG00000005469.12,CLPX,TCGA-BRCA,CROT
ENSG00000005471,-9.75187759990054e-5,1.11681621060883,3.52213097683674e-6,0.998502920481468,0.999004841247601,ENSG00000005471.19,CLPX,TCGA-BRCA,ABCB4
ENSG00000005483,0.311704741377065,6.59211050199718,91.1551517655607,8.04066196340391e-21,1.0920735299427099e-19,ENSG00000005483.21,CLPX,TCGA-BRCA,KMT2E
ENSG00000005486,-0.292009538924683,6.81843565402541,50.9366003413968,1.71202118071558e-12,9.1266110860937e-12,ENSG00000005486.17,CLPX,TCGA-BRCA,RHBDD2
ENSG00000005513,-0.0583708910574787,2.85346347683185,0.120062873799354,0.729031529803871,0.772912513366227,ENSG00000005513.10,CLPX,TCGA-BRCA,SOX8
ENSG00000005700,0.379484217882604,6.37489806794959,126.864419163574,5.954719932358959e-28,1.99346541588788e-26,ENSG00000005700.15,CLPX,TCGA-BRCA,IBTK
ENSG00000005801,0.130113734526665,4.71969288460978,18.7473712862116,1.62601706643236e-5,3.9043669283253e-5,ENSG00000005801.18,CLPX,TCGA-BRCA,ZNF195
ENSG00000005810,0.315526093281976,6.16182236575364,49.7287834137452,3.0852507506318497e-12,1.6037150981560697e-11,ENSG00000005810.18,CLPX,TCGA-BRCA,MYCBP2
ENSG00000005812,0.272961352823222,5.82776929690671,52.3383020949653,8.652374383978839e-13,4.8006863852719896e-12,ENSG00000005812.11,CLPX,TCGA-BRCA,FBXL3
ENSG00000005844,-0.21383305680606501,4.84903959597909,9.62997890552192,0.0019622787633186,0.00353481415534782,ENSG00000005844.19,CLPX,TCGA-BRCA,ITGAL
ENSG00000005882,0.167185049308205,4.57798769089345,10.9305952463213,9.7592773490936e-4,0.00183454639204134,ENSG00000005882.12,CLPX,TCGA-BRCA,PDK2
ENSG00000005884,-0.0652783638207808,6.73049734429528,1.07606811294208,0.299802947659842,0.357626987908062,ENSG00000005884.18,CLPX,TCGA-BRCA,ITGA3
ENSG00000005889,0.414418826085396,6.08392488905499,99.4261181128933,1.7108946787272398e-22,2.82704362989088e-21,ENSG00000005889.16,CLPX,TCGA-BRCA,ZFX
ENSG00000005893,0.10505165773017,8.20647788706375,9.18701133811381,0.00249342289650003,0.00442498183480357,ENSG00000005893.16,CLPX,TCGA-BRCA,LAMP2
ENSG00000005961,-0.186939295670969,0.296008709799158,5.04447827727416,0.024901370747118,0.0372907394758825,ENSG00000005961.19,CLPX,TCGA-BRCA,ITGA2B
ENSG00000005981,0.148946936534167,-1.76925567920063,1.84054931039854,0.175135220187894,0.221067195779403,ENSG00000005981.13,CLPX,TCGA-BRCA,ASB4
ENSG00000006007,0.100300216459205,6.59335246011572,8.67600065318793,0.00329100522923612,0.00573124948209478,ENSG00000006007.12,CLPX,TCGA-BRCA,GDE1
ENSG00000006015,-0.888436036442731,4.33784340480091,211.457569120414,5.217077048657279e-44,2.19659009429428e-41,ENSG00000006015.18,CLPX,TCGA-BRCA,REX1BD
ENSG00000006016,-0.0937180350015284,3.17361076419357,0.489346380732143,0.484364535653554,0.545272013664889,ENSG00000006016.11,CLPX,TCGA-BRCA,CRLF1
ENSG00000006025,-0.131951595059287,3.56119058798358,7.37850844789414,0.00670259954369625,0.0110919663197041,ENSG00000006025.12,CLPX,TCGA-BRCA,OSBPL7
ENSG00000006042,0.0472644358441189,5.62239810061401,0.597760951283833,0.439596908805073,0.501142373848049,ENSG00000006042.12,CLPX,TCGA-BRCA,TMEM98
ENSG00000006047,-0.42308531565172,3.36752728709849,21.6512879482632,3.6607680909711e-6,9.51999721863894e-6,ENSG00000006047.13,CLPX,TCGA-BRCA,YBX2
ENSG00000006062,-0.176428996120852,3.97327519183772,16.1314891589679,6.30377826807941e-5,1.4035891528661e-4,ENSG00000006062.17,CLPX,TCGA-BRCA,MAP3K14
ENSG00000006071,0.12766197372142,3.70562330830099,0.902403725916574,0.34234323361189,0.402732940556592,ENSG00000006071.15,CLPX,TCGA-BRCA,ABCC8
ENSG00000006118,-0.363560392947676,6.7639687884071,27.1086606073442,2.28750793047852e-7,6.89844333745134e-7,ENSG00000006118.15,CLPX,TCGA-BRCA,TMEM132A
ENSG00000006125,0.295592781943099,8.7785456774176,43.0104380726332,8.301173977102329e-11,3.70758676162135e-10,ENSG00000006125.18,CLPX,TCGA-BRCA,AP2B1
ENSG00000006128,-0.241973647518615,-0.564077244662543,3.25407552123195,0.0715175926210768,0.0982374159511799,ENSG00000006128.12,CLPX,TCGA-BRCA,TAC1
ENSG00000006194,0.00284795432044907,5.58966613686742,0.00962663071139461,0.921858237096901,0.937922963102354,ENSG00000006194.10,CLPX,TCGA-BRCA,ZNF263
ENSG00000006210,-0.428868824464233,6.17385018913479,21.43397153616,4.09089714041002e-6,1.05720139273061e-5,ENSG00000006210.7,CLPX,TCGA-BRCA,CX3CL1
ENSG00000006282,-0.0189440340558225,6.20032033475019,0.0978325215210149,0.754504651722009,0.794685372819631,ENSG00000006282.21,CLPX,TCGA-BRCA,SPATA20
ENSG00000006283,-0.346870031030845,0.640411171256594,11.2564364157601,8.2036092415908e-4,0.00155816622482337,ENSG00000006283.18,CLPX,TCGA-BRCA,CACNA1G
ENSG00000006327,-0.810121387573451,5.74683902177458,153.532402930124,3.91170011364343e-33,2.6763363215034197e-31,ENSG00000006327.14,CLPX,TCGA-BRCA,TNFRSF12A
ENSG00000006432,0.238373974832688,4.26814125650777,24.5762014349857,8.24693397530296e-7,2.32199553054634e-6,ENSG00000006432.15,CLPX,TCGA-BRCA,MAP3K9
ENSG00000006451,0.0194658040328408,6.44555427696884,0.497017151357668,0.480960431499766,0.542176278820712,ENSG00000006451.8,CLPX,TCGA-BRCA,RALA
ENSG00000006453,-0.106345279583143,5.13972416859551,4.85447961583893,0.0277776431640795,0.0412314386057191,ENSG00000006453.14,CLPX,TCGA-BRCA,BAIAP2L1
ENSG00000006459,0.22453834768423,5.4123256314214,21.8872292589953,3.24453308423042e-6,8.48290032793657e-6,ENSG00000006459.11,CLPX,TCGA-BRCA,KDM7A
ENSG00000006468,0.127488294775008,3.86970364256334,3.73400907741084,0.053567551620421,0.0754120354409399,ENSG00000006468.14,CLPX,TCGA-BRCA,ETV1
ENSG00000006530,0.0521514027246599,4.95892421444438,3.77469997715037,0.0522838258486063,0.0737862319517612,ENSG00000006530.18,CLPX,TCGA-BRCA,AGK
ENSG00000006534,-0.20325978007858,4.12975323531103,12.345603041515,4.5968271357032e-4,9.0841170962259e-4,ENSG00000006534.16,CLPX,TCGA-BRCA,ALDH3B1
ENSG00000006555,-0.144597496591877,3.68384873289796,2.29209953999971,0.130316471538347,0.169467143493737,ENSG00000006555.11,CLPX,TCGA-BRCA,TTC22
ENSG00000006576,0.273972651593725,5.2926848763751,65.298781189775,1.6565534452612702e-15,1.2191119707748e-14,ENSG00000006576.16,CLPX,TCGA-BRCA,PHTF2
ENSG00000006606,-0.68390001064985,-1.41139621483526,77.0228714650086,5.9152114689959396e-18,5.690142350711651e-17,ENSG00000006606.9,CLPX,TCGA-BRCA,CCL26
ENSG00000006607,0.246673441986948,5.33129738093774,55.5213207481719,1.84476549417178e-13,1.09219296185498e-12,ENSG00000006607.14,CLPX,TCGA-BRCA,FARP2
ENSG00000006611,-0.530868886591989,-0.156987674604417,11.2987669350359,8.0214941525508e-4,0.00152609135363181,ENSG00000006611.17,CLPX,TCGA-BRCA,USH1C
ENSG00000006625,-0.361671741675052,5.58393594403838,43.8612108282418,5.4623878768347e-11,2.48635177079873e-10,ENSG00000006625.18,CLPX,TCGA-BRCA,GGCT
ENSG00000006634,0.143726109140179,4.09733177927347,10.0417647747032,0.00157179347855687,0.00287060780943644,ENSG00000006634.8,CLPX,TCGA-BRCA,DBF4
ENSG00000006638,-0.427037287664367,1.58025535421702,82.7991410620332,4.0779648837375795e-19,4.51151910887067e-18,ENSG00000006638.13,CLPX,TCGA-BRCA,TBXA2R
ENSG00000006652,-0.301787666460886,3.20571687792124,28.7769515381817,9.86576904046888e-8,3.11285700204678e-7,ENSG00000006652.15,CLPX,TCGA-BRCA,IFRD1
ENSG00000006695,0.0484181065984776,4.04831613386665,2.90613083894438,0.0885210160300912,0.119268494523713,ENSG00000006695.12,CLPX,TCGA-BRCA,COX10
ENSG00000006704,-0.097327341799409,5.38966057776302,9.29658075802142,0.00234976906664053,0.00418837775340127,ENSG00000006704.11,CLPX,TCGA-BRCA,GTF2IRD1
ENSG00000006712,-0.313569601541662,6.46637137543298,79.406441453564,2.0091083426839697e-18,2.0468784576418302e-17,ENSG00000006712.15,CLPX,TCGA-BRCA,PAF1
ENSG00000006715,0.263498045746872,6.1097457294366,85.1284626193246,1.3547378116415698e-19,1.5793732506965199e-18,ENSG00000006715.16,CLPX,TCGA-BRCA,VPS41
ENSG00000006740,0.0500695049144433,3.05512979423036,0.554367236135558,0.456695210398397,0.517889104286658,ENSG00000006740.17,CLPX,TCGA-BRCA,ARHGAP44
ENSG00000006744,-0.0731523929591934,6.15661251985631,7.04442752241388,0.00806398968648162,0.0131559605212987,ENSG00000006744.19,CLPX,TCGA-BRCA,ELAC2
ENSG00000006747,0.198441872578975,4.17127447698892,2.70580615239854,0.100264477005831,0.133519278606269,ENSG00000006747.15,CLPX,TCGA-BRCA,SCIN
ENSG00000006756,0.195765896011352,6.75932335037147,17.5339170933669,3.04394281559495e-5,7.06349591994021e-5,ENSG00000006756.16,CLPX,TCGA-BRCA,ARSD
ENSG00000006757,0.0288672940905796,5.03887494354724,0.318410579605413,0.572677494776653,0.630032317505462,ENSG00000006757.12,CLPX,TCGA-BRCA,PNPLA4
ENSG00000006788,-0.477046213781861,-0.765240259665732,32.653407594202,1.41304445586509e-8,4.92630498673732e-8,ENSG00000006788.14,CLPX,TCGA-BRCA,MYH13
ENSG00000006831,0.251198845154494,7.49543494973112,19.4638482250434,1.12417852904843e-5,2.75279775360545e-5,ENSG00000006831.10,CLPX,TCGA-BRCA,ADIPOR2
ENSG00000006837,-0.160471887715635,-0.659582260435649,11.860807099026,5.9465881227572e-4,0.00115410513571178,ENSG00000006837.12,CLPX,TCGA-BRCA,CDKL3
ENSG00000007001,-0.237558191369373,-1.95688982810075,7.63627079374212,0.00580302045742255,0.00970153710253584,ENSG00000007001.13,CLPX,TCGA-BRCA,UPP2
ENSG00000007038,-0.356148415061991,2.16652157709463,5.08471434491343,0.0243307648262116,0.0364836494147713,ENSG00000007038.11,CLPX,TCGA-BRCA,PRSS21
ENSG00000007047,-0.160525583422432,5.5850176586013,22.9952920361752,1.8431026715046e-6,4.98060847814389e-6,ENSG00000007047.15,CLPX,TCGA-BRCA,MARK4
ENSG00000007062,-0.0637742748383405,6.23560367846471,0.160244993741297,0.689007475903816,0.737983938038166,ENSG00000007062.12,CLPX,TCGA-BRCA,PROM1
ENSG00000007080,-0.711273139324622,5.64807610736892,189.003067980161,7.47237256736814e-40,1.63600124989958e-37,ENSG00000007080.11,CLPX,TCGA-BRCA,CCDC124
ENSG00000007129,-0.174501303752457,0.65871131317534,5.63460331131958,0.0177790193047498,0.0273736883725873,ENSG00000007129.18,CLPX,TCGA-BRCA,CEACAM21
ENSG00000007168,0.256335080971855,6.989604070464,98.9834547311851,2.10081971088614e-22,3.4299289149993304e-21,ENSG00000007168.14,CLPX,TCGA-BRCA,PAFAH1B1
