TJAP1	2.77467379027908e-06
MPP4	2.84156966298346e-06
HEXA	2.89088531478604e-06
CRLS1	2.91465646479567e-06
H2BC4	2.95166105435316e-06
VTI1B	2.98412110719567e-06
ATP6V0C	2.98446350837994e-06
ADCY4	3.02562264133424e-06
NDUFA13	3.05239070070735e-06
UBE2D2	3.05352064495437e-06
DKK4	3.05429193226533e-06
U2AF1	3.06849691787072e-06
SRSF5	3.07877006578865e-06
KAT5	3.40164860275257e-06
NPC1	3.67276147621757e-06
GYG1	3.71081947396655e-06
RHOA	3.77471686127337e-06
ZNF84	4.13998894296129e-06
EXT2	4.21961761347691e-06
ZNF600	4.30520065689295e-06
SKP2	4.32046297337426e-06
MEGF11	4.57576963886887e-06
AMPH	4.7217854332141e-06
STK39	4.87125599229207e-06
MIR92A1	5.02542600937248e-06
ALOX12	5.14279349961382e-06
SYNGAP1	5.35364910649702e-06
CHMP4A	5.58536440974801e-06
RAB5C	5.61793992976016e-06
SCP2	5.68489476461642e-06
CSF3	5.78620050420608e-06
TCL1A	5.84998184011222e-06
SCO2	5.9204417754064e-06
RPRM	6.19915955428481e-06
KLC3	6.27714797530539e-06
ANAPC15	6.30043899804468e-06
DYNLRB1	6.30043899804468e-06
ZNF814	6.88899196213284e-06
TMEM86B	6.93024616341029e-06
PGK1	7.61484954199109e-06
C6	7.65044331228595e-06
CACNB2	7.88700239188761e-06
ZNF23	8.08472693685821e-06
TELO2	8.35126225276651e-06
PLIN4	8.3603679899418e-06
H2BC18	8.3603679899418e-06
SAMM50	8.4938745232535e-06
H2BC11	8.96549543563048e-06
CCNB3	9.27053564639559e-06
KIF5C	9.30554240252357e-06
GLB1	9.30554240252357e-06
GNG5	9.30554240252357e-06
TUBB1	1.01226154444193e-05
C8G	1.01585337569699e-05
EZH1	1.0285448192843e-05
ST6GALNAC6	1.03395102867018e-05
UBE2V1	1.08369679014093e-05
AMACR	1.13798624195532e-05
CFLAR	1.18637355502183e-05
ZNF208	1.18722169629463e-05
COX6A1	1.19531171902131e-05
PHYKPL	1.23524361895824e-05
CSNK2B	1.2452740719979e-05
ADI1	1.39227039396214e-05
ZNF783	1.40373926024946e-05
ATP1A1	1.41717611080459e-05
ATP6V1F	1.47465955988015e-05
DLG2	1.49811901380517e-05
PIKFYVE	1.50515887226934e-05
RAD1	1.54875554900322e-05
ATP5PO	1.73921392967183e-05
TXNDC12	1.94068195677619e-05
ZNF248	1.95316134115718e-05
ZNF211	2.01243044112516e-05
ZNF442	2.01822616413085e-05
UQCRC2	2.03076525796925e-05
H2AC20	2.05338095940946e-05
ATM	2.14914035760768e-05
NDUFS7	2.19990741650341e-05
PNPO	2.28155163944605e-05
ZNF554	2.31303663956234e-05
S100A8	2.31374066952941e-05
CD19	2.34414105482705e-05
STK3	2.34678839394897e-05
UGT1A6	2.41111439753922e-05
PLCH2	2.42383086010052e-05
DCTN2	2.43402596812357e-05
RAD9A	2.47319283572548e-05
ZNF700	2.52763354684257e-05
POLK	2.55151044566757e-05
H2BC21	2.62468760011502e-05
THAP11	2.83146193451674e-05
PDIA6	2.83889835910993e-05
DCTPP1	2.93799804681898e-05
INPP4A	2.93822543903547e-05
ZNF404	2.97950508191922e-05
GNMT	3.0207375197084e-05
KMT2A	3.04158346468728e-05
ZNF10	3.04684550740179e-05
KLK3	3.06441334884615e-05
ZNF514	3.32002514843961e-05
SMG1	3.62879474682487e-05
AOC2	3.64174342647986e-05
SH2B1	3.70638015916659e-05
AHCY	3.77419517210699e-05
TPR	3.80615740942615e-05
SLC22A1	3.84960391977485e-05
CYP51A1	3.93551357045376e-05
HSPA2	4.06762221666333e-05
REC8	4.17439358576988e-05
SKP1	4.17984623807055e-05
EHMT1	4.21319902813409e-05
CASP1	4.23261445293619e-05
SLC34A3	4.24779334466913e-05
GNB3	4.45247984742094e-05
OGT	4.4887190626338e-05
EPHA7	4.56204174880937e-05
VKORC1	4.87290261004954e-05
ZNF337	5.01940798696553e-05
ZNF721	5.15982642560294e-05
LCAT	5.1978692196492e-05
MAT2B	5.2309768217278e-05
MAPK15	5.2309768217278e-05
UBE2D4	5.36890872843182e-05
DERA	5.57583372771505e-05
ESR2	5.59494552755706e-05
VTN	5.6841619695394e-05
MAS1	5.87458289055527e-05
MIR200B	6.0365379918588e-05
KMT2C	6.04213904098723e-05
VEGFA	6.21494628576029e-05
ACTL6A	6.24836577136641e-05
ZNF577	6.27378697044171e-05
ZNF738	6.63787840858637e-05
IAPP	6.771663801715e-05
YWHAQ	6.94205258260754e-05
B3GAT2	7.08014622507346e-05
CACNA2D2	7.10428773257565e-05
SPDYC	7.10495493656964e-05
GHRL	7.12118035106594e-05
NFATC4	7.16654335451024e-05
BIRC6	7.21052434537583e-05
NDUFA9	7.45887812419929e-05
ZDHHC11B	7.52747731939898e-05
BPNT1	7.76861357655585e-05
CTNNB1	7.80586306234852e-05
MGST3	7.87326170268804e-05
TNFRSF13C	7.9661050607174e-05
ZNF418	8.01891896298201e-05
CD22	8.68422498021447e-05
HEXB	8.71997994822027e-05
ARHGAP10	8.72849782809192e-05
ZNF7	9.07344063495249e-05
PPBP	9.14285966145062e-05
INVS	9.35310738082994e-05
PDE7A	9.61644026333065e-05
ZNF763	9.83034076216738e-05
DGKD	0.00010054086984044
PISD	0.00010113773431311
PPP1CA	0.00010344011355133
DNAH6	0.00010468735124511
ATG14	0.00010519996977689
MYLK2	0.00010756521347175
TSHR	0.00010948651937407
RTN4	0.00011012811099891
BCL2L2	0.00011039518361216
GABARAPL2	0.00011097132817264
COX5A	0.0001128831022511
ZNF302	0.00011305730929141
MYBPC3	0.00011402239500701
ZNF441	0.00011567068622553
TAT	0.00011752531741291
RPS3	0.00011920424973925
RALGAPA1	0.00011920424973925
IFNGR2	0.00012186845034353
NDUFB2	0.00012302040247574
CSNK1A1	0.00012348976513798
TMEM258	0.00012626689806379
CEBPA	0.0001274232694686
CAMK2A	0.00012993898016919
POU2F1	0.00013063470200095
ADH5	0.00013205891718342
CACNA1G	0.00013561542633808
NEUROG3	0.00013577236209297
PYCARD	0.00014055875397065
TRAF1	0.00014190075455195
FANCC	0.00014190075455195
PNP	0.00014685880458741
CLTCL1	0.00014896660241396
TRPV1	0.00015479460016952
GABRA4	0.00015514493705282
ARNT	0.0001569215258522
GCSH	0.00015825503898621
MAP2K5	0.00016351593252274
INSL3	0.0001637116546214
SH3BP2	0.00016685846840436
RICTOR	0.00016754500623897
PARD6A	0.00016814485773162
STRADA	0.00016849421509283
TJP2	0.00017306235463204
ISYNA1	0.0001735264404129
ENO3	0.00017467021542869
MON1B	0.00017610284528805
PEMT	0.00018487184664852
NDUFA6	0.00018531461563373
ZNF621	0.00018669657912307
MAGT1	0.000186805365597
NMB	0.00019426666815903
PDHB	0.00019598521634194
NRG4	0.00019625714372619
ACAA2	0.00019677916240643
CALML4	0.00020305158455756
CAMK1	0.00020420739976809
PSMD8	0.00020536754419934
NUDT16L1	0.00020940082314087
FYCO1	0.00021021354464306
GDF10	0.00021292004725133
PFN1	0.00021385103383647
MASP2	0.00022052217993828
RNF31	0.00022406900511401
NDUFV2	0.00022811296480294
KCNJ12	0.00023559037886649
TXNDC5	0.00023755311299019
ATP6V1E1	0.00024179138669595
AMY2B	0.00024204860132578
ANK1	0.00024469976277484
STIM2	0.00024555982313098
WNT6	0.00024737376524289
NDUFA11	0.00025164079320642
HBB	0.00025375407186408
SLC40A1	0.00025988914826954
CARD8	0.0002676617177047
KMT5A	0.0002720169427282
NT5C3A	0.00027255532964462
SNAP25	0.00027332558866266
COX8A	0.00028492139365576
TRAF5	0.00028553176184516
FCGR2B	0.00029069831421669
ABL2	0.00029142856524008
WDR33	0.00029195805584373
UBB	0.00029408200476932
ZNF417	0.00029665468220649
LDHA	0.00029798484313759
ATG2B	0.00030051779352753
UAP1L1	0.00030129417556367
ZNF20	0.00030742005095251
ZNF66	0.00030970433347513
ELL3	0.00031196587735734
NOTCH4	0.00031636419811504
HSPA8	0.00031886525600118
CLDN7	0.00032280236290137
LDHB	0.00032611454704131
CCNT2	0.00032805027608591
POLB	0.00032942786074921
AMFR	0.00032995910260612
CCNG1	0.00032999221487924
TRA2A	0.00033027804417775
SQOR	0.00033091418177253
LAMTOR1	0.000336541588506
SDHA	0.00033660057877577
KMT2D	0.00033794405829651
IDH3A	0.00034671467151128
PRKCG	0.00035447372043589
PSMA2	0.00035692942441149
CLDN23	0.00035706364007254
ZNF736	0.00035892992357731
IGBP1	0.00035926480748509
DGKH	0.00035995618797522
ST3GAL3	0.00036499777712647
COX5B	0.00037163895334618
MLX	0.00037280302076555
CBLB	0.00037904840787977
CHRNA10	0.00037962976196601
CYBA	0.00038465692030225
PSME3	0.00038708656207366
CYTH1	0.000390836844079
PGS1	0.00039363085036249
COX7A2	0.00040324094224731
VAMP3	0.00040743273775986
MTR	0.00042303513354149
STX8	0.00042555336678445
DDOST	0.00043561471398626
HCCS	0.00044718104579076
SPEN	0.00045742110461254
ASH1L	0.00045742110461254
CACNA1I	0.00045859384828392
AKR1B1	0.00046081575117512
PPA2	0.0004621354225601
CLP1	0.00046611907798787
SAT1	0.00048528006125727
STAT2	0.0004919440862023
TAC3	0.00049241278384832
FIS1	0.0004925563543338
HSD17B7	0.00049369947429596
ODC1	0.00050352228638214
ATP1A3	0.00050648750902202
GP1BA	0.00050767424773868
EEF1A2	0.00050922057351497
GNPDA1	0.000509242604604
PSMA5	0.00052342887298098
HLA-DOA	0.00054146829681965
SARS2	0.00057188101280426
ZNF485	0.0005814171667305
WDR5	0.00058630077964717
ZNF433	0.00058802305793278
GNAI3	0.00058995981554684
BAAT	0.00059222778096671
MGAM	0.00059529873349525
ATP6V0D1	0.00059893107488984
MAPK12	0.00060272579609905
FBP2	0.00060522896345778
AKR1C3	0.00060741863272807
GNG12	0.0006112476145373
ZNF226	0.00061310707980123
KCNMB3	0.00061725975772701
PSMB3	0.00061990783189615
BDKRB1	0.00062268930470748
PGM1	0.00062381465291275
GALNT2	0.00062599263063262
LIPA	0.00064385928639447
APOB	0.0006466876123145
TFG	0.00065024040038301
CFI	0.00065415687667444
SARS1	0.00066465132390979
MYL5	0.00066892941680489
ARHGEF1	0.000676171252664
ZNF605	0.00068104353731274
C5	0.00068230701361774
EPOR	0.00068316116638316
CACNB4	0.00069134815496931
SETD2	0.00069826341067951
RPN1	0.00070563729944317
CSNK2A2	0.00071026038092606
ZNF382	0.00071390766770238
ZNF791	0.00072904184106944
RAN	0.00073504464735317
ZNF431	0.00073889960481526
DNAH14	0.00074326249629521
PRKAG1	0.00074333601710128
MAPK11	0.00074688680629399
ERBB2	0.00075624891555521
NSDHL	0.0007575883592785
ZBTB16	0.00076538048304501
ZNF682	0.00076544199100965
PMS2	0.00076730371065479
KCNJ14	0.00077657005426886
NDUFAB1	0.00078931196022517
VAMP1	0.00080908489100246
H2BC5	0.00081152791871998
ACAT2	0.00081278378353018
PLA2G6	0.00081443285706536
CERK	0.00082112012097958
MAP2K7	0.00082390315129449
HPSE2	0.000833035865703
RASGRP2	0.0008346119749323
ARHGEF2	0.00084157326977212
TMBIM6	0.00084200476806823
CDK5	0.00085799844275164
CNOT8	0.00086395875460936
GPX1	0.00086494724852256
CTNNA1	0.00086995585171575
NDUFA12	0.00088704806239522
ZNF559	0.00090191938345972
GSTP1	0.00091444830965099
DEPDC5	0.0009210235113777
PHKG1	0.00092548282418571
PLA2G15	0.00092892086995517
TXN2	0.00093180015331857
TSG101	0.00093621844227721
DCTN5	0.00095829375519272
ALDOC	0.00095859897721718
HADH	0.00096541813549928
ALS2	0.00097285464816487
AMOT	0.00099784938999079
HCST	0.00101077210707757
CLCF1	0.00102111208737334
WDFY3	0.00102841059342173
NDUFA7	0.00103308005581215
VPS8	0.00103729694509289
SSTR2	0.00103767804366921
EMP2	0.00105766018305032
DCTN3	0.00109597186489259
PAK3	0.0011188285520747
CTU1	0.00113233845895044
H4C8	0.00113422866437848
PAK1	0.00115716435145214
RPEL1	0.00116428841981706
PROCR	0.00117402886324571
MICALL2	0.00117720993904291
AK8	0.00118958150710636
SESN2	0.00119057488601398
STAB2	0.00119057488601398
KMT2B	0.00119057488601398
DGKE	0.00119980164549818
ELK1	0.00119980164549818
RAPGEF3	0.00120009900730364
WIF1	0.00120230316747685
F10	0.00121631465553348
MIOX	0.00122921554836127
ANAPC11	0.00124768436680007
PSENEN	0.00125238376874694
ZNF234	0.00125238376874694
SYCP3	0.00125475391057165
TBKBP1	0.0012579230409945
E2F3	0.00125858678824741
FDFT1	0.00127361135822348
SPDYE12	0.00129425129032092
RASA4B	0.0013119790209588
GATC	0.0013587708576661
LPO	0.00136548975325411
DPM3	0.00137600113933998
ZNF221	0.00139114307877291
HSD17B11	0.00139563153937944
HDAC7	0.00140425175176144
PSMC2	0.00142489197987693
ZNF154	0.00142717977021687
GFAP	0.00143448979794424
HSD17B12	0.00143574198097679
UPF3A	0.00144317116075108
MGST1	0.00144717960186085
CDKN1A	0.00145259380590518
ARPC1B	0.0014871592869894
RPS6KB2	0.00149842132527452
PGP	0.00150918406566332
SUCLG1	0.00150965865566656
NEFL	0.0015148564257626
AFDN	0.00152713949568037
MDH2	0.00153298361745855
KRT10	0.00154810811642892
PDE10A	0.00156516356771629
ZNF432	0.00156516356771629
NFATC3	0.00159667611140978
UBE2I	0.00161696896893715
KLC1	0.0016300464748164
H3C6	0.00165187222317329
HIBADH	0.00166375411853149
SUMO3	0.00166402765683876
CPT2	0.00166873417202677
ATP6V0E1	0.00170286527193547
SOCS1	0.00175523079937358
ATP6AP2	0.00178053025264786
PHF10	0.00184346120703184
CFB	0.00185458048553057
RASA3	0.0018778341219104
RXYLT1	0.00187895175760244
NEU1	0.00189377892823018
UPF2	0.00189445236075476
ALDH2	0.00193485810719514
TERT	0.00194326431697687
CALM2	0.00197020263256393
TLE6	0.00198139068943487
FANCB	0.0019922884818938
MT-CO2	0.0020130408584495
PPT2	0.00201695581274513
ZNF33A	0.00201937880968846
BRAF	0.00202266907085419
CXCL5	0.00205554477688098
SLK	0.00205771767813606
NDUFS3	0.00206643686606887
ZNF510	0.0020984112082856
GNAQ	0.00212428390283914
ACVR2B	0.00214264683281239
FAN1	0.00216011635743439
YWHAE	0.00216733596939442
FBP1	0.00218788532275142
CFD	0.00218788532275142
PERP	0.00219871917863674
MAGI1	0.00220848678195145
FGF20	0.00225689118464078
HDAC3	0.00228428238089954
ZNF37A	0.0022886213864022
RASA2	0.00229521236300113
DUSP9	0.00230121172358528
SEMA3E	0.00230238696967216
ZNF707	0.00232138939421494
BRCA2	0.00233366601292645
ACOT8	0.00233695183618361
RBKS	0.00235053385824072
LPAR5	0.00237808041483394
TTF2	0.0023876567371081
NAT1	0.00239180288593604
MON1A	0.00239862774258817
NT5C3B	0.00239964463092496
CR2	0.00243049007652416
MCCC1	0.00243083173172347
RALB	0.00243143131593833
KISS1	0.00246768351557704
RYR3	0.00246768351557704
INHBB	0.00246950887853227
CACNG8	0.00249256185715251
TUBAL3	0.00249256185715251
ZNF529	0.00250224325213921
ALDH9A1	0.00250540942489015
NHERF1	0.00253874174664898
PPIA	0.00253874174664898
GUK1	0.0025754949307318
FPR2	0.00260970521942928
ZNF667	0.00261136431769774
POMK	0.00262665435839437
RAET1G	0.0026280485675284
ARG2	0.00264217423137017
ZNF878	0.00265318596670236
MCAT	0.00266939786299786
ACYP1	0.00268012908453811
MARVELD2	0.00268012908453811
PLK2	0.00268054084943839
CPT1B	0.00268054084943839
CYP2C18	0.00269127898722163
ZNF808	0.00269691958358611
DGUOK	0.00269883380132188
RBX1	0.00270682288787037
SULT2A1	0.00271849106162675
MEGF8	0.00272613575636564
H4C9	0.0027391043404213
VMP1	0.00276302898507355
SHPK	0.00276544618752514
VPS33A	0.00281166727635713
AMT	0.00282253946112304
H2AZ1	0.00284379390104469
MACROH2A1	0.00284950252632916
ACOT4	0.00289253420364677
ALG5	0.00289408201153494
FLT1	0.00290191413142705
TTF1	0.0029103680989485
ETHE1	0.00293774383827023
IL18RAP	0.00294783567228505
MLXIPL	0.00294897529288508
HES1	0.00295180467533859
FADS2	0.00299517142755188
PPCS	0.0030074993545083
UCN2	0.003022026138173
GAPDH	0.00304048653210932
UQCRHL	0.0030518897628019
MOSMO	0.00306526194916162
RCHY1	0.00308919057044558
SST	0.00309446055668508
VAMP8	0.00314556535096531
ANAPC4	0.00315329525955214
ARPC2	0.00316984386787192
CEBPB	0.00317155799404428
ALG14	0.0031732012321565
PPP2R2A	0.0031732012321565
RNF41	0.00317487873443628
MTMR6	0.00318760741111736
PRSS1	0.00319604504122698
H3-3A	0.00321849122857089
COQ6	0.00322364164341413
ZNF714	0.00322714055821867
DYNC2H1	0.00322714055821867
CYC1	0.00323197318874247
ZNF91	0.00324015634685661
CYTH2	0.00325038456380576
ZNF665	0.00325335845902066
ASAH1	0.00331104149593384
MAP3K12	0.00331238076828673
ADGRB1	0.0033156740257895
LRIG2	0.00333261476709061
MEFV	0.00333813685905856
MGAT4B	0.00334667508909778
CES2	0.00334667508909778
PIGH	0.00337431091534119
GDF7	0.00338059170940117
P4HB	0.00338648412236005
INPP5A	0.00342342340265751
MPO	0.00343709614551277
PRKAA2	0.00345205606130399
KLRC2	0.00351707720462838
B3GALT2	0.00354421848868516
GATA3	0.00361080234981692
SLC22A2	0.00361080234981692
ME2	0.00361886915786792
FARP2	0.00364086350756813
TUBA1B	0.00364971235383972
DRD2	0.00364971235383972
OXSM	0.00364971235383972
ZNF546	0.00367104441757337
IFNGR1	0.00372756977296773
ATG3	0.00374702818779851
TNFRSF17	0.00376321621522707
PENK	0.00376321621522707
VIP	0.00377195557862529
B4GALNT3	0.0037949511871101
MAPK10	0.00381110829611842
MMP25	0.00384213940646783
NDUFS4	0.00384505211700963
AQP7	0.00387027042606632
CDK4	0.00387543480876442
CTSS	0.00387919532259661
SRSF9	0.00388209921331512
DHRS3	0.0038842890203555
PAFAH2	0.00388439571548035
ADRA2A	0.00390926514993341
ZNF519	0.00390926514993341
ZNF658	0.00392899443461837
FH	0.00399598620755847
ICOSLG	0.00400374636713724
ARPC1A	0.00400609346049844
NSF	0.00402023015018381
SDHB	0.00404242253050888
ZNF320	0.00406426304198386
ZNF506	0.00406644417041755
APCDD1	0.00406644417041755
PRSS3	0.00409567969849799
THEM5	0.00415273404865326
CHRNA5	0.00415740400740851
NR4A2	0.00422221776886719
OXCT2	0.00422539161651181
NRCAM	0.00426376865720725
SSH2	0.00431319555134187
ZNF778	0.00432051188366405
GLA	0.00435708430839274
ZNF235	0.00438274646842198
ZNF525	0.00439587450731042
DNM1	0.00439843789865542
PPP2CA	0.00439843789865542
ATP5PB	0.00444377006823391
HLA-G	0.00448587058045145
TOMM40L	0.00450793677481233
MTHFD2L	0.00453920024386629
SLC7A11	0.00454331182250527
TUBB3	0.0045553110081955
HNMT	0.00455620709080275
CAT	0.00455679371784416
MT-ND6	0.00463417285118101
IGF2	0.00471488269866616
CUBN	0.00471938975179604
KRT40	0.00471938975179604
PPP3R1	0.00474012090120819
SLC27A1	0.00476002182532092
PRKDC	0.00476618311036028
ZNF90	0.00484329860802327
SCARF1	0.0048435625005064
ZNF133	0.00485327283371027
HDAC4	0.00485723541294275
RAB9A	0.00488817861686256
ZNF439	0.00488819506246708
ZNF274	0.00490277375537317
LBP	0.00490878174669095
GGPS1	0.00492254821608206
AGPAT1	0.00492535247522555
CCNE1	0.00493573306456772
IL27	0.00503423843231693
CHD8	0.00506551787545804
GALR2	0.00509177440429889
ZNF443	0.00512101590631192
PER3	0.00512226300512143
ALG12	0.00512251606037932
UCN	0.00512568762158227
RASA4	0.00513309058503582
IRAK3	0.00518340330188817
PSTPIP1	0.00526370469067086
UBC	0.00527782160183465
AKR1B15	0.00534727363600573
ACSBG1	0.00537401365886203
PPP4C	0.00537421685501348
ZNF184	0.00538446769320373
SYNJ2	0.00544106042067812
RUFY2	0.00544130924319418
PPP2R3C	0.00546031982409172
CBL	0.00546146312727725
ATP5PF	0.00549500286102732
RORB	0.00550966499095208
NRAS	0.00557600462329546
STXBP1	0.00562505366115461
GOT2	0.00564570862853108
CSNK1E	0.0056458036545533
KLB	0.00566561903857618
COX4I1	0.00566659650433293
RBBP4	0.00567366833914134
PLCL1	0.0057348148296093
IDH2	0.00578800049409987
KMT5C	0.00581297657893468
IP6K1	0.00581403529205983
SEMA4D	0.00583831139850773
WIPF3	0.0058869491793756
PLCB2	0.00592322492114875
PSMB2	0.00594118294421447
GRM2	0.00594561797796877
FUT7	0.00601200014760561
MAP2K1	0.00601213639971184
ABAT	0.00610426333465888
DAD1	0.00610694749258452
ZNF132	0.00614948215817779
ESPL1	0.00614948215817779
RAB11A	0.00615894994539593
IRF9	0.00628351981384029
PIGL	0.00628809309995534
CDKN1C	0.00630667650140335
PHKG2	0.00631958329848012
NXF1	0.00631958329848012
DOCK4	0.00638221682009626
WNT10B	0.00638821772241609
EPG5	0.00639689004071839
HMGCL	0.00640694680269618
WNT11	0.00642406561400552
NCOA4	0.00645253517750096
PPP1R12C	0.00657488464864577
ZNF888	0.00659177029074968
ARPC5	0.00666618136365815
NMNAT1	0.00666618136365815
MAPKAPK3	0.00667132015191726
ADA	0.00670010558671024
GRIN3B	0.00671577076379032
CIITA	0.00677915460407154
ZNF100	0.00678584926308189
GAL3ST1	0.00680036586237082
PCCB	0.00681918743219379
ZNF430	0.00683619560923429
EBP	0.00684714128243615
MYL12A	0.00685550509462822
C9ORF72	0.00686333519437245
UBA52	0.00686333519437245
PTGER1	0.00687211356867763
FOXM1	0.00688614958287335
H2BC26	0.00689436836585419
SERPINA5	0.00694905933328339
ALG1	0.00695141940316032
MPST	0.0069789327073924
PDSS2	0.00700475329256055
ANXA2	0.00705901537307444
SMARCA2	0.00712214475590963
EDN2	0.00713877318397765
P2RY2	0.00724791638593087
NSD1	0.00726857263240085
FUT2	0.00727671115901709
TYMS	0.0072985492975351
ATP8A1	0.00730243640120481
PREP	0.0073383260173213
TRIB3	0.00734418682671543
GSTK1	0.00735928659012776
GGT1	0.00737243056525694
TYK2	0.00737677328004359
PLXNB1	0.00739804000239086
BCL6	0.00741297333676688
RASGRP3	0.00741297333676688
BRK1	0.00744017085659863
PYDC1	0.00746178665757755
PNPLA4	0.00762734348212218
P4HA2	0.00769246794877166
DCTD	0.00769894710055575
SLC2A1	0.00771382021662215
CHMP2B	0.00772092395329076
CD72	0.00772256220223044
B4GALNT2	0.00774064738963171
