gene_id,module
AC004990.1,red
AC005005.3,grey
AC005005.4,turquoise
AC005006.1,darkgrey
AC005009.1,turquoise
AC005013.1,yellow
AC005014.2,grey
AC005014.3,steelblue
AC005014.4,turquoise
AC005019.1,black
AC005021.1,turquoise
AC005034.2,turquoise
AC005034.4,grey
AC005034.5,lightcyan1
AC005041.1,orange
AC005041.2,orange
AC005041.3,blue
AC005041.4,grey
AC005042.1,red
AC005046.1,turquoise
AC005050.1,white
AC005050.2,grey
AC005052.1,darkgrey
AC005052.2,grey60
AC005062.1,blue
AC005064.1,red
AC005070.1,turquoise
AC005071.1,grey60
AC005072.1,turquoise
AC005076.1,green
AC005077.2,purple
AC005077.4,darkturquoise
AC005081.1,darkorange2
AC005082.1,darkgrey
AC005083.1,blue
AC005086.2,turquoise
AC005086.3,salmon
AC005086.4,turquoise
AC005086.5,turquoise
AC005089.1,blue
AC005090.1,darkorange
AC005096.1,turquoise
AC005102.1,steelblue
AC005104.1,turquoise
AC005104.2,salmon
AC005105.1,steelblue
AC005153.1,turquoise
AC005154.1,turquoise
AC005154.2,turquoise
AC005162.1,royalblue
AC005162.2,yellow
AC005165.1,red
AC005165.3,purple
AC005180.1,brown
AC005180.2,brown
AC005183.1,turquoise
AC005197.1,grey60
AC005224.2,salmon
AC005224.3,grey
AC005225.1,pink
AC005225.2,darkred
AC005225.4,brown
AC005229.4,green
AC005229.5,grey60
AC005244.1,turquoise
AC005252.3,blue
AC005256.1,brown
AC005261.2,turquoise
AC005261.4,sienna3
AC005261.5,lightcyan1
AC005262.1,midnightblue
AC005264.1,turquoise
AC005274.1,brown
AC005277.2,bisque4
AC005280.1,yellow
AC005280.2,greenyellow
AC005281.1,blue
AC005288.1,turquoise
AC005291.1,lightcyan
AC005291.2,greenyellow
AC005304.2,pink
AC005324.2,magenta
AC005324.4,yellow
AC005326.1,turquoise
AC005329.1,red
AC005329.3,turquoise
AC005330.1,grey
AC005332.2,brown
AC005332.3,green
AC005332.5,green
AC005332.7,turquoise
AC005336.1,red
AC005336.2,black
AC005336.3,red
AC005343.4,salmon
AC005351.1,turquoise
AC005355.1,yellow
AC005355.2,grey
AC005358.1,brown
AC005363.2,salmon
AC005381.1,white
AC005383.1,grey
AC005391.1,darkgreen
AC005392.1,saddlebrown
AC005392.2,magenta
AC005393.1,yellow
AC005394.2,white
AC005400.1,red
AC005410.1,salmon
AC005410.2,purple
AC005414.1,grey
AC005479.1,yellow
AC005479.2,saddlebrown
AC005480.1,turquoise
AC005480.2,black
AC005481.1,turquoise
AC005498.2,brown
AC005498.3,brown
AC005519.1,turquoise
AC005520.2,grey
AC005520.3,turquoise
AC005521.1,paleturquoise
AC005522.1,black
AC005523.1,grey
AC005529.1,turquoise
AC005532.1,blue
AC005532.2,grey
AC005534.1,yellow
AC005537.1,blue
AC005540.1,turquoise
AC005546.1,darkolivegreen
AC005550.2,blue
AC005551.1,blue
AC005562.1,turquoise
AC005578.1,darkolivegreen
AC005586.1,red
AC005609.5,cyan
AC005618.1,midnightblue
AC005618.4,grey
AC005622.1,blue
AC005632.3,salmon
AC005632.6,turquoise
AC005670.3,brown
AC005674.1,brown
AC005682.1,blue
AC005695.1,brown
AC005695.2,turquoise
AC005695.3,grey
AC005696.1,grey
AC005696.3,grey
AC005696.4,black
AC005697.2,pink
AC005699.1,blue
AC005702.2,turquoise
AC005703.5,royalblue
AC005722.2,turquoise
AC005722.3,red
AC005722.4,red
AC005725.1,brown
AC005726.2,turquoise
AC005730.2,grey
AC005740.5,turquoise
AC005746.1,turquoise
AC005746.3,steelblue
AC005753.1,blue
AC005753.2,brown
AC005753.3,blue
AC005757.1,turquoise
AC005759.1,yellow
AC005775.1,darkgrey
AC005776.1,turquoise
AC005776.2,darkolivegreen
AC005785.1,turquoise
AC005785.2,turquoise
AC005786.1,midnightblue
AC005790.1,brown
AC005796.1,darkgrey
AC005803.1,blue
AC005821.1,lightcyan
AC005828.1,turquoise
AC005828.4,magenta
AC005828.6,ivory
AC005829.1,grey
AC005829.2,mediumpurple3
AC005831.1,grey
AC005833.1,darkorange
AC005833.2,blue
AC005837.1,lightpink4
AC005837.4,steelblue
AC005838.2,salmon
AC005840.1,black
AC005840.2,grey
AC005840.3,white
AC005856.1,turquoise
AC005863.1,grey
AC005865.1,red
AC005865.2,red
AC005899.1,turquoise
AC005899.5,pink
AC005899.6,turquoise
AC005899.7,turquoise
AC005899.8,turquoise
AC005906.2,floralwhite
AC005911.1,pink
AC005912.1,midnightblue
AC005912.2,turquoise
AC005914.1,grey
AC005920.1,blue
AC005920.2,turquoise
AC005921.3,turquoise
AC005962.1,grey
AC005962.2,green
AC005972.2,salmon
AC005972.3,saddlebrown
AC005993.1,blue
AC006001.1,grey60
AC006001.2,grey60
AC006008.1,turquoise
AC006017.1,turquoise
AC006020.1,grey
AC006023.1,turquoise
AC006023.2,turquoise
AC006026.3,orange
AC006033.2,green
AC006040.1,bisque4
AC006041.2,pink
AC006042.1,yellow
AC006042.2,turquoise
AC006058.1,turquoise
AC006058.3,darkturquoise
AC006058.4,grey
AC006059.1,turquoise
AC006059.4,darkslateblue
AC006059.5,lightgreen
AC006062.1,brown
AC006064.3,grey
AC006111.2,brown
AC006112.1,steelblue
AC006115.2,pink
AC006116.1,brown
AC006116.5,steelblue
AC006116.7,pink
AC006116.9,brown
AC006122.1,black
AC006128.1,darkolivegreen
AC006130.3,brown
AC006141.1,turquoise
AC006148.1,pink
AC006157.1,bisque4
AC006159.1,saddlebrown
AC006160.1,green
AC006197.2,grey
AC006206.1,purple
AC006206.2,purple
AC006207.1,thistle1
AC006213.2,brown
AC006213.3,green
AC006213.4,brown
AC006213.5,brown
AC006213.6,green
AC006213.7,green
AC006230.1,turquoise
AC006237.1,yellowgreen
AC006238.1,yellow
AC006238.2,turquoise
AC006252.1,grey
AC006254.1,orangered4
AC006254.3,pink
AC006262.1,yellow
AC006262.2,yellow
AC006262.3,grey
AC006262.4,magenta
AC006270.1,salmon
AC006272.1,green
AC006273.1,darkgreen
AC006299.1,darkmagenta
AC006305.1,purple
AC006330.1,turquoise
AC006348.1,pink
AC006357.1,grey
AC006364.1,pink
AC006369.1,green
AC006372.1,yellow
AC006372.2,yellow
AC006372.3,yellow
AC006378.1,turquoise
AC006398.1,brown4
AC006427.2,black
AC006435.2,turquoise
AC006441.1,salmon
AC006449.2,yellow
AC006449.3,turquoise
AC006449.5,green
AC006449.6,green
AC006452.1,salmon4
AC006460.1,skyblue
AC006460.2,black
AC006480.1,turquoise
AC006480.2,grey60
AC006483.1,magenta
AC006483.2,grey
AC006487.1,darkturquoise
AC006504.1,turquoise
AC006504.7,grey
AC006511.2,sienna3
AC006511.5,turquoise
AC006512.2,purple
AC006517.2,magenta
AC006518.1,brown
AC006518.2,turquoise
AC006525.1,salmon
AC006529.1,turquoise
AC006538.1,blue
AC006538.3,turquoise
AC006538.4,lightcyan
AC006539.2,darkmagenta
AC006557.1,turquoise
AC006557.5,grey
AC006557.6,lightcyan1
AC006566.1,salmon
AC006581.2,magenta
AC006600.2,pink
AC006946.1,turquoise
AC006946.2,grey
AC006946.3,grey
AC006947.1,turquoise
AC006960.3,darkorange
AC006963.1,brown
AC006970.1,grey
AC006971.1,sienna3
AC006972.1,red
AC006978.2,turquoise
AC006994.1,grey
AC007000.2,honeydew1
AC007001.1,blue
AC007014.1,turquoise
AC007014.2,yellow
AC007036.1,grey
AC007036.2,salmon
AC007040.2,grey
AC007066.1,midnightblue
AC007066.3,grey
AC007098.1,midnightblue
AC007099.1,blue
AC007106.1,cyan
AC007114.1,green
AC007114.2,turquoise
AC007128.1,blue
AC007128.2,blue
AC007130.1,blue
AC007151.1,turquoise
AC007159.1,salmon4
AC007161.2,brown
AC007182.1,brown4
AC007182.2,black
AC007191.1,turquoise
AC007193.2,brown
AC007204.1,darkmagenta
AC007207.1,orange
AC007215.1,red
AC007216.1,yellow
AC007216.2,turquoise
AC007216.3,salmon
AC007216.4,turquoise
AC007220.1,grey
AC007220.2,brown
AC007224.2,grey60
AC007225.1,grey60
AC007238.1,black
AC007240.1,grey
AC007240.3,yellow
AC007255.1,blue
AC007262.2,brown
AC007271.1,turquoise
AC007272.1,blue
AC007277.1,pink
AC007278.1,green
AC007279.1,red
AC007292.2,turquoise
AC007292.3,paleturquoise
AC007314.1,turquoise
AC007318.1,turquoise
AC007319.1,brown
AC007327.1,grey
AC007327.2,blue
AC007336.1,yellow
AC007336.3,turquoise
AC007342.1,salmon
AC007342.3,pink
AC007342.4,grey
AC007342.5,brown
AC007342.6,turquoise
AC007342.7,turquoise
AC007342.8,grey
AC007342.9,brown
AC007347.1,turquoise
AC007362.1,turquoise
AC007365.1,red
AC007368.1,brown
AC007370.2,salmon
AC007376.2,green
AC007384.1,green
AC007387.1,purple
AC007387.2,yellow
AC007389.1,brown
AC007389.2,brown
AC007389.3,yellow
AC007405.1,blue
AC007405.2,mediumpurple3
AC007405.3,magenta
AC007406.3,midnightblue
AC007406.4,purple
AC007431.1,turquoise
AC007431.2,turquoise
AC007431.3,turquoise
AC007448.3,turquoise
AC007448.4,midnightblue
AC007448.5,grey
AC007461.1,grey
AC007485.1,grey
AC007491.1,pink
AC007493.1,orange
AC007493.2,floralwhite
AC007494.1,turquoise
AC007494.2,salmon
AC007494.3,turquoise
AC007496.1,turquoise
AC007496.3,turquoise
AC007497.1,grey
AC007528.1,turquoise
AC007529.1,turquoise
AC007529.2,grey
AC007533.1,salmon
AC007540.1,magenta
AC007541.1,brown
AC007546.1,turquoise
AC007546.3,grey
AC007552.1,turquoise
AC007552.2,grey
AC007556.1,plum2
AC007557.3,yellow
AC007560.1,sienna3
AC007566.1,turquoise
AC007569.1,blue
AC007598.1,turquoise
AC007598.2,turquoise
AC007598.3,turquoise
AC007601.1,turquoise
AC007601.2,turquoise
AC007608.1,greenyellow
AC007608.2,salmon4
AC007608.3,turquoise
AC007608.4,grey
AC007610.4,turquoise
AC007611.1,lightcyan
AC007613.1,brown
AC007614.1,pink
AC007619.1,turquoise
AC007619.2,pink
AC007620.3,turquoise
AC007621.3,turquoise
AC007622.1,turquoise
AC007622.2,turquoise
AC007637.1,blue
AC007638.2,brown
AC007639.1,turquoise
AC007663.1,darkturquoise
AC007663.2,grey
AC007663.3,red
AC007666.1,grey
AC007666.2,grey60
AC007671.1,brown
AC007673.1,turquoise
AC007681.1,grey60
AC007682.1,pink
AC007683.3,turquoise
AC007684.1,turquoise
AC007684.2,blue
AC007686.1,black
AC007686.3,turquoise
AC007686.4,purple
AC007687.1,darkolivegreen
AC007688.1,salmon
AC007688.2,black
AC007688.3,turquoise
AC007695.1,turquoise
AC007728.1,turquoise
AC007728.2,magenta
AC007728.3,magenta
AC007731.1,turquoise
AC007731.3,turquoise
AC007731.5,yellow
AC007743.1,brown
AC007749.2,blue
AC007750.1,greenyellow
AC007751.1,black
AC007773.1,lightcyan
AC007780.1,brown
AC007785.1,steelblue
AC007785.3,steelblue
AC007786.1,grey
AC007786.2,red
AC007787.1,lightgreen
AC007787.2,lightgreen
AC007792.1,grey
AC007823.1,blue
AC007834.1,magenta
AC007834.2,magenta
AC007842.1,turquoise
AC007846.1,green
AC007848.1,purple
AC007848.2,purple
AC007849.1,salmon
AC007877.1,darkred
AC007878.1,turquoise
AC007879.3,darkturquoise
AC007881.3,green
AC007881.4,turquoise
AC007906.1,turquoise
AC007906.2,grey
AC007907.1,brown
AC007919.1,yellow
AC007919.2,turquoise
AC007920.1,brown
AC007920.2,grey
AC007922.2,steelblue
AC007923.3,grey
AC007938.1,yellow
AC007938.2,turquoise
AC007938.3,lightgreen
AC007950.2,red
AC007952.2,grey
AC007952.4,grey
AC007952.6,blue
AC007953.1,yellow
AC007954.1,turquoise
AC007956.1,bisque4
AC007991.2,green
AC007991.4,green
AC007996.1,grey
AC007998.4,grey
AC008011.2,yellow
AC008013.1,brown
AC008013.3,turquoise
AC008014.1,thistle1
AC008026.2,black
AC008026.3,salmon
AC008033.3,lightyellow
AC008035.1,yellow
AC008038.1,black
AC008040.1,brown
AC008050.1,bisque4
AC008063.1,lightcyan
AC008067.1,pink
AC008074.1,turquoise
AC008074.2,royalblue
AC008080.4,turquoise
AC008083.2,lightcyan
AC008083.3,pink
AC008105.1,purple
AC008105.3,green
AC008114.1,blue
AC008115.1,pink
AC008115.3,turquoise
AC008115.4,darkturquoise
AC008119.1,turquoise
AC008121.1,magenta
AC008121.2,magenta
AC008147.1,blue
AC008147.2,turquoise
AC008147.3,salmon
AC008147.4,turquoise
AC008149.1,turquoise
AC008149.2,turquoise
AC008171.1,brown
AC008180.3,grey
AC008267.1,grey60
AC008267.3,grey60
AC008267.4,grey
AC008267.7,grey60
AC008269.1,lightgreen
AC008277.1,turquoise
AC008277.2,turquoise
AC008278.1,floralwhite
AC008280.2,brown
AC008393.1,skyblue
AC008395.1,turquoise
AC008397.1,royalblue
AC008397.2,yellow
AC008403.3,brown
AC008406.3,royalblue
AC008417.1,green
AC008429.1,sienna3
AC008429.2,black
AC008429.4,turquoise
AC008443.2,cyan
AC008443.3,blue
AC008443.5,cyan
AC008443.6,grey60
AC008443.7,darkolivegreen
AC008453.2,saddlebrown
AC008456.1,turquoise
AC008462.1,paleturquoise
AC008464.1,yellow
AC008467.1,tan
AC008474.1,turquoise
AC008481.1,midnightblue
AC008481.2,orange
AC008494.2,turquoise
AC008496.2,blue
AC008496.3,grey
AC008498.1,grey
AC008498.2,turquoise
AC008505.1,pink
AC008507.1,brown
AC008507.2,paleturquoise
AC008507.4,turquoise
AC008514.1,grey
AC008514.2,blue
AC008517.1,magenta
AC008521.1,blue
AC008522.1,grey
AC008532.1,turquoise
AC008533.1,salmon
AC008537.2,brown
AC008537.3,brown
AC008537.4,turquoise
AC008543.1,grey60
AC008543.3,turquoise
AC008543.5,lightgreen
AC008551.1,pink
AC008554.1,darkorange
AC008555.1,midnightblue
AC008555.2,blue
AC008555.3,orange
AC008555.4,midnightblue
AC008555.6,yellow
AC008556.1,yellow
AC008568.1,darkorange
AC008569.2,lightgreen
AC008591.1,pink
AC008592.4,magenta
AC008608.2,orange
AC008610.1,darkolivegreen
AC008619.1,brown
AC008622.2,lightcyan
AC008625.1,turquoise
AC008627.1,pink
AC008629.1,grey60
AC008635.1,turquoise
AC008649.1,red
AC008649.2,turquoise
AC008655.2,yellow
AC008663.1,magenta
AC008663.2,tan
AC008667.1,black
AC008676.1,brown
AC008676.3,grey
AC008677.2,black
AC008687.2,magenta
AC008687.3,steelblue
AC008687.4,brown
AC008687.6,lightcyan
AC008691.1,floralwhite
AC008694.1,blue
AC008700.1,salmon
AC008705.2,yellow
AC008708.1,grey
AC008708.2,pink
AC008725.1,steelblue
AC008734.1,turquoise
AC008735.1,turquoise
AC008735.2,turquoise
AC008735.4,turquoise
AC008736.1,greenyellow
AC008737.1,turquoise
AC008738.2,darkorange
AC008738.4,darkgreen
AC008739.2,grey60
AC008739.6,darkmagenta
AC008740.1,midnightblue
AC008742.1,turquoise
AC008750.1,grey
AC008750.2,red
AC008750.4,darkorange
AC008752.1,brown
AC008752.3,tan
AC008758.2,lightgreen
AC008759.2,tan
AC008759.3,greenyellow
AC008760.1,turquoise
AC008760.2,darkred
AC008761.2,pink
AC008763.1,darkolivegreen
AC008764.10,turquoise
AC008764.2,brown
AC008764.6,darkolivegreen
AC008764.9,turquoise
AC008770.3,turquoise
AC008780.1,grey
AC008781.2,salmon
AC008785.1,darkgreen
AC008798.2,grey
AC008805.1,mediumpurple3
AC008806.1,lightgreen
AC008808.2,darkturquoise
AC008810.1,turquoise
AC008825.1,darkgreen
AC008840.1,yellow
AC008870.2,turquoise
AC008870.4,turquoise
AC008870.5,blue
AC008875.1,grey
AC008875.2,yellowgreen
AC008875.3,lightsteelblue1
AC008883.3,lightsteelblue1
AC008892.1,blue
AC008894.2,turquoise
AC008894.3,turquoise
AC008895.1,turquoise
AC008897.1,turquoise
AC008897.3,turquoise
AC008906.1,grey
AC008915.2,brown
AC008937.2,steelblue
AC008937.3,turquoise
AC008938.1,darkgrey
AC008945.2,yellow
AC008957.1,green
AC008957.2,yellow
AC008957.3,turquoise
AC008964.1,grey
AC008966.1,turquoise
AC008966.2,turquoise
AC008966.3,turquoise
AC008969.1,lightgreen
AC008982.2,turquoise
AC008985.1,turquoise
AC009005.1,yellow
AC009019.1,turquoise
AC009021.2,blue
AC009032.1,turquoise
AC009041.3,grey
AC009044.1,midnightblue
AC009053.2,darkturquoise
AC009053.3,cyan
AC009054.1,grey
AC009054.2,salmon
AC009060.1,turquoise
AC009061.2,violet
AC009063.2,magenta
AC009063.3,magenta
AC009065.2,blue
AC009065.3,red
AC009065.5,blue
AC009075.1,grey
AC009078.3,tan
AC009081.1,red
AC009081.2,red
AC009084.1,royalblue
AC009084.2,darkslateblue
AC009087.1,turquoise
AC009088.4,turquoise
AC009090.1,salmon
AC009090.3,turquoise
AC009090.4,turquoise
AC009090.6,turquoise
AC009093.1,greenyellow
AC009093.10,darkgrey
AC009093.2,turquoise
AC009093.3,black
AC009093.4,midnightblue
AC009093.6,blue
AC009093.7,turquoise
AC009093.8,greenyellow
AC009094.1,black
AC009097.2,darkolivegreen
AC009097.4,grey
AC009102.2,brown
AC009108.1,black
AC009108.3,lightcyan
AC009113.1,blue
AC009118.1,pink
AC009118.2,pink
AC009119.1,magenta
AC009119.2,orangered4
AC009120.1,turquoise
AC009120.2,turquoise
AC009120.3,turquoise
AC009120.5,skyblue
AC009121.2,black
AC009121.3,greenyellow
AC009123.1,red
AC009132.1,grey
AC009133.1,turquoise
AC009133.3,green
AC009135.2,grey
AC009137.2,magenta
AC009139.1,mediumpurple3
AC009141.1,turquoise
AC009142.1,steelblue
AC009145.4,salmon
AC009148.1,violet
AC009152.1,turquoise
AC009152.3,blue
AC009152.6,plum1
AC009159.2,purple
AC009159.3,purple
AC009159.4,blue
AC009163.4,turquoise
AC009163.6,grey
AC009163.7,grey
AC009166.2,turquoise
AC009171.2,magenta
AC009220.1,midnightblue
AC009220.3,darkturquoise
AC009226.1,darkturquoise
AC009227.1,cyan
AC009228.1,turquoise
AC009229.4,brown
AC009230.1,turquoise
AC009236.1,black
AC009237.14,grey
AC009237.15,violet
AC009237.3,violet
AC009237.8,violet
AC009242.1,palevioletred3
AC009244.1,turquoise
AC009245.1,black
AC009248.3,grey60
AC009262.1,purple
AC009264.1,red
AC009268.1,turquoise
AC009268.2,turquoise
AC009269.2,cyan
AC009269.4,turquoise
AC009269.5,blue
AC009271.1,purple
AC009271.2,purple
AC009275.1,royalblue
AC009283.1,grey
AC009299.2,turquoise
AC009301.1,greenyellow
AC009303.2,turquoise
AC009303.4,blue
AC009309.1,green
AC009312.1,darkturquoise
AC009315.1,purple
AC009318.1,turquoise
AC009318.3,turquoise
AC009318.4,grey
AC009319.1,purple
AC009320.1,red
AC009336.1,turquoise
AC009365.3,turquoise
AC009403.1,yellow
AC009403.2,white
AC009404.1,turquoise
AC009407.1,blue
AC009432.2,turquoise
AC009477.1,cyan
AC009486.1,grey
AC009486.2,turquoise
AC009495.1,turquoise
AC009495.2,turquoise
AC009495.3,grey
AC009501.2,maroon
AC009505.1,turquoise
AC009509.1,yellow
AC009509.3,turquoise
AC009509.4,lightcyan
AC009518.1,pink
AC009522.1,pink
AC009533.2,turquoise
AC009533.3,red
AC009542.1,turquoise
AC009549.1,brown
AC009554.1,salmon
AC009554.2,salmon
AC009560.1,red
AC009560.3,brown
AC009560.4,grey
AC009563.1,turquoise
AC009570.1,yellow
AC009570.2,darkred
AC009630.1,red
AC009630.2,grey
AC009630.4,yellow
AC009646.2,skyblue
AC009686.1,turquoise
AC009686.2,yellow
AC009690.1,lightgreen
AC009690.2,turquoise
AC009704.3,black
AC009716.1,turquoise
AC009716.2,turquoise
AC009731.1,red
AC009779.2,orange
AC009779.3,turquoise
AC009802.1,lightgreen
AC009803.2,pink
AC009806.1,thistle1
AC009812.1,brown
AC009812.3,brown
AC009812.4,brown
AC009831.2,floralwhite
AC009831.3,yellow
AC009831.4,pink
