original_id,final_id,mean_expr
ENSG00000172350.10,ABCG4,3.707199545379944
ENSG00000138075.14,ABCG5,3.218624993350576
ENSG00000143921.9,ABCG8,2.93025605905804
ENSG00000143994.14,ABHD1,4.670381126218875
ENSG00000144827.9,ABHD10,10.68907707663919
ENSG00000106077.18,ABHD11,10.782346257493328
ENSG00000225969.2,ABHD11-AS1,5.355107160755758
ENSG00000100997.20,ABHD12,12.024107162956836
ENSG00000131969.15,ABHD12B,4.906712740780954
ENSG00000139826.6,ABHD13,9.948168521887082
ENSG00000248487.9,ABHD14A,7.315013576486418
ENSG00000114779.19,ABHD14B,11.22960161869475
ENSG00000168792.5,ABHD15,9.503267159930559
ENSG00000204427.12,ABHD16A,5.682921317647628
ENSG00000129968.17,ABHD17A,10.580915355906573
ENSG00000198658.4,ABHD17AP1,3.184330555495698
ENSG00000229107.2,ABHD17AP4,3.200363137704073
ENSG00000263366.2,ABHD17AP5,2.409906422781176
ENSG00000226981.2,ABHD17AP6,2.8368199862650325
ENSG00000107362.14,ABHD17B,9.989891729655564
ENSG00000136379.12,ABHD17C,11.811527652329568
ENSG00000164074.15,ABHD18,9.162321333944794
ENSG00000140526.18,ABHD2,12.273913708569637
ENSG00000158201.10,ABHD3,10.754505615327979
ENSG00000100439.10,ABHD4,11.228592765332253
ENSG00000011198.10,ABHD5,11.090856917048145
ENSG00000163686.15,ABHD6,8.722956445920394
ENSG00000127220.6,ABHD8,9.198266094729687
ENSG00000136754.18,ABI1,12.31800418227657
ENSG00000138443.17,ABI2,10.700296081646092
ENSG00000108798.9,ABI3,8.797944098258471
ENSG00000154175.18,ABI3BP,7.934790852934823
ENSG00000119328.12,ABITRAM,10.34970611157955
ENSG00000097007.19,ABL1,11.912260109651973
ENSG00000143322.21,ABL2,10.648811584388008
ENSG00000099204.20,ABLIM1,13.213356568067006
ENSG00000163995.21,ABLIM2,9.018157685532927
ENSG00000173210.20,ABLIM3,8.736420322894093
ENSG00000175164.15,ABO,9.593986088622174
ENSG00000159842.15,ABR,12.007441897914935
ENSG00000146386.8,ABRACL,11.21194025536085
ENSG00000163322.14,ABRAXAS1,7.350387720562842
ENSG00000165660.8,ABRAXAS2,10.265252079836722
ENSG00000146109.5,ABT1,11.261791677544311
ENSG00000114626.18,ABTB1,10.75449932240738
ENSG00000166016.6,ABTB2,8.8044048084405
ENSG00000260246.1,AC000032.1,2.069615908079244
ENSG00000286742.1,AC000065.1,2.6606868317638437
ENSG00000185065.6,AC000068.1,5.337286958126906
ENSG00000273212.1,AC000068.2,3.3378019562486605
ENSG00000286367.1,AC000072.1,2.40196754375746
ENSG00000232926.1,AC000078.1,3.052613664264453
ENSG00000235776.2,AC000089.1,5.988018271085616
ENSG00000284874.1,AC000093.1,3.2333451110356006
ENSG00000243107.1,AC000120.1,2.955633984438558
ENSG00000224138.1,AC000123.1,4.815044548493483
ENSG00000279265.1,AC000123.2,4.243661818919561
ENSG00000280347.1,AC000123.3,6.574273119921996
ENSG00000278727.1,AC000403.1,4.657497871066657
ENSG00000274898.1,AC001226.1,2.979585514461486
ENSG00000283208.2,AC001226.2,3.2214846808187163
ENSG00000272330.1,AC002044.1,2.290817732051833
ENSG00000279591.1,AC002044.2,2.4989398127477287
ENSG00000213683.4,AC002056.1,3.422676313553699
ENSG00000273216.1,AC002059.1,3.4812065067740647
ENSG00000285697.1,AC002059.3,3.8522320467866495
ENSG00000225498.1,AC002064.1,1.9895723133327432
ENSG00000234459.1,AC002064.2,2.241447087892514
ENSG00000237813.4,AC002066.1,3.4183714536068828
ENSG00000248636.7,AC002070.1,3.6282984964839318
ENSG00000285090.1,AC002074.1,2.7548617196661156
ENSG00000237729.2,AC002075.2,3.730943244844717
ENSG00000265975.1,AC002091.1,3.289923972333158
ENSG00000266389.1,AC002091.2,2.6995107660099977
ENSG00000279532.1,AC002094.5,2.505215231321181
ENSG00000267698.1,AC002116.2,4.982949290768042
ENSG00000268947.1,AC002128.1,4.787079058171813
ENSG00000271366.1,AC002128.2,3.906258975132587
ENSG00000235560.4,AC002310.1,6.439396539600748
ENSG00000239791.2,AC002310.2,2.9959540210875812
ENSG00000260494.1,AC002310.3,2.878900015503796
ENSG00000278922.1,AC002310.5,5.778652671984667
ENSG00000278993.1,AC002350.2,5.954097792181872
ENSG00000267049.1,AC002398.1,4.391970366787726
ENSG00000275025.1,AC002401.3,2.2400190430765994
ENSG00000276851.1,AC002401.4,3.7488702434696397
ENSG00000283638.2,AC002407.1,2.6681685701362157
ENSG00000231170.7,AC002451.1,2.755938170375868
ENSG00000223969.6,AC002456.1,4.035909395210202
ENSG00000287292.1,AC002460.2,2.2227961751831096
ENSG00000223646.2,AC002463.1,3.012169385766327
ENSG00000241764.4,AC002467.1,6.492435661669574
ENSG00000272829.1,AC002470.1,4.266952330656959
ENSG00000232759.1,AC002480.1,2.9005864745822287
ENSG00000232949.2,AC002480.2,2.5656564047193933
ENSG00000232680.2,AC002511.1,2.9587653311866045
ENSG00000233214.1,AC002511.2,3.0375228561008356
ENSG00000259810.2,AC002519.1,2.471633997757131
ENSG00000279314.1,AC002525.1,3.383196924842303
ENSG00000287829.1,AC002542.6,2.886237807339745
ENSG00000276571.1,AC002550.2,4.415341369581865
ENSG00000227782.2,AC002553.1,4.90462113034817
ENSG00000275413.1,AC002553.2,4.095725815229703
ENSG00000268533.1,AC003002.2,2.6099029781283143
ENSG00000269533.5,AC003002.3,2.431750167959664
ENSG00000267344.1,AC003070.1,4.087354492734078
ENSG00000250318.1,AC003072.1,6.196035633942757
ENSG00000287672.1,AC003086.1,4.155596651839286
ENSG00000278546.1,AC003101.2,3.4559122446731756
ENSG00000260793.2,AC003102.1,6.793071225816025
ENSG00000279159.1,AC003681.1,6.474893870488612
ENSG00000268564.1,AC003956.1,3.0029996741565053
ENSG00000234859.5,AC003958.2,2.975589286213241
ENSG00000263280.2,AC003965.1,4.3471863430400175
ENSG00000263325.1,AC003965.2,3.511449119136134
ENSG00000232821.1,AC003986.2,2.3101215717015586
ENSG00000228113.7,AC003991.1,3.0285465449046285
ENSG00000237903.1,AC004000.1,3.082434439718489
ENSG00000233942.1,AC004012.1,2.4019032340019217
ENSG00000262482.1,AC004034.1,3.6707677526176523
ENSG00000230612.3,AC004039.1,2.9967225348705213
ENSG00000196656.7,AC004057.1,2.9104651265787322
ENSG00000273447.1,AC004067.1,4.820662965637543
ENSG00000251259.1,AC004069.1,4.587153481672406
ENSG00000276449.1,AC004076.2,4.895707137707529
ENSG00000253308.2,AC004080.1,2.1346632408902835
ENSG00000253508.1,AC004080.2,3.654068551418782
ENSG00000270182.1,AC004080.4,2.511331637913068
ENSG00000254180.2,AC004083.1,2.5553693139022937
ENSG00000226851.1,AC004112.1,2.8012281920724966
ENSG00000271133.5,AC004130.2,6.558298271992716
ENSG00000263272.1,AC004148.1,6.773052480399445
ENSG00000267666.2,AC004156.1,3.269163330480104
ENSG00000230333.6,AC004160.1,3.1374594571863423
ENSG00000267778.1,AC004221.1,2.373050937977455
ENSG00000267457.1,AC004223.2,2.9662809947734625
ENSG00000273687.1,AC004223.4,3.165902285940184
ENSG00000234477.1,AC004231.1,3.248822606154942
ENSG00000279031.1,AC004232.2,4.032489847390815
ENSG00000262362.1,AC004233.1,2.7613827014015384
ENSG00000272079.2,AC004233.2,5.104794603674186
ENSG00000274367.1,AC004233.3,2.7183608009372615
ENSG00000257433.6,AC004241.1,5.244094165511591
ENSG00000274902.1,AC004241.2,3.554126928002206
ENSG00000276390.1,AC004241.3,4.997595254856733
ENSG00000277173.1,AC004241.4,2.685137658824695
ENSG00000280054.1,AC004241.5,4.005385012626219
ENSG00000263990.1,AC004253.1,4.14397390984896
ENSG00000275936.1,AC004263.1,3.151493311106554
ENSG00000286067.1,AC004263.2,5.672967280876741
ENSG00000268812.3,AC004264.1,3.2906302116367607
ENSG00000279699.1,AC004264.2,2.7540322149231495
ENSG00000283399.1,AC004381.3,2.801333548802289
ENSG00000226107.1,AC004383.1,3.0557297350886734
ENSG00000235979.9,AC004448.2,2.4509475251280475
ENSG00000261204.1,AC004449.1,2.8233490532329766
ENSG00000146677.7,AC004453.1,6.388109291927485
ENSG00000237347.2,AC004461.1,3.0012004492395294
ENSG00000281530.1,AC004461.2,2.958224586868414
ENSG00000274737.1,AC004466.2,2.8375636757691765
ENSG00000276691.1,AC004466.3,3.106448656786971
ENSG00000223461.1,AC004471.1,4.336483681070145
ENSG00000272682.1,AC004471.2,3.3097583860313238
ENSG00000278765.1,AC004477.2,4.665989470486881
ENSG00000257905.1,AC004486.1,3.4142727815986205
ENSG00000267122.1,AC004490.1,2.4883384084302795
ENSG00000272072.1,AC004492.1,4.3716099477227655
ENSG00000262312.2,AC004494.1,3.268056186843644
ENSG00000286923.1,AC004522.5,3.022447977973918
ENSG00000214870.9,AC004540.1,4.9356973411600675
ENSG00000225792.2,AC004540.2,3.5930753034969065
ENSG00000262298.1,AC004584.1,2.8737331683696405
ENSG00000263120.1,AC004584.3,3.003972156651115
ENSG00000266088.6,AC004585.1,5.437671865529428
ENSG00000285081.1,AC004593.1,2.292757865127363
ENSG00000240499.7,AC004594.1,3.3261282218796064
ENSG00000267394.1,AC004596.1,3.8631744348091
ENSG00000275468.1,AC004678.1,3.092212974393499
ENSG00000279653.1,AC004678.2,2.832413912241759
ENSG00000265206.5,AC004687.1,6.170642316738482
ENSG00000285897.1,AC004687.2,3.0968423489033197
ENSG00000286788.1,AC004687.3,2.794215133613298
ENSG00000249815.1,AC004704.1,2.4066288886394442
ENSG00000261996.1,AC004706.1,4.305206641825562
ENSG00000282936.2,AC004706.3,5.257248888802146
ENSG00000253102.1,AC004707.1,2.6488839974798526
ENSG00000285704.1,AC004765.1,2.787303150856614
ENSG00000262227.1,AC004771.2,3.3126220942742313
ENSG00000262678.1,AC004771.4,2.783159542265909
ENSG00000282943.1,AC004784.1,2.184965162846174
ENSG00000240399.1,AC004801.2,4.937864445940128
ENSG00000276814.1,AC004801.6,5.120490966451377
ENSG00000250132.6,AC004803.1,5.960571201227284
ENSG00000281008.1,AC004808.2,2.4947902244504836
ENSG00000277283.1,AC004812.2,7.128815305074897
ENSG00000259153.2,AC004816.1,7.598732519888996
ENSG00000275630.1,AC004816.2,2.9191968422826053
ENSG00000269927.1,AC004817.3,3.134139626221312
ENSG00000286423.1,AC004817.5,2.618003984210102
ENSG00000274818.1,AC004825.2,4.364108726910772
ENSG00000287643.1,AC004825.3,2.796504648436447
ENSG00000228204.2,AC004830.2,3.238379260912627
ENSG00000181123.8,AC004832.1,2.080796214619849
ENSG00000272689.1,AC004832.4,2.9773059434774525
ENSG00000273350.1,AC004832.5,3.6913972558652346
ENSG00000273428.3,AC004832.6,3.2597806319486287
ENSG00000284523.2,AC004834.1,3.7129489674803344
ENSG00000230392.1,AC004835.1,2.4357227260546317
ENSG00000228554.1,AC004837.2,3.264159429008695
ENSG00000287584.1,AC004837.4,3.153100601457451
ENSG00000238832.1,AC004839.1,3.9999375901596923
ENSG00000272854.1,AC004839.2,3.4623753413331477
ENSG00000258376.2,AC004846.1,4.590218397661514
ENSG00000258944.1,AC004846.2,3.5596894829252577
ENSG00000260997.1,AC004847.1,5.199767233937155
ENSG00000272768.1,AC004854.2,5.061535114601463
ENSG00000286407.1,AC004863.1,3.519724609582589
ENSG00000223829.6,AC004870.2,3.4992048426282083
ENSG00000273419.1,AC004877.1,2.886742338717567
ENSG00000280149.1,AC004877.2,5.000668695251802
ENSG00000287967.1,AC004882.3,3.2603730927391847
ENSG00000242154.1,AC004884.2,2.6884472084319815
ENSG00000239719.1,AC004890.1,4.095948417641377
ENSG00000244560.7,AC004890.2,5.256013937228563
ENSG00000271664.1,AC004890.3,3.289476293845579
ENSG00000286305.1,AC004893.2,3.438734674658735
ENSG00000231704.6,AC004895.1,3.0207473814205548
ENSG00000285518.1,AC004900.1,2.951090507107827
ENSG00000272240.1,AC004908.1,4.190975902636149
ENSG00000272812.1,AC004908.2,4.668358043292901
ENSG00000273402.1,AC004908.3,4.139123686699323
ENSG00000244701.1,AC004918.1,3.792723975054086
ENSG00000270157.1,AC004918.3,5.825246184552175
ENSG00000273341.2,AC004921.1,3.7129394500873927
ENSG00000254610.3,AC004923.1,3.5292814555586864
ENSG00000255306.1,AC004923.4,4.125668598482293
ENSG00000279419.1,AC004925.1,3.6383120723306535
ENSG00000287574.1,AC004938.2,5.165374397212444
ENSG00000259209.3,AC004943.1,4.18681361316691
ENSG00000259768.6,AC004943.2,8.245285625257663
ENSG00000279206.1,AC004943.3,2.950940435328268
ENSG00000233760.2,AC004947.1,3.348762946568698
ENSG00000280255.1,AC004947.2,2.661819087067023
ENSG00000286507.1,AC004947.3,3.1415065213752693
ENSG00000272745.1,AC004948.1,2.815547210333917
ENSG00000228434.1,AC004951.1,3.412226284571334
ENSG00000239556.4,AC004951.2,6.246956765564142
ENSG00000241057.2,AC004951.3,4.0006608698924
ENSG00000273432.1,AC004951.4,4.729346644759738
ENSG00000243554.1,AC004967.1,3.575501079962868
ENSG00000285725.1,AC004967.2,4.388633298925769
ENSG00000224629.1,AC004975.1,2.6438409926702047
ENSG00000229660.1,AC004975.2,3.876364763874857
ENSG00000205485.13,AC004980.1,6.433572050829181
ENSG00000214243.3,AC004980.2,4.452853967283547
ENSG00000230305.2,AC004980.3,2.7452024953903034
ENSG00000272732.1,AC004982.1,4.344152365323363
ENSG00000272894.5,AC004982.2,5.704861118050193
ENSG00000232756.1,AC004990.1,4.524220590289428
ENSG00000273387.1,AC005005.3,4.0795076897272375
ENSG00000278920.1,AC005005.4,3.005492237649743
ENSG00000228421.2,AC005013.1,2.521784038714204
ENSG00000272361.2,AC005014.2,3.6735686944821873
ENSG00000272537.1,AC005014.3,2.372691267905017
ENSG00000213875.3,AC005019.1,3.3283161505464034
ENSG00000270996.1,AC005034.4,2.8913336327895744
ENSG00000271452.1,AC005034.5,3.829988549139574
ENSG00000286045.1,AC005034.6,3.042886480738414
ENSG00000159239.13,AC005041.1,3.0322512037725224
ENSG00000234521.2,AC005041.2,2.217685695359763
ENSG00000272183.1,AC005041.3,4.92475466978669
ENSG00000286623.1,AC005041.4,2.3398983898552963
ENSG00000273055.1,AC005046.1,3.3995465843088732
ENSG00000267052.3,AC005050.1,2.592514502521816
ENSG00000286013.1,AC005050.2,2.7164747418926036
ENSG00000279601.1,AC005052.1,2.7160889545985514
ENSG00000286366.1,AC005052.2,4.272311272017008
ENSG00000243004.6,AC005062.1,4.220497675228091
ENSG00000234715.2,AC005064.1,3.5216430032170223
ENSG00000272918.1,AC005070.3,4.641416861004599
ENSG00000224046.2,AC005076.1,5.576345243598285
ENSG00000224273.2,AC005077.2,2.629530738100511
ENSG00000230882.1,AC005077.4,6.210408491909616
ENSG00000287815.1,AC005081.1,2.5688364901702694
ENSG00000226816.3,AC005082.1,6.709083503485588
ENSG00000233834.6,AC005083.1,6.629787689236375
ENSG00000274080.1,AC005089.1,2.3915971332702464
ENSG00000226624.1,AC005099.1,3.643062934876492
ENSG00000223374.1,AC005104.1,4.251022231176946
ENSG00000226874.1,AC005154.1,3.032224010095221
ENSG00000244480.1,AC005154.2,3.8448810914726415
ENSG00000264520.1,AC005154.4,2.5907079565937194
ENSG00000233517.1,AC005162.1,3.192806206281567
ENSG00000272568.6,AC005162.2,5.000665174492373
ENSG00000223561.7,AC005165.1,3.1924186873106017
ENSG00000239622.1,AC005165.2,3.177398459294827
ENSG00000267405.1,AC005180.1,2.711799932955961
ENSG00000267505.1,AC005180.2,3.111916501377278
ENSG00000266378.1,AC005224.2,3.1794829048672706
ENSG00000266709.1,AC005224.3,4.914188909830884
ENSG00000258603.4,AC005225.2,2.4607700545403555
ENSG00000279026.1,AC005225.4,3.8461716869699294
ENSG00000273314.1,AC005229.4,7.113884887582009
ENSG00000263648.1,AC005244.1,2.8639675272303764
ENSG00000268030.1,AC005253.1,4.985761330923609
ENSG00000267073.1,AC005256.1,3.235172755038561
ENSG00000268205.1,AC005261.1,10.496024839064203
ENSG00000268678.1,AC005261.2,2.627814546671485
ENSG00000279541.1,AC005261.5,3.5334295446792408
ENSG00000266944.1,AC005262.1,3.0872315559240566
ENSG00000267551.3,AC005264.1,3.570099022770157
ENSG00000251393.4,AC005280.1,2.0593134840591354
ENSG00000225606.1,AC005281.1,2.326380539522717
ENSG00000273388.1,AC005291.2,2.5979257426848834
ENSG00000251537.4,AC005324.2,3.700433918819007
ENSG00000266261.1,AC005324.4,2.9965074184321803
ENSG00000248015.7,AC005329.1,2.678644753182401
ENSG00000280486.2,AC005329.3,3.496321671597116
ENSG00000267372.2,AC005330.1,3.2312759068877703
ENSG00000265100.1,AC005332.1,4.041765503935428
ENSG00000267731.1,AC005332.2,3.650255017335525
ENSG00000274561.1,AC005332.3,6.342561492369328
ENSG00000274712.2,AC005332.4,6.693450234272656
ENSG00000277476.1,AC005332.5,6.647424171457449
ENSG00000278730.1,AC005332.6,9.730268816545543
ENSG00000278740.1,AC005332.7,3.1521781737079526
ENSG00000267056.2,AC005336.1,5.6218607787607615
ENSG00000267218.2,AC005336.2,2.270354070613709
ENSG00000279717.1,AC005336.3,2.391673324049484
ENSG00000250994.1,AC005355.1,2.2313694589607365
ENSG00000280420.1,AC005355.2,2.545589717652993
ENSG00000275024.1,AC005383.1,3.028064278623395
ENSG00000268938.2,AC005387.1,3.7299265673396462
ENSG00000269191.1,AC005387.2,3.431512582629707
ENSG00000231412.2,AC005392.2,4.024699545947177
ENSG00000276445.1,AC005393.1,4.499508946220414
ENSG00000283403.1,AC005394.2,1.8036562409184045
ENSG00000287249.1,AC005400.1,3.0150604480494967
ENSG00000266368.1,AC005410.2,2.8597087189593626
ENSG00000259146.4,AC005476.2,5.63003843024257
ENSG00000259005.1,AC005479.1,3.1810893042259436
ENSG00000270000.1,AC005479.2,3.5383229068931263
ENSG00000258891.1,AC005480.1,2.7235466109121447
ENSG00000222012.1,AC005481.1,3.1033603154112854
ENSG00000267421.6,AC005498.2,2.5374101595712584
ENSG00000269696.2,AC005498.3,3.6281098618313536
ENSG00000258559.2,AC005519.1,4.33786630775747
ENSG00000259065.2,AC005520.2,5.703174709557638
ENSG00000273711.2,AC005520.5,3.1208634711797925
ENSG00000268536.1,AC005523.1,3.577784321575982
ENSG00000230825.2,AC005532.1,3.662072514241248
ENSG00000234450.1,AC005534.1,3.3282211223953566
ENSG00000232006.9,AC005537.1,4.119787707433735
ENSG00000237070.1,AC005550.2,1.9061586260077983
ENSG00000284638.1,AC005551.1,2.2828646591378754
ENSG00000214719.13,AC005562.1,3.7164307454758525
ENSG00000261305.2,AC005586.1,4.135373469230917
ENSG00000287884.1,AC005594.1,2.6282474914061527
ENSG00000261790.2,AC005606.2,4.21015623792369
ENSG00000279726.2,AC005609.5,1.9242154968076812
ENSG00000272070.1,AC005618.1,3.652063742386234
ENSG00000288095.1,AC005618.4,3.468949171508712
ENSG00000283525.1,AC005622.1,2.9316480612039295
ENSG00000261596.2,AC005632.3,4.562752718972435
ENSG00000287809.1,AC005632.6,3.4531980131747644
ENSG00000261886.1,AC005670.1,2.6992197312129322
ENSG00000262879.6,AC005670.3,8.135603650339439
ENSG00000261490.1,AC005674.1,6.483355977113434
ENSG00000226329.2,AC005682.1,4.801191698013211
ENSG00000262966.2,AC005695.1,3.2872367762558654
ENSG00000262050.1,AC005696.1,4.707523267187022
ENSG00000272911.1,AC005696.3,3.0568021231434312
ENSG00000277200.1,AC005696.4,6.118674385006177
ENSG00000249631.6,AC005699.1,2.7028518684396747
ENSG00000262681.2,AC005722.3,4.4794866007213585
ENSG00000264785.1,AC005722.4,2.5644613897797917
ENSG00000264727.1,AC005725.1,2.9261899366297235
ENSG00000258472.9,AC005726.1,2.3972897112455507
ENSG00000261033.1,AC005730.2,2.186381880187148
ENSG00000266126.1,AC005730.3,2.8242006565427076
ENSG00000226040.3,AC005740.1,2.372890545247054
ENSG00000271871.1,AC005740.4,3.404296355899
ENSG00000287726.1,AC005740.5,2.5075581981230726
ENSG00000266934.1,AC005746.1,2.776422789666312
ENSG00000278925.1,AC005753.1,2.9718623576299827
ENSG00000286736.1,AC005753.2,2.281986465804718
ENSG00000287527.1,AC005753.3,3.973751425567783
ENSG00000268650.3,AC005759.1,2.4603025985936733
ENSG00000266933.2,AC005775.1,3.0791070086425454
ENSG00000273218.1,AC005776.2,4.447983725849773
ENSG00000268189.2,AC005785.1,4.57192475202444
ENSG00000279203.1,AC005785.2,3.5923767035715053
ENSG00000274447.1,AC005790.1,3.4043537857519253
ENSG00000279617.1,AC005796.1,2.6663383595367534
ENSG00000265702.2,AC005821.1,3.076716767498586
ENSG00000287457.1,AC005821.2,1.8713416500095288
ENSG00000265282.1,AC005828.4,2.9669301616496035
ENSG00000265971.1,AC005828.5,2.3638135375914993
ENSG00000261575.2,AC005829.1,3.6667069999061153
ENSG00000262539.1,AC005829.2,3.6864929666111856
ENSG00000280202.1,AC005831.1,5.7845437540656
ENSG00000261335.1,AC005837.1,3.682896979570704
ENSG00000274051.1,AC005837.3,2.9462204918363804
ENSG00000266538.1,AC005838.2,2.581603365780764
ENSG00000279089.1,AC005839.1,6.016979279396734
ENSG00000213942.3,AC005840.1,3.8976890344973985
ENSG00000256433.3,AC005840.2,5.799400807955051
ENSG00000256913.1,AC005840.3,2.6463221743185588
ENSG00000276718.1,AC005840.4,5.215865790066288
ENSG00000286997.1,AC005856.1,3.3478373371922694
ENSG00000205325.3,AC005863.1,3.42341752473326
ENSG00000250770.3,AC005865.1,3.525612306179896
ENSG00000287712.1,AC005865.2,3.5910749951445577
ENSG00000274341.1,AC005899.6,3.767738770458995
ENSG00000278668.1,AC005899.7,3.0443224863135425
ENSG00000279762.3,AC005899.8,2.543216223302025
ENSG00000256654.4,AC005906.2,2.3167223217598534
ENSG00000278356.1,AC005911.1,4.095964326106378
ENSG00000227081.5,AC005912.1,8.389176435408466
ENSG00000287886.1,AC005914.1,2.7668224070103062
ENSG00000247011.2,AC005920.1,2.1818368330716216
ENSG00000278963.1,AC005921.3,2.7356085177644625
ENSG00000278627.1,AC005962.1,3.8731190378556724
ENSG00000287337.1,AC005962.2,3.9539948034999908
ENSG00000283538.3,AC005972.3,3.227093909301551
ENSG00000266869.2,AC005993.1,3.8159177760742815
ENSG00000226824.7,AC006001.2,6.732558488848514
ENSG00000229180.7,AC006001.3,9.772753253652468
ENSG00000286912.1,AC006008.1,4.468140132834201
ENSG00000229591.1,AC006017.1,3.0989292664930628
ENSG00000234286.1,AC006026.3,2.765897715044522
ENSG00000272908.1,AC006033.2,4.356597037214971
ENSG00000227719.1,AC006042.1,4.437974360187351
ENSG00000233264.2,AC006042.2,3.0937189342160565
ENSG00000234141.1,AC006042.3,3.0163370473592814
ENSG00000261786.1,AC006058.1,4.71319956502782
ENSG00000272121.1,AC006058.3,2.6666879516576665
ENSG00000280435.1,AC006058.4,2.973139287605321
ENSG00000230084.6,AC006059.1,4.476382446379055
ENSG00000287629.1,AC006059.5,2.7361992832923545
ENSG00000287171.1,AC006062.1,2.516563091425216
ENSG00000247853.2,AC006064.2,3.5369559468651905
ENSG00000255966.1,AC006064.3,3.128012656996524
ENSG00000279799.1,AC006077.2,4.981909358401008
ENSG00000263235.1,AC006111.2,4.782406410768555
ENSG00000276754.1,AC006111.3,2.499752896804103
ENSG00000267298.1,AC006116.5,2.94641964460345
ENSG00000267549.6,AC006116.7,2.788046744054444
ENSG00000285996.1,AC006116.9,2.4369627869829706
ENSG00000213970.4,AC006122.1,2.965892551207535
