ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.2591388510336092,10,0.3333333333333333,1.475499521778668e-7,9.839573329901924e-6,"EPHA8, ERBB3, FGFR1, FGFR3, FLT3, MTOR, GATA3, GPER1, IGF1R, INSR, IRS1, NEDD4, PDGFB, PDPK1, PTK2, RET, SRC, THPO, GDF15, RAMP3, SIRT1, AMBRA1, RTN4","AGT, ANGPT1, CBL, CD19, CSF1R, CX3CR1, DCN, AKR1C2, HBEGF, EXTL3, F2R, PTK2B, FGF2, FGR, GAS6, GCNT2, GRM2, HCLS1, HGF, IGF1, IGF2, IL18, ITGB1, JAK2, KDR, KIT, LEP, NKX3-1, NTS, PDGFA, PDGFRA, PDGFRB, PIK3CG, PRKD1, PTPRJ, CCL5, CCL19, CCL21, CX3CL1, SELP, SOX9, TCF7L2, TEK, TGFB1, TGFB2, TGFBR1, TNF, AKR1C3, SEMA3E, SPRY2, SEMA4D, HPSE, HCST, PIK3R5, TREM2, P2RY12, PIK3AP1, NCF1"
GO:0035987,endodermal cell differentiation,1.4123673884609795,1,0.125,1.6067120743761497e-7,1.6067120743761497e-7,"LAMA3, VTN, SETD2","COL4A2, COL6A1, ITGA4, ITGA5, ITGA7, ITGAV, ITGB2, LAMB1, LAMB3, MMP2, MMP9, MMP14, MMP15, NODAL, HMGA2"
GO:0042554,superoxide anion generation,1.4417917090539165,10,0.16666666666666666,2.12170815590379e-7,3.9191671843251993e-4,NOX1,"CYBA, CYBB, NCF2, NCF4, DUOX2, NCF1"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.235821464903357,10,0.16666666666666666,2.562270914028492e-7,1.399784586920745e-4,"DDX3X, EIF2AK2, VCP, PDCD4, NLRP12","AGER, APP, CD86, IL1B, IL12B, NR3C2, RPS3, CCL19, TLR2, TLR4, TNF, TRIP6, TNFSF14, SPHK1, NOD1, PHB2, TLR7, IL23A, NLRP3"
GO:0007265,Ras protein signal transduction,1.287314025940997,7,0.125,2.775437896273396e-7,0.005560848395625114,"CDK2, CDKN1A, CRKL, GNB1, GRB2, NF1, RB1, BRAP, MAPKAPK5, NTN1, RASGRP1, PLK2, PARK7","CCNA2, CDKN2A, FGF2, IGF1, PLD1, KSR1, GRAP2, RASSF1, RRAS2, MRAS, RASGRP3, LAT"
GO:0046854,phosphatidylinositol phosphate biosynthetic process,1.176972823717483,10,0.15476190476190477,3.093438993929302e-7,0.0012239429180450328,"ITPKA, PIK3C3, PIK3CB, PI4KA, IP6K1, SMG1, PI4K2A","ITPKB, PIK3CG, PIK3R1"
GO:1990454,L-type voltage-gated calcium channel complex,1.1983723296032553,10,0.15476190476190477,5.77423174444418e-7,5.940384320756511e-5,"CACNB2, CACNB3, CACNG1, CACNG4, CACNG8, CACNG6","CACNA1C, CACNA2D1"
GO:0030168,platelet activation,1.36528847551228,10,0.30952380952380953,8.478290568315788e-7,0.004824084663988674,"DGKQ, PIK3CB, PPIA, SRC, VAV2, DGKE, VAV3","ACTN1, CD40LG, CTSG, DGKA, DGKB, DGKG, F2R, GP1BA, IL6, ITGB3, LCK, PLCG2, SYK, TYRO3, VAV1, VWF, DGKZ, DGKD, F2RL3, DGKI, P2RY12, DGKH"
GO:0098553,lumenal side of endoplasmic reticulum membrane,1.3008646998982707,10,0.15476190476190477,1.1332875530019057e-6,3.5044898152903714e-6,,"CD74, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G"
GO:0050852,T cell receptor signaling pathway,1.318209562563581,10,0.15476190476190477,1.3273752502375432e-6,7.841734834615944e-5,"GATA3, IKBKB, UBE2N, SKAP1, RBCK1, WNK1","CD8A, CD8B, CSK, FYB1, FYN, HLA-A, HLA-DPB1, HLA-DQB1, HLA-DRB1, INPP5D, ITK, LCK, LCP2, PDE4B, PDE4D, PIK3CD, PLCG2, PTPRC, PTPRJ, THY1, TXK, ZAP70, MALT1, PRKD2, LAT, NFKBIZ"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.1283587288248045,10,0.15476190476190477,1.4423465008220836e-6,1.4418510466347517e-4,"XIAP, RHOA, CHUK, IKBKB, UBE2N, CUL1, IKBKG, FADD, LAMTOR5, RBCK1, TAB2, FBXW11, TBK1, IRAK4, PINK1, SHARPIN, TIRAP, TAB3","BIRC2, BIRC3, FASLG, CASP1, CASP10, CAV1, CD4, CD36, CD40, CD74, CX3CR1, LPAR1, F2R, HLA-DRB1, HTR2B, IL1B, ILK, IRAK1, MYD88, ROR1, PRKCB, PRKD1, CCL19, CCL21, CX3CL1, TGFB1, TLR4, TNF, TNFRSF1A, TRADD, TNFRSF10B, CFLAR, ADIPOQ, IKBKE, RBX1, TLR6, NOD1, PIM2, AKAP13, CARD9, CLEC7A, CARD11, TIFA, CARD16, DAB2IP"
GO:0016303,1-phosphatidylinositol-3-kinase activity,1.1534333672431334,10,0.15476190476190477,1.5602536843213982e-6,1.6015241616447462e-4,"PIK3C2A, PIK3C3, PIK3CB","ATM, PIK3C2G, PIK3CD, PIK3CG"
GO:0032757,positive regulation of interleukin-8 production,1.1503243824257665,10,0.15476190476190477,3.651215926788685e-6,7.190156439885657e-4,"DDIT3, FFAR2, HSPA1A, HSPA1B, RAB1A, FADD, LAMTOR5, PARK7, MAVS, TIRAP","APOA2, CD2, CD14, CD58, CD74, F2R, F3, IL1B, IL6, LBP, LEP, MYD88, NOS2, SYK, TLR1, TLR2, TLR4, TNF, HYAL2, ADIPOQ, NOD1, PRKD2, TLR7, TLR8, CD244, IL17D, CLEC7A"
GO:0004725,protein tyrosine phosphatase activity,1.2632841641234316,10,0.15476190476190477,3.806437877574016e-6,1.877240165798878e-4,"DUSP3, DUSP5, PPP2CA, PTK2, PTPN1, PTPN11, PTPN13, MTMR7, PGP","DUSP1, DUSP2, DUSP6, DUSP7, PTEN, PTPN2, PTPRC, PTPRJ, PTPRM, PTPRS, PTPRZ1, CDC14B, MTMR3, PTPN5"
GO:0032755,positive regulation of interleukin-6 production,1.222533062054934,10,0.30952380952380953,3.931306400595586e-6,0.0031051854782325767,"HSPD1, MAPK13, PTPN11, TNFSF4, XBP1, SPHK2, MAVS, TIRAP","AGER, APP, CD74, CYBA, F2R, IFNG, IL1B, IL6, IL6R, IL16, LBP, LEP, LPL, MYD88, NOS2, PLCG2, POU2F2, SYK, TGFB1, TLR1, TLR2, TLR4, TNF, TYROBP, WNT5A, HYAL2, ARHGEF2, TLR6, IL17RA, TLR8, IL17D, CARD9, CLEC7A, TSLP, IL33, RAB7B, LILRA5, MIR92A1"
GO:0004143,ATP-dependent diacylglycerol kinase activity,1.3481688708036623,10,0.15476190476190477,4.2607207286447085e-6,0.01755797211665741,"DGKQ, DGKE","DGKA, DGKB, DGKG, DGKZ, DGKD, DGKI, DGKH"
GO:0032729,positive regulation of type II interferon production,1.3028815443942372,10,0.15476190476190477,4.978962608669975e-6,1.0598702214384385e-4,"HSPD1, TNFSF4, FADD, ISG15, RASGRP1, SCRIB, IL27","CD2, CD14, HLA-A, HLA-DPA1, HLA-DPB1, IL1B, IL12A, IL12B, IL12RB1, IL12RB2, IL18, JAK2, PDE4B, PDE4D, TLR4, TXK, TYK2, FZD5, IL18R1, EBI3, LILRB1, TLR7, TLR8, IL23A, CD244, CLEC7A, CCR2"
GO:0009615,response to virus,1.2640365668417899,10,0.15476190476190477,7.865584285331467e-6,0.0012355978009435163,"ADAR, BST2, CHUK, DDX3X, GATA3, HSPB1, IFIT1, IKBKB, MX1, OAS1, OAS2, OAS3, EIF2AK2, TNFSF4, IKBKG, OASL, ISG15, LAMTOR5, TBK1, DHX58","ACTA2, APOB, CDK6, CFL1, ENO1, FGR, HYAL1, IFNAR2, IFNG, IFNGR1, IFNGR2, IL12A, STMN1, MX2, ODC1, PSMA2, CCL4, CCL5, CCL11, CCL19, CCL22, XCL1, CXCL12, TNF, CXCR4, FOSL1, HMGA2, HYAL2, LILRB1, PIM2, IL17RA, TBX21, DUOX2, FOXP3, TLR8, BATF3"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.4417917090539165,10,0.3333333333333333,1.2980508317158332e-5,0.003344391786455217,"ERBB4, FLT3, RET","ALK, EPHA2, EPHB4, ERBB2, FLT4, INSRR, KDR, KIT, NTRK1, PDGFRA, TEK"
GO:0007160,cell-matrix adhesion,1.1298939107687835,1,0.125,1.62001377759787e-5,1.62001377759787e-5,"EMP2, ITGA2, VTN, ADAM9, NPNT","COL3A1, FGG, ITGA4, ITGAV, ITGB1, ITGB2, ITGB3, ITGB4, ITGB7, ITGB8, TIAM1, VCAM1, VCL, ITGA10, ITGA8, SGCE, SORBS1, HPSE, PARVG"
GO:0032740,positive regulation of interleukin-17 production,1.066198910897014,10,0.30952380952380953,1.698553622736919e-5,2.6013264455969442e-5,,"IL6, IL12B, IL15, IL18, MYD88, PRKCQ, TGFB1, SPHK1, IL23A, IL21, CARD9"
GO:0034097,response to cytokine,1.6477619532044763,10,0.15476190476190477,1.8082441946340025e-5,0.001195429699453956,"BCL2, BCL2L1, IL6ST, STAT1, MAPKAPK3, MAPKAPK2","COL3A1, DDOST, IL6R, LIFR, MCL1, PML, SRF, ALDH1A2, OSMR, CD274, CXCL16"
GO:0016301,kinase activity,1.318209562563581,10,0.15476190476190477,1.9823928333259883e-5,4.500870131523141e-4,"CDK5, CSNK2A1, MTOR, GSK3B, PIK3C3, PIK3CB, PI4KA, EIF2AK2, DGKE, CDK5R1, PKMYT1, STK39, IRAK4, TAOK1, TRIB3, PINK1, MAPK15","CAMK2A, DGKA, EPHA4, IRAK1, PIK3CD, PIK3CG, PRKD1, SYK, DGKZ, PRKD3, LRRK2"
GO:0006468,protein phosphorylation,1.231391997287216,10,0.3333333333333333,2.2440589659015722e-5,8.441939735438634e-4,"ADAM10, BIRC5, BRAF, CAMK2B, CDK2, CDK5, CHUK, CSNK1A1, CSNK1D, CSNK2A1, ERN1, MTOR, GSK3A, GSK3B, IKBKB, INSR, PAK1, PAK2, PDGFB, PDPK1, PHKG2, PPP3CB, PRKAB1, PRKACB, PRKAG1, PRKCD, PRKCE, PRKDC, MAPK1, MAPK3, MAPK8, MAPK9, MAP2K1, EIF2AK2, RAF1, RARA, RET, STK3, STK4, AURKA, YWHAZ, MAP3K12, MAP4K3, LATS1, MAPKAPK2, MAML1, OXSR1, HIPK3, CAMKK2, PLK4, PLK2, SGK3, STK39, HIPK2, TBK1, TAOK3, NLK, STRADB, PINK1, WNK1, WNK4, IP6K3, HIPK1, CSNK2A3, EIF2AK4","APP, ATM, BTK, CAMK4, CAMK2A, CAMK2D, RUNX3, CCNE1, CDK6, PLK3, CSK, CSNK1E, CSNK1G2, CTSG, DAPK1, ERBB2, PTK2B, FGR, GAS6, HCK, IGFBP3, ILK, JAK2, JAK3, LCK, LIMK1, LIMK2, LIPE, LYN, MATK, MAP3K5, MAP3K11, MYLK, NTRK1, PIM1, PRKAA1, PRKCA, PRKCB, PRKCH, PRKCQ, MAPK4, RPS6KA1, RYK, CCL2, CCL11, SGK1, SRPK1, SYK, TEC, TXK, TYK2, WNT11, ZAP70, MKNK1, RPS6KA4, MAP3K6, MAP4K4, AKT3, MERTK, HCST, PIM2, MAP4K1, IRAK3, SIK2, PRKD3, PRKD2, LATS2, PKN3, MAP3K20, WNK2, ADM2, MAP3K21, LRRK2, GLYCTK"
GO:1902895,positive regulation of miRNA transcription,1.1578867779274697,10,0.16666666666666666,2.7597372676757442e-5,5.845815490048995e-4,"GATA3, SMAD3, MYB, PDGFB, SREBF1, APLN","AGT, KLF5, EGR1, ETS1, FOXO3, FOS, JUN, NGFR, NOTCH2, NOTCH3, PAX6, PPARG, SPI1, SRF, TERT, TGFB1, TGFB2, TNF, FOSL1, KLF4"
GO:0004672,protein kinase activity,1.1319408200274226,10,0.16666666666666666,3.158257685752058e-5,0.004729152759736319,"ARAF, BRAF, CDK5, CDK7, CHUK, CSNK1A1, CSNK1D, CSNK1G3, MTOR, GSK3B, IKBKB, PAK1, PAK2, PDK2, PRKAB1, PRKAG1, PRKCD, PRKCE, PRKDC, MAP2K1, MAP2K5, EIF2AK2, RAF1, RPS6KB1, MAP2K4, SRC, STK3, STK4, AURKA, MAP3K12, MAP4K3, CDK5R1, MAPKAPK2, HIPK3, RIPK3, SMG1, SGK3, RPS6KA6, HIPK2, EEF2K, NLK, STRADB, TAOK1, PINK1, WNK1, MAPK15","ABL2, ACVR1, CAD, CSNK1E, DAPK1, EPHA1, EPHA4, IRAK1, MAP3K5, MAP3K11, PDGFRA, PDGFRB, PDK1, PDK4, PIK3CG, PRKAA1, PRKCA, PRKCH, PRKCQ, RPS6KA3, CCL2, CCL5, SRPK1, SYK, TEK, TGFBR1, MAP3K14, RASSF2, AKT3, PRKD2, PKN3, LRRK2, MLKL"
GO:0031994,insulin-like growth factor I binding,1.647761953204476,1,0.125,3.40316690753955e-5,3.40316690753955e-5,"IGF1R, INSR, LRP2","IGFBP3, ITGA6, ITGAV, ITGB3, ITGB4"
GO:0007249,canonical NF-kappaB signal transduction,1.0004269001598607,10,0.15476190476190477,4.089519725205975e-5,0.001339428905907454,"CHUK, EP300, IKBKB, IKBKG, TBK1, HACD3, ZNF675","BIRC2, BIRC3, IRAK1, NFKB1, NFKB2, TRADD, MAP3K14, TLR7, TLR8, CARD11"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,1.510448457104103,10,0.29166666666666663,6.457098760950516e-5,7.112840476234792e-4,"MTM1, MTMR1, SYNJ1, SYNJ2, MTMR6, MTMR7, MTMR4, SACM1L","PTEN, MTMR3, MTMR2"
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,1.3339025335464807,10,0.15476190476190477,6.526853220187498e-5,0.003158166341149658,"BDKRB2, ERBB3, ERBB4, FLT3, PIK3CB","ALK, CD3E, CSF1, CSF1R, ERBB2, FLT4, RAPGEF1, KDR, LYN, NRTN, NTRK3, TEK"
GO:0005125,cytokine activity,0.8961512377076973,9,0.14285714285714285,9.160526253983226e-5,0.001718490004705223,"EPO, INHA, GDF15, IL19","BMP2, CD70, CSF1, EDN1, FGF2, NRG1, IFNG, IL1B, IL6, IL7, IL11, IL12A, IL12B, IL15, IL18, LIF, CXCL9, TNFRSF11B, CCL4, TGFB1, TIMP1, TNF, WNT1, WNT2, IL17D, TSLP, IL33"
GO:0046856,phosphatidylinositol dephosphorylation,1.3942601142499411,10,0.29166666666666663,9.563918823854573e-5,0.04323091118493917,"MTM1, MTMR1, SYNJ1, MTMR6, SACM1L, PIP4P2, PIP4P1","INPP5B, PTEN, MTMR3, MTMR2"
GO:0042605,peptide antigen binding,1.4123673884609795,10,0.15476190476190477,1.0205632645676632e-4,2.701988954042596e-4,"DHCR24, MAML1","HFE, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G, TAP1, TAP2"
