RFNG	0.0105322359332194
ASH1L	0.0106510299466773
CCL11	0.0106591012210872
APLN	0.0107755036802939
NTN1	0.010871224740794
TK1	0.0109604502419566
AKR1C2	0.0110299421291598
ATR	0.0110299421291598
PRSS1	0.0110299421291598
MGAT3	0.0110804683108847
NT5C	0.0112134890150213
EGR1	0.0117067805913065
ATP5PD	0.0117067805913065
MYL3	0.0118385343922707
PLXNA2	0.0120322447238246
UPF2	0.0121489384777799
PIK3C2G	0.0122467961164702
ENAH	0.0122467961164702
OSBPL5	0.0122666262681957
CCN2	0.0125196139307792
RALGAPA1	0.013096440564358
ADCY8	0.0131363566761255
SH2B1	0.0131363566761255
MCHR1	0.0132723235618501
CNGB1	0.0137533004141506
SOAT1	0.013931995479702
PGLS	0.0142531069985672
PSMB3	0.0142534154055773
H2AZ1	0.0144910383979353
KRT9	0.0144910383979353
HEPH	0.0145860597325344
TGFBRAP1	0.0146174639213653
THBS4	0.0147659575808954
PIM1	0.0148264578201875
COASY	0.0152048371027992
LIAS	0.0152683053138789
DTYMK	0.0152997964222418
CD3G	0.0154276143574949
SHC1	0.0154276143574949
ATP2B4	0.015594924502114
MEF2A	0.0156136875579406
TKFC	0.0158008481341541
PHKG2	0.0158539640556906
BIRC5	0.0162030667898597
TXN	0.0162715095752599
UBXN6	0.0165102808000017
GRP	0.0166950650691905
PDGFRB	0.0167555852588908
MEN1	0.0167555852588908
BABAM1	0.0171921970100819
SPX	0.0174390254547714
THBS2	0.0174547345097965
BCL2L2	0.0175362116753874
PROCR	0.0179162553657468
GLA	0.0180057643754356
APRT	0.0180896653039969
MAML2	0.018220330609869
LRP6	0.0182498764036672
KCNK9	0.0183769595701422
PDXK	0.0185695792510986
CASQ2	0.0186548323717168
ENTPD3	0.0190727037405845
TAS1R3	0.0192114452167563
CTH	0.0193813305564572
CDH17	0.0193813305564572
CRYAB	0.0193813305564572
ATP6V1F	0.0193813305564572
BIN1	0.0193813305564572
LAT	0.0196765683178541
LPCAT1	0.0197428814129722
NOTUM	0.0197428814129722
COX6B1	0.0199252688409443
ACTG2	0.0199434372394111
PTPRS	0.0205401518540317
PHB2	0.0206997048114685
FGF7	0.0207123055919343
HES2	0.0207135197781109
EPN2	0.0207135197781109
MT-CO2	0.0207135197781109
NECTIN1	0.0207273794748125
PPIA	0.0209508546741589
DGUOK	0.0210358774564669
PSPH	0.0213146064989332
CDK5	0.0213523458839136
ASAP2	0.0213592057168193
TXN2	0.0217853912734927
LMO7	0.0218064954036007
ACADS	0.0218250081218618
LRAT	0.0219052423232147
BIRC7	0.0219220751693263
PLD1	0.0219220751693263
CDCA5	0.0219220751693263
ROR2	0.0219220751693263
EMP2	0.0220222456390182
UNC5C	0.0223338176449481
CPA3	0.0227248290945925
UQCR11	0.0233725818697318
SHANK1	0.0234359484692025
GK	0.0234582393515784
TIMP3	0.023602968236962
TBL1XR1	0.0237113219217467
F2R	0.023879385284155
CBLB	0.0238971278212575
MBOAT2	0.0238971278212575
CLDN6	0.0244294448422401
UBXN1	0.0248933968288845
SLC22A3	0.0249771040759972
PTPRB	0.0254192096753187
NDUFA2	0.0255320567493065
SKP2	0.025892153763181
PYCARD	0.0259227101903748
S100A9	0.0260874675340926
ABHD5	0.0262197391313655
AP1M1	0.0265528868360163
COX5B	0.0269019876830682
GALC	0.0272435250079022
LRRC4C	0.0272435250079022
ELOVL4	0.0274675116186172
COX15	0.0274980654477482
ERO1B	0.0275557357397691
PLCD1	0.0276750691090015
AMACR	0.0276750691090015
ATP5PO	0.0278834099335754
KMT2A	0.0280142714760978
MLXIPL	0.0280142714760978
DBI	0.0280142714760978
SEPTIN8	0.0280142714760978
PABPC4L	0.0280142714760978
CDC37	0.0280964513242706
INSL3	0.0281321143940567
ITGAV	0.0282540445645744
EBP	0.0282540445645744
FZD7	0.0282540445645744
LRRC32	0.0284476122666668
AKR1C3	0.028749092852443
DYNC2H1	0.029238772559696
VGF	0.0295628591813115
POU2F3	0.0300762569105945
GSTM4	0.0301643727820598
TIMP1	0.0304204985892533
NOTCH3	0.0304842210424851
UCK1	0.0304842210424851
E2F5	0.0306879049854819
PRDM16	0.0307171183585979
ABCB1	0.0308566958350391
UBA52	0.0308566958350391
GSTO1	0.0313034534793101
PTCH1	0.0315474645600016
COX6A1	0.0318174374028653
CSGALNACT2	0.0318174374028653
ZNF484	0.0320547582457083
B3GAT3	0.0320548355729616
NR4A2	0.0321130202679861
DCHS1	0.0321416405188214
SLIT2	0.0323476541275399
HAVCR1	0.0328131723024798
ITGA6	0.0330210126712464
CHMP6	0.033097143021033
AP2S1	0.0332831254212935
NAGLU	0.0332831254212935
HSPG2	0.0332831254212935
ABL2	0.0332831254212935
UQCRQ	0.0332831254212935
NDUFA7	0.0332831254212935
DDB2	0.0336466971788427
NADK2	0.0336466971788427
GORASP1	0.0336599317348685
EPN1	0.0336806157287452
PIN1	0.033835413396308
GNB3	0.0341374098295593
SOCS5	0.0342475546727229
PDE7B	0.0342475546727229
PSPN	0.0343325437777916
FGF21	0.0343848224972972
PPP4C	0.0344186518443019
NDUFB10	0.0345012849335405
SKIL	0.034549114068076
STMN1	0.0346285149643441
ELOVL7	0.034790141022825
RUNX1	0.0350876401906994
PIAS3	0.0350971619403757
LAMC2	0.0351486399351394
KCNK2	0.0351486399351394
DAAM1	0.0351486399351394
GSTK1	0.0355108369337225
SHMT2	0.0357066365235601
GLYCTK	0.0358102929021994
CTSK	0.0358102960771294
KCNN3	0.0358806080913636
ATG2B	0.0358814964796409
SFRP4	0.0362124477878612
RAF1	0.0362124477878612
BCO1	0.0362124477878612
SEMA3D	0.0362124477878612
KIF5B	0.0362124477878612
MLST8	0.03627269810768
ACE	0.0362865472788815
AMDHD2	0.0362865472788815
SLIT1	0.0362865472788815
LRP1	0.0362868182775039
RUNX1T1	0.0365676413056
EP300	0.0366437272574873
ATP5PF	0.0366437272574873
GRB2	0.036912887274562
CHSY1	0.0369710162851585
LIPC	0.0369710162851585
INHBA	0.0371426145128915
ATP1A2	0.03714865427266
C2	0.0371707152457695
NIT2	0.0372445493068557
HRH1	0.0374635830412836
EDNRA	0.0375266292624564
CPSF4	0.0375266292624564
ATP5F1E	0.0377624971370091
LAMC1	0.0379328504200412
FMO1	0.0379941097311358
VCAM1	0.0380281937227121
PIK3CA	0.0382158324548963
PXN	0.0382158324548963
TFF1	0.0382158324548963
FAHD1	0.0382158324548963
AHCY	0.0382271787650414
CHST8	0.0382813922620942
CASR	0.0382878577500481
DPF1	0.0384335113955974
SGCG	0.0384335113955974
FKBP8	0.0384335113955974
TOMM40	0.0384362830074393
ATP5MC1	0.0384362830074393
DCXR	0.0384362830074393
DAG1	0.0384362830074393
NECTIN4	0.0384373191145597
PKLR	0.0386043630389916
ST3GAL5	0.0387606950450282
DDIT3	0.0387606950450282
BABAM2	0.0387700890620229
TNR	0.0392042578314648
RRM2	0.0392349212032831
EGR3	0.0392349212032831
LAMTOR1	0.0393940703900248
DLD	0.0395381694523835
HSD17B10	0.0395381694523835
E2F4	0.0403469778035191
STEAP3	0.0406470410537374
NADSYN1	0.0406627844257251
LUM	0.0409170067852383
GPD1	0.0409170067852383
COX7B	0.0409840448066553
ALDH1L2	0.0409840448066553
VPS4A	0.0410029000353815
G6PC3	0.0413827430504424
AMY2B	0.0417066969990974
SPEN	0.0417247472835276
CYP3A7	0.0419961314634537
ARHGEF11	0.042140276072255
KIF5C	0.042140276072255
EPHA3	0.042221101668489
ADORA1	0.042221101668489
TP63	0.0427384714261481
CENPS	0.0427384714261481
SNX18	0.0427384714261481
SPOPL	0.0428115501086731
ITGA10	0.0428159710922888
DDX41	0.043000983788804
RNF7	0.0430169727259205
FLNB	0.0431274552160856
NPRL3	0.0434837605169202
CHEK2	0.0436170581960923
BAX	0.0436215259964114
ZNF619	0.0445741907728571
MED13L	0.0450640391486964
APOBEC3A	0.0451324750792776
MYO6	0.0452098320072287
TMEM86B	0.0452436629545337
MT-ND3	0.0453867847732631
KRT17	0.0457929881499371
ITGA1	0.0462969827471524
DEGS2	0.0463391957744808
NCOA3	0.0469729310056764
ZFYVE9	0.0469729310056764
DCN	0.0470176693673441
ENPP7	0.0470176693673441
NDUFS3	0.0470776834665811
THTPA	0.0470805916648923
ZNF25	0.0472178785960388
UQCR10	0.0473530495570072
MFGE8	0.0473925570593384
NELFE	0.0473925570593384
MS4A2	0.0473999047371949
ITGB6	0.0474121200415177
RALGAPB	0.0475023796662724
ROCK1	0.0476276424506223
RAC3	0.0477274510853485
NCR3	0.0477274510853485
NOX1	0.047777774702369
NR1D2	0.0479562687215258
CKS2	0.0480031844196367
SOD1	0.0483285514203813
PLA2G4F	0.0483293239796065
PPIF	0.0483389209180744
KIF5A	0.0483389209180744
AVPR1A	0.0483389209180744
POMC	0.0486246772808035
GUCA1B	0.0487241049889282
PIGQ	0.0488643484492196
ERP29	0.0488643484492196
APC	0.0488643484492196
TOMM7	0.0488643484492196
PSME2	0.0492249010833064
SMYD3	0.0492251851055295
PLXNA4	0.0493540893394862
CCM2	0.0496319527098162
PTH2	0.0496526658027541
HAGH	0.0498331739104893
BMP8A	0.0498331739104893
MEGF10	0.0499021956728955
SYNJ1	0.0499021956728955
CCR9	0.0499807510577415
