original_id,final_id,mean_expr
ENSG00000099204.20,ABLIM1,13.400938649607676
ENSG00000163995.21,ABLIM2,9.836603564860848
ENSG00000173210.20,ABLIM3,9.150045872935316
ENSG00000175164.15,ABO,8.443950044962914
ENSG00000159842.15,ABR,12.0966258673781
ENSG00000174429.4,ABRA,4.07695098102312
ENSG00000146386.8,ABRACL,10.657110927793962
ENSG00000163322.14,ABRAXAS1,7.338609829574216
ENSG00000165660.8,ABRAXAS2,10.173480959038239
ENSG00000146109.5,ABT1,10.888197181609756
ENSG00000114626.18,ABTB1,10.397791119513798
ENSG00000166016.6,ABTB2,9.175824367431462
ENSG00000286742.1,AC000065.1,3.027875092042567
ENSG00000185065.6,AC000068.1,4.8536136138215475
ENSG00000273212.1,AC000068.2,2.52075067113153
ENSG00000286367.1,AC000072.1,2.5188895245308007
ENSG00000232926.1,AC000078.1,2.946671396153154
ENSG00000287146.1,AC000085.1,2.667112937283554
ENSG00000235776.2,AC000089.1,5.343070702466929
ENSG00000284874.1,AC000093.1,2.8433387533533483
ENSG00000243107.1,AC000120.1,2.855447944438914
ENSG00000224138.1,AC000123.1,4.672976106139162
ENSG00000279265.1,AC000123.2,3.7003046252538407
ENSG00000280347.1,AC000123.3,6.654737423491557
ENSG00000278727.1,AC000403.1,4.601497691804367
ENSG00000283208.2,AC001226.2,3.109291154589758
ENSG00000279591.1,AC002044.2,2.30681196314478
ENSG00000213683.4,AC002056.1,3.0695912999727004
ENSG00000273216.1,AC002059.1,2.9243246384247077
ENSG00000285697.1,AC002059.3,4.055940205010094
ENSG00000237813.4,AC002066.1,4.010443742107117
ENSG00000248636.7,AC002070.1,3.603603481055629
ENSG00000285090.1,AC002074.1,2.8596138278807968
ENSG00000237729.2,AC002075.2,3.1730394789823304
ENSG00000265975.1,AC002091.1,3.383342488801726
ENSG00000266389.1,AC002091.2,2.904971948029699
ENSG00000279532.1,AC002094.5,2.194987482756041
ENSG00000267698.1,AC002116.2,3.6796932691469886
ENSG00000268947.1,AC002128.1,3.7105646203917306
ENSG00000271366.1,AC002128.2,3.064578795118138
ENSG00000259242.2,AC002306.1,2.19965220120833
ENSG00000235560.4,AC002310.1,5.768341943159551
ENSG00000239791.2,AC002310.2,2.4465383830714815
ENSG00000260494.1,AC002310.3,2.423892581526344
ENSG00000278922.1,AC002310.5,5.989826908893513
ENSG00000278993.1,AC002350.2,5.145412330442803
ENSG00000258240.6,AC002351.1,2.1090914300152512
ENSG00000267049.1,AC002398.1,3.687099123444765
ENSG00000276851.1,AC002401.4,4.701830032205853
ENSG00000231170.7,AC002451.1,2.5771622930223645
ENSG00000223969.6,AC002456.1,3.3095468359251856
ENSG00000223646.2,AC002463.1,3.034025743346592
ENSG00000241764.4,AC002467.1,6.176124346838482
ENSG00000272829.1,AC002470.1,4.436231959605012
ENSG00000232759.1,AC002480.1,3.568690514096489
ENSG00000232949.2,AC002480.2,3.0529729473445952
ENSG00000232680.2,AC002511.1,3.0829508497249316
ENSG00000233214.1,AC002511.2,2.8086693309682316
ENSG00000261457.3,AC002519.2,2.336456420298561
ENSG00000279314.1,AC002525.1,3.6325804508814867
ENSG00000287829.1,AC002542.6,2.445325532517228
ENSG00000276571.1,AC002550.2,3.777410523124204
ENSG00000227782.2,AC002553.1,4.0211189084186
ENSG00000275413.1,AC002553.2,3.1396129717538583
ENSG00000269533.5,AC003002.3,2.5458741894709167
ENSG00000285486.1,AC003043.2,1.9676281330191998
ENSG00000267344.1,AC003070.1,3.201470226967833
ENSG00000250318.1,AC003072.1,5.446474724538072
ENSG00000287672.1,AC003086.1,4.514821359429335
ENSG00000236453.5,AC003092.1,2.610847852422035
ENSG00000287093.1,AC003093.1,2.5560943294895955
ENSG00000278546.1,AC003101.2,2.851490973350136
ENSG00000260793.2,AC003102.1,5.910734050150787
ENSG00000279159.1,AC003681.1,5.794425150352317
ENSG00000268564.1,AC003956.1,2.43172069437041
ENSG00000234859.5,AC003958.2,3.165813896513231
ENSG00000263280.2,AC003965.1,3.153697265968953
ENSG00000263325.1,AC003965.2,2.8359051176666
ENSG00000232821.1,AC003986.2,2.496136701545148
ENSG00000228113.7,AC003991.1,2.5179149806816192
ENSG00000237903.1,AC004000.1,2.487801004529013
ENSG00000224322.2,AC004009.1,1.6664570814835258
ENSG00000233942.1,AC004012.1,1.9689778271359797
ENSG00000257624.1,AC004024.1,2.252268168175905
ENSG00000262482.1,AC004034.1,3.5031728743888073
ENSG00000230612.3,AC004039.1,2.70241560477849
ENSG00000196656.7,AC004057.1,2.687899879395308
ENSG00000273447.1,AC004067.1,3.986660127794575
ENSG00000251259.1,AC004069.1,3.4957455928871637
ENSG00000276449.1,AC004076.2,4.229417837161625
ENSG00000253508.1,AC004080.2,2.0118992487451197
ENSG00000270182.1,AC004080.4,2.055221095540674
ENSG00000254180.2,AC004083.1,2.4656214370934872
ENSG00000226851.1,AC004112.1,2.83644817021973
ENSG00000271133.5,AC004130.2,5.764455590399914
ENSG00000263272.1,AC004148.1,5.349163605537722
ENSG00000267666.2,AC004156.1,3.1087675032826296
ENSG00000230333.6,AC004160.1,3.5807892323143125
ENSG00000267778.1,AC004221.1,2.645185651309277
ENSG00000273687.1,AC004223.4,2.624583631550987
ENSG00000234477.1,AC004231.1,2.7313568033161686
ENSG00000279031.1,AC004232.2,3.48969153045288
ENSG00000272079.2,AC004233.2,4.204640580737654
ENSG00000257433.6,AC004241.1,4.744266661769347
ENSG00000274902.1,AC004241.2,3.174855693278544
ENSG00000276390.1,AC004241.3,4.59730655357652
ENSG00000277173.1,AC004241.4,2.236678532725809
ENSG00000280054.1,AC004241.5,3.7523807372253537
ENSG00000263990.1,AC004253.1,3.3217707743524514
ENSG00000275936.1,AC004263.1,2.27296925950144
ENSG00000286067.1,AC004263.2,5.550669252815319
ENSG00000268812.3,AC004264.1,2.9367995109665435
ENSG00000279699.1,AC004264.2,2.6767569372698157
ENSG00000283399.1,AC004381.3,2.6161197356798924
ENSG00000226107.1,AC004383.1,2.492672298353166
ENSG00000235979.9,AC004448.2,2.575333268390991
ENSG00000261204.1,AC004449.1,2.702812074349004
ENSG00000146677.7,AC004453.1,5.823412545680708
ENSG00000279853.1,AC004453.2,2.3296567657840996
ENSG00000237347.2,AC004461.1,3.032292566540145
ENSG00000281530.1,AC004461.2,2.8106919238577364
ENSG00000276691.1,AC004466.3,2.3358695042527398
ENSG00000223461.1,AC004471.1,4.162623996173558
ENSG00000272682.1,AC004471.2,2.9573316415307813
ENSG00000278765.1,AC004477.2,4.728383049459917
ENSG00000257905.1,AC004486.1,3.0386081271723198
ENSG00000267122.1,AC004490.1,2.5881783665509337
ENSG00000272072.1,AC004492.1,3.8025910759413066
ENSG00000262312.2,AC004494.1,2.8518038207813143
ENSG00000286923.1,AC004522.5,2.7595731891901183
ENSG00000214870.9,AC004540.1,4.432629048609239
ENSG00000225792.2,AC004540.2,2.9990665742601355
ENSG00000263120.1,AC004584.3,2.43382464734142
ENSG00000266088.6,AC004585.1,5.4177035875680675
ENSG00000240499.7,AC004594.1,2.399355770374815
ENSG00000267394.1,AC004596.1,4.0595620129027346
ENSG00000279488.1,AC004623.1,2.3411308123082244
ENSG00000267304.1,AC004637.1,2.1459405147414463
ENSG00000275468.1,AC004678.1,2.757817989414151
ENSG00000279653.1,AC004678.2,2.416807025680796
ENSG00000265206.5,AC004687.1,4.624124769699634
ENSG00000286788.1,AC004687.3,1.9855671179455385
ENSG00000249815.1,AC004704.1,2.6761159857696275
ENSG00000261996.1,AC004706.1,4.311755082466398
ENSG00000282936.2,AC004706.3,5.766877449969666
ENSG00000253102.1,AC004707.1,2.864823086962015
ENSG00000285704.1,AC004765.1,2.6311023337669077
ENSG00000262227.1,AC004771.2,3.282059142454336
ENSG00000282943.1,AC004784.1,1.9739711742839539
ENSG00000240399.1,AC004801.2,3.7804266623136673
ENSG00000276814.1,AC004801.6,4.280504783463108
ENSG00000250132.6,AC004803.1,5.930170725754627
ENSG00000281008.1,AC004808.2,2.530692251015257
ENSG00000277283.1,AC004812.2,6.58670404070173
ENSG00000259153.2,AC004816.1,7.560924869145903
ENSG00000275630.1,AC004816.2,2.828699540958916
ENSG00000269927.1,AC004817.3,3.361403597067276
ENSG00000286423.1,AC004817.5,3.088814590932735
ENSG00000274818.1,AC004825.2,4.27739935811511
ENSG00000287643.1,AC004825.3,2.7013505704132785
ENSG00000228204.2,AC004830.2,2.7542393306075734
ENSG00000181123.8,AC004832.1,1.927185373548885
ENSG00000272689.1,AC004832.4,2.439893089149485
ENSG00000273350.1,AC004832.5,3.183682473457734
ENSG00000273428.3,AC004832.6,2.2585207484189675
ENSG00000284523.2,AC004834.1,3.0792175306942497
ENSG00000230392.1,AC004835.1,2.312261225579972
ENSG00000228554.1,AC004837.2,3.4527556242584336
ENSG00000287584.1,AC004837.4,2.595856434205364
ENSG00000238832.1,AC004839.1,3.9361817680244346
ENSG00000272854.1,AC004839.2,2.8924932051032024
ENSG00000258376.2,AC004846.1,5.5493742126791235
ENSG00000258944.1,AC004846.2,2.9749077358539906
ENSG00000260997.1,AC004847.1,5.707726440959731
ENSG00000272768.1,AC004854.2,4.778610581108944
ENSG00000286407.1,AC004863.1,2.896477085320958
ENSG00000223829.6,AC004870.2,2.309754356853551
ENSG00000227743.2,AC004875.1,1.868066622939021
ENSG00000273419.1,AC004877.1,2.1902671365792856
ENSG00000280149.1,AC004877.2,3.7696852670226626
ENSG00000287967.1,AC004882.3,2.737211219192048
ENSG00000242154.1,AC004884.2,2.8316343739068115
ENSG00000231295.1,AC004888.1,1.88113585812035
ENSG00000239719.1,AC004890.1,3.546418812592191
ENSG00000244560.7,AC004890.2,4.394794000736383
ENSG00000271664.1,AC004890.3,2.8174249734439387
ENSG00000286305.1,AC004893.2,3.152559250316271
ENSG00000231704.6,AC004895.1,2.486263058702048
ENSG00000285518.1,AC004900.1,2.4721514232949553
ENSG00000272240.1,AC004908.1,3.353073048938225
ENSG00000272812.1,AC004908.2,3.680750173159629
ENSG00000273402.1,AC004908.3,2.814280106528223
ENSG00000226592.1,AC004911.1,2.0712755888709014
ENSG00000243797.6,AC004917.1,2.547743860903716
ENSG00000244701.1,AC004918.1,2.7854683336351904
ENSG00000270157.1,AC004918.3,5.315424142480612
ENSG00000273341.2,AC004921.1,3.193069257035761
ENSG00000287519.1,AC004921.2,2.066969908758886
ENSG00000284292.1,AC004922.1,2.4975259335323896
ENSG00000254610.3,AC004923.1,2.5642297570338353
ENSG00000255306.1,AC004923.4,3.307986288963453
ENSG00000279419.1,AC004925.1,2.6188163221736027
ENSG00000287574.1,AC004938.2,4.653975108448623
ENSG00000259209.3,AC004943.1,3.4392380017451614
ENSG00000259768.6,AC004943.2,7.664274371851024
ENSG00000233760.2,AC004947.1,2.3312044351596457
ENSG00000280255.1,AC004947.2,2.294619865939719
ENSG00000286507.1,AC004947.3,2.508674008242093
ENSG00000228434.1,AC004951.1,3.1250832199399667
ENSG00000239556.4,AC004951.2,6.438239292831759
ENSG00000241057.2,AC004951.3,3.2807988489612034
ENSG00000273432.1,AC004951.4,3.8638568897125625
ENSG00000243554.1,AC004967.1,3.3742148232457194
ENSG00000285725.1,AC004967.2,3.8645961477763273
ENSG00000224629.1,AC004975.1,2.488114505464455
ENSG00000229660.1,AC004975.2,3.4743962528039765
ENSG00000205485.13,AC004980.1,6.077457536951215
ENSG00000214243.3,AC004980.2,4.29976797443944
ENSG00000230305.2,AC004980.3,2.417398146533847
ENSG00000272732.1,AC004982.1,3.32062670378329
ENSG00000272894.5,AC004982.2,4.705949948444141
ENSG00000232756.1,AC004990.1,4.944065708121932
ENSG00000273387.1,AC005005.3,3.44078181481386
ENSG00000278920.1,AC005005.4,3.0885777511434664
ENSG00000228421.2,AC005013.1,1.8873494424567914
ENSG00000224280.1,AC005014.1,2.282516056505265
ENSG00000272361.2,AC005014.2,2.931175446638188
ENSG00000272537.1,AC005014.3,2.499499096779127
ENSG00000213875.3,AC005019.1,2.7376819080090966
ENSG00000224448.1,AC005020.1,2.6324623975096513
ENSG00000270996.1,AC005034.4,2.4384366970181937
ENSG00000271452.1,AC005034.5,3.7041555427574147
ENSG00000286045.1,AC005034.6,3.2453481842646728
ENSG00000159239.13,AC005041.1,2.8750140200292895
ENSG00000272183.1,AC005041.3,4.080359118783172
ENSG00000228586.1,AC005042.1,2.050068449723266
ENSG00000273055.1,AC005046.1,3.446327699223674
ENSG00000267052.3,AC005050.1,2.557257670337778
ENSG00000286013.1,AC005050.2,2.8894299435386652
ENSG00000279601.1,AC005052.1,2.2900451886902484
ENSG00000286366.1,AC005052.2,3.82622664803496
ENSG00000243004.6,AC005062.1,2.8758666277505918
ENSG00000234715.2,AC005064.1,2.6623568411791547
ENSG00000272918.1,AC005070.3,4.452577809499845
ENSG00000224046.2,AC005076.1,4.680805129116835
ENSG00000224273.2,AC005077.2,2.6947393426548882
ENSG00000230882.1,AC005077.4,5.6723314282220745
ENSG00000287815.1,AC005081.1,2.8637749851656573
ENSG00000226816.3,AC005082.1,3.6229689652421233
ENSG00000233834.6,AC005083.1,5.117217870480489
ENSG00000274080.1,AC005089.1,2.2178423448132514
ENSG00000226624.1,AC005099.1,3.6635054190999883
ENSG00000260951.2,AC005100.1,1.6491313172072908
ENSG00000219039.2,AC005102.1,2.4356908329998035
ENSG00000223374.1,AC005104.1,3.5446762306703237
ENSG00000286658.1,AC005153.1,3.309162109916056
ENSG00000226874.1,AC005154.1,2.4805384676405167
ENSG00000244480.1,AC005154.2,3.1507324425651055
ENSG00000233517.1,AC005162.1,2.6246264358009177
ENSG00000272568.6,AC005162.2,3.057809549201692
ENSG00000223561.7,AC005165.1,3.4215807747294407
ENSG00000239622.1,AC005165.2,2.851246426219783
ENSG00000287096.1,AC005165.3,2.0746606165301786
ENSG00000267505.1,AC005180.2,2.569864476717835
ENSG00000271500.1,AC005183.1,2.084063787528498
ENSG00000266378.1,AC005224.2,2.855151549645096
ENSG00000266709.1,AC005224.3,5.364008099662072
ENSG00000258603.4,AC005225.2,2.235102768529575
ENSG00000279026.1,AC005225.4,3.4492951228454585
ENSG00000273314.1,AC005229.4,6.393464182881651
ENSG00000263648.1,AC005244.1,2.80254448507001
ENSG00000268030.1,AC005253.1,4.482925232793226
ENSG00000267073.1,AC005256.1,3.432676801093581
ENSG00000268205.1,AC005261.1,10.032971132663555
ENSG00000268678.1,AC005261.2,2.797089403753614
ENSG00000279541.1,AC005261.5,3.621783673156337
ENSG00000266944.1,AC005262.1,2.9039646495133873
ENSG00000267551.3,AC005264.1,3.395380165810125
ENSG00000280168.1,AC005274.1,2.073541294386968
ENSG00000225606.1,AC005281.1,1.7444496615942384
ENSG00000264067.1,AC005291.1,2.3600741926271853
ENSG00000273388.1,AC005291.2,2.8487700224730546
ENSG00000251537.4,AC005324.2,3.4893018834304383
ENSG00000266261.1,AC005324.4,2.4351519282734966
ENSG00000248015.7,AC005329.1,2.59942190040318
ENSG00000280486.2,AC005329.3,2.8992243327316705
ENSG00000267372.2,AC005330.1,3.4802217368650923
ENSG00000265100.1,AC005332.1,3.282232234143826
ENSG00000267731.1,AC005332.2,2.8140412344453196
ENSG00000274561.1,AC005332.3,5.177924325321992
ENSG00000274712.2,AC005332.4,5.926568191383346
ENSG00000277476.1,AC005332.5,5.662155133318097
ENSG00000278730.1,AC005332.6,8.78797247275363
ENSG00000278740.1,AC005332.7,2.2636300094684243
ENSG00000267056.2,AC005336.1,5.420746840636312
ENSG00000267218.2,AC005336.2,2.1562072163707815
ENSG00000279717.1,AC005336.3,2.1146843625826004
ENSG00000285627.1,AC005343.4,2.3063961696527087
ENSG00000250994.1,AC005355.1,2.518689368735405
ENSG00000275024.1,AC005383.1,2.919830618680664
ENSG00000268938.2,AC005387.1,2.8167319474496892
ENSG00000269191.1,AC005387.2,2.7420409609345766
ENSG00000231412.2,AC005392.2,4.868947463550898
ENSG00000276445.1,AC005393.1,3.6746515295954225
ENSG00000287249.1,AC005400.1,3.2174008196071298
ENSG00000266368.1,AC005410.2,2.4612055394044328
ENSG00000259146.4,AC005476.2,4.543679273005469
ENSG00000259005.1,AC005479.1,3.31462417022068
ENSG00000270000.1,AC005479.2,3.251548583495345
ENSG00000258891.1,AC005480.1,2.5284348009415427
ENSG00000222012.1,AC005481.1,3.378937524294794
ENSG00000267421.6,AC005498.2,2.5459339979752764
ENSG00000269696.2,AC005498.3,3.620719708590382
ENSG00000258559.2,AC005519.1,3.440498715259569
ENSG00000259065.2,AC005520.2,5.5839018456621945
ENSG00000273711.2,AC005520.5,2.5098517368981526
ENSG00000268536.1,AC005523.1,2.882796172007918
ENSG00000230825.2,AC005532.1,3.4842506103849256
ENSG00000234450.1,AC005534.1,2.276183344845174
ENSG00000232006.9,AC005537.1,5.7600576507507535
ENSG00000266897.1,AC005546.1,2.501197598917045
ENSG00000284638.1,AC005551.1,2.2004168197037948
ENSG00000214719.13,AC005562.1,3.6089207341610545
ENSG00000261305.2,AC005586.1,3.478049556116287
ENSG00000287884.1,AC005594.1,2.30569723557722
ENSG00000261790.2,AC005606.2,3.350972064594823
ENSG00000272070.1,AC005618.1,4.514585440652028
ENSG00000288095.1,AC005618.4,3.2053478576720558
ENSG00000283525.1,AC005622.1,2.600235416632002
ENSG00000261596.2,AC005632.3,3.699086012386641
ENSG00000287809.1,AC005632.6,3.111979276983876
ENSG00000262879.6,AC005670.3,8.093817277056715
ENSG00000261490.1,AC005674.1,4.960431649485754
ENSG00000226329.2,AC005682.1,6.022734281199837
ENSG00000262966.2,AC005695.1,2.9470243318325284
ENSG00000262050.1,AC005696.1,3.746971740718333
ENSG00000272911.1,AC005696.3,2.816544144463067
ENSG00000277200.1,AC005696.4,4.5243048946844935
ENSG00000249631.6,AC005699.1,2.4830621646656947
ENSG00000262681.2,AC005722.3,5.307196339482311
ENSG00000264785.1,AC005722.4,2.936821072996948
ENSG00000264727.1,AC005725.1,3.006159743118894
ENSG00000258472.9,AC005726.1,2.27761628899865
ENSG00000261033.1,AC005730.2,2.228098122596276
ENSG00000271871.1,AC005740.4,2.815184181093289
ENSG00000266934.1,AC005746.1,2.536742699167683
ENSG00000278925.1,AC005753.1,2.108574323890857
ENSG00000287527.1,AC005753.3,2.758445181553777
ENSG00000268650.3,AC005759.1,2.11109603535126
ENSG00000266933.2,AC005775.1,2.9376084688011463
ENSG00000273218.1,AC005776.2,3.7088833765364306
ENSG00000268189.2,AC005785.1,3.576273411206605
ENSG00000279203.1,AC005785.2,3.0680857477715615
ENSG00000274447.1,AC005790.1,3.0877086424495412
ENSG00000279617.1,AC005796.1,2.181212452025441
ENSG00000265702.2,AC005821.1,3.019107877865988
ENSG00000265971.1,AC005828.5,2.337879449162206
ENSG00000261575.2,AC005829.1,3.1106012565016616
ENSG00000262539.1,AC005829.2,2.8969057183731124
ENSG00000280202.1,AC005831.1,6.45527304804406
ENSG00000255639.3,AC005833.1,2.144860217379466
ENSG00000256988.2,AC005833.2,2.4414087364498585
ENSG00000261335.1,AC005837.1,3.1345443185911286
ENSG00000266538.1,AC005838.2,2.4654520576559635
ENSG00000279089.1,AC005839.1,5.64511072553368
ENSG00000213942.3,AC005840.1,3.7000847979095304
ENSG00000256433.3,AC005840.2,5.665903972420511
ENSG00000256913.1,AC005840.3,2.628886939494108
ENSG00000276718.1,AC005840.4,4.052604527488589
ENSG00000255775.1,AC005845.1,2.5587505849602445
ENSG00000286997.1,AC005856.1,3.070811598549651
ENSG00000205325.3,AC005863.1,3.7084464608522762
ENSG00000250770.3,AC005865.1,4.718495375726901
ENSG00000287712.1,AC005865.2,4.098373762879854
ENSG00000274341.1,AC005899.6,3.0668228244558837
ENSG00000278668.1,AC005899.7,2.4919641526173115
ENSG00000279762.3,AC005899.8,2.9090387052401603
ENSG00000256654.4,AC005906.2,2.83037114145385
ENSG00000285523.1,AC005906.3,1.7751735394316934
ENSG00000278356.1,AC005911.1,3.6157954611880547
ENSG00000227081.5,AC005912.1,7.542977100610422
ENSG00000287886.1,AC005914.1,2.410330130857568
ENSG00000278963.1,AC005921.3,2.3599279198723653
ENSG00000278627.1,AC005962.1,2.9422621788489023
ENSG00000287337.1,AC005962.2,2.991415874233029
ENSG00000283538.3,AC005972.3,3.1607428614116997
ENSG00000266869.2,AC005993.1,4.524775347613075
ENSG00000226824.7,AC006001.2,6.377230774693968
ENSG00000229180.7,AC006001.3,9.302540983453442
ENSG00000286912.1,AC006008.1,3.8032370752956823
ENSG00000229591.1,AC006017.1,2.5766424275978346
ENSG00000234286.1,AC006026.3,2.4291066221187867
ENSG00000272908.1,AC006033.2,3.91416452626723
ENSG00000227719.1,AC006042.1,2.728621728047491
ENSG00000233264.2,AC006042.2,2.5514837558226575
ENSG00000261786.1,AC006058.1,4.273515838431278
ENSG00000272121.1,AC006058.3,3.2503100809928753
ENSG00000280435.1,AC006058.4,2.975472172562145
ENSG00000230084.6,AC006059.1,4.1795132995109405
ENSG00000287629.1,AC006059.5,2.6113665312500314
ENSG00000287171.1,AC006062.1,2.18792642327667
ENSG00000247853.2,AC006064.2,3.596257555572969
ENSG00000255966.1,AC006064.3,2.844501500057105
ENSG00000279799.1,AC006077.2,3.6556402846570664
ENSG00000263235.1,AC006111.2,3.9334515053478576
ENSG00000286635.1,AC006112.1,1.7307874040626945
ENSG00000267298.1,AC006116.5,2.7342260401104936
ENSG00000267549.6,AC006116.7,2.686764426598642
ENSG00000285996.1,AC006116.9,2.460069854348958
ENSG00000213970.4,AC006122.1,2.7244338311994922
ENSG00000279716.1,AC006128.1,4.080236122983024
