MEblack,MEblue,MEbrown,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkred,MEdarkturquoise,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MElightcyan,MElightgreen,MElightyellow,MEmagenta,MEmidnightblue,MEorange,MEpaleturquoise,MEpink,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
0.06957723814150506,-0.05536426390640385,-0.031127589853293846,-0.018096507441852244,0.07515343293087537,-0.04722282243394425,0.11915465632937244,-0.07155990779245978,-0.09471357483214725,0.15423163080609004,-0.004748769264996946,-0.07989090294920163,-0.08199193045516902,-0.01553693716769256,-0.0172303318616337,0.09152923353499619,0.05318000212520901,-0.15528898946058797,-0.0592573106188446,0.09978715433181473,-0.05879976902757024,-0.04830172357625587,-0.12485899893912093,0.007561450305017646,-0.09164015712945851,-0.04767278960019458,-0.053189395699675096,-0.04977133504865411,-0.022081068789215428,0.0938102144466271,-0.06451127089371678,-0.07092695568921156,-0.0631087141066753,-0.038429503973921135,-0.027831330406345653,-0.0445665684914836,-0.013914726385878604,0.007080990731556606
0.1167670194086585,-0.07073438757678517,0.0053574647670622325,0.09517912508120409,0.1505335107505217,-0.15102495075634914,-0.05924990016574577,-0.0497284877945189,0.02454952491288918,0.060858122554270914,0.029928742133819335,-0.10032904333111706,-0.05365726714937897,0.06065638024675246,0.0029777354458854206,0.11319073479906168,-0.03902789103512757,-0.12552326124939314,-0.0714659875175269,0.047992298818659636,-0.06173123832478521,0.013085802493043176,0.04353820728022639,0.03562699510589571,-0.11205496057633825,-0.09104241111747623,-0.0554182909063861,-0.04628421969967039,0.07082247843842786,0.014627126821694652,-0.060019909473349904,0.101206642645037,-0.0622822523998172,-0.140064436027316,-0.0821168046423027,-0.06329617870122783,-0.11793719775652216,-0.1114672081036006
0.006806437176942339,-0.029873526979682524,-0.014225766684628079,-0.06772681881908171,0.033616089785199726,-0.01033653888055737,-0.013990847876302582,-0.05700124031632499,0.04793015718986802,-0.028988712393816406,0.015779038599013185,0.021623505810816276,-0.03211726902960751,-0.06399244925458651,-0.036584171542855745,-0.05164072116440842,-0.08390199274761612,0.060414005445384895,0.03221393782159702,-0.02208236582768071,-0.03443178701419094,-0.05645319760068205,0.07367043987919704,0.027249924125782636,0.0036379700479633845,-0.020121584012931487,-0.03463792042810681,-0.03131111823329047,-0.08384015130667333,0.10838046568467331,-0.06775590353761952,-0.06395714142625791,-0.04563110144580875,-0.09429315024803693,-0.07236768332693214,-0.06508371003890978,0.091992568184313,0.09089616274684306
0.0337783138771802,-0.016636328782334786,-0.04999347794396403,0.019117934983677365,-0.04514607461344677,-0.017727208566755567,-0.06035019904383461,-0.03431063371222697,0.011896988693101677,-0.08531497093681542,0.09531263616448873,-0.01897663375628709,0.10285188720800047,0.07263721455203448,-0.06757936024904708,-0.010078561015628047,0.05301056899111102,-0.10860151915355189,-0.028603109523007725,-0.07837674019422389,-0.025839299653945876,0.10713138560327327,0.07470241193486524,0.025628746969145216,-0.06062224110620852,0.011587228535437838,-0.0026631858151360635,-0.03382649533690126,-0.03199482726926606,0.020138763241115142,-0.0656026382633608,-0.006571438901639662,-0.020179384660601946,0.04128681147947138,0.09114410163143748,-0.0031942523440626485,-0.049040087363640336,-0.10765787295741258
-0.008717303062305282,0.015641536762119296,0.1825765314385064,0.020189618487680784,-0.1692365467806914,0.12450146135527886,-0.03189399309683666,0.030539951888032515,-0.11049228936316569,-0.027013697714974097,0.004377864136316586,0.042877576721141786,0.044898717681696905,0.058147460469266235,0.11027010814190523,0.01914031912154922,0.08978877646576597,0.07190219322120685,-0.010093820300744027,-0.07394244676814911,0.01456160880740873,0.08557251124035115,-0.10502439917038817,-0.11775361465954254,0.02479077795667474,-0.0481077592070241,0.035549222875193714,0.021466257434550336,-0.014156068173944155,-0.061003041389966234,-0.015998777372527938,0.1439448457563208,0.04160295151196442,0.1654208702698812,-0.03657148439613282,0.04426247850433412,-0.010936192777608458,-0.111475861980139
-0.004353750520705094,-0.029201542756580125,-0.0064797388480079985,-0.0411952476537229,0.0910620534591816,-0.029616451058329,0.01764196156291578,-0.06183131600719855,0.04442051034830506,0.08197754912770171,-0.05094539254695903,0.03287114752213101,-0.12211155383867935,-0.15945771351780505,-0.018767818453764136,-0.13578937186726608,-0.06273009648833137,0.04693557175197345,0.0010417314410607187,0.0872027385843414,-0.03352371585024628,-0.02516634940270871,-0.014818567116296515,0.019660411631174612,0.01703937680326322,0.020693342927990674,-0.042683482731139824,-0.029138925548705334,-0.032392395088983485,-0.08147024308266634,-0.013718240253094698,-0.0026214506904282246,-0.015435159329760327,-0.07936409780355383,0.05705047817734213,-0.051464193196385295,0.06514081460081586,0.02047497498692231
-0.07442701942141804,0.009073751927077111,-0.20448153998544732,0.09693473403372778,0.04341130039620317,0.009789474194756932,-0.08794619491899114,0.014763643500877215,-0.10672349652227983,0.048592705489629434,-0.24229732437015045,-0.1599878024214736,0.11170336692453331,0.09374050234578091,-0.12014770293755794,-0.16408550505648628,-0.07428330577048077,-0.06685370550070326,0.3224386349826163,0.08971306287710086,-0.027066419450736026,0.061152802155711755,0.0108253891687031,0.11629434328725341,-0.07404582091219236,-0.029441989353457428,-0.009649248681351622,-0.03781464509025716,-0.13403605150516237,0.038243612597386484,-0.024184046595938535,-0.06162795525844428,0.007018931961582606,-0.0069146538598874405,0.014348298590499596,0.05081308334767271,-0.0989354929242181,-0.10996614484244263
-0.046714845323680344,0.04334981477961697,0.08487504850192515,-0.11684120516652115,-0.22174427397427462,0.261106727602818,0.03253328159316756,0.057120842076127144,-0.06044600126853179,-0.13898725426722783,-0.08781168961806815,0.09634277086375537,0.23681833927062604,0.1021465396036302,0.020519043847855856,-0.05881056488990399,0.18981104281289574,0.2802198593001271,0.029372478457135275,-0.17760539192550986,0.0416656994579728,0.041005784236827415,-0.041433353776413565,-0.12160893111621458,0.0963874915188775,-0.05495391035310302,0.08159709744356511,0.06794760611019311,0.04626250072326521,0.0018790756281460727,0.02279095459686779,0.025882532024367237,0.08736472790975565,0.2697611063384475,0.11626818774803559,0.10927378637877237,0.10450134698991725,0.15190295341744314
-0.11938234467137962,0.2843547939545038,-0.11637600265577634,0.14971607457746514,0.19313297868313367,-0.09495277871089522,0.021243724124816656,0.22539514462828014,0.03772015538628871,-0.08470041902622981,0.10227437901796238,-0.10807177230207657,0.023352671893917744,0.03621251669528378,0.11773390782978477,-4.822833076209354e-4,-0.16742691608888477,0.05285817667672581,0.18231617377117101,0.13816476491290713,0.14736477649874535,0.010374009767958901,0.2381563487198805,0.2867649498524856,0.08978059212818504,-0.029440973196928802,0.044118183483016764,0.9135121162523085,0.06246783692139145,-0.1993972478167067,0.07143908698148033,-0.07985705947801544,0.10454105227696947,-0.06747452895779923,0.18475506027888963,0.1300604935411733,-0.09292795180228026,0.08873482092329385
-0.15375663912471532,0.02085479005857904,-0.1058544967312496,-0.15406815842959173,-0.17767680564251248,0.03505073734755032,-0.035166258897279035,0.04732182866604457,0.08044250688184729,-0.23108122452120225,0.1982500905413174,0.0977440072093485,0.24575880081847648,0.12593790654509474,-0.1695623179076121,0.11891311534436567,-0.037624087226789706,0.005595682837248129,0.14738430688187407,-0.23296779094462342,0.06450495369926969,-0.11456928536949765,0.13215274147835993,-0.04428959727461414,0.23697850843280327,-0.06323281274861865,0.706811450493111,0.03302072079765084,0.13741779427255882,0.09381367752590793,0.020876417149059967,-0.020626478701293038,0.11239851285120242,0.08551783786517687,0.05725462442880167,0.044256169964363726,-0.06471012504719935,-0.026605469245073704
0.09023412455173922,-0.05739947164671843,0.001475503046748718,0.07610780806180048,0.06452625757696134,-0.028479879358123537,-0.07103896248591324,-0.04290002281673285,0.007543000663342229,0.08471150540359391,-0.03177021627385973,-0.03768252159209944,-0.060684334416217414,-0.047228852384036187,-0.0044955930095885895,-0.08031633254865334,0.00848594142468479,-0.02780511858542312,-0.07134581521079135,0.07567881019245377,-0.05761589507439696,-0.07919886244629372,-0.03667855168806849,-0.012159383668562021,-0.0828189491149184,-0.051964103247484135,-0.06348611946619724,-0.04998308081932984,-0.10919878661054168,-0.01603434874180632,-0.03192072087611508,0.11398136843080141,-0.06156016337550962,-0.05879862899059253,-0.12941858735671477,-0.06759088546077979,0.008575735921931784,-0.11317343947237676
0.0679678808973233,0.019945350966324424,0.016125416155958413,0.04358968195645741,0.036558147381116984,0.05184675112381198,-0.017759640592351363,0.031587965804924505,-0.05284551788920486,0.037405823389114405,-0.1359011186446356,-0.011733564193872895,-0.008696044650928884,0.03303104772850395,0.0214013922210372,-0.057306364646775666,0.0943415062082233,-0.05604018633382511,-0.047247767676330675,0.005054972144461891,-0.0018058857662681077,-0.10116466097026806,-0.06491739858730192,-0.031016894473972587,-0.06208187651309417,-0.03416085386855478,0.015434960144430476,0.01694737229481141,-0.09121008518933586,0.017492487182962584,-0.019547030628910025,0.10657400200372563,-8.422642171291427e-4,0.0819110605269104,0.10184562951461656,0.0210792248006448,-0.0382634217891674,-0.062003691873509306
-0.14083915616442694,-0.01830176263096683,-0.04085028093988359,-0.09375925919573243,-0.040715844639529465,-0.03778324026335662,-0.017417696534275873,-0.0038826752566892527,0.23949090622320504,-0.17419619105376663,0.19685765271983363,0.20995401787122808,-0.01297149356365461,-0.05519962684768682,-0.07614536633291014,0.07690156749901822,-0.08205640897675483,0.13624899409172622,-0.023898592698861534,-0.10471964656542469,0.08083710173226623,-0.1214539028538349,0.21525999875758198,0.001510356952863153,0.22381055917363815,-0.03632212255263404,-0.030196941666825572,-0.0029247555899045907,0.0657012565818439,-0.08777146124076701,-0.04009889150584986,0.0037041479758059175,9.663009755787695e-5,-0.0752682200232194,-0.0023368615528354423,-0.01909803530386877,0.06773122199161656,0.048648026897583574
-0.1257449400160248,0.0172436211698897,-0.06420342747321277,-0.12280497821577328,-0.0710577747864409,0.08640890732500708,0.1062498719568113,0.02587698940270336,0.21810565833383389,-0.23134610782351228,0.05324929279748733,0.18087542502673543,0.13318355275321145,0.0293471197604069,-0.09798761421163574,-0.07248501039570533,-0.0010078398058538049,0.05459256475190207,0.037847940476754126,-0.2057270470807418,0.1955473802021354,-0.07608938662361374,0.20236419309233605,-0.02162897119482881,0.16645244318161842,0.06382647267741666,0.06310403270835524,0.047275944238848185,0.09760244857955877,-0.11694205775978034,0.08461653304093483,0.04416734690262276,0.0619547323681875,0.0811593483866218,0.12644640219793463,0.0996300450679416,0.04911259061185638,-0.021180019956761848
-0.07334151467987714,0.3263141662476188,-0.027725930732190433,0.1889033287956705,0.021231087138899058,-0.06543076216402796,-0.0212097838294532,0.02130087674681186,-0.14542853831496558,0.07343511439965573,-0.02632806214537266,-0.1439559371752253,-0.019026150602023912,-0.018653803117443846,0.22932576738404004,0.05464114109231716,-0.09334350921947356,-0.040500808843285836,0.09530517362645513,0.19891372323214326,-0.008054518742589188,0.15538729681392177,-0.030102383206090717,0.18782554309732374,-0.042230316238004745,0.08336696616195922,0.009682512003157867,0.0038489465775876017,0.022979805025397877,-0.1221146378007557,0.1509589890344243,0.03231977157461885,0.010674761369996516,0.0367626800180546,0.10288344699843699,0.003746562728062063,-0.07059962446252867,0.13577188704682178
0.03522476886705026,-0.015101404188681809,0.04904327072180754,0.021326021276226074,-0.05290573749130849,0.0612197374226858,-0.008571162843805226,0.01939457138416328,-0.0034216591488344036,-0.06938590076837908,0.02360158985405084,0.02105431507622255,0.045850118561846474,0.15436152409940343,0.002458661697514034,0.06509388990286682,0.09585650839586583,0.059429961008287166,-0.05385364628826353,-0.07627659073921356,-0.024578407708803648,-0.017674623726811108,-0.020483840022707773,-0.04407317852905191,-0.01574947082347323,0.03016927835441619,-0.009303237687861269,-0.0029823526259920665,0.009002387951166995,-0.050036429082839826,-0.020451134035404456,0.03444031894670436,-0.003213376257222623,0.07183706460573856,-0.0056032498481958645,3.719405078884783e-6,-0.0016287943344008495,0.132242641007636
0.04102413730718537,0.02259650774296301,0.005071086942612996,-0.09082137315551427,-0.04579758273038029,0.07994127744088692,0.06939824956583499,0.11596462597522522,0.08361812217536814,-0.12385608588333918,0.01763774515169692,0.05855111904496554,0.07403194653862248,0.1353359485237837,-0.034946158336317354,0.0407139052302112,0.0730465862279758,-0.04969618038074336,-0.02573044787035734,-0.13361260141607303,0.140035371950748,-0.022513709909427138,0.07638331975278675,-0.042960164149905604,0.05240285194479994,0.01713754845520046,0.19680662076785665,0.1293514815428833,0.06253198944539835,0.09485469644750061,0.033813666222255095,0.11733578086431694,0.0974835018034578,0.0872980375652722,0.11910014310146697,0.1532472133896919,0.0721833535024746,0.13010665105833097
-0.27617538589360563,0.385444354072111,-0.2204181117998693,0.20781748656360996,0.03822882455818381,-0.14659665017347298,-0.030288477341674017,-0.04265289109600293,-0.20728168106489095,-0.035648259967270765,-0.054861106180371134,-0.3106364606942276,0.11947659595119155,-0.11957396228773663,0.269091200249702,-0.02422032795817137,-0.2125849760729758,-0.17534538102578495,0.19447771828326596,0.21958046503016537,-0.0439534959140462,0.1851793511077608,0.08233610202286168,0.3564360193106314,-0.028145334689197825,-0.15767632947648674,-0.04688379703863995,-0.04566134916034079,-0.07318123242070362,-0.2041843453152004,-0.05751211249270887,-0.08849098500874794,-0.04980341045101644,0.017361942636860174,0.060619819754713124,-0.047290243640597515,-0.2662517698251262,0.07272038685309583
-0.0104616709639325,-0.020368900760121204,0.05096844894200297,0.02473851171672006,0.004784580951107992,-0.02211247235623189,-0.0417764598456443,-0.03428831385983561,0.03147350355863403,-0.032498224538287934,-0.002754138130083101,0.052527690603114914,-0.0832485993951806,-0.037062558159439825,0.025738040038656887,0.0774351751494836,-0.08293610727922666,0.06670539709883905,0.004587630301434304,-0.03926213622331313,-0.006880066747916152,0.008247580341581708,0.031997547780512885,-0.00488165998666892,0.035674177710036455,0.1517069447125645,-0.02592665085310903,-0.0045563048038521434,-0.022750261473859123,0.01019198862021819,-0.025809011332906643,-0.010999769738493384,-0.03012336846041714,-0.07372879486466678,-0.07456089316588149,-0.026388554063241042,0.045524817131601,-0.09289036433199781
0.0853161343872947,-0.04374384404465496,0.00759060430396644,-0.08431081674347587,0.11640643186291934,-0.056888562791579646,-0.045773531105653506,-0.035630038298343346,0.05600355381129358,-0.021518253964620256,-0.029528998124934987,-0.04146449863312582,-0.0055179778438830575,0.022923196568882174,-0.013153662232764336,-0.1123233874589861,0.03409916794180302,-0.03580942220648886,-0.027297985537541085,-0.03140114493168414,-0.03993426051224699,-0.02597783209878634,0.0876186710272664,0.03679621084581219,-0.10577529686409369,-0.010160810563071478,-0.045295820216662265,-0.017824717962616213,-0.04010384658214855,0.15166360096049578,-0.03544229360169724,0.0346026639616446,-0.032701865931337885,-0.03168682810756604,-0.06796232231322066,-0.025823417232242903,-0.07497060268942468,-0.09608612463438664
