gene_id,module
AC004917.1,red
AC004918.1,turquoise
AC004918.3,turquoise
AC004921.1,yellow
AC004923.1,purple
AC004923.2,black
AC004923.4,turquoise
AC004925.1,blue
AC004930.1,grey
AC004938.2,tan
AC004943.1,pink
AC004943.2,grey
AC004947.1,turquoise
AC004947.2,green
AC004947.3,turquoise
AC004948.1,turquoise
AC004951.1,turquoise
AC004951.2,turquoise
AC004951.3,turquoise
AC004951.4,turquoise
AC004967.1,turquoise
AC004967.2,turquoise
AC004969.1,turquoise
AC004975.1,turquoise
AC004980.1,turquoise
AC004980.2,turquoise
AC004980.3,grey
AC004982.1,turquoise
AC004982.2,turquoise
AC004990.1,turquoise
AC005005.3,yellow
AC005005.4,turquoise
AC005006.1,turquoise
AC005009.1,turquoise
AC005013.1,turquoise
AC005014.1,white
AC005014.2,greenyellow
AC005014.3,blue
AC005014.4,turquoise
AC005034.2,turquoise
AC005034.4,grey
AC005041.1,turquoise
AC005041.3,lightgreen
AC005041.4,greenyellow
AC005046.1,turquoise
AC005050.1,red
AC005050.2,lightyellow
AC005052.1,blue
AC005052.2,turquoise
AC005062.1,turquoise
AC005070.3,turquoise
AC005071.1,turquoise
AC005072.1,turquoise
AC005076.1,grey
AC005077.4,black
AC005081.1,green
AC005082.1,blue
AC005083.1,tan
AC005086.2,turquoise
AC005089.1,turquoise
AC005090.1,grey
AC005096.1,turquoise
AC005099.1,lightcyan
AC005100.1,green
AC005104.1,turquoise
AC005153.1,turquoise
AC005154.1,turquoise
AC005154.2,turquoise
AC005154.4,turquoise
AC005162.1,turquoise
AC005162.2,black
AC005165.1,white
AC005165.2,lightcyan
AC005180.1,brown
AC005180.2,turquoise
AC005183.1,turquoise
AC005208.1,turquoise
AC005224.2,turquoise
AC005224.3,grey
AC005225.1,turquoise
AC005225.2,blue
AC005225.4,grey
AC005229.4,pink
AC005244.1,turquoise
AC005252.3,grey
AC005253.1,turquoise
AC005261.1,turquoise
AC005261.2,turquoise
AC005261.5,turquoise
AC005262.1,turquoise
AC005264.1,turquoise
AC005274.1,turquoise
AC005277.2,turquoise
AC005280.1,black
AC005280.2,turquoise
AC005281.1,blue
AC005300.1,turquoise
AC005306.1,turquoise
AC005307.1,grey
AC005323.1,grey
AC005324.2,turquoise
AC005329.1,turquoise
AC005329.3,turquoise
AC005330.1,red
AC005332.1,turquoise
AC005332.2,turquoise
AC005332.4,turquoise
AC005332.5,turquoise
AC005332.7,turquoise
AC005336.1,grey
AC005342.1,greenyellow
AC005343.4,turquoise
AC005355.2,turquoise
AC005358.1,turquoise
AC005383.1,brown
AC005387.1,turquoise
AC005387.2,turquoise
AC005391.1,turquoise
AC005392.2,grey
AC005392.3,turquoise
AC005393.1,turquoise
AC005394.2,grey
AC005400.1,blue
AC005414.1,turquoise
AC005476.2,black
AC005479.1,turquoise
AC005479.2,turquoise
AC005480.1,turquoise
AC005481.1,tan
AC005487.1,grey
AC005495.1,turquoise
AC005498.2,green
AC005498.3,paleturquoise
AC005519.1,turquoise
AC005520.2,grey
AC005520.5,turquoise
AC005532.1,blue
AC005532.2,lightgreen
AC005534.1,turquoise
AC005537.1,paleturquoise
AC005546.1,turquoise
AC005550.1,grey
AC005550.2,darkolivegreen
AC005551.1,blue
AC005586.1,black
AC005592.1,turquoise
AC005594.1,turquoise
AC005599.1,blue
AC005606.2,turquoise
AC005609.5,grey
AC005618.1,grey
AC005618.4,turquoise
AC005622.1,turquoise
AC005625.1,turquoise
AC005632.3,turquoise
AC005632.6,turquoise
AC005670.1,magenta
AC005670.3,darkred
AC005674.1,turquoise
AC005682.1,darkturquoise
AC005695.1,turquoise
AC005696.1,green
AC005696.3,turquoise
AC005696.4,saddlebrown
AC005697.2,turquoise
AC005699.1,pink
AC005722.2,turquoise
AC005722.3,lightgreen
AC005722.4,grey
AC005725.1,brown
AC005726.1,grey
AC005740.1,brown
AC005740.3,turquoise
AC005740.4,turquoise
AC005740.5,blue
AC005746.1,turquoise
AC005746.2,turquoise
AC005753.1,turquoise
AC005753.2,turquoise
AC005753.3,turquoise
AC005757.1,turquoise
AC005759.1,yellow
AC005775.1,turquoise
AC005776.1,turquoise
AC005776.2,turquoise
AC005785.1,turquoise
AC005785.2,turquoise
AC005790.1,grey
AC005803.1,turquoise
AC005821.1,blue
AC005828.5,tan
AC005829.1,grey
AC005829.2,grey
AC005831.1,pink
AC005833.1,turquoise
AC005837.1,tan
AC005837.3,turquoise
AC005837.4,turquoise
AC005838.2,turquoise
AC005839.1,turquoise
AC005840.1,lightcyan
AC005840.2,turquoise
AC005840.4,turquoise
AC005845.1,brown
AC005856.1,brown
AC005865.1,red
AC005865.2,red
AC005871.1,tan
AC005899.1,turquoise
AC005899.5,turquoise
AC005899.6,turquoise
AC005899.7,turquoise
AC005899.8,turquoise
AC005906.2,turquoise
AC005906.3,red
AC005911.1,greenyellow
AC005912.1,sienna3
AC005912.2,turquoise
AC005914.1,turquoise
AC005920.1,turquoise
AC005920.2,turquoise
AC005920.3,blue
AC005921.3,turquoise
AC005954.1,turquoise
AC005962.1,turquoise
AC005962.2,white
AC005972.3,red
AC005993.1,tan
AC006001.2,yellow
AC006001.3,turquoise
AC006008.1,brown
AC006017.1,turquoise
AC006026.3,magenta
AC006033.1,magenta
AC006033.2,yellow
AC006041.2,turquoise
AC006042.1,turquoise
AC006042.2,turquoise
AC006042.3,blue
AC006058.1,magenta
AC006058.3,magenta
AC006058.4,magenta
AC006059.1,turquoise
AC006059.4,magenta
AC006059.5,grey
AC006062.1,lightyellow
AC006064.1,turquoise
AC006064.3,turquoise
AC006065.4,green
AC006077.2,greenyellow
AC006111.2,turquoise
AC006111.3,turquoise
AC006115.2,turquoise
AC006116.1,turquoise
AC006116.4,turquoise
AC006116.6,paleturquoise
AC006116.7,turquoise
AC006116.9,paleturquoise
AC006128.1,turquoise
AC006130.3,turquoise
AC006148.1,grey
AC006148.2,grey
AC006157.1,yellowgreen
AC006159.1,turquoise
AC006160.1,turquoise
AC006197.2,magenta
AC006206.2,tan
AC006207.1,green
AC006213.2,blue
AC006213.3,turquoise
AC006213.4,paleturquoise
AC006213.5,turquoise
AC006213.6,turquoise
AC006213.7,blue
AC006230.1,turquoise
AC006237.1,red
AC006238.1,blue
AC006238.2,turquoise
AC006249.1,grey
AC006252.1,greenyellow
AC006254.1,turquoise
AC006262.1,red
AC006262.2,green
AC006270.1,turquoise
AC006272.1,turquoise
AC006273.1,lightgreen
AC006277.1,greenyellow
AC006299.1,brown
AC006305.1,brown
AC006305.3,grey
AC006329.1,salmon
AC006330.1,turquoise
AC006348.1,turquoise
AC006369.1,yellow
AC006372.2,turquoise
AC006378.1,turquoise
AC006427.2,turquoise
AC006435.2,turquoise
AC006441.1,turquoise
AC006441.4,grey
AC006445.2,turquoise
AC006449.2,pink
AC006449.5,magenta
AC006449.6,grey
AC006452.1,turquoise
AC006458.1,turquoise
AC006460.1,yellow
AC006460.2,brown
AC006480.1,turquoise
AC006480.2,turquoise
AC006487.1,turquoise
AC006504.1,turquoise
AC006504.5,yellow
AC006504.7,blue
AC006511.3,darkturquoise
AC006511.5,turquoise
AC006511.6,grey
AC006517.2,magenta
AC006518.1,turquoise
AC006529.1,turquoise
AC006538.1,purple
AC006538.4,blue
AC006539.2,turquoise
AC006547.1,turquoise
AC006557.1,turquoise
AC006557.6,grey
AC006566.1,blue
AC006946.1,turquoise
AC006946.2,red
AC006946.3,red
AC006960.2,pink
AC006963.1,grey
AC006970.1,grey
AC006971.1,cyan
AC006994.1,grey
AC007000.1,turquoise
AC007001.1,turquoise
AC007014.2,red
AC007036.1,brown
AC007036.2,turquoise
AC007036.5,turquoise
AC007038.1,turquoise
AC007040.2,turquoise
AC007064.2,grey
AC007066.2,turquoise
AC007098.1,lightgreen
AC007099.1,turquoise
AC007114.1,grey
AC007114.2,turquoise
AC007126.1,orange
AC007130.1,darkmagenta
AC007161.1,blue
AC007182.1,grey
AC007182.2,lightcyan
AC007191.1,turquoise
AC007193.2,turquoise
AC007216.1,turquoise
AC007216.2,turquoise
AC007216.3,turquoise
AC007216.4,turquoise
AC007218.3,turquoise
AC007220.1,turquoise
AC007224.2,turquoise
AC007225.1,blue
AC007240.3,blue
AC007255.1,blue
AC007262.2,turquoise
AC007271.1,red
AC007272.1,turquoise
AC007277.1,blue
AC007278.1,turquoise
AC007279.1,turquoise
AC007292.1,greenyellow
AC007292.2,turquoise
AC007292.3,turquoise
AC007298.2,salmon
AC007317.1,grey
AC007318.1,turquoise
AC007319.1,pink
AC007326.1,green
AC007326.2,turquoise
AC007326.3,lightgreen
AC007326.5,cyan
AC007333.2,blue
AC007336.1,turquoise
AC007336.2,yellow
AC007342.3,grey
AC007342.4,blue
AC007342.5,blue
AC007342.6,turquoise
AC007342.7,turquoise
AC007342.8,blue
AC007342.9,blue
AC007344.1,green
AC007347.1,turquoise
AC007349.1,green
AC007349.2,brown
AC007349.3,grey
AC007362.1,turquoise
AC007365.1,purple
AC007368.1,blue
AC007376.2,brown
AC007383.1,grey
AC007384.1,yellow
AC007387.1,turquoise
AC007387.2,turquoise
AC007389.1,turquoise
AC007389.3,salmon
AC007390.1,turquoise
AC007391.2,grey
AC007402.1,red
AC007405.1,turquoise
AC007405.2,blue
AC007405.3,brown
AC007405.4,turquoise
AC007406.1,turquoise
AC007406.2,black
AC007406.3,brown
AC007431.1,turquoise
AC007431.3,grey
AC007448.4,pink
AC007448.5,blue
AC007461.1,turquoise
AC007485.1,grey
AC007485.2,turquoise
AC007496.1,turquoise
AC007496.2,turquoise
AC007496.3,turquoise
AC007497.1,turquoise
AC007529.2,green
AC007533.1,turquoise
AC007541.1,yellow
AC007546.1,turquoise
AC007546.3,turquoise
AC007566.1,lightgreen
AC007569.1,darkgrey
AC007598.1,turquoise
AC007598.2,turquoise
AC007598.3,turquoise
AC007601.1,turquoise
AC007601.2,turquoise
AC007608.1,white
AC007608.3,yellow
AC007608.4,turquoise
AC007610.4,turquoise
AC007611.1,grey
AC007613.1,yellow
AC007614.1,salmon
AC007619.1,turquoise
AC007622.2,turquoise
AC007637.1,green
AC007638.2,grey
AC007639.1,purple
AC007649.1,red
AC007663.1,grey
AC007663.2,brown
AC007663.3,greenyellow
AC007663.4,turquoise
AC007666.1,greenyellow
AC007671.1,brown
AC007681.1,turquoise
AC007684.1,turquoise
AC007684.2,grey
AC007686.1,red
AC007686.3,turquoise
AC007686.4,turquoise
AC007687.1,turquoise
AC007688.2,lightcyan
AC007695.1,turquoise
AC007728.1,turquoise
AC007728.2,darkgrey
AC007728.3,darkgrey
AC007731.1,turquoise
AC007731.3,turquoise
AC007743.1,brown
AC007749.2,green
AC007750.1,turquoise
AC007773.1,red
AC007785.1,tan
AC007785.3,turquoise
AC007786.1,grey
AC007786.2,grey
AC007787.2,turquoise
AC007792.1,turquoise
AC007823.1,greenyellow
AC007834.2,turquoise
AC007842.1,turquoise
AC007846.1,orange
AC007848.1,orange
AC007861.1,brown
AC007877.1,yellow
AC007878.1,turquoise
AC007879.2,blue
AC007879.3,blue
AC007881.2,yellow
AC007881.3,grey
AC007881.4,turquoise
AC007906.2,magenta
AC007919.1,turquoise
AC007920.2,grey
AC007923.3,turquoise
AC007938.1,turquoise
AC007938.3,turquoise
AC007952.2,lightgreen
AC007952.6,turquoise
AC007953.1,green
AC007953.2,green
AC007956.2,turquoise
AC007991.2,turquoise
AC007991.4,darkgrey
AC007993.2,blue
AC007996.1,blue
AC007998.3,brown
AC007998.4,turquoise
AC007998.5,turquoise
AC008011.2,green
AC008013.1,green
AC008014.1,grey
AC008026.1,lightcyan
AC008026.3,turquoise
AC008033.3,magenta
AC008035.1,grey
AC008038.1,lightcyan
AC008040.1,grey
AC008050.1,brown
AC008060.1,grey
AC008060.4,grey
AC008073.2,turquoise
AC008074.1,turquoise
AC008074.2,black
AC008079.1,turquoise
AC008080.4,turquoise
AC008083.3,yellow
AC008105.1,turquoise
AC008105.2,pink
AC008105.3,darkgrey
AC008115.3,turquoise
AC008115.4,black
AC008119.1,turquoise
AC008124.1,yellow
AC008147.1,turquoise
AC008147.2,turquoise
AC008147.3,turquoise
AC008147.4,turquoise
AC008149.2,turquoise
AC008163.1,green
AC008264.2,turquoise
AC008267.1,turquoise
AC008267.3,turquoise
AC008267.7,turquoise
AC008269.1,pink
AC008280.2,grey
AC008393.1,greenyellow
AC008397.2,turquoise
AC008403.3,turquoise
AC008417.1,turquoise
AC008429.1,turquoise
AC008434.1,turquoise
AC008438.2,turquoise
AC008443.2,tan
AC008443.3,turquoise
AC008443.4,greenyellow
AC008443.5,turquoise
AC008443.7,turquoise
AC008453.2,turquoise
AC008467.1,turquoise
AC008481.1,grey
AC008481.2,turquoise
AC008496.2,grey
AC008498.1,red
AC008507.1,midnightblue
AC008507.2,pink
AC008514.1,tan
AC008514.2,grey
AC008533.1,turquoise
AC008537.2,turquoise
AC008537.3,turquoise
AC008537.4,turquoise
AC008543.1,brown
AC008543.3,turquoise
AC008543.5,turquoise
AC008551.1,turquoise
AC008554.1,black
AC008555.1,black
AC008555.2,turquoise
AC008555.3,brown
AC008555.4,black
AC008555.6,brown
AC008556.1,brown
AC008558.1,grey
AC008567.1,turquoise
AC008567.3,brown
AC008569.2,turquoise
AC008571.2,green
AC008581.2,grey
AC008591.1,turquoise
AC008592.1,green
AC008592.3,grey
AC008592.4,grey
AC008608.2,pink
AC008610.1,greenyellow
AC008619.1,green
AC008622.2,midnightblue
AC008629.1,turquoise
AC008632.1,green
AC008635.1,turquoise
AC008655.2,turquoise
AC008659.1,magenta
AC008663.1,red
AC008663.2,turquoise
AC008663.3,turquoise
AC008667.1,turquoise
AC008667.2,blue
AC008667.3,turquoise
AC008674.1,blue
AC008676.1,turquoise
AC008676.3,turquoise
AC008687.4,turquoise
AC008691.1,blue
AC008700.1,turquoise
AC008703.1,salmon
AC008708.1,grey
AC008731.1,turquoise
AC008734.1,turquoise
AC008735.1,turquoise
AC008735.2,turquoise
AC008735.4,turquoise
AC008736.1,magenta
AC008737.1,turquoise
AC008738.4,turquoise
AC008739.2,turquoise
AC008742.1,turquoise
AC008750.1,darkgrey
AC008750.4,turquoise
AC008751.3,blue
AC008752.2,brown
AC008752.3,turquoise
AC008758.2,turquoise
AC008759.2,turquoise
AC008759.3,yellow
AC008760.1,turquoise
AC008760.2,green
AC008763.1,turquoise
AC008764.2,turquoise
AC008764.6,greenyellow
AC008764.8,turquoise
AC008764.9,turquoise
AC008766.1,brown
AC008770.3,turquoise
AC008771.1,turquoise
AC008780.1,salmon
AC008781.2,turquoise
AC008805.1,lightgreen
AC008805.2,turquoise
AC008806.1,turquoise
AC008840.1,grey
AC008870.2,turquoise
AC008870.4,turquoise
AC008875.1,turquoise
AC008875.2,turquoise
AC008875.3,grey
AC008883.3,grey
AC008892.1,turquoise
AC008894.2,turquoise
AC008894.3,turquoise
AC008897.1,turquoise
AC008906.1,turquoise
AC008906.2,turquoise
AC008915.1,turquoise
AC008915.2,pink
AC008937.2,turquoise
AC008945.2,turquoise
AC008946.1,brown
AC008957.1,yellow
AC008957.2,turquoise
AC008957.3,turquoise
AC008964.1,yellow
AC008966.1,brown
AC008966.2,grey
AC008966.3,turquoise
AC008967.1,grey
AC008969.1,turquoise
AC008982.2,turquoise
AC008985.1,turquoise
AC008991.1,grey
AC009005.1,red
AC009019.2,turquoise
AC009032.1,turquoise
AC009041.1,tan
AC009041.3,tan
AC009053.1,turquoise
AC009053.3,black
AC009054.2,grey
AC009060.1,black
AC009061.2,turquoise
AC009063.2,white
AC009063.3,turquoise
AC009065.2,turquoise
AC009065.4,turquoise
AC009065.5,turquoise
AC009065.8,turquoise
AC009078.3,turquoise
AC009084.1,black
AC009084.2,lightgreen
AC009086.2,turquoise
AC009087.1,turquoise
AC009088.1,turquoise
AC009090.1,turquoise
AC009090.3,turquoise
AC009090.4,turquoise
AC009090.5,turquoise
AC009090.6,turquoise
AC009093.1,lightyellow
AC009093.2,turquoise
AC009093.3,turquoise
AC009093.4,blue
AC009093.5,salmon
AC009093.6,blue
AC009093.7,darkgrey
AC009097.2,turquoise
AC009102.2,white
AC009107.2,turquoise
AC009108.3,turquoise
AC009108.4,turquoise
AC009113.1,greenyellow
AC009119.1,yellow
AC009119.2,turquoise
AC009120.1,turquoise
AC009120.2,turquoise
AC009120.3,turquoise
AC009120.5,turquoise
AC009121.2,turquoise
AC009121.3,black
AC009126.1,blue
AC009133.1,turquoise
AC009133.3,darkgrey
AC009139.1,darkolivegreen
AC009145.4,turquoise
AC009148.1,greenyellow
AC009154.1,brown
AC009154.2,turquoise
AC009159.1,turquoise
AC009159.2,lightgreen
AC009159.3,lightgreen
AC009159.4,turquoise
AC009163.4,turquoise
AC009163.7,pink
AC009166.1,grey
AC009166.2,lightgreen
AC009166.3,black
AC009171.2,brown
AC009185.1,green
AC009220.2,turquoise
AC009220.3,grey
AC009226.1,turquoise
AC009227.1,grey
AC009228.1,turquoise
AC009229.3,grey
AC009236.1,red
AC009236.2,red
AC009237.14,grey
AC009237.15,grey
AC009237.3,grey
AC009237.8,grey
AC009242.1,turquoise
AC009244.1,pink
AC009245.1,lightcyan
AC009262.1,orange
AC009264.1,turquoise
AC009268.2,darkred
AC009269.2,turquoise
AC009269.4,grey
AC009269.5,turquoise
AC009271.1,grey
AC009271.2,grey
AC009275.1,tan
AC009283.1,turquoise
AC009299.2,turquoise
AC009301.1,lightgreen
AC009303.1,turquoise
AC009303.2,turquoise
AC009303.4,pink
AC009305.1,turquoise
AC009309.1,brown
AC009312.1,grey
AC009315.1,grey
AC009318.1,greenyellow
AC009318.4,greenyellow
AC009319.1,blue
AC009336.1,turquoise
AC009403.1,greenyellow
AC009403.2,turquoise
AC009404.1,turquoise
AC009407.1,grey
AC009411.2,grey
AC009413.1,turquoise
AC009468.1,lightgreen
AC009486.1,brown
AC009486.2,black
AC009495.1,lightgreen
AC009495.2,lightgreen
AC009495.3,lightgreen
AC009501.2,turquoise
AC009506.1,green
AC009509.1,grey
AC009509.4,midnightblue
AC009518.1,turquoise
AC009533.1,turquoise
AC009533.2,turquoise
AC009542.1,turquoise
AC009549.1,green
AC009554.2,turquoise
AC009560.1,magenta
AC009560.3,turquoise
AC009570.1,purple
AC009570.2,royalblue
AC009630.4,turquoise
AC009686.2,magenta
AC009690.1,turquoise
AC009690.2,turquoise
AC009704.2,turquoise
AC009716.1,turquoise
AC009716.2,turquoise
AC009731.1,orange
AC009754.1,turquoise
AC009754.2,greenyellow
AC009779.2,purple
AC009779.3,turquoise
AC009802.1,blue
AC009812.1,turquoise
AC009812.3,pink
AC009812.4,pink
AC009831.1,tan
AC009878.1,black
AC009879.3,turquoise
AC009879.4,grey
AC009899.1,salmon
AC009902.2,turquoise
AC009902.3,turquoise
AC009927.1,turquoise
AC009948.1,red
AC009949.1,blue
AC009950.1,turquoise
AC009951.4,turquoise
AC009951.6,green
AC009955.3,turquoise
AC009955.4,turquoise
AC009961.1,cyan
AC009961.3,brown
AC009962.1,brown
AC009974.1,turquoise
AC009974.2,turquoise
AC009975.1,turquoise
AC009977.1,yellowgreen
AC009996.1,turquoise
AC010086.3,grey
AC010092.1,grey
AC010132.4,turquoise
AC010148.1,grey
AC010157.1,blue
AC010168.1,turquoise
AC010168.2,turquoise
AC010173.1,midnightblue
AC010175.1,darkgrey
AC010184.1,turquoise
AC010186.2,green
AC010186.3,green
AC010197.1,grey
AC010198.2,red
AC010201.1,turquoise
AC010201.2,turquoise
AC010201.3,pink
AC010203.1,turquoise
AC010203.2,blue
AC010205.1,yellow
AC010207.1,turquoise
AC010210.1,turquoise
AC010226.1,magenta
AC010245.2,turquoise
AC010247.1,yellow
AC010247.2,yellow
AC010255.1,blue
AC010255.2,sienna3
AC010261.1,turquoise
AC010261.2,turquoise
AC010266.2,turquoise
AC010267.1,turquoise
AC010271.1,turquoise
AC010271.2,tan
AC010273.3,white
AC010280.2,green
AC010285.1,turquoise
AC010285.3,turquoise
AC010300.1,turquoise
AC010319.1,turquoise
AC010319.3,turquoise
AC010319.4,turquoise
AC010320.3,turquoise
AC010320.4,turquoise
AC010323.2,turquoise
AC010325.1,green
AC010326.1,turquoise
AC010326.3,turquoise
AC010326.4,turquoise
AC010327.3,turquoise
AC010327.4,red
AC010327.5,turquoise
AC010327.6,turquoise
AC010327.7,turquoise
AC010327.8,turquoise
AC010328.1,grey
AC010329.1,blue
AC010329.2,midnightblue
AC010329.5,grey
AC010331.1,greenyellow
AC010332.1,turquoise
AC010332.3,turquoise
AC010333.1,blue
AC010333.2,blue
