ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa04141,Protein processing in endoplasmic reticulum,1.3632958202272119,4,0.52,1.330085355422957e-25,0.0024270655376187247,"ATF4, MAPK10, MAP3K5, EIF2S1, CALR, PDIA3, CAPN1, CAPN2, SEC61B, SEC61G, SEC61A1, SEC61A2, VCP, DDOST, STT3B, STT3A, OSTC, RPN1, RPN2, TMEM258, TUSC3, SEC23B, SEC23A, SEC24A, LMAN1, NPLOC4, MAN1A2, GANAB, PRKCSH, MOGS, UGGT1, UBE2G2, HSPA5, SEC63, BAK1, EIF2AK3, RAD23A, RAD23B, UBQLN1, UBQLN4, NGLY1, UBE2J2, UBE2J1, UBE4B, YOD1, PLAA, HSPA8, DERL1, DERL3, HERPUD1, FBXO6, UBE2D4, DNAJA2, DNAJA1, DNAJB1, DNAJC5, DNAJC5B, PDIA6, P4HB, TXNDC5, PDIA4, DNAJB11, UBXN2A, CUL1, HSP90AA1, HSP90AB1, SEC31A, SEC13, SAR1A, PREB, HSP90B1, TRAM1, HSPH1, HSPA4L, CRYAB, HYOU1, CKAP4, BCAP31, SSR1, SSR2, SSR3, SSR4","MAPK9, CASP12, EDEM3, EDEM1, SEC24B, MAN1A1, MAN1C1, SYVN1, SEC62, ATF6, ERN1, MBTPS1, XBP1, WFS1, HSPA1L, SEL1L, ERLEC1, DNAJB12, STUB1, DNAJC1, UBXN8, UBXN6, SVIP, SKP1, SEC31B, SAR1B, BCL2, TRAM1L1, BAG1, SIL1, AMFR"
hsa03008,Ribosome biogenesis in eukaryotes,1.145988297971142,3,0.25,1.7131291982015325e-24,4.13218318463287e-9,"MPHOSPH10, IMP4, WDR75, HEATR1, WDR43, UTP18, UTP6, PWP2, WDR3, CSNK2A1, CSNK2A3, CSNK2B, RAN, XPO1, NMD3, SNORD3A, TCOF1, NOP56, FBL, NOP10, GAR1, DKC1, FCF1, DROSHA, NAT10, BMS1, RCL1, POP7, RPP30, RPP38, POP4, POP1, RPP25, XRN2, XRN1, GTPBP4, GNL3, GNL2, GNL3L, MDN1, REXO2, NXT1, NXT2, LSG1, EMG1, SBDS, RBM28, NOB1","UTP15, TBL3, WDR36, FBLL1, RIOK2, AK6"
hsa05012,Parkinson disease,1.3424087102763602,3,0.450261780104712,3.129792046627963e-24,6.952322975439997e-14,"UBA1, RPS27A, UBA52, UBE2L3, UBE2L6, SNCAIP, CYCS, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, HTRA2, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, UBE2J2, UBE2J1, UBE2G2, TH, SLC6A3, CASP3, DRD2, DRD1, GNAS, GNAI1, GNAI3, PRKACA, EIF2AK3, EIF2S1, ATF4, HSPA5, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, ITPR3, PLCG1, CALML5, CALM1, CALM2, CALML3, CAMK2A, CAMK2D, CAMK2G, RYR3, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, TRAP1, MAP3K5, MAPK10, TXN, MCU, MFN1, SLC39A14, SLC39A1, SLC39A2, SLC11A2, SLC39A4, SLC39A8, SLC39A7, SOD1","UBA7, PARK7, PINK1, SNCA, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, SLC25A4, CASP9, SLC18A2, ADCY5, PRKACB, ERN1, ATF6, XBP1, PSMD9, ITPR1, ITPR2, CALML6, CAMK2B, MAPT, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, MAPK9, DUSP1, MAOA, MAOB, SLC39A11, SLC39A6, SLC39A5, SLC39A9"
hsa05017,Spinocerebellar ataxia,1.3001004808993597,3,0.3089005235602094,3.288685239013652e-24,1.0167040366892997e-19,"PLCB1, PLCB2, PLCB3, PLCB4, RYR1, ITPR3, ATXN1L, ATXN2L, SPTBN2, MAP3K5, MAPK10, MTOR, RB1CC1, WIPI2, NRBF2, AFG3L2, OPA1, ATP2A2, GRIN3A, GRIN2A, GRIN2B, GRIN2D, NOP56, VLDLR, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, RELN, TBP, GTF2B, NFYA, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, CYCS, MCU, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3","GNAQ, GRIA1, GRIA2, GRIA3, ITPR1, ITPR2, FGF14, KAT5, ATXN2, ERN1, MAPK9, ATG2A, ATG2B, AMBRA1, BECN1, PIK3C3, ATG14, OMA1, CIC, ATP2A1, ATP2A3, DAB1, SP1, XBP1, PSMD9, SLC25A4"
hsa05171,Coronavirus disease - COVID-19,1.1369207137952757,3,0.418848167539267,2.13583982465942e-23,2.3432858710003905e-20,"ACE2, TMPRSS2, ADAM17, TNF, IL6R, IL1B, IL12A, IL12B, TLR8, TLR2, TLR4, MYD88, IRAK1, NFKBIB, RELA, IFIH1, IRF3, IFNAR1, IFNAR2, STAT1, OAS2, OAS3, MX1, MX2, ADAR, MAP3K7, TAB2, IKBKE, MAPK10, EIF2AK2, TRAF3, CHUK, MMP3, MMP1, CCL2, CXCL8, STAT2, RPS2, RPS6, RPS7, RPS8, RPS10, RPS12, RPS16, RPS18, RPS19, RPS20, RPS21, RPS24, RPS25, RPS27A, RPS29, RPL35, RPL22L1, RPL4, RPL5, RPL7, RPL8, RPL13, RPL17, RPL18A, RPL19, RPL24, RPL30, RPL27A, RPL32, RPL35A, RPL37, RPL38, RPL39, RPLP0, RPLP2, UBA52, TNFRSF1A, EGFR, CXCL10, C5AR1, C3AR1, FCGR2A, CYBB, IGH, SYK, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PLCG1, PLCG2, MAPK14, MAPK1, MAPK12, CASP1, ISG15, C1QA, C1QB, C1QC, C1R, C1S, C3, C8G, FGB, FGG, C2, NRP1","AGTR1, STAT3, TLR3, IRAK4, MAVS, MAPK9, FOS, JUN, IKBKB, RPS27L, RPS4X, RPS9, RPS14, RPS15, RPS23, RPS26, RPL3, RPL3L, RPL9, RPL15, RPL29, RPL34, RPL36AL, RPL41, RPL36A, IL6ST, MAPK3, MASP2, C5, C6, C7, SELP, VWF, F13A1, CFB, CFD, C4A, C4B"
hsa03015,mRNA surveillance pathway,1.4298638306058231,5,0.2774869109947644,4.150986795205489e-23,0.002163990086842577,"UPF1, UPF2, UPF3B, SMG5, SMG7, ETF1, RNGTT, RNMT, PABPC4L, PABPC1, PABPC3, PABPC4, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, HBS1L, PELO, DAZAP1, MSI1, FIP1L1, NUDT21, PAPOLA, PAPOLG, CLP1, CPSF6, CPSF7, CPSF3, CPSF2, CPSF4, CPSF4L, CSTF1, CSTF2, CSTF3, WDR33, WDR82, PPP1CA, PPP1CB, PPP1CC, SSU72, MAGOH, MAGOHB, EIF4A3, CASC3, SRRM1, NXT1, NXT2, NCBP1, NCBP2, DDX19B, DDX19A, TARDBP","UPF3A, PABPN1, PABPC5, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, MSI2, PCF11, CSTF2T, ACIN1, SAP18, DDX39B, FUS"
hsa04012,ErbB signaling pathway,1.4960060328157017,3,0.13612565445026178,4.286260811843891e-23,0.007363658485513095,"ELK1, EGFR, GSK3B, EIF4EBP1, MTOR, PAK4, PAK2, PAK3, NCK1, NCK2, TGFA, CBL, CBLB, NRG3, NRG2, MAPK10, CRK, CRKL, PTK2, SOS1, SHC4, SHC3, CAMK2A, CAMK2D, CAMK2G, PLCG1, PLCG2, EREG, BTC, ABL2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, SRC, NRG4, MYC, MAPK1, MAP2K1, RAF1, NRAS","GRB2, ERBB4, ERBB3, STAT5A, STAT5B, CDKN1A, CDKN1B, PAK1, PAK6, BAD, GAB1, MAP2K4, MAPK9, SHC2, CAMK2B, JUN, AREG, EGF, MAPK3, BRAF"
hsa03083,Polycomb repressive complex,1.3944626125775392,4,0.1932809773123909,4.300468129654708e-23,0.015705558628806526,"EZH2, EED, SUZ12, RBBP4, RBBP7, PHF19, AEBP2, JARID2, ASXL1, ASXL3, HCFC1, YY1, FOXK1, FOXK2, CBX2, PHC2, SCML2, SCMH1, SFMBT2, AURKB, UBE2D4, USP16, USP45, PCGF1, KDM2A, KDM2B, CSNK2B, PCGF6, E2F6, TFDP1, MGA, L3MBTL3, L3MBTL4, CBX3, WDR5, HDAC1, HDAC2","EZH1, PHF1, LCOR, BAP1, MBD6, RNF2, CBX4, CBX7, PHC3, SFMBT1, RYBP, BCOR, BCORL1, SKP1, PCGF3, FBRS, PCGF5, CREBBP, MAX, WDR5B"
hsa05205,Proteoglycans in cancer,1.242269186163259,3,0.3193717277486911,4.4037607486765204e-23,2.089880841127279e-6,"TIAM1, ROCK2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, PPP1CA, PPP1CB, PPP1CC, ITPR3, CAMK2A, CAMK2D, CAMK2G, FLNA, RAC1, ACTB, ACTG1, IQGAP1, MAPK1, ELK1, RRAS2, MRAS, NRAS, RAF1, MAP2K1, DROSHA, HCLS1, SRC, VAV1, SMAD2, MMP9, PLAU, PLAUR, PTK2, TLR2, TLR4, MYC, MET, CBL, VEGFA, HIF1A, TNF, IL12B, TFAP4, MTOR, RPS6, FASLG, FAS, TGFB2, SDC1, HPSE, ITGB1, FZD5, FZD6, FZD7, FZD9, WNT1, SDC2, RDX, MSN, ITGA5, FN1, PTPN11, SOS1, PLCG1, PLCG2, SHH, PTCH1, SMO, IGF2, CTSL, PRKACA, MAPK14, MAPK12, EGFR, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, CASP3, CAV2","ANK1, PPP1R12B, ITPR1, ITPR2, CAMK2B, ARHGEF12, SLC9A1, GAB1, PAK1, MAPK3, ESR1, BRAF, DDX5, STAT3, GRB2, VAV3, CCND1, MDM2, NUDT16L1, DCN, PDCD4, TGFB1, ERBB3, ERBB4, TIMP3, CDKN1A, IGF1, IGF1R, PDPK1, EIF4B, COL1A1, ITGA2, ITGB3, ITGB5, HGF, FZD2, EZR, FGFR1, SDC4, FRS2, GPC3, PRKACB, VTN, WNT4, WNT3, WNT9B, CD63, CAV1"
hsa05014,Amyotrophic lateral sclerosis,1.335093939497637,4,0.52,6.438449244014196e-23,7.690448615005531e-11,"SOD1, GRIN2A, GRIN2B, GRIN2D, TOMM40, TOMM40L, CYCS, TNF, CASP1, CASP3, BID, TNFRSF1A, TNFRSF1B, MAP3K5, MAP2K3, MAP2K6, MAPK14, MAPK12, NEFL, NEFM, PRPH, GPX2, GPX7, DERL1, RAC1, PPP3R1, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, EIF2AK3, EIF2S1, ATF4, HSPA5, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, MTOR, RB1CC1, WIPI2, NRBF2, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, RAB1A, WDR41, TANK, OPTN, TARDBP, HAP1, ACTR1A, DCTN5, DNAH14, DNAH2, DNAH8, DNAH3, DNAH17, DNAH11, VDAC1, UBQLN1, UBQLN4, VAPB, VCP, HNRNPA3, HNRNPA2B1, ATXN2L, CHCHD10, ITPR3, SIGMAR1, POM121C, NUP50, NUP35, NUP205, NUP210, NUP160, NUP188, NUP62, NUP88, NUP98, NUP54, NDC1, NUP107, RANBP2, SEC13, TPR, NUP37, NUP85, NUP214, SEH1L, NUP210L, NUP155, NUP93, POM121, NUP153, PFN1, PFN2, ACTB, ACTG1, NRG3, NRG4, NRG2, MCU, NOS2, NCBP1, SRSF3, SRSF7, NXT1, NXT2","SLC1A2, GRIA1, GRIA2, BAD, BCL2, CASP9, GPX3, CCS, PPP3CA, PPP3CB, PPP3CC, PINK1, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, ERN1, ATF6, XBP1, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, ATG2A, ATG2B, AMBRA1, BECN1, PIK3C3, ATG14, PSMD9, SMCR8, RAB39B, DCTN6, DCTN4, ACTR10, DNAH5, DNAH6, DNAH9, DNAH10, DNAH1, DNAI1, DNAH7, DNAL1, MAP1LC3C, MAP1LC3A, HNRNPA1L2, FUS, ATXN2, MATR3, ANG, SPG11, ERBB4, ANXA11, CASP12"
hsa05020,Prion disease,1.3555325350639327,3,0.46,7.907834636171154e-23,8.214182051819585e-15,"PRNP, NCAM1, LAMC1, STIP1, PRKACA, SOD1, C1QA, C1QB, C1QC, FYN, MAPK1, CCL5, IL1A, IL1B, NOTCH1, HSPA8, C8G, HSPA5, CASP3, CYCS, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, RYR1, RYR2, RYR3, ITPR3, GRIN3A, GRIN2A, GRIN2B, GRIN2D, EIF2AK3, EIF2S1, ATF4, MCU, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, GSK3B, PPP3R1, CSNK2A1, CSNK2B, CSNK2A3, TNF, CAV2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CREB3L2, CREB5, CYBB, CYBA, NCF1, NCF2, RAC1, RAC2, NCF4, MAPK14, MAPK12, MAPK10","NCAM2, PRKACB, MAPK3, EGR1, CASP12, HSPA1L, C5, C6, C7, CASP9, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, ITPR1, ITPR2, BAD, SLC25A4, PSMD9, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, PPP3CA, PPP3CB, PPP3CC, CAV1, PRKCD, CREB3, CREB3L4, MAPK9"
hsa04068,FoxO signaling pathway,1.3101519109036468,3,0.15,1.1038380435571213e-22,5.618631742147682e-6,"CHUK, MAPK10, MAPK1, PRKAG2, PRKAA1, PRKAB2, FOXO6, FOXO3, SOS1, NRAS, MAP2K1, RAF1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EGFR, STK4, SKP2, CCNB3, CCNB1, CCNB2, CCND2, CDKN2B, CDKN2D, PLK4, PLK1, FASLG, SOD2, IL7R, RAG1, HOMER3, HOMER1, AGAP2, CSNK1E, BNIP3, GABARAPL1, SGK1, TGFBR1, IL10, MAPK14, MAPK12, PRMT1, FBXO32, TGFB2","IKBKB, MAPK9, MAPK3, PRKAA2, PRKAB1, PRKAG1, FOXO4, INSR, BRAF, PCK1, G6PC3, PDPK1, IRS1, IRS2, GRB2, EGF, PTEN, MDM2, CREBBP, SIRT1, IGF1, IGF1R, CCND1, CDKN1A, CDKN1B, RBL2, PLK2, GADD45G, GADD45B, KLF2, S1PR1, GABARAPL2, ATG12, SGK3, TGFBR2, SMAD3, SMAD4, STAT3, NLK, FBXO25, STK11, CCNG2, TGFB1, TGFB3"
hsa04722,Neurotrophin signaling pathway,1.345089295194411,3,0.06806282722513089,4.1415346625691454e-21,0.0018179462951646394,"PIK3CA, PIK3CB, PIK3CD, PIK3R3, PLCG1, PLCG2, SHC4, SHC3, AKT3, NRAS, MAP2K1, RAF1, SOS1, MAPK1, RPS6KA1, RPS6KA3, CRK, CRKL, RAPGEF1, RAP1A, PTPN11, GSK3B, FOXO3, NFKBIB, NFKBIE, RELA, ATF4, FASLG, SORT1, KIDINS220, CAMK4, CAMK2A, CAMK2D, CAMK2G, MATK, MAPK10, MAP3K5, MAPK14, MAPK12, MAPK7, ARHGDIA, ARHGDIG, SH2B2, RAC1, MAGED1, RIPK2, IRAK1, IRAK2, CALML5, CALM1, CALM2, CALML3","NTRK2, BDNF, NTF3, SHC2, GRB2, PRKCD, BRAF, MAPK3, RPS6KA6, RAP1B, GAB1, BAD, FRS2, PDPK1, RPS6KA5, CAMK2B, MAPK9, MAP3K1, JUN, IRS1, MAPKAPK2, MAP2K5, ARHGDIB, SH2B1, TP73, PRDM4, IRAK4, IKBKB, BCL2, CALML6, PSEN1, PSEN2"
hsa04144,Endocytosis,1.3788541956232299,3,0.29842931937172773,5.752802598397365e-21,3.1316729183386216e-15,"STAM, HGS, STAMBP, DNM2, DNM3, SMURF1, SMURF2, ITCH, CBL, CBLB, LDLR, CLTA, CLTB, CLTCL1, AP2M1, AP2S1, VPS37B, HSPA8, DNAJC6, CHMP3, CHMP4C, CHMP1A, VPS4A, VTA1, PRKCI, PARD3, SRC, TFRC, EPS15, CCR5, CXCR4, EGFR, FGFR2, FGFR4, PDGFRA, SH3KBP1, SH3GL1, SH3GL2, SH3GL3, GRK6, ARRB2, PLD1, PIP5K1B, PSD2, CYTH1, ARAP2, AGAP2, AGAP3, ACAP2, ARFGAP3, GIT1, ASAP1, ASAP3, SMAP1, ASAP2, EHD1, HLA-A, HLA-B, HLA-C, HLA-G, RAB7A, TGFBR1, SMAD2, PML, CAV2, IL2RA, IL2RG, FOLR1, ARF1, ARF4, ARF5, KIF5B, CAPZA1, CAPZA2, CAPZB, RAB35, RAB10, SNX4, VPS26A, RAB22A, VPS35, BIN1, SPG21, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, SNX12, SNX3, SNX32, SNX5, SNX6, WIPF3, WIPF1","STAM2, USP8, WWP1, MDM2, NEDD4, AP2A2, AP2B1, MVB12B, MVB12A, VPS37A, VPS37D, VPS37C, HSPA1L, VPS36, TSG101, VPS25, CHMP6, CHMP4A, CHMP2A, PDCD6IP, CHMP5, PARD6A, PARD6B, RAB11A, RAB11B, EPN2, EPN3, EPS15L1, RAB5B, RAB5C, CXCR1, FGFR3, IGF1R, SH3GLB2, GRK4, ARRB1, RAB11FIP2, RAB11FIP5, RAB11FIP1, PIP5KL1, PIP5K1C, EEA1, RABEP1, IQSEC2, PSD3, PSD4, PSD, GBF1, IQSEC1, ARAP1, AGAP4, AGAP6, SMAP2, ARFGAP2, EHD3, EHD4, EHD2, RUFY2, RUFY1, TGFBR2, ZFYVE16, SMAD3, CAV1, CHMP7, ARF3, ZFYVE27, KIF5A, KIF5C, RAB31, RAB11FIP3, AMPH, SNX1, SNX2, WASL"
hsa03420,Nucleotide excision repair,1.3287953981348295,4,0.2997382198952879,1.0247330107277115e-20,0.035540681848799466,"GTF2H1, ERCC3, DDB1, CUL4B, CUL4A, LIG1, RFC2, RFC3, RFC4, RFC5, PCNA, POLE3, POLE, POLE2, POLD3, POLD1, POLD2, RPA1, RPA2, RAD23A, RAD23B, ERCC6, POLR2B, POLR2C, POLR2D, POLR2G, POLR2H, POLR2J, POLR2J3","GTF2H2C, CCNH, MNAT1, CDK7, ERCC4, POLD4, XPA, DDB2, CETN2, ERCC8, XPC, POLR2A, POLR2M, UVSSA"
hsa05167,Kaposi sarcoma-associated herpesvirus infection,1.1643327434188906,3,0.10471204188481675,2.031813521951797e-20,3.668488193263285e-4,"TRAF3, CHUK, MAPK10, IKBKE, AKT3, STAT1, IRF3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, IFNAR1, IFNAR2, RELA, FAS, BAK1, CYCS, CASP3, TNFRSF1A, STAT2, C3, HLA-A, HLA-B, HLA-C, HLA-G, CDK4, CDK6, E2F1, E2F2, E2F3, GSK3B, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, HIF1A, EIF2AK2, CCR3, CCR5, CCR1, CCR8, CD200R1, ATG3, BID, CXCL8, CXCL1, CXCL3, RCAN1, VEGFA, MTOR, SYK, PLCG1, NFATC3, PPP3R1, ITPR3, NRAS, RAF1, MAP2K1, MAPK1, RAC1, PLCG2, ANGPT2, SRC, HCK, LYN, MYC, IFNGR1, MAPK14, MAPK12, MAP2K6, PIK3R5, PIK3CG, CALML5, CALM1, CALM2, CALML3, RPS27A, UBA52, TCF7, TCF7L2, TCF7L1","IKBKB, MAPK9, TLR3, IL6ST, CREBBP, CDKN1A, RB1, STAT3, GNB5, GNG11, GNG12, MAP1LC3C, MAP1LC3A, ATG14, PIK3C3, BECN1, CASP9, NFATC4, PPP3CA, PPP3CB, PPP3CC, ITPR1, ITPR2, MAPK3, FOS, JUN, CCND1, MAPKAPK2, ZFP36, PREX1, CALML6, MAP2K4, LEF1"
hsa05022,Pathways of neurodegeneration - multiple diseases,1.3030311388042242,3,0.41361256544502617,4.1344858211345334e-20,6.390569244631826e-15,"PRNP, RYR1, RYR2, RYR3, ITPR3, GRIN2A, GRIN2B, GRIN2D, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, GSK3B, PPP3R1, CSNK2A1, CSNK2B, CSNK2A3, TOMM40, TOMM40L, SOD1, RAC1, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, MTOR, RB1CC1, WIPI2, NRBF2, RAB1A, WDR41, TANK, OPTN, VDAC1, TARDBP, MCU, MAP3K5, EIF2AK3, EIF2S1, ATF4, HSPA5, HAP1, ACTR1A, DCTN5, DNAH14, DNAH2, DNAH8, DNAH3, DNAH17, DNAH11, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, STX1A, IFT57, CYCS, HTRA2, PPIF, SLC25A5, VDAC2, VDAC3, CASP3, SLC6A3, TRAP1, MFN1, MAPK10, ATXN2L, VAPB, SIGMAR1, TNF, TNFRSF1A, TNFRSF1B, MAP2K3, MAP2K6, MAPK14, MAPK12, NEFL, NEFM, PRPH, GPX2, GPX7, CAPN1, CAPN2, CDK5R1, FRAT2, DVL1, DVL2, DVL3, CSNK1E, LRP6, FZD5, FZD6, FZD7, FZD9, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, DKK1, NRAS, CYBB, RELA, IL1A, IL1B, NOS2, RAF1, MAP2K1, MAPK1, ATP2A2, PPID, SPTBN2, CALML5, CALM1, CALM2, CALML3, CAMK2A, CAMK2D, CAMK2G, CHRNA7, RPS27A, UBA52, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, UBA1, UBE2L3, UBE2L6, SNCAIP, VCP, DERL1, APP, ATXN1L, UBE2J2, UBE2J1, UBE2G2, CHRM1, CHRM3, CHRM5, FAS, BID, BAK1, FASLG","CASP12, ITPR1, ITPR2, BAD, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, PPP3CA, PPP3CB, PPP3CC, BCL2, PINK1, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, ATG2A, ATG2B, AMBRA1, BECN1, PIK3C3, ATG14, SMCR8, RAB39B, MAP1LC3C, MAP1LC3A, SPG11, ERN1, ATF6, XBP1, DCTN6, DCTN4, ACTR10, DNAH5, DNAH6, DNAH9, DNAH10, DNAH1, DNAI1, DNAH7, DNAL1, HTT, DLG4, GNAQ, GRIA1, GRIA2, GRIA3, GRIA4, HIP1, SLC25A4, CASP9, SNCA, PARK7, BDNF, MAPK9, ATXN2, GPX3, CCS, MAPT, CASP7, CSNK1A1, AXIN2, APC2, FRAT1, FZD2, WNT4, WNT3, WNT9B, DKK2, NOX1, BRAF, MAPK3, PSEN1, ATP2A1, ATP2A3, PSEN2, CALML6, CAMK2B, PSMD9, UBA7, FUS, ZFYVE1"
hsa03082,ATP-dependent chromatin remodeling,1.3469731737591089,3,0.18848167539267016,6.042236449257755e-20,9.103702438819254e-8,"DPF3, DPF1, DPF2, SS18L1, BAZ1A, BAZ1B, SMARCA5, CHRAC1, POLE3, RBBP4, RBBP7, SMARCA4, SMARCB1, SMARCC1, SMARCD1, ACTB, ACTG1, ACTL6A, BCL7B, BRD7, BRD9, HDAC1, HDAC2, MBD2, MTA2, GATAD2A, GATAD2B, PHF6, CDK2AP1, INO80C, NFRKB, UCHL5, RUVBL2, RUVBL1, ACTR5, YY1, VPS72, ACTR6, MORF4L1, MRGBP, ING3, EPC1","BAZ2B, BAZ2A, SMARCA1, C17orf49, SMARCA2, SMARCC2, SMARCD3, SMARCE1, ARID2, CHD3, MTA3, INO80, INO80B, INO80E, ACTR8, SRCAP, DMAP1, YEATS4, EP400, MORF4L2, BRD8, MEAF6, KAT5"
