ID,Term_Description,times_enriched,projects,avg_fold_enrichment,min_p_value
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,13,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2516065108626306,2.106214405012984e-5
GO:0062023,collagen-containing extracellular matrix,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.702893904141576,1.096825396094385e-26
GO:0005178,integrin binding,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.4964179008348735,3.791026788260026e-17
GO:0006954,inflammatory response,12,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.129056135767477,3.57315681245377e-11
GO:0071222,cellular response to lipopolysaccharide,12,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.060865685312004,1.6964463617135034e-10
GO:0030335,positive regulation of cell migration,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.2132697600590807,1.3251071744233867e-8
GO:0005891,voltage-gated calcium channel complex,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.303035168146403,4.7222886467852185e-8
GO:0004712,protein serine/threonine/tyrosine kinase activity,12,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.3149906461969343,1.2083696515773105e-7
GO:0043406,positive regulation of MAP kinase activity,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.293761584621111,1.2745898094258457e-7
GO:0003924,GTPase activity,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.1298591366615518,6.410353395037268e-7
GO:0086091,regulation of heart rate by cardiac conduction,12,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.4970070634514874,4.210198360262694e-6
GO:1990573,potassium ion import across plasma membrane,12,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2572532713047972,9.513513576497304e-6
GO:0005201,extracellular matrix structural constituent,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.6562466752492595,3.5607603628912635e-16
GO:0035987,endodermal cell differentiation,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.6177302594518805,6.265365431916025e-14
GO:0007155,cell adhesion,11,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.4109677792982538,2.1601295463805366e-13
GO:0007160,cell-matrix adhesion,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.353101903255226,2.478783627200509e-13
GO:0005788,endoplasmic reticulum lumen,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.317998615273826,1.3464001740946937e-12
GO:0005604,basement membrane,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.5478261635708173,6.545457858401875e-12
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,11,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.1228119811971407,2.4239317750675048e-11
GO:0004715,non-membrane spanning protein tyrosine kinase activity,11,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.2785681314801547,1.4769633142843078e-10
GO:0006935,chemotaxis,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.2121047022248959,1.6411363789694822e-10
GO:0046854,phosphatidylinositol phosphate biosynthetic process,11,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2703775440482346,2.0516658228608416e-9
GO:0016303,1-phosphatidylinositol-3-kinase activity,11,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRP, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.2794967385915084,9.394556939337193e-9
GO:0034446,substrate adhesion-dependent cell spreading,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC, TCGA-THYM",1.4115647790502868,1.60395577036007e-8
GO:0006883,intracellular sodium ion homeostasis,11,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-READ, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.3007288845326757,1.218998821651367e-7
GO:0001934,positive regulation of protein phosphorylation,11,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.1332061268902414,2.1249887191730345e-7
GO:0019221,cytokine-mediated signaling pathway,11,"TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.11099822359318,3.3033058604045665e-7
GO:0032757,positive regulation of interleukin-8 production,11,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.1420180092535543,9.887219065323674e-7
GO:0035725,sodium ion transmembrane transport,11,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.4323650581984606,1.0766868361050072e-6
GO:0048010,vascular endothelial growth factor receptor signaling pathway,11,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.3968189835763194,1.129336028941492e-6
GO:0043235,receptor complex,11,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.2907996667826471,1.306755923808008e-5
GO:0007249,canonical NF-kappaB signal transduction,10,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.0504367118119813,6.334755995204448e-19
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,10,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-STAD",1.2660051195864064,3.4469033658219336e-10
GO:0038096,Fc-gamma receptor signaling pathway involved in phagocytosis,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.3184569256079952,6.688169370759555e-10
GO:0046856,phosphatidylinositol dephosphorylation,10,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-STAD",1.2510286826358306,8.876999298459414e-10
GO:0004143,ATP-dependent diacylglycerol kinase activity,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-KIRP, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.252449238339903,3.3498283807241584e-8
GO:0001784,phosphotyrosine residue binding,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.1093472054915423,6.367118439398445e-8
GO:0005518,collagen binding,10,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.6984273789892514,9.206427960570676e-8
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.187942706142275,1.9589575405954666e-7
GO:0031589,cell-substrate adhesion,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-STAD, TCGA-THYM",1.6661490944509016,2.912384602909382e-7
GO:0002020,protease binding,10,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.228370166978674,3.193990063916331e-7
GO:0070374,positive regulation of ERK1 and ERK2 cascade,10,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC",1.203623283724914,1.354176905000018e-6
GO:0000165,MAPK cascade,10,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC",1.2581903955002858,1.3591245844581352e-6
GO:0010595,positive regulation of endothelial cell migration,10,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.3324589736519614,3.1661326042738087e-6
GO:0004725,protein tyrosine phosphatase activity,10,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-KIRP, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2713209317922118,3.806437877574016e-6
GO:0032755,positive regulation of interleukin-6 production,10,"TCGA-BLCA, TCGA-BRCA, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.2205542296140706,3.931306400595586e-6
GO:0019903,protein phosphatase binding,10,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.2944323224688268,5.789475441760682e-6
GO:0045121,membrane raft,10,"TCGA-BLCA, TCGA-COAD, TCGA-ESCA, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC",1.2751216224955666,3.1783385040173496e-5
GO:0035556,intracellular signal transduction,10,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD, TCGA-SARC",1.1274627704436533,8.709000863040067e-5
GO:0005516,calmodulin binding,10,"TCGA-BLCA, TCGA-COAD, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.1818393582142257,0.00180414163668023
GO:0030020,extracellular matrix structural constituent conferring tensile strength,9,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC",2.285977436966698,4.286987718571084e-12
GO:0042554,superoxide anion generation,9,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.637206418743133,9.972654783978659e-10
GO:0007173,epidermal growth factor receptor signaling pathway,9,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.1830941905719543,3.2307048721590724e-8
GO:0050729,positive regulation of inflammatory response,9,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.2240140509789779,4.9362985588392425e-8
GO:0005245,voltage-gated calcium channel activity,9,"TCGA-BLCA, TCGA-CESC, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.2900053402365264,1.7166451891904776e-7
GO:1990454,L-type voltage-gated calcium channel complex,9,"TCGA-BLCA, TCGA-BRCA, TCGA-CESC, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD",1.2080234734202242,5.77423174444418e-7
GO:0086002,cardiac muscle cell action potential involved in contraction,9,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ",1.5143048670559378,7.681722906568946e-7
GO:0017147,Wnt-protein binding,9,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LIHC, TCGA-PAAD, TCGA-SARC",1.491001224710547,3.783374445118571e-5
GO:0070588,calcium ion transmembrane transport,9,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-KIRC, TCGA-LIHC, TCGA-LUSC, TCGA-PRAD, TCGA-READ, TCGA-SARC",1.383939571569441,4.7007746342646626e-5
GO:0046488,phosphatidylinositol metabolic process,9,"TCGA-COAD, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.1619352752136138,6.655719705870549e-5
GO:0043536,positive regulation of blood vessel endothelial cell migration,9,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-READ, TCGA-STAD, TCGA-THYM",1.1903746231055672,8.334017829139497e-5
GO:1904322,cellular response to forskolin,9,"TCGA-BRCA, TCGA-CESC, TCGA-ESCA, TCGA-KIRP, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-READ",1.1699358586587105,6.047785017584461e-4
GO:0042613,MHC class II protein complex,8,"TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.5801330926595982,4.212112753507018e-21
