ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001626,-0.170481263375251,5.38439076064868,0.151516710557588,0.697533521181229,0.829312138153422,ENSG00000001626.16,HSPA9,TCGA-ESCA,CFTR
ENSG00000001629,0.220937871363548,6.70870066442378,3.62744000726673,0.0583708542330839,0.178224058563528,ENSG00000001629.10,HSPA9,TCGA-ESCA,ANKIB1
ENSG00000001630,0.293389787048504,2.264700451764,3.21939176359411,0.074389577662658,0.20835853023782,ENSG00000001630.17,HSPA9,TCGA-ESCA,CYP51A1
ENSG00000001631,-0.0826006252589604,3.3370195426769,0.403908694820807,0.525855393738449,0.710280100702571,ENSG00000001631.16,HSPA9,TCGA-ESCA,KRIT1
ENSG00000002016,0.0382011210301846,3.35168815857846,0.166163267900869,0.684011221990716,0.820646006598373,ENSG00000002016.18,HSPA9,TCGA-ESCA,RAD52
ENSG00000002079,0.198531114864404,0.0710599812507255,1.20289861510286,0.274164870165775,0.484230458466055,ENSG00000002079.14,HSPA9,TCGA-ESCA,MYH16
ENSG00000002330,-0.0541155732735767,3.14972318850653,0.378838888969408,0.538974604479811,0.7196934583888,ENSG00000002330.14,HSPA9,TCGA-ESCA,BAD
ENSG00000002549,0.0873229829272321,6.46193714187695,0.698735673566512,0.404276838331521,0.609316435400788,ENSG00000002549.12,HSPA9,TCGA-ESCA,LAP3
ENSG00000002586,-0.340644079769411,6.96371461244214,8.90528970934102,0.00322364046336694,0.0246941510453263,ENSG00000002586.20,HSPA9,TCGA-ESCA,CD99
ENSG00000002586,-0.340644079769411,6.96371461244214,8.90528970934102,0.00322364046336694,0.0246941510453263,ENSG00000002586.20,HSPA9,TCGA-ESCA,CD99
ENSG00000002587,-0.44781604827137,4.6966883742007,4.47173980570457,0.0357862004646748,0.128008951459407,ENSG00000002587.10,HSPA9,TCGA-ESCA,HS3ST1
ENSG00000002726,-0.294537783880003,6.32921974316735,0.530052740673963,0.467496342734946,0.664483602846432,ENSG00000002726.21,HSPA9,TCGA-ESCA,AOC1
ENSG00000002745,-0.568665206492032,-0.536141049387847,5.33427726764473,0.0220136919452249,0.091986156631373,ENSG00000002745.13,HSPA9,TCGA-ESCA,WNT16
ENSG00000002746,0.416757078670688,1.45504593668327,3.50317044051525,0.0628182315752959,0.186583860362785,ENSG00000002746.15,HSPA9,TCGA-ESCA,HECW1
ENSG00000002822,0.0820705993844936,0.0995180794901289,0.225092383090635,0.635744844040364,0.787479676457599,ENSG00000002822.15,HSPA9,TCGA-ESCA,MAD1L1
ENSG00000002834,-0.062914943405212,8.12256349415363,0.334986351889885,0.563434825619847,0.737944854757635,ENSG00000002834.18,HSPA9,TCGA-ESCA,LASP1
ENSG00000002919,-0.00663533078081428,4.37970934090707,0.0131193672537824,0.908932918631194,0.953844304466721,ENSG00000002919.15,HSPA9,TCGA-ESCA,SNX11
ENSG00000002933,-0.607130996278785,6.06480005167603,6.45879208494752,0.0118530936228394,0.0603905307164418,ENSG00000002933.9,HSPA9,TCGA-ESCA,TMEM176A
ENSG00000003056,0.302668200994983,5.71016981949431,13.8495510340937,2.6193751008543e-4,0.00432147900834843,ENSG00000003056.8,HSPA9,TCGA-ESCA,M6PR
ENSG00000003096,0.63734943354006,3.73759514607436,7.25719927578424,0.00770497924654306,0.0450369927470203,ENSG00000003096.14,HSPA9,TCGA-ESCA,KLHL13
ENSG00000003137,0.380261060601082,3.87981561122243,2.39064680076394,0.123755663284429,0.291028713898146,ENSG00000003137.8,HSPA9,TCGA-ESCA,CYP26B1
ENSG00000003147,-0.0502088509522763,4.673091397367,0.0348038636977564,0.852209707080412,0.925287222683664,ENSG00000003147.19,HSPA9,TCGA-ESCA,ICA1
ENSG00000003249,-0.0969188479349977,4.70101204946573,0.304982283351895,0.58143587530928,0.750790928391631,ENSG00000003249.15,HSPA9,TCGA-ESCA,DBNDD1
ENSG00000003393,0.203171094949739,5.16682352842677,9.04235058960794,0.00300111229014541,0.0235674894692118,ENSG00000003393.15,HSPA9,TCGA-ESCA,ALS2
ENSG00000003400,-0.150644117693613,5.36081422625193,0.640220912520746,0.424647235720522,0.626630914717384,ENSG00000003400.15,HSPA9,TCGA-ESCA,CASP10
ENSG00000003402,-0.122684665758523,6.90909482606943,1.74177087533299,0.188529780601514,0.382593049869985,ENSG00000003402.20,HSPA9,TCGA-ESCA,CFLAR
ENSG00000003436,0.0791621623339401,5.52607933677607,0.154930956014061,0.694315926480583,0.82757521765632,ENSG00000003436.16,HSPA9,TCGA-ESCA,TFPI
ENSG00000003509,0.105331016223132,3.56405749222275,3.56918996397171,0.0604104007264087,0.181994584975291,ENSG00000003509.16,HSPA9,TCGA-ESCA,NDUFAF7
ENSG00000003756,-0.175643036454967,5.76010237064186,5.49422552685867,0.020130596181548,0.0864658280721155,ENSG00000003756.17,HSPA9,TCGA-ESCA,RBM5
ENSG00000003987,-0.184655022024438,0.878662818487058,1.98591074115381,0.160437785799454,0.343862081931721,ENSG00000003987.14,HSPA9,TCGA-ESCA,MTMR7
ENSG00000003989,0.510060409577713,4.63441710088346,3.51563271731863,0.0623531341622167,0.18575379819146,ENSG00000003989.18,HSPA9,TCGA-ESCA,SLC7A2
ENSG00000004059,-0.144547744428809,5.84147607074863,2.31366636202726,0.129932213337525,0.300244163600326,ENSG00000004059.11,HSPA9,TCGA-ESCA,ARF5
ENSG00000004139,-0.0303820245003056,2.62461474462233,0.0441415599364472,0.833819632552305,0.914209849860442,ENSG00000004139.14,HSPA9,TCGA-ESCA,SARM1
ENSG00000004142,0.150025663644965,6.73869548215006,4.19674126805024,0.0419005456238204,0.142429561829565,ENSG00000004142.12,HSPA9,TCGA-ESCA,POLDIP2
ENSG00000004399,-0.196494383671923,6.91436434378839,2.18725385577035,0.140841606096085,0.31623194303537,ENSG00000004399.13,HSPA9,TCGA-ESCA,PLXND1
ENSG00000004455,0.117447694916372,6.63930869620741,3.53165124863751,0.061765124108795,0.184625604799621,ENSG00000004455.17,HSPA9,TCGA-ESCA,AK2
ENSG00000004468,-0.265384342998903,4.15141158135151,0.955194662944233,0.32966461526755,0.540667548512518,ENSG00000004468.13,HSPA9,TCGA-ESCA,CD38
ENSG00000004478,0.311339706556448,6.96130025745971,8.39774459739613,0.00420623114271972,0.0298256952652176,ENSG00000004478.8,HSPA9,TCGA-ESCA,FKBP4
ENSG00000004487,0.137599681165602,6.71345692841275,2.59276496927818,0.109041374877682,0.267533521177556,ENSG00000004487.17,HSPA9,TCGA-ESCA,KDM1A
ENSG00000004534,-0.0971987266895231,5.56236831961801,2.26292481831379,0.134192538516974,0.306370213680846,ENSG00000004534.15,HSPA9,TCGA-ESCA,RBM6
ENSG00000004660,0.161422801307163,3.77692570746499,1.55536615213791,0.213906445610173,0.414502237142659,ENSG00000004660.15,HSPA9,TCGA-ESCA,CAMKK1
ENSG00000004700,0.26960081134857,4.63387356032953,6.40422718166025,0.0122101027383158,0.0616868936166573,ENSG00000004700.16,HSPA9,TCGA-ESCA,RECQL
ENSG00000004766,0.171613824241046,5.10648646150594,2.18055453502154,0.14144798161494,0.317124563732247,ENSG00000004766.17,HSPA9,TCGA-ESCA,VPS50
ENSG00000004776,-0.747655629916075,2.78725942601338,6.28792772515726,0.0130092322581173,0.0643843862439794,ENSG00000004776.13,HSPA9,TCGA-ESCA,HSPB6
ENSG00000004777,0.047364423277069,3.71760918798821,0.123065967708338,0.726128024478249,0.848442507584241,ENSG00000004777.18,HSPA9,TCGA-ESCA,ARHGAP33
ENSG00000004779,0.0895700804900306,5.80766410114481,1.10935458333736,0.29358282791709,0.505228713740436,ENSG00000004779.10,HSPA9,TCGA-ESCA,NDUFAB1
ENSG00000004799,1.10959966019253,5.97574568851894,10.4442398282084,0.00145428423637383,0.0143385706956635,ENSG00000004799.8,HSPA9,TCGA-ESCA,PDK4
ENSG00000004838,-0.0591507707658047,-0.998844921326026,0.0934281593665409,0.760206539910194,0.870980968700582,ENSG00000004838.14,HSPA9,TCGA-ESCA,ZMYND10
ENSG00000004846,-0.413336737411065,-1.74427559944442,1.98632383096478,0.160373770444772,0.343752720498947,ENSG00000004846.16,HSPA9,TCGA-ESCA,ABCB5
ENSG00000004848,0.584460999600829,-0.222402400972215,2.74614148558482,0.0991813276450284,0.251432822693227,ENSG00000004848.8,HSPA9,TCGA-ESCA,ARX
ENSG00000004864,0.322089586359903,5.49879693763969,8.45295920638572,0.00408585400529911,0.0291911324358073,ENSG00000004864.14,HSPA9,TCGA-ESCA,SLC25A13
ENSG00000004866,-0.0710866721396901,4.65642346408735,0.655252652840775,0.419270884396042,0.621971015699267,ENSG00000004866.22,HSPA9,TCGA-ESCA,ST7
ENSG00000004897,0.289109885487228,6.22522334989871,20.070267173241,1.29830740757884e-5,5.5483629542294e-4,ENSG00000004897.12,HSPA9,TCGA-ESCA,CDC27
ENSG00000004948,-1.41667650979862,-0.893992361563968,19.8118159364567,1.46957153702287e-5,5.9829648591132e-4,ENSG00000004948.16,HSPA9,TCGA-ESCA,CALCR
ENSG00000004961,0.241388767488955,4.72283037240668,10.5096004669416,0.0014064029773826,0.0140106525845449,ENSG00000004961.15,HSPA9,TCGA-ESCA,HCCS
ENSG00000004975,0.140629136358687,5.4417685424336,1.71132095098517,0.19242156503881,0.387566933301746,ENSG00000004975.12,HSPA9,TCGA-ESCA,DVL2
ENSG00000005001,-0.309945192195328,5.56270500578188,2.1344549875835,0.145701705090332,0.323353059065822,ENSG00000005001.10,HSPA9,TCGA-ESCA,PRSS22
ENSG00000005007,0.232275484784928,7.48775690819893,11.8085863068741,7.2661603025634e-4,0.00877209854410291,ENSG00000005007.13,HSPA9,TCGA-ESCA,UPF1
ENSG00000005020,0.0988107052570605,5.64289437667361,1.31565963003242,0.252839573019958,0.461067661375959,ENSG00000005020.13,HSPA9,TCGA-ESCA,SKAP2
ENSG00000005022,0.346969556045237,8.20793853344447,16.9817162517832,5.66799151032662e-5,0.00151507130644216,ENSG00000005022.6,HSPA9,TCGA-ESCA,SLC25A5
ENSG00000005059,-0.119491580558856,4.18728373114517,1.10300046140601,0.294965434123045,0.506204940340115,ENSG00000005059.16,HSPA9,TCGA-ESCA,MCUB
ENSG00000005073,0.483774687432484,1.66497324752265,3.47960445307988,0.0637006414778716,0.188200298696988,ENSG00000005073.6,HSPA9,TCGA-ESCA,HOXA11
ENSG00000005075,-0.0928138449451947,5.23931535296376,0.696360324954944,0.40507533224224,0.610102932107365,ENSG00000005075.15,HSPA9,TCGA-ESCA,POLR2J
ENSG00000005100,0.223107293201379,5.07920313537217,7.81282553270599,0.00572951920274544,0.036836799480625,ENSG00000005100.13,HSPA9,TCGA-ESCA,DHX33
ENSG00000005102,-0.540806045287332,1.41924014165418,6.21768246151584,0.0135191594504135,0.0660678700898047,ENSG00000005102.14,HSPA9,TCGA-ESCA,MEOX1
ENSG00000005108,-0.672320903342962,2.27984891797571,9.1061489761176,0.00290336035978031,0.0231350873835791,ENSG00000005108.16,HSPA9,TCGA-ESCA,THSD7A
ENSG00000005156,0.252164558763593,5.3216810855491,8.11749764554176,0.00487590667788569,0.0330118924708756,ENSG00000005156.12,HSPA9,TCGA-ESCA,LIG3
ENSG00000005175,0.3888520213996,5.113230991637,37.1541636727223,6.1181480029534e-9,1.79893945113506e-6,ENSG00000005175.10,HSPA9,TCGA-ESCA,RPAP3
ENSG00000005187,0.896714078333479,3.14222815219402,8.52347970863589,0.00393744988404093,0.0284301772622669,ENSG00000005187.12,HSPA9,TCGA-ESCA,ACSM3
ENSG00000005189,0.0862227149675767,2.57716927210396,0.681763290117165,0.410034389826226,0.614633514102833,ENSG00000005189.20,HSPA9,TCGA-ESCA,REXO5
ENSG00000005194,0.0760989574734433,5.36281435352216,1.0941420812148,0.296906957810834,0.507758099040202,ENSG00000005194.15,HSPA9,TCGA-ESCA,CIAPIN1
ENSG00000005206,-0.156488161590699,5.77831948259568,3.43567249170072,0.0653796253724399,0.191493196041049,ENSG00000005206.17,HSPA9,TCGA-ESCA,SPPL2B
ENSG00000005238,0.00209450555793436,4.77759955562857,3.1975356728526e-4,0.985752349806687,0.992886492633331,ENSG00000005238.20,HSPA9,TCGA-ESCA,FAM214B
ENSG00000005243,0.227135885158317,3.44946515744,1.0635871279733,0.303732025331565,0.514673790507088,ENSG00000005243.10,HSPA9,TCGA-ESCA,COPZ2
ENSG00000005249,-0.308709046400473,3.45236747594962,2.12107236050786,0.14696365355376,0.324933383235451,ENSG00000005249.13,HSPA9,TCGA-ESCA,PRKAR2B
ENSG00000005302,-0.0849989263785357,5.0422542413954,1.62495703533395,0.203985378692459,0.40194080985395,ENSG00000005302.19,HSPA9,TCGA-ESCA,MSL3
ENSG00000005339,0.188792193735562,7.5928760461544,8.19357148233441,0.00468394722013396,0.0321117345301568,ENSG00000005339.15,HSPA9,TCGA-ESCA,CREBBP
ENSG00000005379,-0.765589579289865,3.26541504757504,12.4933922707602,5.148487436038e-4,0.00699281592057497,ENSG00000005379.17,HSPA9,TCGA-ESCA,TSPOAP1
ENSG00000005381,-0.485101472194081,-2.4615307925922,4.71626974450003,0.0310462567537198,0.115878292309406,ENSG00000005381.8,HSPA9,TCGA-ESCA,MPO
ENSG00000005421,-0.308580909894055,-1.12938498487825,0.883832289696557,0.348377124239038,0.559183041425354,ENSG00000005421.9,HSPA9,TCGA-ESCA,PON1
ENSG00000005436,0.126033100281169,4.29987121436519,3.62610328529514,0.0584168300973695,0.178313716888162,ENSG00000005436.14,HSPA9,TCGA-ESCA,GCFC2
ENSG00000005448,0.234723388757006,3.59713222281506,3.2093206244697,0.0748388096877091,0.209373022599201,ENSG00000005448.17,HSPA9,TCGA-ESCA,WDR54
ENSG00000005469,0.0133294726424448,4.43329265531008,0.00921700679058818,0.923619329516464,0.962088543177154,ENSG00000005469.12,HSPA9,TCGA-ESCA,CROT
ENSG00000005471,-0.138475049406572,0.349371472549297,0.545698027464052,0.461013343293842,0.658665160543404,ENSG00000005471.19,HSPA9,TCGA-ESCA,ABCB4
ENSG00000005483,-0.00387613008216264,7.04037987480794,0.00218252233876285,0.962788312642781,0.981518881172121,ENSG00000005483.21,HSPA9,TCGA-ESCA,KMT2E
ENSG00000005486,0.118402009953019,6.90131544573383,1.7245153833844,0.190723725312211,0.385394161800325,ENSG00000005486.17,HSPA9,TCGA-ESCA,RHBDD2
ENSG00000005513,0.76253708314318,1.59004130415755,6.03233663381563,0.0149621670204853,0.070704254618411,ENSG00000005513.10,HSPA9,TCGA-ESCA,SOX8
ENSG00000005700,0.387367629468971,6.50927540919789,16.6688501526586,6.59298023777458e-5,0.00167825619251031,ENSG00000005700.15,HSPA9,TCGA-ESCA,IBTK
ENSG00000005801,0.037692585191481,5.13398963547311,0.112051231005967,0.738196394899137,0.856943814626069,ENSG00000005801.18,HSPA9,TCGA-ESCA,ZNF195
ENSG00000005810,0.175354272086499,6.7082213062416,2.56065179251378,0.111243356867421,0.270996313429307,ENSG00000005810.18,HSPA9,TCGA-ESCA,MYCBP2
ENSG00000005812,0.0695307789786335,5.68797602398601,0.933328339300751,0.335248670068157,0.546555295466587,ENSG00000005812.11,HSPA9,TCGA-ESCA,FBXL3
ENSG00000005844,-0.757062315956283,3.94181199051693,14.0189240689284,2.408806535191e-4,0.00408868589348739,ENSG00000005844.19,HSPA9,TCGA-ESCA,ITGAL
ENSG00000005882,0.0360071072402553,4.34768632501534,0.152848138700725,0.69627385593325,0.828637957544461,ENSG00000005882.12,HSPA9,TCGA-ESCA,PDK2
ENSG00000005884,0.0846140039148192,8.76733874005669,0.268703261161611,0.604816445168569,0.767009562088963,ENSG00000005884.18,HSPA9,TCGA-ESCA,ITGA3
ENSG00000005889,0.119512662405219,5.56288298750397,2.24933772932455,0.135359859857278,0.308084053513933,ENSG00000005889.16,HSPA9,TCGA-ESCA,ZFX
ENSG00000005893,0.0873934985508372,8.01246347753474,0.998523842689766,0.318960664414308,0.529992217907563,ENSG00000005893.16,HSPA9,TCGA-ESCA,LAMP2
ENSG00000005961,0.607865366658108,-0.0305369762977612,10.0749339161736,0.00175992930403578,0.016474357684011,ENSG00000005961.19,HSPA9,TCGA-ESCA,ITGA2B
ENSG00000005981,2.86748317527225,2.58005948385896,31.9722484618004,5.80031775537292e-8,1.08094231521432e-5,ENSG00000005981.13,HSPA9,TCGA-ESCA,ASB4
ENSG00000006007,0.163296312066999,6.22366143844937,4.34164943734371,0.0385517787361086,0.134537217551581,ENSG00000006007.12,HSPA9,TCGA-ESCA,GDE1
ENSG00000006015,0.0664924420633108,4.40296947631856,0.628348372837866,0.428967421445614,0.630623612458758,ENSG00000006015.18,HSPA9,TCGA-ESCA,REX1BD
ENSG00000006016,0.20149076744331,2.81103808284829,0.387367596175866,0.534445789053516,0.71624829918582,ENSG00000006016.11,HSPA9,TCGA-ESCA,CRLF1
ENSG00000006025,-0.178215215169156,4.57304529762404,0.803965667436396,0.371064464438753,0.57880807087785,ENSG00000006025.12,HSPA9,TCGA-ESCA,OSBPL7
ENSG00000006042,0.00668639528094963,5.0367628204943,0.00161177286080701,0.968018895645584,0.983736257959926,ENSG00000006042.12,HSPA9,TCGA-ESCA,TMEM98
ENSG00000006047,0.0635880914153616,3.25690016355678,0.0556243386544374,0.813808941953283,0.902427235232997,ENSG00000006047.13,HSPA9,TCGA-ESCA,YBX2
ENSG00000006062,-0.0776342077867355,4.49158743144378,0.572410071796541,0.450255985392502,0.649390594341694,ENSG00000006062.17,HSPA9,TCGA-ESCA,MAP3K14
ENSG00000006071,-0.819159400352359,0.357251597130299,4.05082666678876,0.0455944776586382,0.151236733803026,ENSG00000006071.15,HSPA9,TCGA-ESCA,ABCC8
ENSG00000006118,0.17627097750096,6.62493950635449,1.10568112891467,0.294381117354177,0.505726272951414,ENSG00000006118.15,HSPA9,TCGA-ESCA,TMEM132A
ENSG00000006125,0.284992888975944,8.26086526165603,7.42888968480771,0.00702894871294503,0.0423802847552209,ENSG00000006125.18,HSPA9,TCGA-ESCA,AP2B1
ENSG00000006194,0.10375184479619699,4.68755727669057,3.29203225503772,0.0712212143699294,0.202876964033524,ENSG00000006194.10,HSPA9,TCGA-ESCA,ZNF263
ENSG00000006210,-0.0798650443652572,5.71539699275571,0.119122228794147,0.73037679377811,0.851489541114152,ENSG00000006210.7,HSPA9,TCGA-ESCA,CX3CL1
ENSG00000006282,0.226527986537279,5.60401557791574,4.98525684717304,0.0267516294368207,0.105158700205969,ENSG00000006282.21,HSPA9,TCGA-ESCA,SPATA20
ENSG00000006283,-0.615620812296963,-0.516010857781449,7.77370471080482,0.00585490768088154,0.0374066687491956,ENSG00000006283.18,HSPA9,TCGA-ESCA,CACNA1G
ENSG00000006327,0.225343795989232,5.97640434132492,2.18920214443571,0.140665813513874,0.31606714819956,ENSG00000006327.14,HSPA9,TCGA-ESCA,TNFRSF12A
ENSG00000006377,0.720397538556424,1.81277427809101,3.73773920188893,0.0547108699407955,0.170612037619994,ENSG00000006377.11,HSPA9,TCGA-ESCA,DLX6
ENSG00000006432,-0.379280111831927,5.31152166512054,7.76938804108729,0.00586319259687755,0.0374505589406639,ENSG00000006432.15,HSPA9,TCGA-ESCA,MAP3K9
ENSG00000006451,0.0487987290475685,6.25882290681196,0.404624451164758,0.525489237029505,0.709961795043233,ENSG00000006451.8,HSPA9,TCGA-ESCA,RALA
ENSG00000006453,0.00760709660981394,6.79025602755903,0.00346662342984434,0.953112190814436,0.97609163721062,ENSG00000006453.14,HSPA9,TCGA-ESCA,BAIAP2L1
ENSG00000006459,0.0078311214742766,5.9046445166717,0.00504521912559252,0.943450103230193,0.971384331249732,ENSG00000006459.11,HSPA9,TCGA-ESCA,KDM7A
ENSG00000006468,-0.435133514334164,4.07722426137198,4.44199988803609,0.0363994168401619,0.129415258342228,ENSG00000006468.14,HSPA9,TCGA-ESCA,ETV1
ENSG00000006530,0.0426454965126673,4.79478019793499,0.279795718667459,0.597463131712211,0.762327235028941,ENSG00000006530.18,HSPA9,TCGA-ESCA,AGK
ENSG00000006534,0.129317329456008,5.14817186666787,0.295380934444422,0.587440780383387,0.75558800586085,ENSG00000006534.16,HSPA9,TCGA-ESCA,ALDH3B1
ENSG00000006555,-0.49693049090215,6.22727636564207,8.46067225860098,0.00406932219043034,0.0291201928408215,ENSG00000006555.11,HSPA9,TCGA-ESCA,TTC22
ENSG00000006576,0.231498383627534,5.05535833572484,4.95766853142531,0.0271701242281008,0.106183134875086,ENSG00000006576.16,HSPA9,TCGA-ESCA,PHTF2
ENSG00000006606,0.522830101383038,0.146232849058968,3.88904979461827,0.0500878869686022,0.160780659006565,ENSG00000006606.9,HSPA9,TCGA-ESCA,CCL26
ENSG00000006607,0.148714272643007,6.21012167946669,2.25083368495425,0.135230777174983,0.307890566667949,ENSG00000006607.14,HSPA9,TCGA-ESCA,FARP2
ENSG00000006611,0.0158693881738509,5.22589689247564,0.0013483598630848,0.970747458109659,0.984965683215977,ENSG00000006611.17,HSPA9,TCGA-ESCA,USH1C
ENSG00000006625,0.184150341164625,4.78463249462028,3.70515767085808,0.0557638186750443,0.172654490885421,ENSG00000006625.18,HSPA9,TCGA-ESCA,GGCT
ENSG00000006634,0.291234222038935,4.92844731064734,6.46721286906549,0.0117989700846045,0.0601727009729984,ENSG00000006634.8,HSPA9,TCGA-ESCA,DBF4
ENSG00000006638,-0.361753361568485,1.60060482919118,6.78665061401631,0.00992531473476547,0.0536465694089254,ENSG00000006638.13,HSPA9,TCGA-ESCA,TBXA2R
ENSG00000006652,-0.0902888822271262,3.73533288772637,0.556899598947688,0.456450314289561,0.654879949653691,ENSG00000006652.15,HSPA9,TCGA-ESCA,IFRD1
ENSG00000006695,0.240285454589961,4.39166949614985,9.54490500447721,0.00231131652049843,0.0197559331660045,ENSG00000006695.12,HSPA9,TCGA-ESCA,COX10
ENSG00000006704,0.0859170519917045,6.06198380951592,0.815544460490507,0.367649189510174,0.576266096191893,ENSG00000006704.11,HSPA9,TCGA-ESCA,GTF2IRD1
ENSG00000006712,-0.00759158410438176,5.66853653323441,0.0126263877181438,0.910652923216447,0.954714376961109,ENSG00000006712.15,HSPA9,TCGA-ESCA,PAF1
ENSG00000006715,0.171722733013712,6.0097376816342,6.93207459137406,0.00917519527297924,0.0509128103394526,ENSG00000006715.16,HSPA9,TCGA-ESCA,VPS41
ENSG00000006740,0.393579305831826,3.42489028408123,3.12833684246268,0.0785744468254876,0.216685659268745,ENSG00000006740.17,HSPA9,TCGA-ESCA,ARHGAP44
ENSG00000006744,0.165212444812703,6.19800744573555,5.28438476234152,0.0226243439612285,0.0937825836851487,ENSG00000006744.19,HSPA9,TCGA-ESCA,ELAC2
ENSG00000006747,-0.401190351238012,3.84916188094403,2.4412333879274,0.119875888392365,0.28479592902117,ENSG00000006747.15,HSPA9,TCGA-ESCA,SCIN
ENSG00000006756,-0.126726934707603,5.3810572529645,0.762036134378487,0.383812854892231,0.591033960901351,ENSG00000006756.16,HSPA9,TCGA-ESCA,ARSD
ENSG00000006757,0.0513744436205945,3.57995951919021,0.13885884685065,0.709840599358334,0.83765938821938,ENSG00000006757.12,HSPA9,TCGA-ESCA,PNPLA4
ENSG00000006788,4.4636470647705e-4,-1.8885079553741,2.45371406732094e-6,0.998751811078172,0.999121116526162,ENSG00000006788.14,HSPA9,TCGA-ESCA,MYH13
ENSG00000006831,0.210047831297802,6.53316202593131,5.82675020445039,0.0167496329682498,0.0763295225139993,ENSG00000006831.10,HSPA9,TCGA-ESCA,ADIPOR2
ENSG00000006837,0.052985036120703,-1.04325081618853,0.311029615963001,0.577721906676155,0.74810407204791,ENSG00000006837.12,HSPA9,TCGA-ESCA,CDKL3
ENSG00000007038,0.0396507275350144,3.58694855400969,0.0131512577012423,0.908822791735091,0.953804383806691,ENSG00000007038.11,HSPA9,TCGA-ESCA,PRSS21
ENSG00000007047,-0.0657172931186091,5.75882121766183,0.516359569737687,0.473296616670316,0.669762008568088,ENSG00000007047.15,HSPA9,TCGA-ESCA,MARK4
ENSG00000007062,-0.50930853303829,5.98183445551771,1.45592823764836,0.229105001251088,0.432970392875173,ENSG00000007062.12,HSPA9,TCGA-ESCA,PROM1
ENSG00000007080,-0.0358199149386083,5.2964356735300004,0.185878303547581,0.666866571593304,0.808807541240418,ENSG00000007080.11,HSPA9,TCGA-ESCA,CCDC124
ENSG00000007129,-0.595225422612391,-0.528497682098027,11.4213882872846,8.8538572572881e-4,0.0101388284831584,ENSG00000007129.18,HSPA9,TCGA-ESCA,CEACAM21
ENSG00000007168,0.0887779205320285,7.00197166012661,1.6888688257811,0.195351706017423,0.39107286453885,ENSG00000007168.14,HSPA9,TCGA-ESCA,PAFAH1B1
ENSG00000007171,-0.221866718165765,4.62241868640597,0.302713587373639,0.582843538799018,0.751756522261462,ENSG00000007171.18,HSPA9,TCGA-ESCA,NOS2
ENSG00000007174,-0.378211329912193,-0.339668446347827,2.1917628857771,0.140449866331289,0.315779508302881,ENSG00000007174.18,HSPA9,TCGA-ESCA,DNAH9
ENSG00000007202,0.34464802220726,7.50631613448702,12.4905961065117,5.155494033572e-4,0.00699281592057497,ENSG00000007202.15,HSPA9,TCGA-ESCA,KIAA0100
ENSG00000007216,0.252422851168505,1.94187857901497,0.303702707011159,0.58222986197341,0.751391531581424,ENSG00000007216.15,HSPA9,TCGA-ESCA,SLC13A2
