ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004059,0.0898141120080045,5.84312965220061,0.862746899417198,0.354169843717901,0.569758862571087,ENSG00000004059.11,SDHAF1,TCGA-ESCA,ARF5
ENSG00000004139,0.412090935088169,2.62238323807426,8.45802158799429,0.00407534598088608,0.0352470863206858,ENSG00000004139.14,SDHAF1,TCGA-ESCA,SARM1
ENSG00000004142,0.16536238371832301,6.7375086014072,5.06158712795482,0.0256285892412961,0.113965158049331,ENSG00000004142.12,SDHAF1,TCGA-ESCA,POLDIP2
ENSG00000004399,-0.0596856601025736,6.91681166334162,0.193986782854299,0.660128213934602,0.811814807782281,ENSG00000004399.13,SDHAF1,TCGA-ESCA,PLXND1
ENSG00000004455,0.107622794207091,6.63891421732732,2.89513348174389,0.0905112540458195,0.251834584667557,ENSG00000004455.17,SDHAF1,TCGA-ESCA,AK2
ENSG00000004468,-0.616262736241671,4.16260046215191,4.94058377475224,0.0274327197286973,0.119013891596635,ENSG00000004468.13,SDHAF1,TCGA-ESCA,CD38
ENSG00000004478,-0.140686503265831,6.96051271463682,1.59532797220409,0.208140872632942,0.41749358284634,ENSG00000004478.8,SDHAF1,TCGA-ESCA,FKBP4
ENSG00000004487,0.0753511583389633,6.71219638107601,0.757045584507582,0.385371402204238,0.599149428501936,ENSG00000004487.17,SDHAF1,TCGA-ESCA,KDM1A
ENSG00000004534,0.114786087724742,5.56219645151849,3.11741358881518,0.0790934087064672,0.230896043319955,ENSG00000004534.15,SDHAF1,TCGA-ESCA,RBM6
ENSG00000004660,-0.0869539931881655,3.77691438171406,0.433065718569357,0.511298685010209,0.702470385172776,ENSG00000004660.15,SDHAF1,TCGA-ESCA,CAMKK1
ENSG00000004700,-0.319117326812795,4.63466850859775,8.57132636447333,0.0038395685434242,0.0340293159297147,ENSG00000004700.16,SDHAF1,TCGA-ESCA,RECQL
ENSG00000004766,-0.185635687912914,5.10284133278143,2.49021665756706,0.116247915484032,0.29156374695603,ENSG00000004766.17,SDHAF1,TCGA-ESCA,VPS50
ENSG00000004776,-0.729260426668064,2.79482031836192,5.73488506638744,0.0176205188639353,0.090414088774426,ENSG00000004776.13,SDHAF1,TCGA-ESCA,HSPB6
ENSG00000004777,0.645503876688407,3.71519895565874,25.9274827381288,8.61717293728934e-7,8.82153649072399e-5,ENSG00000004777.18,SDHAF1,TCGA-ESCA,ARHGAP33
ENSG00000004779,0.182742225389871,5.80761352864386,4.6005221493248,0.0332539138016896,0.134335413661907,ENSG00000004779.10,SDHAF1,TCGA-ESCA,NDUFAB1
ENSG00000004799,1.51046470540879,5.96659525556434,20.1589401550889,1.24510078919809e-5,6.6650096428946e-4,ENSG00000004799.8,SDHAF1,TCGA-ESCA,PDK4
ENSG00000004838,0.0763289519449612,-1.00022615699398,0.152857630143872,0.696268421222363,0.836356220780803,ENSG00000004838.14,SDHAF1,TCGA-ESCA,ZMYND10
ENSG00000004846,0.00730090834126861,-1.74524273330069,6.1379695236405e-4,0.980260661140428,0.990462187213366,ENSG00000004846.16,SDHAF1,TCGA-ESCA,ABCB5
ENSG00000004848,0.034156018804967,-0.231755316963204,0.00901637900212868,0.924453521846547,0.962909282239251,ENSG00000004848.8,SDHAF1,TCGA-ESCA,ARX
ENSG00000004864,0.15985308450687,5.49597520490743,1.98730416098104,0.160285818393184,0.356733519286205,ENSG00000004864.14,SDHAF1,TCGA-ESCA,SLC25A13
ENSG00000004866,-0.0351161162031588,4.65815534049291,0.153351694184236,0.695799084868169,0.836069402634512,ENSG00000004866.22,SDHAF1,TCGA-ESCA,ST7
ENSG00000004897,-0.118711234577895,6.22510419979754,2.99544684817401,0.0851502521223913,0.242030629895589,ENSG00000004897.12,SDHAF1,TCGA-ESCA,CDC27
ENSG00000004939,-0.588449395862111,-2.53119526427533,6.80441991465329,0.00976232642936661,0.0621353674010035,ENSG00000004939.15,SDHAF1,TCGA-ESCA,SLC4A1
ENSG00000004948,1.73432306593966,-0.89175629640185206,34.6951994484787,1.74505176582955e-8,4.30211294049281e-6,ENSG00000004948.16,SDHAF1,TCGA-ESCA,CALCR
ENSG00000004961,0.0887156389581904,4.72121888537603,1.33867448327896,0.248745305590841,0.464735024114376,ENSG00000004961.15,SDHAF1,TCGA-ESCA,HCCS
ENSG00000004975,0.0094617083855791009,5.44209918084382,0.00743829519580628,0.931363596829468,0.966414241361059,ENSG00000004975.12,SDHAF1,TCGA-ESCA,DVL2
ENSG00000005001,-0.566120312430562,5.55899569678544,6.9926792059684,0.00888063333747207,0.0585620562072514,ENSG00000005001.10,SDHAF1,TCGA-ESCA,PRSS22
ENSG00000005007,0.161287454123405,7.48631038402551,5.47226084840481,0.0203775998823501,0.0988780902922558,ENSG00000005007.13,SDHAF1,TCGA-ESCA,UPF1
ENSG00000005020,0.112762735238556,5.64215718476316,1.68441414053431,0.195939280938369,0.403160823688809,ENSG00000005020.13,SDHAF1,TCGA-ESCA,SKAP2
ENSG00000005022,0.190006444214679,8.20607727354744,4.74118579034528,0.0307024064101513,0.127833136822682,ENSG00000005022.6,SDHAF1,TCGA-ESCA,SLC25A5
ENSG00000005059,-0.0757793811375857,4.18898536617652,0.427557114358713,0.513994243126306,0.704588751787486,ENSG00000005059.16,SDHAF1,TCGA-ESCA,MCUB
ENSG00000005073,0.508816905539008,1.65990925153,3.81455871289895,0.0523057357478385,0.178529116094997,ENSG00000005073.6,SDHAF1,TCGA-ESCA,HOXA11
ENSG00000005075,0.0804299620845406,5.23975337366198,0.511542480784328,0.475364879461981,0.675016119261379,ENSG00000005075.15,SDHAF1,TCGA-ESCA,POLR2J
ENSG00000005100,0.0602379029958848,5.07833921502817,0.536889557071846,0.464643116978185,0.666320181440433,ENSG00000005100.13,SDHAF1,TCGA-ESCA,DHX33
ENSG00000005102,-0.866220993743984,1.42524860643711,15.6247940103303,1.0957130721503e-4,0.00318726282322202,ENSG00000005102.14,SDHAF1,TCGA-ESCA,MEOX1
ENSG00000005108,-0.704825886540855,2.29016004870223,9.54528967628772,0.00231120697782356,0.0244130321965703,ENSG00000005108.16,SDHAF1,TCGA-ESCA,THSD7A
ENSG00000005156,0.121137545126114,5.32000678603073,1.78658340202617,0.182968727703101,0.38687037932471,ENSG00000005156.12,SDHAF1,TCGA-ESCA,LIG3
ENSG00000005175,0.103523588033001,5.11232077392882,2.19497974667544,0.140145943109883,0.328060639284043,ENSG00000005175.10,SDHAF1,TCGA-ESCA,RPAP3
ENSG00000005187,0.154238020735974,3.13819346830254,0.234899931191061,0.62848213765583,0.789665310847125,ENSG00000005187.12,SDHAF1,TCGA-ESCA,ACSM3
ENSG00000005189,0.31217063393649,2.57484064455902,9.29512997381437,0.0026313921936087898,0.0265929939927249,ENSG00000005189.20,SDHAF1,TCGA-ESCA,REXO5
ENSG00000005194,0.0541763648998479,5.36278588412937,0.538228561600797,0.464087581054033,0.666002968589064,ENSG00000005194.15,SDHAF1,TCGA-ESCA,CIAPIN1
ENSG00000005206,0.310172677158194,5.7761342545829,14.381135746264,2.0143988518961e-4,0.0048678890241145,ENSG00000005206.17,SDHAF1,TCGA-ESCA,SPPL2B
ENSG00000005238,-0.160592764579023,4.77790620071266,1.82956973507389,0.17781343381588,0.38055133748808,ENSG00000005238.20,SDHAF1,TCGA-ESCA,FAM214B
ENSG00000005243,-0.362449990095605,3.45541614469496,2.56953618370969,0.110629333299985,0.283018987474981,ENSG00000005243.10,SDHAF1,TCGA-ESCA,COPZ2
ENSG00000005249,-0.481175837027722,3.45421645102105,5.00338548398277,0.0264803807390458,0.116652588724531,ENSG00000005249.13,SDHAF1,TCGA-ESCA,PRKAR2B
ENSG00000005302,-0.00213486642824205,5.04310418340186,9.8075241744956e-4,0.975050195401854,0.987992038116087,ENSG00000005302.19,SDHAF1,TCGA-ESCA,MSL3
ENSG00000005339,-0.102205868826598,7.59229111169371,2.26112589559952,0.134346417787156,0.319320214908912,ENSG00000005339.15,SDHAF1,TCGA-ESCA,CREBBP
ENSG00000005379,-0.363748347705986,3.26279269386834,2.67589977609572,0.103561819609887,0.271821959030757,ENSG00000005379.17,SDHAF1,TCGA-ESCA,TSPOAP1
ENSG00000005381,-0.164039500618795,-2.46153791766618,0.519823397892843,0.471749473115313,0.671977304084532,ENSG00000005381.8,SDHAF1,TCGA-ESCA,MPO
ENSG00000005421,0.44609920175433,-1.1302122588536,1.88004944284057,0.171981621717664,0.372700817644925,ENSG00000005421.9,SDHAF1,TCGA-ESCA,PON1
ENSG00000005436,-0.0144869149329125,4.29924790084378,0.045924901171177,0.83054612829817,0.912396124593416,ENSG00000005436.14,SDHAF1,TCGA-ESCA,GCFC2
ENSG00000005448,0.0429985946719888,3.59761432615856,0.102636327091497,0.749046685447764,0.867133271597939,ENSG00000005448.17,SDHAF1,TCGA-ESCA,WDR54
ENSG00000005469,-0.218734380325859,4.43330518810841,2.41745736172416,0.121682194755467,0.29979315462262,ENSG00000005469.12,SDHAF1,TCGA-ESCA,CROT
ENSG00000005471,0.204167549362602,0.351096984481855,1.17396690555429,0.279992576689945,0.498615863608483,ENSG00000005471.19,SDHAF1,TCGA-ESCA,ABCB4
ENSG00000005483,-0.1287715415813,7.03970927291464,2.37063985360186,0.125328638120136,0.305258229715734,ENSG00000005483.21,SDHAF1,TCGA-ESCA,KMT2E
ENSG00000005486,0.0199022872234702,6.90185611300643,0.0467284109069125,0.829093023846289,0.91148335870382,ENSG00000005486.17,SDHAF1,TCGA-ESCA,RHBDD2
ENSG00000005513,0.314732272439459,1.58261776858958,0.981943957921013,0.323003789912216,0.540155444801859,ENSG00000005513.10,SDHAF1,TCGA-ESCA,SOX8
ENSG00000005700,0.0960684646047938,6.50712347791888,0.932209418556963,0.335537800148326,0.552316800342163,ENSG00000005700.15,SDHAF1,TCGA-ESCA,IBTK
ENSG00000005801,0.149894679796716,5.13079328786992,1.77705895652327,0.184134442803209,0.388265909212794,ENSG00000005801.18,SDHAF1,TCGA-ESCA,ZNF195
ENSG00000005810,-0.508564565371924,6.71016357635943,21.9834111381227,5.29338083954357e-6,3.6194333313031e-4,ENSG00000005810.18,SDHAF1,TCGA-ESCA,MYCBP2
ENSG00000005812,-0.240734124139481,5.68832319471895,11.2229825907009,9.7746895513281e-4,0.0137882129985979,ENSG00000005812.11,SDHAF1,TCGA-ESCA,FBXL3
ENSG00000005844,-0.0100428512234736,3.95659399323498,0.00228324416577877,0.961939992853992,0.981070725974362,ENSG00000005844.19,SDHAF1,TCGA-ESCA,ITGAL
ENSG00000005882,0.309506733258415,4.34693096846614,11.8480686916506,7.1227757422172e-4,0.0111997208744799,ENSG00000005882.12,SDHAF1,TCGA-ESCA,PDK2
ENSG00000005884,-0.0555538519779091,8.76580180320484,0.11253696043547,0.737650585372391,0.861420474126587,ENSG00000005884.18,SDHAF1,TCGA-ESCA,ITGA3
ENSG00000005889,-0.192830590292627,5.56202443546104,5.76126754644755,0.0173652585871423,0.0895488828926671,ENSG00000005889.16,SDHAF1,TCGA-ESCA,ZFX
ENSG00000005893,-0.12749767778791,8.0128123094939,2.05483279400055,0.153395594903165,0.347090470380419,ENSG00000005893.16,SDHAF1,TCGA-ESCA,LAMP2
ENSG00000005961,-0.0708640638182134,-0.0344803559104887,0.126108529104397,0.722905203470034,0.852574440537491,ENSG00000005961.19,SDHAF1,TCGA-ESCA,ITGA2B
ENSG00000005981,2.38993804860115,2.56466004382807,22.2643985289043,4.64989382023164e-6,3.2795786545213e-4,ENSG00000005981.13,SDHAF1,TCGA-ESCA,ASB4
ENSG00000006007,0.219473598099714,6.22233877782754,7.90216556777213,0.00546435308927653,0.0428724368511062,ENSG00000006007.12,SDHAF1,TCGA-ESCA,GDE1
ENSG00000006015,0.15093346230836,4.40288942155486,3.20980221143689,0.0748171325253264,0.223263296526438,ENSG00000006015.18,SDHAF1,TCGA-ESCA,REX1BD
ENSG00000006016,-0.244066284220558,2.81241041627128,0.543681517730748,0.461836711151184,0.663839320783879,ENSG00000006016.11,SDHAF1,TCGA-ESCA,CRLF1
ENSG00000006025,0.525632173509006,4.56980630289587,7.27206193187217,0.00764387045625287,0.0534633229829326,ENSG00000006025.12,SDHAF1,TCGA-ESCA,OSBPL7
ENSG00000006042,0.483917770439347,5.03738403186558,8.74634627425681,0.00350301990724108,0.0321822738281648,ENSG00000006042.12,SDHAF1,TCGA-ESCA,TMEM98
ENSG00000006047,0.520836105198697,3.25041553342413,3.79847586332916,0.0527973072817754,0.179591043199477,ENSG00000006047.13,SDHAF1,TCGA-ESCA,YBX2
ENSG00000006062,0.102993510098133,4.49193208616024,0.988950632798276,0.321285457338668,0.538422312253258,ENSG00000006062.17,SDHAF1,TCGA-ESCA,MAP3K14
ENSG00000006071,2.21918476238678,0.343751535322692,35.3643189962016,1.33064710025e-8,3.47156785222506e-6,ENSG00000006071.15,SDHAF1,TCGA-ESCA,ABCC8
ENSG00000006118,-0.347215024950455,6.6268090179199,4.12201348682755,0.0437466801892922,0.159527858603157,ENSG00000006118.15,SDHAF1,TCGA-ESCA,TMEM132A
ENSG00000006125,0.168770207634909,8.25908892663198,2.49910308737464,0.115602933298814,0.290640876858376,ENSG00000006125.18,SDHAF1,TCGA-ESCA,AP2B1
ENSG00000006194,0.0238790196527915,4.68719307489811,0.167530713492653,0.682784671043708,0.828006213289703,ENSG00000006194.10,SDHAF1,TCGA-ESCA,ZNF263
ENSG00000006210,-0.419678055554273,5.72313280551489,3.15938819653059,0.0771185995464129,0.227578630245026,ENSG00000006210.7,SDHAF1,TCGA-ESCA,CX3CL1
ENSG00000006282,0.248936247433986,5.60325157298982,5.94169939773013,0.0157232452672084,0.0838656305717399,ENSG00000006282.21,SDHAF1,TCGA-ESCA,SPATA20
ENSG00000006283,-0.674078626887255,-0.513593111375874,8.98343800240847,0.00309828597001164,0.0297028685644498,ENSG00000006283.18,SDHAF1,TCGA-ESCA,CACNA1G
ENSG00000006327,-0.187323857114679,5.97541590915826,1.44756131699663,0.230442335503753,0.443584988514101,ENSG00000006327.14,SDHAF1,TCGA-ESCA,TNFRSF12A
ENSG00000006377,-0.456895033356329,1.81409214971407,1.39616543080843,0.238871152435969,0.453219346766882,ENSG00000006377.11,SDHAF1,TCGA-ESCA,DLX6
ENSG00000006432,-0.458471283825302,5.31152322390601,11.1200566800275,0.00102996723617538,0.0142307205667846,ENSG00000006432.15,SDHAF1,TCGA-ESCA,MAP3K9
ENSG00000006451,-0.174393161195516,6.25879644472804,5.09176344183614,0.0251983433837722,0.112779794038762,ENSG00000006451.8,SDHAF1,TCGA-ESCA,RALA
ENSG00000006453,0.0149829944506303,6.78666848305893,0.0132780567374477,0.908386238093051,0.954100451252922,ENSG00000006453.14,SDHAF1,TCGA-ESCA,BAIAP2L1
ENSG00000006459,-0.209376766464747,5.90444986957326,3.53712342912259,0.0615656026313548,0.198130643582008,ENSG00000006459.11,SDHAF1,TCGA-ESCA,KDM7A
ENSG00000006468,0.366580126025268,4.0789974188555,3.15383996299726,0.0773765545077437,0.228089378316377,ENSG00000006468.14,SDHAF1,TCGA-ESCA,ETV1
ENSG00000006530,-0.041792660532627,4.79468216939914,0.260791796066618,0.610179691472851,0.776912990725347,ENSG00000006530.18,SDHAF1,TCGA-ESCA,AGK
ENSG00000006534,0.724377699986365,5.14446243523878,9.70815343086757,0.00212407979788178,0.0231273388689948,ENSG00000006534.16,SDHAF1,TCGA-ESCA,ALDH3B1
ENSG00000006555,-0.43127165071477,6.22686268009732,6.12803760494731,0.0141961186995806,0.0787364502982726,ENSG00000006555.11,SDHAF1,TCGA-ESCA,TTC22
ENSG00000006576,-0.161073821189641,5.05675995641643,2.25406156294616,0.134952704284512,0.320407181696641,ENSG00000006576.16,SDHAF1,TCGA-ESCA,PHTF2
ENSG00000006606,-0.47935364425084,0.155229312680135,3.03154807787388,0.0833179895834748,0.238640057139963,ENSG00000006606.9,SDHAF1,TCGA-ESCA,CCL26
ENSG00000006607,0.276376987319515,6.20751484990951,7.96793884115616,0.00527723641560869,0.0418194918785717,ENSG00000006607.14,SDHAF1,TCGA-ESCA,FARP2
ENSG00000006611,1.03968111045448,5.21700626915337,6.02126990717961,0.0150512481700662,0.0816920098618497,ENSG00000006611.17,SDHAF1,TCGA-ESCA,USH1C
ENSG00000006625,0.0600835169736437,4.78462900127124,0.376708985343539,0.540116530649972,0.723999172525866,ENSG00000006625.18,SDHAF1,TCGA-ESCA,GGCT
ENSG00000006634,0.019540970070394,4.92531364411159,0.0276422775350146,0.86813242577535,0.932168726342013,ENSG00000006634.8,SDHAF1,TCGA-ESCA,DBF4
ENSG00000006638,0.0502827527749095,1.60485096069546,0.124249028661049,0.724869166625506,0.853542099187616,ENSG00000006638.13,SDHAF1,TCGA-ESCA,TBXA2R
ENSG00000006652,-0.166454216176789,3.73149985485703,1.87479418867353,0.172571057969658,0.373340153170667,ENSG00000006652.15,SDHAF1,TCGA-ESCA,IFRD1
ENSG00000006695,0.167240252113163,4.39066637700643,4.43358549913029,0.0365749034518998,0.142155200442267,ENSG00000006695.12,SDHAF1,TCGA-ESCA,COX10
ENSG00000006704,-0.163639329094775,6.06132260707093,2.8894431774103,0.0908262229667145,0.252345147183783,ENSG00000006704.11,SDHAF1,TCGA-ESCA,GTF2IRD1
ENSG00000006712,0.075716929483135,5.66863401116366,1.23234217241201,0.268379029110231,0.486506223949665,ENSG00000006712.15,SDHAF1,TCGA-ESCA,PAF1
ENSG00000006715,0.00949524216712917,6.01002737446243,0.0197459850238456,0.888400241806335,0.943672201987507,ENSG00000006715.16,SDHAF1,TCGA-ESCA,VPS41
ENSG00000006740,0.973723829594031,3.42011808853922,20.8077438613786,9.17616500776709e-6,5.4433091851814e-4,ENSG00000006740.17,SDHAF1,TCGA-ESCA,ARHGAP44
ENSG00000006744,0.114023464832151,6.197523368235,2.4283095831717,0.120853967066463,0.298477539321311,ENSG00000006744.19,SDHAF1,TCGA-ESCA,ELAC2
ENSG00000006747,0.415384430240968,3.846011996549,2.65195529617488,0.105108043613068,0.274486234010726,ENSG00000006747.15,SDHAF1,TCGA-ESCA,SCIN
ENSG00000006756,0.240126756174022,5.37678678802386,2.76863369019411,0.0978048574153623,0.26318634589071,ENSG00000006756.16,SDHAF1,TCGA-ESCA,ARSD
ENSG00000006757,0.00220566177503919,3.58087138112514,2.4815881757747e-4,0.987448211766967,0.99363970733864,ENSG00000006757.12,SDHAF1,TCGA-ESCA,PNPLA4
ENSG00000006788,-0.927582857813061,-1.88706833790267,13.258808491847,3.4887288144841e-4,0.00700666074012089,ENSG00000006788.14,SDHAF1,TCGA-ESCA,MYH13
ENSG00000006831,-0.0274555037599969,6.53198688725362,0.0943072340155864,0.759113277988493,0.872401144243414,ENSG00000006831.10,SDHAF1,TCGA-ESCA,ADIPOR2
ENSG00000006837,-0.016354317027168,-1.04401896941836,0.0288952312047593,0.865206546722313,0.9305515438672,ENSG00000006837.12,SDHAF1,TCGA-ESCA,CDKL3
ENSG00000007001,-0.0751314855128317,-2.81675884262105,0.187741439670047,0.665234489417815,0.815779728911401,ENSG00000007001.13,SDHAF1,TCGA-ESCA,UPP2
ENSG00000007038,0.0441904119357906,3.58552024093067,0.0159794662267536,0.899543419655936,0.949319827710573,ENSG00000007038.11,SDHAF1,TCGA-ESCA,PRSS21
ENSG00000007047,-0.0364925565247025,5.76004363774334,0.153492781835331,0.695666222432993,0.836069402634512,ENSG00000007047.15,SDHAF1,TCGA-ESCA,MARK4
ENSG00000007062,0.411710601155151,5.97876234413518,0.964897939820653,0.327226483137048,0.544202875037675,ENSG00000007062.12,SDHAF1,TCGA-ESCA,PROM1
ENSG00000007080,0.172243837450581,5.29632567792127,4.31417563481492,0.0391642088341381,0.148353625569631,ENSG00000007080.11,SDHAF1,TCGA-ESCA,CCDC124
ENSG00000007129,0.017172732373896,-0.516304923197173,0.00883044726302534,0.92523427386464,0.963397526440543,ENSG00000007129.18,SDHAF1,TCGA-ESCA,CEACAM21
ENSG00000007168,-0.200100487769544,7.00239830658665,8.46457264339122,0.00406098317221846,0.0351908222521297,ENSG00000007168.14,SDHAF1,TCGA-ESCA,PAFAH1B1
