ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004700,0.123525221454769,4.63432914583345,1.22073482189432,0.270637542830365,0.485660752137315,ENSG00000004700.16,HSP90AB1,TCGA-ESCA,RECQL
ENSG00000004766,-0.0557965055224353,5.10590778885979,0.211683428924676,0.645986208096085,0.798080488889206,ENSG00000004766.17,HSP90AB1,TCGA-ESCA,VPS50
ENSG00000004776,-0.739324615141222,2.78740082113779,5.60542228175328,0.0189277239854542,0.0933027164592515,ENSG00000004776.13,HSP90AB1,TCGA-ESCA,HSPB6
ENSG00000004777,0.06856816623664,3.71665302575,0.242572736294052,0.622932470984784,0.783031937826668,ENSG00000004777.18,HSP90AB1,TCGA-ESCA,ARHGAP33
ENSG00000004779,-0.0287037303477103,5.80755585860296,0.10523791938909,0.745995199945203,0.861655074556788,ENSG00000004779.10,HSP90AB1,TCGA-ESCA,NDUFAB1
ENSG00000004799,-0.971485798092858,5.975625116964,6.68925932240083,0.0104603955170623,0.0634842583935315,ENSG00000004799.8,HSP90AB1,TCGA-ESCA,PDK4
ENSG00000004838,-0.259778433179511,-0.998301095607796,1.66567689851191,0.19844633975491,0.403265916781685,ENSG00000004838.14,HSP90AB1,TCGA-ESCA,ZMYND10
ENSG00000004846,-0.361097044265893,-1.74916385530473,1.40969308063272,0.236597764124574,0.447893573344147,ENSG00000004846.16,HSP90AB1,TCGA-ESCA,ABCB5
ENSG00000004848,0.410607371232651,-0.223285084328023,1.28021775437747,0.259320935500202,0.47296472880837,ENSG00000004848.8,HSP90AB1,TCGA-ESCA,ARX
ENSG00000004864,0.175620470733069,5.49858149031274,2.28369659595257,0.132429700850963,0.313918456323863,ENSG00000004864.14,HSP90AB1,TCGA-ESCA,SLC25A13
ENSG00000004866,0.107095136450693,4.65651912305182,1.40425634319834,0.237517591154579,0.448767915307764,ENSG00000004866.22,HSP90AB1,TCGA-ESCA,ST7
ENSG00000004897,0.155375530218923,6.22539797792591,5.0202878598176,0.0262298844096276,0.11389390226798,ENSG00000004897.12,HSP90AB1,TCGA-ESCA,CDC27
ENSG00000004939,0.348308564552326,-2.53626797968634,2.41864515425919,0.121434276399076,0.297306475938061,ENSG00000004939.15,HSP90AB1,TCGA-ESCA,SLC4A1
ENSG00000004948,-1.32018179687082,-0.89629330819753,15.1623184824035,1.3737782210458e-4,0.0037845107258088,ENSG00000004948.16,HSP90AB1,TCGA-ESCA,CALCR
ENSG00000004961,0.156711384181583,4.7229032340724,4.00629949004879,0.0467777071050394,0.164612893106075,ENSG00000004961.15,HSP90AB1,TCGA-ESCA,HCCS
ENSG00000004975,0.25561409976423,5.44209719418761,5.42891774179525,0.0208743157177387,0.0993106620599224,ENSG00000004975.12,HSP90AB1,TCGA-ESCA,DVL2
ENSG00000005001,-0.22164006737437,5.56245090804145,1.0121396477296,0.315692172245383,0.530827863523076,ENSG00000005001.10,HSP90AB1,TCGA-ESCA,PRSS22
ENSG00000005007,0.179753443440562,7.48789842098304,6.43519023609656,0.0120061186275611,0.0694987094732113,ENSG00000005007.13,HSP90AB1,TCGA-ESCA,UPF1
ENSG00000005020,-0.018140172621008,5.64273529396666,0.0409419616498668,0.839870190154034,0.918394638826972,ENSG00000005020.13,HSP90AB1,TCGA-ESCA,SKAP2
ENSG00000005022,0.147359068890966,8.20798414930502,2.66718589882028,0.104121357595435,0.271516966732109,ENSG00000005022.6,HSP90AB1,TCGA-ESCA,SLC25A5
ENSG00000005059,-0.20571022704433,4.18752615254365,3.04717209899175,0.0825220123106735,0.235392345751144,ENSG00000005059.16,HSP90AB1,TCGA-ESCA,MCUB
ENSG00000005073,0.54301558640114,1.66516902137499,4.20258518595452,0.0417623622556046,0.153831196830343,ENSG00000005073.6,HSP90AB1,TCGA-ESCA,HOXA11
ENSG00000005075,-0.0480694060361858,5.23932713204033,0.173928853823844,0.677122325506006,0.820289493924477,ENSG00000005075.15,HSP90AB1,TCGA-ESCA,POLR2J
ENSG00000005100,0.286212156617713,5.07912182260654,12.3910444776183,5.4194625192857e-4,0.00925383032150592,ENSG00000005100.13,HSP90AB1,TCGA-ESCA,DHX33
ENSG00000005102,-0.332238642884198,1.41891250299379,2.15340199929652,0.143939945696527,0.331299742473056,ENSG00000005102.14,HSP90AB1,TCGA-ESCA,MEOX1
ENSG00000005108,-0.0580114372533932,2.27874592720278,0.0624752777193613,0.802900543161715,0.895785706967426,ENSG00000005108.16,HSP90AB1,TCGA-ESCA,THSD7A
ENSG00000005156,0.172471109724952,5.3216248350767,3.47578889418457,0.063841845420438,0.200491307616571,ENSG00000005156.12,HSP90AB1,TCGA-ESCA,LIG3
ENSG00000005175,0.143773945061997,5.11314982035872,4.06414419839303,0.0452355171812788,0.161390004342427,ENSG00000005175.10,HSP90AB1,TCGA-ESCA,RPAP3
ENSG00000005187,0.918592188042,3.14219842414065,8.64182473397379,0.00370036952832263,0.0326149611538882,ENSG00000005187.12,HSP90AB1,TCGA-ESCA,ACSM3
ENSG00000005189,0.177627957783688,2.57687846823456,2.75683148708726,0.0985189655549203,0.262953635884816,ENSG00000005189.20,HSP90AB1,TCGA-ESCA,REXO5
ENSG00000005194,0.129695863258786,5.3628994361359,3.00171170560269,0.0848270550003973,0.239428529482656,ENSG00000005194.15,HSP90AB1,TCGA-ESCA,CIAPIN1
ENSG00000005206,-0.106843589325158,5.77788188899812,1.48161766354467,0.225057066786252,0.435294372968739,ENSG00000005206.17,HSP90AB1,TCGA-ESCA,SPPL2B
ENSG00000005238,-0.231526197612265,4.77778564261801,3.65051819607435,0.0575832476826985,0.187262714990465,ENSG00000005238.20,HSP90AB1,TCGA-ESCA,FAM214B
ENSG00000005243,-0.256638383062232,3.45023035535239,1.23800392332177,0.267285941363141,0.481781342897657,ENSG00000005243.10,HSP90AB1,TCGA-ESCA,COPZ2
ENSG00000005249,-0.294309223182656,3.45210849631264,1.78477486167988,0.183189418697089,0.384895571652555,ENSG00000005249.13,HSP90AB1,TCGA-ESCA,PRKAR2B
ENSG00000005302,0.03999995963223,5.04196525142082,0.335742069187457,0.562995463176911,0.73939639664216406,ENSG00000005302.19,HSP90AB1,TCGA-ESCA,MSL3
ENSG00000005339,0.16875397911726,7.59274936060853,6.07163030024474,0.0146413746438456,0.0789430887061774,ENSG00000005339.15,HSP90AB1,TCGA-ESCA,CREBBP
ENSG00000005379,-0.0629180890724931,3.2646490356129,0.0768868035392562,0.781868154093777,0.883344248209877,ENSG00000005379.17,HSP90AB1,TCGA-ESCA,TSPOAP1
ENSG00000005381,0.0220879540082999,-2.46279936160457,0.00937299746568937,0.922969550913401,0.962284399360182,ENSG00000005381.8,HSP90AB1,TCGA-ESCA,MPO
ENSG00000005421,-0.0439751908837732,-1.1312212550729699,0.0170048328745713,0.896389157215022,0.949545428757075,ENSG00000005421.9,HSP90AB1,TCGA-ESCA,PON1
ENSG00000005436,0.0936201039128885,4.29955954590312,1.85616367591577,0.174708591852534,0.373657677391053,ENSG00000005436.14,HSP90AB1,TCGA-ESCA,GCFC2
ENSG00000005448,0.0876353286266352,3.59736908138517,0.411305754876736,0.522093599635513,0.709238745756966,ENSG00000005448.17,HSP90AB1,TCGA-ESCA,WDR54
ENSG00000005469,-0.322784312694739,4.43304192665115,5.0582367709387,0.0256767815474915,0.112417349944163,ENSG00000005469.12,HSP90AB1,TCGA-ESCA,CROT
ENSG00000005471,-0.466875909975609,0.347198316343687,5.79417764035912,0.0170588976589961,0.0871241901732425,ENSG00000005471.19,HSP90AB1,TCGA-ESCA,ABCB4
ENSG00000005483,0.0746338430392326,7.04017723835992,0.762387498501013,0.383703395463104,0.593363792183771,ENSG00000005483.21,HSP90AB1,TCGA-ESCA,KMT2E
ENSG00000005486,0.306318519929743,6.90138684247845,11.4536481906705,8.695036217694e-4,0.0124973495935616,ENSG00000005486.17,HSP90AB1,TCGA-ESCA,RHBDD2
ENSG00000005513,-0.826984748061743,1.58969378512376,6.11136956167003,0.0143281118044628,0.0781579983480818,ENSG00000005513.10,HSP90AB1,TCGA-ESCA,SOX8
ENSG00000005700,0.23624372880135,6.50926156074544,5.5111105825530204,0.0199427684991669,0.0965912942771651,ENSG00000005700.15,HSP90AB1,TCGA-ESCA,IBTK
ENSG00000005801,0.207676269906188,5.13305749630424,3.27933745435603,0.0717638374119971,0.215597960244211,ENSG00000005801.18,HSP90AB1,TCGA-ESCA,ZNF195
ENSG00000005810,-0.168233515142458,6.70846732904125,2.15548139659878,0.143743710297319,0.331070252928551,ENSG00000005810.18,HSP90AB1,TCGA-ESCA,MYCBP2
ENSG00000005812,-0.169750837556499,5.68798198570735,5.21300622848809,0.0235444421996662,0.106694587419287,ENSG00000005812.11,HSP90AB1,TCGA-ESCA,FBXL3
ENSG00000005844,-0.623077313440874,3.94023149347823,8.57308015065007,0.00383602077951183,0.0333711915498559,ENSG00000005844.19,HSP90AB1,TCGA-ESCA,ITGAL
ENSG00000005882,0.0478822722135534,4.34772355979993,0.252645263777392,0.615810642294495,0.777570750265825,ENSG00000005882.12,HSP90AB1,TCGA-ESCA,PDK2
ENSG00000005884,0.0793544126598062,8.76797200944485,0.221108148442217,0.638745370123479,0.79312825673066,ENSG00000005884.18,HSP90AB1,TCGA-ESCA,ITGA3
ENSG00000005889,0.0770777266562868,5.5628716888474,0.866869493574937,0.353025118158836,0.565326438195526,ENSG00000005889.16,HSP90AB1,TCGA-ESCA,ZFX
ENSG00000005893,-0.0369485678221531,8.01248044152517,0.164884495142761,0.685163481125779,0.82519501494638,ENSG00000005893.16,HSP90AB1,TCGA-ESCA,LAMP2
ENSG00000005961,0.195479064897712,-0.0311379652607954,0.934487746159362,0.334958869460673,0.548970037806912,ENSG00000005961.19,HSP90AB1,TCGA-ESCA,ITGA2B
ENSG00000005981,-1.70066569908696,2.57893970565966,8.57082206492037,0.00384104514859711,0.0334043095997488,ENSG00000005981.13,HSP90AB1,TCGA-ESCA,ASB4
ENSG00000006007,0.173913338607788,6.22371039319508,4.62031001329859,0.0328818186527985,0.132308452880992,ENSG00000006007.12,HSP90AB1,TCGA-ESCA,GDE1
ENSG00000006015,-0.071350849772799,4.40273179660749,0.671038993464397,0.413733462941157,0.620634123677189,ENSG00000006015.18,HSP90AB1,TCGA-ESCA,REX1BD
ENSG00000006016,-0.366261542559705,2.8117410327934,1.16294271874092,0.282247447691906,0.497730939238579,ENSG00000006016.11,HSP90AB1,TCGA-ESCA,CRLF1
ENSG00000006025,-0.0181611597622561,4.57248820261387,0.00782543753326444,0.929604644274416,0.96593547790659,ENSG00000006025.12,HSP90AB1,TCGA-ESCA,OSBPL7
ENSG00000006042,-0.00906477771512498,5.03658825376602,0.00276745197224303,0.958101589779651,0.979394325803806,ENSG00000006042.12,HSP90AB1,TCGA-ESCA,TMEM98
ENSG00000006047,0.1939563066827,3.25580721657541,0.490857865787453,0.484416737963695,0.680754254749182,ENSG00000006047.13,HSP90AB1,TCGA-ESCA,YBX2
ENSG00000006062,-0.0110300862481916,4.49095222348887,0.0108138189614215,0.917289231805268,0.959511603153306,ENSG00000006062.17,HSP90AB1,TCGA-ESCA,MAP3K14
ENSG00000006071,-0.855313277838968,0.351929545912527,4.02656737671954,0.0462401099766281,0.163581245170026,ENSG00000006071.15,HSP90AB1,TCGA-ESCA,ABCC8
ENSG00000006118,0.12149748266407,6.62548144634689,0.49010862824951,0.484749795893029,0.680902197031874,ENSG00000006118.15,HSP90AB1,TCGA-ESCA,TMEM132A
ENSG00000006125,0.25778788084198,8.26130917348411,5.6587443560987,0.018376840704989,0.091460866182385,ENSG00000006125.18,HSP90AB1,TCGA-ESCA,AP2B1
ENSG00000006194,0.128985078343819,4.68729747272121,4.80382511616915,0.0296332196954746,0.123882630196295,ENSG00000006194.10,HSP90AB1,TCGA-ESCA,ZNF263
ENSG00000006210,-0.153056996361064,5.71524034189655,0.406572865505722,0.524494902922753,0.711338596529806,ENSG00000006210.7,HSP90AB1,TCGA-ESCA,CX3CL1
ENSG00000006282,0.103722652837712,5.60408910321652,0.955673374285358,0.329543680535157,0.5436519664817,ENSG00000006282.21,HSP90AB1,TCGA-ESCA,SPATA20
ENSG00000006283,0.517492924641638,-0.517235008847509,5.40603746877688,0.0211509280187551,0.100110257543316,ENSG00000006283.18,HSP90AB1,TCGA-ESCA,CACNA1G
ENSG00000006327,0.239810339954365,5.97676721663188,2.33588490769559,0.128114629899253,0.30743477480984,ENSG00000006327.14,HSP90AB1,TCGA-ESCA,TNFRSF12A
ENSG00000006377,0.336598708082386,1.81254703098533,0.760451832677048,0.38430843119507,0.59396466710586,ENSG00000006377.11,HSP90AB1,TCGA-ESCA,DLX6
ENSG00000006432,-0.277446472289164,5.31141986526049,3.79539500227704,0.0528920535971081,0.177566642187379,ENSG00000006432.15,HSP90AB1,TCGA-ESCA,MAP3K9
ENSG00000006451,-0.0163699432251001,6.25881390399962,0.0422221826346069,0.837420578687017,0.917361194474962,ENSG00000006451.8,HSP90AB1,TCGA-ESCA,RALA
ENSG00000006453,0.155450130420779,6.79007713235634,1.37591599774197,0.242291576987968,0.454201942051483,ENSG00000006453.14,HSP90AB1,TCGA-ESCA,BAIAP2L1
ENSG00000006459,-0.0536847322585486,5.90433163667633,0.2210386535898,0.6387980663857,0.79312825673066,ENSG00000006459.11,HSP90AB1,TCGA-ESCA,KDM7A
ENSG00000006468,-0.221380730962947,4.0758001125075,1.06254373212785,0.30396850085759,0.519146701083784,ENSG00000006468.14,HSP90AB1,TCGA-ESCA,ETV1
ENSG00000006530,0.0906737401673364,4.79457406431978,1.1916017507409,0.276412609383474,0.491109834634706,ENSG00000006530.18,HSP90AB1,TCGA-ESCA,AGK
ENSG00000006534,0.0204418991340575,5.14835808186354,0.00687126011106434,0.934025325442335,0.967926384389726,ENSG00000006534.16,HSP90AB1,TCGA-ESCA,ALDH3B1
ENSG00000006555,-0.381875310550991,6.22784790795289,4.54888272371095,0.034245775904079,0.135687451156118,ENSG00000006555.11,HSP90AB1,TCGA-ESCA,TTC22
ENSG00000006576,0.0515522846187433,5.05534987508421,0.223349730721034,0.637051036636292,0.792106146881161,ENSG00000006576.16,HSP90AB1,TCGA-ESCA,PHTF2
ENSG00000006606,0.179670260150546,0.14674900898459,0.422857034261589,0.51631930363267,0.704927616903377,ENSG00000006606.9,HSP90AB1,TCGA-ESCA,CCL26
ENSG00000006607,0.180048082342618,6.21005806497431,3.11417315118712,0.0792480522956818,0.229561661622563,ENSG00000006607.14,HSP90AB1,TCGA-ESCA,FARP2
ENSG00000006611,0.181195718086798,5.22535270259032,0.166719670999529,0.683511392923594,0.82416790388511,ENSG00000006611.17,HSP90AB1,TCGA-ESCA,USH1C
ENSG00000006625,0.0471082591409029,4.78432576015515,0.222169061982938,0.637942159998557,0.792553086411361,ENSG00000006625.18,HSP90AB1,TCGA-ESCA,GGCT
ENSG00000006634,0.358785258910143,4.92814350533261,9.43545281806649,0.00244622025145386,0.0247399156872064,ENSG00000006634.8,HSP90AB1,TCGA-ESCA,DBF4
ENSG00000006638,0.125509968385086,1.60001821749516,0.760091265576524,0.38442135450998,0.594072268377631,ENSG00000006638.13,HSP90AB1,TCGA-ESCA,TBXA2R
ENSG00000006652,-0.00998373305362026,3.73440413642763,0.00638248353196646,0.936409909646109,0.968698798148615,ENSG00000006652.15,HSP90AB1,TCGA-ESCA,IFRD1
ENSG00000006695,0.175241131982694,4.39178438879386,4.63283148171511,0.0326486766666538,0.131698675445405,ENSG00000006695.12,HSP90AB1,TCGA-ESCA,COX10
ENSG00000006704,0.0838701941230184,6.06203582308765,0.726373287787736,0.395152625513306,0.604163949436115,ENSG00000006704.11,HSP90AB1,TCGA-ESCA,GTF2IRD1
ENSG00000006712,0.00822960867591213,5.66847663285076,0.013823938727285,0.906530539758076,0.95446973533288,ENSG00000006712.15,HSP90AB1,TCGA-ESCA,PAF1
ENSG00000006715,0.0361312084864431,6.00959844387285,0.275891962422803,0.600029370877743,0.765464286690697,ENSG00000006715.16,HSP90AB1,TCGA-ESCA,VPS41
ENSG00000006740,0.0149561558769947,3.42437864717145,0.00412192805760742,0.948877845945164,0.974667203393359,ENSG00000006740.17,HSP90AB1,TCGA-ESCA,ARHGAP44
ENSG00000006744,0.160960945437193,6.19811491644365,4.67468230044501,0.0318819577175513,0.129788895527325,ENSG00000006744.19,HSP90AB1,TCGA-ESCA,ELAC2
ENSG00000006747,-0.0424418162248913,3.84857020330547,0.02562445480889,0.872993852003445,0.938170003014875,ENSG00000006747.15,HSP90AB1,TCGA-ESCA,SCIN
ENSG00000006756,0.0266968431275816,5.38061891799934,0.0317307152312025,0.858812983864562,0.929206517600808,ENSG00000006756.16,HSP90AB1,TCGA-ESCA,ARSD
ENSG00000006757,-0.0180003750991296,3.58018345102543,0.015863080800344,0.899907968721473,0.95140612595697,ENSG00000006757.12,HSP90AB1,TCGA-ESCA,PNPLA4
ENSG00000006788,0.189546163252117,-1.89224719632899,0.54425060510676,0.46158279977264,0.66265769174271,ENSG00000006788.14,HSP90AB1,TCGA-ESCA,MYH13
ENSG00000006831,-0.00186564054514118,6.53315880192362,4.137365354532e-4,0.983793446121622,0.99187307288207,ENSG00000006831.10,HSP90AB1,TCGA-ESCA,ADIPOR2
ENSG00000006837,-0.150643630183877,-1.04469888174807,2.36287258752815,0.125958018865279,0.30428210262595,ENSG00000006837.12,HSP90AB1,TCGA-ESCA,CDKL3
ENSG00000007001,-0.362578212668002,-2.81596398157021,4.14436942027611,0.0429877521871491,0.156494353789438,ENSG00000007001.13,HSP90AB1,TCGA-ESCA,UPP2
ENSG00000007038,0.667151250260994,3.58709778436444,3.68140550751417,0.056547152046955,0.185568802519358,ENSG00000007038.11,HSP90AB1,TCGA-ESCA,PRSS21
ENSG00000007047,-0.162977346464993,5.7588162506728,2.97095808981332,0.0864261516588285,0.242297001043725,ENSG00000007047.15,HSP90AB1,TCGA-ESCA,MARK4
ENSG00000007062,-0.0496823165136832,5.98190618599224,0.013125477854176,0.908911798020103,0.955535879698018,ENSG00000007062.12,HSP90AB1,TCGA-ESCA,PROM1
ENSG00000007080,0.0803646920188124,5.2964608006595,0.880648122477801,0.349235983911281,0.56244273795608,ENSG00000007080.11,HSP90AB1,TCGA-ESCA,CCDC124
