ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004776,-1.46134429129965,2.77735659398424,25.7406660702373,9.38625581154191e-7,4.04879087316346e-5,ENSG00000004776.13,DNAJA3,TCGA-ESCA,HSPB6
ENSG00000004777,0.0411585169454243,3.71711174986467,0.0940971035897756,0.759373436054433,0.846184578284886,ENSG00000004777.18,DNAJA3,TCGA-ESCA,ARHGAP33
ENSG00000004779,0.322136964955841,5.81180668888289,15.0846760384227,1.4256178582096e-4,0.00161944343885612,ENSG00000004779.10,DNAJA3,TCGA-ESCA,NDUFAB1
ENSG00000004799,-1.11913917490249,5.96182623780119,10.1107879099232,0.00172583617638745,0.0105232931305734,ENSG00000004799.8,DNAJA3,TCGA-ESCA,PDK4
ENSG00000004838,-0.0205856088144086,-1.00010508510306,0.011448535645586,0.91490650859858,0.94824377045981,ENSG00000004838.14,DNAJA3,TCGA-ESCA,ZMYND10
ENSG00000004846,0.0721535402787337,-1.73859166157236,0.0612824277427149,0.804750249196626,0.877640765739072,ENSG00000004846.16,DNAJA3,TCGA-ESCA,ABCB5
ENSG00000004848,-0.0477797713593471,-0.23077026245494,0.0180993722168002,0.893126434118962,0.935199687064159,ENSG00000004848.8,DNAJA3,TCGA-ESCA,ARX
ENSG00000004864,0.0967163883326446,5.49969011028315,0.734541608769307,0.392513241695186,0.550370441244746,ENSG00000004864.14,DNAJA3,TCGA-ESCA,SLC25A13
ENSG00000004866,-0.0592661537694221,4.65833016211271,0.454596386545903,0.50099379441171,0.647760224639137,ENSG00000004866.22,DNAJA3,TCGA-ESCA,ST7
ENSG00000004897,0.197412819885396,6.22655981986216,8.81044145422276,0.00338748300802498,0.0173387127138776,ENSG00000004897.12,DNAJA3,TCGA-ESCA,CDC27
ENSG00000004948,-1.56350871821309,-0.900296204984736,25.0180493704658,1.30553493206373e-6,5.10878489882425e-5,ENSG00000004948.16,DNAJA3,TCGA-ESCA,CALCR
ENSG00000004961,0.25769400855619,4.72362716080475,12.1041592949403,6.2602376230061e-4,0.00491862372904657,ENSG00000004961.15,DNAJA3,TCGA-ESCA,HCCS
ENSG00000004975,0.312124396142857,5.44671115259563,8.62203494757014,0.00373877883373647,0.0186824336943643,ENSG00000004975.12,DNAJA3,TCGA-ESCA,DVL2
ENSG00000005001,-0.304104446567637,5.56507800285711,2.0778149764386,0.15112832207422,0.284351424387829,ENSG00000005001.10,DNAJA3,TCGA-ESCA,PRSS22
ENSG00000005007,0.270866162196423,7.48852130083855,16.4496399901102,7.33119622059069e-5,9.8242921569827e-4,ENSG00000005007.13,DNAJA3,TCGA-ESCA,UPF1
ENSG00000005020,-0.0764990139448625,5.64185705811918,0.798950959436317,0.372557392390405,0.53180976077387,ENSG00000005020.13,DNAJA3,TCGA-ESCA,SKAP2
ENSG00000005022,0.392052952005562,8.21076007922067,21.9124824156145,5.47132461902437e-6,1.4744373767144e-4,ENSG00000005022.6,DNAJA3,TCGA-ESCA,SLC25A5
ENSG00000005059,-0.100694434380529,4.19014306943861,0.782553766039334,0.377498499644786,0.536177503842355,ENSG00000005059.16,DNAJA3,TCGA-ESCA,MCUB
ENSG00000005073,0.12613531709921,1.66260776980153,0.233542028341556,0.629476735272194,0.750970830177315,ENSG00000005073.6,DNAJA3,TCGA-ESCA,HOXA11
ENSG00000005075,0.0696692688325798,5.24496766898854,0.388011987916235,0.53410598813144206,0.674567837355941,ENSG00000005075.15,DNAJA3,TCGA-ESCA,POLR2J
ENSG00000005100,0.212149363172228,5.081594531648,6.96111899096621,0.00903278776358111,0.0360484079603069,ENSG00000005100.13,DNAJA3,TCGA-ESCA,DHX33
ENSG00000005102,-0.733504974099582,1.41299171105476,11.9245228993841,6.8565606569733e-4,0.00530110900837865,ENSG00000005102.14,DNAJA3,TCGA-ESCA,MEOX1
ENSG00000005108,-1.07004864220268,2.2731926212322,24.8739553772907,1.39458522254479e-6,5.32959908147966e-5,ENSG00000005108.16,DNAJA3,TCGA-ESCA,THSD7A
ENSG00000005156,0.140657823529785,5.32369088848758,2.44118429035025,0.119879555457691,0.240790808334412,ENSG00000005156.12,DNAJA3,TCGA-ESCA,LIG3
ENSG00000005175,0.18406226844763,5.11413865367483,7.24283210890891,0.00776448471136384,0.0321755913689047,ENSG00000005175.10,DNAJA3,TCGA-ESCA,RPAP3
ENSG00000005187,1.1481106365368,3.13904876297314,14.3610336458771,2.034770352312e-4,0.00211679253139934,ENSG00000005187.12,DNAJA3,TCGA-ESCA,ACSM3
ENSG00000005189,0.473075159670739,2.57916898260499,22.9337792231248,3.4056180205766e-6,1.0460970042053e-4,ENSG00000005189.20,DNAJA3,TCGA-ESCA,REXO5
ENSG00000005194,0.278509115936333,5.36704108376724,15.229087709346,1.3282927449911e-4,0.00153363835486165,ENSG00000005194.15,DNAJA3,TCGA-ESCA,CIAPIN1
ENSG00000005206,-0.0922244149166009,5.77622907278827,1.22060485196508,0.27066303382243,0.42729385820258,ENSG00000005206.17,DNAJA3,TCGA-ESCA,SPPL2B
ENSG00000005238,-0.0243833638894178,4.77909690869669,0.0435520026647693,0.834916729480171,0.897926795244962,ENSG00000005238.20,DNAJA3,TCGA-ESCA,FAM214B
ENSG00000005243,0.470595153693014,3.4591021938921,4.6468508670784,0.0323898846574026,0.0926120157437024,ENSG00000005243.10,DNAJA3,TCGA-ESCA,COPZ2
ENSG00000005249,-0.515182805457571,3.44300800525996,6.13575044161475,0.0141363917828331,0.0503509035567867,ENSG00000005249.13,DNAJA3,TCGA-ESCA,PRKAR2B
ENSG00000005302,-0.140311056625207,5.04104476922918,4.62735991805787,0.0327504025691299,0.0934194154470815,ENSG00000005302.19,DNAJA3,TCGA-ESCA,MSL3
ENSG00000005339,0.42020473669778,7.593959338715,48.4982538154568,5.4652491853682694e-11,3.57154034263816e-8,ENSG00000005339.15,DNAJA3,TCGA-ESCA,CREBBP
ENSG00000005379,-0.300837050296933,3.26167039512286,1.91575077096536,0.167977450067723,0.306607816826358,ENSG00000005379.17,DNAJA3,TCGA-ESCA,TSPOAP1
ENSG00000005381,0.0859934591614446,-2.46076602546262,0.14881553724535,0.700078536527528,0.80439793164086,ENSG00000005381.8,DNAJA3,TCGA-ESCA,MPO
ENSG00000005421,-0.366548408078961,-1.13506072295423,1.26199951982214,0.262725360522049,0.418909256741882,ENSG00000005421.9,DNAJA3,TCGA-ESCA,PON1
ENSG00000005436,0.051130805150244,4.29990736463745,0.594056235354226,0.44182865549195,0.595483426375848,ENSG00000005436.14,DNAJA3,TCGA-ESCA,GCFC2
ENSG00000005448,0.368330394253384,3.60332852572859,8.01188714398264,0.00515591526854878,0.023703064565576,ENSG00000005448.17,DNAJA3,TCGA-ESCA,WDR54
ENSG00000005469,-0.11124880906288,4.43577244521785,0.64443586282262,0.42312928415542,0.578667745684018,ENSG00000005469.12,DNAJA3,TCGA-ESCA,CROT
ENSG00000005471,-0.519095638647645,0.339026723874792,8.07922398794478,0.00497849230090025,0.0230903698140799,ENSG00000005471.19,DNAJA3,TCGA-ESCA,ABCB4
ENSG00000005483,-0.161310456987334,7.03854942401581,3.94930323445192,0.0483521286824416,0.124696590741814,ENSG00000005483.21,DNAJA3,TCGA-ESCA,KMT2E
ENSG00000005486,0.217688168097843,6.90490133504119,5.87641695801788,0.0162978574093893,0.0559883854265562,ENSG00000005486.17,DNAJA3,TCGA-ESCA,RHBDD2
ENSG00000005513,-0.540462096238306,1.57952650126927,2.93318958912398,0.0884383379640471,0.192824935722762,ENSG00000005513.10,DNAJA3,TCGA-ESCA,SOX8
ENSG00000005700,-0.0582059234521131,6.50638682734408,0.354134945697399,0.552501943091455,0.690123576554887,ENSG00000005700.15,DNAJA3,TCGA-ESCA,IBTK
ENSG00000005801,-0.198719556015894,5.12936812302456,3.24927288308611,0.0730671536726977,0.168161242912865,ENSG00000005801.18,DNAJA3,TCGA-ESCA,ZNF195
ENSG00000005810,0.148974952290509,6.7090570049155,1.85229066112424,0.175156893364418,0.315765599485922,ENSG00000005810.18,DNAJA3,TCGA-ESCA,MYCBP2
ENSG00000005812,-0.00419169566422009,5.68772543516008,0.00342333927147355,0.953405492004367,0.972414099369825,ENSG00000005812.11,DNAJA3,TCGA-ESCA,FBXL3
ENSG00000005844,-0.86719099552555,3.93421968730224,19.2905482801875,1.87772712823641e-5,3.6118235307796e-4,ENSG00000005844.19,DNAJA3,TCGA-ESCA,ITGAL
ENSG00000005882,0.183662975502285,4.34753791978919,4.12201774316974,0.0437465883451363,0.11613934714868,ENSG00000005882.12,DNAJA3,TCGA-ESCA,PDK2
ENSG00000005884,0.322343747745174,8.77378575434818,3.97382627827901,0.0476679500496217,0.123553814010621,ENSG00000005884.18,DNAJA3,TCGA-ESCA,ITGA3
ENSG00000005889,0.169048057925524,5.56168368130964,4.66412801411972,0.0320735756845109,0.091990703137274,ENSG00000005889.16,DNAJA3,TCGA-ESCA,ZFX
ENSG00000005893,0.123784750509716,8.01416862477691,2.01194536452093,0.15773132289467,0.293000055462384,ENSG00000005893.16,DNAJA3,TCGA-ESCA,LAMP2
ENSG00000005961,-0.222313459510024,-0.0290639529263385,1.27698758500661,0.259919535528042,0.41575674083362,ENSG00000005961.19,DNAJA3,TCGA-ESCA,ITGA2B
ENSG00000005981,1.09574692378302,2.56676805247675,4.42981756013265,0.0366548401246992,0.101726034702159,ENSG00000005981.13,DNAJA3,TCGA-ESCA,ASB4
ENSG00000006007,0.179273249700049,6.22444450990949,5.279559106761,0.0226853439919028,0.0712220624487558,ENSG00000006007.12,DNAJA3,TCGA-ESCA,GDE1
ENSG00000006015,0.26932169618316,4.40503761733783,10.8184972803419,0.00120098869395401,0.00807870418424034,ENSG00000006015.18,DNAJA3,TCGA-ESCA,REX1BD
ENSG00000006016,0.908235490680668,2.81424366397809,8.25024103701736,0.00454629493484308,0.0216190921587771,ENSG00000006016.11,DNAJA3,TCGA-ESCA,CRLF1
ENSG00000006025,-0.387643024648495,4.56411341299401,3.9376319946675,0.0486814144737546,0.125249229758262,ENSG00000006025.12,DNAJA3,TCGA-ESCA,OSBPL7
ENSG00000006042,-0.0779800801534448,5.03350627864718,0.223039255889018,0.637285120151001,0.75686656250555,ENSG00000006042.12,DNAJA3,TCGA-ESCA,TMEM98
ENSG00000006047,0.0964079774528046,3.25233496494823,0.129808439686563,0.719037842490735,0.818009220021876,ENSG00000006047.13,DNAJA3,TCGA-ESCA,YBX2
ENSG00000006062,-0.204763866093504,4.48709785042561,4.19736852131614,0.0418854024638807,0.112459104434537,ENSG00000006062.17,DNAJA3,TCGA-ESCA,MAP3K14
ENSG00000006071,-0.913412823180785,0.341429111195033,5.15573500942222,0.024318054950021,0.0749969273706404,ENSG00000006071.15,DNAJA3,TCGA-ESCA,ABCC8
ENSG00000006118,0.325048775110002,6.63209863245599,3.79940740680383,0.0527681684182751,0.132643515958622,ENSG00000006118.15,DNAJA3,TCGA-ESCA,TMEM132A
ENSG00000006125,0.00541917086849911,8.25938652568545,0.00261930700239273,0.959237440446203,0.976001973191536,ENSG00000006125.18,DNAJA3,TCGA-ESCA,AP2B1
ENSG00000006194,0.335357243854416,4.68880701120834,40.5267644976358,1.4640688473296202e-9,3.73391126832895e-7,ENSG00000006194.10,DNAJA3,TCGA-ESCA,ZNF263
ENSG00000006210,0.0649410307897642,5.71715342104436,0.0798413657576251,0.777825356854643,0.859101484268406,ENSG00000006210.7,DNAJA3,TCGA-ESCA,CX3CL1
ENSG00000006282,0.329240330820923,5.60434520571898,10.9417498521997,0.00112783177204239,0.00769206163851539,ENSG00000006282.21,DNAJA3,TCGA-ESCA,SPATA20
ENSG00000006283,-0.627414445081717,-0.516327394621133,8.21558112751386,0.00463431503427338,0.0219220041614018,ENSG00000006283.18,DNAJA3,TCGA-ESCA,CACNA1G
ENSG00000006327,0.298651050030063,5.98157991740513,3.86743398661594,0.050712996185518,0.128879150027605,ENSG00000006327.14,DNAJA3,TCGA-ESCA,TNFRSF12A
ENSG00000006377,0.531786649483512,1.82024456123317,2.01870312882757,0.157041585470661,0.292050871101528,ENSG00000006377.11,DNAJA3,TCGA-ESCA,DLX6
ENSG00000006432,-0.245915298970592,5.31365171152096,3.23899806952554,0.0735183935409948,0.168872654407874,ENSG00000006432.15,DNAJA3,TCGA-ESCA,MAP3K9
ENSG00000006451,-0.0156231021813137,6.26170218922062,0.0406809690506775,0.840374465656239,0.901233388077016,ENSG00000006451.8,DNAJA3,TCGA-ESCA,RALA
ENSG00000006453,-0.16383591206986,6.79048080619648,1.6309910750566,0.20315120439873,0.349856719886337,ENSG00000006453.14,DNAJA3,TCGA-ESCA,BAIAP2L1
ENSG00000006459,-0.0884004156709989,5.90433670241975,0.652065730328487,0.420402167317097,0.576140959089279,ENSG00000006459.11,DNAJA3,TCGA-ESCA,KDM7A
ENSG00000006468,-0.33978908296714,4.07400356329186,2.75108888094764,0.098866424645342,0.209298919941323,ENSG00000006468.14,DNAJA3,TCGA-ESCA,ETV1
ENSG00000006530,0.128764477763307,4.79609752876369,2.58665622575678,0.10945648998978,0.225468293800856,ENSG00000006530.18,DNAJA3,TCGA-ESCA,AGK
ENSG00000006534,-0.48205104524793,5.14208014285697,4.17072022122014,0.0425338310414245,0.113765920743153,ENSG00000006534.16,DNAJA3,TCGA-ESCA,ALDH3B1
ENSG00000006555,-0.193074524821586,6.2322919944354,1.25540012903018,0.263962072200387,0.420370937450842,ENSG00000006555.11,DNAJA3,TCGA-ESCA,TTC22
ENSG00000006576,0.176807511336517,5.05744581471471,2.85604410539834,0.0926992879281629,0.199601267416983,ENSG00000006576.16,DNAJA3,TCGA-ESCA,PHTF2
ENSG00000006606,0.891934809786556,0.15520229673078,11.6873398411703,7.7352945847273e-4,0.00578214203491399,ENSG00000006606.9,DNAJA3,TCGA-ESCA,CCL26
ENSG00000006607,0.00480567440411797,6.20806087995377,0.0023710005245104,0.961216041595644,0.977102365440799,ENSG00000006607.14,DNAJA3,TCGA-ESCA,FARP2
ENSG00000006611,-0.336556782663715,5.21749161464591,0.609588281160881,0.435931194131844,0.590094538540498,ENSG00000006611.17,DNAJA3,TCGA-ESCA,USH1C
ENSG00000006625,0.295993643827839,4.79023771097034,9.63146604604792,0.00221002110733937,0.0126716279328473,ENSG00000006625.18,DNAJA3,TCGA-ESCA,GGCT
ENSG00000006634,0.0555260696909309,4.93118070471798,0.226355158856659,0.634795625862414,0.754904583960853,ENSG00000006634.8,DNAJA3,TCGA-ESCA,DBF4
ENSG00000006638,-0.442194757803273,1.59998591405481,10.4593631920188,0.00144348397296554,0.00922908988095782,ENSG00000006638.13,DNAJA3,TCGA-ESCA,TBXA2R
ENSG00000006652,-0.342522861585215,3.73231141999996,8.47147486274475,0.0040462864796401,0.0198256660876836,ENSG00000006652.15,DNAJA3,TCGA-ESCA,IFRD1
ENSG00000006695,0.267526018393242,4.39497260831276,11.7267007440469,7.5729968831794e-4,0.00569528634529248,ENSG00000006695.12,DNAJA3,TCGA-ESCA,COX10
ENSG00000006704,0.207761738567355,6.06626596797134,4.7980595322812,0.029730029627414,0.0868413201989722,ENSG00000006704.11,DNAJA3,TCGA-ESCA,GTF2IRD1
ENSG00000006712,0.0173651486232508,5.67111085629766,0.0648714416011785,0.79923598592354,0.873850956668953,ENSG00000006712.15,DNAJA3,TCGA-ESCA,PAF1
ENSG00000006715,0.11823911564271,6.00924073129965,3.28631495025267,0.0714650691569265,0.165508718681852,ENSG00000006715.16,DNAJA3,TCGA-ESCA,VPS41
ENSG00000006740,-0.612891584976248,3.41416472118589,7.68293152145268,0.00613893506843786,0.0269655121305605,ENSG00000006740.17,DNAJA3,TCGA-ESCA,ARHGAP44
ENSG00000006744,0.200671576300303,6.2015950975979,7.67825729322608,0.0061541718516792,0.0270188196511411,ENSG00000006744.19,DNAJA3,TCGA-ESCA,ELAC2
ENSG00000006747,-0.618342099132641,3.84488055580621,5.9550159420596,0.0156086610426706,0.0541745319881439,ENSG00000006747.15,DNAJA3,TCGA-ESCA,SCIN
ENSG00000006756,-0.0246340316730041,5.37725570963015,0.0294601705529433,0.863906632335804,0.916196516899423,ENSG00000006756.16,DNAJA3,TCGA-ESCA,ARSD
ENSG00000006757,0.36418286644702,3.5840487438521,7.25238054145033,0.0077248912654598,0.0320369122130921,ENSG00000006757.12,DNAJA3,TCGA-ESCA,PNPLA4
ENSG00000006788,-0.30075738445551,-1.885061139175,1.4285398254824,0.23349613560113,0.386400923310556,ENSG00000006788.14,DNAJA3,TCGA-ESCA,MYH13
ENSG00000006831,0.219530823516405,6.53532011667962,6.34552070644066,0.0126066656689252,0.0462315152336847,ENSG00000006831.10,DNAJA3,TCGA-ESCA,ADIPOR2
ENSG00000006837,0.0159020798444565,-1.04311656640836,0.028168345497118,0.86689670870652,0.91851485410354,ENSG00000006837.12,DNAJA3,TCGA-ESCA,CDKL3
ENSG00000007038,0.333735441661514,3.59280913837103,0.947753653831683,0.331550785386917,0.491646104493648,ENSG00000007038.11,DNAJA3,TCGA-ESCA,PRSS21
ENSG00000007047,0.137752870417201,5.76269471975718,2.2679416055772,0.133764384883147,0.261006043197007,ENSG00000007047.15,DNAJA3,TCGA-ESCA,MARK4
ENSG00000007062,-0.197243515491486,5.97288187164016,0.223859005756258,0.636667574336699,0.756211536934707,ENSG00000007062.12,DNAJA3,TCGA-ESCA,PROM1
ENSG00000007080,0.13124227328934,5.30038774803096,2.48310089138134,0.116767276794362,0.236264154764659,ENSG00000007080.11,DNAJA3,TCGA-ESCA,CCDC124
ENSG00000007129,-0.81357592483877506,-0.533014672741173,22.7137384153886,3.79112668568394e-6,1.1263413889267e-4,ENSG00000007129.18,DNAJA3,TCGA-ESCA,CEACAM21
ENSG00000007168,0.024143451238905,7.00338079215906,0.123141611911645,0.726047274128161,0.822557783804019,ENSG00000007168.14,DNAJA3,TCGA-ESCA,PAFAH1B1
ENSG00000007171,-0.29172750237739,4.61500494594548,0.531087226790279,0.46706280843496,0.618397498479961,ENSG00000007171.18,DNAJA3,TCGA-ESCA,NOS2
