ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001497,0.141576345777861,5.54387060053122,12.6072377523122,4.1755469849067e-4,0.00247614668341327,ENSG00000001497.18,DNAJA3,TCGA-LUAD,LAS1L
ENSG00000001561,0.0740365429574941,5.6680876874698,1.20902553673604,0.272011509856083,0.400508974414252,ENSG00000001561.7,DNAJA3,TCGA-LUAD,ENPP4
ENSG00000001617,0.117226425590297,5.34539524214853,1.76724978892875,0.184279970928074,0.29915208458312,ENSG00000001617.12,DNAJA3,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.330586244744241,4.41848378266216,3.61475281164676,0.0577974301280021,0.123190197063631,ENSG00000001626.16,DNAJA3,TCGA-LUAD,CFTR
ENSG00000001629,0.116432071303701,6.23426413483696,5.00303540127033,0.0257072803476267,0.0653823516027996,ENSG00000001629.10,DNAJA3,TCGA-LUAD,ANKIB1
ENSG00000001630,0.324941244403982,1.55276477070674,13.0877461232296,3.2511161318504e-4,0.0020218292503688,ENSG00000001630.17,DNAJA3,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.0512882616477349,2.79351870599443,1.08425670225753,0.298210578357013,0.428631385255204,ENSG00000001631.16,DNAJA3,TCGA-LUAD,KRIT1
ENSG00000002016,0.0641949801190086,3.18593966801005,1.36980977224155,0.242357611947815,0.368076774827189,ENSG00000002016.18,DNAJA3,TCGA-LUAD,RAD52
ENSG00000002079,-0.212733394492711,-0.121505401402819,1.99009827369327,0.158906960550907,0.267506570051879,ENSG00000002079.14,DNAJA3,TCGA-LUAD,MYH16
ENSG00000002330,0.171519811951097,3.47030490700861,6.97590217258915,0.00849917828310658,0.0275536865507941,ENSG00000002330.14,DNAJA3,TCGA-LUAD,BAD
ENSG00000002549,4.1934747708409e-4,7.05938370294323,5.48816001872305e-5,0.994091871956459,0.996495031471771,ENSG00000002549.12,DNAJA3,TCGA-LUAD,LAP3
ENSG00000002586,-0.0412632637174062,7.53172813409572,0.374394840269093,0.540874007329609,0.658132755403387,ENSG00000002586.20,DNAJA3,TCGA-LUAD,CD99
ENSG00000002586,-0.0412632637174062,7.53172813409572,0.374394840269093,0.540874007329609,0.658132755403387,ENSG00000002586.20,DNAJA3,TCGA-LUAD,CD99
ENSG00000002587,0.0444268438160998,4.76111868459705,0.157030040310594,0.692061126084293,0.782176773872693,ENSG00000002587.10,DNAJA3,TCGA-LUAD,HS3ST1
ENSG00000002726,0.0310559810326783,5.52928144362334,0.0204537241518984,0.886330088318077,0.92416938518382,ENSG00000002726.21,DNAJA3,TCGA-LUAD,AOC1
ENSG00000002745,-1.3427351988734,2.00790517605941,23.0292294982837,2.0664120576425e-6,3.06498770915859e-5,ENSG00000002745.13,DNAJA3,TCGA-LUAD,WNT16
ENSG00000002746,0.0127906495751446,1.03801162581867,0.011513103224029,0.914591595698443,0.943350987875566,ENSG00000002746.15,DNAJA3,TCGA-LUAD,HECW1
ENSG00000002822,-0.250969383858234,-0.335036651066474,7.66955586228208,0.00580854110934897,0.0204355631788111,ENSG00000002822.15,DNAJA3,TCGA-LUAD,MAD1L1
ENSG00000002834,0.14228983904367,8.18892780982651,6.4021442647936,0.011679213330647,0.035369170644568,ENSG00000002834.18,DNAJA3,TCGA-LUAD,LASP1
ENSG00000002919,0.115418988756558,4.90702933337863,6.17098685242783,0.0132860568564634,0.0391321003948149,ENSG00000002919.15,DNAJA3,TCGA-LUAD,SNX11
ENSG00000002933,-0.0524591975195516,6.3977555937751,0.217924867696233,0.640812518966562,0.74211607363272,ENSG00000002933.9,DNAJA3,TCGA-LUAD,TMEM176A
ENSG00000003056,0.174332219955845,6.24558804175321,9.74442986694042,0.00189420334252918,0.00832744686112498,ENSG00000003056.8,DNAJA3,TCGA-LUAD,M6PR
ENSG00000003096,-0.3546377345456,1.87251265361682,6.42009846256026,0.0115643946867895,0.0350843045322436,ENSG00000003096.14,DNAJA3,TCGA-LUAD,KLHL13
ENSG00000003137,-0.0918083601762727,2.61505045667507,0.664823709630409,0.415219711070921,0.545476931687826,ENSG00000003137.8,DNAJA3,TCGA-LUAD,CYP26B1
ENSG00000003147,0.0865071963233053,5.59431232909653,1.80037697532489,0.180226672869359,0.294070947334612,ENSG00000003147.19,DNAJA3,TCGA-LUAD,ICA1
ENSG00000003249,0.180674575014388,5.1431836278072,4.70840239652438,0.0304476039340979,0.0746482587750636,ENSG00000003249.15,DNAJA3,TCGA-LUAD,DBNDD1
ENSG00000003393,-0.0267571784698803,4.95956575701322,0.484499136641298,0.486688691954689,0.61084850845735,ENSG00000003393.15,DNAJA3,TCGA-LUAD,ALS2
ENSG00000003400,-0.00259572873048178,5.3448919659627,0.00206942783813083,0.963732669229643,0.976529709606707,ENSG00000003400.15,DNAJA3,TCGA-LUAD,CASP10
ENSG00000003402,-0.0737855766773601,7.38159514225728,1.76570476392185,0.184471577682911,0.299336209619113,ENSG00000003402.20,DNAJA3,TCGA-LUAD,CFLAR
ENSG00000003436,-0.271783367757717,7.65769270389465,4.70564710676265,0.0304959939100771,0.0747335479662983,ENSG00000003436.16,DNAJA3,TCGA-LUAD,TFPI
ENSG00000003509,0.00387101991525152,3.80976852677124,0.0104916632136277,0.918454072388111,0.946224692896752,ENSG00000003509.16,DNAJA3,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.12991581155692,5.95350112997658,7.23098220208247,0.00738540170812166,0.0246221136740579,ENSG00000003756.17,DNAJA3,TCGA-LUAD,RBM5
ENSG00000003987,-0.0450059691002858,2.84175779574683,0.0556706455508314,0.813563304169869,0.873628492902434,ENSG00000003987.14,DNAJA3,TCGA-LUAD,MTMR7
ENSG00000003989,-0.0403094320372845,7.06525722845382,0.0453706621219154,0.831403708625023,0.885989395551187,ENSG00000003989.18,DNAJA3,TCGA-LUAD,SLC7A2
ENSG00000004059,0.148759763436767,6.52334741821109,5.52779766595695,0.0190724993202066,0.0519329196129591,ENSG00000004059.11,DNAJA3,TCGA-LUAD,ARF5
ENSG00000004139,0.0497658083901156,2.55896555211445,0.615396917545259,0.433105208733011,0.561886255745301,ENSG00000004139.14,DNAJA3,TCGA-LUAD,SARM1
ENSG00000004142,0.216011455900267,6.95102902498839,19.8549702380841,1.01478354469178e-5,1.1676386367377e-4,ENSG00000004142.12,DNAJA3,TCGA-LUAD,POLDIP2
ENSG00000004399,0.0104748003044879,7.77282775885939,0.0187852542666338,0.891034620519172,0.927199838756047,ENSG00000004399.13,DNAJA3,TCGA-LUAD,PLXND1
ENSG00000004455,0.154052840534643,7.40869490568436,9.46430329509688,0.00220046537788505,0.00932143940049727,ENSG00000004455.17,DNAJA3,TCGA-LUAD,AK2
ENSG00000004468,-0.313603611979549,4.70341396938831,7.0559170606059904,0.00813225727930965,0.0266035454342644,ENSG00000004468.13,DNAJA3,TCGA-LUAD,CD38
ENSG00000004478,0.385878561684877,6.62325102664817,23.5258974148277,1.61130477831924e-6,2.48852038742951e-5,ENSG00000004478.8,DNAJA3,TCGA-LUAD,FKBP4
ENSG00000004487,0.125085610915021,6.56604077473806,7.40205464085218,0.0067234333577871,0.0228732035455243,ENSG00000004487.17,DNAJA3,TCGA-LUAD,KDM1A
ENSG00000004534,-0.14569703856349,6.20887208776685,7.48615335890378,0.00642061894247409,0.0220615920104367,ENSG00000004534.15,DNAJA3,TCGA-LUAD,RBM6
ENSG00000004660,0.202878996133721,3.63914594412444,8.14444607247806,0.00448399709121138,0.0165956221073682,ENSG00000004660.15,DNAJA3,TCGA-LUAD,CAMKK1
ENSG00000004700,0.0383698991817725,4.54077117001158,0.285443072533582,0.593373912679072,0.703397997641794,ENSG00000004700.16,DNAJA3,TCGA-LUAD,RECQL
ENSG00000004766,0.102617845964937,4.75277249846374,5.19396873391152,0.0230519812061034,0.0603254811820117,ENSG00000004766.17,DNAJA3,TCGA-LUAD,VPS50
ENSG00000004776,-0.413391652767907,0.99197322203935,9.26748529224362,0.00244649096959417,0.0101599644820051,ENSG00000004776.13,DNAJA3,TCGA-LUAD,HSPB6
ENSG00000004777,0.144905842759017,3.3027011836338,1.94492470065005,0.163704607611934,0.273708497590201,ENSG00000004777.18,DNAJA3,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.235923398307285,5.69459361914077,18.8841333955202,1.65784869554367e-5,1.7660950451751e-4,ENSG00000004779.10,DNAJA3,TCGA-LUAD,NDUFAB1
ENSG00000004799,-0.220305091423299,5.68556033313257,2.88609705378641,0.0899188376351508,0.173422228583388,ENSG00000004799.8,DNAJA3,TCGA-LUAD,PDK4
ENSG00000004809,0.143756337394803,-1.51031469361546,1.06114374242919,0.303361352305324,0.434104208856238,ENSG00000004809.14,DNAJA3,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.633763155517677,2.97361913620703,13.7652227177954,2.284561906733e-4,0.00152932735377008,ENSG00000004838.14,DNAJA3,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.147328365590815,2.10926790556278,0.503410434219638,0.478310493831537,0.60315754664538,ENSG00000004848.8,DNAJA3,TCGA-LUAD,ARX
ENSG00000004864,0.234971882632941,5.33196704675005,16.6707206032682,5.11404041172607e-5,4.4956506451401e-4,ENSG00000004864.14,DNAJA3,TCGA-LUAD,SLC25A13
ENSG00000004866,0.21828425513866,5.10902576064874,17.3814828729542,3.55761420225082e-5,3.3387309553185e-4,ENSG00000004866.22,DNAJA3,TCGA-LUAD,ST7
ENSG00000004897,-0.0019759501355901,6.01417905969545,0.00232796346371198,0.961535526814558,0.974752814834796,ENSG00000004897.12,DNAJA3,TCGA-LUAD,CDC27
ENSG00000004948,-0.60321764439046,0.317357444438906,10.5127578628119,0.00125908378200254,0.00599715740725399,ENSG00000004948.16,DNAJA3,TCGA-LUAD,CALCR
ENSG00000004961,0.190300951296086,4.60135600027528,16.4142004140738,5.83152800982426e-5,5.0023220558902e-4,ENSG00000004961.15,DNAJA3,TCGA-LUAD,HCCS
ENSG00000004975,0.170443246659944,5.12245834055684,12.0940822287614,5.4628518867398e-4,0.00305800040537141,ENSG00000004975.12,DNAJA3,TCGA-LUAD,DVL2
ENSG00000005001,0.287586933359938,4.99526109509446,6.86838526047494,0.0090186807384464,0.0288968576452597,ENSG00000005001.10,DNAJA3,TCGA-LUAD,PRSS22
ENSG00000005007,0.0570052086771835,7.10553423598368,1.25911321212351,0.26231399335245,0.389596807102075,ENSG00000005007.13,DNAJA3,TCGA-LUAD,UPF1
ENSG00000005020,0.0448746801644962,6.1501689651931,0.447913968657548,0.503611149934751,0.625550344323519,ENSG00000005020.13,DNAJA3,TCGA-LUAD,SKAP2
ENSG00000005022,0.294791046327102,8.1882222633694,22.199411433793,3.12451846255296e-6,4.34329805512501e-5,ENSG00000005022.6,DNAJA3,TCGA-LUAD,SLC25A5
ENSG00000005059,-0.0752591209362064,4.39924956037445,0.979630647498034,0.322730102104302,0.454248716148729,ENSG00000005059.16,DNAJA3,TCGA-LUAD,MCUB
ENSG00000005075,0.142293122867009,5.25462110456161,4.25754220831465,0.0395502281770079,0.0916099667628691,ENSG00000005075.15,DNAJA3,TCGA-LUAD,POLR2J
ENSG00000005100,0.0400603673621166,4.63575224300386,0.727851515892305,0.393955982394368,0.526384400843933,ENSG00000005100.13,DNAJA3,TCGA-LUAD,DHX33
ENSG00000005102,-0.353756028952669,0.46514014626309,6.73366310400101,0.00971935132397644,0.0305538812826535,ENSG00000005102.14,DNAJA3,TCGA-LUAD,MEOX1
ENSG00000005108,-0.437537002211541,3.04772588506492,12.4039751528282,4.644491783904e-4,0.00270676202426039,ENSG00000005108.16,DNAJA3,TCGA-LUAD,THSD7A
ENSG00000005156,0.0882057518853489,5.20566491987181,3.27795025045153,0.0707681094010488,0.144001694509552,ENSG00000005156.12,DNAJA3,TCGA-LUAD,LIG3
ENSG00000005175,0.103896551761457,5.02803198124699,6.55074925981062,0.0107532448357386,0.0330569396775811,ENSG00000005175.10,DNAJA3,TCGA-LUAD,RPAP3
ENSG00000005187,0.151199977197798,3.83195331353461,1.96190058081989,0.161880612363639,0.271362744261184,ENSG00000005187.12,DNAJA3,TCGA-LUAD,ACSM3
ENSG00000005189,0.272653566282922,2.3830242299092,16.8024775468121,4.78287721506272e-5,4.245286452158e-4,ENSG00000005189.20,DNAJA3,TCGA-LUAD,REXO5
ENSG00000005194,0.198603881218786,5.62637043253526,18.5380219269291,1.97579502449264e-5,2.0443525072163e-4,ENSG00000005194.15,DNAJA3,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.0024621171496982,5.36410836884484,0.00127864390842683,0.97148833445762806,0.981853259433216,ENSG00000005206.17,DNAJA3,TCGA-LUAD,SPPL2B
ENSG00000005238,-0.0515918332573804,4.83289435386495,0.900744456522877,0.343003600292291,0.475074451368142,ENSG00000005238.20,DNAJA3,TCGA-LUAD,FAM214B
ENSG00000005243,-0.143957286706939,3.46063307454331,2.64153555980178,0.104682498885332,0.195463659983257,ENSG00000005243.10,DNAJA3,TCGA-LUAD,COPZ2
ENSG00000005249,-0.11105117380373,4.14562972471903,1.12466733875447,0.289386410432102,0.419576974654343,ENSG00000005249.13,DNAJA3,TCGA-LUAD,PRKAR2B
ENSG00000005302,-0.0413312434667721,5.0459185604868,1.44012925337028,0.230640748324224,0.354882848555729,ENSG00000005302.19,DNAJA3,TCGA-LUAD,MSL3
ENSG00000005339,0.1673657844376,6.92546506239064,13.8949132300116,2.1355840593549e-4,0.00144790175736721,ENSG00000005339.15,DNAJA3,TCGA-LUAD,CREBBP
ENSG00000005379,0.033580679355661,4.24206042777694,0.10138951743563,0.750290724559862,0.827100328801528,ENSG00000005379.17,DNAJA3,TCGA-LUAD,TSPOAP1
ENSG00000005381,-0.0211526654447749,-0.671030256748194,0.0314162506440135,0.859380063855989,0.906092672393162,ENSG00000005381.8,DNAJA3,TCGA-LUAD,MPO
ENSG00000005421,-0.134695581073536,1.11555366826969,0.686370684644286,0.407768066767712,0.539169397956909,ENSG00000005421.9,DNAJA3,TCGA-LUAD,PON1
ENSG00000005436,-0.0598661819120821,4.02407149567942,1.6225824504639,0.203276221427723,0.322300087895323,ENSG00000005436.14,DNAJA3,TCGA-LUAD,GCFC2
ENSG00000005448,-0.0125209707372181,4.00801684287825,0.0276197379583864,0.868067726538619,0.911753222430664,ENSG00000005448.17,DNAJA3,TCGA-LUAD,WDR54
ENSG00000005469,-0.110214181313735,4.0070389085453,3.24675721575114,0.0721186059863518,0.146038017484756,ENSG00000005469.12,DNAJA3,TCGA-LUAD,CROT
ENSG00000005471,0.179813964717526,1.36714718639335,1.95362665650711,0.162770437115077,0.272382996762205,ENSG00000005471.19,DNAJA3,TCGA-LUAD,ABCB4
ENSG00000005483,-0.0999087942388682,6.47071520056872,5.37654714535246,0.0207788817530431,0.0556153311760598,ENSG00000005483.21,DNAJA3,TCGA-LUAD,KMT2E
ENSG00000005486,0.137765820554476,6.9832840966001,5.61805891665595,0.0181240367449107,0.0499576013474103,ENSG00000005486.17,DNAJA3,TCGA-LUAD,RHBDD2
ENSG00000005513,-0.169574091846421,0.566919284254303,1.19951848020659,0.273908143555128,0.40255319660766,ENSG00000005513.10,DNAJA3,TCGA-LUAD,SOX8
ENSG00000005700,-0.0682431510503747,6.23429144431252,2.09075192003465,0.148768923124322,0.254832004949588,ENSG00000005700.15,DNAJA3,TCGA-LUAD,IBTK
ENSG00000005801,-0.123512135858819,4.81824876927002,5.23213470360778,0.0225563257633631,0.0592896030739661,ENSG00000005801.18,DNAJA3,TCGA-LUAD,ZNF195
ENSG00000005810,-0.290513575729074,5.79128274257575,21.91774124969,3.5976702321836e-6,4.88363179077819e-5,ENSG00000005810.18,DNAJA3,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.085387573221855,5.38541655326739,3.26906080724379,0.0711501115144697,0.14450055918987,ENSG00000005812.11,DNAJA3,TCGA-LUAD,FBXL3
ENSG00000005844,-0.291206069119146,5.19479989120633,10.4852295111592,0.00127667833241502,0.00607024768632112,ENSG00000005844.19,DNAJA3,TCGA-LUAD,ITGAL
ENSG00000005882,0.113866659211006,4.27434098564228,3.23461430406652,0.0726516401296825,0.146927863727803,ENSG00000005882.12,DNAJA3,TCGA-LUAD,PDK2
ENSG00000005884,0.0578861968353341,9.17803284392543,0.34745405162446,0.555802572459202,0.671220636055384,ENSG00000005884.18,DNAJA3,TCGA-LUAD,ITGA3
ENSG00000005889,-0.12307770996455,5.17649363911955,6.20148437816684,0.0130616080533563,0.0386034104610827,ENSG00000005889.16,DNAJA3,TCGA-LUAD,ZFX
ENSG00000005893,0.0808066787541111,7.9752503320219,2.21470574371739,0.137280499216647,0.240437801345573,ENSG00000005893.16,DNAJA3,TCGA-LUAD,LAMP2
ENSG00000005961,-0.0293088092746673,1.11663836867031,0.0409450015181134,0.839720425259624,0.891868151262843,ENSG00000005961.19,DNAJA3,TCGA-LUAD,ITGA2B
ENSG00000005981,0.257073615624193,1.06133147847084,1.98008643418499,0.159957528405037,0.268924923635059,ENSG00000005981.13,DNAJA3,TCGA-LUAD,ASB4
ENSG00000006007,0.284929898943035,6.85416669929428,27.7919500251576,1.95148178914624e-7,4.07664920450381e-6,ENSG00000006007.12,DNAJA3,TCGA-LUAD,GDE1
ENSG00000006015,-0.0851151342997232,4.40484535988163,1.36835025535135,0.242607860292764,0.368370384527709,ENSG00000006015.18,DNAJA3,TCGA-LUAD,REX1BD
ENSG00000006016,0.209916577887651,7.17367344623383,0.710772735540923,0.39955789613587,0.531786875011537,ENSG00000006016.11,DNAJA3,TCGA-LUAD,CRLF1
ENSG00000006025,-0.0280382011712102,4.47540079961118,0.12733784654781,0.721346769105079,0.804662587919043,ENSG00000006025.12,DNAJA3,TCGA-LUAD,OSBPL7
ENSG00000006042,0.222259067158822,6.36336067154413,5.96913159956174,0.0148753201630725,0.0426893328837614,ENSG00000006042.12,DNAJA3,TCGA-LUAD,TMEM98
ENSG00000006047,0.517166409655604,2.67751865747762,7.90938720314518,0.00509589012866743,0.0183540198148585,ENSG00000006047.13,DNAJA3,TCGA-LUAD,YBX2
ENSG00000006062,-0.0509788751128394,4.14097020201114,0.565981401091938,0.452185719612584,0.579355538968447,ENSG00000006062.17,DNAJA3,TCGA-LUAD,MAP3K14
ENSG00000006071,-0.0806985119281982,0.403019312188968,0.166886010012172,0.683056881332847,0.775062778303093,ENSG00000006071.15,DNAJA3,TCGA-LUAD,ABCC8
ENSG00000006118,0.0953410450444991,5.91367666541224,0.883666469218446,0.347616597016767,0.479842343611424,ENSG00000006118.15,DNAJA3,TCGA-LUAD,TMEM132A
ENSG00000006125,0.0331615487906402,8.22718348278437,0.436976794152518,0.508865074249831,0.630470734700857,ENSG00000006125.18,DNAJA3,TCGA-LUAD,AP2B1
ENSG00000006194,0.271123257773016,5.06122260747556,71.5240958782964,2.53344076457188e-16,5.63204402620874e-14,ENSG00000006194.10,DNAJA3,TCGA-LUAD,ZNF263
ENSG00000006210,-0.102042592990146,6.71178627388554,0.580344676561244,0.446507357359457,0.574308500006673,ENSG00000006210.7,DNAJA3,TCGA-LUAD,CX3CL1
ENSG00000006282,0.218476424997787,6.27010842126124,11.2354946834157,8.5823983789467e-4,0.00443175209525639,ENSG00000006282.21,DNAJA3,TCGA-LUAD,SPATA20
ENSG00000006283,0.231256720522072,0.561209168035763,2.10593742707015,0.147310997487719,0.252965603358932,ENSG00000006283.18,DNAJA3,TCGA-LUAD,CACNA1G
ENSG00000006327,0.390356076722551,6.57405471756107,15.1076726652063,1.1408295648477e-4,8.7025377808602e-4,ENSG00000006327.14,DNAJA3,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.177683251494589,0.185910739009482,0.665490727592952,0.414988729339196,0.545223042365015,ENSG00000006377.11,DNAJA3,TCGA-LUAD,DLX6
ENSG00000006432,-0.00561505415643133,4.92627836157513,0.00671686849248039,0.934711446613361,0.957708048270412,ENSG00000006432.15,DNAJA3,TCGA-LUAD,MAP3K9
ENSG00000006451,0.0119068395693047,6.38078602496203,0.0613547867710571,0.804460772093636,0.867116307239287,ENSG00000006451.8,DNAJA3,TCGA-LUAD,RALA
ENSG00000006453,0.258289464005119,6.28064485451222,14.5755956608709,1.5012945041625e-4,0.00108604178136868,ENSG00000006453.14,DNAJA3,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.138724519867628,5.45992950149014,6.18715245442456,0.0131665796128339,0.0388561729758627,ENSG00000006459.11,DNAJA3,TCGA-LUAD,KDM7A
ENSG00000006468,-0.0821355830426729,5.48621699377941,0.591272588056066,0.442261115258985,0.57036923562647,ENSG00000006468.14,DNAJA3,TCGA-LUAD,ETV1
ENSG00000006530,0.0134427794045705,4.92885186598057,0.125782460010723,0.722983088129631,0.805730189037774,ENSG00000006530.18,DNAJA3,TCGA-LUAD,AGK
ENSG00000006534,0.0374576224689644,7.08281269289673,0.110292026827692,0.739939818497658,0.819392189414644,ENSG00000006534.16,DNAJA3,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.124858380537781,4.40268361802051,2.40388099684062,0.121616296307044,0.21927650700959,ENSG00000006555.11,DNAJA3,TCGA-LUAD,TTC22
ENSG00000006576,-0.0532649262494708,5.28325894570448,0.851802009580333,0.356452181051002,0.489303534225975,ENSG00000006576.16,DNAJA3,TCGA-LUAD,PHTF2
ENSG00000006606,0.384848810802026,-0.579885258870454,7.1748619014532,0.00761328172671694,0.0252059494588819,ENSG00000006606.9,DNAJA3,TCGA-LUAD,CCL26
ENSG00000006607,-0.0142270778341611,5.29270685787416,0.0847966283124098,0.771010413271967,0.841753395552808,ENSG00000006607.14,DNAJA3,TCGA-LUAD,FARP2
ENSG00000006611,-0.264694143882753,2.82142576789727,1.00650290168217,0.316188836059226,0.447737245494434,ENSG00000006611.17,DNAJA3,TCGA-LUAD,USH1C
ENSG00000006625,0.25438932032458,4.92023331562394,12.7198255295555,3.9369863332906e-4,0.00236143964647182,ENSG00000006625.18,DNAJA3,TCGA-LUAD,GGCT
ENSG00000006634,0.156282103281479,3.96753647276099,4.58653001642972,0.032667881628384,0.078764896823587,ENSG00000006634.8,DNAJA3,TCGA-LUAD,DBF4
ENSG00000006638,-0.196511072350198,1.56006357308888,6.7288475085242,0.00974377892280581,0.0306262913882299,ENSG00000006638.13,DNAJA3,TCGA-LUAD,TBXA2R
ENSG00000006652,-0.148150072424945,3.54593715050514,3.27181260652999,0.0710320535362297,0.144316487063485,ENSG00000006652.15,DNAJA3,TCGA-LUAD,IFRD1
ENSG00000006695,0.0875281336391948,3.97042886231688,4.3089418715728796,0.0383818944241478,0.089431604512245,ENSG00000006695.12,DNAJA3,TCGA-LUAD,COX10
ENSG00000006704,0.197823392681763,5.20277097425663,12.5866700458403,4.220699457311e-4,0.00249484432418838,ENSG00000006704.11,DNAJA3,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.038357964371679,6.14535521342539,0.554764171323728,0.456699178873926,0.583262835515803,ENSG00000006712.15,DNAJA3,TCGA-LUAD,PAF1
ENSG00000006715,0.0673305828723685,6.34550812553953,2.42360758110821,0.12010089469626,0.217078490232726,ENSG00000006715.16,DNAJA3,TCGA-LUAD,VPS41
ENSG00000006740,-0.00254375007359414,4.2623922156637,6.5467587749982e-4,0.979596431587461,0.986825759855043,ENSG00000006740.17,DNAJA3,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.106452530965083,5.96193334001657,6.32209885159826,0.0122116402414812,0.036628254072203,ENSG00000006744.19,DNAJA3,TCGA-LUAD,ELAC2
ENSG00000006747,0.225332492871081,5.62425888269372,2.16748830598047,0.141534524323897,0.245714846438604,ENSG00000006747.15,DNAJA3,TCGA-LUAD,SCIN
ENSG00000006756,0.134446754782728,6.75167703862682,2.98472237319254,0.0846211957160529,0.165598667121026,ENSG00000006756.16,DNAJA3,TCGA-LUAD,ARSD
ENSG00000006757,0.179615263015974,4.24330345203217,6.6504121675608,0.0101749285039481,0.0316955536897334,ENSG00000006757.12,DNAJA3,TCGA-LUAD,PNPLA4
ENSG00000006831,0.060000585903796,6.44769446648422,1.1117936285303,0.292160418280106,0.422393889385034,ENSG00000006831.10,DNAJA3,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.187978430299681,-0.788932700547589,6.38007844195165,0.011818337060476,0.0357068454190378,ENSG00000006837.12,DNAJA3,TCGA-LUAD,CDKL3
ENSG00000007038,0.292791854849457,2.69210851342812,2.03068233562768,0.154726030481267,0.262397868036639,ENSG00000007038.11,DNAJA3,TCGA-LUAD,PRSS21
ENSG00000007047,0.0494887075192888,5.20880396681647,0.920421677356589,0.337790444653838,0.469625728030834,ENSG00000007047.15,DNAJA3,TCGA-LUAD,MARK4
ENSG00000007062,-0.677317997803323,5.19081774828714,9.52174211638707,0.00213380592303926,0.00912347330167974,ENSG00000007062.12,DNAJA3,TCGA-LUAD,PROM1
ENSG00000007080,0.0940254878960112,5.64994228766204,1.89069034392979,0.169690055829048,0.281391259107748,ENSG00000007080.11,DNAJA3,TCGA-LUAD,CCDC124
ENSG00000007129,-0.227415336159775,1.59299889670271,4.97203125413587,0.0261701043629826,0.0663752067871907,ENSG00000007129.18,DNAJA3,TCGA-LUAD,CEACAM21
ENSG00000007168,-0.0488832825864116,6.85387707703094,1.86348975037495,0.172786793571403,0.285428093980662,ENSG00000007168.14,DNAJA3,TCGA-LUAD,PAFAH1B1
ENSG00000007171,-0.648101162856427,1.50743967686641,16.0184817190399,7.1483937990842e-5,5.9350302426321e-4,ENSG00000007171.18,DNAJA3,TCGA-LUAD,NOS2
ENSG00000007174,-1.33047816245039,2.82788527117271,30.8135362767806,4.4481846900229e-8,1.15416475717395e-6,ENSG00000007174.18,DNAJA3,TCGA-LUAD,DNAH9
ENSG00000007202,0.118894066893761,7.11675730921207,6.26572756081173,0.012601553798696,0.0375517759774836,ENSG00000007202.15,DNAJA3,TCGA-LUAD,KIAA0100
