ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001617,0.185108465949945,5.34538732850797,4.44537457559095,0.03545253825784,0.0713044777068976,ENSG00000001617.12,HSPA9,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.642907742995754,4.41854854174574,13.6499342339915,2.4252424078269e-4,0.00104094219315456,ENSG00000001626.16,HSPA9,TCGA-LUAD,CFTR
ENSG00000001629,0.191357689642067,6.23427556733651,13.7792161172212,2.267732406022e-4,9.8199834162568e-4,ENSG00000001629.10,HSPA9,TCGA-LUAD,ANKIB1
ENSG00000001630,0.439792176312714,1.5527490598559,24.5424324696915,9.73732227202966e-7,9.18830219870516e-6,ENSG00000001630.17,HSPA9,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.078192038708158,2.79355146121003,2.52585901209054,0.112575757162471,0.185186235038631,ENSG00000001631.16,HSPA9,TCGA-LUAD,KRIT1
ENSG00000002016,0.0626133483629141,3.18596017299276,1.30440752616454,0.253912738392733,0.355455171641338,ENSG00000002016.18,HSPA9,TCGA-LUAD,RAD52
ENSG00000002079,-0.0323314228738508,-0.12157734284907,0.0460517551931329,0.830162768828614,0.877221704475604,ENSG00000002079.14,HSPA9,TCGA-LUAD,MYH16
ENSG00000002330,-0.0110451360994198,3.47028188999333,0.0283963743609156,0.86624300249882,0.9036498855996,ENSG00000002330.14,HSPA9,TCGA-LUAD,BAD
ENSG00000002549,0.0728037206422256,7.05938016863002,1.66711959911081,0.197193153385474,0.289759398768177,ENSG00000002549.12,HSPA9,TCGA-LUAD,LAP3
ENSG00000002586,0.0689334222549276,7.53170652593872,1.0532714256207,0.305210955875587,0.411274385129603,ENSG00000002586.20,HSPA9,TCGA-LUAD,CD99
ENSG00000002586,0.0689334222549276,7.53170652593872,1.0532714256207,0.305210955875587,0.411274385129603,ENSG00000002586.20,HSPA9,TCGA-LUAD,CD99
ENSG00000002587,-0.0888208282520271,4.7610983047562,0.624949856369595,0.429558325940567,0.537230675394125,ENSG00000002587.10,HSPA9,TCGA-LUAD,HS3ST1
ENSG00000002726,0.207781625424653,5.52930010019629,0.925341894547428,0.336503628878276,0.44369419878336,ENSG00000002726.21,HSPA9,TCGA-LUAD,AOC1
ENSG00000002745,-1.1191645494853,2.00793732659546,16.1509568977843,6.67721411991802e-5,3.4516229957457e-4,ENSG00000002745.13,HSPA9,TCGA-LUAD,WNT16
ENSG00000002746,0.104941845149906,1.03803158202625,0.778812612394499,0.377897903965995,0.485590735162343,ENSG00000002746.15,HSPA9,TCGA-LUAD,HECW1
ENSG00000002822,-0.243058175048438,-0.334987147603729,7.18629725879603,0.00757005580685209,0.0195005988441809,ENSG00000002822.15,HSPA9,TCGA-LUAD,MAD1L1
ENSG00000002834,0.0851204800683694,8.1889030523302,2.27261419422271,0.132258088543443,0.210819930772755,ENSG00000002834.18,HSPA9,TCGA-LUAD,LASP1
ENSG00000002919,-0.0282229290780934,4.90701463019816,0.363457283484005,0.546843643115603,0.64442092729288,ENSG00000002919.15,HSPA9,TCGA-LUAD,SNX11
ENSG00000002933,-0.0768805051232271,6.3977374615302,0.468371283397403,0.49402884681752,0.597937466089727,ENSG00000002933.9,HSPA9,TCGA-LUAD,TMEM176A
ENSG00000003056,0.199955040868217,6.24557779418985,12.9202008261383,3.5459306710871e-4,0.00144007937130392,ENSG00000003056.8,HSPA9,TCGA-LUAD,M6PR
ENSG00000003096,-0.148657072387525,1.8725188913567,1.13206924746582,0.287808604502645,0.392863128381524,ENSG00000003096.14,HSPA9,TCGA-LUAD,KLHL13
ENSG00000003137,-0.037796284874472,2.61503692902002,0.113011707286449,0.736870961703753,0.805262737536215,ENSG00000003137.8,HSPA9,TCGA-LUAD,CYP26B1
ENSG00000003147,0.0932210139508649,5.59430996869671,2.09518644277538,0.1483396888523,0.23136524096226,ENSG00000003147.19,HSPA9,TCGA-LUAD,ICA1
ENSG00000003249,0.207083425577235,5.14316863746991,6.21600881881842,0.0129561308551029,0.0307338962349795,ENSG00000003249.15,HSPA9,TCGA-LUAD,DBNDD1
ENSG00000003393,0.115079971876313,4.95957897122798,9.16916396817505,0.00257798802134327,0.00776756846332009,ENSG00000003393.15,HSPA9,TCGA-LUAD,ALS2
ENSG00000003400,-0.187774631859272,5.34490563485121,10.945099238425,0.00100056942294551,0.00348643350657893,ENSG00000003400.15,HSPA9,TCGA-LUAD,CASP10
ENSG00000003402,-0.177639232502756,7.38163408321905,10.3423492523734,0.00137735565448305,0.00456740453288937,ENSG00000003402.20,HSPA9,TCGA-LUAD,CFLAR
ENSG00000003436,-0.0436376848038465,7.65769584825967,0.122041184255006,0.726966300900086,0.796963249478311,ENSG00000003436.16,HSPA9,TCGA-LUAD,TFPI
ENSG00000003509,0.0056335556371763,3.8097734726816,0.0222565943807674,0.88146183729068,0.914918722115052,ENSG00000003509.16,HSPA9,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.155810837935795,5.95354407504214,10.4564915581272,0.00129631233085379,0.00434392224526452,ENSG00000003756.17,HSPA9,TCGA-LUAD,RBM5
ENSG00000003987,0.234498177836729,2.84175975788168,1.53529136225011,0.215855309747165,0.311696373166173,ENSG00000003987.14,HSPA9,TCGA-LUAD,MTMR7
ENSG00000003989,0.727092701591461,7.06524067761469,15.5946038132769,8.87939846094367e-5,4.4053933755956e-4,ENSG00000003989.18,HSPA9,TCGA-LUAD,SLC7A2
ENSG00000004059,0.00892262530684639,6.52332243783361,0.0196026794935386,0.888704249784257,0.920347888182064,ENSG00000004059.11,HSPA9,TCGA-LUAD,ARF5
ENSG00000004139,-0.175852861778929,2.55899848178939,7.70455457803073,0.00569819489776526,0.0153022699963345,ENSG00000004139.14,HSPA9,TCGA-LUAD,SARM1
ENSG00000004142,0.206712256807154,6.95100062116996,18.1521888192923,2.40334127264087e-5,1.4325453584669e-4,ENSG00000004142.12,HSPA9,TCGA-LUAD,POLDIP2
ENSG00000004399,0.090868891638965,7.77281446059954,1.42451899947447,0.233181241830993,0.331934843080952,ENSG00000004399.13,HSPA9,TCGA-LUAD,PLXND1
ENSG00000004455,0.12222203102345,7.40869126077206,5.92146859885799,0.0152784802483691,0.0353455697191252,ENSG00000004455.17,HSPA9,TCGA-LUAD,AK2
ENSG00000004468,-0.0683342967035303,4.70341385411376,0.336163706500968,0.562292081874514,0.658315836312777,ENSG00000004468.13,HSPA9,TCGA-LUAD,CD38
ENSG00000004478,0.544385423041687,6.62322090920821,49.1124317325431,7.18001062092123e-12,3.55904860552617e-10,ENSG00000004478.8,HSPA9,TCGA-LUAD,FKBP4
ENSG00000004487,0.296906996799099,6.56604006418211,44.7439258785259,5.587910377186739e-11,2.0879880684292604e-9,ENSG00000004487.17,HSPA9,TCGA-LUAD,KDM1A
ENSG00000004534,-0.17445839888715,6.20889578074375,10.7927331943111,0.00108460112077713,0.00373303385754623,ENSG00000004534.15,HSPA9,TCGA-LUAD,RBM6
ENSG00000004660,0.221756120770899,3.63915103065147,9.77609389602501,0.00186250455719719,0.00589828923730793,ENSG00000004660.15,HSPA9,TCGA-LUAD,CAMKK1
ENSG00000004700,0.274632818997934,4.54077022910215,15.1681313836256,1.1058754770497e-4,5.3044822194265e-4,ENSG00000004700.16,HSPA9,TCGA-LUAD,RECQL
ENSG00000004766,0.0985043522708896,4.75278816104278,4.78759908653204,0.0290900518072434,0.0603541617191287,ENSG00000004766.17,HSPA9,TCGA-LUAD,VPS50
ENSG00000004776,-0.6788364274408,0.991987843546387,25.2446153343379,6.88084730778706e-7,6.78943916050386e-6,ENSG00000004776.13,HSPA9,TCGA-LUAD,HSPB6
ENSG00000004777,-0.0761699666042013,3.30268235999497,0.531393472102146,0.466335636047231,0.57211376233092,ENSG00000004777.18,HSPA9,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.178673012385927,5.69457000321285,10.6722760645717,0.00115608141523329,0.00393648500497873,ENSG00000004779.10,HSPA9,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.197008893211878,5.68560436862461,2.35635498249641,0.12535478010745,0.201941575554213,ENSG00000004799.8,HSPA9,TCGA-LUAD,PDK4
ENSG00000004809,0.105676245013758,-1.51027491625193,0.573857905782062,0.449022436268378,0.555235207989073,ENSG00000004809.14,HSPA9,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.855963494712801,2.97361648456104,25.2294441213256,6.91565828153432e-7,6.81908128442802e-6,ENSG00000004838.14,HSPA9,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.648070520286618,2.10919309872498,9.60336808738794,0.00204296587279199,0.00637840019313192,ENSG00000004848.8,HSPA9,TCGA-LUAD,ARX
ENSG00000004864,0.292738830233496,5.33195741118054,26.3908773287562,3.89203914091301e-7,4.16294629787183e-6,ENSG00000004864.14,HSPA9,TCGA-LUAD,SLC25A13
ENSG00000004866,0.0377132004963277,5.10902702593625,0.500842173888728,0.479433394310652,0.584232958139156,ENSG00000004866.22,HSPA9,TCGA-LUAD,ST7
ENSG00000004897,0.169928554588208,6.01419314532183,17.9145721906534,2.71190444725885e-5,1.58506014792e-4,ENSG00000004897.12,HSPA9,TCGA-LUAD,CDC27
ENSG00000004948,-0.458250785392538,0.317268007241687,6.08530775910092,0.0139418983051774,0.0326978687261979,ENSG00000004948.16,HSPA9,TCGA-LUAD,CALCR
ENSG00000004961,0.283313365597792,4.6013351606418,37.8910912477889,1.45325484282054e-9,3.40576553826001e-8,ENSG00000004961.15,HSPA9,TCGA-LUAD,HCCS
ENSG00000004975,0.317305158794197,5.12244504763684,44.5399524412061,6.152939471106549e-11,2.2594046462546603e-9,ENSG00000004975.12,HSPA9,TCGA-LUAD,DVL2
ENSG00000005001,0.11733167563815,4.99520827830087,1.12570498964445,0.289164159497799,0.394443768071324,ENSG00000005001.10,HSPA9,TCGA-LUAD,PRSS22
ENSG00000005007,0.121634005439277,7.10553053504497,5.80304373755519,0.0163297645123767,0.0374188979366879,ENSG00000005007.13,HSPA9,TCGA-LUAD,UPF1
ENSG00000005020,0.0870415736657061,6.1501630361386,1.69440989229418,0.193571594795308,0.285686339129927,ENSG00000005020.13,HSPA9,TCGA-LUAD,SKAP2
ENSG00000005022,0.21584799368056,8.18819874560547,11.6721761257746,6.8183121941366e-4,0.00250835870263191,ENSG00000005022.6,HSPA9,TCGA-LUAD,SLC25A5
ENSG00000005059,-0.111741874503056,4.39925182653894,2.16309388607447,0.141938099342308,0.223395837403794,ENSG00000005059.16,HSPA9,TCGA-LUAD,MCUB
ENSG00000005075,0.0454495552143714,5.25459226355431,0.430266433838621,0.512135563477459,0.613729799083253,ENSG00000005075.15,HSPA9,TCGA-LUAD,POLR2J
ENSG00000005100,0.268628671112788,4.63576285560749,35.0517354731696,5.6909556006300504e-09,1.10200788389978e-7,ENSG00000005100.13,HSPA9,TCGA-LUAD,DHX33
ENSG00000005102,-0.403845389698457,0.465167560548216,8.80101886865155,0.00314456245982077,0.0091762720339142,ENSG00000005102.14,HSPA9,TCGA-LUAD,MEOX1
ENSG00000005108,0.0226718351472429,3.04775477171117,0.0334637329854368,0.854920442181738,0.895667843028091,ENSG00000005108.16,HSPA9,TCGA-LUAD,THSD7A
ENSG00000005156,0.273019775265762,5.20566426185832,33.3298352172152,1.3082064864004e-8,2.27991319324336e-7,ENSG00000005156.12,HSPA9,TCGA-LUAD,LIG3
ENSG00000005175,0.201347994502472,5.028028308695,25.5465451065139,5.90819135976813e-7,5.97320322601972e-6,ENSG00000005175.10,HSPA9,TCGA-LUAD,RPAP3
ENSG00000005187,-0.0312620846114018,3.83198486697017,0.0830166266533151,0.773360043944246,0.833769305035924,ENSG00000005187.12,HSPA9,TCGA-LUAD,ACSM3
ENSG00000005189,0.230658438623926,2.38301670136787,11.9226310028827,5.9785469492106e-4,0.00224799901822932,ENSG00000005189.20,HSPA9,TCGA-LUAD,REXO5
ENSG00000005194,0.206055273746389,5.62635817169905,20.0405088948703,9.24124844058595e-6,6.28822085615664e-5,ENSG00000005194.15,HSPA9,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.117147515216857,5.36410092825067,2.89658373560226,0.0893388250557922,0.153348804768244,ENSG00000005206.17,HSPA9,TCGA-LUAD,SPPL2B
ENSG00000005238,-0.0280355685234527,4.83288182761757,0.266405794195184,0.605962790504247,0.697104825894948,ENSG00000005238.20,HSPA9,TCGA-LUAD,FAM214B
ENSG00000005243,-0.247874059268114,3.46063535601225,7.86893831070576,0.00520918285939528,0.0141552340563619,ENSG00000005243.10,HSPA9,TCGA-LUAD,COPZ2
ENSG00000005249,0.0551604676471181,4.14563586977223,0.279697877637873,0.597115091457104,0.689490997176554,ENSG00000005249.13,HSPA9,TCGA-LUAD,PRKAR2B
ENSG00000005302,-0.0761361534057067,5.04592915071564,4.91484635927719,0.0270395268062251,0.0568736560476914,ENSG00000005302.19,HSPA9,TCGA-LUAD,MSL3
ENSG00000005339,0.0554039576468688,6.92547954624558,1.48514781459125,0.223499027630041,0.320646488156806,ENSG00000005339.15,HSPA9,TCGA-LUAD,CREBBP
ENSG00000005379,-0.303119274304712,4.24207673559914,8.24132846945317,0.00425419373229094,0.0119003618047614,ENSG00000005379.17,HSPA9,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.0113217025032443,-0.671050217575731,0.00898074872866828,0.924534499874242,0.94797595642223,ENSG00000005381.8,HSPA9,TCGA-LUAD,MPO
ENSG00000005421,0.0969378301477537,1.1155667076337,0.358802398670863,0.549423637974789,0.646732439897529,ENSG00000005421.9,HSPA9,TCGA-LUAD,PON1
ENSG00000005436,0.114824097934108,4.02409888425934,6.07094593522012,0.0140506932928785,0.0329003085792571,ENSG00000005436.14,HSPA9,TCGA-LUAD,GCFC2
ENSG00000005448,-0.0472082259521716,4.00800366182286,0.392764616593401,0.531112782263497,0.63017807239013,ENSG00000005448.17,HSPA9,TCGA-LUAD,WDR54
ENSG00000005469,-0.129357415195535,4.00704751514343,4.48385913264306,0.0346696301482324,0.0699994373685608,ENSG00000005469.12,HSPA9,TCGA-LUAD,CROT
ENSG00000005471,0.50445935948084,1.36718532011587,15.8876080900469,7.64601737723162e-5,3.8686381471573e-4,ENSG00000005471.19,HSPA9,TCGA-LUAD,ABCB4
ENSG00000005483,-0.063189651774597,6.47075411701255,2.14535149566017,0.14357991988232,0.225575692973877,ENSG00000005483.21,HSPA9,TCGA-LUAD,KMT2E
ENSG00000005486,-0.0221382205213183,6.98326436776644,0.142861951505933,0.705599690386075,0.780174400865449,ENSG00000005486.17,HSPA9,TCGA-LUAD,RHBDD2
ENSG00000005513,-0.471514609039583,0.566889318405185,9.26698395323373,0.00244742151937104,0.00743582329868032,ENSG00000005513.10,HSPA9,TCGA-LUAD,SOX8
ENSG00000005700,0.105499672967561,6.23431349017106,5.07093227782388,0.0247283324414444,0.0529558662065222,ENSG00000005700.15,HSPA9,TCGA-LUAD,IBTK
ENSG00000005801,-0.113545911043864,4.81829637815399,4.42323388556548,0.0359114958216507,0.0720889054527496,ENSG00000005801.18,HSPA9,TCGA-LUAD,ZNF195
ENSG00000005810,-0.141260676884077,5.79135902477024,5.08477747534187,0.0245335172066101,0.0526376251117498,ENSG00000005810.18,HSPA9,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.13033364793527,5.38544617617872,7.66594467727635,0.00581921601839363,0.0155853353516168,ENSG00000005812.11,HSPA9,TCGA-LUAD,FBXL3
ENSG00000005844,-0.362104577747282,5.19481409299255,16.3308391592403,6.08576988036407e-5,3.1894372506662e-4,ENSG00000005844.19,HSPA9,TCGA-LUAD,ITGAL
ENSG00000005882,0.080795594668976,4.27434329395021,1.62369299676629,0.20312184383303,0.296625162514431,ENSG00000005882.12,HSPA9,TCGA-LUAD,PDK2
ENSG00000005884,0.164156165131903,9.17800792374071,2.82340481350731,0.0934732172787743,0.159232003814067,ENSG00000005884.18,HSPA9,TCGA-LUAD,ITGA3
ENSG00000005889,-0.0188558440656757,5.17655140934809,0.144954172255851,0.703553361580351,0.778578252630294,ENSG00000005889.16,HSPA9,TCGA-LUAD,ZFX
ENSG00000005893,0.0483941479910669,7.97524321539245,0.792377270418376,0.373775733010366,0.481405793253002,ENSG00000005893.16,HSPA9,TCGA-LUAD,LAMP2
ENSG00000005961,-0.390519227742687,1.11662940266491,7.22611130389755,0.00740715746728562,0.0191433812286641,ENSG00000005961.19,HSPA9,TCGA-LUAD,ITGA2B
ENSG00000005981,0.27143918397593,1.06131985442393,2.21123781918364,0.137593313681653,0.21769663341274,ENSG00000005981.13,HSPA9,TCGA-LUAD,ASB4
ENSG00000006007,-0.0358150486836229,6.85416738668069,0.413898286732867,0.520268580961057,0.62079286989804,ENSG00000006007.12,HSPA9,TCGA-LUAD,GDE1
ENSG00000006015,-0.127893899103554,4.40483228505107,3.0966726728308,0.0790146274059203,0.138662367394438,ENSG00000006015.18,HSPA9,TCGA-LUAD,REX1BD
ENSG00000006016,0.558292658517708,7.17366833313439,5.13162769227987,0.0238860504098778,0.0514784356610567,ENSG00000006016.11,HSPA9,TCGA-LUAD,CRLF1
ENSG00000006025,-0.101332675945813,4.47540229060758,1.66387071105039,0.19762968906858,0.290220425014113,ENSG00000006025.12,HSPA9,TCGA-LUAD,OSBPL7
ENSG00000006042,-0.00955841274188523,6.36336757726472,0.0108283355800946,0.917160649018993,0.941954571432957,ENSG00000006042.12,HSPA9,TCGA-LUAD,TMEM98
ENSG00000006047,0.560978701229663,2.6774842007941,9.34924392946718,0.00234071493665334,0.00716672605883586,ENSG00000006047.13,HSPA9,TCGA-LUAD,YBX2
ENSG00000006062,-0.149169428255519,4.14097277425666,4.86454398335132,0.0278316021752088,0.0582066491084589,ENSG00000006062.17,HSPA9,TCGA-LUAD,MAP3K14
ENSG00000006071,0.0621752133684801,0.403089282473849,0.0997617594345497,0.752238235360623,0.817216613579574,ENSG00000006071.15,HSPA9,TCGA-LUAD,ABCC8
ENSG00000006118,0.258139034982635,5.91364357817929,6.59517676115018,0.0104913431842727,0.0256690144828349,ENSG00000006118.15,HSPA9,TCGA-LUAD,TMEM132A
ENSG00000006125,0.164560442692037,8.22717345106694,11.0406265647231,9.5128395278062e-4,0.0033332127523711,ENSG00000006125.18,HSPA9,TCGA-LUAD,AP2B1
ENSG00000006194,0.148565864409019,5.06122442225861,19.6889607007449,1.1035122100283e-5,7.29660482385169e-5,ENSG00000006194.10,HSPA9,TCGA-LUAD,ZNF263
ENSG00000006210,-0.298644757132162,6.71176568607266,4.96144122984633,0.0263268991247266,0.0557010654531426,ENSG00000006210.7,HSPA9,TCGA-LUAD,CX3CL1
ENSG00000006282,0.0927613229866621,6.27009687312106,1.98552147310336,0.159381264591291,0.244898159724576,ENSG00000006282.21,HSPA9,TCGA-LUAD,SPATA20
ENSG00000006283,-0.0910340022360203,0.561277742242814,0.321905489303731,0.570701491988153,0.666314018639295,ENSG00000006283.18,HSPA9,TCGA-LUAD,CACNA1G
ENSG00000006327,0.0818707107998163,6.57400934737976,0.641232581758371,0.423614384792051,0.531278101299254,ENSG00000006327.14,HSPA9,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.447923802822822,0.185852313095918,4.29202386725631,0.0387662147507868,0.076794525007896,ENSG00000006377.11,HSPA9,TCGA-LUAD,DLX6
ENSG00000006432,-0.0806417194799942,4.9262898312863,1.38542151977819,0.239694574002658,0.339314927186975,ENSG00000006432.15,HSPA9,TCGA-LUAD,MAP3K9
ENSG00000006451,0.103785251598164,6.38077871703755,4.7264947346781,0.0301317384247292,0.0621629879808933,ENSG00000006451.8,HSPA9,TCGA-LUAD,RALA
ENSG00000006453,0.223935899472324,6.28061563223224,10.8877084009869,0.00103141642382153,0.00358141575754223,ENSG00000006453.14,HSPA9,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.115525707140381,5.45998853727683,4.2868906563986,0.038878512310698,0.0769753179903181,ENSG00000006459.11,HSPA9,TCGA-LUAD,KDM7A
ENSG00000006468,-0.119228959420697,5.48626299783417,1.24662184049813,0.264691565138189,0.367754639599461,ENSG00000006468.14,HSPA9,TCGA-LUAD,ETV1
ENSG00000006530,0.0379463883702948,4.92886833078807,1.00624118189411,0.316251022631,0.422623917110159,ENSG00000006530.18,HSPA9,TCGA-LUAD,AGK
ENSG00000006534,0.177813696753469,7.08280920286822,2.51467549166475,0.113371913290669,0.186091631331276,ENSG00000006534.16,HSPA9,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.117197678711385,4.40266599528584,2.11901756364968,0.146056810344785,0.228551378775823,ENSG00000006555.11,HSPA9,TCGA-LUAD,TTC22
ENSG00000006576,-0.027890370678116,5.28326792328491,0.233911487506554,0.628833176124162,0.716657033138389,ENSG00000006576.16,HSPA9,TCGA-LUAD,PHTF2
ENSG00000006606,0.420581107969044,-0.579913982969551,8.59691653660452,0.00350675637063272,0.0100870923687089,ENSG00000006606.9,HSPA9,TCGA-LUAD,CCL26
ENSG00000006607,0.0661119714000792,5.29273336235127,1.84587209080168,0.174827327775512,0.263522169664983,ENSG00000006607.14,HSPA9,TCGA-LUAD,FARP2
ENSG00000006611,-0.284854917865885,2.82145663590355,1.16676739977949,0.280545877967694,0.385007620417011,ENSG00000006611.17,HSPA9,TCGA-LUAD,USH1C
ENSG00000006625,0.210853377035201,4.92021830493187,8.67438351313556,0.00336523155029904,0.00972714487468958,ENSG00000006625.18,HSPA9,TCGA-LUAD,GGCT
ENSG00000006634,0.238387323432182,3.96752317427407,10.8353919761849,0.00106041012446287,0.00366182511764115,ENSG00000006634.8,HSPA9,TCGA-LUAD,DBF4
ENSG00000006638,-0.110295277859992,1.56004287725103,2.11391700930044,0.14654548609027301,0.229151280895929,ENSG00000006638.13,HSPA9,TCGA-LUAD,TBXA2R
ENSG00000006652,-0.162987207410943,3.54596647655024,3.96677786300541,0.0469063976195311,0.08991860194913,ENSG00000006652.15,HSPA9,TCGA-LUAD,IFRD1
ENSG00000006695,0.21330193398039,3.97042273941199,26.7575408878663,3.24840154636947e-7,3.55060475643241e-6,ENSG00000006695.12,HSPA9,TCGA-LUAD,COX10
ENSG00000006704,0.238324878950311,5.20275008603169,18.5072185825407,2.00694381854415e-5,1.2289592669105e-4,ENSG00000006704.11,HSPA9,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.112754952522425,6.14534619327333,4.85307698399945,0.0280153457142484,0.0585169767468068,ENSG00000006712.15,HSPA9,TCGA-LUAD,PAF1
ENSG00000006715,-0.0148584283735667,6.34552077711776,0.117258242635742,0.732159641020068,0.80123061682247,ENSG00000006715.16,HSPA9,TCGA-LUAD,VPS41
ENSG00000006740,-0.0511836167135708,4.26241446206213,0.264897024514186,0.606984717284333,0.698024477970498,ENSG00000006740.17,HSPA9,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.208133995414625,5.96192303399233,25.0931871154334,7.39552980047658e-7,7.2337834694283e-6,ENSG00000006744.19,HSPA9,TCGA-LUAD,ELAC2
ENSG00000006747,0.259597523747407,5.62427372359826,2.8876086851392,0.0898350079009512,0.154046385047328,ENSG00000006747.15,HSPA9,TCGA-LUAD,SCIN
ENSG00000006756,0.220311781390959,6.75168372674573,8.12481254077084,0.00453197007882281,0.0125563640431799,ENSG00000006756.16,HSPA9,TCGA-LUAD,ARSD
ENSG00000006757,0.155869654807866,4.24329970132341,4.99577042026724,0.0258145582322878,0.0547798496543109,ENSG00000006757.12,HSPA9,TCGA-LUAD,PNPLA4
ENSG00000006831,0.277144037501865,6.44768724781841,24.9621199400394,7.8920302945925e-7,7.64788584461415e-6,ENSG00000006831.10,HSPA9,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.160775687647596,-0.78885903713411,4.65395734711449,0.0314111786117,0.06428912956793,ENSG00000006837.12,HSPA9,TCGA-LUAD,CDKL3
ENSG00000007038,0.0382015169375607,2.69209147337934,0.0341698985135993,0.853414920827637,0.894624485405433,ENSG00000007038.11,HSPA9,TCGA-LUAD,PRSS21
ENSG00000007047,0.125492068543148,5.20879241960063,5.99969157473573,0.0146226609596536,0.0340652463412935,ENSG00000007047.15,HSPA9,TCGA-LUAD,MARK4
ENSG00000007062,-0.555386177405365,5.19083448378579,6.43472251768448,0.0114694377738787,0.0277519215880267,ENSG00000007062.12,HSPA9,TCGA-LUAD,PROM1
ENSG00000007080,0.0934902374680662,5.64991575494496,1.87190303014421,0.171822093159992,0.259940843520514,ENSG00000007080.11,HSPA9,TCGA-LUAD,CCDC124
ENSG00000007129,-0.403676150799816,1.59301632805367,15.8313454331291,7.86838312388601e-5,3.9624865007046e-4,ENSG00000007129.18,HSPA9,TCGA-LUAD,CEACAM21
ENSG00000007168,0.0569337826973175,6.85390441600769,2.54690885650825,0.111090991295124,0.183004281909199,ENSG00000007168.14,HSPA9,TCGA-LUAD,PAFAH1B1
ENSG00000007171,-0.326230243213239,1.5074379518985,4.06347264648983,0.0443145882743445,0.0857451069177266,ENSG00000007171.18,HSPA9,TCGA-LUAD,NOS2
ENSG00000007174,-1.503773607739,2.82791680018632,39.3844321959158,7.12343568112033e-10,1.83165719112086e-8,ENSG00000007174.18,HSPA9,TCGA-LUAD,DNAH9
ENSG00000007202,0.222821434635465,7.11676332851267,22.7603423949477,2.36055176463996e-6,1.95826808461386e-5,ENSG00000007202.15,HSPA9,TCGA-LUAD,KIAA0100
ENSG00000007216,0.164146045739776,2.52011533445052,0.339660492996644,0.560267341309456,0.65633025061693,ENSG00000007216.15,HSPA9,TCGA-LUAD,SLC13A2
