ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000006015,-0.213034078132762,4.40068002442234,8.02829634261637,0.00477616741150225,0.0110843684430653,ENSG00000006015.18,CCT6A,TCGA-LUAD,REX1BD
ENSG00000006016,-0.0147787883070162,7.17114626077066,0.00321999203987193,0.954769183837262,0.967366773479984,ENSG00000006016.11,CCT6A,TCGA-LUAD,CRLF1
ENSG00000006025,-0.221095285608653,4.47427843530875,7.30152703620997,0.00710476078316393,0.0156471347488185,ENSG00000006025.12,CCT6A,TCGA-LUAD,OSBPL7
ENSG00000006042,-0.0979388672366354,6.36092266465305,1.048036970336,0.306414647971764,0.392958051432539,ENSG00000006042.12,CCT6A,TCGA-LUAD,TMEM98
ENSG00000006047,0.652185548137627,2.67762603328605,12.0582274200467,5.5676885993181e-4,0.00168728896107497,ENSG00000006047.13,CCT6A,TCGA-LUAD,YBX2
ENSG00000006062,-0.193073524232279,4.14038934550773,7.496090030556,0.00638587942990791,0.0142619862689248,ENSG00000006062.17,CCT6A,TCGA-LUAD,MAP3K14
ENSG00000006071,0.335521859037564,0.406871504601098,2.77346991910324,0.0964201145377328,0.149204512236031,ENSG00000006071.15,CCT6A,TCGA-LUAD,ABCC8
ENSG00000006118,0.716848683814322,5.91038784103938,52.8374933171286,1.26653067206961e-12,3.2020892091956396e-11,ENSG00000006118.15,CCT6A,TCGA-LUAD,TMEM132A
ENSG00000006125,0.263655373706622,8.22753089579996,27.002313596947,2.87870209928421e-7,1.96953303095999e-6,ENSG00000006125.18,CCT6A,TCGA-LUAD,AP2B1
ENSG00000006194,0.013605996429613,5.06032746375137,0.147637537439592,0.700953471466948,0.76571410716885,ENSG00000006194.10,CCT6A,TCGA-LUAD,ZNF263
ENSG00000006210,-0.0909791701164262,6.70920854181518,0.426191110268489,0.514139645792232,0.598899850677813,ENSG00000006210.7,CCT6A,TCGA-LUAD,CX3CL1
ENSG00000006282,-0.0074277824806958,6.26886224126943,0.0116900688080731,0.913939876726922,0.935962026559447,ENSG00000006282.21,CCT6A,TCGA-LUAD,SPATA20
ENSG00000006283,-0.214414135534792,0.564071323983551,1.63055410074987,0.202177680659914,0.278003269243482,ENSG00000006283.18,CCT6A,TCGA-LUAD,CACNA1G
ENSG00000006327,0.442758479255319,6.5685025271663,18.529228328535,1.98466336024239e-5,8.6458805960713e-5,ENSG00000006327.14,CCT6A,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.746265506689021,0.187353998325197,11.6709362160691,6.8256503250622e-4,0.00201829339268549,ENSG00000006377.11,CCT6A,TCGA-LUAD,DLX6
ENSG00000006432,0.162048853500082,4.92817758053063,5.22675156195154,0.0226256030842445,0.0429081445514769,ENSG00000006432.15,CCT6A,TCGA-LUAD,MAP3K9
ENSG00000006451,0.487521543730032,6.38012700869911,118.768043450871,3.76964573625691e-25,2.51158190774788e-22,ENSG00000006451.8,CCT6A,TCGA-LUAD,RALA
ENSG00000006453,0.416292417825568,6.27997527783828,37.0191421260131,2.2076816431642e-9,2.51562435928564e-8,ENSG00000006453.14,CCT6A,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.0503586766685131,5.46303441077568,0.73092351517216,0.392960371535718,0.481982310704349,ENSG00000006459.11,CCT6A,TCGA-LUAD,KDM7A
ENSG00000006468,-0.341009470031084,5.487225843995,9.30082684346976,0.00240204091935415,0.00606210260095025,ENSG00000006468.14,CCT6A,TCGA-LUAD,ETV1
ENSG00000006530,0.140832842848246,4.93003278532236,12.859539259078,3.6600245512477e-4,0.00116643973212458,ENSG00000006530.18,CCT6A,TCGA-LUAD,AGK
ENSG00000006534,-0.417796926963188,7.08301505281131,12.4553085194889,4.5209367433398e-4,0.00140883598666452,ENSG00000006534.16,CCT6A,TCGA-LUAD,ALDH3B1
ENSG00000006555,-0.0736532401267411,4.40017372966553,0.767230680832596,0.381461839826023,0.470836106226715,ENSG00000006555.11,CCT6A,TCGA-LUAD,TTC22
ENSG00000006576,0.165246246769711,5.28236610914987,7.80362627569838,0.00539787476055521,0.0123318850305406,ENSG00000006576.16,CCT6A,TCGA-LUAD,PHTF2
ENSG00000006606,0.855519363715167,-0.584667807346244,36.3276813501348,3.0201930324590803e-9,3.36033559746048e-8,ENSG00000006606.9,CCT6A,TCGA-LUAD,CCL26
ENSG00000006607,0.0620483667121202,5.29407382868617,1.47805703675045,0.224606096996811,0.303236302239034,ENSG00000006607.14,CCT6A,TCGA-LUAD,FARP2
ENSG00000006611,-0.445485264945347,2.8165514047796,2.59901014311232,0.107511520945025,0.163409721146514,ENSG00000006611.17,CCT6A,TCGA-LUAD,USH1C
ENSG00000006625,0.496741032547519,4.91904120129056,48.8424407394264,8.14789316156562e-12,1.67490221224089e-10,ENSG00000006625.18,CCT6A,TCGA-LUAD,GGCT
ENSG00000006634,0.680371111634123,3.9680220562345,96.2783009000398,4.92628001767308e-21,1.3445183281969699e-18,ENSG00000006634.8,CCT6A,TCGA-LUAD,DBF4
ENSG00000006638,-0.045638159266089,1.55649111716196,0.338663041092416,0.560844649948034,0.641430497060273,ENSG00000006638.13,CCT6A,TCGA-LUAD,TBXA2R
ENSG00000006652,0.104283350430709,3.54867486978362,1.50200606954299,0.220893738884232,0.299120210307411,ENSG00000006652.15,CCT6A,TCGA-LUAD,IFRD1
ENSG00000006695,0.113270062778511,3.97042044341884,6.69143024136876,0.00994634077658288,0.0210063823990241,ENSG00000006695.12,CCT6A,TCGA-LUAD,COX10
ENSG00000006704,0.371009482993196,5.20153137751026,44.1016071579283,7.568550036590859e-11,1.23612374894659e-9,ENSG00000006704.11,CCT6A,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.100057792944252,6.14358919631619,3.56298384126476,0.0596134834788321,0.0991865032130726,ENSG00000006712.15,CCT6A,TCGA-LUAD,PAF1
ENSG00000006715,0.250609616471497,6.34591631542751,32.8404579350536,1.65848492055769e-8,1.53847907065493e-7,ENSG00000006715.16,CCT6A,TCGA-LUAD,VPS41
ENSG00000006740,-0.423050723365264,4.26290873997745,16.5803328654507,5.35635080389409e-5,2.1083825327647e-4,ENSG00000006740.17,CCT6A,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.137351938918618,5.96148286261405,9.83484129370265,0.00180491841947736,0.00474545229299218,ENSG00000006744.19,CCT6A,TCGA-LUAD,ELAC2
ENSG00000006747,0.294515127647428,5.62628321258797,3.46308789782003,0.0632922957955431,0.104432979580191,ENSG00000006747.15,CCT6A,TCGA-LUAD,SCIN
ENSG00000006756,-0.124108283993814,6.75006924147249,2.31774009371956,0.128486796444024,0.189819089469383,ENSG00000006756.16,CCT6A,TCGA-LUAD,ARSD
ENSG00000006757,6.2464541924385e-4,4.240118354856,7.38497781219583e-5,0.993146543761935,0.995387516849798,ENSG00000006757.12,CCT6A,TCGA-LUAD,PNPLA4
ENSG00000006831,0.257950577085166,6.44733891560232,19.9101355836482,9.86946923709987e-6,4.61957079581118e-5,ENSG00000006831.10,CCT6A,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.300978801182392,-0.785300058765816,14.9892852897155,1.2094726166663e-4,4.3606848934176e-4,ENSG00000006837.12,CCT6A,TCGA-LUAD,CDKL3
ENSG00000007038,0.324120899182149,2.68836754334756,2.34646411326601,0.126150189082284,0.186964384524153,ENSG00000007038.11,CCT6A,TCGA-LUAD,PRSS21
ENSG00000007047,0.141083127087679,5.20750233491981,7.09059355892619,0.00797841401036215,0.0172919070586236,ENSG00000007047.15,CCT6A,TCGA-LUAD,MARK4
ENSG00000007062,0.147788872875096,5.18916583653088,0.435556134308362,0.509554490596603,0.594996797705404,ENSG00000007062.12,CCT6A,TCGA-LUAD,PROM1
ENSG00000007080,0.0784263715832729,5.64741223033504,1.22801148713343,0.268283815905631,0.351828504425705,ENSG00000007080.11,CCT6A,TCGA-LUAD,CCDC124
ENSG00000007129,-0.496457301074002,1.58962852689797,22.080130446173,3.32179501501414e-6,1.75650379260307e-5,ENSG00000007129.18,CCT6A,TCGA-LUAD,CEACAM21
ENSG00000007168,-0.022094154180353,6.85515575027742,0.341279464789989,0.559333790776563,0.640025678762514,ENSG00000007168.14,CCT6A,TCGA-LUAD,PAFAH1B1
ENSG00000007171,-0.150868972572713,1.50015468380871,0.809304883226793,0.368726658476448,0.457911572527108,ENSG00000007171.18,CCT6A,TCGA-LUAD,NOS2
ENSG00000007174,-1.26022402521139,2.83270061095484,24.6848566463322,9.06129046354312e-7,5.50240894409905e-6,ENSG00000007174.18,CCT6A,TCGA-LUAD,DNAH9
ENSG00000007202,0.25717610693651,7.11713679154093,28.2758323651809,1.53858450651436e-7,1.12977487280615e-6,ENSG00000007202.15,CCT6A,TCGA-LUAD,KIAA0100
