ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002586,-0.0274736016301065,7.52871077549255,0.172027198365946,0.67847990595187,0.784625678135018,ENSG00000002586.20,GRPEL2,TCGA-LUAD,CD99
ENSG00000002586,-0.0274736016301065,7.52871077549255,0.172027198365946,0.67847990595187,0.784625678135018,ENSG00000002586.20,GRPEL2,TCGA-LUAD,CD99
ENSG00000002587,0.0616712211364696,4.76499743995862,0.306947530595049,0.579787022762479,0.707435204152085,ENSG00000002587.10,GRPEL2,TCGA-LUAD,HS3ST1
ENSG00000002726,-0.162421228485639,5.52788410417769,0.567110571062454,0.451735105350899,0.595771752315221,ENSG00000002726.21,GRPEL2,TCGA-LUAD,AOC1
ENSG00000002745,1.47885226276504,1.99532888675712,31.5856381280955,3.05984330145261e-8,1.13110125850976e-6,ENSG00000002745.13,GRPEL2,TCGA-LUAD,WNT16
ENSG00000002746,-0.0533567362952694,1.03301188793416,0.204991170603893,0.650904053251883,0.763809885087887,ENSG00000002746.15,GRPEL2,TCGA-LUAD,HECW1
ENSG00000002822,0.237534652040379,-0.329666644207209,6.93710199451903,0.00868281301990587,0.0296931440844358,ENSG00000002822.15,GRPEL2,TCGA-LUAD,MAD1L1
ENSG00000002834,-0.0237200421408036,8.19154935678339,0.175468120006411,0.675462458771163,0.782322800865882,ENSG00000002834.18,GRPEL2,TCGA-LUAD,LASP1
ENSG00000002919,0.0239344572965465,4.90212608589803,0.280444739046614,0.596625892990447,0.721420806077011,ENSG00000002919.15,GRPEL2,TCGA-LUAD,SNX11
ENSG00000002933,-0.108491084265521,6.39101538570906,0.961989030542664,0.327122167902389,0.474654702371584,ENSG00000002933.9,GRPEL2,TCGA-LUAD,TMEM176A
ENSG00000003056,0.195186462514839,6.24398002344978,12.6562489502336,4.0699102549347e-4,0.00263206097296224,ENSG00000003056.8,GRPEL2,TCGA-LUAD,M6PR
ENSG00000003096,0.142985488667624,1.8710794587489,1.07850407661725,0.299495917780042,0.445543992120114,ENSG00000003096.14,GRPEL2,TCGA-LUAD,KLHL13
ENSG00000003137,0.0154850231926105,2.61373125588314,0.019405136022603,0.889262915231997,0.931518974722057,ENSG00000003137.8,GRPEL2,TCGA-LUAD,CYP26B1
ENSG00000003147,-0.0699572174545187,5.59716713197792,1.17621895191583,0.278607416585815,0.423204172804325,ENSG00000003147.19,GRPEL2,TCGA-LUAD,ICA1
ENSG00000003249,-0.0381143892140832,5.14688359494743,0.207928240466644,0.648578045629722,0.761861889310832,ENSG00000003249.15,GRPEL2,TCGA-LUAD,DBNDD1
ENSG00000003393,0.137523607994409,4.96146932918641,13.1019296466695,3.2253219860378e-4,0.0021901155479075,ENSG00000003393.15,GRPEL2,TCGA-LUAD,ALS2
ENSG00000003400,-0.115625888154304,5.3462849295194,4.16905989992014,0.0416503680293835,0.10096767662171,ENSG00000003400.15,GRPEL2,TCGA-LUAD,CASP10
ENSG00000003402,-0.0795519259114897,7.3868616070458,2.02646817017584,0.15515264632433,0.274558163356317,ENSG00000003402.20,GRPEL2,TCGA-LUAD,CFLAR
ENSG00000003436,0.0114620134892537,7.65891667099059,0.00858949762482934,0.926192264587511,0.954335864568578,ENSG00000003436.16,GRPEL2,TCGA-LUAD,TFPI
ENSG00000003509,0.036433358709017,3.80921917315177,0.960802677056409,0.327420621732733,0.474845579376289,ENSG00000003509.16,GRPEL2,TCGA-LUAD,NDUFAF7
ENSG00000003756,0.027421123683407,5.9577086553426,0.31591731611113,0.574303051896264,0.702953662350331,ENSG00000003756.17,GRPEL2,TCGA-LUAD,RBM5
ENSG00000003987,0.52114267502172,2.84632891612905,7.80166383116114,0.00540398042535756,0.0204564469741505,ENSG00000003987.14,GRPEL2,TCGA-LUAD,MTMR7
ENSG00000003989,0.208415314748502,7.06635964447061,1.25077071253006,0.263898862399837,0.407277102205992,ENSG00000003989.18,GRPEL2,TCGA-LUAD,SLC7A2
ENSG00000004059,-0.0702754358891903,6.520602376239,1.2566032831912,0.262789546244733,0.406200652622352,ENSG00000004059.11,GRPEL2,TCGA-LUAD,ARF5
ENSG00000004139,0.00200844732758473,2.56214707985306,0.0010019720890054,0.974759659023234,0.984726526702408,ENSG00000004139.14,GRPEL2,TCGA-LUAD,SARM1
ENSG00000004142,0.0391675903252506,6.9507270701418,0.641915351527984,0.423367808889526,0.568360366501312,ENSG00000004142.12,GRPEL2,TCGA-LUAD,POLDIP2
ENSG00000004399,-0.0275775431861961,7.77508929792817,0.131712070740987,0.716804412983792,0.813516119497478,ENSG00000004399.13,GRPEL2,TCGA-LUAD,PLXND1
ENSG00000004455,0.0903697674009981,7.40676999671439,3.33287109477045,0.0684562298905807,0.148588437477697,ENSG00000004455.17,GRPEL2,TCGA-LUAD,AK2
ENSG00000004468,-0.0316458366319164,4.6988294382585,0.0741179488417453,0.785536078533902,0.864570975898167,ENSG00000004468.13,GRPEL2,TCGA-LUAD,CD38
ENSG00000004478,0.374235990681428,6.62379029120766,22.4014159272098,2.82419613906337e-6,4.68600971592988e-5,ENSG00000004478.8,GRPEL2,TCGA-LUAD,FKBP4
ENSG00000004487,0.2068223637955,6.56644731341657,21.1068606029243,5.40314654383752e-6,7.90201824464117e-5,ENSG00000004487.17,GRPEL2,TCGA-LUAD,KDM1A
ENSG00000004534,-0.10670153440226,6.21219127952886,3.99383362494213,0.0461641734989253,0.109438930550432,ENSG00000004534.15,GRPEL2,TCGA-LUAD,RBM6
ENSG00000004660,0.095510805094249,3.6405236062404,1.80228616567952,0.179996591656091,0.307361608628862,ENSG00000004660.15,GRPEL2,TCGA-LUAD,CAMKK1
ENSG00000004700,0.282617958081901,4.54089156124959,16.3551881044133,6.01040753214102e-5,5.6776279060676e-4,ENSG00000004700.16,GRPEL2,TCGA-LUAD,RECQL
ENSG00000004766,0.224214835881261,4.75474891877262,25.7824155739352,5.25727916516526e-7,1.20033844468521e-5,ENSG00000004766.17,GRPEL2,TCGA-LUAD,VPS50
ENSG00000004776,-0.929088401815309,0.981938437834039,50.3548245191631,4.0617690774941695e-12,6.525918872085201e-10,ENSG00000004776.13,GRPEL2,TCGA-LUAD,HSPB6
ENSG00000004777,0.0772078460670508,3.30776021401397,0.55437997952308,0.456855345405369,0.600556866509289,ENSG00000004777.18,GRPEL2,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.0697742193614695,5.68888689698545,1.69158287180099,0.19394304240729,0.325524785310027,ENSG00000004779.10,GRPEL2,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.0566998211218813,5.68395216097289,0.197290891841657,0.657093110861233,0.768334814012575,ENSG00000004799.8,GRPEL2,TCGA-LUAD,PDK4
ENSG00000004809,0.0333486220351627,-1.51527668963352,0.0583648064491999,0.809180985000378,0.880650805626287,ENSG00000004809.14,GRPEL2,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.634953775867359,2.95753668075612,14.3742326260651,1.6662658181379e-4,0.0012999983425358,ENSG00000004838.14,GRPEL2,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.485170389246509,2.11509155444344,5.51183339304705,0.0192467749200818,0.0554029796931397,ENSG00000004848.8,GRPEL2,TCGA-LUAD,ARX
ENSG00000004864,0.207989698876836,5.33344661626358,13.0961648822121,3.235009162932e-4,0.00219463667807398,ENSG00000004864.14,GRPEL2,TCGA-LUAD,SLC25A13
ENSG00000004866,-0.0443033502114789,5.10837941642605,0.706337858091913,0.401031424237152,0.547538884247408,ENSG00000004866.22,GRPEL2,TCGA-LUAD,ST7
ENSG00000004897,0.177211946643773,6.01519978187009,19.6688817364269,1.11471980812263e-5,1.4294719616137e-4,ENSG00000004897.12,GRPEL2,TCGA-LUAD,CDC27
ENSG00000004948,-0.428623770491395,0.328585464506156,5.3845066322814,0.0206897603166978,0.058642655372079,ENSG00000004948.16,GRPEL2,TCGA-LUAD,CALCR
ENSG00000004961,0.1866692473727,4.59785463359314,16.6430982074675,5.18686734893953e-5,5.0220120462049e-4,ENSG00000004961.15,GRPEL2,TCGA-LUAD,HCCS
ENSG00000004975,0.135821540631533,5.12385354102861,7.6730478374506,0.00579665644817977,0.0216450995632426,ENSG00000004975.12,GRPEL2,TCGA-LUAD,DVL2
ENSG00000005001,-0.169851900397481,4.9985954047355,2.36686890409308,0.124516764088218,0.233366355016839,ENSG00000005001.10,GRPEL2,TCGA-LUAD,PRSS22
ENSG00000005007,-0.0665523053283215,7.1092427667476,1.6948030337954,0.193519924796514,0.325015382891132,ENSG00000005007.13,GRPEL2,TCGA-LUAD,UPF1
ENSG00000005020,0.0645890346259793,6.14867066975024,0.955322068176998,0.328802674268543,0.476203020249271,ENSG00000005020.13,GRPEL2,TCGA-LUAD,SKAP2
ENSG00000005022,0.207750778490556,8.18201180113075,11.3510092141641,8.0749575433899e-4,0.00457339029155214,ENSG00000005022.6,GRPEL2,TCGA-LUAD,SLC25A5
ENSG00000005059,0.0428461379107277,4.39850607986558,0.326387760828652,0.568029855125659,0.698057202001095,ENSG00000005059.16,GRPEL2,TCGA-LUAD,MCUB
ENSG00000005075,-0.161864214610645,5.25260023339319,5.61532208731257,0.0181520445001474,0.0529601126517051,ENSG00000005075.15,GRPEL2,TCGA-LUAD,POLR2J
ENSG00000005100,0.163802940817554,4.63766113910916,12.5080883737679,4.397792319171e-4,0.00280653006017326,ENSG00000005100.13,GRPEL2,TCGA-LUAD,DHX33
ENSG00000005102,0.281343152219886,0.45953471885875,4.4255254335093,0.0358685130973842,0.0898511006897248,ENSG00000005102.14,GRPEL2,TCGA-LUAD,MEOX1
ENSG00000005108,0.409100723974895,3.05280975490478,11.3504176965377,8.0783037856684e-4,0.00457339029155214,ENSG00000005108.16,GRPEL2,TCGA-LUAD,THSD7A
ENSG00000005156,0.129276410961333,5.20783892143159,7.1094135615581,0.00789612355296145,0.0275844007629653,ENSG00000005156.12,GRPEL2,TCGA-LUAD,LIG3
ENSG00000005175,0.126005108025433,5.02764980149252,9.95231008848648,0.00169524492973868,0.00819569479377222,ENSG00000005175.10,GRPEL2,TCGA-LUAD,RPAP3
ENSG00000005187,-0.242051531138723,3.82956411664886,5.09553474985779,0.0243834263742385,0.066781084659632,ENSG00000005187.12,GRPEL2,TCGA-LUAD,ACSM3
ENSG00000005189,0.158094811693987,2.38220607312915,5.64230124304486,0.0178786800136357,0.0523452301692331,ENSG00000005189.20,GRPEL2,TCGA-LUAD,REXO5
ENSG00000005194,0.0958615599580438,5.62388424802256,4.38845541421344,0.0366448942931293,0.0912700151662035,ENSG00000005194.15,GRPEL2,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.207753021255283,5.36733658251358,9.23489020055745,0.00248854991209383,0.0110970403065729,ENSG00000005206.17,GRPEL2,TCGA-LUAD,SPPL2B
ENSG00000005238,-0.121727162617508,4.83590803795546,5.04005626362073,0.0251685940982284,0.0684172788042887,ENSG00000005238.20,GRPEL2,TCGA-LUAD,FAM214B
ENSG00000005243,-0.251798978159893,3.45654051252961,8.39834841784097,0.00390712056366239,0.0158482395738434,ENSG00000005243.10,GRPEL2,TCGA-LUAD,COPZ2
ENSG00000005249,0.0224495569616143,4.14566443833088,0.0471129639191738,0.828246715211619,0.892905991560349,ENSG00000005249.13,GRPEL2,TCGA-LUAD,PRKAR2B
ENSG00000005302,0.0414557726607336,5.04351212772946,1.55467631688116,0.212982925885387,0.348677930032746,ENSG00000005302.19,GRPEL2,TCGA-LUAD,MSL3
ENSG00000005339,-0.0207372247163321,6.92947546157172,0.202966028141073,0.652516797559913,0.765000275715333,ENSG00000005339.15,GRPEL2,TCGA-LUAD,CREBBP
ENSG00000005379,-0.132154026483058,4.24355078278451,1.5913437042189,0.207674998302351,0.342334579334135,ENSG00000005379.17,GRPEL2,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.0192613079743845,-0.67505837398126,0.0266952018480455,0.870273930527785,0.919202787013554,ENSG00000005381.8,GRPEL2,TCGA-LUAD,MPO
ENSG00000005421,-0.194930972417033,1.11990936375627,1.45711456270553,0.227918809960038,0.366667400880126,ENSG00000005421.9,GRPEL2,TCGA-LUAD,PON1
ENSG00000005436,0.25797430777878,4.02432383238228,32.7223923095702,1.756505511637e-8,7.07025996313737e-7,ENSG00000005436.14,GRPEL2,TCGA-LUAD,GCFC2
ENSG00000005448,0.0553650250922215,4.00188845217796,0.566007036633794,0.452175484592025,0.596171681007659,ENSG00000005448.17,GRPEL2,TCGA-LUAD,WDR54
ENSG00000005469,-0.0109668821508457,4.00736752144979,0.03275210960842,0.856454276859181,0.910766169079333,ENSG00000005469.12,GRPEL2,TCGA-LUAD,CROT
ENSG00000005471,0.47659251239795,1.36896970752375,14.2686638869163,1.7609204893861e-4,0.00136017653721738,ENSG00000005471.19,GRPEL2,TCGA-LUAD,ABCB4
ENSG00000005483,-0.00504040488291051,6.47596099317806,0.0131513848382703,0.908741480618023,0.943922375344619,ENSG00000005483.21,GRPEL2,TCGA-LUAD,KMT2E
ENSG00000005486,-0.193463421480821,6.98375536002482,11.2320872674257,8.5978079774245e-4,0.00479553385161148,ENSG00000005486.17,GRPEL2,TCGA-LUAD,RHBDD2
ENSG00000005513,0.171100473513814,0.567712102724523,1.25121339307299,0.263819853518948,0.407271898869875,ENSG00000005513.10,GRPEL2,TCGA-LUAD,SOX8
ENSG00000005700,0.11532089992408,6.23544723455628,6.12390026314527,0.0136403464706573,0.0423008376210882,ENSG00000005700.15,GRPEL2,TCGA-LUAD,IBTK
ENSG00000005801,0.188964481148493,4.82054539453491,12.6202848423451,4.1471796098571e-4,0.0026748693175031,ENSG00000005801.18,GRPEL2,TCGA-LUAD,ZNF195
ENSG00000005810,0.157375052869765,5.79575146099857,6.38255946620176,0.0118072140713983,0.0378583279327208,ENSG00000005810.18,GRPEL2,TCGA-LUAD,MYCBP2
ENSG00000005812,0.0171723012198997,5.38318190686881,0.137969776634899,0.710452328822292,0.809095243596423,ENSG00000005812.11,GRPEL2,TCGA-LUAD,FBXL3
ENSG00000005844,-0.322633997380875,5.19311534631465,13.2854995350816,2.9311982825263e-4,0.00202583548073107,ENSG00000005844.19,GRPEL2,TCGA-LUAD,ITGAL
ENSG00000005882,-0.089504803063856,4.27440241629992,2.01845890299224,0.155969777914373,0.275641294719254,ENSG00000005882.12,GRPEL2,TCGA-LUAD,PDK2
ENSG00000005884,-0.0173172337432365,9.18603333938561,0.0310813608980694,0.860124595204298,0.912740721640415,ENSG00000005884.18,GRPEL2,TCGA-LUAD,ITGA3
ENSG00000005889,0.154692447098376,5.17907944612991,9.97103120356725,0.0016784021969601,0.00813235625348302,ENSG00000005889.16,GRPEL2,TCGA-LUAD,ZFX
ENSG00000005893,0.0621947307591017,7.9734614133671204,1.35344854257561,0.245186089373529,0.38659682963014,ENSG00000005893.16,GRPEL2,TCGA-LUAD,LAMP2
ENSG00000005961,-0.228901841174771,1.1213267775799,2.52373233825703,0.112730756357773,0.216966540827968,ENSG00000005961.19,GRPEL2,TCGA-LUAD,ITGA2B
ENSG00000005981,0.19207105371574,1.05943299584059,1.11878381578542,0.290654072360839,0.436061355386195,ENSG00000005981.13,GRPEL2,TCGA-LUAD,ASB4
ENSG00000006007,-0.0751448046433205,6.85238530813154,1.8841506443153,0.170428673014515,0.294775016841211,ENSG00000006007.12,GRPEL2,TCGA-LUAD,GDE1
ENSG00000006015,-0.279101867845752,4.40255656150005,15.4142654676754,9.74241419546477e-5,8.3700045435819e-4,ENSG00000006015.18,GRPEL2,TCGA-LUAD,REX1BD
ENSG00000006016,0.378516150218817,7.17188230702977,2.37066935508388,0.124215381513284,0.232984813461376,ENSG00000006016.11,GRPEL2,TCGA-LUAD,CRLF1
ENSG00000006025,-0.125132119112679,4.47967063874312,2.55400455062379,0.110595750154301,0.213911928951912,ENSG00000006025.12,GRPEL2,TCGA-LUAD,OSBPL7
ENSG00000006042,0.0118400226086942,6.36037454624454,0.0170815941369902,0.896063651908715,0.936026506049972,ENSG00000006042.12,GRPEL2,TCGA-LUAD,TMEM98
ENSG00000006047,0.184305652005227,2.67724618557222,0.998613017805851,0.31809149074656,0.465434981007555,ENSG00000006047.13,GRPEL2,TCGA-LUAD,YBX2
ENSG00000006062,-0.0873716165986575,4.14007840377501,1.70657778330522,0.191982144231553,0.323131786202342,ENSG00000006062.17,GRPEL2,TCGA-LUAD,MAP3K14
ENSG00000006071,-0.0586777173213486,0.40021218725749,0.0898104105654688,0.76453409177412,0.84867540058231306,ENSG00000006071.15,GRPEL2,TCGA-LUAD,ABCC8
ENSG00000006118,0.249195467876921,5.91726283919596,6.19578856216723,0.0131031998890011,0.0410769476088767,ENSG00000006118.15,GRPEL2,TCGA-LUAD,TMEM132A
ENSG00000006125,0.0407272180636518,8.22956464432748,0.660619244644895,0.416696908594111,0.56242697498768,ENSG00000006125.18,GRPEL2,TCGA-LUAD,AP2B1
ENSG00000006194,0.0167888979854414,5.06226742972487,0.242473903854622,0.622623655524269,0.741268980471902,ENSG00000006194.10,GRPEL2,TCGA-LUAD,ZNF263
ENSG00000006210,-0.347129837103831,6.71574024903093,6.8290751440129,0.00921670375649977,0.0311046440801222,ENSG00000006210.7,GRPEL2,TCGA-LUAD,CX3CL1
ENSG00000006282,-0.0436501608075869,6.27353502276596,0.43730443052521,0.508706298643482,0.646982202208784,ENSG00000006282.21,GRPEL2,TCGA-LUAD,SPATA20
ENSG00000006283,0.44163779823053,0.562629156718721,7.86685759122946,0.00521678060578216,0.0198654420545342,ENSG00000006283.18,GRPEL2,TCGA-LUAD,CACNA1G
ENSG00000006327,-0.12043550289315,6.57418025518191,1.40391970367004,0.236585671945537,0.376541419448502,ENSG00000006327.14,GRPEL2,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.780164122674247,0.178880348083933,13.3468130224049,2.8404301313811e-4,0.00198073754686237,ENSG00000006377.11,GRPEL2,TCGA-LUAD,DLX6
ENSG00000006432,-0.0205375751422508,4.93397938498678,0.0886657653638518,0.765993932443316,0.849905263684937,ENSG00000006432.15,GRPEL2,TCGA-LUAD,MAP3K9
ENSG00000006451,0.0583980960775764,6.3807356180077,1.5151938928718,0.218880094381025,0.355999530938788,ENSG00000006451.8,GRPEL2,TCGA-LUAD,RALA
ENSG00000006453,0.0073967343327606,6.28457575440899,0.011573636524781,0.914367856464665,0.947451958245505,ENSG00000006453.14,GRPEL2,TCGA-LUAD,BAIAP2L1
ENSG00000006459,0.144081139847762,5.46585067062826,6.641207510798,0.0102268713621749,0.0338600572624879,ENSG00000006459.11,GRPEL2,TCGA-LUAD,KDM7A
ENSG00000006468,0.0334358239423662,5.48794234124318,0.100146245504655,0.751775578751864,0.838925658679048,ENSG00000006468.14,GRPEL2,TCGA-LUAD,ETV1
ENSG00000006530,0.0607818794646679,4.93207445056385,2.52604180113774,0.112561720560121,0.216747125982883,ENSG00000006530.18,GRPEL2,TCGA-LUAD,AGK
ENSG00000006534,-0.329178808317906,7.08321678480312,8.67800400293631,0.00335862695139777,0.0141068822059095,ENSG00000006534.16,GRPEL2,TCGA-LUAD,ALDH3B1
ENSG00000006555,-0.186362742642975,4.40477082146817,5.38750476339717,0.0206501549114887,0.0585738962751034,ENSG00000006555.11,GRPEL2,TCGA-LUAD,TTC22
ENSG00000006576,0.145735233064129,5.28351464662484,6.6179576732068,0.0103595710434555,0.0341684592910102,ENSG00000006576.16,GRPEL2,TCGA-LUAD,PHTF2
ENSG00000006606,-0.100536696255184,-0.581480523051098,0.486643295610761,0.485724829118793,0.626649557327617,ENSG00000006606.9,GRPEL2,TCGA-LUAD,CCL26
ENSG00000006607,0.0685842812269296,5.295590522075,1.9764626208034899,0.16033436352077,0.281527403302969,ENSG00000006607.14,GRPEL2,TCGA-LUAD,FARP2
ENSG00000006611,-0.600812805492473,2.80600962732225,5.27400174223809,0.0220259153175538,0.0615848552105104,ENSG00000006611.17,GRPEL2,TCGA-LUAD,USH1C
ENSG00000006625,0.0378235008437174,4.92276600208326,0.275548284967979,0.599847820600758,0.723889354912391,ENSG00000006625.18,GRPEL2,TCGA-LUAD,GGCT
ENSG00000006634,0.326800049158549,3.96771015633645,21.0942803044028,5.43799761251618e-6,7.9382347955441e-5,ENSG00000006634.8,GRPEL2,TCGA-LUAD,DBF4
ENSG00000006638,-0.281439736393486,1.55858054746152,14.3143569724443,1.7195152781904e-4,0.00133198090116705,ENSG00000006638.13,GRPEL2,TCGA-LUAD,TBXA2R
ENSG00000006652,0.223899197970812,3.54906388722969,7.71992519353848,0.00565026945381652,0.0211844270072315,ENSG00000006652.15,GRPEL2,TCGA-LUAD,IFRD1
ENSG00000006695,0.0539280794569214,3.97135047470968,1.64318085138989,0.200435813309315,0.333231821790674,ENSG00000006695.12,GRPEL2,TCGA-LUAD,COX10
ENSG00000006704,0.0877497054668216,5.20733290219879,2.39990888361233,0.121923771407313,0.229946646013826,ENSG00000006704.11,GRPEL2,TCGA-LUAD,GTF2IRD1
ENSG00000006712,-0.0861692999811319,6.14538090513865,2.85667562279773,0.0915681721496161,0.185060510445751,ENSG00000006712.15,GRPEL2,TCGA-LUAD,PAF1
ENSG00000006715,0.0113642750101766,6.34787495920865,0.0682993818167144,0.793928058292075,0.870501426303296,ENSG00000006715.16,GRPEL2,TCGA-LUAD,VPS41
ENSG00000006740,-0.0538700059522413,4.26286517756884,0.298938488200961,0.58477288495709,0.711767861463069,ENSG00000006740.17,GRPEL2,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.0139251090577238,5.96312015927413,0.107460662773947,0.743179967065153,0.833398326581446,ENSG00000006744.19,GRPEL2,TCGA-LUAD,ELAC2
ENSG00000006747,0.270879263540823,5.62746565726539,3.18832697147039,0.0747227511828735,0.158429574402679,ENSG00000006747.15,GRPEL2,TCGA-LUAD,SCIN
ENSG00000006756,-0.053685779281472,6.75117635204156,0.480673181572314,0.488413399412682,0.628881799042359,ENSG00000006756.16,GRPEL2,TCGA-LUAD,ARSD
ENSG00000006757,0.0659764980298969,4.23837516639407,0.921122847530996,0.337606760440774,0.484970122233741,ENSG00000006757.12,GRPEL2,TCGA-LUAD,PNPLA4
ENSG00000006831,0.102450266568752,6.44885010657237,3.30178434841845,0.0697546595537435,0.150549824253815,ENSG00000006831.10,GRPEL2,TCGA-LUAD,ADIPOR2
ENSG00000006837,0.294928254413439,-0.785390319212328,16.0086023799181,7.1542327389286e-5,6.528312460678e-4,ENSG00000006837.12,GRPEL2,TCGA-LUAD,CDKL3
ENSG00000007038,0.0587412063815032,2.68964216735801,0.0822802671632666,0.77434014039883,0.856324461547137,ENSG00000007038.11,GRPEL2,TCGA-LUAD,PRSS21
ENSG00000007047,-0.0428289628667881,5.21066564129259,0.691166995448065,0.406132426564979,0.552490576030566,ENSG00000007047.15,GRPEL2,TCGA-LUAD,MARK4
ENSG00000007062,-0.34299271415792,5.18121347447079,2.53738331766015,0.111759658710363,0.215565528594237,ENSG00000007062.12,GRPEL2,TCGA-LUAD,PROM1
ENSG00000007080,-0.132545802511696,5.65213692864819,3.77491921427083,0.0525418729497575,0.12092864786488,ENSG00000007080.11,GRPEL2,TCGA-LUAD,CCDC124
ENSG00000007129,-0.431291138056246,1.58763038240591,18.7426044125793,1.78288224133467e-5,2.1095660532199e-4,ENSG00000007129.18,GRPEL2,TCGA-LUAD,CEACAM21
ENSG00000007168,0.0670665519262607,6.85587816391308,3.50181948865835,0.0618378603257336,0.137395654472568,ENSG00000007168.14,GRPEL2,TCGA-LUAD,PAFAH1B1
ENSG00000007171,-0.370912982873851,1.50149608989995,5.39067465874547,0.0206153215420709,0.0584903575301465,ENSG00000007171.18,GRPEL2,TCGA-LUAD,NOS2
ENSG00000007174,-1.23637814530923,2.80733870181978,27.7702221231958,1.97375725106242e-7,5.40322262079255e-6,ENSG00000007174.18,GRPEL2,TCGA-LUAD,DNAH9
ENSG00000007202,0.206056057002093,7.1190941433524,19.2762006992919,1.35941846917114e-5,1.6884754197659e-4,ENSG00000007202.15,GRPEL2,TCGA-LUAD,KIAA0100
