ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002587,0.106223059746442,4.76171657995276,0.875975253173925,0.34972174310963,0.458012052270165,ENSG00000002587.10,HSP90AA1,TCGA-LUAD,HS3ST1
ENSG00000002726,0.249527423192428,5.5338211920643,1.30037665377733,0.254646236471072,0.35717531712921,ENSG00000002726.21,HSP90AA1,TCGA-LUAD,AOC1
ENSG00000002745,-0.848840189485067,1.97853939777849,9.10975680803633,0.00266214905544556,0.00810808297817237,ENSG00000002745.13,HSP90AA1,TCGA-LUAD,WNT16
ENSG00000002746,-0.0632808108704834,1.03178399826701,0.276365846286799,0.599309371570244,0.691706783236906,ENSG00000002746.15,HSP90AA1,TCGA-LUAD,HECW1
ENSG00000002822,-0.108822759363402,-0.335082670800062,1.39691192693863,0.237759018684303,0.338132659980028,ENSG00000002822.15,HSP90AA1,TCGA-LUAD,MAD1L1
ENSG00000002834,0.299282322817743,8.18908374266625,28.8097256935467,1.18399317493355e-7,1.39399386815021e-6,ENSG00000002834.18,HSP90AA1,TCGA-LUAD,LASP1
ENSG00000002919,0.130619585189778,4.90314782475607,8.005278470597,0.00483631755497316,0.013491783379062,ENSG00000002919.15,HSP90AA1,TCGA-LUAD,SNX11
ENSG00000002933,0.0834659196321037,6.39755907766861,0.540419613431521,0.462575672257504,0.568208814738818,ENSG00000002933.9,HSP90AA1,TCGA-LUAD,TMEM176A
ENSG00000003056,0.336699156110393,6.24235636037844,38.1961293268269,1.2555705353771801e-9,2.60522109968663e-8,ENSG00000003056.8,HSP90AA1,TCGA-LUAD,M6PR
ENSG00000003096,0.492505652694188,1.8717457220112,12.6995532071574,3.9806378145364e-4,0.0016014622389382,ENSG00000003096.14,HSP90AA1,TCGA-LUAD,KLHL13
ENSG00000003137,0.139342839814316,2.6148392604178,1.51030929774102,0.219624439517974,0.317596682347893,ENSG00000003137.8,HSP90AA1,TCGA-LUAD,CYP26B1
ENSG00000003147,-0.0108752798556643,5.59576029570454,0.0272069957779148,0.869048205407567,0.907480320541799,ENSG00000003147.19,HSP90AA1,TCGA-LUAD,ICA1
ENSG00000003249,0.092113174246169,5.14516182546688,1.17136876253801,0.279599698479689,0.383752854546278,ENSG00000003249.15,HSP90AA1,TCGA-LUAD,DBNDD1
ENSG00000003393,0.114107682251097,4.95931156390393,8.76268976739534,0.00320860288740369,0.00951089531156382,ENSG00000003393.15,HSP90AA1,TCGA-LUAD,ALS2
ENSG00000003400,-0.129161698008976,5.34459350148578,4.98442337747681,0.0259826687216137,0.055462908573155,ENSG00000003400.15,HSP90AA1,TCGA-LUAD,CASP10
ENSG00000003402,-0.209517533045515,7.38268701659697,13.8595344820115,2.1751610453217e-4,9.5669272052636e-4,ENSG00000003402.20,HSP90AA1,TCGA-LUAD,CFLAR
ENSG00000003436,-0.262134263403307,7.6541345560139,4.25723417051586,0.0395573782964216,0.0787257951543336,ENSG00000003436.16,HSP90AA1,TCGA-LUAD,TFPI
ENSG00000003509,-0.0488080406649331,3.80860566047895,1.64395817147815,0.200329706742051,0.295284181461489,ENSG00000003509.16,HSP90AA1,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.166998519369712,5.95777301045399,11.1917997799496,8.7827106525294e-4,0.00314724400399028,ENSG00000003756.17,HSP90AA1,TCGA-LUAD,RBM5
ENSG00000003987,0.751820336521771,2.83909933078375,16.111258620651,6.81259027185155e-5,3.5175210995478e-4,ENSG00000003987.14,HSP90AA1,TCGA-LUAD,MTMR7
ENSG00000003989,0.477270585346763,7.0668476826507,6.4152987731771,0.0115940561021108,0.0283014528828756,ENSG00000003989.18,HSP90AA1,TCGA-LUAD,SLC7A2
ENSG00000004059,0.118757680663773,6.52039297719401,3.46085117341242,0.0633773784398352,0.11591301610453,ENSG00000004059.11,HSP90AA1,TCGA-LUAD,ARF5
ENSG00000004139,-0.154122984072205,2.56299446350539,5.59777796790608,0.0183336462098613,0.0413808089229877,ENSG00000004139.14,HSP90AA1,TCGA-LUAD,SARM1
ENSG00000004142,0.220345950156436,6.95009548914387,20.2777810253125,8.19960063472398e-6,5.63792181999675e-5,ENSG00000004142.12,HSP90AA1,TCGA-LUAD,POLDIP2
ENSG00000004399,0.00177886917688111,7.77378086041522,5.2397446177723e-4,0.981746021162351,0.987289101366755,ENSG00000004399.13,HSP90AA1,TCGA-LUAD,PLXND1
ENSG00000004455,0.0122393357894769,7.40687995891044,0.057510439688538,0.810565295360184,0.863574407306973,ENSG00000004455.17,HSP90AA1,TCGA-LUAD,AK2
ENSG00000004468,-0.0114493091479502,4.7017247969775,0.00919864734655484,0.923627711855459,0.948463971991603,ENSG00000004468.13,HSP90AA1,TCGA-LUAD,CD38
ENSG00000004478,0.557873689956272,6.62023526833307,51.0602245874805,2.89343250379835e-12,1.2508617721275001e-10,ENSG00000004478.8,HSP90AA1,TCGA-LUAD,FKBP4
ENSG00000004487,0.291180742026143,6.56536060691863,41.9178479712688,2.12911010605694e-10,5.442308542049571e-9,ENSG00000004487.17,HSP90AA1,TCGA-LUAD,KDM1A
ENSG00000004534,-0.165497069917109,6.21426745329264,9.00806144259919,0.0028112461715448,0.00848787425593617,ENSG00000004534.15,HSP90AA1,TCGA-LUAD,RBM6
ENSG00000004660,-0.0100936582649153,3.64444493393593,0.0187226870666601,0.891215142345555,0.924190464254186,ENSG00000004660.15,HSP90AA1,TCGA-LUAD,CAMKK1
ENSG00000004700,0.392638458603869,4.53612156581093,31.8096148801668,2.73661495510828e-8,3.85376314740865e-7,ENSG00000004700.16,HSP90AA1,TCGA-LUAD,RECQL
ENSG00000004766,0.126566364813691,4.75011129124991,7.9348173487968,0.0050254214069952,0.0139404413413084,ENSG00000004766.17,HSP90AA1,TCGA-LUAD,VPS50
ENSG00000004776,-0.150791720427647,0.994362371996968,1.19582606069667,0.274646201194695,0.378745885305069,ENSG00000004776.13,HSP90AA1,TCGA-LUAD,HSPB6
ENSG00000004777,0.0357580352075523,3.3087467033247,0.112911850937824,0.736982785961598,0.806021749110823,ENSG00000004777.18,HSP90AA1,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.0516925984573399,5.68997730011795,0.874368699467311,0.350163586058093,0.458455870626133,ENSG00000004779.10,HSP90AA1,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.0753951945681603,5.68747343390512,0.331441534338334,0.565049560506244,0.661840457444814,ENSG00000004799.8,HSP90AA1,TCGA-LUAD,PDK4
ENSG00000004809,0.300520982795424,-1.51065208761637,4.61800401682345,0.0320248197259236,0.0660430331954394,ENSG00000004809.14,HSP90AA1,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.343997954968083,2.97829853352937,3.92181971273451,0.0481673438445225,0.0926557580226758,ENSG00000004838.14,HSP90AA1,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.484986224560897,2.11379537144466,5.21539856176905,0.0227737182202593,0.0496313686820529,ENSG00000004848.8,HSP90AA1,TCGA-LUAD,ARX
ENSG00000004864,0.301060998738561,5.33081616704864,27.4095597929505,2.35550645973047e-7,2.54881130231481e-6,ENSG00000004864.14,HSP90AA1,TCGA-LUAD,SLC25A13
ENSG00000004866,-0.0627225924236912,5.10893378136153,1.33740721071191,0.247999344683892,0.349769251871416,ENSG00000004866.22,HSP90AA1,TCGA-LUAD,ST7
ENSG00000004897,0.185794471126218,6.01102444177106,21.7910565906546,3.83347341355993e-6,2.91689856731026e-5,ENSG00000004897.12,HSP90AA1,TCGA-LUAD,CDC27
ENSG00000004948,-0.433000220817968,0.308928377203589,5.29310925175724,0.0217920122986852,0.0478573053677183,ENSG00000004948.16,HSP90AA1,TCGA-LUAD,CALCR
ENSG00000004961,0.247492234929877,4.59723529620592,28.7296257876607,1.23152139270684e-7,1.44765534779436e-6,ENSG00000004961.15,HSP90AA1,TCGA-LUAD,HCCS
ENSG00000004975,0.268133008851016,5.12411620205187,29.7109967584694,7.61527705625439e-8,9.45075409032596e-7,ENSG00000004975.12,HSP90AA1,TCGA-LUAD,DVL2
ENSG00000005001,0.0821917519324986,4.99360041015686,0.536687733452443,0.464124234207608,0.56951399638438,ENSG00000005001.10,HSP90AA1,TCGA-LUAD,PRSS22
ENSG00000005007,0.0640549681324874,7.10851135896134,1.50838865981996,0.219916227159668,0.31795667780264,ENSG00000005007.13,HSP90AA1,TCGA-LUAD,UPF1
ENSG00000005020,0.133760050951277,6.14545517257097,3.99708873186756,0.0460758496847301,0.0893193484876648,ENSG00000005020.13,HSP90AA1,TCGA-LUAD,SKAP2
ENSG00000005022,0.236451173149124,8.18344058493608,14.0262917603343,1.9949640048783e-4,8.8920677887107e-4,ENSG00000005022.6,HSP90AA1,TCGA-LUAD,SLC25A5
ENSG00000005059,-0.00616953742090035,4.39388660404595,0.00653106015349874,0.935618829351979,0.956717843966952,ENSG00000005059.16,HSP90AA1,TCGA-LUAD,MCUB
ENSG00000005075,0.108875978905623,5.25191584337888,2.44123279083987,0.118764844354685,0.194310735943027,ENSG00000005075.15,HSP90AA1,TCGA-LUAD,POLR2J
ENSG00000005100,0.258942748551716,4.63638663288559,31.268159424351,3.5616448945697e-8,4.82045361293008e-7,ENSG00000005100.13,HSP90AA1,TCGA-LUAD,DHX33
ENSG00000005102,0.29536136624242,0.466000783406726,4.68085326154269,0.0309400219985663,0.0641684815813769,ENSG00000005102.14,HSP90AA1,TCGA-LUAD,MEOX1
ENSG00000005108,0.127292716225994,3.04498577536945,1.03608894995346,0.309185950052185,0.415507695537022,ENSG00000005108.16,HSP90AA1,TCGA-LUAD,THSD7A
ENSG00000005156,0.2432077628475,5.20526789546442,25.4317514857898,6.25367127756371e-7,6.02734793608998e-6,ENSG00000005156.12,HSP90AA1,TCGA-LUAD,LIG3
ENSG00000005175,0.240673682820176,5.02554850363725,37.3570264705176,1.87725883864548e-9,3.71844224053407e-8,ENSG00000005175.10,HSP90AA1,TCGA-LUAD,RPAP3
ENSG00000005187,-0.235135100293697,3.8340678842039,4.51252027873859,0.0340982977314695,0.0695842805401867,ENSG00000005187.12,HSP90AA1,TCGA-LUAD,ACSM3
ENSG00000005189,0.20923241581846,2.3814351266068,9.57201105264362,0.00207747154731366,0.00655510580065069,ENSG00000005189.20,HSP90AA1,TCGA-LUAD,REXO5
ENSG00000005194,0.172978072723861,5.62434844048394,13.8106074787798,2.2310922568487e-4,9.7897197490105e-4,ENSG00000005194.15,HSP90AA1,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.124640607879745,5.37076683619198,3.08223654697518,0.0797143951815404,0.140076727097807,ENSG00000005206.17,HSP90AA1,TCGA-LUAD,SPPL2B
ENSG00000005238,0.00232607347333915,4.83505580490301,0.00175188839883114,0.966629197474927,0.977251496348278,ENSG00000005238.20,HSP90AA1,TCGA-LUAD,FAM214B
ENSG00000005243,-0.238247328847457,3.45939226855442,7.0493060220345,0.00816213444513979,0.0210374810473017,ENSG00000005243.10,HSP90AA1,TCGA-LUAD,COPZ2
ENSG00000005249,-0.108604075640174,4.14370815275506,1.04739870622333,0.3065620050336,0.412778740856853,ENSG00000005249.13,HSP90AA1,TCGA-LUAD,PRKAR2B
ENSG00000005302,0.0182521305268736,5.04473605102099,0.278068842110494,0.59818476259559,0.690766885603123,ENSG00000005302.19,HSP90AA1,TCGA-LUAD,MSL3
ENSG00000005339,0.106081554159674,6.92607188369,5.29478518828037,0.0217665867701814,0.0478156179429028,ENSG00000005339.15,HSP90AA1,TCGA-LUAD,CREBBP
ENSG00000005379,-0.260652768441853,4.25051000648921,5.7889043403183,0.0164603075040007,0.0378508868280388,ENSG00000005379.17,HSP90AA1,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.26159098281154,-0.672859677687012,4.803417926978,0.0288183622488819,0.0604837874348705,ENSG00000005381.8,HSP90AA1,TCGA-LUAD,MPO
ENSG00000005421,-0.187624964208026,1.11819644699147,1.28974145306565,0.256600153245268,0.359349969295047,ENSG00000005421.9,HSP90AA1,TCGA-LUAD,PON1
ENSG00000005436,0.0964645997526987,4.02162078594911,4.23937686595416,0.0399723733749089,0.0793814040512865,ENSG00000005436.14,HSP90AA1,TCGA-LUAD,GCFC2
ENSG00000005448,0.203446955696161,4.00632329458467,7.30500345086739,0.00709126663565715,0.0186487078167105,ENSG00000005448.17,HSP90AA1,TCGA-LUAD,WDR54
ENSG00000005469,0.0290128096117935,4.00542986657161,0.220852948072015,0.638579200259193,0.726003539527686,ENSG00000005469.12,HSP90AA1,TCGA-LUAD,CROT
ENSG00000005471,0.252551972707931,1.36973668987851,3.77418791044125,0.0525686850482742,0.0994552348669932,ENSG00000005471.19,HSP90AA1,TCGA-LUAD,ABCB4
ENSG00000005483,-0.00191623772573549,6.47081069624775,0.00190714754749651,0.965182759740969,0.97632117050763,ENSG00000005483.21,HSP90AA1,TCGA-LUAD,KMT2E
ENSG00000005486,0.0398582879951827,6.98400753054227,0.448536462582395,0.503314946808714,0.606276252542834,ENSG00000005486.17,HSP90AA1,TCGA-LUAD,RHBDD2
ENSG00000005513,0.541610948731415,0.568945490584846,12.4650154854942,4.5017484194394e-4,0.00178117872419407,ENSG00000005513.10,HSP90AA1,TCGA-LUAD,SOX8
ENSG00000005700,-2.654767967765e-4,6.23153909410951,3.14941009135708e-5,0.995524384172949,0.996733142475448,ENSG00000005700.15,HSP90AA1,TCGA-LUAD,IBTK
ENSG00000005801,-0.0737973241640468,4.81824938210259,1.80467402759521,0.179708628887493,0.27019401090972,ENSG00000005801.18,HSP90AA1,TCGA-LUAD,ZNF195
ENSG00000005810,-0.159520743065485,5.78902215877977,6.3578923303701,0.011970559899983,0.0290097469917517,ENSG00000005810.18,HSP90AA1,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.0683961302312839,5.38222563473249,2.09280205112723,0.148570348676968,0.232091653307887,ENSG00000005812.11,HSP90AA1,TCGA-LUAD,FBXL3
ENSG00000005844,-0.127534881914754,5.19645499172183,1.93111311764285,0.165205170061662,0.252705455599645,ENSG00000005844.19,HSP90AA1,TCGA-LUAD,ITGAL
ENSG00000005882,-0.0188130702451889,4.27546705217977,0.0842285263655931,0.771757410349947,0.834067130197647,ENSG00000005882.12,HSP90AA1,TCGA-LUAD,PDK2
ENSG00000005884,0.200181111734116,9.17841294457903,4.09461041078287,0.0435085570870019,0.0851581991195614,ENSG00000005884.18,HSP90AA1,TCGA-LUAD,ITGA3
ENSG00000005889,-0.126746151001194,5.17413422957656,6.50229465228802,0.0110465823464005,0.0271848247330895,ENSG00000005889.16,HSP90AA1,TCGA-LUAD,ZFX
ENSG00000005893,0.0666518106510824,7.97128075747048,1.50257737098438,0.220805603289115,0.318993097841152,ENSG00000005893.16,HSP90AA1,TCGA-LUAD,LAMP2
ENSG00000005961,-0.448043525290409,1.1245730080201,9.12490996292814,0.00264109581918701,0.0080505691837869,ENSG00000005961.19,HSP90AA1,TCGA-LUAD,ITGA2B
ENSG00000005981,0.102562249508145,1.064081562388,0.3048791018515,0.581068577679402,0.675753239703468,ENSG00000005981.13,HSP90AA1,TCGA-LUAD,ASB4
ENSG00000006007,-0.0512920200757993,6.85162170194396,0.836275933123432,0.360869179246447,0.469325977378521,ENSG00000006007.12,HSP90AA1,TCGA-LUAD,GDE1
ENSG00000006015,-0.259105665011884,4.40504511843829,12.3801051235681,4.7025326130478e-4,0.00184716277517462,ENSG00000006015.18,HSP90AA1,TCGA-LUAD,REX1BD
ENSG00000006016,0.0901896271998026,7.17446259426469,0.126814544813232,0.721896025796707,0.793547685912219,ENSG00000006016.11,HSP90AA1,TCGA-LUAD,CRLF1
ENSG00000006025,-0.0729632381153073,4.47977490466005,0.823506191548384,0.364558923602005,0.473322829197284,ENSG00000006025.12,HSP90AA1,TCGA-LUAD,OSBPL7
ENSG00000006042,0.0483863598642891,6.36377989347202,0.269869516488503,0.603630610767615,0.69564842476992494,ENSG00000006042.12,HSP90AA1,TCGA-LUAD,TMEM98
ENSG00000006047,0.46966646565891,2.67866043274026,6.36539972266014,0.0119212796940624,0.0289186501534763,ENSG00000006047.13,HSP90AA1,TCGA-LUAD,YBX2
ENSG00000006062,-0.0741526621945431,4.14218260653502,1.15501224909708,0.282978987486516,0.387492722639756,ENSG00000006062.17,HSP90AA1,TCGA-LUAD,MAP3K14
ENSG00000006071,0.651585589624935,0.407915917769359,11.0876882166526,9.2847168462184e-4,0.00329426192612283,ENSG00000006071.15,HSP90AA1,TCGA-LUAD,ABCC8
ENSG00000006118,0.446670797009346,5.91253456578048,19.8871578746609,9.98452738241545e-6,6.7219690850347e-5,ENSG00000006118.15,HSP90AA1,TCGA-LUAD,TMEM132A
ENSG00000006125,0.257851979822867,8.22657690280173,27.3191906976189,2.46265247718987e-7,2.6436111259477e-6,ENSG00000006125.18,HSP90AA1,TCGA-LUAD,AP2B1
ENSG00000006194,0.0570431563435469,5.06126872190246,2.71528700424152,0.0999685424621107,0.168882284648033,ENSG00000006194.10,HSP90AA1,TCGA-LUAD,ZNF263
ENSG00000006210,-0.121190602094358,6.71373389848626,0.791584285325161,0.374014774947246,0.482728402865246,ENSG00000006210.7,HSP90AA1,TCGA-LUAD,CX3CL1
ENSG00000006282,0.103868813923314,6.27357614526802,2.37970830487033,0.123501979520994,0.200572475895792,ENSG00000006282.21,HSP90AA1,TCGA-LUAD,SPATA20
ENSG00000006283,0.34325866606319,0.562581081118675,4.57228704417228,0.0329428294140562,0.0676417185349578,ENSG00000006283.18,HSP90AA1,TCGA-LUAD,CACNA1G
ENSG00000006327,0.147321016797447,6.56872620448436,2.05025674277979,0.152754814745474,0.237296483079349,ENSG00000006327.14,HSP90AA1,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.731744835218174,0.180854131234896,11.5263647205308,7.3652714428534e-4,0.00271086796832019,ENSG00000006377.11,HSP90AA1,TCGA-LUAD,DLX6
ENSG00000006432,0.11350309336295,4.92810914446986,2.67384513097455,0.102587810927274,0.172534750149935,ENSG00000006432.15,HSP90AA1,TCGA-LUAD,MAP3K9
ENSG00000006451,0.166394406209043,6.37881767215855,12.1934200898181,5.1855867518152e-4,0.00200925693425714,ENSG00000006451.8,HSP90AA1,TCGA-LUAD,RALA
ENSG00000006453,0.281215825300433,6.28062940080166,16.9174067095966,4.50827496664495e-5,2.461310295669e-4,ENSG00000006453.14,HSP90AA1,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.102546387455825,5.45936449128017,3.27855564672041,0.0707422167547319,0.127016509179625,ENSG00000006459.11,HSP90AA1,TCGA-LUAD,KDM7A
ENSG00000006468,-0.223117686523003,5.48534068983635,4.22696082933491,0.0402632328837378,0.0798664127693814,ENSG00000006468.14,HSP90AA1,TCGA-LUAD,ETV1
ENSG00000006530,0.0880971272206355,4.9291097633219,5.28558964374444,0.0218807125262147,0.0480142108893796,ENSG00000006530.18,HSP90AA1,TCGA-LUAD,AGK
ENSG00000006534,-0.0598289843196108,7.08698404267006,0.269982777195278,0.603554672494239,0.695596916265231,ENSG00000006534.16,HSP90AA1,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.006676069250503,4.40330291479977,0.00659978999296773,0.935281699087743,0.956460968650476,ENSG00000006555.11,HSP90AA1,TCGA-LUAD,TTC22
ENSG00000006576,0.0409383276630973,5.27843973653551,0.50588276835124,0.477231485949444,0.581973040651718,ENSG00000006576.16,HSP90AA1,TCGA-LUAD,PHTF2
ENSG00000006606,0.591197118990596,-0.588573454583307,17.2167583014775,3.85691826386147e-5,2.1499856841915e-4,ENSG00000006606.9,HSP90AA1,TCGA-LUAD,CCL26
ENSG00000006607,0.173181440984639,5.29223859966838,12.6404427554201,4.1037317907223e-4,0.00164385542620803,ENSG00000006607.14,HSP90AA1,TCGA-LUAD,FARP2
ENSG00000006611,0.286665743727987,2.8197221552547,1.18579261623588,0.276662973021521,0.380891262410295,ENSG00000006611.17,HSP90AA1,TCGA-LUAD,USH1C
ENSG00000006625,-0.0667941832681115,4.92154875254167,0.817238594999048,0.366388955337274,0.475200029222246,ENSG00000006625.18,HSP90AA1,TCGA-LUAD,GGCT
ENSG00000006634,0.363754750222156,3.96165608232208,25.9286850726498,4.89129906624678e-7,4.8550995279054e-6,ENSG00000006634.8,HSP90AA1,TCGA-LUAD,DBF4
ENSG00000006638,-0.108291860019946,1.56128020931683,1.9687713782622,0.161152443199437,0.247646189632265,ENSG00000006638.13,HSP90AA1,TCGA-LUAD,TBXA2R
ENSG00000006652,-0.114653184771752,3.54304804854456,1.91656937216727,0.166803403090976,0.254590454954239,ENSG00000006652.15,HSP90AA1,TCGA-LUAD,IFRD1
ENSG00000006695,0.177802045499254,3.97044846600679,17.7485115037762,2.95123288302495e-5,1.7070992181779e-4,ENSG00000006695.12,HSP90AA1,TCGA-LUAD,COX10
ENSG00000006704,0.237792846856045,5.20427383763277,17.7130611668139,3.00474884206948e-5,1.7326528935466e-4,ENSG00000006704.11,HSP90AA1,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.0828426936014009,6.14589904076478,2.51611546651984,0.113268939125416,0.187117722554339,ENSG00000006712.15,HSP90AA1,TCGA-LUAD,PAF1
ENSG00000006715,-0.0322289218795983,6.34446602386719,0.540061692268384,0.462723833687022,0.568359452345132,ENSG00000006715.16,HSP90AA1,TCGA-LUAD,VPS41
ENSG00000006740,-0.174131594631018,4.26604003767615,2.93992728353594,0.0869843490798867,0.150421901233387,ENSG00000006740.17,HSP90AA1,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.162469487510938,5.96315836241542,14.337603899094,1.6979189147853e-4,7.7448200612132e-4,ENSG00000006744.19,HSP90AA1,TCGA-LUAD,ELAC2
ENSG00000006747,0.156549542205979,5.62599656612625,1.0121467194658,0.314836380555049,0.421422303654038,ENSG00000006747.15,HSP90AA1,TCGA-LUAD,SCIN
ENSG00000006756,-0.00775360404585865,6.75207727602179,0.00951128344220372,0.922344760054718,0.94748884249247,ENSG00000006756.16,HSP90AA1,TCGA-LUAD,ARSD
ENSG00000006757,0.00678110961022728,4.24003910288568,0.00916130193579053,0.923782432945791,0.948535354291616,ENSG00000006757.12,HSP90AA1,TCGA-LUAD,PNPLA4
ENSG00000006831,0.295154702212462,6.44586392617556,28.0355248772385,1.73133995355879e-7,1.95469334310512e-6,ENSG00000006831.10,HSP90AA1,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.443915140716017,-0.790099866334931,36.1028919759322,3.3934533629651805e-9,6.19785444405717e-8,ENSG00000006837.12,HSP90AA1,TCGA-LUAD,CDKL3
ENSG00000007038,0.311889149722306,2.690667366466,2.25902021576331,0.133419626209547,0.213394723989178,ENSG00000007038.11,HSP90AA1,TCGA-LUAD,PRSS21
ENSG00000007047,0.163013687541741,5.20895793413966,9.89902140278504,0.00174413906760267,0.00563592339638691,ENSG00000007047.15,HSP90AA1,TCGA-LUAD,MARK4
ENSG00000007062,-0.0943033929189953,5.19185327724827,0.182820880284276,0.669129347548393,0.750843999486791,ENSG00000007062.12,HSP90AA1,TCGA-LUAD,PROM1
ENSG00000007080,0.0376811017183187,5.65146658983559,0.291443154522883,0.589518116907447,0.682919577232291,ENSG00000007080.11,HSP90AA1,TCGA-LUAD,CCDC124
ENSG00000007129,-0.405175339197708,1.59077939059057,15.4761665452955,9.4439525534984e-5,4.6483337283473e-4,ENSG00000007129.18,HSP90AA1,TCGA-LUAD,CEACAM21
ENSG00000007168,0.0726005712206517,6.85313756861807,4.07308257222404,0.0440619986543721,0.0860372161060289,ENSG00000007168.14,HSP90AA1,TCGA-LUAD,PAFAH1B1
