ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000003147,-0.0269144447443713,5.59430754864613,0.173616813706419,0.677081588039975,0.746538942341823,ENSG00000003147.19,HSPB1,TCGA-LUAD,ICA1
ENSG00000003249,0.408060588695825,5.14314533255649,25.1615195550684,7.14941783434948e-7,4.63055149194345e-6,ENSG00000003249.15,HSPB1,TCGA-LUAD,DBNDD1
ENSG00000003393,-0.225546106111553,4.95959257128376,36.3529336102152,3.0406906014845803e-9,3.57852090798108e-8,ENSG00000003393.15,HSPB1,TCGA-LUAD,ALS2
ENSG00000003400,0.047260780297013,5.34492874704813,0.691270300813171,0.406097422583984,0.498662073349525,ENSG00000003400.15,HSPB1,TCGA-LUAD,CASP10
ENSG00000003402,-0.0585266980001829,7.38167676310702,1.11515892159996,0.291431989749898,0.381065956913841,ENSG00000003402.20,HSPB1,TCGA-LUAD,CFLAR
ENSG00000003436,-0.380548085203864,7.6577228221441,9.28592940480392,0.00242131485569501,0.00614133240714319,ENSG00000003436.16,HSPB1,TCGA-LUAD,TFPI
ENSG00000003509,0.0177793995912685,3.80978313014694,0.222440267587011,0.637376021376626,0.713264183081112,ENSG00000003509.16,HSPB1,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.110344062890429,5.95358278317179,5.22525338092215,0.0226448571427997,0.0434648902915038,ENSG00000003756.17,HSPB1,TCGA-LUAD,RBM5
ENSG00000003987,0.0350325009162964,2.84175251129086,0.0339686131431188,0.853842393815459,0.88973687027977,ENSG00000003987.14,HSPB1,TCGA-LUAD,MTMR7
ENSG00000003989,-0.294911142053206,7.06522017169543,2.41669492321292,0.120629514279708,0.182638529557179,ENSG00000003989.18,HSPB1,TCGA-LUAD,SLC7A2
ENSG00000004059,0.505094742369807,6.52329436093955,72.21792354498,1.85710914472411e-16,1.32270789960431e-14,ENSG00000004059.11,HSPB1,TCGA-LUAD,ARF5
ENSG00000004139,-0.202593039765682,2.55902909990482,10.2744740836979,0.00142815323728563,0.00387500279113603,ENSG00000004139.14,HSPB1,TCGA-LUAD,SARM1
ENSG00000004142,0.319948219506496,6.95097812377249,45.836727017374,3.33860902850778e-11,6.60250569244968e-10,ENSG00000004142.12,HSPB1,TCGA-LUAD,POLDIP2
ENSG00000004399,-0.0259655890853643,7.77280390609855,0.115775098556725,0.733794038340655,0.795043207343259,ENSG00000004399.13,HSPB1,TCGA-LUAD,PLXND1
ENSG00000004455,0.158614781151544,7.40867325640662,10.0899149059126,0.00157536691505236,0.00421963663192961,ENSG00000004455.17,HSPB1,TCGA-LUAD,AK2
ENSG00000004468,-0.312276476365232,4.70346121969715,7.0289472617922,0.00825403849771177,0.017993525044649,ENSG00000004468.13,HSPB1,TCGA-LUAD,CD38
ENSG00000004478,0.457120169959017,6.62320965497226,33.7719527631416,1.05608189580476e-8,1.0948614625836e-7,ENSG00000004478.8,HSPB1,TCGA-LUAD,FKBP4
ENSG00000004487,-0.0239251139882371,6.56603414131297,0.266870504484383,0.605648765415981,0.685027943641679,ENSG00000004487.17,HSPB1,TCGA-LUAD,KDM1A
ENSG00000004534,-0.0277228401536547,6.20892703364299,0.270472128054575,0.603226805053985,0.682781405627639,ENSG00000004534.15,HSPB1,TCGA-LUAD,RBM6
ENSG00000004660,0.0167681997363634,3.63914190835846,0.0546288982132727,0.815283936232358,0.860594923930769,ENSG00000004660.15,HSPB1,TCGA-LUAD,CAMKK1
ENSG00000004700,-0.151526725947649,4.54077027585012,4.46100765018564,0.0351322981087124,0.0635731439091663,ENSG00000004700.16,HSPB1,TCGA-LUAD,RECQL
ENSG00000004766,0.00299734926455599,4.75280507495553,0.0043892393822092,0.947202069892185,0.960157654786048,ENSG00000004766.17,HSPB1,TCGA-LUAD,VPS50
ENSG00000004776,0.179924164382753,0.991994186663106,1.77744234518633,0.183027007154188,0.259656176417347,ENSG00000004776.13,HSPB1,TCGA-LUAD,HSPB6
ENSG00000004777,0.359865917265037,3.30271881181985,12.3479223231191,4.7827557796705e-4,0.00148695172248628,ENSG00000004777.18,HSPB1,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.303003793158194,5.69455023801293,32.0495683847379,2.4349490966126e-8,2.30338414542434e-7,ENSG00000004779.10,HSPB1,TCGA-LUAD,NDUFAB1
ENSG00000004799,-0.740275168913743,5.68562110322863,33.3431609337775,1.29977754397223e-8,1.32189244237917e-7,ENSG00000004799.8,HSPB1,TCGA-LUAD,PDK4
ENSG00000004809,-0.252442744024137,-1.51021815710014,3.18017263859808,0.0750382898473938,0.12188929762179,ENSG00000004809.14,HSPB1,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.639097712824072,2.97362575237925,14.0619692747648,1.9587027427983e-4,6.7169082489866e-4,ENSG00000004838.14,HSPB1,TCGA-LUAD,ZMYND10
ENSG00000004848,0.0587099955128509,2.10926135807955,0.0808110511345356,0.776309864335485,0.830322257139324,ENSG00000004848.8,HSPB1,TCGA-LUAD,ARX
ENSG00000004864,0.203577525117997,5.33195183930661,12.4587541847634,4.5127845576795e-4,0.0014118219458331,ENSG00000004864.14,HSPB1,TCGA-LUAD,SLC25A13
ENSG00000004866,0.22141108639886,5.10901256227986,17.9745287983414,2.63049099885407e-5,1.1332498240742e-4,ENSG00000004866.22,HSPB1,TCGA-LUAD,ST7
ENSG00000004897,-0.0521936907477239,6.0142126942419,1.63191460783067,0.201983337342448,0.282029391246108,ENSG00000004897.12,HSPB1,TCGA-LUAD,CDC27
ENSG00000004948,0.16835387702402899,0.317238201501092,0.836429154368444,0.36082971096105,0.453741551696907,ENSG00000004948.16,HSPB1,TCGA-LUAD,CALCR
ENSG00000004961,0.16233938814786,4.60131880476274,11.8914303711266,6.0761062045455e-4,0.00183875764669768,ENSG00000004961.15,HSPB1,TCGA-LUAD,HCCS
ENSG00000004975,0.123267313685633,5.12242209817607,6.27831863574921,0.0125133970694459,0.0259188359467882,ENSG00000004975.12,HSPB1,TCGA-LUAD,DVL2
ENSG00000005001,0.446369971731362,4.99522769901334,16.9809628477099,4.36432236798833e-5,1.770670238331e-4,ENSG00000005001.10,HSPB1,TCGA-LUAD,PRSS22
ENSG00000005007,0.00896856950616925,7.10551463325146,0.0311751341371557,0.859915944003314,0.894561545172805,ENSG00000005007.13,HSPB1,TCGA-LUAD,UPF1
ENSG00000005020,0.051280476618791,6.15016458761007,0.587756512910076,0.443620531156263,0.535739256370764,ENSG00000005020.13,HSPB1,TCGA-LUAD,SKAP2
ENSG00000005022,0.0922134676105146,8.18816701947417,2.09099223107389,0.148745667749491,0.217666180603068,ENSG00000005022.6,HSPB1,TCGA-LUAD,SLC25A5
ENSG00000005059,0.220633751171716,4.39926271581365,8.67845602217969,0.00335786423313201,0.00818460752024633,ENSG00000005059.16,HSPB1,TCGA-LUAD,MCUB
ENSG00000005075,0.648145141067764,5.2545713430865,105.890394242,8.211174986963369e-23,2.2238092060372298e-20,ENSG00000005075.15,HSPB1,TCGA-LUAD,POLR2J
ENSG00000005100,-0.0740545041372437,4.63575757502549,2.49188972192208,0.115015598071762,0.175470976764744,ENSG00000005100.13,HSPB1,TCGA-LUAD,DHX33
ENSG00000005102,-0.643381741577341,0.465244894746268,22.2896208560602,2.99495083732726e-6,1.64662246913404e-5,ENSG00000005102.14,HSPB1,TCGA-LUAD,MEOX1
ENSG00000005108,-0.677063905541889,3.0478230985178,30.2229510229127,5.93277475369374e-8,5.07001479438175e-7,ENSG00000005108.16,HSPB1,TCGA-LUAD,THSD7A
ENSG00000005156,0.107563278994321,5.20565609577456,4.91346460135135,0.0270609613400218,0.0508163250227752,ENSG00000005156.12,HSPB1,TCGA-LUAD,LIG3
ENSG00000005175,-0.0393022472485554,5.02802545706571,0.926418072155852,0.336223067268659,0.428422712980517,ENSG00000005175.10,HSPB1,TCGA-LUAD,RPAP3
ENSG00000005187,-0.0606375019410992,3.83197186381051,0.312783647828194,0.576207325277661,0.659445956522123,ENSG00000005187.12,HSPB1,TCGA-LUAD,ACSM3
ENSG00000005189,0.174439068251196,2.38303283990908,6.75518942000685,0.00960191715116388,0.0205714288688539,ENSG00000005189.20,HSPB1,TCGA-LUAD,REXO5
ENSG00000005194,0.180188227609957,5.62633844526882,15.2299370720533,1.0711999880357e-4,3.9282705010934e-4,ENSG00000005194.15,HSPB1,TCGA-LUAD,CIAPIN1
ENSG00000005206,0.192671604914064,5.36410109949862,8.04104029474172,0.00474312425745819,0.0110856506324164,ENSG00000005206.17,HSPB1,TCGA-LUAD,SPPL2B
ENSG00000005238,0.178265263322237,4.83287674078873,11.105651057348,9.1915917225019e-4,0.00264753082479681,ENSG00000005238.20,HSPB1,TCGA-LUAD,FAM214B
ENSG00000005243,0.423486021788265,3.46064824736869,24.3564611866016,1.0662455622764e-6,6.59808995759022e-6,ENSG00000005243.10,HSPB1,TCGA-LUAD,COPZ2
ENSG00000005249,-0.00318072735886413,4.14563686143545,9.2940861964575e-4,0.97569048114949,0.981461944468835,ENSG00000005249.13,HSPB1,TCGA-LUAD,PRKAR2B
ENSG00000005302,-0.013360962049352,5.04595061222633,0.151001056718768,0.697732582348251,0.764467069172589,ENSG00000005302.19,HSPB1,TCGA-LUAD,MSL3
ENSG00000005339,-0.0749393568961135,6.92548397270251,2.71435884334795,0.100026356580303,0.155998733421166,ENSG00000005339.15,HSPB1,TCGA-LUAD,CREBBP
ENSG00000005379,-0.114188312716716,4.2420951685858,1.17090657734488,0.279694607568722,0.368286951154565,ENSG00000005379.17,HSPB1,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.331987237068069,-0.671082316526817,7.88391524795587,0.00516360719454491,0.0119474792771576,ENSG00000005381.8,HSPB1,TCGA-LUAD,MPO
ENSG00000005421,0.0937432193249281,1.11560365417247,0.335932101142236,0.562428794501304,0.647120553077474,ENSG00000005421.9,HSPB1,TCGA-LUAD,PON1
ENSG00000005436,-0.202260385181798,4.02412718759915,19.0098889675492,1.55569293168443e-5,7.13063849610557e-5,ENSG00000005436.14,HSPB1,TCGA-LUAD,GCFC2
ENSG00000005448,0.117797213269128,4.00799911102434,2.47896490617768,0.115959777806158,0.17662891582653,ENSG00000005448.17,HSPB1,TCGA-LUAD,WDR54
ENSG00000005469,0.187898172858863,4.00706133691087,9.70853726149204,0.00193094033198428,0.00503315566334827,ENSG00000005469.12,HSPB1,TCGA-LUAD,CROT
ENSG00000005471,-0.05493635459993,1.3671836726058,0.18037021911875,0.671224407536756,0.741795961115054,ENSG00000005471.19,HSPB1,TCGA-LUAD,ABCB4
ENSG00000005483,-0.117334964148853,6.47078016328824,7.46684270868495,0.00648890763012225,0.0145952185667991,ENSG00000005483.21,HSPB1,TCGA-LUAD,KMT2E
ENSG00000005486,0.399348998243822,6.98324152510334,51.6607492217415,2.18787538023651e-12,5.796548576841589e-11,ENSG00000005486.17,HSPB1,TCGA-LUAD,RHBDD2
ENSG00000005513,-0.664613633672575,0.566905197060104,18.3997402540561,2.1234639119384e-5,9.38216069208313e-5,ENSG00000005513.10,HSPB1,TCGA-LUAD,SOX8
ENSG00000005700,-0.325188634268213,6.2343392086769,51.0034095673582,2.9709612797114297e-12,7.680062971132159e-11,ENSG00000005700.15,HSPB1,TCGA-LUAD,IBTK
ENSG00000005801,-0.265440700780536,4.81835175120921,24.8884333056657,8.18602658849222e-7,5.22177566943163e-6,ENSG00000005801.18,HSPB1,TCGA-LUAD,ZNF195
ENSG00000005810,-0.576808642555097,5.79144068495174,95.7748687395323,6.1011653974474104e-21,1.12471651532608e-18,ENSG00000005810.18,HSPB1,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.171639418737485,5.38546483945738,13.4385377169757,2.7068675185419e-4,8.9793668160071e-4,ENSG00000005812.11,HSPB1,TCGA-LUAD,FBXL3
ENSG00000005844,-0.0968028220306948,5.19482550905466,1.15779399019358,0.282400482678491,0.37118150919820603,ENSG00000005844.19,HSPB1,TCGA-LUAD,ITGAL
ENSG00000005882,0.0723825759577898,4.27431875946949,1.30558157177722,0.253698974187578,0.339975222770488,ENSG00000005882.12,HSPB1,TCGA-LUAD,PDK2
ENSG00000005884,0.509825376210728,9.17798840269625,28.874224084515,1.14713282535604e-7,9.10443299198099e-7,ENSG00000005884.18,HSPB1,TCGA-LUAD,ITGA3
ENSG00000005889,-0.248748323200674,5.17660812955987,26.1187573827124,4.45195634221881e-7,3.0301758076095e-6,ENSG00000005889.16,HSPB1,TCGA-LUAD,ZFX
ENSG00000005893,0.179373052606404,7.97524386457459,11.1769645148807,8.851764123736e-4,0.00256480187006206,ENSG00000005893.16,HSPB1,TCGA-LUAD,LAMP2
ENSG00000005961,-0.127846748401482,1.11665789195172,0.77562772823302,0.378873979081659,0.471913769213608,ENSG00000005961.19,HSPB1,TCGA-LUAD,ITGA2B
ENSG00000005981,0.560039052611934,1.06124819771793,9.59762209540728,0.00204982119219791,0.00530020361778,ENSG00000005981.13,HSPB1,TCGA-LUAD,ASB4
ENSG00000006007,0.0232607505542103,6.8541558684905,0.17555891613711,0.67538333340862,0.745153356384092,ENSG00000006007.12,HSPB1,TCGA-LUAD,GDE1
ENSG00000006015,0.295121234140585,4.40482207589065,17.2518105387502,3.80096898658799e-5,1.5750256263464e-4,ENSG00000006015.18,HSPB1,TCGA-LUAD,REX1BD
ENSG00000006016,-0.444417888452745,7.17361011114338,3.10632875645683,0.0785500695436865,0.126609322232171,ENSG00000006016.11,HSPB1,TCGA-LUAD,CRLF1
ENSG00000006025,0.160035894754221,4.4754053851999,4.23010615181893,0.0401893818249749,0.0714394675548556,ENSG00000006025.12,HSPB1,TCGA-LUAD,OSBPL7
ENSG00000006042,-0.0816934952191632,6.36334085059536,0.791720276182341,0.37397376157356,0.467323406872069,ENSG00000006042.12,HSPB1,TCGA-LUAD,TMEM98
ENSG00000006047,0.795481119291922,2.67748027702384,19.2304520201527,1.39189815819473e-5,6.46908260515209e-5,ENSG00000006047.13,HSPB1,TCGA-LUAD,YBX2
ENSG00000006062,-0.00950205620960688,4.14098433335957,0.0197649553720089,0.888247572244415,0.915882171887968,ENSG00000006062.17,HSPB1,TCGA-LUAD,MAP3K14
ENSG00000006071,-0.0398487401274839,0.403134048979027,0.0406613259797606,0.840269316186304,0.879142842999903,ENSG00000006071.15,HSPB1,TCGA-LUAD,ABCC8
ENSG00000006118,0.38442261140068,5.91363338650088,14.9381618262612,1.245024473325e-4,4.496559412468e-4,ENSG00000006118.15,HSPB1,TCGA-LUAD,TMEM132A
ENSG00000006125,0.0728861228576358,8.22716164961484,2.13097400529462,0.144926215915615,0.213200536382836,ENSG00000006125.18,HSPB1,TCGA-LUAD,AP2B1
ENSG00000006194,0.102618064899964,5.06122249153235,9.23871670633606,0.00248346412251513,0.00627638902919527,ENSG00000006194.10,HSPB1,TCGA-LUAD,ZNF263
ENSG00000006210,0.548065447084423,6.71176544207269,17.7531398613971,2.94404963863507e-5,0.00012567351026023999,ENSG00000006210.7,HSPB1,TCGA-LUAD,CX3CL1
ENSG00000006282,0.387916626833231,6.27007355093319,37.3689919150445,1.86640178531727e-9,2.32104625649121e-8,ENSG00000006282.21,HSPB1,TCGA-LUAD,SPATA20
ENSG00000006283,-0.030209971453884,0.561280761742971,0.0354967139869054,0.85062967959239,0.887274180077897,ENSG00000006283.18,HSPB1,TCGA-LUAD,CACNA1G
ENSG00000006327,0.796400108353693,6.57399684933712,69.5776566448383,6.06741172579059e-16,3.8692096229264e-14,ENSG00000006327.14,HSPB1,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.463377612872455,0.185909177231769,4.59447832972839,0.0325219168262904,0.0595172511402629,ENSG00000006377.11,HSPB1,TCGA-LUAD,DLX6
ENSG00000006432,0.0175357993851481,4.92631054108053,0.0658574749977286,0.797563672520309,0.846615420694765,ENSG00000006432.15,HSPB1,TCGA-LUAD,MAP3K9
ENSG00000006451,0.132316812485388,6.38077344555211,7.75475703047171,0.00554372547586072,0.0127010658761312,ENSG00000006451.8,HSPB1,TCGA-LUAD,RALA
ENSG00000006453,0.482433239291434,6.28061314683754,54.9355605139842,4.79358869301068e-13,1.46458154816957e-11,ENSG00000006453.14,HSPB1,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.231659757572918,5.46005303586042,17.5726242853761,3.22746297462965e-5,1.3654938336441e-4,ENSG00000006459.11,HSPB1,TCGA-LUAD,KDM7A
ENSG00000006468,-0.390426565840013,5.48628314328894,13.4873556939923,2.6390142396173e-4,8.7795049096884e-4,ENSG00000006468.14,HSPB1,TCGA-LUAD,ETV1
ENSG00000006530,0.169508701740332,4.9288851777795,20.9467467530011,5.85606052651495e-6,2.99171867187141e-5,ENSG00000006530.18,HSPB1,TCGA-LUAD,AGK
ENSG00000006534,0.214359649378103,7.08278746843628,3.67725000523293,0.0556830627354685,0.0943847680854844,ENSG00000006534.16,HSPB1,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.0769830182947569,4.40265455869096,0.91324307823208,0.339679966509693,0.431796966875827,ENSG00000006555.11,HSPB1,TCGA-LUAD,TTC22
ENSG00000006576,0.0113535028807855,5.28329523614279,0.0389278463498958,0.843665371271118,0.88206497233698,ENSG00000006576.16,HSPB1,TCGA-LUAD,PHTF2
ENSG00000006606,0.797973339901617,-0.579900946090029,32.1798430231231,2.26079583768902e-8,2.15349884026852e-7,ENSG00000006606.9,HSPB1,TCGA-LUAD,CCL26
ENSG00000006607,-0.185636059046458,5.29275673719559,14.7369360547561,1.3812621311287e-4,4.9398023101679e-4,ENSG00000006607.14,HSPB1,TCGA-LUAD,FARP2
ENSG00000006611,-0.96799903314509,2.82140551931324,13.1640275527956,3.1231797499057e-4,0.00102227982950884,ENSG00000006611.17,HSPB1,TCGA-LUAD,USH1C
ENSG00000006625,0.45535351163725,4.92021862568745,43.3138248565766,1.09855441267631e-10,1.89160032581477e-9,ENSG00000006625.18,HSPB1,TCGA-LUAD,GGCT
ENSG00000006634,0.202670794144029,3.9675187423634,7.7990992494253,0.0054112991704308,0.0124340284803331,ENSG00000006634.8,HSPB1,TCGA-LUAD,DBF4
ENSG00000006638,0.284879177482034,1.56002696190933,14.647740204453,1.4473684254543e-4,5.1477034003768e-4,ENSG00000006638.13,HSPB1,TCGA-LUAD,TBXA2R
ENSG00000006652,0.223388313661593,3.54604350179739,7.64685605329223,0.00588039346944656,0.0133676882424092,ENSG00000006652.15,HSPB1,TCGA-LUAD,IFRD1
ENSG00000006695,0.0256325076316629,3.97041155957006,0.367578594099754,0.54458012669138,0.630686001437483,ENSG00000006695.12,HSPB1,TCGA-LUAD,COX10
ENSG00000006704,0.390006584667654,5.20273644548876,52.8391956133605,1.26553542704529e-12,3.49647993237941e-11,ENSG00000006704.11,HSPB1,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.146894228143761,6.14534224853122,8.32178756860132,0.00407250291129616,0.00968754026947559,ENSG00000006712.15,HSPB1,TCGA-LUAD,PAF1
ENSG00000006715,-0.0960997807436585,6.34553013373447,4.94161466883942,0.0266277047021887,0.0501573036280194,ENSG00000006715.16,HSPB1,TCGA-LUAD,VPS41
ENSG00000006740,-0.399444212107853,4.2623957663094,16.3162204343166,6.13175943862364e-5,2.3943112638854e-4,ENSG00000006740.17,HSPB1,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.103014799451002,5.96190554587912,5.943508207917,0.0150906870326328,0.0304941416207503,ENSG00000006744.19,HSPB1,TCGA-LUAD,ELAC2
ENSG00000006747,-0.153936372734909,5.62424231794334,0.99609545353605,0.318700861848243,0.410073365380076,ENSG00000006747.15,HSPB1,TCGA-LUAD,SCIN
ENSG00000006756,0.111863369695505,6.75167041637022,2.06948618451883,0.150847192458244,0.220124716354453,ENSG00000006756.16,HSPB1,TCGA-LUAD,ARSD
ENSG00000006757,0.18888984481357,4.24327954731927,7.39549631384987,0.0067477405581171,0.0150977688101583,ENSG00000006757.12,HSPB1,TCGA-LUAD,PNPLA4
ENSG00000006831,-5.4333656815269e-4,6.44768579119366,9.11438809429131e-5,0.992386267224839,0.994108294630407,ENSG00000006831.10,HSPB1,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.144137175117881,-0.78877206405189,3.71127271161944,0.0545567217791611,0.0928480066461952,ENSG00000006837.12,HSPB1,TCGA-LUAD,CDKL3
ENSG00000007038,0.5271924726365,2.69208253640687,6.70351440783398,0.00988041507614354,0.0210884087882235,ENSG00000007038.11,HSPB1,TCGA-LUAD,PRSS21
ENSG00000007047,0.0516954266139201,5.20878286254063,1.00904923321771,0.315577318667825,0.406650589733087,ENSG00000007047.15,HSPB1,TCGA-LUAD,MARK4
ENSG00000007062,-0.54432571500502,5.19086085150886,6.20468299871589,0.0130383239332209,0.0268413768884258,ENSG00000007062.12,HSPB1,TCGA-LUAD,PROM1
ENSG00000007080,0.453697203932881,5.64989413899927,48.3957332125578,1.00409216967129e-11,2.26846240227385e-10,ENSG00000007080.11,HSPB1,TCGA-LUAD,CCDC124
ENSG00000007129,-0.402522748535197,1.59301303718711,15.7294750699382,8.29100576856448e-5,3.1374813445747e-4,ENSG00000007129.18,HSPB1,TCGA-LUAD,CEACAM21
ENSG00000007168,-0.160198696589861,6.8539198940575,20.6360059927141,6.84638102368872e-6,3.44470322285916e-5,ENSG00000007168.14,HSPB1,TCGA-LUAD,PAFAH1B1
ENSG00000007171,-0.130147458998561,1.50741928926414,0.647172223214134,0.421479190000061,0.513666055057297,ENSG00000007171.18,HSPB1,TCGA-LUAD,NOS2
ENSG00000007174,-1.0274071590923,2.82797166382743,18.580828248768398,1.9340044331694e-5,8.6548868319945e-5,ENSG00000007174.18,HSPB1,TCGA-LUAD,DNAH9
ENSG00000007202,-0.0956464795154329,7.11675707474354,4.01684879330214,0.0455430135394885,0.0793989579604036,ENSG00000007202.15,HSPB1,TCGA-LUAD,KIAA0100
