ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001497,0.271457487395255,5.54506062854694,47.0210840867454,1.9132807054094e-11,2.01183271155596e-10,ENSG00000001497.18,HSPD1,TCGA-LUAD,LAS1L
ENSG00000001561,-0.0468521616168132,5.66694532724007,0.466356663782072,0.494958813224418,0.567223003516283,ENSG00000001561.7,HSPD1,TCGA-LUAD,ENPP4
ENSG00000001617,0.401579558994946,5.3459915289993,21.0284148962167,5.62068213513701e-6,2.03205069991038e-5,ENSG00000001617.12,HSPD1,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.761185263510764,4.41931280346022,18.2635889136446,2.27126421801085e-5,7.24749813167733e-5,ENSG00000001626.16,HSPD1,TCGA-LUAD,CFTR
ENSG00000001629,0.337463052822515,6.23096031171975,45.1041834821473,4.7152649983580095e-11,4.57140560023808e-10,ENSG00000001629.10,HSPD1,TCGA-LUAD,ANKIB1
ENSG00000001630,0.549206973787878,1.55004961261806,38.6387037839863,1.02059802448757e-9,7.681016597527641e-9,ENSG00000001630.17,HSPD1,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.0493051973730925,2.79254085916656,0.974324323152513,0.324043726430019,0.3954011029382,ENSG00000001631.16,HSPD1,TCGA-LUAD,KRIT1
ENSG00000002016,0.197326781814438,3.18796252588036,12.6703243747096,4.0405866247578e-4,0.00100158742398646,ENSG00000002016.18,HSPD1,TCGA-LUAD,RAD52
ENSG00000002079,0.23731864145182,-0.124597927327703,2.46203143861333,0.117212573953647,0.164271497974212,ENSG00000002079.14,HSPD1,TCGA-LUAD,MYH16
ENSG00000002330,0.0288596035574229,3.46976428447168,0.188082204051195,0.664689697219521,0.725305337041342,ENSG00000002330.14,HSPD1,TCGA-LUAD,BAD
ENSG00000002549,0.109888896491148,7.05725162241768,3.738288785912,0.0536974307739038,0.0823035703253482,ENSG00000002549.12,HSPD1,TCGA-LUAD,LAP3
ENSG00000002586,0.21064871246454,7.53050998923389,9.77237762357242,0.00186615088310038,0.00401469170875059,ENSG00000002586.20,HSPD1,TCGA-LUAD,CD99
ENSG00000002586,0.21064871246454,7.53050998923389,9.77237762357242,0.00186615088310038,0.00401469170875059,ENSG00000002586.20,HSPD1,TCGA-LUAD,CD99
ENSG00000002587,-0.0824354101460663,4.76172406432054,0.518413783747599,0.471828406879671,0.544156389164552,ENSG00000002587.10,HSPD1,TCGA-LUAD,HS3ST1
ENSG00000002726,0.598644238737838,5.53384417740582,7.66087363660135,0.00583539227992257,0.0112671586264329,ENSG00000002726.21,HSPD1,TCGA-LUAD,AOC1
ENSG00000002745,1.30400775638875,1.97818475793508,24.2668620385428,1.11642231631045e-6,4.62073640460315e-6,ENSG00000002745.13,HSPD1,TCGA-LUAD,WNT16
ENSG00000002746,0.038039287779448,1.03172722399933,0.0998329415700984,0.752152558296838,0.8020178336149,ENSG00000002746.15,HSPD1,TCGA-LUAD,HECW1
ENSG00000002822,-0.296908540408165,-0.335234542803411,10.3655820164716,0.00136076859896067,0.00301293738657441,ENSG00000002822.15,HSPD1,TCGA-LUAD,MAD1L1
ENSG00000002834,0.24297833421771,8.18909708702572,18.5204653157811,1.99353877667032e-5,6.4293932884165e-5,ENSG00000002834.18,HSPD1,TCGA-LUAD,LASP1
ENSG00000002919,0.133794750067932,4.90314140243859,8.36282213301273,0.00398296864591543,0.00797165892033999,ENSG00000002919.15,HSPD1,TCGA-LUAD,SNX11
ENSG00000002933,0.23274156066121,6.39760936921238,4.24424985863159,0.0398585674605821,0.0630991624120135,ENSG00000002933.9,HSPD1,TCGA-LUAD,TMEM176A
ENSG00000003056,0.350793387964225,6.24238764833149,41.5120126146819,2.58200808115774e-10,2.1565426805982903e-9,ENSG00000003056.8,HSPD1,TCGA-LUAD,M6PR
ENSG00000003096,0.138152302708108,1.8716993086805,0.959831864630541,0.327666905896028,0.399253930922889,ENSG00000003096.14,HSPD1,TCGA-LUAD,KLHL13
ENSG00000003137,0.143202040329943,2.61484438444348,1.58818367917508,0.208127416596728,0.270340075211179,ENSG00000003137.8,HSPD1,TCGA-LUAD,CYP26B1
ENSG00000003147,0.219175671962286,5.59572263468535,11.3662073676893,8.0106564601724e-4,0.00186363550208897,ENSG00000003147.19,HSPD1,TCGA-LUAD,ICA1
ENSG00000003249,0.378977420999842,5.14516461604212,20.7211123646998,6.5597049023152e-6,2.34078664450793e-5,ENSG00000003249.15,HSPD1,TCGA-LUAD,DBNDD1
ENSG00000003393,0.238774553337128,4.95927652265337,40.5470742044992,4.08648801583616e-10,3.3017756741217704e-9,ENSG00000003393.15,HSPD1,TCGA-LUAD,ALS2
ENSG00000003400,-0.180506389585131,5.34454654283498,9.72852913651642,0.0019103874504442,0.00409799432691514,ENSG00000003400.15,HSPD1,TCGA-LUAD,CASP10
ENSG00000003402,-0.199413097264017,7.38260222862607,12.4710677761646,4.4838443413875e-4,0.00110190561193045,ENSG00000003402.20,HSPD1,TCGA-LUAD,CFLAR
ENSG00000003436,-0.181581305547795,7.6540998917583,2.03536347978605,0.154251170326925,0.20881563666289,ENSG00000003436.16,HSPD1,TCGA-LUAD,TFPI
ENSG00000003509,0.0854598320907616,3.8085454357895,5.08796105791289,0.0244892414300962,0.0408099102907755,ENSG00000003509.16,HSPD1,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.276266679154075,5.95767643459656,31.2804024415915,3.54034441166111e-8,1.97352732244935e-7,ENSG00000003756.17,HSPD1,TCGA-LUAD,RBM5
ENSG00000003987,1.14588759790568,2.8389952772071,39.0982757341284,8.17000547372305e-10,6.2693893982868906e-9,ENSG00000003987.14,HSPD1,TCGA-LUAD,MTMR7
ENSG00000003989,0.793726521791748,7.06681527189277,18.2568733823399,2.27893184968951e-5,7.26780383308705e-5,ENSG00000003989.18,HSPD1,TCGA-LUAD,SLC7A2
ENSG00000004059,0.183334904402406,6.52037420264989,8.30747764865484,0.00410424097389939,0.00818571528944843,ENSG00000004059.11,HSPD1,TCGA-LUAD,ARF5
ENSG00000004139,-0.150137867468234,2.56292955788726,5.28091096160765,0.0219398779014771,0.0370321615945883,ENSG00000004139.14,HSPD1,TCGA-LUAD,SARM1
ENSG00000004142,0.378813697857528,6.95009328331643,64.6166012239951,5.7011188660201005e-15,1.27856480645191e-13,ENSG00000004142.12,HSPD1,TCGA-LUAD,POLDIP2
ENSG00000004399,-0.0612130894301612,7.77377256487557,0.615399346277412,0.433103575378403,0.506491706134475,ENSG00000004399.13,HSPD1,TCGA-LUAD,PLXND1
ENSG00000004455,0.110224844953583,7.40681941392192,4.70779641992739,0.0304583164895096,0.0495712047298057,ENSG00000004455.17,HSPD1,TCGA-LUAD,AK2
ENSG00000004468,-0.0785983857511781,4.70169597015175,0.429731501398156,0.512397919866739,0.584204911501092,ENSG00000004468.13,HSPD1,TCGA-LUAD,CD38
ENSG00000004478,0.9299062238496,6.62024807257668,170.420907956182,4.47204531971863e-34,1.99381668534335e-30,ENSG00000004478.8,HSPD1,TCGA-LUAD,FKBP4
ENSG00000004487,0.399902789357914,6.56534374749737,84.6062113541855,7.735756835605229e-19,4.22660518086549e-17,ENSG00000004487.17,HSPD1,TCGA-LUAD,KDM1A
ENSG00000004534,-0.215038612629247,6.21417938335445,15.2410148685805,1.0651223615075e-4,2.9720500291307e-4,ENSG00000004534.15,HSPD1,TCGA-LUAD,RBM6
ENSG00000004660,0.177320557416212,3.6444132622055,5.87066534319485,0.0157209141834809,0.0274755483322741,ENSG00000004660.15,HSPD1,TCGA-LUAD,CAMKK1
ENSG00000004700,0.43634561399938,4.5361365455471,39.6985793226027,6.12435012397403e-10,4.80042239675208e-9,ENSG00000004700.16,HSPD1,TCGA-LUAD,RECQL
ENSG00000004766,0.173318036412885,4.75004873573212,15.0322480515706,1.1860997130624e-4,3.2796495663097e-4,ENSG00000004766.17,HSPD1,TCGA-LUAD,VPS50
ENSG00000004776,-0.960736660235971,0.994344606305109,48.8841473630577,8.073290148469309e-12,9.235326796328689e-11,ENSG00000004776.13,HSPD1,TCGA-LUAD,HSPB6
ENSG00000004777,-0.0673664842251087,3.3086816420714,0.396346757845104,0.529246615923488,0.599703429175337,ENSG00000004777.18,HSPD1,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.265194481599633,5.68993973970041,24.117623191372,1.20036124077141e-6,4.94195530984713e-6,ENSG00000004779.10,HSPD1,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.154457739662373,5.68738200934816,1.39329653965579,0.238365107187824,0.303757787082317,ENSG00000004799.8,HSPD1,TCGA-LUAD,PDK4
ENSG00000004809,0.218941247614975,-1.5106987727524,2.4308851128586,0.119479872289547,0.167081444895463,ENSG00000004809.14,HSPD1,TCGA-LUAD,SLC22A16
ENSG00000004838,-1.01104443279475,2.97822627577222,33.4119110070364,1.25829277110185e-8,7.64926709937348e-8,ENSG00000004838.14,HSPD1,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.132417848299461,2.1136997618671,0.3930545305183,0.530962191921092,0.601097414164084,ENSG00000004848.8,HSPD1,TCGA-LUAD,ARX
ENSG00000004864,0.503155064951794,5.33078611462915,84.2109423373394,9.19817628241806e-19,4.91716416517178e-17,ENSG00000004864.14,HSPD1,TCGA-LUAD,SLC25A13
ENSG00000004866,-9.6002057362763e-4,5.10888966261901,3.121993805025e-4,0.985909259193515,0.989237485076375,ENSG00000004866.22,HSPD1,TCGA-LUAD,ST7
ENSG00000004897,0.231641165932232,6.01099800055938,34.5169064575205,7.36721156014809e-9,4.70303207614036e-8,ENSG00000004897.12,HSPD1,TCGA-LUAD,CDC27
ENSG00000004948,-0.318434377709479,0.308853548091642,2.85373949853208,0.0917417888302726,0.132549611549967,ENSG00000004948.16,HSPD1,TCGA-LUAD,CALCR
ENSG00000004961,0.316856999753767,4.59723484720268,48.5744724768238,9.23802210419334e-12,1.04164890615416e-10,ENSG00000004961.15,HSPD1,TCGA-LUAD,HCCS
ENSG00000004975,0.375689687596156,5.12410877389249,61.4312965997114,2.4287391039544502e-14,4.7534198512162e-13,ENSG00000004975.12,HSPD1,TCGA-LUAD,DVL2
ENSG00000005001,0.101176432380884,4.99357849957797,0.810618082400812,0.368336044189388,0.441021973201732,ENSG00000005001.10,HSPD1,TCGA-LUAD,PRSS22
ENSG00000005007,0.0764328231987859,7.10849614898959,2.14073369085101,0.144010865356842,0.196684855442637,ENSG00000005007.13,HSPD1,TCGA-LUAD,UPF1
ENSG00000005020,0.0958930497157569,6.14543791208998,2.03264683608816,0.15452589796713,0.209136744428587,ENSG00000005020.13,HSPD1,TCGA-LUAD,SKAP2
ENSG00000005022,0.420542858787598,8.1834330183827,47.0814507282441,1.8597953550075398e-11,1.96114276508174e-10,ENSG00000005022.6,HSPD1,TCGA-LUAD,SLC25A5
ENSG00000005059,-0.109006581203935,4.3938613587276,2.02182740231989,0.155625727533424,0.210344310809136,ENSG00000005059.16,HSPD1,TCGA-LUAD,MCUB
ENSG00000005075,0.206030499154014,5.25188098466395,8.84575839396443,0.00306805467023995,0.00629480669203763,ENSG00000005075.15,HSPD1,TCGA-LUAD,POLR2J
ENSG00000005100,0.41013011571588,4.63636967461417,85.7287626042078,4.7379045473098e-19,2.7220971177482e-17,ENSG00000005100.13,HSPD1,TCGA-LUAD,DHX33
ENSG00000005102,-0.656149277888343,0.465957738566219,22.3930659295269,2.84458854627821e-6,1.08655873669695e-5,ENSG00000005102.14,HSPD1,TCGA-LUAD,MEOX1
ENSG00000005108,0.250087319302207,3.04493588768377,4.02863090104504,0.0452291938511621,0.0706650679373496,ENSG00000005108.16,HSPD1,TCGA-LUAD,THSD7A
ENSG00000005156,0.378462492321167,5.20525368407322,65.8742625968378,3.2249844027367302e-15,7.63988866161606e-14,ENSG00000005156.12,HSPD1,TCGA-LUAD,LIG3
ENSG00000005175,0.327728268710703,5.02552685952944,73.3220123848093,1.13437419958133e-16,3.63848484274347e-15,ENSG00000005175.10,HSPD1,TCGA-LUAD,RPAP3
ENSG00000005187,-0.138229860154999,3.83397755954533,1.55335314909479,0.21317789752664,0.275919508312365,ENSG00000005187.12,HSPD1,TCGA-LUAD,ACSM3
ENSG00000005189,0.327545544098352,2.38141210915309,24.0624972864777,1.2347327920208e-6,5.07180088441636e-6,ENSG00000005189.20,HSPD1,TCGA-LUAD,REXO5
ENSG00000005194,0.320783161364219,5.62432852743387,50.6235178920929,3.5467837194716196e-12,4.3754788419735194e-11,ENSG00000005194.15,HSPD1,TCGA-LUAD,CIAPIN1
ENSG00000005206,0.0097297653846548909,5.37071871441213,0.0187485859098961,0.891140367565056,0.914229880517291,ENSG00000005206.17,HSPD1,TCGA-LUAD,SPPL2B
ENSG00000005238,-0.054370136807821,4.83504846681347,0.950177365648622,0.330107493374558,0.401683861512293,ENSG00000005238.20,HSPD1,TCGA-LUAD,FAM214B
ENSG00000005243,-0.329494260109746,3.45937549928688,13.4637298111959,2.6718804379517e-4,6.8706377578521e-4,ENSG00000005243.10,HSPD1,TCGA-LUAD,COPZ2
ENSG00000005249,-0.0638750309904909,4.14366361146889,0.36099218719795,0.548206082557452,0.617077862672729,ENSG00000005249.13,HSPD1,TCGA-LUAD,PRKAR2B
ENSG00000005302,-0.0599981729942825,5.04469605488964,2.98892567430388,0.0844032177859453,0.123192334897158,ENSG00000005302.19,HSPD1,TCGA-LUAD,MSL3
ENSG00000005339,-0.0312564632672346,6.92604808575881,0.449712769305333,0.502756017685427,0.574769841850532,ENSG00000005339.15,HSPD1,TCGA-LUAD,CREBBP
ENSG00000005379,-0.501841570519606,4.25041010463612,21.5169639923332,4.39854688694675e-6,1.61856069996396e-5,ENSG00000005379.17,HSPD1,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.158150794856645,-0.6728258449679,1.73069227945788,0.188867945326418,0.248465283990352,ENSG00000005381.8,HSPD1,TCGA-LUAD,MPO
ENSG00000005421,-0.293859779972791,1.11812826124626,3.12304366191789,0.0777582080734941,0.114437576706564,ENSG00000005421.9,HSPD1,TCGA-LUAD,PON1
ENSG00000005436,0.170339322403947,4.02154897710215,13.4246136892556,2.7266929277659e-4,7.00028086442e-4,ENSG00000005436.14,HSPD1,TCGA-LUAD,GCFC2
ENSG00000005448,0.121645012322164,4.00628251139276,2.56608590488582,0.109758388251055,0.155151172535987,ENSG00000005448.17,HSPD1,TCGA-LUAD,WDR54
ENSG00000005469,-0.123887744871293,4.00538017625587,3.99330542063375,0.0461788976384873,0.0720226674705911,ENSG00000005469.12,HSPD1,TCGA-LUAD,CROT
ENSG00000005471,0.499205063486234,1.36972628517001,15.1090097054653,1.1410864095229e-4,3.1634247284026e-4,ENSG00000005471.19,HSPD1,TCGA-LUAD,ABCB4
ENSG00000005483,-0.0887153137227494,6.4707439005556,4.07421233945571,0.0440328279755302,0.068926325484904,ENSG00000005483.21,HSPD1,TCGA-LUAD,KMT2E
ENSG00000005486,0.0298172388840885,6.98398877225311,0.249499272261051,0.617629852894664,0.681459348679858,ENSG00000005486.17,HSPD1,TCGA-LUAD,RHBDD2
ENSG00000005513,-0.831956996207996,0.568922552957386,27.6250237109007,2.12769307099978e-7,1.02198952679869e-6,ENSG00000005513.10,HSPD1,TCGA-LUAD,SOX8
ENSG00000005700,0.100741580622296,6.23150114509605,4.57673735097732,0.0328533414942149,0.0531162379307397,ENSG00000005700.15,HSPD1,TCGA-LUAD,IBTK
ENSG00000005801,4.02538040262627e-5,4.818142391312,5.35357625306652e-7,0.999416471073044,0.999461306049989,ENSG00000005801.18,HSPD1,TCGA-LUAD,ZNF195
ENSG00000005810,-0.264371174237968,5.78892794433911,17.5779254334997,3.21882395696224e-5,9.97830950474235e-5,ENSG00000005810.18,HSPD1,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.221016191604281,5.38217941331621,22.2664294453281,3.0216462887386e-6,1.14809168345936e-5,ENSG00000005812.11,HSPD1,TCGA-LUAD,FBXL3
ENSG00000005844,-0.450860358213831,5.19644716735225,24.3520318259148,1.06835918733038e-6,4.45156317831193e-6,ENSG00000005844.19,HSPD1,TCGA-LUAD,ITGAL
ENSG00000005882,-0.0907721810798642,4.27546290448624,1.94768365886672,0.163406295634819,0.219370860722155,ENSG00000005882.12,HSPD1,TCGA-LUAD,PDK2
ENSG00000005884,0.156336458458355,9.1784139288047,2.47224946181704,0.116453453324924,0.16340280616348,ENSG00000005884.18,HSPD1,TCGA-LUAD,ITGA3
ENSG00000005889,-0.157697947033014,5.17403102795648,10.0579811496725,0.00160241117162562,0.00349041917509072,ENSG00000005889.16,HSPD1,TCGA-LUAD,ZFX
ENSG00000005893,-0.00930242279654316,7.97124979637303,0.0289116737188163,0.865046359350458,0.894042998870621,ENSG00000005893.16,HSPD1,TCGA-LUAD,LAMP2
ENSG00000005961,0.158173200614124,1.12451300897674,1.15811761032516,0.282337623981706,0.351534311539332,ENSG00000005961.19,HSPD1,TCGA-LUAD,ITGA2B
ENSG00000005981,0.170628775605738,1.06390915928408,0.843438403364703,0.358826081840454,0.431466153319348,ENSG00000005981.13,HSPD1,TCGA-LUAD,ASB4
ENSG00000006007,-0.00642146112801631,6.85158894099809,0.0130589729949408,0.909061283432087,0.928938534506903,ENSG00000006007.12,HSPD1,TCGA-LUAD,GDE1
ENSG00000006015,-0.0443302216332549,4.40500280260209,0.358250363620168,0.549728772194231,0.618635660041082,ENSG00000006015.18,HSPD1,TCGA-LUAD,REX1BD
ENSG00000006016,0.640297334780518,7.17445872771285,6.61350877320178,0.010385234960895,0.0189993974352295,ENSG00000006016.11,HSPD1,TCGA-LUAD,CRLF1
ENSG00000006025,-0.248428705386658,4.47973784004218,9.52391903597495,0.0021313631480473,0.00452326230924128,ENSG00000006025.12,HSPD1,TCGA-LUAD,OSBPL7
ENSG00000006042,-0.171236891711035,6.36377236913475,3.33213057985272,0.0684870086995305,0.102360871466975,ENSG00000006042.12,HSPD1,TCGA-LUAD,TMEM98
ENSG00000006047,0.914595425808817,2.67866417212248,25.2134786633947,6.97347300247837e-7,3.01849825575238e-6,ENSG00000006047.13,HSPD1,TCGA-LUAD,YBX2
ENSG00000006062,-0.206105437518146,4.14214990666299,8.91445350600828,0.00295661426431374,0.00608689002401938,ENSG00000006062.17,HSPD1,TCGA-LUAD,MAP3K14
ENSG00000006071,1.09228366899403,0.407974878434776,32.4273352081888,2.03311692330464e-8,1.18949051114765e-7,ENSG00000006071.15,HSPD1,TCGA-LUAD,ABCC8
ENSG00000006118,0.490641513211412,5.91255128192393,24.1103809849487,1.20469077413603e-6,4.95753493391921e-6,ENSG00000006118.15,HSPD1,TCGA-LUAD,TMEM132A
ENSG00000006125,0.229137910116424,8.22657440585678,21.2192587183446,5.10691629884107e-6,1.85775747607319e-5,ENSG00000006125.18,HSPD1,TCGA-LUAD,AP2B1
ENSG00000006194,0.0367237559579497,5.06123385122318,1.1153326675446,0.291394528945028,0.361176916277041,ENSG00000006194.10,HSPD1,TCGA-LUAD,ZNF263
ENSG00000006210,-0.43088088686824,6.71371640290271,9.88428566298285,0.0017579157130744,0.00380091727214883,ENSG00000006210.7,HSPD1,TCGA-LUAD,CX3CL1
ENSG00000006282,0.0923111449218258,6.27354966329517,1.86740163055651,0.172337568661039,0.229481457534907,ENSG00000006282.21,HSPD1,TCGA-LUAD,SPATA20
ENSG00000006283,-0.207846931152583,0.562457801377165,1.61031450691014,0.204996794887944,0.266771077153652,ENSG00000006283.18,HSPD1,TCGA-LUAD,CACNA1G
ENSG00000006327,0.0180647643067015,6.5686963699327,0.0303337679322274,0.861799868950421,0.891497618632246,ENSG00000006327.14,HSPD1,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.90685587115257,0.180811859810845,17.9388968665125,2.68062428221171e-5,8.44137258074072e-5,ENSG00000006377.11,HSPD1,TCGA-LUAD,DLX6
ENSG00000006432,-0.0167975521632028,4.9280309125628,0.0575591037550998,0.810486710433773,0.850349213959131,ENSG00000006432.15,HSPD1,TCGA-LUAD,MAP3K9
ENSG00000006451,0.191237840188357,6.37880155315101,16.1581316279858,6.64903612003973e-5,1.9370140249336e-4,ENSG00000006451.8,HSPD1,TCGA-LUAD,RALA
ENSG00000006453,0.272331575002888,6.28058377872641,15.7553362440936,8.1756541888740593e-05,2.339259185963e-4,ENSG00000006453.14,HSPD1,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.0939190423093256,5.45926282003061,2.73581052461939,0.0986986337350742,0.141318642380517,ENSG00000006459.11,HSPD1,TCGA-LUAD,KDM7A
ENSG00000006468,-0.50740369626086,5.48526621836505,21.9292407655786,3.57718279229011e-6,1.3372892638895e-5,ENSG00000006468.14,HSPD1,TCGA-LUAD,ETV1
ENSG00000006530,0.118150749761901,4.92904517735748,9.55116501087343,0.00210048901630464,0.00446326385963807,ENSG00000006530.18,HSPD1,TCGA-LUAD,AGK
ENSG00000006534,0.00648357642307358,7.08697208570914,0.00316616883788269,0.955148399840231,0.964712433928614,ENSG00000006534.16,HSPD1,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.0542527757544562,4.4032877785573,0.435203547417995,0.509725924957324,0.581574896056334,ENSG00000006555.11,HSPD1,TCGA-LUAD,TTC22
ENSG00000006576,0.0795587616359368,5.27838762652339,1.91035884516822,0.167490710170285,0.223869943105648,ENSG00000006576.16,HSPD1,TCGA-LUAD,PHTF2
ENSG00000006606,0.731290118228004,-0.588550186943415,26.7333286087871,3.26027125671539e-7,1.50659135270936e-6,ENSG00000006606.9,HSPD1,TCGA-LUAD,CCL26
ENSG00000006607,0.231005552182829,5.29220194109227,22.8465688495828,2.2611681743349e-6,8.81069060343885e-6,ENSG00000006607.14,HSPD1,TCGA-LUAD,FARP2
ENSG00000006611,-0.304727123386734,2.81980655095366,1.28632387076661,0.257226957312336,0.3246576453633,ENSG00000006611.17,HSPD1,TCGA-LUAD,USH1C
ENSG00000006625,0.208168441917483,4.92147817673044,8.1324071402247,0.00451335056212336,0.00893134582608556,ENSG00000006625.18,HSPD1,TCGA-LUAD,GGCT
ENSG00000006634,0.598298924774403,3.96163638148045,76.4943569165887,2.76631764254041e-17,1.0092758246728502e-15,ENSG00000006634.8,HSPD1,TCGA-LUAD,DBF4
ENSG00000006638,-0.117944050480656,1.56129416898518,2.32168582077634,0.128166534187185,0.177480952919663,ENSG00000006638.13,HSPD1,TCGA-LUAD,TBXA2R
ENSG00000006652,0.0694888067811886,3.54287314077715,0.707250538203986,0.400727918784015,0.473774954417038,ENSG00000006652.15,HSPD1,TCGA-LUAD,IFRD1
ENSG00000006695,0.341078827660149,3.9704501156082,71.4721343800905,2.5965910677299e-16,7.5962215330492e-15,ENSG00000006695.12,HSPD1,TCGA-LUAD,COX10
ENSG00000006704,0.325576064305984,5.2042603121647,34.1190047310584,8.929499981384981e-9,5.59461533403693e-8,ENSG00000006704.11,HSPD1,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.125765982644625,6.14588686356609,5.81739776932724,0.0161985037531123,0.0282062994582394,ENSG00000006712.15,HSPD1,TCGA-LUAD,PAF1
ENSG00000006715,0.00033283727934586003,6.34442006068842,5.73782776209699e-5,0.993958983151346,0.995253723775314,ENSG00000006715.16,HSPD1,TCGA-LUAD,VPS41
ENSG00000006740,-0.226680242911399,4.26600817906574,4.95341565513744,0.0264484232278959,0.0437023386402977,ENSG00000006740.17,HSPD1,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.288417155660453,5.96315618309089,47.8382854629139,1.3039406741159398e-11,1.41958276066664e-10,ENSG00000006744.19,HSPD1,TCGA-LUAD,ELAC2
ENSG00000006747,0.412482841971611,5.62595011698862,7.16502136485275,0.00765821328752001,0.0144077044987253,ENSG00000006747.15,HSPD1,TCGA-LUAD,SCIN
ENSG00000006756,-0.0950850306520539,6.7520317667605,1.41849272778135,0.234171114646962,0.299131424428977,ENSG00000006756.16,HSPD1,TCGA-LUAD,ARSD
ENSG00000006757,0.0691895249435713,4.24001306390181,0.954174949590905,0.32909324587039,0.400663388145425,ENSG00000006757.12,HSPD1,TCGA-LUAD,PNPLA4
ENSG00000006831,0.440939399822942,6.44585707468414,66.7572888506927,2.1631559981237e-15,5.3460170188662404e-14,ENSG00000006831.10,HSPD1,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.298630025990313,-0.790292413265587,15.7786020158066,8.05936311813918e-5,2.3098395812491e-4,ENSG00000006837.12,HSPD1,TCGA-LUAD,CDKL3
ENSG00000007038,0.305080957538577,2.690677992191,2.15234484697093,0.14293150693819,0.195334248359887,ENSG00000007038.11,HSPD1,TCGA-LUAD,PRSS21
ENSG00000007047,0.209002648615058,5.20896074789184,16.4126389679818,5.83622965453294e-5,1.7211718572211e-4,ENSG00000007047.15,HSPD1,TCGA-LUAD,MARK4
ENSG00000007062,-0.103249495939248,5.19184775152444,0.217969028544081,0.640778742098244,0.703483857121599,ENSG00000007062.12,HSPD1,TCGA-LUAD,PROM1
ENSG00000007080,0.218466034596581,5.65147037811228,10.0181731504164,0.00163676726870671,0.0035607315266917,ENSG00000007080.11,HSPD1,TCGA-LUAD,CCDC124
ENSG00000007129,-0.481207565968152,1.59078287057475,21.7614896531739,3.89624433626294e-6,1.4473291717531e-5,ENSG00000007129.18,HSPD1,TCGA-LUAD,CEACAM21
ENSG00000007168,0.0383724972615289,6.85310026200203,1.12421327518144,0.289483606727257,0.359106950877305,ENSG00000007168.14,HSPD1,TCGA-LUAD,PAFAH1B1
ENSG00000007171,0.400071787813353,1.50364418836781,6.17186003252553,0.0132817083055883,0.0236520084317122,ENSG00000007171.18,HSPD1,TCGA-LUAD,NOS2
ENSG00000007174,-1.44115714861705,2.83411215359153,34.1369066641553,8.862329353059541e-9,5.55721648209292e-8,ENSG00000007174.18,HSPD1,TCGA-LUAD,DNAH9
