ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001617,0.0428510477139643,5.3454342391911,0.233431281494148,0.629185555222996,0.71982566871634,ENSG00000001617.12,DNAJC19,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.370292020976075,4.41839141043818,4.50339744339979,0.0342789153131313,0.0692686982038702,ENSG00000001626.16,DNAJC19,TCGA-LUAD,CFTR
ENSG00000001629,0.0482256203869543,6.23421571916895,0.845218204056115,0.358316062808476,0.469608780287346,ENSG00000001629.10,DNAJC19,TCGA-LUAD,ANKIB1
ENSG00000001630,0.201137701104637,1.55281502084427,4.90411348752017,0.0272091476810989,0.0571508657233227,ENSG00000001630.17,DNAJC19,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.0356120256488928,2.79337517924046,0.520156584115005,0.471085274779229,0.580084987764939,ENSG00000001631.16,DNAJC19,TCGA-LUAD,KRIT1
ENSG00000002016,-0.0173008413098526,3.18587901296682,0.0983717353596286,0.753912799162337,0.82264729279323,ENSG00000002016.18,DNAJC19,TCGA-LUAD,RAD52
ENSG00000002079,-0.378098996023826,-0.121515720821114,6.24939081468727,0.0127195571164161,0.0301517854486238,ENSG00000002079.14,DNAJC19,TCGA-LUAD,MYH16
ENSG00000002330,0.330564308978074,3.4703535306497,26.8246025135886,3.14318812153563e-7,3.1751967345164e-6,ENSG00000002330.14,DNAJC19,TCGA-LUAD,BAD
ENSG00000002549,-0.00886176582039514,7.05939384455086,0.0243616203742042,0.876026211734307,0.91641633375124,ENSG00000002549.12,DNAJC19,TCGA-LUAD,LAP3
ENSG00000002586,0.119925806459326,7.53176432255435,3.18541508150882,0.0748552311044936,0.132951197627483,ENSG00000002586.20,DNAJC19,TCGA-LUAD,CD99
ENSG00000002586,0.119925806459326,7.53176432255435,3.18541508150882,0.0748552311044936,0.132951197627483,ENSG00000002586.20,DNAJC19,TCGA-LUAD,CD99
ENSG00000002587,0.00380194448219615,4.76114654785337,0.00114125786141571,0.973062976858227,0.983829616471782,ENSG00000002587.10,DNAJC19,TCGA-LUAD,HS3ST1
ENSG00000002726,0.312195964881059,5.52933482196364,2.08997068488965,0.148844729116283,0.232918256562125,ENSG00000002726.21,DNAJC19,TCGA-LUAD,AOC1
ENSG00000002745,-1.32294248579227,2.00738502064887,22.1765812743603,3.1638905024687e-6,2.38695432152675e-5,ENSG00000002745.13,DNAJC19,TCGA-LUAD,WNT16
ENSG00000002746,-0.0532086357982996,1.03794123920766,0.197686762023938,0.656773006116319,0.743431258838014,ENSG00000002746.15,DNAJC19,TCGA-LUAD,HECW1
ENSG00000002822,-0.516878639775038,-0.335232698055836,33.1921320592835,1.40163951932557e-8,2.1012188900332e-7,ENSG00000002822.15,DNAJC19,TCGA-LUAD,MAD1L1
ENSG00000002834,0.0842945013222805,8.18894791856241,2.21293427220536,0.137437510372347,0.218546073667854,ENSG00000002834.18,DNAJC19,TCGA-LUAD,LASP1
ENSG00000002919,0.26930610194741,4.90704533067269,35.3236602969983,4.991281747109781e-9,8.58734426834777e-8,ENSG00000002919.15,DNAJC19,TCGA-LUAD,SNX11
ENSG00000002933,0.0726172209099332,6.39778798815806,0.418057957402371,0.518180360674853,0.623651757597879,ENSG00000002933.9,DNAJC19,TCGA-LUAD,TMEM176A
ENSG00000003056,0.188080012449733,6.2455945001368,11.3215562102707,8.2014362503582e-4,0.00292157924790342,ENSG00000003056.8,DNAJC19,TCGA-LUAD,M6PR
ENSG00000003096,-0.0073709355813247,1.87256298551914,0.00277758398626381,0.95798815440409,0.973241965422235,ENSG00000003096.14,DNAJC19,TCGA-LUAD,KLHL13
ENSG00000003137,-0.0919512707065682,2.61503465235761,0.663197724584712,0.415790383222858,0.526691735365763,ENSG00000003137.8,DNAJC19,TCGA-LUAD,CYP26B1
ENSG00000003147,0.00236187088348217,5.5943148643531,0.00132528485154331,0.970973210343167,0.982347570748865,ENSG00000003147.19,DNAJC19,TCGA-LUAD,ICA1
ENSG00000003249,0.0921135657144007,5.14323366351226,1.20536649952494,0.27273742140638,0.378965454868527,ENSG00000003249.15,DNAJC19,TCGA-LUAD,DBNDD1
ENSG00000003393,-0.0119115793734368,4.95951775527436,0.0955422134550759,0.757364543342506,0.825554718283853,ENSG00000003393.15,DNAJC19,TCGA-LUAD,ALS2
ENSG00000003400,-0.0112898876974856,5.34484150530691,0.0389297485451459,0.843661599308907,0.891888097616539,ENSG00000003400.15,DNAJC19,TCGA-LUAD,CASP10
ENSG00000003402,-0.19007267823106,7.38151445866847,11.7811995553773,6.4383720415674e-4,0.00235681231880647,ENSG00000003402.20,DNAJC19,TCGA-LUAD,CFLAR
ENSG00000003436,-0.177098559763802,7.65766418564482,1.98787243406259,0.159134953457788,0.246014036156364,ENSG00000003436.16,DNAJC19,TCGA-LUAD,TFPI
ENSG00000003509,0.140796655170073,3.80972620638506,14.2411659046995,1.7849186938147e-4,7.842673478689e-4,ENSG00000003509.16,DNAJC19,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.175263815110827,5.95341117605957,13.1926889635129,3.0763698608492e-4,0.00125203875578677,ENSG00000003756.17,DNAJC19,TCGA-LUAD,RBM5
ENSG00000003987,-0.220572884474342,2.84166938237108,1.31995865370884,0.251105181708089,0.355479449188451,ENSG00000003987.14,DNAJC19,TCGA-LUAD,MTMR7
ENSG00000003989,-0.109787804893739,7.06535292403475,0.333606971815085,0.563781817710418,0.663155816131761,ENSG00000003989.18,DNAJC19,TCGA-LUAD,SLC7A2
ENSG00000004059,0.40379918896681,6.52339821074778,43.6208584029148,9.49906644250165e-11,2.77806694816429e-9,ENSG00000004059.11,DNAJC19,TCGA-LUAD,ARF5
ENSG00000004139,-0.133920942176278,2.55890406534404,4.42313148158676,0.0359146289828088,0.0720436163738266,ENSG00000004139.14,DNAJC19,TCGA-LUAD,SARM1
ENSG00000004142,0.210858518423811,6.95107514793003,18.7798072390766,1.74785310217804e-5,1.0525354393263e-4,ENSG00000004142.12,DNAJC19,TCGA-LUAD,POLDIP2
ENSG00000004399,-0.0706713327123938,7.77283956682732,0.84801526979007,0.357522584881088,0.468744041784643,ENSG00000004399.13,DNAJC19,TCGA-LUAD,PLXND1
ENSG00000004455,0.259345590730086,7.40869879405763,27.6411409853735,2.10176762578624e-7,2.22631681842542e-6,ENSG00000004455.17,DNAJC19,TCGA-LUAD,AK2
ENSG00000004468,-0.19825081386568,4.70337533502864,2.80124492520024,0.0947660346249347,0.161853390298613,ENSG00000004468.13,DNAJC19,TCGA-LUAD,CD38
ENSG00000004478,0.401042390194388,6.62329200883019,25.388238961469,6.38973794777134e-7,5.91967623872688e-6,ENSG00000004478.8,DNAJC19,TCGA-LUAD,FKBP4
ENSG00000004487,0.133477138570271,6.56604784995906,8.40148797963138,0.00390037021028688,0.0111017129082251,ENSG00000004487.17,DNAJC19,TCGA-LUAD,KDM1A
ENSG00000004534,-0.253019223044816,6.20880513648046,22.9032714184068,2.19796465247883e-6,1.74113588406074e-5,ENSG00000004534.15,DNAJC19,TCGA-LUAD,RBM6
ENSG00000004660,0.102353295719044,3.63915815520168,2.03207384097489,0.154584229545355,0.240260703158148,ENSG00000004660.15,DNAJC19,TCGA-LUAD,CAMKK1
ENSG00000004700,0.022834634337683,4.54073937056532,0.100451991381731,0.751409512264623,0.820810529716842,ENSG00000004700.16,DNAJC19,TCGA-LUAD,RECQL
ENSG00000004766,0.0756353137253613,4.7526991021719,2.79347464494698,0.0952239451585674,0.162408745374998,ENSG00000004766.17,DNAJC19,TCGA-LUAD,VPS50
ENSG00000004776,-0.420145091670588,0.992037376028929,9.5165919571582,0.00214070963609285,0.00666893586165466,ENSG00000004776.13,DNAJC19,TCGA-LUAD,HSPB6
ENSG00000004777,0.162630912592927,3.30267519239984,2.44159886559532,0.118737878928871,0.193965252560759,ENSG00000004777.18,DNAJC19,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.393982577253997,5.69461583984318,56.0142049473728,2.91346312653696e-13,1.8227353685396797e-11,ENSG00000004779.10,DNAJC19,TCGA-LUAD,NDUFAB1
ENSG00000004799,-0.23491751465751,5.68553904474552,3.26147574340306,0.0714778473542326,0.127870443089757,ENSG00000004799.8,DNAJC19,TCGA-LUAD,PDK4
ENSG00000004809,0.372562752230264,-1.51029979172902,7.19329262592699,0.00751269131020059,0.0193298852708538,ENSG00000004809.14,DNAJC19,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.62563623021491,2.9736835906449,13.3178111223244,2.8827133912019e-4,0.00118328265239606,ENSG00000004838.14,DNAJC19,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.315431069266079,2.10928684744733,2.28158711461337,0.131500544659844,0.210976715118776,ENSG00000004848.8,DNAJC19,TCGA-LUAD,ARX
ENSG00000004864,0.0942687147120684,5.3319363476199,2.59072327052541,0.10807132815800401,0.179672866427266,ENSG00000004864.14,DNAJC19,TCGA-LUAD,SLC25A13
ENSG00000004866,0.150820925011405,5.10904095153609,8.1024193122309,0.00458746082551695,0.0127685872471606,ENSG00000004866.22,DNAJC19,TCGA-LUAD,ST7
ENSG00000004897,0.00481496515846273,6.01413992997102,0.0137572785604679,0.906672408444199,0.938419576689703,ENSG00000004897.12,DNAJC19,TCGA-LUAD,CDC27
ENSG00000004948,-0.679054470591746,0.317272878886763,13.2365065405269,3.0102520209554e-4,0.00122921880225257,ENSG00000004948.16,DNAJC19,TCGA-LUAD,CALCR
ENSG00000004961,0.308531224197151,4.60139424330544,45.2177501319688,4.46965716231116e-11,1.42860362885946e-9,ENSG00000004961.15,DNAJC19,TCGA-LUAD,HCCS
ENSG00000004975,0.195603892370565,5.12249256429048,15.96447424687,7.34324087530038e-5,3.6364481798035e-4,ENSG00000004975.12,DNAJC19,TCGA-LUAD,DVL2
ENSG00000005001,0.343427406988986,4.99530868717671,9.81925860656932,0.00182000102398315,0.00579364073761459,ENSG00000005001.10,DNAJC19,TCGA-LUAD,PRSS22
ENSG00000005007,-0.0150047058359456,7.10558266861081,0.0862404292626549,0.769124212703589,0.834120625044737,ENSG00000005007.13,DNAJC19,TCGA-LUAD,UPF1
ENSG00000005020,0.117426349504391,6.15015487026777,3.07554866726749,0.0800408741391846,0.140551800517752,ENSG00000005020.13,DNAJC19,TCGA-LUAD,SKAP2
ENSG00000005022,0.366725310399555,8.188249560322,35.0216878632092,5.77345044378713e-9,9.72040716155048e-8,ENSG00000005022.6,DNAJC19,TCGA-LUAD,SLC25A5
ENSG00000005059,0.204869238503193,4.39923753540676,7.39725158806175,0.00674123491456088,0.0176648590300404,ENSG00000005059.16,DNAJC19,TCGA-LUAD,MCUB
ENSG00000005075,0.378897961616218,5.25466342628573,31.760815883422,2.80200755970342e-8,3.85902504564032e-7,ENSG00000005075.15,DNAJC19,TCGA-LUAD,POLR2J
ENSG00000005100,-0.0220863993474967,4.63575173425128,0.219142121741219,0.639881874880196,0.728882152206676,ENSG00000005100.13,DNAJC19,TCGA-LUAD,DHX33
ENSG00000005102,-0.365193423655376,0.465110027404133,7.13378619109687,0.00779365569921124,0.0199386484442414,ENSG00000005102.14,DNAJC19,TCGA-LUAD,MEOX1
ENSG00000005108,-0.454069439693783,3.04757836772955,13.2800536344749,2.9399006946573e-4,0.0012042874460146,ENSG00000005108.16,DNAJC19,TCGA-LUAD,THSD7A
ENSG00000005156,0.0431062270257177,5.20567203869234,0.77358445432014,0.379498796105511,0.490424416867294,ENSG00000005156.12,DNAJC19,TCGA-LUAD,LIG3
ENSG00000005175,0.141961785065499,5.02801874344184,12.308546645751,4.8820143770958e-4,0.00186328805220805,ENSG00000005175.10,DNAJC19,TCGA-LUAD,RPAP3
ENSG00000005187,0.00102087216919113,3.83193217483675,8.80769798615286e-5,0.992515458682059,0.995227002599777,ENSG00000005187.12,DNAJC19,TCGA-LUAD,ACSM3
ENSG00000005189,0.186426291908979,2.38298545838401,7.67204540367538,0.00580041101642957,0.0156023758890695,ENSG00000005189.20,DNAJC19,TCGA-LUAD,REXO5
ENSG00000005194,0.224221749704113,5.62638899115024,23.7374099422356,1.45024620845319e-6,1.21434684420366e-5,ENSG00000005194.15,DNAJC19,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.0616981186295398,5.36410986466288,0.797138426839971,0.372345076072207,0.483135945396073,ENSG00000005206.17,DNAJC19,TCGA-LUAD,SPPL2B
ENSG00000005238,-0.0623129266162337,4.83291850612848,1.30651472531245,0.253529462164844,0.358059758596434,ENSG00000005238.20,DNAJC19,TCGA-LUAD,FAM214B
ENSG00000005243,0.0381487469587822,3.46061755948445,0.185390828384666,0.666951482038596,0.752169075508474,ENSG00000005243.10,DNAJC19,TCGA-LUAD,COPZ2
ENSG00000005249,0.0906024915538409,4.14562348210345,0.751523841994146,0.386376539502798,0.497444265006174,ENSG00000005249.13,DNAJC19,TCGA-LUAD,PRKAR2B
ENSG00000005302,0.0515118989358446,5.04587854825542,2.23905389339638,0.13514321864908,0.215645530113038,ENSG00000005302.19,DNAJC19,TCGA-LUAD,MSL3
ENSG00000005339,-0.112263185577746,6.92545443890617,6.0514381506881,0.014204844497251,0.0331657215350362,ENSG00000005339.15,DNAJC19,TCGA-LUAD,CREBBP
ENSG00000005379,-0.206811391748062,4.24202606528319,3.80025632703022,0.0517583604722357,0.097637708953193,ENSG00000005379.17,DNAJC19,TCGA-LUAD,TSPOAP1
ENSG00000005381,-0.086269164240885,-0.671049117616994,0.519053190925288,0.471551666282223,0.580594364020302,ENSG00000005381.8,DNAJC19,TCGA-LUAD,MPO
ENSG00000005421,0.110888891680182,1.11553630508299,0.467612532793514,0.494381296241328,0.601361070937555,ENSG00000005421.9,DNAJC19,TCGA-LUAD,PON1
ENSG00000005436,0.0349548216806992,4.02401670948692,0.551877042879292,0.457872551781773,0.567130750724701,ENSG00000005436.14,DNAJC19,TCGA-LUAD,GCFC2
ENSG00000005448,0.192704387502665,4.00802138214347,6.6439231082563,0.0102116430217188,0.0250787111212547,ENSG00000005448.17,DNAJC19,TCGA-LUAD,WDR54
ENSG00000005469,0.0473298409944423,4.00701390222645,0.597391924197393,0.439910689009343,0.549439269133607,ENSG00000005469.12,DNAJC19,TCGA-LUAD,CROT
ENSG00000005471,-0.512464090395975,1.36716609468126,15.5828261936551,8.94119838395852e-5,4.3123756200511e-4,ENSG00000005471.19,DNAJC19,TCGA-LUAD,ABCB4
ENSG00000005483,-0.187531893074769,6.47064750947488,19.1988807640955,1.41367299109311e-5,8.75968109449985e-5,ENSG00000005483.21,DNAJC19,TCGA-LUAD,KMT2E
ENSG00000005486,0.137202673683874,6.98332622066455,5.541398952236,0.0189263684884912,0.042109162139175,ENSG00000005486.17,DNAJC19,TCGA-LUAD,RHBDD2
ENSG00000005513,-0.353504087922734,0.566921178289564,5.17301414491784,0.0233334448432412,0.0501756783847141,ENSG00000005513.10,DNAJC19,TCGA-LUAD,SOX8
ENSG00000005700,-0.102774928173721,6.23424407688122,4.72950393118986,0.0300795319460351,0.062110778482474,ENSG00000005700.15,DNAJC19,TCGA-LUAD,IBTK
ENSG00000005801,-0.0569460032680626,4.81811595679222,1.10282787545146,0.294112662736669,0.402545000546111,ENSG00000005801.18,DNAJC19,TCGA-LUAD,ZNF195
ENSG00000005810,-0.430941412103317,5.79112430292135,49.751270137619,5.3270686636021195e-12,2.35095603426545e-10,ENSG00000005810.18,DNAJC19,TCGA-LUAD,MYCBP2
ENSG00000005812,0.0343386279024069,5.38538431133166,0.526570288192566,0.468364404710935,0.577344406501047,ENSG00000005812.11,DNAJC19,TCGA-LUAD,FBXL3
ENSG00000005844,-0.360753702415792,5.19476100128673,16.0759470175554,6.93508475024041e-5,3.4600008239645e-4,ENSG00000005844.19,DNAJC19,TCGA-LUAD,ITGAL
ENSG00000005882,0.0744161175963157,4.27440373390643,1.36702489608151,0.242835902414697,0.346333284306486,ENSG00000005882.12,DNAJC19,TCGA-LUAD,PDK2
ENSG00000005884,-0.0791082304093303,9.17810397509539,0.64113571616796,0.423649376146496,0.534433554533891,ENSG00000005884.18,DNAJC19,TCGA-LUAD,ITGA3
ENSG00000005889,-0.149310262830391,5.1763850233784,9.11337638346116,0.0026564369979504,0.00802579991341251,ENSG00000005889.16,DNAJC19,TCGA-LUAD,ZFX
ENSG00000005893,0.14672696856652,7.97522470956771,7.35234695146152,0.0069092696205759,0.0180365025585968,ENSG00000005893.16,DNAJC19,TCGA-LUAD,LAMP2
ENSG00000005961,0.0879149998089897,1.11662690011937,0.368081120277568,0.54430740439087,0.646254995659679,ENSG00000005961.19,DNAJC19,TCGA-LUAD,ITGA2B
ENSG00000005981,0.00351476189777699,1.06128568508806,3.6413926064354e-4,0.984782405304857,0.990856587454816,ENSG00000005981.13,DNAJC19,TCGA-LUAD,ASB4
ENSG00000006007,0.175779907369041,6.85417990107146,10.1712484908893,0.00150859289254486,0.00491889734670163,ENSG00000006007.12,DNAJC19,TCGA-LUAD,GDE1
ENSG00000006015,0.0994395594329843,4.4048789993479,1.87575626948146,0.171382471525083,0.261297756018096,ENSG00000006015.18,DNAJC19,TCGA-LUAD,REX1BD
ENSG00000006016,0.10049977017697,7.17374258671231,0.161170961358099,0.688238371309369,0.769515912519036,ENSG00000006016.11,DNAJC19,TCGA-LUAD,CRLF1
ENSG00000006025,-0.118090193391036,4.47540477890399,2.24379552935891,0.134731435035103,0.215144345032488,ENSG00000006025.12,DNAJC19,TCGA-LUAD,OSBPL7
ENSG00000006042,0.260399551959415,6.36341673128545,8.19735225145409,0.00435689850328266,0.0122008670955354,ENSG00000006042.12,DNAJC19,TCGA-LUAD,TMEM98
ENSG00000006047,0.596185683072772,2.67748345677217,10.5454949671856,0.00123666512566703,0.00416419562651976,ENSG00000006047.13,DNAJC19,TCGA-LUAD,YBX2
ENSG00000006062,-0.0893928307031509,4.14095794582157,1.73055494687725,0.188894381657003,0.282789399921857,ENSG00000006062.17,DNAJC19,TCGA-LUAD,MAP3K14
ENSG00000006071,-0.217972455345715,0.403024249897963,1.20611634664882,0.272594234811015,0.378790398725907,ENSG00000006071.15,DNAJC19,TCGA-LUAD,ABCC8
ENSG00000006118,0.215817156345579,5.91373460015926,4.55767880711032,0.0332176462799784,0.0674708546742007,ENSG00000006118.15,DNAJC19,TCGA-LUAD,TMEM132A
ENSG00000006125,-0.0396127745761727,8.22721072643175,0.617880410903133,0.432178268057765,0.542118353791758,ENSG00000006125.18,DNAJC19,TCGA-LUAD,AP2B1
ENSG00000006194,0.0728414124994985,5.06122730830179,4.56505545272942,0.0330761365755137,0.0672640760611287,ENSG00000006194.10,DNAJC19,TCGA-LUAD,ZNF263
ENSG00000006210,-0.185862984483233,6.71181699412891,1.90968866194546,0.167565016648014,0.256400555629694,ENSG00000006210.7,DNAJC19,TCGA-LUAD,CX3CL1
ENSG00000006282,0.151616202929945,6.27013702679603,5.31360440945251,0.0215350012297304,0.0469455352485768,ENSG00000006282.21,DNAJC19,TCGA-LUAD,SPATA20
ENSG00000006283,0.162287407741379,0.561130967383231,1.02893958006566,0.310863793099255,0.420170775893438,ENSG00000006283.18,DNAJC19,TCGA-LUAD,CACNA1G
ENSG00000006327,0.372107338571634,6.57410991312905,13.6229478677831,2.4594308202191e-4,0.00103448082558486,ENSG00000006327.14,DNAJC19,TCGA-LUAD,TNFRSF12A
ENSG00000006377,0.453065586290977,0.185838000883509,4.37800486085957,0.0368723883213098,0.0735843892715798,ENSG00000006377.11,DNAJC19,TCGA-LUAD,DLX6
ENSG00000006432,-0.210649336161037,4.92621359547641,9.45118710822705,0.00221599480188704,0.00687042623217745,ENSG00000006432.15,DNAJC19,TCGA-LUAD,MAP3K9
ENSG00000006451,0.061129721216558,6.38079017545715,1.61652283935519,0.204120617355737,0.30112166635906,ENSG00000006451.8,DNAJC19,TCGA-LUAD,RALA
ENSG00000006453,0.108937835713033,6.28063519251274,2.51098173583245,0.113636577260021,0.187139004487397,ENSG00000006453.14,DNAJC19,TCGA-LUAD,BAIAP2L1
ENSG00000006459,-0.16497758080787,5.45980546768648,8.73128184430795,0.00326342588120651,0.00956316230950496,ENSG00000006459.11,DNAJC19,TCGA-LUAD,KDM7A
ENSG00000006468,-0.108815142950728,5.48618494533498,1.031263258164,0.310313570044867,0.419813579034774,ENSG00000006468.14,DNAJC19,TCGA-LUAD,ETV1
ENSG00000006530,0.0694302196921235,4.92880390724591,3.36677404285546,0.0670697828383771,0.121315051964414,ENSG00000006530.18,DNAJC19,TCGA-LUAD,AGK
ENSG00000006534,0.017794285387732,7.08289355906742,0.0247259658151499,0.875110166888421,0.915736569029071,ENSG00000006534.16,DNAJC19,TCGA-LUAD,ALDH3B1
ENSG00000006555,0.0610766061602096,4.40273880957182,0.568676183256544,0.451111810432197,0.560346567168924,ENSG00000006555.11,DNAJC19,TCGA-LUAD,TTC22
ENSG00000006576,0.156522543915051,5.28318251079616,7.4779775472805,0.00644944876227544,0.0170220153772826,ENSG00000006576.16,DNAJC19,TCGA-LUAD,PHTF2
ENSG00000006606,0.31432328639938,-0.579902484916987,4.74129413255873,0.0298702811272993,0.0617365866715518,ENSG00000006606.9,DNAJC19,TCGA-LUAD,CCL26
ENSG00000006607,-0.112056349417923,5.29265126139615,5.25288975398242,0.0222914399061867,0.0482648795215851,ENSG00000006607.14,DNAJC19,TCGA-LUAD,FARP2
ENSG00000006611,0.0209366468149975,2.82151020133909,0.00634939768699379,0.936518648567235,0.959326117830634,ENSG00000006611.17,DNAJC19,TCGA-LUAD,USH1C
ENSG00000006625,0.221884514102243,4.9202525490994,9.56512646863634,0.00208483560614796,0.00652070014466557,ENSG00000006625.18,DNAJC19,TCGA-LUAD,GGCT
ENSG00000006634,0.217025398947338,3.96749249717602,8.88906609469154,0.00299732392193341,0.00890062937012102,ENSG00000006634.8,DNAJC19,TCGA-LUAD,DBF4
ENSG00000006638,-0.1505263645185,1.56011632281856,3.91453850162619,0.0483772359858339,0.0923271939405524,ENSG00000006638.13,DNAJC19,TCGA-LUAD,TBXA2R
ENSG00000006652,-0.0932084224359164,3.54572200338519,1.28752373462394,0.257004895724705,0.361877353813904,ENSG00000006652.15,DNAJC19,TCGA-LUAD,IFRD1
ENSG00000006695,0.0643882351430417,3.9704518994349,2.30802551725553,0.129288658567052,0.208006636394186,ENSG00000006695.12,DNAJC19,TCGA-LUAD,COX10
ENSG00000006704,0.12540492114524,5.20280398552292,4.95040928605448,0.0264938394799601,0.0559286170463652,ENSG00000006704.11,DNAJC19,TCGA-LUAD,GTF2IRD1
ENSG00000006712,0.126053506354857,6.14541112774904,6.03829213239727,0.0143098052058588,0.033340089953811,ENSG00000006712.15,DNAJC19,TCGA-LUAD,PAF1
ENSG00000006715,-0.0600393756361252,6.34547022594052,1.90326676437882,0.168279901795309,0.257345687411864,ENSG00000006715.16,DNAJC19,TCGA-LUAD,VPS41
ENSG00000006740,-0.116973242086119,4.26242827056789,1.37165418545004,0.242040747725054,0.345422937359934,ENSG00000006740.17,DNAJC19,TCGA-LUAD,ARHGAP44
ENSG00000006744,0.0800471919966518,5.9619739278955,3.53253209596468,0.060710077129319,0.111552550566697,ENSG00000006744.19,DNAJC19,TCGA-LUAD,ELAC2
ENSG00000006747,-0.125019830090555,5.62420808393981,0.650979885195792,0.420115148640706,0.531192272111479,ENSG00000006747.15,DNAJC19,TCGA-LUAD,SCIN
ENSG00000006756,0.0315187621044431,6.7517089491767,0.161578957021776,0.68786482305929,0.769206853626077,ENSG00000006756.16,DNAJC19,TCGA-LUAD,ARSD
ENSG00000006757,0.288717074178509,4.24334660396903,17.4929395482016,3.36134562624614e-5,1.8487400944353e-4,ENSG00000006757.12,DNAJC19,TCGA-LUAD,PNPLA4
ENSG00000006831,0.114060747360603,6.44770592723041,4.02667754164427,0.0452804007331711,0.0874245997673061,ENSG00000006831.10,DNAJC19,TCGA-LUAD,ADIPOR2
ENSG00000006837,-0.204136257809726,-0.789168681131595,7.47744074568465,0.00644751615311871,0.0170220153772826,ENSG00000006837.12,DNAJC19,TCGA-LUAD,CDKL3
ENSG00000007038,0.127180771359827,2.69218490828138,0.378063908589728,0.53889884410755,0.64177105477701,ENSG00000007038.11,DNAJC19,TCGA-LUAD,PRSS21
ENSG00000007047,0.0344087405198094,5.20886130025732,0.441650229067295,0.506608628361598,0.61306380996698,ENSG00000007047.15,DNAJC19,TCGA-LUAD,MARK4
ENSG00000007062,-0.621529567299739,5.19077807548356,7.97552934975019,0.00491523116353915,0.0135456414320434,ENSG00000007062.12,DNAJC19,TCGA-LUAD,PROM1
ENSG00000007080,0.13746974560876,5.6500088176166,4.04276661803352,0.0448539840908203,0.0867381838468603,ENSG00000007080.11,DNAJC19,TCGA-LUAD,CCDC124
ENSG00000007129,-0.389052006868014,1.59301240773111,14.5524975251952,1.520304854299e-4,6.843858033805e-4,ENSG00000007129.18,DNAJC19,TCGA-LUAD,CEACAM21
ENSG00000007168,-0.0667868238617868,6.85384008375745,3.46671573899634,0.0631545012595288,0.115312861847056,ENSG00000007168.14,DNAJC19,TCGA-LUAD,PAFAH1B1
ENSG00000007171,0.200112371267821,1.5073748714705,1.5464105274787,0.214205306811358,0.313125075778276,ENSG00000007171.18,DNAJC19,TCGA-LUAD,NOS2
ENSG00000007174,-1.26352614176648,2.82792239174402,27.609453541515,2.13624870204928e-7,2.25849586733218e-6,ENSG00000007174.18,DNAJC19,TCGA-LUAD,DNAH9
