ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0051092,positive regulation of NF-kappaB transcription factor activity,1.2076504618443398,10,0.4,3.131967929581366e-8,7.387074734190263e-6,"CD40, IL6, IRAK1, MYD88, NTRK1, PPIA, PRKCZ, PSMA6, RELA, RPS3, S100A9, TRAF2, TRADD, RIPK2, SPHK1, RPS6KA4, TNFSF18, AIM2, LAMTOR5, RBCK1, RIPK3, PRKD2, PYCARD, PIDD1, CARD9, CARD16, RAB7B","AGER, CD40LG, CHUK, FER, NTS, PRKCI, EIF2AK2, STAT3, TFRC, TLR2, TLR4, TRAF5, TRAF6, UBE2V1, TRIM25, RIPK1, TNFRSF11A, CFLAR, BCL10, MAP3K13, ARHGEF2, RPS6KA5, CLOCK, MALT1, IRAK3, DHX33, TRIM5"
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,0.8152273557942923,10,0.2,6.078637587217947e-8,9.12130728308711e-6,"CSF1R, CSF3, DCN, FGFR1, GAS6, GATA3, GPER1, PDGFB, PDGFRB, PTPN6, CCL3, CCL21, CX3CL1, TGFB1, AKR1C3, GDF15, RAMP3, HCST, TREM2, NCF1","CBL, HBEGF, EGFR, ERBB3, FLT1, FLT3, MTOR, GCNT2, IGF1R, INSR, ITGB1, JAK2, NEDD4, NTS, PDGFRA, PDPK1, PIK3CA, PIK3CG, PTPRJ, TCF7L2, TGFBR1, HCST, SIRT1"
GO:0018108,peptidyl-tyrosine phosphorylation,1.104012888334663,10,0.2,1.0037854204384851e-7,0.007259700947583984,"CSF1R, EPHA1, FES, FGFR1, FGFR4, FLT4, HCK, NTRK1, PDGFB, PDGFRB, PTPN6","ABL2, EGFR, EPHA4, FER, FGFR2, FLT1, FLT3, INSR, JAK2, PDGFRA, ABI2"
GO:0071276,cellular response to cadmium ion,1.6165903007757565,10,0.2,1.7759132728566052e-7,1.986266419813328e-5,"AKT1, HSF1, MMP9, MAPK3, NCF1","CHUK, EGFR, MAPK1, MAPK8, MAPK9, SUMO1"
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",2.05747856462369,10,0.2,2.119285355801747e-7,7.60386795413957e-5,"NDUFS2, NDUFS3, NDUFV1, NDUFS8, NDUFS7","NDUFS1, NDUFV2"
GO:0019221,cytokine-mediated signaling pathway,1.3167862813591618,10,0.26666666666666666,3.3033058604045665e-7,7.573955238761533e-5,"AKT1, CSF1R, EDN2, HCK, IL6, IL12RB1, IRF5, PTPN6, RELA, CCL2, CX3CL1, TNFRSF1A, TYK2, SOCS1, NUMBL, GREM2","CBL, FER, FLT3, IL6ST, JAK1, JAK2, LIFR, PIK3R1, PTPN11, PTPRJ, SOS1, SOCS5, IRAK3, DUOX2, DUOX1, ZNF675"
GO:0046777,protein autophosphorylation,1.2885219293602908,10,0.2,3.9649424905643874e-7,0.001306471163866994,"AKT1, CSF1R, DAPK3, EPHA1, EPHB4, FES, FGFR1, FGFR4, FLT4, HCK, IRAK1, MAP3K10, MAP3K11, NTRK1, PDGFRB, PIM1, STK11, ULK1, RIPK3, PRKD2, MAPK15","ATM, ATR, CAMK2D, DAPK1, EGFR, EPHA4, ERN1, FER, FGFR2, FLT1, FLT3, MTOR, GSK3B, IGF1R, INSR, JAK2, MAP3K9, PAK2, PDGFRA, PDPK1, EIF2AK2, STK4, TXK, MAPKAPK5, RIPK1, MAP3K13, EIF2AK3, ULK2, SLK, OXSR1, SMG1, SIK2, STK39, EEF2K, TAOK3, MAP3K20, TAOK1, MAP3K21, LRRK2, SIK1, EIF2AK4"
GO:0004713,protein tyrosine kinase activity,1.0077446030809911,10,0.2,5.252597385977888e-7,1.2176263244096435e-5,"AXL, CSF1R, CSK, FES, FGFR1, HCK, NTRK1, PDGFRB, TYK2","ABL2, EGFR, EPHA4, EPHA7, ERBB3, FLT3, IGF1R, INSR, JAK1, JAK2, MET, RYK, WEE1, YES1, RPS6KA5"
GO:0038061,non-canonical NF-kappaB signal transduction,1.671701333756748,10,0.4,8.445676401379556e-7,0.0013375723871172668,"AKT1, AMFR, NFKBIA, RELA, TRAF2, TAB1","BIRC2, CHUK, NFKB1, TRAF6, BTRC, TAB2, TAB3"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",1.8517307081613212,8,0.18333333333333335,1.2330114749575299e-6,0.010187719043993838,MTMR14,"MTM1, SYNJ1, SYNJ2, MTMR3, MTMR2, MTMR6, MTMR7, MTMR4"
GO:0034614,cellular response to reactive oxygen species,1.3961461688517898,10,0.2,1.4982723891676253e-6,7.773413793952541e-5,"AKT1, MMP3, MMP9, PDK2, PEX14, MAPK3, PEX5, RPS3, NCF1","ATM, CHUK, EGFR, FER, PDGFRA, PEX13, MAPK1, MAPK8, MAPK9, LRRK2"
GO:0018105,peptidyl-serine phosphorylation,1.4269609399809464,10,0.3333333333333333,3.7978184005529144e-6,1.139038603761005e-4,"GRK2, AKT1, CDK5, MAP3K10, PLK1, PRKCZ, MAPK12, MAPKAPK3, ULK1, MKNK1, MAPKAPK2, PRKD2, PINK1","ATM, ATR, CAMK2D, CSNK2A1, MTOR, GSK3B, PAK2, PDK3, PRKCA, PRKCE, PRKDC, MAPK1, MAPK8, ROCK1, RPS6KA3, RPS6KB1, STK4, TGFBR1, MAP3K13, EIF2AK3, ROCK2, HIPK3, SMG1, STK39, HIPK2, TBK1, CAB39, WNK1, LRRK2, RICTOR"
GO:0071222,cellular response to lipopolysaccharide,1.012410087354514,10,0.2,4.810041519891399e-6,1.3723641242625168e-4,"AXL, CD14, GSTP1, IL6, CXCL10, LBP, MMP3, MMP9, MYD88, SERPINE1, RELA, CCL2, TNFRSF1B, VIM, NR1H3, SHPK, GIT1, PYCARD, CARD16, SIRPA, TICAM1","CASP7, HMGB1, NFKB1, PDE4B, MAPK8, TLR4, TRAF6, ADAM9, BCL10, PDCD4"
GO:0007173,epidermal growth factor receptor signaling pathway,1.2859241028898063,10,0.2,5.861870078017794e-6,8.713289852299317e-4,"AKT1, NCK2, BCAR1","BRAF, HBEGF, EGFR, GAB1, PDPK1, PIK3C2A, PIK3CA, PTPN11, SOS1, IQGAP1, PLCE1, ERBIN"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.3716523764157933,10,0.2,1.2372993635709749e-5,1.0105775722951059e-4,"CEBPA, E2F4, GATA3, HSF1, IRF1, IRF3, IRF5, MYBL2, MYC, NFATC1, NFKB2, NOTCH1, NOTCH4, RELA, RXRB, SREBF1, SRF, STAT6, HNF1A, TCF3, TFAP4, NR1H2, ZNF76, ZBTB17, RFXANK, CREB3, FOXP3, SOX17","ATF1, KLF5, RUNX1, CEBPG, CREB1, ATF2, DDIT3, E2F3, EGR1, ELK1, ELK4, ETS1, FOXO1, FOXO3, FOSL2, GTF2I, HIF1A, HNF4G, RBPJ, SMAD1, SMAD2, SMAD3, SMAD4, MEF2A, MYB, NFATC3, NFE2L2, NFKB1, NFYB, NOTCH2, NR4A2, PPARA, REL, RFXAP, SOX4, SP1, STAT3, STAT5B, TBX3, TFDP2, ZNF175, PRDM2, CLOCK, NR1I3, NR1H4, PRDM4, MLXIP, ATF6, NEUROG3, CREB3L1"
GO:0008286,insulin receptor signaling pathway,1.5774002328781622,10,0.2,3.288873984715671e-5,0.0036237016942322446,"AKT1, AKT2, GSK3A, PDK2, SHC1, BCAR1, BAIAP2, SH2B2","APC, FER, FOXO1, GAB1, GPLD1, IGF1R, INSR, PDK4, PIK3C2A, PIK3CA, IRS2, NAMPT, SORBS1, RHOQ, APPL1"
GO:0050852,T cell receptor signaling pathway,1.2859241028898063,10,0.2,3.317699066861658e-5,8.320616059405372e-4,"CSK, GATA3, HLA-A, HLA-DPB1, HLA-DQB1, HLA-DRB1, THY1, RIPK2, RBCK1, PRKD2","FYB1, ITK, PDE4B, PDE4D, PIK3CA, PTPRC, PTPRJ, MAP3K7, TRAF6, TXK, BCL10, MALT1, LAT, NFKBIZ, WNK1"
GO:0042981,regulation of apoptotic process,1.4589393458240711,10,0.2,3.987673007415292e-5,0.004487500993080801,"AKT1, BAX, BCL3, BIK, CALR, CDK5, CTSB, DAPK3, CXCL10, IRF3, NME1, NTF3, PTPN6, RPS3, TRAF2, VCP, TNFSF9, BCAR1, RIPK3, GLS2, BIRC7, AKT1S1","APAF1, BIRC2, XIAP, ATM, BCL2L2, DAPK1, FLT3, NAIP, RAF1, SGK1, SKP2, SLK, TOMM70, BCL2L11, MALT1, SIRT1, TARDBP"
GO:0004672,protein kinase activity,1.3955072003534594,10,0.4,5.875198612467775e-5,0.015726677582416852,"GRK2, AKT1, ARAF, CDK5, CDK9, CSNK1D, EPHA1, IRAK1, MAP3K10, MAP3K11, PDGFRB, PDK2, PLK1, PRKAG1, PKN1, PRKCZ, RPS6KB2, CCL2, CCL3, MAPKAPK2, RIPK3, PRKD2, PKN3, PINK1, MAPK15","ABL2, ATR, BRAF, BUB1, CHEK1, CHUK, CSNK1G3, DAPK1, EPHA4, MTOR, GSK3B, MAP3K1, MAP3K5, PAK2, PDGFRA, PDK1, PDK3, PDK4, PIK3CG, PRKAA1, PRKCA, PRKCE, PRKCI, PKN2, PRKDC, PRKG1, PRKG2, EIF2AK2, RAF1, ROCK1, RPS6KA3, RPS6KB1, MAP2K4, SRPK1, STK4, TGFBR1, MAP4K3, RIPK1, EIF2AK3, AKT3, HIPK3, MAP3K2, SMG1, RPS6KA6, HIPK2, EEF2K, NLK, STRADB, TAOK1, WNK1, STRADA, LRRK2, MLKL"
GO:0034142,toll-like receptor 4 signaling pathway,1.5160368370911401,10,0.2,8.190966191200846e-5,1.7095674064959593e-4,"CD14, IRF3, MYD88, NFKBIA, OAS1, RELA, LY96, ECSIT, TICAM1","CHUK, MAP3K7, TLR4, TRAF6, TBK1"
GO:0000159,protein phosphatase type 2A complex,1.3093045411241666,4,0.16666666666666666,1.0108226833540331e-4,0.009135898260022209,"PPP2R1A, PTPA, PPP2R3B, PPP2R2D","PPP2R3A, PPP2R5A, PPP2R5C"
GO:0046326,positive regulation of glucose import,1.2344871387742142,10,0.2,1.497931371309659e-4,0.00341642052557851,"AKT1, AKT2","INSR, PIK3R1, PRKCI, PTPN11, IRS2, FGF19, SORBS1, RHOQ, APPL1, OCLN"
GO:0035631,CD40 receptor complex,1.4963480469990473,10,0.2,1.585921014642511e-4,0.010267981063473642,"CD40, TRAF2, HTRA2","BIRC2, CHUK, TRAF5, TRAF6, DIABLO"
GO:1902895,positive regulation of miRNA transcription,1.2789731617931048,10,0.2,2.655625774647002e-4,0.009796077636273506,"GATA3, MYC, NGFR, NOTCH3, PDGFB, RELA, SPI1, SREBF1, SRF, TGFB1, FOSL1, APLN","KLF5, EGFR, EGR1, ETS1, FOXO3, HIF1A, SMAD3, MYB, NOTCH2, STAT3, TEAD1"
GO:0006954,inflammatory response,1.0176775695988145,10,0.2,3.8242704102718785e-4,0.039694534098636894,"ADORA1, ALOX15, CD40, CEBPB, CSF1R, CYBA, GATA3, IL6, IL10RB, KRT16, NFATC4, RELA, S100A9, CCL3, TNFRSF1A, HYAL3, AOC3, RIPK2, MAPKAPK2, HDAC5, IL17D, NRROS","PARP4, AGER, CD40LG, CHUK, FCGR2B, HMGB1, HRH1, CXCR2, MEFV, NFATC3, NFKB1, NFX1, PIK3CG, STAT3, MAP3K7, VNN1, HDAC9, HDAC4, TXNIP, TAB2, TBK1, BLNK, F11R, MAP3K20"
GO:0007259,cell surface receptor signaling pathway via JAK-STAT,1.028739282311845,10,0.2,4.5024737340454717e-4,0.012186497114442871,"CSF2, IFNAR2, CCL2, TYK2, CLCF1","IFNAR1, JAK1, JAK2, STAT3, PIAS1, SOCS6"
GO:0032587,ruffle membrane,1.3990854239441093,10,0.2,6.546246864756412e-4,0.02920061228516879,"AKT2, EEF1A1, ITGA5, NME1, RAC1, RPS3, INPP5K, PDXP, TRPV4","APC, EGFR, ITGAV, ITGB1, ADAM17, PIP5K1A, ARHGEF2, SPATA13"
GO:0032869,cellular response to insulin stimulus,1.341833846493711,10,0.2,7.623413156719622e-4,0.0027001947201567835,"AKT1, AKT2, ZFP36L1, GOT1, GSK3A, RAB8A, RAB13, INPP5K, TRIB3","PARP1, FOXO1, MTOR, GPLD1, INSR, MYO5A, PDE3B, ENPP1, PDPK1, PIK3CA, PIK3R1, PRKCI, PRKDC, IRS2, KAT2B, HDAC9, TBC1D4, SORBS1, RAB10, RHOQ, CPEB2"
GO:0043536,positive regulation of blood vessel endothelial cell migration,1.1005117903801134,10,0.2,7.896134280112404e-4,0.0018270284644340492,"AKT1, ATP5F1B, CD40, FGFR1, HSPB1, NOS3, PDGFB, MAP2K3, STAT5A, TGFB1, TMSB4X, PRKD2","ETS1, GAB1, HIF1A, HMGB1, PDPK1, PRKCA, SP1, ADAM17, AKT3, SIRT1, NUS1"
GO:0071356,cellular response to tumor necrosis factor,1.204377696365087,10,0.2,9.066448202307608e-4,0.02288880204862835,"ZFP36L1, ZFP36L2, GATA3, GBA1, GPER1, RELA, RPS3, CCL2, CCL3, HYAL3, HYAL2, TRADD, PYCARD, INPP5K","BRCA1, CHUK, NFE2L2, RIPK1, ARHGEF2, BAG4, TANK, SIRT1, ERBIN, NPNT"
GO:0051403,stress-activated MAPK cascade,1.3716523764157933,8,0.30000000000000004,9.962914700323664e-4,0.041106106888882714,"MAPK3, MAPK11, CCM2","MAP3K5, MAPK1, MAPK8, MAP2K6, MAP3K7, MAP3K13, MAP3K20"
GO:0000165,MAPK cascade,1.325930630535267,3,0.16666666666666666,0.0011683081736489581,0.017318057385310084,"ZFP36L1, FGFR1, HRAS, HSF1, MEN1, MAP3K11, MYC, NRTN, PPP5C, MAPK7, MAPK12, CCL3, MAPKAPK2, RBX1, RCE1","BRAF, KRAS, MEF2A, MAP3K4, MAP3K5, NF1, NRAS, PPP1CB, MAP2K6, MAP3K7, BRAP, TAOK3, MAP3K20, LRRK2"
GO:0070498,interleukin-1-mediated signaling pathway,1.3373610670053986,10,0.2,0.0013338619356763235,0.03584165685280594,"IRAK1, MYD88, NFKBIA, MAPK3, RELA, RPS6KA4, TOLLIP","EGR1, IL1RAP, MAP3K7, TRAF6, RPS6KA5, IRAK3"
GO:0031625,ubiquitin protein ligase binding,1.2140401468276432,10,0.2,0.0013373449327386535,0.004813178481238007,"ACTG1, SLC25A5, APBB1, ARRB1, ARRB2, CALR, CD40, CDKN1A, CKB, GPI, HSPA8, MC1R, NDUFS2, NFKBIA, NGFR, PML, RELA, RPA2, ELOB, TNFRSF1B, TPI1, TRAF2, TSG101, UQCRC1, VCP, WFS1, AXIN1, FZD8, TNFRSF14, SQSTM1, EIF4E2, PRDX6, TRAF4, RBX1, TUBA1B, RRAGA, GABARAP, GABARAPL2, UBXN1, PIAS4, TRIB3, PINK1, MUL1, MAP1LC3A, NKD2, TUBB","APC, BCL2, BRCA1, CASP8, DBT, EGFR, ERBB3, FOXO1, GSK3B, HIF1A, JAK1, SMAD1, SMAD2, SMAD3, SMAD5, MDM2, ATXN3, NFE2L2, PRKN, PRKACB, PRKAR1A, PRKAR2A, PSMD1, RB1, SUMO2, TGFBR1, TRAF5, SUMO1, VCL, FZD5, CUL5, SPOP, CUL4A, CUL3, BECN1, RIPK1, BCL10, BAG4, TANK, DNM1L, ABI2, TXNIP, PPARGC1A, GLMN, ARIH1, USP25, NLK, FANCL, ZNF675"
GO:0003700,DNA-binding transcription factor activity,1.1563930618687892,10,0.2,0.0015869906265105211,0.0052399432185857315,"CEBPA, E2F1, E2F4, GATA3, GLI2, IRF3, NFATC1, NFKB2, NFYC, RARA, RELA, SPI1, SREBF1, SRF, STAT5A, STAT6, HNF1A, TCF3, TEAD4, TFE3, ZBTB17, TFEB, FOSL1, TEAD2, KLF2, BATF, HEYL, FOXP3, HES6, BATF3","ARNT, ATF1, CREB1, ATF2, DDIT3, E2F3, EGR1, EGR3, ELK1, ETS1, MECOM, FOXO1, FOXO3, FOSL2, NR5A2, HIF1A, HNF4G, RBPJ, PDX1, SMAD1, SMAD2, SMAD3, SMAD4, SMAD9, MEF2A, NR3C2, NFATC2, NFE2L2, NFKB1, NFYA, NFYB, PPARA, REST, RORA, SOX4, SP1, STAT3, STAT4, STAT5B, TCF7L2, ZEB1, TEAD1, ZNF175, CLOCK, NR1I3, NR1H4, ATF6"
GO:0031966,mitochondrial membrane,1.5654728209093294,7,0.16666666666666666,0.0016169443325705897,0.03894894014187189,"ACADVL, ALPL, SLC25A4, ATP5F1B, BNIP1, COX4I1, COX5B, COX6A1, COX6B1, COX6C, COX7A2, COX7B, COX8A, GPER1, NDUFA1, NDUFA2, NDUFA4, NDUFA6, NDUFA9, NDUFAB1, NDUFB6, NDUFS3, PPOX, VDAC2, FZD9, COX5A, NDUFA13, GSDMD, NAT8L","ACADM, ATXN3, TOMM70, AGK, OMA1, LRRK2"
GO:1903078,positive regulation of protein localization to plasma membrane,1.4189507342232344,10,0.2,0.0016944250568960097,0.024379553100915486,"AKT1, RHOG, GPER1, ITGA3, STX4, SQSTM1, RAMP3, TREM2, NKD2","ARF6, ATP2B4, DLG1, EGFR, ITGB1, KIF5B, PDPK1, PIK3R1, PRKCE, PRKCI, SORBS1"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,1.0838503152928367,10,0.3333333333333333,0.002505286369153239,0.033291662906194903,"ALOX15, APOE, ARRB1, ARRB2, CD74, CSF1R, FGFR4, FLT4, GAS6, GPER1, HLA-DRB1, HRAS, ICAM1, MIF, NOTCH1, NTRK1, PDGFB, PDGFRB, PLA2G2A, PLA2G5, PRKCZ, MAPK3, CCL3, CCL21, CX3CL1, SHC1, TGFB1, SEMA7A, RAMP3, PHB2, PRKD2, PYCARD, TREM2, ACKR3, CARD9","AGER, BRAF, CHRNA7, CRKL, EGFR, FGB, FGFR2, FPR2, GCNT2, HMGB1, NOTCH2, P2RY1, PDE8A, PDGFRA, PRKCA, PTPN11, PTPRC, RAP1A, TNFRSF11A, NRP1, RAPGEF2, FGF19, RASGRP1, NPNT"
GO:0090630,activation of GTPase activity,1.3373610670053986,4,0.16666666666666666,0.0031637373193356857,0.0039695037563034245,"RHOG, EPHA1, NTF3, SLC27A4, SCRIB, TBC1D7","TIAM1, TSC1, PIP5K1A, RASGRP1, RALGAPB, RALGAPA2, RALGAPA1"
GO:0033138,positive regulation of peptidyl-serine phosphorylation,1.0023613519961567,10,0.2,0.0032240007992166446,0.006777160271332528,"AKT1, ARAF, IL6, IL11, MIF, NTF3, SFRP2, RIPK2, MAD2L2, PARK7, PINK1","BRAF, EGFR, RAF1, STK4, TFRC, LATS1, FNIP2, FNIP1"
GO:0003924,GTPase activity,1.2890227151859261,3,0.2,0.0037925969651613546,0.018890605414509938,"ARF1, RHOB, RHOG, ARHGDIB, DNM1, EEF1A1, EEF2, GNA15, GNB1, GNB2, GNG10, GNG11, GNGT2, HRAS, RAB8A, SEPTIN4, RAB3A, RAB13, RAB5C, RAC1, RAC3, RAN, RGS3, RRAS, RAB11B, TUBA1B, RGS14, RRAGA, MRAS, RRAGC","ARF6, ARHGAP5, DDX3X, GCH1, GNAQ, GSPT1, KRAS, MMUT, NRAS, OPA1, RAB5A, RAB5B, RASA1, DNM1L, HBS1L, RHOQ, RAB14, MFN1, RRAGD, RAB33B, LRRK2, MMAA"
GO:0042613,MHC class II protein complex,1.26614065515304,2,0.18333333333333335,0.003818460914331544,0.004512424042004297,"CD74, HLA-DMA, HLA-DMB, HLA-DPA1, HLA-DPB1, HLA-DQB1, HLA-DRA, HLA-DRB1",
GO:0019903,protein phosphatase binding,1.4276381876980706,2,0.18333333333333335,0.0038541290864170536,0.04517721408141852,"CDH5, DLG4, FLT4, JUP, PPP1R3C, RPA2, STAT6, TRAF2, VCP, RACK1, LILRB4, ANAPC5, ANAPC7, PPP1R3F, SIRPA","CD22, CDC27, EGFR, ITGA1, JAK1, MAP3K5, MET, PIK3R1, MAPK8, STAT3, SHOC2, IQGAP1, MTMR3, MTMR4, EIF2AK3, KIF3A, TBK1, ANAPC4, STX17"
GO:0042564,NLS-dependent protein nuclear import complex,2.05747856462369,1,0.16666666666666666,0.003928605573945707,0.003928605573945707,,"KPNA1, KPNA3, KPNA4"
GO:0031996,thioesterase binding,1.3716523764157933,9,0.2,0.004220446684003177,0.006493926905215586,"ADRA2A, RAC1, TRAF2, TRAF4","ARF6, TRAF5"
GO:0043548,phosphatidylinositol 3-kinase binding,1.143043647013161,8,0.18333333333333335,0.004721883614419539,0.006831456935230925,HCST,"IGF1R, INSR, PIK3R1, BECN1, HCST"
GO:0032743,positive regulation of interleukin-2 production,1.2344871387742142,9,0.2,0.00492917324319691,0.008400821950516366,"PNP, RPS3, TRAF2, PRKD2","RUNX1, PDE4B, PDE4D, PTPRC, MAP3K7, TRAF6, MALT1, GLMN"
