source	target	weight	module1	module2
ZNF569	ZNF570	0.9573180546235713	royalblue	royalblue
NCKAP1L	SASH3	0.9572461763374814	blue	blue
FERMT3	SPI1	0.957226142865153	blue	blue
CD2	TBC1D10C	0.9569680617241855	blue	blue
MYO1F	WAS	0.9569064890141882	blue	blue
CTLA4	ICOS	0.9568711757674071	blue	blue
CD48	EVI2B	0.9566986831535396	blue	blue
CD48	SNX20	0.9566888795859405	blue	blue
CD3E	TBC1D10C	0.9565582867324364	blue	blue
GVINP1	PTPRC	0.9565235782503441	blue	blue
MYO1F	NCKAP1L	0.9564824570461767	blue	blue
MYO1F	SNX20	0.9563642767392464	blue	blue
FCER1G	HAVCR2	0.9562008839228403	blue	blue
CD3E	TRBC1	0.9560861786889735	blue	blue
SPRR2A	SPRR2D	0.955837283825602	turquoise	turquoise
CD2	TIGIT	0.955814251262688	blue	blue
HLA-DMB	HLA-DRA	0.9557286476613843	blue	blue
ZNF568	ZNF829	0.9556520289761178	royalblue	royalblue
CD3E	RASAL3	0.9556441509964638	blue	blue
GPR65	MYO1F	0.9555939223681408	blue	blue
CD2	SIT1	0.955211141520675	blue	blue
HLA-DMA	HLA-DRA	0.9550952600809771	blue	blue
AC011503.2	ZNF726	0.9549417505681481	royalblue	royalblue
CD48	ITGAL	0.9548105343787635	blue	blue
DOCK2	LCP2	0.9547934355458114	blue	blue
ITGAL	RASAL3	0.9547283847039248	blue	blue
CD48	SASH3	0.9547212034119034	blue	blue
CORO1A	RASAL3	0.9545214049849418	blue	blue
CD3D	CD3G	0.954459275456882	blue	blue
EVI2B	WAS	0.9543712751680272	blue	blue
BTK	CXorf21	0.9543117532537851	blue	blue
P2RY10	SH2D1A	0.9541855900398327	blue	blue
ARHGAP15	GMFG	0.9541682089561743	blue	blue
C3AR1	LAIR1	0.9540260529212164	blue	blue
EVI2B	PIK3R5	0.9539671842798715	blue	blue
ARHGAP9	CD3E	0.9538169875346375	blue	blue
AC104692.1	PSPHP1	0.9537257466005608	grey	grey
CD37	EVI2B	0.9536744947946513	blue	blue
DOCK2	PTPRC	0.9536440061649527	blue	blue
AC141930.1	AC144450.1	0.9535838453062385	pink	pink
PCED1B-AS1	TBC1D10C	0.9533830580074941	blue	blue
CD5	P2RY10	0.9532590522935945	blue	blue
CD2	CORO1A	0.9532397465245843	blue	blue
CD3E	GPR174	0.9531730878233339	blue	blue
AC006504.5	LINC00662	0.9531583559234659	royalblue	royalblue
IGKC	MZB1	0.9530545425202301	tan	tan
PTPN7	SASH3	0.9530191553334317	blue	blue
ZNF443	ZNF799	0.9528966038305969	thistle1	thistle1
CD3D	RASAL3	0.9528895718214467	blue	blue
CD3E	CORO1A	0.9528770282172397	blue	blue
PYHIN1	TIGIT	0.9528509087011454	blue	blue
HLA-DMA	HLA-DMB	0.9526836296223145	blue	blue
LCP2	WAS	0.9525609742888793	blue	blue
SPRR2D	SPRR2E	0.9525112258372607	turquoise	turquoise
HLA-DPB1	HLA-DRA	0.952496051589455	blue	blue
AC091563.1	DEPTOR	0.9524841723611313	pink	pink
FGL2	NCKAP1L	0.9524510513851427	blue	blue
EVI2B	NCKAP1L	0.9523978461131521	blue	blue
P2RY10	TBC1D10C	0.9523269608025322	blue	blue
HLA-DPA1	HLA-DRA	0.9523181394791648	blue	blue
C1QA	FCER1G	0.9522748201316623	blue	blue
CD53	MYO1F	0.9522263174121909	blue	blue
CORO1A	TRBC2	0.9521140818582552	blue	blue
ARHGAP15	WAS	0.9520937961355955	blue	blue
DOK2	FERMT3	0.9519413780811252	blue	blue
ARHGAP15	PCED1B-AS1	0.9517454413018828	blue	blue
CD3G	TIGIT	0.9516359891465415	blue	blue
RASAL3	TRBC1	0.9516319211074457	blue	blue
ARHGAP9	TRG-AS1	0.9514333493132765	blue	blue
FERMT3	LAPTM5	0.9513251330424884	blue	blue
PYHIN1	SIRPG	0.9509731128318434	blue	blue
COL1A1	COL3A1	0.9509447824659824	green	green
CD3E	RHOH	0.9508137512765379	blue	blue
P2RY10	RHOH	0.9507657782648099	blue	blue
PCED1B-AS1	TRBC2	0.9506913344559684	blue	blue
TBC1D10C	TRAC	0.9506180812057204	blue	blue
RASAL3	WAS	0.9505291600161895	blue	blue
GPR174	PYHIN1	0.9503993848663792	blue	blue
NCKAP1L	SNX20	0.9503752560587447	blue	blue
SIRPG	TRBC2	0.9503546624792334	blue	blue
C1QC	TYROBP	0.9502210790182446	blue	blue
PYHIN1	TRAC	0.9501680918911021	blue	blue
CD4	NCKAP1L	0.9498956122930273	blue	blue
SASH3	SPN	0.9498158800359163	blue	blue
CD3G	SIRPG	0.9497392969428434	blue	blue
GPR65	LCP2	0.9497105232842973	blue	blue
GPR65	NCKAP1L	0.9497066735312544	blue	blue
NCKAP1L	PIK3R5	0.9496980118715325	blue	blue
ARHGAP9	PYHIN1	0.9496620522207707	blue	blue
AC105118.1	MAFA-AS1	0.9495707948031727	darkturquoise	darkturquoise
RPL10P6	RPL10P9	0.9493699445081206	red	red
GPR171	SCML4	0.9493390211154172	blue	blue
EVI2B	GPR65	0.9492996346715741	blue	blue
PTPN7	TBC1D10C	0.9491315094002792	blue	blue
PYHIN1	RASAL3	0.9490564065236685	blue	blue
TBC1D10C	TRBC2	0.9490562170171264	blue	blue
CD53	LAPTM5	0.948966267618428	blue	blue
CD3D	TBC1D10C	0.948958419545254	blue	blue
ABI3	GNGT2	0.9488418203606233	blue	blue
COL3A1	COL6A3	0.9487483437744817	green	green
CD3E	TBX21	0.9487338831916923	blue	blue
RASAL3	TRBC2	0.9487181037723748	blue	blue
P2RY10	TRAC	0.948712173585823	blue	blue
CD3E	P2RY10	0.9486272876127643	blue	blue
CD8A	PDCD1	0.9485027144027637	blue	blue
ARHGAP9	TIGIT	0.9484947032406676	blue	blue
LAIR1	LRRC25	0.9484084831129436	blue	blue
BTK	CD53	0.948390300761032	blue	blue
CCR5	RASAL3	0.9483746061486791	blue	blue
FCRL5	TNFRSF17	0.948052055474019	tan	tan
SCML4	SLAMF6	0.9480114055979041	blue	blue
AC105460.1	AC105460.2	0.9480065618392693	darkturquoise	darkturquoise
PCED1B-AS1	RASAL3	0.9479868165451864	blue	blue
CYTIP	P2RY10	0.9479659807650076	blue	blue
FABP5P11	FABP5P7	0.9479266369783975	turquoise	turquoise
RASAL3	SIRPG	0.9478693522172638	blue	blue
AL365181.3	AL590666.2	0.9478384246248799	cyan	cyan
IGHG3	IGLC2	0.947749658034125	tan	tan
P2RY10	ZNF831	0.9477433735628007	blue	blue
CORO1A	TRBC1	0.9477058858358494	blue	blue
COL3A1	SPARC	0.9476219268966468	green	green
CYTIP	RHOH	0.947287523455639	blue	blue
PCED1B-AS1	WAS	0.947242779760991	blue	blue
RPL13A	RPS9	0.9471332494776344	red	red
PTPN7	SNX20	0.9470511146772717	blue	blue
BTK	FERMT3	0.9470390865377246	blue	blue
ARHGAP15	RASAL3	0.9470249718852012	blue	blue
APBB1IP	CD53	0.9469314168448654	blue	blue
FABP5	FABP5P7	0.9468181894358801	turquoise	turquoise
P2RY10	TRBC2	0.9465501439197782	blue	blue
CXCR3	RASAL3	0.9465005417206301	blue	blue
COL1A2	SPARC	0.9464983958470838	green	green
CD84	SLAMF8	0.9463379912712488	blue	blue
PCED1B-AS1	TRBC1	0.9463126681877854	blue	blue
GPR174	SIRPG	0.9463076473160286	blue	blue
CD5	TRAC	0.9462960443078315	blue	blue
CD53	PIK3R5	0.9462815575247159	blue	blue
AC103702.2	HOXB-AS4	0.9462502262525812	grey	grey
PTPRC	SASH3	0.9462502173119387	blue	blue
LAIR1	SIGLEC9	0.9461727956096049	blue	blue
CD3E	SCML4	0.9461491843362486	blue	blue
P2RY10	TRBC1	0.9461266718665705	blue	blue
DOCK2	PIK3R5	0.9460090805741759	blue	blue
CD3D	TIGIT	0.9460009300700184	blue	blue
C1QC	C3AR1	0.9459480107973177	blue	blue
CD84	TLR8	0.9459380221959909	blue	blue
LCP2	MYO1F	0.9459342023401814	blue	blue
SH2D1A	TRBC2	0.9458566064102022	blue	blue
FGL2	MPEG1	0.945853480576851	blue	blue
ARHGAP9	SLA2	0.9456895700925326	blue	blue
FERMT3	ITGB2	0.9456738616333364	blue	blue
CD3E	SLAMF6	0.9456675773839638	blue	blue
CD5	TESPA1	0.9456001280479494	blue	blue
P2RY10	TIGIT	0.9455243269465139	blue	blue
AL157931.1	NUS1P2	0.9454502384177379	pink	pink
GMFG	PCED1B-AS1	0.9454352916116454	blue	blue
DSC3	DSG3	0.9453578425962765	turquoise	turquoise
CYBB	NCKAP1L	0.9453108619417427	blue	blue
EVI2A	WAS	0.9453084339175947	blue	blue
PTPN7	WAS	0.94526084898191165	blue	blue
CD52	PCED1B-AS1	0.9452033804717163	blue	blue
KRT8P11	KRT8P45	0.9452026163223719	yellowgreen	yellowgreen
GPR171	SLA2	0.9451574584327946	blue	blue
HOXB-AS3	HOXB6	0.9450834398751061	grey	grey
EVI2B	GIMAP4	0.9450721361032518	blue	blue
ARHGAP9	CD2	0.9450025593996823	blue	blue
CD84	LAPTM5	0.9449520573700972	blue	blue
LAPTM5	TYROBP	0.9449409971532327	blue	blue
AIF1	TNFAIP8L2	0.9449145528846581	blue	blue
H2BC12	H4C9	0.9448945384250496	floralwhite	floralwhite
FGL2	MS4A6A	0.9448843338917331	blue	blue
MYO1F	SASH3	0.9448760685135462	blue	blue
PIK3R5	SLA	0.9448260793880047	blue	blue
AC114956.1	C5orf34-AS1	0.9446665463938879	darkturquoise	darkturquoise
CD48	RASAL3	0.9446444598297492	blue	blue
SH2D1A	ZNF831	0.9445955382676265	blue	blue
CD48	WAS	0.9445376435692208	blue	blue
C1QC	HAVCR2	0.9445230360485757	blue	blue
CD5	SLAMF1	0.9444880100809437	blue	blue
LAPTM5	SPI1	0.9444604947003457	blue	blue
GPR174	RASAL3	0.9443986638070894	blue	blue
CD3G	RASAL3	0.9443755664761363	blue	blue
IL10RA	PIK3R5	0.9442903214828816	blue	blue
PTPN7	SIRPG	0.9442727233732102	blue	blue
SNX20	WAS	0.944251179799548	blue	blue
NKG7	SIRPG	0.9442342721987041	blue	blue
CD53	LILRB1	0.9442049021632877	blue	blue
LCP2	SASH3	0.9442031134074971	blue	blue
LILRB1	NCKAP1L	0.9441620812933569	blue	blue
CD96	TRG-AS1	0.9440675196495633	blue	blue
SPRR2A	SPRR2E	0.9440373624410965	turquoise	turquoise
CORO1A	TBC1D10C	0.9439505251168917	blue	blue
ARHGAP15	GIMAP4	0.9438643981162895	blue	blue
CD79A	FCRL5	0.9438527896464897	tan	tan
IGHG1	IGLC2	0.9438408546596851	tan	tan
CD3E	CD96	0.9437996764533879	blue	blue
RHOH	TRBC1	0.9437544389627192	blue	blue
ARHGAP9	SIRPG	0.9436779780973816	blue	blue
CD300LF	IGSF6	0.9436575696762775	blue	blue
FAM83A	FAM83A-AS1	0.9436348699284672	turquoise	turquoise
CD3G	PYHIN1	0.9435218544170543	blue	blue
FAM30A	FCRL5	0.9434097788862077	tan	tan
CD52	TBC1D10C	0.9434050273987509	blue	blue
ARHGAP9	P2RY10	0.9433712099529774	blue	blue
FERMT3	WAS	0.9433316756871823	blue	blue
FABP5P1	FABP5P2	0.9432761317418493	turquoise	turquoise
AC040174.1	AC138305.1	0.9432323546188289	thistle2	thistle2
PPP1R14B	PPP1R14BP3	0.9432229817870433	lavenderblush3	lavenderblush3
LCP2	PTPRC	0.943184488196902	blue	blue
CD53	SLA	0.9431747374139474	blue	blue
SLA2	TRG-AS1	0.9429935044933779	blue	blue
DOCK2	SNX20	0.9429609320126999	blue	blue
SH2D1A	TRAT1	0.9429300915102883	blue	blue
CD3E	PTPN7	0.9429112541970206	blue	blue
LINC00861	ZNF831	0.9428765976566704	blue	blue
KRT16P4	KRT16P5	0.9428526540513191	turquoise	turquoise
CD96	SCML4	0.9427759485435262	blue	blue
LCP2	PTPN7	0.9427717948077359	blue	blue
HAVCR2	LAPTM5	0.9427621398913448	blue	blue
CD8A	TRAC	0.9427510628576641	blue	blue
ARHGAP9	GPR174	0.9427186995351106	blue	blue
AC005831.1	CRACR2A	0.9427039045463864	turquoise	turquoise
EVI2B	SNX20	0.9426949969083904	blue	blue
ARHGAP9	WAS	0.9426628168844678	blue	blue
MYO1F	PIK3R5	0.9426296132496513	blue	blue
DOCK2	EVI2B	0.9426261608939062	blue	blue
FCRL5	MZB1	0.942617947158582	tan	tan
CD84	LILRB1	0.9426063447710485	blue	blue
CD48	CORO1A	0.9426051084950965	blue	blue
AC007785.1	IGFL1P1	0.9425649308981021	white	white
CD2	CXCR3	0.9425250876830594	blue	blue
AIF1	SPI1	0.9425140817676797	blue	blue
CXCR3	TBC1D10C	0.9425004021533846	blue	blue
APBB1IP	LCP2	0.9424263823237895	blue	blue
LCP2	SLA	0.9423935465206922	blue	blue
PYHIN1	SH2D1A	0.9423472896533865	blue	blue
CYBB	TFEC	0.9422946454681831	blue	blue
ITGAL	PTPN7	0.9422729114106038	blue	blue
RPL14	RPL29	0.9422382417783806	red	red
CD3G	GPR174	0.9422284681186532	blue	blue
ITGAL	MYO1F	0.942199002769568	blue	blue
GIMAP4	NCKAP1L	0.9421035419946999	blue	blue
AC131157.1	RPL35AP28	0.9420891026393922	royalblue	royalblue
IGHG1	IGHG3	0.9420546054598451	tan	tan
LAIR1	LILRB4	0.941904869424772	blue	blue
CD53	SASH3	0.9418906791104906	blue	blue
EVI2A	GMFG	0.9418553245359399	blue	blue
ABI3	TNFAIP8L2	0.9418343572006092	blue	blue
AC018865.2	FAR2P1	0.941758236485035	grey	grey
CD5	ZNF831	0.9417334604478426	blue	blue
TIGIT	TRBC2	0.9416976187455047	blue	blue
GPR174	TRG-AS1	0.9416857356338194	blue	blue
HLA-DPA1	HLA-DPB1	0.9416582410387913	blue	blue
CD74	HLA-DMA	0.941639371311117	blue	blue
FERMT3	TRPV2	0.9415615668563995	blue	blue
AC098850.3	CCDC144A	0.9415213945664025	red	red
CD2	PTPN7	0.941508067135898	blue	blue
COL1A1	SPARC	0.9414960565003121	green	green
SH2D1A	TRAC	0.9414833419730352	blue	blue
ZNF430	ZNF431	0.9413329004119656	lightsteelblue1	lightsteelblue1
CORO1A	SIRPG	0.9413222664478185	blue	blue
GIMAP1	GIMAP7	0.9413065388927351	blue	blue
ITGB2	LAPTM5	0.9412885707729465	blue	blue
GIMAP1	GIMAP4	0.9412434445255162	blue	blue
LINC00621	NUS1P2	0.9412389796453773	pink	pink
AC010547.2	CHST4	0.9411800163048865	pink	pink
CD53	GIMAP4	0.9411715669452958	blue	blue
CORO1A	WAS	0.9411631533346196	blue	blue
PTPN7	SPN	0.9411367984005597	blue	blue
CD2	CXCR6	0.9411358201759372	blue	blue
BTK	LILRB1	0.9411296799809157	blue	blue
CD48	CD53	0.9410806862595099	blue	blue
CORO1A	PCED1B-AS1	0.9410489477674103	blue	blue
CD2	CD5	0.9410369141307512	blue	blue
CD52	TRBC1	0.9410316238698286	blue	blue
IGKC	TNFRSF17	0.9410146237784139	tan	tan
EVI2B	SLA	0.9410091737230024	blue	blue
CCR5	CD2	0.9409964633131007	blue	blue
CD3G	SIT1	0.9409322856237623	blue	blue
SPRR1A	SPRR1B	0.9408720553081351	turquoise	turquoise
APBB1IP	EVI2B	0.9407962409303551	blue	blue
ITGB2	SPI1	0.9407957039821776	blue	blue
CD96	SLA2	0.9407405081357314	blue	blue
CD3E	TESPA1	0.9406886181746053	blue	blue
ITK	PTPRC	0.9406578072448296	blue	blue
GRAP2	TBC1D10C	0.9406514919710609	blue	blue
LAPTM5	NCKAP1L	0.9405661389334331	blue	blue
CD2	PYHIN1	0.9405357160883597	blue	blue
AC018755.4	SIGLEC14	0.9405137483647134	blue	blue
C1QB	HAVCR2	0.9405127210965433	blue	blue
AC079250.1	RPL18AP3	0.940511514726046	greenyellow	greenyellow
RPL18	RPS11	0.9404529962734756	red	red
ADGRA2	JAM3	0.9404480365666942	green	green
ITGAL	SNX20	0.9404036093373914	blue	blue
APBB1IP	SASH3	0.940361374504929	blue	blue
CD3E	SLA2	0.9402772731478364	blue	blue
GZMB	PRF1	0.9402720953767728	blue	blue
RASAL3	TBX21	0.9402631261898062	blue	blue
PYHIN1	TBC1D10C	0.9402588732014391	blue	blue
COL6A3	PDGFRB	0.9402112475824633	green	green
CORO1A	TIGIT	0.9400836260446764	blue	blue
C3AR1	CCR1	0.9400088029797757	blue	blue
EVI2B	SASH3	0.9399844964864104	blue	blue
CD37	DOCK2	0.9399774952707048	blue	blue
RASAL3	TIGIT	0.9399323968294895	blue	blue
ITGB2	LAIR1	0.9399067659993882	blue	blue
C1QC	LAIR1	0.9398695199933235	blue	blue
EVI2B	ITGAL	0.9398479383901244	blue	blue
CD93	CDH5	0.9398136093638494	green	green
CYBB	SLAMF8	0.9397901892707042	blue	blue
CD3G	CD8A	0.9397340848225508	blue	blue
CD7	SLA2	0.9397197384211684	blue	blue
PYHIN1	SLAMF6	0.9397016515167445	blue	blue
EVI2A	GIMAP4	0.939677968233147	blue	blue
AC044787.1	RPL7AP6	0.9396708080543298	greenyellow	greenyellow
CD3D	SIT1	0.9396280496263436	blue	blue
CD37	CD48	0.9396240298025594	blue	blue
CD48	MYO1F	0.9396213170446119	blue	blue
CCR5	SASH3	0.939611621565663	blue	blue
CD74	HLA-DPB1	0.9395914166597926	blue	blue
AIF1	LST1	0.9395359623467056	blue	blue
CXCR3	TRAC	0.9395246116356902	blue	blue
ARHGAP15	CD37	0.9394881564599672	blue	blue
CD96	SIRPG	0.9394475772564038	blue	blue
TBC1D10C	TESPA1	0.9394365624735339	blue	blue
GIMAP4	GIMAP7	0.9394333261047284	blue	blue
PYHIN1	TRAT1	0.9394294405071666	blue	blue
CD53	FGL2	0.9394079123589715	blue	blue
SIRPG	TBX21	0.9393774714348195	blue	blue
ITGAL	TRAC	0.9393717163394668	blue	blue
ABI3	WAS	0.9393433153412241	blue	blue
ITGAL	LCP2	0.9393137946455483	blue	blue
APBB1IP	NCKAP1L	0.9392466473453521	blue	blue
BTK	EVI2B	0.9392274222880911	blue	blue
PCED1B-AS1	TRAC	0.939151563308003	blue	blue
RGL4	TBC1D10C	0.9391379910366051	blue	blue
NCKAP1L	WDFY4	0.9390612590823617	blue	blue
HLA-DRA	HLA-DRB1	0.9390370143232367	blue	blue
LILRB4	TFEC	0.9389936564009554	blue	blue
AC078925.4	ADGRD1-AS1	0.93899256875367	grey	grey
IGHV1-18	IGKV3-15	0.9389820726281501	tan	tan
RHOH	SLAMF6	0.9389734685992772	blue	blue
CD84	CYBB	0.938957000949135	blue	blue
CD53	WAS	0.9389411478704291	blue	blue
ITK	SLAMF6	0.9389404937683037	blue	blue
RASAL3	SIT1	0.938878013422127	blue	blue
LAIR1	SPI1	0.9388409520911237	blue	blue
MPEG1	NCKAP1L	0.9388094192385871	blue	blue
NCKAP1L	WAS	0.9388018576122475	blue	blue
LCP2	SAMSN1	0.9387891431513052	blue	blue
CYBB	FGL2	0.9387729183951814	blue	blue
CXCR3	ITGAL	0.9387404640126338	blue	blue
AIF1	RNASE6	0.9386944827399988	blue	blue
COL1A1	COL5A1	0.9386557438666885	green	green
IGLL5	MZB1	0.9386411197297861	tan	tan
RASAL3	SASH3	0.9386325554836928	blue	blue
DOCK2	ITGAL	0.9386120140538164	blue	blue
GZMH	NKG7	0.9385097322880424	blue	blue
LRRC25	SIGLEC9	0.9385014052668476	blue	blue
SLAMF6	TRAT1	0.9384596094987672	blue	blue
IGKC	IGLV1-40	0.9384160212224857	tan	tan
CD3D	NKG7	0.9384054766920747	blue	blue
AC109782.1	EPHA6	0.9383903120056113	sienna3	sienna3
CD3G	THEMIS	0.9383574041817732	blue	blue
CD2	ITGAL	0.9382830112775262	blue	blue
CD84	LAIR1	0.9382731694413212	blue	blue
FEZF1	FEZF1-AS1	0.938209733940563	grey	grey
NCKAP1L	SPI1	0.9382095678493739	blue	blue
ABI3	SPI1	0.9381704249905766	blue	blue
HAVCR2	LAIR1	0.9381246681646954	blue	blue
FCRL5	IGLV6-57	0.9381028696400566	tan	tan
SIT1	TRBC2	0.9379915120578045	blue	blue
GPR174	PTPN7	0.9379704593573386	blue	blue
FCRL5	IGKC	0.9379545542711011	tan	tan
ARHGAP15	MYO1F	0.9379187642521234	blue	blue
IGKC	IGLC3	0.9379184663336781	tan	tan
SERPINB3	SERPINB4	0.9378630356618325	turquoise	turquoise
CORO1A	SIT1	0.9377359490404569	blue	blue
RASAL3	SNX20	0.9376324527573293	blue	blue
CD3E	CD5	0.9376243478656552	blue	blue
AC099487.1	LINC00491	0.9375652347318345	grey	grey
AP002358.1	WARS1P1	0.9375544911037293	pink	pink
SIRPG	TBC1D10C	0.9374941950140698	blue	blue
DDX43	OOEP	0.9374896075176193	blue	blue
PDCD1	TRAC	0.9374526152867557	blue	blue
ARHGAP9	TBX21	0.9374343909574451	blue	blue
CD53	EVI2A	0.9374295594193496	blue	blue
CD48	LCP2	0.9373254153891131	blue	blue
CCR1	CD84	0.9371789443471801	blue	blue
RPS3AP26	RPS3AP6	0.9370962909285036	greenyellow	greenyellow
LAIR1	TFEC	0.9370619373837931	blue	blue
CD3E	CXCR3	0.9370104300400746	blue	blue
CD3D	PCED1B-AS1	0.9369453268697486	blue	blue
KRT16P1	KRT16P3	0.9369403885855516	turquoise	turquoise
ARHGAP15	CORO1A	0.93692504605485	blue	blue
CD2	TBX21	0.93688782166453	blue	blue
IGKC	IGKV3-20	0.9368730787756882	tan	tan
CD3D	P2RY10	0.9366381654734902	blue	blue
C1R	C1S	0.9365851715748991	blue	blue
CSPG4P10	GOLGA2P10	0.9365585946397202	turquoise	turquoise
C3AR1	FPR3	0.9364412427388876	blue	blue
CD96	GPR171	0.9364287222437886	blue	blue
NKG7	PRF1	0.9364156079770497	blue	blue
IGKV1-39	IGKV1D-39	0.9364003371129878	tan	tan
IL16	TESPA1	0.9363275902764665	blue	blue
GIMAP6	GIMAP7	0.9363105207832887	blue	blue
CD2	GPR174	0.9363071588264795	blue	blue
ARHGAP9	CYTIP	0.936292824433784	blue	blue
AC098850.3	USP32P1	0.9362265689326752	red	red
FPR3	TFEC	0.9362119920122425	blue	blue
CD53	ITGAL	0.9361909073967761	blue	blue
