ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032757,positive regulation of interleukin-8 production,1.1047211220398598,10,0.16666666666666666,9.887219065323674e-7,1.7534537898340024e-5,"F3, FFAR2, HMGB1, LBP, RAB1A, RELA, FADD, LAMTOR5, PARK7, MAVS, TIRAP","APOA2, CD2, CD14, CD74, F2R, IL1B, IL6, SERPINE1, STAT3, TLR1, TLR2, TLR3, TLR4, TLR5, TNF, RIPK1, LILRA2, PRKD2, PYCARD, TLR7, TLR8, CD244, NOD2, CLEC7A"
GO:0038096,Fc-gamma receptor signaling pathway involved in phagocytosis,1.1710043893622515,10,0.16666666666666666,1.1977123500054874e-6,1.9987389650449552e-6,"LIMK1, PRKCD, PTK2, VAV2, YES1, PLA2G6, PLPP4","FGR, FYN, HCK, PLD2, PRKCE, VAV1, VAV3"
GO:0005125,cytokine activity,0.7924089852827265,10,0.16666666666666666,1.4671136508617479e-6,2.4892182218943596e-5,"HMGB1, INHA, INHBB, CXCL9, TNFRSF11B, GDF15","BMP2, BMP4, CSF1, CSF3, EDN1, FGF2, NRG1, IL1B, IL6, IL12A, IL15, IL18, LIF, OSM, CCL4, TGFB1, TIMP1, TNF, WNT7A, TSLP, IL33"
GO:0005891,voltage-gated calcium channel complex,1.1152422755830966,10,0.16666666666666666,1.9173271796121273e-6,1.2249350134407617e-4,CACNA1D,"CACNA1C, CACNA1F, CACNA2D1, CACNB2, CACNB4, PDE4D, CACNA2D4"
GO:0038061,non-canonical NF-kappaB signal transduction,1.1500935966950685,10,0.16666666666666666,2.9278032214898395e-6,0.008794037229168142,"AKT1, BIRC2, CHUK, RELA, TRAF2, TAB1, TAB3","AMFR, BIRC3, NFKBIA, MAP3K14"
GO:0004629,phospholipase C activity,1.5055770720371804,10,0.3333333333333333,3.0027243181749216e-6,3.623672611281097e-4,"PDIA3, PLCB3, PLCB4, PLCG1","PLCB2, PLCL1, PLCG2, PLCE1, NOTUM"
GO:0005245,voltage-gated calcium channel activity,1.2326361993286858,10,0.16666666666666666,3.0943512218810857e-6,0.0032069932520501386,"CACNA1B, CACNA1D, TRPV1","CACNA1A, CACNA1C, CACNA1F, CACNA2D1, CACNB1, CACNB2, CACNB4, RYR1, CACNA1I, CACNA2D4, TPCN2"
GO:0003700,DNA-binding transcription factor activity,1.2088575030955464,10,0.16666666666666666,4.415024513647616e-6,0.030461241791424953,"AR, ARNT, ATF1, ATF4, CEBPA, ATF6B, E2F1, E2F3, ELK1, ESRRB, HIF1A, HNF4G, PDX1, SMAD1, NFKB2, NFYA, NKX3-1, POU5F1B, RELA, RORB, RORC, SOX4, SREBF1, HNF1A, HNF1B, TCF3, TFDP1, ZBTB17, ARNT2, NR1I3, IRF9, HEY2, HES6, ZNF746","AHR, BCL6, RUNX3, EGR1, EGR2, EGR3, ETS1, MECOM, FOXO1, FOS, FOSL2, NR5A2, GATA3, GLI2, GLI3, FOXA3, RBPJ, IRF4, JUN, SMAD3, SMAD4, SMAD9, MEF2A, MEF2C, FOXO4, NR3C2, NFATC1, NFATC2, NFE2L2, NFIL3, NFYB, NPAS2, PITX2, POU2F2, PPARD, RARA, RORA, SOX2, SOX9, SPI1, SRF, STAT3, STAT4, STAT5A, STAT5B, STAT6, TCF7L2, ZEB1, TEAD1, TEAD4, TEAD3, TFE3, THRA, TP73, FOSL1, TEAD2, TP63, CREB5, NR1H4, KLF2, BATF, HEY1, HEYL, BATF3, MAFA"
GO:0060326,cell chemotaxis,1.3741378038434584,10,0.16666666666666666,6.603539181659355e-6,2.629477792386509e-4,"AGTR1, ABCC1, PLXNB3, PRKCD, PIP5K1A, DOCK4, ELMO2","RHOG, HBEGF, LPAR1, EPHA2, EPHB1, HGF, KIT, PDGFRA, PDGFRB, PRKCQ, CCL20, CCL21, CX3CL1, CXCL12, BCAR1, CCL28"
GO:0007249,canonical NF-kappaB signal transduction,1.1351573162185091,10,0.16666666666666666,9.378235898047573e-6,0.009850136083109485,"AKT1, BIRC2, CHUK, IKBKB, IRAK1, NFKB2, RELA, RIPK2, TBK1, HACD3, ZNF675","BIRC3, BCL3, NFKBIA, MAP3K14, ROCK2, TLR7, TLR8, CARD11"
GO:0046339,diacylglycerol metabolic process,1.1152422755830966,10,0.16666666666666666,1.2061734961473432e-5,9.454866684045611e-4,"DGKB, DGKQ, DGKD, DGAT1, DGAT2","DGKA, DGKG, DGKH"
GO:0071260,cellular response to mechanical stimulus,1.2128259746966177,10,0.16666666666666666,1.5313656437297288e-5,2.7946035780660985e-4,"BAD, BAK1, BNIP3, CASP2, CASP8, CHEK1, MAPK8, FADD","FAS, AQP1, CASP1, CD40, GADD45A, IL1B, IRF1, MAP3K1, PDE2A, MAPK3, PTGER4, SOX9, TLR3, TLR4, TLR5, TNFRSF1A, TNFSF14, MAP3K14, F11R, TLR7, TLR8"
GO:0019221,cytokine-mediated signaling pathway,1.2044616576297442,10,0.16666666666666666,1.5400841956681334e-5,2.8665660535695965e-5,"AKT1, PTPRJ, RELA, TYK2, ZNF675","CSF1R, CTSG, EDN2, EREG, FER, FLT3, HCK, IL1B, IL2RB, IL6, IL6R, IL6ST, IL12RB1, IRS1, JAK1, JAK2, KIT, LIFR, PIK3R1, CCL2, CX3CL1, SOS1, TNFRSF1A, SOCS1, NUMBL, IRAK3, DUOX2, DUOX1, GREM2, IL31RA, CCR2"
GO:0035725,sodium ion transmembrane transport,1.279248492580611,10,0.16666666666666666,2.0457968665643215e-5,4.5782140031632926e-5,,"ATP1A2, ATP1A4, ATP1B1, SCN4B, SCN5A, SCNN1A, SCNN1B, SCNN1G, SLC8A2, SLC8A1, SLC12A3, PKD2L1, TPCN2"
GO:0006468,protein phosphorylation,1.241156726052156,10,0.3333333333333333,4.406577678209205e-5,0.002412937203285247,"AKT1, BIRC5, BCR, BRAF, CAMK2B, CCNE1, CDK1, CDK2, CDK4, CDK5, CDK9, CHEK1, CHUK, CSK, CSNK1D, CSNK1E, CSNK1G2, CSNK2A1, CTBP1, DAPK1, ERN1, MKNK2, GSK3A, GSK3B, IKBKB, LIMK1, MATK, MAP3K5, MAP3K9, MAP3K11, PAK2, PDPK1, PIM1, PLK1, PRKAA1, PRKAG1, PRKCD, PKN1, PRKDC, MAPK6, MAPK8, MAPK9, MAP2K1, EIF2AK2, MAP4K2, RAF1, RPS6KA1, RYK, SRPK1, STK3, AURKA, STK11, TEC, TYK2, WNT11, YWHAZ, MAP4K3, CAMK1, RPS6KA4, MAP3K13, RPS6KA5, MAP4K4, EIF2AK3, MAML1, OXSR1, CAMKK2, PLK4, CHEK2, SIK2, STK39, HIPK2, TBK1, NLK, STRADB, FNIP2, WNK3, WNK2, MAP3K21, GLYCTK, EIF2AK4","APP, BTK, CAMK4, CAMK2A, RUNX3, CDK6, PLK3, MAP3K8, CTSG, DAPK3, PTK2B, FER, FGR, GAS6, HCK, IGFBP3, ILK, JAK1, JAK2, JAK3, LCK, LIMK2, LIPE, MYLK, NTRK1, PPP3CB, PRKCA, PRKCB, PRKCE, PRKCQ, PRKG1, MAPK3, RARA, CCL2, CCL11, SGK1, ZAP70, MAP3K12, MKNK1, MAP3K6, ROCK2, AKT3, HIPK3, PLK2, HCST, MAP4K1, IRAK3, PRKD3, PRKD2, LATS2, PKN3, MAP3K20, PINK1, MYLK3, IP6K3, LRRK2, NEK7, SIK1"
GO:0070588,calcium ion transmembrane transport,1.1351573162185091,10,0.16666666666666666,4.7007746342646626e-5,1.1650632516976736e-4,"CACNA1D, TRPV1, TRPM8","ATP2A2, ATP2A3, ATP2B4, CACNA1A, CACNA1C, GAS6, RYR3, SLC8A2, SLC8A1, TRPC1, TRPC3, TRPC4, TRPC6, TRPV2, TRPV4, CACNA2D4"
GO:0046854,phosphatidylinositol phosphate biosynthetic process,1.3143926819372211,10,0.16666666666666666,4.7024015017829186e-5,0.002337434110972812,"PIK3CB, PI4KA, IP6K1, SMG1, IP6K2","ITPKA, PIK3C3, PIK3CG, PIK3R1, PI4K2A, ITPKC"
GO:0004674,protein serine/threonine kinase activity,1.2267665031414063,10,0.3333333333333333,5.2026938508332924e-5,0.002068268264060488,"ACVR2B, AKT1, AKT2, ATR, BMPR1B, BRAF, BUB1, CDK1, CDK2, CDK5, CDK7, CDK9, CHEK1, CSNK1D, CSNK1E, CSNK1G2, CSNK1G3, CSNK2A1, CSNK2B, DAPK1, ERN1, MKNK2, GSK3A, GSK3B, IKBKB, IRAK1, LIMK1, MAP3K5, MAP3K9, MAP3K10, MAP3K11, PAK2, PDPK1, PIM1, PLK1, PRKAA1, PRKCD, PKN1, PRKD1, PRKDC, MAPK6, MAPK8, MAPK9, MAPK13, MAP2K1, EIF2AK2, MAP4K2, RAF1, RPS6KA1, RPS6KB1, RPS6KB2, MAPK12, SRPK1, STK3, AURKA, STK11, MAPKAPK3, ULK1, MAP4K3, MAPKAPK5, RIPK2, RPS6KA4, PKMYT1, MAP3K13, RPS6KA5, TAOK2, MAP4K4, EIF2AK3, ULK2, OXSR1, PAK4, PLK4, CHEK2, SMG1, SIK2, STK39, HIPK2, TBK1, NLK, CSNK1G1, WNK3, WNK2, PIKFYVE, KSR2, EIF2AK4","ACVRL1, BMPR1A, CAMK2A, PLK3, MAP3K8, DAPK3, GRK5, ILK, LIMK2, MAP3K1, PAK3, PDK3, PRKCB, PRKCE, MAPK3, SGK1, TGFBR1, MAP3K12, MKNK1, RIPK1, MAP3K14, ROCK2, IKBKE, AKT3, HIPK3, PLK2, RIPK3, MAP4K1, IRAK3, PRKD2, LATS2, MAP3K20, PINK1, LRRK2, NEK7, SIK1"
GO:1990454,L-type voltage-gated calcium channel complex,0.9124709527498064,10,0.16666666666666666,5.940384320756511e-5,0.0032041312877910074,CACNA1D,"CACNA1C, CACNA2D1, CACNB2, CACNG1, CACNG4"
GO:0005747,mitochondrial respiratory chain complex I,1.3206816421378778,4,0.16666666666666666,6.929648979639536e-5,0.01701705921949419,"NDUFA1, NDUFA2, NDUFA3, NDUFA5, NDUFA6, NDUFA7, NDUFA8, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS6, NDUFV2, NDUFV3, NDUFA13, NDUFB11, NDUFA12, NDUFA11",
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.3542227632080457,10,0.16666666666666666,6.970373681138145e-5,1.0852475687833333e-4,"PAK2, PRKD1, PTK2, VAV2, MAPKAPK3, NRP1","AXL, PTK2B, FLT1, FLT4, FYN, HSPB1, KDR, VAV1, VEGFC, BCAR1, PRKD2"
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.274562600666396,10,0.16666666666666666,7.439209538986977e-5,0.002847258197369697,"PTK2, TEC, TYK2, YES1","BLK, BTK, PTK2B, FER, FES, FGR, FYN, ITK, JAK1, JAK2, LCK, ZAP70"
GO:0005768,endosome,1.1273644742307392,10,0.16666666666666666,1.266571562844302e-4,0.010421648790887325,"ADRB2, ARF6, CDK2, CLTC, DGKQ, DNM2, GRB2, MYO1D, PI4KB, PKN1, RAB5A, TSG101, EZR, MTMR4, HGS, YKT6, RAB10, APPL1, BET1L, RUFY2, RUFY1","ADRA2C, ANXA2, APP, STS, AVPR1A, AVPR2, BDKRB2, CAV1, CCR5, ACE, LPAR1, EGFR, FYN, IL2RB, IL2RG, IL15, IL15RA, JAK1, JAK3, KDR, M6PR, NGFR, PLD1, TGFBR1, TRAF3, STX7, VAMP4, GRAP2, STX8, CALCRL, RAB11FIP2, BACE1, ATP6V0A4, TLR7, TPCN1, PI4K2A, ACKR3, AGAP2, LRRK2, DGKH, STING1"
GO:0046488,phosphatidylinositol metabolic process,1.1152422755830966,10,0.3333333333333333,1.3895541862398553e-4,0.013057548219925838,"PLCB3, PLCG1","PDGFRB, PLCB2, PLCD1, IP6K3"
GO:0010595,positive regulation of endothelial cell migration,1.3464510400332508,10,0.5,1.4662225994186524e-4,2.47048071412566e-4,"AKT1, CALR, GPI, PIK3CB, PRKD1, GFUS, WNT5A, NRP1","AGT, ANGPT1, RHOB, EDN1, ETS1, PTK2B, FGF1, FGF2, FLT4, GATA3, GPLD1, ITGB3, KDR, PIK3CD, PIK3CG, PRKCA, RAC1, RRAS, TEK, THBS1, PLPP3, ROCK2, BCAR1, PRKD2, ANGPT4"
GO:0031996,thioesterase binding,1.6728634133746447,10,0.25,1.8328163631748287e-4,2.769556528156321e-4,"ADRA2A, ARF6, CDC42, TRAF2, TRAF4","RAC1, TRAF1, TRAF3, TRAF5"
GO:0071276,cellular response to cadmium ion,1.433882925749696,10,0.16666666666666666,1.9346004640130484e-4,0.004132935873249745,"AKT1, CHUK, DAXX, HSF1, MAPK8, MAPK9, SUMO1","EGFR, FOS, JUN, MAPK3, NCF1"
GO:0019903,protein phosphatase binding,1.3656027864282814,9,0.16666666666666666,2.0340679875162213e-4,0.00467918178576642,"JUP, MAP3K5, MET, MAPK8, MAP2K7, PTK2, PXN, RPA2, HSP90B1, TRAF2, VCP, SHOC2, MTMR4, EIF2AK3, RACK1, KIF3A, TBK1, ANAPC5, ANAPC7, STX17","ANK1, CD22, CDH5, DLG4, EGFR, FLT4, ITGA1, JAK1, JAK3, LCK, MET, PIK3R1, PPP1R3C, STAT3, STAT6, TRAF3, SKAP1, IQGAP1, IKBKE, ANAPC4, SIRPA"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.0455396333591531,10,0.16666666666666666,2.285134228609716e-4,4.0755998378717357e-4,,"ATP1A2, ATP1B1, ATP1B2, CACNA1C, SLC8A1"
GO:0086091,regulation of heart rate by cardiac conduction,1.274562600666396,10,0.16666666666666666,2.427071488817078e-4,0.00620735857492132,"CACNA1D, DSC2, DSG2, JUP, KCNJ2","BIN1, ANK2, CACNA1C, CACNA2D1, CACNB2, CAV1, ACE, KCNJ5, SCN4B, SCN5A, CTNNA3"
GO:0032981,mitochondrial respiratory chain complex I assembly,1.3069245416989415,3,0.16666666666666666,2.5419657873852416e-4,3.6875094107219954e-4,"NDUFA1, NDUFA2, NDUFA3, NDUFA5, NDUFA6, NDUFA8, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, TAFAZZIN, NDUFA13, NDUFB11, NDUFA11",
GO:0033209,tumor necrosis factor-mediated signaling pathway,1.0156670724060344,10,0.16666666666666666,2.629477792386509e-4,0.009850136083109485,"BIRC2, IKBKB, RELA, TRAF2, CARD14, PYDC1","ACTN4, BIRC3, PTK2B, ILK, JAK2, NFKBIA, TNF, TNFRSF1A, TNFRSF1B, TRAF3, PYCARD"
GO:0034614,cellular response to reactive oxygen species,1.3143926819372211,10,0.16666666666666666,2.629477792386509e-4,0.009850136083109485,"AKT1, CHUK, GPR37, MAPT, MAPK8, MAPK9, PXN, PEX5, RPS3, CAMKK2","EGFR, FER, FOS, JUN, MMP3, PDGFRA, PDK2, PEX14, MAPK3, TPM1, LRRK2, NCF1"
GO:0001934,positive regulation of protein phosphorylation,1.1040898528272658,10,0.3333333333333333,2.7524267034915545e-4,0.0030881933886704564,"AKT1, CCND1, CLDN3, CSNK1D, DAXX, DVL3, EFNA1, HRAS, HSP90AA1, KRAS, NKX3-1, P2RY1, PIN1, PPIA, PTK2, AXIN1, HDAC3, RACK1, CAMKK2, RALBP1, MAVS, CARD14","ANGPT1, APP, FAS, ARRB1, BMP2, BMP4, C3, CCND2, CCND3, CD4, CD40, CD74, CDKN1A, CHRNA7, CSF1R, DAB2, EGFR, ERBB4, FLT4, GAS6, GPER1, HLA-DRB1, IL1B, ILK, ITGB3, KDR, LEPR, LIMK2, NTRK1, NTRK2, NTRK3, PECAM1, PLAUR, RAC1, SOX9, TEK, TNF, AXIN2, RIPK1, ROCK2, WNT3A, LRRK2, IL34, RSPO1"
GO:0030036,actin cytoskeleton organization,1.2733736430165208,10,0.16666666666666666,2.9436816328307406e-4,0.005647053359023683,"ADRA2A, CDC42, CFL1, CLDN3, DIAPH1, CTTN, GRB2, ATXN3, NF2, PDGFA, PDPK1, RAC3, TJP1, EZR, PIP5K1A, WASF1, CYTH2, TAOK2, FARP2, ARPC1A, SIPA1L1, MICALL2, DIAPH3","RHOG, DOCK2, S1PR1, FER, FGF7, FGF10, FLNA, CXCL1, INSRR, KIT, MYH9, PAFAH1B1, PRKG1, RAC1, SRF, TNXB, TYROBP, S1PR2, ROCK2, ELMO1, MRAS, PIP5K1C, SSH1, TRPV4, FGD3, AGAP2, AMOT, MIR145"
GO:0004435,phosphatidylinositol phospholipase C activity,1.3206816421378778,10,0.3333333333333333,3.512494942783003e-4,0.0015434331050542755,"CHRM5, PLCB3, PLCG1","BDKRB2, CHRM1, CCR1, CCR5, EDNRA, F2RL2, PLCB2, PLCD1, PLCG2, CCL5, PLCH2, PLCE1"
GO:0051091,positive regulation of DNA-binding transcription factor activity,1.2032877183922883,10,0.16666666666666666,3.722104975518798e-4,0.006592780941592497,"AKT1, CEBPG, HSF1, JUP, NKX6-1, SMARCA4, SMARCB1, STK3, TCF3, TFDP1, TRAF2, TRIM25, FZD4, PARK7, PHB2, HIPK2, MAVS","BMP2, EDN1, ESR1, ESR2, FZD2, IL1B, IL6, IL10, KIT, PLCG2, PTEN, SRF, TNF, TRAF5, FZD1, PLPP3, IKBKE, HDAC5, PPARGC1A, PRKD2, RGCC, PYCARD, CLEC7A, STING1"
GO:0002020,protease binding,1.0949651432997676,7,0.16666666666666666,3.825308377417837e-4,0.046121552840338004,"BRCA2, DVL3, F3, GSK3B, INSL3, FADD, ADRM1, BANK1, DERL1","A2M, BIN1, ANXA2, BCL2, BDKRB2, CD28, COL1A1, COL1A2, COL3A1, ITGA3, ITGB1, ITGB3, NTRK2, SERPINE1, SERPINA5, SERPINB9, PLG, PRNP, SERPINB3, SELL, THBS1, TNF, TNFAIP3, VWF, CFLAR, PYCARD, PINK1"
