sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-BH-A203-01A-12R-A169-07,-0.02180838658428453,0.012557685888140149,-0.018753613827346305,-0.016553485568956562,-0.006126297447245044,0.010249788335202677,0.02089936336297098,0.02635742784354997,-0.024020759881343962,-0.034165829103916044,-3.399477727679805e-4,-0.007103618154405686,0.01785543425253491,0.074873815769157,-0.015553583149238851,0.04398324621184015,-0.020216983713827845,-0.017332693215790746,-0.01505888726264807,-0.01746793570803532,-0.014621286666202344,0.02705946052708083,0.06652511445375592,0.021513614776339885,0.03435616981316392,0.03969272017170235,-0.0018421310994169,0.0024085422955314835,-0.033270224903085746,-0.0227073244676938,0.009910239035921977,0.04803778582193148,-0.014013246902812181,0.014778703553398732,0.010335826262394616,0.030329058740548597,-0.0281446398151067,0.04140478552944326,-0.09545602006594754,0.009117439619407364,0.04938339400555251,1.2330170106710777e-4,0.014557905734665685,0.01630636128391453,0.010395619377028436,-0.01266339733858818,0.022628241211843536
TCGA-A7-A26I-01A-11R-A169-07,-0.09085112097810487,0.07443583760786389,-0.03426822106043782,0.007960607286293582,-0.04134365381694213,-0.005089318473553843,-0.013751983494641093,0.013102402714551329,0.007023981925046693,-0.06166654262359351,0.09677243239492062,-0.0243121482340379,0.0676061255757542,0.11318483885301364,0.05726678896740006,0.09375157705032378,0.03817685802753036,-0.04514550429463465,0.007070257521769697,-0.018372813357532217,0.09257920582184075,-0.01998327994693914,-0.04837316128646237,-0.0184658848177651,0.03854511102461505,0.079090043648266245,0.0739997165435855,-0.022825711400868687,-0.06371432377122913,0.039107236943881726,-0.002484810312131657,0.023468053087628674,0.02111892343850057,-0.051856013001668845,-0.06328071072854588,0.15088328235660217,-0.08817079183819178,0.003343763095930934,-0.03494623834335952,-0.057865637793528664,0.08353926038003708,0.04408231536204111,0.07167635468093421,0.05326188886255257,-0.043851242792200734,-0.01510218702301778,0.023567569422079458
TCGA-BH-A0HQ-01A-11R-A034-07,0.019130883271181034,0.0020274656672199195,0.028084055282525788,0.05587090641052493,-0.01916212717648631,0.029544422502200598,-0.029634827155482983,-0.01986792611644207,0.011348657549495237,0.016617507212577945,0.015096010925639766,-0.029146511175122625,0.03199052993695083,-0.02584618972980193,-0.019488089590500676,-0.019967658535578935,-0.018939040722569078,-0.00782043197906046,0.05164254197486003,0.01861201180088334,0.045970541363911516,-0.010843176038945808,-0.022275398656207146,-0.009604064983033922,-0.033260057216308904,0.004352072206219299,-0.013232841426137811,-0.026475854337935558,0.04485273527459468,-0.03882410465551569,-0.03434240863035046,0.024170426275887565,0.007949415408638258,-0.013427786564429842,-0.002466356035228103,0.003992318289806353,0.030030146453419254,-0.017804143463850532,0.010852959403351431,0.013990211104031211,0.015587005542800124,0.01897291347527094,0.009068233757810601,4.1007096597968243e-4,-0.012039403819354517,-0.007324752260432746,-8.133880111485426e-4
TCGA-AO-A0JF-01A-11R-A056-07,-0.015124692132992244,-0.016800308753007812,0.021320511872872695,0.01649445117906255,0.007546181213508089,-0.023014612525174283,0.06683579674780923,0.025322863042105414,-0.03398101721441066,-0.010731136321976625,0.005914154341077337,-0.03968742804971503,0.00880246331790817,-0.011300974801421275,-0.020874727385674093,0.003302080839643157,-0.04089206120859684,0.06163420879584331,-0.013761736789754415,0.02512325521530431,0.022858745594608987,-0.021241654302113267,0.004191251517528806,-0.03200459922324034,-0.03770852517974063,0.003178314237674525,0.032650962806549076,-0.010006381727696467,0.0020435583691102515,-0.01511382294459404,0.012254429237478638,0.01713220498653415,0.05687950856159737,-0.02756951518309478,-0.015057898000741443,0.014634223190975262,-0.006668332401489641,-0.030478771660604666,-0.04091342028152498,-0.02937278763952942,0.022533183948073587,0.04477812737494075,0.030555789009070324,0.005240349038867457,-0.03507856052805812,-0.05739572334634905,-0.005002220115631145
TCGA-A8-A07B-01A-11R-A00Z-07,-0.026834428280389077,0.004840871517134314,-0.006563306327385008,0.03341809787789488,-0.04297701623596509,-0.03480113334440923,-0.04609592015898546,0.06166509037654245,-0.020094767744902375,-0.011981769430986392,0.04368571709390491,-0.04662083004029183,0.014805474166869323,-0.013162844370681513,-0.024471001171123236,0.04351426479898249,-0.05252774050274082,-0.03872207560220231,-0.03197440356150337,-0.02534513580221021,0.004263762889353276,0.03599088851250539,0.021595208717329156,-0.053250375346965265,0.018474490856834596,0.06135170796491253,-0.008103460492554709,-0.03460819398319049,-0.01889623794954481,-0.0174023169017478,-0.036941803904578435,-0.02051202820541486,-0.022383788013732562,-0.012150041410316994,-0.0059812287722502844,0.08637498079266297,-0.02482993631063636,0.09909791646469178,0.05749001423940449,0.033336507739659973,0.0418273939897036,0.01461711251278445,0.04148084679582291,0.12324455016932566,-0.04392270388376008,-0.026058700731588332,0.04411779982985376
TCGA-E2-A1IL-01A-11R-A14D-07,-8.170269927684094e-4,0.028701624587471143,0.04289712413317339,0.05012558301509616,-0.037780311370239635,-0.010424820247264687,0.06188517496227426,0.0036077978938097296,0.02572035241744221,0.011625596585294856,0.0695080606465219,-0.009256927439343263,0.019164562346124837,0.04358357560562953,-0.02486988255907243,-0.011461077820572124,-0.008695653566151538,0.0069477173264913174,-0.012649949866466118,-0.006626222563673464,0.017936450335895884,-0.054113934869116254,-0.043378646755318835,-0.01549003229053673,-0.045984290852669925,0.03763631284585888,-0.02260093798224844,-0.019739533701908646,0.008759578470705662,0.0178778922861347,-0.036076299839779606,-0.02106652657165571,0.013633290328776568,-0.041234082860622044,-0.046918606424401106,0.008902055810764965,0.03483478186853327,-0.05943079185773029,-0.06200686185864825,-0.008497515947868878,-0.04994478568031489,0.008708860722126574,0.03418527620234863,-0.02052675470535562,-0.04372049731497309,0.012889592312216255,4.5818279468883363e-4
TCGA-A8-A07C-01A-11R-A034-07,-0.05779791481466062,0.0015029086305691087,-0.04852115648758429,0.04489866862611173,-0.030644396437607985,0.04040643761822196,-0.04294571051081061,-0.016402556431246978,0.03884662981690845,-0.033904633190757906,0.01097288435113711,-0.03074792325964201,0.05660487356254096,-0.015109411758395714,0.054959662785943386,0.09025569219318834,-0.0029330829190109924,-0.04206863784321406,-0.025152365635018797,-0.05996582761628025,-6.239743631248895e-4,0.09939976136161421,0.004040638690754457,0.024547635561883534,0.07223323348082732,0.006481680739027143,0.038947623172972894,-0.030554102547282108,-0.008862134955015461,-0.03727153863189006,0.014185144616753,0.07316378526582792,-0.026536939742454784,-0.0021714072241886227,0.005425306771487908,0.04720836961820559,-0.09144276107002476,0.05095190005726913,-0.07922058562823145,-0.003979164668015527,0.10399656673372237,-0.022507560731041185,0.04150819189807154,0.053871932122867255,-0.04621637473542703,-0.02662097783134943,0.05930373494046757
TCGA-EW-A1PB-01A-11R-A144-07,0.024481001202694724,-0.04414176491555917,-0.06362318831004342,-0.028355243666076856,0.08496850774383519,0.026046048988866317,-0.03700131683355531,-0.04204024574439105,4.6392049784863075e-4,0.030956199181701817,-0.03350906333430129,0.007201791468371683,-0.025005560947601396,-0.01536170258970138,0.03899835289145047,0.006114145869371465,6.925346323301387e-5,-0.06338766178594785,-0.030868166933386662,-0.04271102242730246,0.0390024824726546,0.05642605271924833,-0.01736891680004168,-0.01611492697433537,0.04750619304538116,-0.08953989624637748,0.01591148305399732,0.1134217881525244,0.02669236271171859,0.07523731361779054,0.05473117600394893,0.007309855005935891,-0.06319134284875627,0.05130273985189469,0.011778031039331005,-0.06793043038179412,-0.030777203524536244,0.00423267783004952,0.0471960218688956,0.0029271554070302423,-0.047712767819062536,-0.06466914954447049,-0.04336823578167363,-0.029164558116504175,0.04344607291032567,-0.022270459074574898,-0.04819315001362278
TCGA-AR-A0TP-01A-11R-A084-07,-0.029847405090569427,0.015933496884919747,-0.05317955771380948,-0.03385792631195808,-0.056241143114771845,0.021473433792596194,-0.024345786623256437,-0.02583671453028807,0.03863166280097797,0.006624163460012127,-0.01989520881625821,0.039909360939565666,0.029890978775606897,-0.0126628794156363,0.0744916380919904,0.03659298571256703,0.041017862952359416,-0.02589864877236307,-0.03029457539719988,-0.002849220011155299,-0.04158561742421654,-0.020494166268620936,0.07846086795687081,-0.06728965941269723,0.03330715828924042,0.006734044213848672,0.054909173681114844,-0.06951423818962657,-0.04445444996172364,-0.07372395851907335,-0.05568198609047296,0.015834100848947975,-0.029356839766278675,-0.001826456582829669,-0.005067572435947325,0.0065011721876161365,-0.050692924478588725,0.03142860966596034,0.05157094806220686,-0.00911298674732953,-0.003763648460805852,-0.022293043996891825,-2.4578109374282024e-4,0.047297637603497464,0.028606486849787546,0.006494414455473268,-0.016620372602177164
TCGA-AN-A0XR-01A-11R-A109-07,0.030963682598452877,0.011276592485127574,0.044477455517189686,-0.05904257857258252,-0.03615991707024743,0.014223568998526047,-0.0488949412591102,0.0025009905158832075,-0.0020980961407733503,0.025057166650756107,-0.01661731714104295,0.011082369630478515,0.0020475869914914077,0.057947583351477,-0.04839998199983534,-0.01420405897638426,-0.013128368452285679,-0.05193328658781879,0.03861077976872054,-0.016194734213983944,0.022404827163557767,-0.04972032671017272,-0.04959129757968541,-0.04663560622862232,0.004496982977438997,0.025772712877199327,-0.07021596337319336,0.020499315924005612,-0.042080049306313635,0.07515813342685322,-0.06099401886749394,0.0012740887754305618,-0.06077116743823057,0.005719776496417433,-0.030385038136048224,0.010410691605136111,0.0471561959959518,-0.02810302676173955,-0.003970198509393724,1.0907874216826744e-4,-0.01001310313013096,-0.01631168053100529,-0.0023399907551162314,-0.03843406969266252,-0.040883247926682645,0.013052974936066638,0.04563190088190777
TCGA-A8-A08X-01A-21R-A00Z-07,-0.0023603928743233605,-0.01337008011188489,-0.05049729899786493,0.01025412851599571,0.02523152899732797,0.01702253938647034,-0.03208608173858206,0.014386232546144528,0.004121766171148971,0.023212862406234745,-0.010108384296671845,0.005070807675101638,0.002477445393902248,-0.0017231120363764335,0.009518431137389306,0.011070792442377794,-0.027825582840690952,-0.009527441271579845,-0.020910128374441613,0.031173654690552558,-0.04002246854480304,0.05183936567444949,0.026330312018347558,0.10166461394440196,0.02720795290443431,-0.051162939641830184,0.019442064966633296,0.009377516899199323,0.009681761374349642,-0.015984479969579517,0.025418737167399046,0.006849478592968762,-0.01415280283034017,0.013095436694366077,0.013473081576593807,-0.03148879988889524,-0.024191655588244845,0.018093851893616793,-1.376645661745566e-4,-0.003961470016121517,-0.007299157275087461,0.034168001573423125,-0.010476384051269171,-0.004733142700479439,-0.0012012391107859058,-0.007792235702326226,-0.0201768846847007
TCGA-BH-A0HX-01A-21R-A056-07,0.009371235938437913,-0.016015029472194325,0.017951843901135897,0.029000640705098217,-0.01917944018313771,-0.01246319633858217,0.013045103238009684,0.01506995684274211,-0.04118470126032752,-0.005104625646056386,-0.0037691451797218093,0.008489142110552711,-0.0024530483663247255,0.01581061944595811,-0.021937757294389234,0.00564372226064823,-0.01722140614132316,0.01843068379096535,0.03607099313732182,0.0030414071832639508,-7.038186645739146e-4,-0.024553029364131597,-5.904785315923795e-4,-0.016236642048914694,-0.002927825992662973,-0.025786507820334783,-0.009184520816309605,-0.023842773839547932,0.026154510853448488,-0.021847579142905083,-0.0182949295959082,-0.02477878144724817,0.006820875312357903,0.0042404538784014375,-0.006149577232905611,-0.030922184874323935,0.01343695911758338,0.0473674525142709,0.011072566355925963,0.050634731689276964,-0.0577692493213102,0.01512915896691114,0.010664410378778851,0.0657104341172405,0.009535370525457871,-0.03078965429235244,0.06285871910711276
TCGA-OL-A66N-01A-12R-A31O-07,0.07299061051582638,-0.03825846183454158,0.008572219956754426,-0.018808821920492852,0.034894720057041986,0.03903252733311543,-0.010961155265866654,-0.07541337724652401,0.02298897974266465,0.02740814072603758,-0.035648029872323926,0.07531532332682016,-0.03693388467197636,-0.06897680702202999,-0.014226489787269455,-0.09062853353606319,0.035675586409453175,0.055726339063385956,0.014901408860578355,0.04894879860502678,0.026192763048603088,0.07504172681262408,0.012367235933908986,0.03175584107878266,-0.04878347262636767,-0.05721013901905622,-0.032754027427400564,-0.024571295114008636,0.0725622773324419,-0.05611696516140761,6.547064558267854e-5,-0.08734977474361598,0.017130825663842338,0.042225389698316476,0.061381655329894966,-0.052983716537427665,0.06367544698518933,9.710255781381254e-4,0.05123687277095528,0.0550234855254894,-0.04482149166080417,-0.010306439078768903,-0.07787553231797642,-0.041039880836874175,-0.00980520662414474,0.03268260055080522,-0.0439033284978169
TCGA-A8-A099-01A-11R-A00Z-07,-0.0018874561840910226,-0.015835766140919718,0.038788273583116685,0.059765938886936515,-0.033198212857666706,0.05246494889928168,-0.0480933837452857,0.00754709045218621,-0.0034081172386921468,-0.016558808416388147,-0.010900312117182159,0.008132384519605063,0.08637915808511694,-0.005353499156039246,-0.052931049776134144,0.020054733913834527,-0.05251120631656197,-0.02688343261627275,-0.02384048876853532,-0.041326523820615975,0.023396359317454672,-0.04955562674329118,0.0412552935211448,-0.04466601111656793,-0.029229393550884254,-0.003486242818781275,-0.04705661336720868,-0.017288584223598556,0.029585316499264706,-0.008248960277415205,-0.02773267480816355,-0.030108354687595006,-0.028405421041121887,-0.018806346459622723,-0.041549121194524453,0.019380529238139342,0.0248592014464765,-0.017967835224393852,-0.032049126003109184,-0.013914584116551797,0.047486499849770596,-0.014642724487608293,0.04690998929600534,0.007304896195890389,-0.044286169985389943,-0.04746846960987316,0.017878710884719932
TCGA-LL-A73Y-01A-11R-A33J-07,-0.022099382756030107,0.015006580904050111,-0.032945606056507766,-0.011000999238658804,0.010239428633696297,-0.02550088292283179,1.9873545611560128e-4,-0.03283785095772626,0.026867478668456252,0.02376284956831406,0.05356185442723264,0.002135324055840011,0.001063748024311314,-0.05599563028976289,0.07118833271850748,-0.012343873179942856,0.05082235596670802,0.02794711673812967,-0.007927379565397165,0.04383475660494684,-0.012307059562762554,0.027855324133994316,-0.019329274254387848,0.013607938615219164,-0.011997376439851543,0.02918178378380508,0.05681132632398952,-0.011901739819071042,-0.013585726806059014,-0.02706203437826621,0.022718023574243615,0.03163675653488125,0.027836964881213563,-0.019423229899844574,-0.005848424616379781,0.0919993865378629,-0.03339403561948472,0.030803181170705875,0.027370845618664194,0.03425491719201858,0.02436846577675175,0.03505830780377852,-0.003778270007220818,0.03437980861399118,0.009670652932511261,0.02314362377081368,0.04203377673519181
TCGA-A7-A0DB-01C-02R-A277-07,-0.13481508592560668,0.2301501950249095,0.06932196583491594,0.04173273910057114,-0.08122351944088159,-0.08720275364617065,-0.017948819321285135,0.051201695951687366,-0.15536503169258709,-0.10199745349078655,0.10402381411636197,-0.03328659394805491,0.056692903307047536,0.05107729055501591,0.00487379815864692,0.04599067678574838,0.12400181534043934,-0.07284488398685832,0.05442441090968668,-0.046994100871394016,0.012688597061531732,0.011589634086181657,-0.13202196272585684,-0.06844939016674803,-0.05397852100397598,0.1163409771301574,0.043436186848767815,-0.07515560769086951,-0.12570757562591867,-0.014325819526619377,-0.006261265338934039,0.06488410312309377,0.05151690478841529,-0.14909061130096932,-0.09812518740355146,0.1473617358144607,-0.033002886367433606,-0.03857608124276477,-0.09627908926778443,-0.10719136771832104,0.07857322275468169,0.06398233105366427,0.09423322480720335,0.03142014554033612,-0.1145416857379691,0.10636257952575416,-0.009809501924399935
TCGA-E2-A576-01A-11R-A31O-07,0.09566333555457575,-0.001303602585986249,0.028908827346444912,-0.06281418448373796,0.009543600082328766,7.231990947557296e-4,0.013287403258160097,-0.017256176639866984,0.06722484675134932,0.03967817766619707,-0.01194490730138132,0.08762977334017667,-0.075999602780985,-0.01857360041595983,-0.02570443268379186,-0.07270412262393265,0.04857054008395055,0.01871174838206413,-9.909590508144623e-4,0.014894911834872848,-0.06268405539997615,0.07168896309837154,-0.014150742955230357,-0.009127209751353237,0.005578456659603045,0.015286891859142207,-0.08082647198836447,-0.02061773036153161,0.044767800647550045,-0.02551109891682023,-0.036135485001018076,-0.08876489793821726,-0.03092229141958535,0.06974345164566025,0.08532088342240612,0.002840444445283138,0.07425042908873157,0.05870175946485094,0.11379606835924687,0.08547999491069977,-0.024824685780365084,-0.045367634655868475,-0.07751716960541792,0.012672295554955474,0.010511289034560115,0.06655354331372733,-0.017042019013550506
