gene_id,module_number,module_color
ENSG00000020256.20,1,turquoise
ENSG00000020426.11,34,darkmagenta
ENSG00000020577.14,12,tan
ENSG00000020633.19,8,pink
ENSG00000020922.13,7,black
ENSG00000021300.14,5,green
ENSG00000021355.13,5,green
ENSG00000021488.13,4,yellow
ENSG00000021574.13,11,greenyellow
ENSG00000021645.20,3,brown
ENSG00000021762.20,7,black
ENSG00000021776.11,1,turquoise
ENSG00000021826.17,0,grey
ENSG00000022267.19,24,darkgrey
ENSG00000022277.13,0,grey
ENSG00000022556.16,0,grey
ENSG00000022567.10,3,brown
ENSG00000022840.16,7,black
ENSG00000022976.15,3,brown
ENSG00000023041.11,0,grey
ENSG00000023171.18,8,pink
ENSG00000023191.17,7,black
ENSG00000023228.14,11,greenyellow
ENSG00000023287.13,32,violet
ENSG00000023318.8,9,magenta
ENSG00000023330.15,2,blue
ENSG00000023445.16,8,pink
ENSG00000023516.9,1,turquoise
ENSG00000023572.10,22,darkgreen
ENSG00000023608.5,9,magenta
ENSG00000023697.13,9,magenta
ENSG00000023734.11,9,magenta
ENSG00000023839.12,0,grey
ENSG00000023892.11,14,cyan
ENSG00000023902.14,14,cyan
ENSG00000023909.10,11,greenyellow
ENSG00000024048.11,1,turquoise
ENSG00000024422.12,16,lightcyan
ENSG00000024526.17,9,magenta
ENSG00000024862.18,0,grey
ENSG00000025039.15,3,brown
ENSG00000025156.13,30,steelblue
ENSG00000025293.17,1,turquoise
ENSG00000025423.11,12,tan
ENSG00000025434.19,14,cyan
ENSG00000025708.14,14,cyan
ENSG00000025770.19,6,red
ENSG00000025772.8,9,magenta
ENSG00000025796.14,30,steelblue
ENSG00000025800.14,1,turquoise
ENSG00000026025.16,16,lightcyan
ENSG00000026036.22,4,yellow
ENSG00000026103.22,15,midnightblue
ENSG00000026297.16,1,turquoise
ENSG00000026508.20,0,grey
ENSG00000026559.14,3,brown
ENSG00000026652.15,15,midnightblue
ENSG00000026751.17,8,pink
ENSG00000026950.17,8,pink
ENSG00000027001.10,5,green
ENSG00000027075.15,8,pink
ENSG00000027644.5,12,tan
ENSG00000027697.15,15,midnightblue
ENSG00000027847.14,7,black
ENSG00000027869.12,25,orange
ENSG00000028116.18,1,turquoise
ENSG00000028137.19,14,cyan
ENSG00000028203.18,1,turquoise
ENSG00000028277.21,8,pink
ENSG00000028310.18,4,yellow
ENSG00000028528.15,3,brown
ENSG00000028839.10,3,brown
ENSG00000029153.14,13,salmon
ENSG00000029363.17,30,steelblue
ENSG00000029364.12,34,darkmagenta
ENSG00000029534.21,8,pink
ENSG00000029559.7,0,grey
ENSG00000029639.11,0,grey
ENSG00000029725.17,3,brown
ENSG00000029993.15,9,magenta
ENSG00000030066.13,11,greenyellow
ENSG00000030110.13,33,darkolivegreen
ENSG00000030419.16,6,red
ENSG00000030582.18,14,cyan
ENSG00000031003.10,6,red
ENSG00000031081.11,15,midnightblue
ENSG00000031691.7,9,magenta
ENSG00000031698.13,2,blue
ENSG00000031823.14,7,black
ENSG00000032219.19,1,turquoise
ENSG00000032389.13,6,red
ENSG00000032444.17,7,black
ENSG00000032742.18,3,brown
ENSG00000033011.13,0,grey
ENSG00000033030.15,16,lightcyan
ENSG00000033050.9,6,red
ENSG00000033100.16,26,darkorange
ENSG00000033122.21,2,blue
ENSG00000033170.17,3,brown
ENSG00000033178.13,11,greenyellow
ENSG00000033327.13,0,grey
ENSG00000033627.17,3,brown
ENSG00000033800.14,1,turquoise
ENSG00000033867.16,1,turquoise
ENSG00000034053.14,3,brown
ENSG00000034152.19,6,red
ENSG00000034239.11,10,purple
ENSG00000034510.6,6,red
ENSG00000034533.12,0,grey
ENSG00000034677.13,32,violet
ENSG00000034693.15,30,steelblue
ENSG00000034713.8,27,white
ENSG00000035115.22,14,cyan
ENSG00000035141.8,9,magenta
ENSG00000035403.18,1,turquoise
ENSG00000035499.13,9,magenta
ENSG00000035664.11,0,grey
ENSG00000035681.9,13,salmon
ENSG00000035687.10,23,darkturquoise
ENSG00000035720.8,8,pink
ENSG00000035862.12,12,tan
ENSG00000035928.16,1,turquoise
ENSG00000036054.13,11,greenyellow
ENSG00000036257.13,1,turquoise
ENSG00000036448.10,17,grey60
ENSG00000036530.9,0,grey
ENSG00000036549.13,1,turquoise
ENSG00000036672.16,5,green
ENSG00000037042.9,11,greenyellow
ENSG00000037241.7,6,red
ENSG00000037280.16,17,grey60
ENSG00000037474.15,9,magenta
ENSG00000037637.11,0,grey
ENSG00000037749.12,1,turquoise
ENSG00000037757.14,4,yellow
ENSG00000037897.17,6,red
ENSG00000037965.6,16,lightcyan
ENSG00000038002.9,5,green
ENSG00000038210.14,11,greenyellow
ENSG00000038219.13,1,turquoise
ENSG00000038274.17,4,yellow
ENSG00000038295.8,10,purple
ENSG00000038358.15,1,turquoise
ENSG00000038382.20,1,turquoise
ENSG00000038427.16,12,tan
ENSG00000038532.16,0,grey
ENSG00000038945.15,8,pink
ENSG00000039068.19,0,grey
ENSG00000039123.16,1,turquoise
ENSG00000039139.9,3,brown
ENSG00000039319.17,1,turquoise
ENSG00000039523.20,11,greenyellow
ENSG00000039537.14,24,darkgrey
ENSG00000039560.14,15,midnightblue
ENSG00000039600.11,5,green
ENSG00000039650.12,7,black
ENSG00000040199.18,1,turquoise
ENSG00000040275.17,9,magenta
ENSG00000040341.18,32,violet
ENSG00000040487.13,7,black
ENSG00000040531.16,39,orangered4
ENSG00000040608.14,6,red
ENSG00000040633.13,39,orangered4
ENSG00000040933.16,7,black
ENSG00000041353.10,5,green
ENSG00000041357.16,6,red
ENSG00000041515.16,0,grey
ENSG00000041802.11,9,magenta
ENSG00000041880.14,9,magenta
ENSG00000041982.16,12,tan
ENSG00000041988.15,7,black
ENSG00000042062.13,3,brown
ENSG00000042088.14,9,magenta
ENSG00000042286.15,1,turquoise
ENSG00000042317.17,3,brown
ENSG00000042429.12,2,blue
ENSG00000042445.14,5,green
ENSG00000042493.16,14,cyan
ENSG00000042753.12,6,red
ENSG00000042781.14,2,blue
ENSG00000042832.12,0,grey
ENSG00000042980.13,8,pink
ENSG00000043039.7,0,grey
ENSG00000043093.15,11,greenyellow
ENSG00000043143.20,9,magenta
ENSG00000043355.12,0,grey
ENSG00000043462.13,8,pink
ENSG00000043514.17,5,green
ENSG00000043591.6,0,grey
ENSG00000044090.10,33,darkolivegreen
ENSG00000044115.21,0,grey
ENSG00000044446.12,6,red
ENSG00000044459.15,7,black
ENSG00000044524.11,10,purple
ENSG00000044574.8,2,blue
ENSG00000046604.13,1,turquoise
ENSG00000046647.13,13,salmon
ENSG00000046651.15,0,grey
ENSG00000046653.15,5,green
ENSG00000046889.19,10,purple
ENSG00000047056.16,7,black
ENSG00000047188.16,1,turquoise
ENSG00000047230.15,0,grey
ENSG00000047249.18,35,sienna3
ENSG00000047315.17,1,turquoise
ENSG00000047346.12,3,brown
ENSG00000047365.12,8,pink
ENSG00000047410.14,23,darkturquoise
ENSG00000047457.14,15,midnightblue
ENSG00000047578.13,3,brown
ENSG00000047579.20,33,darkolivegreen
ENSG00000047597.7,13,salmon
ENSG00000047617.15,0,grey
ENSG00000047621.12,13,salmon
ENSG00000047634.15,0,grey
ENSG00000047644.19,0,grey
ENSG00000047648.23,10,purple
ENSG00000047662.5,3,brown
ENSG00000047849.21,12,tan
ENSG00000047932.14,30,steelblue
ENSG00000047936.11,0,grey
ENSG00000048028.11,1,turquoise
ENSG00000048052.22,0,grey
ENSG00000048140.18,7,black
ENSG00000048162.21,6,red
ENSG00000048342.17,0,grey
ENSG00000048392.12,32,violet
ENSG00000048405.10,1,turquoise
ENSG00000048462.11,19,lightyellow
ENSG00000048471.14,6,red
ENSG00000048540.15,0,grey
ENSG00000048544.6,9,magenta
ENSG00000048649.13,1,turquoise
ENSG00000048707.15,1,turquoise
ENSG00000048740.18,8,pink
ENSG00000048828.17,1,turquoise
ENSG00000048991.16,11,greenyellow
ENSG00000049089.15,4,yellow
ENSG00000049130.16,1,turquoise
ENSG00000049167.15,1,turquoise
ENSG00000049192.15,12,tan
ENSG00000049239.13,10,purple
ENSG00000049245.13,4,yellow
ENSG00000049246.14,6,red
ENSG00000049247.14,8,pink
ENSG00000049249.9,8,pink
ENSG00000049283.18,5,green
ENSG00000049323.16,15,midnightblue
ENSG00000049449.10,1,turquoise
ENSG00000049540.18,17,grey60
ENSG00000049541.11,6,red
ENSG00000049618.24,30,steelblue
ENSG00000049656.14,6,red
ENSG00000049759.19,3,brown
ENSG00000049768.16,8,pink
ENSG00000049769.14,7,black
ENSG00000049860.14,4,yellow
ENSG00000049883.15,1,turquoise
ENSG00000050030.16,1,turquoise
ENSG00000050130.18,34,darkmagenta
ENSG00000050165.18,12,tan
ENSG00000050327.15,0,grey
ENSG00000050344.9,5,green
ENSG00000050393.11,9,magenta
ENSG00000050405.13,9,magenta
ENSG00000050426.16,3,brown
ENSG00000050438.17,3,brown
ENSG00000050555.19,16,lightcyan
ENSG00000050628.20,3,brown
ENSG00000050730.16,8,pink
ENSG00000050748.18,1,turquoise
ENSG00000050767.17,1,turquoise
ENSG00000050820.17,7,black
ENSG00000051009.11,11,greenyellow
ENSG00000051108.15,19,lightyellow
ENSG00000051128.19,1,turquoise
ENSG00000051180.17,9,magenta
ENSG00000051341.14,9,magenta
ENSG00000051382.9,11,greenyellow
ENSG00000051523.11,14,cyan
ENSG00000051596.10,6,red
ENSG00000051620.11,9,magenta
ENSG00000051825.15,1,turquoise
ENSG00000052126.14,1,turquoise
ENSG00000052344.16,7,black
ENSG00000052723.12,13,salmon
ENSG00000052749.14,6,red
ENSG00000052795.13,1,turquoise
ENSG00000052802.13,0,grey
ENSG00000052841.15,1,turquoise
ENSG00000052850.8,10,purple
ENSG00000053108.17,5,green
ENSG00000053254.16,15,midnightblue
ENSG00000053328.8,10,purple
ENSG00000053371.12,7,black
ENSG00000053372.5,6,red
ENSG00000053438.11,24,darkgrey
ENSG00000053501.13,6,red
ENSG00000053524.12,5,green
ENSG00000053702.15,10,purple
ENSG00000053747.17,9,magenta
ENSG00000053770.12,34,darkmagenta
ENSG00000053900.11,0,grey
ENSG00000053918.18,0,grey
ENSG00000054116.12,6,red
ENSG00000054118.15,1,turquoise
ENSG00000054148.18,7,black
ENSG00000054179.12,1,turquoise
ENSG00000054219.11,5,green
ENSG00000054267.22,23,darkturquoise
ENSG00000054277.14,1,turquoise
ENSG00000054282.16,23,darkturquoise
ENSG00000054356.14,16,lightcyan
ENSG00000054392.13,3,brown
ENSG00000054523.18,1,turquoise
ENSG00000054598.9,5,green
ENSG00000054611.14,6,red
ENSG00000054654.19,1,turquoise
ENSG00000054690.14,0,grey
ENSG00000054793.14,1,turquoise
ENSG00000054803.4,9,magenta
ENSG00000054938.16,5,green
ENSG00000054965.11,12,tan
ENSG00000054967.13,3,brown
ENSG00000054983.17,1,turquoise
ENSG00000055044.11,9,magenta
ENSG00000055070.17,6,red
ENSG00000055118.16,0,grey
ENSG00000055130.17,0,grey
ENSG00000055147.19,1,turquoise
ENSG00000055163.20,0,grey
ENSG00000055208.19,30,steelblue
ENSG00000055211.14,0,grey
ENSG00000055332.18,31,paleturquoise
ENSG00000055483.19,0,grey
ENSG00000055609.19,1,turquoise
ENSG00000055732.13,0,grey
ENSG00000055813.6,10,purple
ENSG00000055917.16,1,turquoise
ENSG00000055950.16,7,black
ENSG00000055955.17,4,yellow
ENSG00000056050.7,6,red
ENSG00000056097.16,11,greenyellow
ENSG00000056277.16,7,black
ENSG00000056291.17,0,grey
ENSG00000056487.16,3,brown
ENSG00000056558.11,8,pink
ENSG00000056586.16,1,turquoise
ENSG00000056736.10,0,grey
ENSG00000056972.20,0,grey
ENSG00000056998.20,24,darkgrey
ENSG00000057019.16,15,midnightblue
ENSG00000057252.13,13,salmon
ENSG00000057294.15,0,grey
ENSG00000057468.7,2,blue
ENSG00000057593.14,3,brown
ENSG00000057608.17,9,magenta
ENSG00000057657.17,8,pink
ENSG00000057663.16,30,steelblue
ENSG00000057704.13,10,purple
ENSG00000057757.10,9,magenta
ENSG00000057935.14,14,cyan
ENSG00000058056.9,11,greenyellow
ENSG00000058063.16,15,midnightblue
ENSG00000058085.15,5,green
ENSG00000058091.17,6,red
ENSG00000058262.10,2,blue
ENSG00000058272.19,1,turquoise
ENSG00000058335.16,3,brown
ENSG00000058404.20,13,salmon
ENSG00000058453.17,11,greenyellow
ENSG00000058600.16,7,black
ENSG00000058668.15,1,turquoise
ENSG00000058673.17,2,blue
ENSG00000058729.11,1,turquoise
ENSG00000058799.15,5,green
ENSG00000058804.12,11,greenyellow
ENSG00000058866.15,15,midnightblue
ENSG00000059122.17,7,black
ENSG00000059145.19,4,yellow
ENSG00000059377.18,14,cyan
ENSG00000059378.13,31,paleturquoise
ENSG00000059573.9,4,yellow
ENSG00000059588.10,23,darkturquoise
ENSG00000059691.12,0,grey
ENSG00000059728.11,1,turquoise
ENSG00000059758.8,1,turquoise
ENSG00000059769.20,0,grey
ENSG00000059804.16,8,pink
ENSG00000059915.17,11,greenyellow
ENSG00000060069.17,26,darkorange
ENSG00000060138.13,5,green
ENSG00000060140.9,0,grey
ENSG00000060237.18,1,turquoise
ENSG00000060339.14,11,greenyellow
ENSG00000060491.16,7,black
ENSG00000060558.4,14,cyan
ENSG00000060642.11,3,brown
ENSG00000060656.20,0,grey
ENSG00000060688.13,9,magenta
ENSG00000060709.15,10,purple
ENSG00000060718.22,12,tan
ENSG00000060749.16,11,greenyellow
ENSG00000060762.19,9,magenta
ENSG00000060971.19,7,black
ENSG00000060982.15,8,pink
ENSG00000061273.18,11,greenyellow
ENSG00000061337.15,16,lightcyan
ENSG00000061455.11,12,tan
ENSG00000061656.10,0,grey
ENSG00000061676.15,11,greenyellow
ENSG00000061794.13,6,red
ENSG00000061918.14,15,midnightblue
ENSG00000061936.10,4,yellow
ENSG00000061938.20,4,yellow
ENSG00000061987.16,1,turquoise
ENSG00000062038.14,5,green
ENSG00000062194.16,1,turquoise
ENSG00000062282.15,5,green
ENSG00000062370.17,29,saddlebrown
ENSG00000062485.19,0,grey
ENSG00000062524.16,8,pink
ENSG00000062582.14,5,green
ENSG00000062598.18,0,grey
ENSG00000062650.19,1,turquoise
ENSG00000062716.13,0,grey
ENSG00000062725.10,36,yellowgreen
ENSG00000062822.15,6,red
ENSG00000063046.18,1,turquoise
ENSG00000063127.16,5,green
ENSG00000063169.11,7,black
ENSG00000063176.16,26,darkorange
ENSG00000063177.13,20,royalblue
ENSG00000063180.9,11,greenyellow
ENSG00000063241.8,7,black
ENSG00000063244.13,7,black
ENSG00000063245.15,7,black
ENSG00000063322.15,15,midnightblue
ENSG00000063438.19,2,blue
ENSG00000063587.15,1,turquoise
ENSG00000063601.17,1,turquoise
ENSG00000063660.9,11,greenyellow
ENSG00000063761.16,7,black
ENSG00000063854.13,7,black
ENSG00000063978.16,0,grey
ENSG00000064012.22,28,skyblue
ENSG00000064042.18,1,turquoise
ENSG00000064102.15,9,magenta
ENSG00000064115.11,1,turquoise
ENSG00000064195.7,0,grey
ENSG00000064199.7,3,brown
ENSG00000064201.16,8,pink
ENSG00000064205.10,16,lightcyan
ENSG00000064218.5,3,brown
ENSG00000064225.12,5,green
ENSG00000064270.13,5,green
ENSG00000064300.9,10,purple
