ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.387540942302847,10,0.14285714285714285,3.27900744700439e-9,6.250567901896617e-6,"PTK2B, JAK2, PTK2, SRC","ABL2, BLK, BTK, FGR, FYN, ITK, JAK1, LCK, LYN, SYK, TYK2, YES1, ZAP70"
GO:0007229,integrin-mediated signaling pathway,1.2950382128159905,6,0.12698412698412698,5.330944778552468e-9,0.04422213175058324,"CDH17, PTK2B, ILK, ITGA5, ITGAV, ITGB1, ITGB3, LAMA5, PRKD1, PTK2, SRC, ZYX, LAT, ZNF304","CDC42, COL3A1, DAB2, DOCK1, FGR, HCK, ITGB2, ITGB5, ITGB7, ITGB8, SYK, THY1, SEMA7A, ITGA10, PLPP3, NRP1, BCAR1, ISG15, CCM2, FERMT3"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.285515873015873,9,0.25,5.536069510484316e-9,1.589914715234198e-4,ALK,"EGFR, EPHA2, FLT1, FLT4, INSRR, KDR, KIT, NTRK1, PDGFRA, RET, TEK"
GO:0005788,endoplasmic reticulum lumen,1.2569488536155202,5,0.1111111111111111,6.309668882144288e-9,0.026452543066357217,"AFP, APOA2, APOB, ARSB, C4A, CES1, COL4A1, COL4A2, COL4A5, COL4A6, CP, DAG1, DMP1, GAS6, TNC, LAMB2, MFGE8, PENK, PROC, PTGS2, RDH5, WFS1, GHRL, PNPLA2","ADAM10, APOE, APP, ARSA, B2M, BMP4, SERPING1, C3, CALR, CTSC, COL1A1, COL1A2, COL2A1, COL3A1, COL4A4, COL6A1, COL6A2, COL6A3, COL9A1, COL9A3, CSF1, CTSZ, DBI, F10, FMO1, GPX7, PDIA3, HSPA5, IGFBP3, IL6, IL12B, LAMB1, LIPC, MEN1, P4HA1, P4HB, PDGFA, PDGFB, CFP, SERPINA1, PLAUR, MAPK3, SDC2, SPP1, ADAM17, TF, TIMP1, HSP90B1, VGF, WNT1, WNT5A, WNT6, WNT7B, P4HA2, MINPP1, H6PD, PDIA6, EBI3, MGAT4A, COLGALT2, GANAB, BACE1, ERO1A, TXNDC12, IL23A, WNT4, CYP2W1, COLGALT1, PDGFD, WNT5B, TXNDC5, NOTUM, IL27, P4HA3, GPX8"
GO:0007259,cell surface receptor signaling pathway via JAK-STAT,1.2465608465608466,10,0.1111111111111111,6.97064621239488e-9,4.116966296613779e-8,"JAK2, STAT3, PIAS1, SOCS6, IL31RA","CSF2RA, CSF2RB, FGFR3, IFNAR1, IFNAR2, IFNG, JAK1, STAT2, TYK2, CLCF1, CCR2"
GO:0048407,platelet-derived growth factor binding,1.714021164021164,10,0.14285714285714285,7.093918654784164e-9,6.638051752325008e-4,COL4A1,"COL1A1, COL1A2, COL2A1, COL3A1, COL6A1, PDGFA, PDGFB, PDGFRA, PDGFRB"
GO:0007160,cell-matrix adhesion,1.2243008314436885,4,0.1111111111111111,1.3425545744580125e-8,6.047478231392378e-7,"EMP2, ITGA1, ITGAV, ITGB1, ITGB3, VCL, VTN, ITGA8, SORBS1, HPSE, NPNT","CD63, COL3A1, ITGA4, ITGAL, ITGB2, ITGB5, ITGB7, ITGB8, L1CAM, TIAM1, VCAM1, ITGA10, SGCE, PARVG"
GO:0005201,extracellular matrix structural constituent,1.1090725178960474,4,0.1111111111111111,2.2152552580080174e-8,6.281010377646216e-5,"COL4A1, COL4A2, TNC, LAMB2, VTN","COL3A1, COL4A4, DSPP, LAMB1, TNXB, LAMA1"
GO:0004143,ATP-dependent diacylglycerol kinase activity,1.4023809523809525,10,0.1111111111111111,3.3498283807241584e-8,6.926815936428077e-4,"DGKB, DGKG, DGKE, DGKD, DGKI, AGK, DGKH","DGKQ, DGKZ"
GO:0050729,positive regulation of inflammatory response,1.2696453066823439,10,0.1111111111111111,4.936298558839242e-8,1.6825790466594973e-6,"PTGER4, CX3CL1, SNCA, NFKBIZ, TSLP, IL33","AGT, AGTR1, APP, CASP1, CASP4, ETS1, IFNG, IL16, IL18, LPL, OSM, SERPINE1, PLA2G2A, S100A8, S100A9, CCL3, TGFB1, TLR2, TLR4, TNFRSF1A, TNFSF4, WNT5A, PLA2G7, HYAL2, TRADD, RIPK1, TNIP1, IL17RA, PYCARD, ZBP1, NLRP3, NLRP6, LILRA5, CCR2"
GO:0008083,growth factor activity,1.265110859158478,6,0.1111111111111111,7.701090090652454e-8,0.0114176134164304,"EGF, FGF2, IL7, NRTN, NTF3, ARTN","AGT, BMP2, CNTF, CSF1, HBEGF, FGF10, CXCL1, IGF2, IL6, IL11, IL12B, INHA, JAG2, LIF, OSM, PDGFA, PDGFB, PGF, PSPN, TGFA, TGFB1, THPO, VEGFA, DKK1, CLCF1"
GO:0030168,platelet activation,1.2732728647014362,10,0.11805555555555555,1.0150076882202267e-7,7.109150022312372e-5,"ACTN1, DGKB, DGKG, ITGB3, PIK3CB, SRC, DGKE, DGKD, DGKI, VAV3, DGKH","CTSG, DGKQ, F2R, F2RL2, GP1BA, IL6, LCK, PLCG2, PPIA, SYK, VAV1, VWF, DGKZ, F2RL3, P2RY12"
GO:0043406,positive regulation of MAP kinase activity,1.1296957671957673,4,0.1111111111111111,1.2745898094258457e-7,0.03754471159531912,"EGF, EZH2, FGF2, HTR2B, INSR, NTF3, NTRK3, PDCD10, LRRK2","ADRA2A, CD40, EDN3, EGFR, FGFR1, FLT1, HRAS, PDGFA, PDGFB, PDGFRB, PIK3CG, ROBO1, TLR4, TNFSF11, FGF18, RASGRP1, ERP29, PIK3R5, IL34, PIK3R6"
GO:0030658,transport vesicle membrane,1.3184778184778183,2,0.11805555555555555,1.352463805878454e-7,5.299059391415381e-4,,"CD74, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, RAB1A"
GO:0038096,Fc-gamma receptor signaling pathway involved in phagocytosis,1.3712169312169313,10,0.2361111111111111,1.3653789537312235e-7,3.932002573714777e-6,"PTK2, SRC, PLA2G6, VAV3","FGR, FYN, HCK, LIMK1, LYN, PAK1, PLD2, PRKCE, SYK, VAV1, YES1, MYO1G"
GO:0042554,superoxide anion generation,1.4997685185185186,10,0.3333333333333333,1.6753648111426734e-7,5.2444425899192075e-5,NOX1,"CYBA, CYBB, NCF2, NCF4, NOX4, NCF1"
GO:0004674,protein serine/threonine kinase activity,1.2153968253968255,10,0.11805555555555555,3.879586379720776e-7,5.5385822355623674e-5,"ACVR1, ACVR2B, BMPR1A, CAMK2A, CDK2, CHEK1, CSNK1A1, DAPK3, GSK3B, IKBKB, ILK, LIMK2, MAP3K5, MAP3K9, PAK3, PDK3, PDPK1, PIM1, PRKAA1, PRKAA2, PRKACA, PRKACB, PKN1, PKN2, PRKD1, MAPK4, MAP4K2, RAF1, ROCK1, MAPK12, STK3, ULK1, MAP4K3, PPM1D, MAP3K13, RPS6KA5, ROCK2, ULK2, OXSR1, AKT3, HIPK3, SMG1, STK39, MAP3K20, TAOK1, WNK2, LRRK2, ACVR1C, NEK7, KSR2","ACVR1B, ACVR2A, ACVRL1, AKT2, ARAF, ATR, CDK5, CDK7, CDK9, PLK3, MAP3K8, CSNK1D, CSNK1E, CSNK1G2, CSNK1G3, CSNK2A2, CSNK2B, GRK5, MKNK2, GSK3A, IRAK1, LIMK1, MAP3K1, MAP3K11, PAK1, PAK2, PRKCE, PRKCZ, MAPK3, MAPK8, MAPK13, MAP2K1, MAP2K2, MAP2K6, RPS6KA1, RPS6KA2, RPS6KB1, RPS6KB2, SGK1, SYK, MAP3K7, TGFBR1, MAPKAPK5, MKNK1, RIPK1, RIPK2, RPS6KA4, PKMYT1, LATS1, MAP4K4, EIF2AK3, IKBKE, PAK4, PLK2, RIPK3, MAP4K1, CHEK2, IRAK3, PRKD2, LATS2, HIPK2, IRAK4, TAOK3, CSNK1G1, WNK4, SIK1, EIF2AK4"
GO:0035723,interleukin-15-mediated signaling pathway,1.3712169312169313,10,0.1111111111111111,4.867147793952962e-7,0.002228405737554108,STAT3,"CD4, IL2RB, IL2RG, IL15RA, JAK1, JAK3, STAT5A"
GO:0071222,cellular response to lipopolysaccharide,1.033854035441337,10,0.1111111111111111,6.135217673836407e-7,1.1089902666688964e-4,"MEF2C, PDE4B, TICAM1, DAB2IP","RHOA, AXL, CASP1, CASP7, CD14, CCR5, CTSG, CX3CR1, HMGB1, IL6, IL10, CXCL10, LBP, MMP3, MMP9, MYD88, SERPINE1, MAPK8, CXCL6, TLR4, TNFRSF1B, TNFSF4, VIM, WNT5A, XBP1, BCL10, NR1H3, LILRB2, LILRB1, SHPK, PYCARD, NLRP3, CARD16, SIRPA"
GO:0005604,basement membrane,1.3926421957671957,3,0.1111111111111111,9.244177578011064e-7,0.002306643979160233,"DAG1, HSPG2, LAMA3, LAMA5, LAMB2, ERBIN","COL4A4, LAMA2, LAMB1, THBS4, FRAS1, LAMA1, AGRN"
GO:0046875,ephrin receptor binding,1.4115468409586058,10,0.17142857142857143,1.0766868361050072e-6,0.03213475463046854,"CBL, SRC","CRK, EFNA1, EFNA3, EFNA4, EFNB1, EFNB2, EFNB3, FYN, GRB2, LYN, PIK3CG, PTPN1"
GO:0000165,MAPK cascade,1.447395649617872,9,0.1111111111111111,1.3591245844581352e-6,3.731012041954882e-5,"MEF2A, MEF2C, MAP3K4, MAP3K5, NF1, NRTN, PPP1CB, MAPK7, MAPK12, CAMKK2, MAP3K20, LRRK2","ZFP36L1, CCR5, DUSP5, DUSP6, DUSP7, DUSP9, FGFR1, FGFR3, HRAS, KRAS, MAP3K3, MEN1, MAP3K11, MYC, NRAS, PAK1, PPP1CC, MAP2K6, PTPN7, CCL3, MAP3K7, YWHAE, BRAP, RBX1, RCE1, TAOK3"
GO:0043647,inositol phosphate metabolic process,1.7140211640211638,10,0.1111111111111111,1.9363014607121605e-6,1.0712795199281667e-4,"INPP4A, INPP5A, INPP5B, OCRL, INPP4B, SYNJ1, PPIP5K1, IP6K1, INPP5J, IP6K3","MINPP1, PPIP5K2, IP6K2, IPPK, IPMK"
GO:0030335,positive regulation of cell migration,1.2225003890445068,4,0.1111111111111111,2.0084247838141684e-6,1.578378500550888e-4,"ACTN4, ACVR1, EGF, PTK2B, GCNT2, IGF1R, INSR, ITGB1, MYLK, MYO1C, NTF3, NTRK3, PTK2, RDX, SOD2, STAT3, TJP1, ROCK2, PDCD10, ZNF304","ACTG1, ADAM10, ADRA2A, AKT2, BMP2, CASP8, CDC42, CDH5, CCR1, COL1A1, CLDN4, CLDN3, CSF1, CTSH, DAB2, HBEGF, EGFR, EPHA2, EPHB2, F2R, F2RL1, F3, F10, FGR, FLT1, GPER1, HGF, HRAS, HSPA5, ITGA6, ITGAX, KDR, LAMB1, MMP7, MMP14, PAK1, PDGFA, PDGFB, PDGFRA, PDGFRB, PECAM1, PIK3CD, PLAU, PPP3CA, RET, CCL3, CCL5, SNAI2, SMO, SNAI1, STX4, ADAM17, TGFB1, TGFBR1, TIAM1, TRIP6, TWIST1, VEGFA, XBP1, CXCR4, FZD4, NUMB, TRADD, SPHK1, CLDN1, MAP4K4, BCAR1, SPRY2, CCL26, RACK1, LEF1, CXCL16, VSIR, CLEC7A, WNT5B, FERMT3, TWIST2"
GO:0060337,type I interferon-mediated signaling pathway,1.1866300366300366,10,0.1111111111111111,3.4556691383556766e-6,1.1912690384409684e-5,SIN3A,"IFNAR1, IFNAR2, IRAK1, JAK1, MYD88, OAS2, STAT2, TYK2"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.4997685185185186,10,0.2222222222222222,4.995159395117683e-6,0.004232668825471436,"ATP1A2, ATP1A3, ATP1B1, CACNA1C, PRKACA, SLC8A1",ATP1B2
GO:0007155,cell adhesion,1.2750645244547685,4,0.1111111111111111,5.214633382338751e-6,9.1601230432695e-6,"ACHE, ALCAM, RHOB, ARHGAP5, ATP2A2, CDH17, CTNNB1, CTNND2, EMP2, INPPL1, ITGA5, ITGAV, ITGB1, ITGB3, PTPRF, CX3CL1, VCL, VTN, AOC3, MAGI1","ARF6, ADGRB1, CD44, CD72, CCR1, CCR8, CX3CR1, DSC2, DSG2, S1PR1, EFNB1, EFNB2, FPR2, GP1BA, CXCR3, HCK, IBSP, ICAM1, ITGAM, ITGAX, ITGB2, ITGB6, ITGB7, ITGB8, LAMB1, RAC1, ROBO1, CCL4, CXCL12, SELL, SELP, SELPLG, SPP1, ADAM17, TNXB, VCAM1, VWF, CHST10, PLXNC1, SIRPA, HES5"
GO:0032755,positive regulation of interleukin-6 production,1.2993386243386245,9,0.125,5.671275160774051e-6,0.011181017975396546,"IL1A, IL6R, PTPN11, STAT3, RIGI, IFIH1, TSLP, IL33, TIRAP","APP, CD74, CYBA, EREG, F2R, F2RL1, HMGB1, HSPD1, IFNG, IL6, IL16, LBP, LPL, MYD88, NOS2, PLCG2, POU2F2, MAPK13, SYK, TGFB1, TLR2, TLR4, TWIST1, TNFSF4, TYROBP, WNT5A, XBP1, HYAL2, TLR6, LILRA2, IL17RA, PYCARD, TLR8, IL17D, SPHK2, CARD9, CLEC7A, LILRA5"
GO:0006954,inflammatory response,1.1426807760141091,10,0.1111111111111111,5.842737872734426e-6,0.003936910835456595,"ADORA1, HSPG2, IKBKB, NFX1, STAT3, TACR1, HYAL3, AOC3, HDAC9, HDAC5, NOX1, MAP3K20","ADM, ADORA3, PARP4, ALOX15, BMP2, CD40, CDO1, CEBPB, CHUK, CSF1R, CYBA, CYBB, F2R, FCGR2B, FUT7, GATA3, XCR1, HMGB1, HRH1, HYAL1, IL6, IL10RB, KIT, MEFV, NFATC3, PIK3CD, PIK3CG, S100A8, S100A9, CCL3, MAP3K7, TNFRSF1A, VCAM1, WNT5A, CXCR4, IKBKG, RIPK2, VNN1, IL1RL1, NOD1, TRAF3IP2, TAB2, PLA2G2D, NOX4, F11R, IL17D, NLRC4, NLRP3, NRROS, CCL3L3"
GO:0005925,focal adhesion,1.4375661375661377,4,0.1111111111111111,6.063848777479509e-6,9.450622576877975e-5,"ACTN1, CAV2, DAG1, PTK2B, ILK, ITGA1, ITGA5, ITGAV, ITGB1, ITGB3, JAK2, MYH9, PTK2, RDX, SRC, TLE2, TLN1, VASP, VCL, ZYX, SORBS1, PIP5K1C, EVL, ENAH, PARVA","ACTG1, ALOX15B, ADGRB1, CFL1, EPHA2, FGFR3, HCK, IL16, ITGB6, MAPK3, MAP2K1, MAP2K2, PTPRC, PXN, RALA, ADAM17, TRIP6, NRP1, LIMD1, IL1RL1, MAP4K4, BCAR1, TNFSF13B, ATP6V0A2, PARVB, ASAP3, TRPV4"
GO:0003924,GTPase activity,1.2803531586664116,10,0.4365079365079365,6.600772002309475e-6,8.346593537332658e-4,"RHOB, ARHGAP5, DDX3X, GNA11, GNAQ, GNB3, OPA1, SEPTIN4, RAB3A, RAB4A, RAB5B, RGS2, RHEB, RRAS, RGS9, GNA14, DNM1L, RRAGB, MRAS, RHOQ, SAR1B, MFN1, RRAGD, RAB33B, LRRK2","ARF6, RHOA, RHOG, CDC42, DNM1, DNM2, EEF1A1, GNA15, GNAI3, GNB1, GNB2, GNG11, GNGT2, GSPT1, HRAS, KRAS, RAB8A, NRAS, RAB1A, RAB2A, RAB13, RAB5C, RAC1, RAC3, RALA, RALB, RAN, RAP1B, RASA1, RGS3, RAB7A, RRAS2, DNM3, RAB14, RRAGC, AGAP2, MMAA"
GO:0098553,lumenal side of endoplasmic reticulum membrane,1.4433862433862434,2,0.11805555555555555,7.105433045049813e-6,0.0074727285768931406,,"CALR, CD74, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G, TAPBP"
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.387540942302847,6,0.2111111111111111,7.464686520451509e-6,0.0042621116762187215,"PTK2B, HSPB1, PRKD1, PTK2, SRC","AXL, FLT1, FLT4, FYN, KDR, PAK2, VAV1, VEGFA, VEGFC, NRP1, BCAR1, PRKD2"
GO:0042813,Wnt receptor activity,1.2855158730158731,10,0.1111111111111111,7.831139190520499e-6,2.0501149459323944e-5,"LRP5, RYK, FZD6, FZD7","FZD2, FZD1, FZD4, FZD8, FZD9"
GO:0046339,diacylglycerol metabolic process,1.1426807760141093,9,0.1111111111111111,7.831139190520499e-6,0.0012370780606679262,"DGKB, DGKG, DGKE, DGKD, DGKH","DGKQ, DGKZ, PGS1"
GO:0038083,peptidyl-tyrosine autophosphorylation,1.5235743680188125,9,0.14285714285714285,7.929261425274786e-6,0.039423501400729,"ALK, PTK2B, IGF1R","EGFR, KDR, LCK, NTRK1, MAPK3"
GO:0030020,extracellular matrix structural constituent conferring tensile strength,1.4691609977324263,4,0.1111111111111111,1.0570197199022039e-5,1.3739970119512315e-5,"COL4A1, COL4A2","COL1A1, COL6A1, COL6A2, COL6A3"
GO:0032760,positive regulation of tumor necrosis factor production,1.3712169312169313,10,0.1111111111111111,1.103384619863056e-5,0.001551547373327211,"HSPB1, IL1A, JAK2, PTPN11, STAT3, RIGI, IFIH1, IL33, TIRAP","APP, CD2, CD14, TNFRSF8, CYBA, EPHB2, FCGR3A, HLA-E, HMGB1, IFNG, IFNGR1, IL6, IL12B, LBP, LPL, OAS1, OAS2, PLCG2, PSEN1, PTPRC, PTPRJ, CCL3, CCL19, SPN, SYK, TGFB1, TLR2, TLR4, TWIST1, TYROBP, WNT5A, RIPK1, FADD, RASGRP1, LILRA2, LY96, PYCARD, IL23A, SPHK2, CLEC7A, HAVCR2, LILRA5, CCR2"
GO:0005085,guanyl-nucleotide exchange factor activity,1.1946208112874779,9,0.125,1.3004794829751942e-5,0.008174893613058018,"EGF, RAP1A, SOS1, TBXA2R, RAPGEF5, RASGRP2, VAV3, GNA13, RAPGEF4, ARHGEF12, ARHGEF4, SMCR8, C9orf72","BCR, DOCK1, DOCK2, RAPGEF1, PTGIR, RASGRF1, RASGRF2, TIAM1, VAV1, ARHGEF1, CYTH3, CYTH2, CYTH1, ARHGEF6, RAPGEF2, DOCK4, ELMO1, RASGRP1, RAPGEF3, LAMTOR5, ARHGEF18, RASGRP3, CYTH4, LAMTOR2, PLCE1, CCZ1, LAMTOR1, PREX1, P2RY12, FGD3, RASGRP4, SLC38A9, LAMTOR4"
GO:0038095,Fc-epsilon receptor signaling pathway,1.2465608465608466,10,0.18253968253968253,1.5476378363192633e-5,2.811486126796466e-4,"IKBKB, MAPK10, MAP2K7, MAP2K4, SOS1, VAV3","BTK, FCER1G, LYN, MAP3K1, PLCG2, MAPK8, SYK, MAP3K7, VAV1, LILRA4"
GO:0031295,T cell costimulation,1.1655343915343916,10,0.1111111111111111,2.2459546203612904e-5,0.032971443768250196,"PDPK1, PTPN11, SRC","CD28, MAP3K8, CSK, FYN, LCK, LYN, PTPN6, CCL19, CCL21, VAV1, YES1, TNFSF14, KLRK1, CARD11"
GO:0071260,cellular response to mechanical stimulus,1.2855158730158731,10,0.1111111111111111,2.589791124368128e-5,0.005469508924591834,"CHEK1, GADD45A, PTGER4, MAP2K4, MAP3K2","BAK1, BNIP3, CASP1, CASP5, CASP8, TNFRSF8, CD40, IRF1, LTBR, MAP3K1, MYD88, MAPK3, MAPK8, SLC9A1, SOX9, TLR4, TNFRSF1A, TNFSF14, FADD, TNFRSF10B, TNFRSF10A, BCL10, F11R, TLR7, TLR8"
GO:0045121,membrane raft,1.2996424210709927,9,0.1111111111111111,3.1783385040173496e-5,0.04878648207811503,"ADCY2, ADCY8, ATP1A4, ATP2B4, CAPN2, CAV2, DMD, EMP2, ITGB1, JAK2, MAPT, MYO1C, SRC, PLPP1, GAB2, SORBS1, CD226, LAT","ABCA1, ANXA2, APP, BTK, CD4, CD14, CD36, CD48, CD79A, CTSD, CD55, EGFR, FYN, GJA1, KCNQ1, KDR, LCK, LYN, MME, NOS1, NTSR1, PGK1, PLCG2, PPP2R1B, PPT1, PSEN1, PTPRC, RAP1B, S100A10, SLC9A1, ADAM17, TEK, TGFBR1, TGFBR2, TLR2, TNFRSF1A, TNFRSF1B, LAT2, ZAP70, PLPP3, HYAL2, TNFRSF11A, TNFRSF10A, TLR6, ARC, DLL1, GP6, LAMTOR1, PI4K2A, CARD11, ORAI1"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.2855158730158731,10,0.1111111111111111,3.22396011446176e-5,6.251694893152186e-4,"PARP1, FLOT2, GAPDH, HTR2B, IKBKB, ILK, PRKN, PRKD1, PRL, CX3CL1, TRAF5, UBE2V1, CUL1, CFLAR, FBXW11, TRIM5, TIFA, TIRAP, TICAM1, DAB2IP, TAB3","BIRC2, BIRC3, FASLG, RHOA, CASP1, CASP8, CASP10, CD4, CD36, CD40, CD74, CHUK, CX3CR1, LPAR1, F2R, F2RL1, HLA-DRB1, IRAK1, LTBR, MAP3K3, MYD88, CCL19, CCL21, MAP3K7, TGFB1, TLR4, TNFRSF1A, TRIM25, IKBKG, TRADD, RIPK1, TNFSF10, RIPK2, FADD, TNFRSF10B, BCL10, IKBKE, RBX1, TLR6, NOD1, LAMTOR5, TRAF3IP2, TAB2, IRAK4, CARD9, CLEC7A, CARD11, CARD16"
