NDUFB2	1.89297590741386e-09
CHMP5	1.9409924882181e-09
H4C5	2.00975345043829e-09
KMT2B	2.19886435203688e-09
ANGPTL4	2.5309752186239e-09
AHCYL1	2.89998199503467e-09
ERBB2	2.96896316079334e-09
TOB2	2.96896316079334e-09
TNNT2	3.13422982322515e-09
NDUFS3	3.33828339144033e-09
STX18	3.40407475845239e-09
CREB3	3.48002348189001e-09
HAP1	3.79749309138281e-09
TRPA1	4.08230702122494e-09
THTPA	4.14895220226407e-09
RAMP3	4.18007811128706e-09
CALCOCO2	4.24041375458138e-09
PCK2	4.34422056893826e-09
DISP1	4.47367060012669e-09
NPRL3	4.49995200905871e-09
NPFFR1	4.63609232691756e-09
CAD	4.96739744147444e-09
ZNF600	5.46042522154618e-09
NDUFA8	5.71214445778933e-09
RAET1L	6.08240159251982e-09
RYR3	6.34014556588571e-09
DAD1	6.41093016569326e-09
CBL	6.57403529822841e-09
GSTM3	6.73294099880941e-09
CIR1	6.76782554271374e-09
GLUD1	6.868121187472e-09
FLOT1	7.06882276370124e-09
MED12	7.24715885341655e-09
NT5C	7.2914759380888e-09
ABCC1	7.3889721686219e-09
ALDH3A2	7.39632595947407e-09
ETNPPL	7.53700781643345e-09
LAMTOR5	7.64484697545973e-09
PNPO	7.88580553451971e-09
RAMP2	9.138413738925e-09
C4BPA	9.26753061947728e-09
IP6K3	9.51609912984494e-09
ACADS	9.58245500729037e-09
NDUFB3	9.69479682806619e-09
MAD1L1	9.89677872790224e-09
LAMTOR3	1.01525258026875e-08
ZNF614	1.03529428425628e-08
LAMTOR1	1.04786113925446e-08
CREB3L4	1.09084835791117e-08
ADM	1.10442477103754e-08
BANK1	1.18487187272982e-08
CHRM5	1.29447787708901e-08
CLDN14	1.29929051663724e-08
GSTO2	1.31812553166415e-08
NME3	1.32833465751165e-08
CHMP2A	1.35706206209647e-08
PLCG2	1.3910825138422e-08
MAP4K4	1.47948370231997e-08
TOB1	1.47949881694733e-08
TOMM7	1.49527549241903e-08
FBP1	1.53331715749267e-08
TRDN	1.57253073832541e-08
VIPR1	1.60359333802041e-08
PEX7	1.65729793868073e-08
MTHFD1L	1.67662191840731e-08
ATP5F1D	1.72712288089704e-08
COL4A3	1.82214180700274e-08
PFKP	2.00230827183542e-08
PLA2G12A	2.01919070531388e-08
PLA2G4A	2.04075478558108e-08
KIF5C	2.04075478558108e-08
ACP5	2.0694210706632e-08
RAP1GAP	2.10132294901646e-08
PPARGC1B	2.12489302988082e-08
TNFAIP3	2.25336821274554e-08
PAK1	2.27829520861705e-08
AMN	2.33729167697573e-08
SARS1	2.47584676146281e-08
PTDSS2	2.51193968402094e-08
GGPS1	2.54626838427144e-08
VGF	2.61996586093606e-08
IL24	2.6494520579952e-08
CENPX	2.66471931656883e-08
TXK	2.7567157762237e-08
COX4I2	2.81583192448649e-08
FRAT1	2.8382177607786e-08
NEFL	2.8628920981057e-08
PVR	2.91103411379817e-08
ARSA	2.95480652804834e-08
PDE6A	3.03532647146672e-08
AGTR1	3.08034079722301e-08
AKR1A1	3.09571485958022e-08
ATRIP	3.12486559850209e-08
TSHR	3.28793871112134e-08
ANAPC11	3.42763851049387e-08
PLA2G3	3.5400996939092e-08
ZNF551	3.70225556708036e-08
CRYL1	3.76229165673958e-08
MAP3K7	3.7961997360411e-08
DLL3	3.80593408460664e-08
SMURF1	3.82869269066887e-08
EPOR	3.88946604645279e-08
APCDD1L	3.96180083644507e-08
ALG2	4.35362758322582e-08
DGAT2	4.4128775789221e-08
GATB	4.5503953230767e-08
LBP	4.78087821501989e-08
DPM3	4.78526334087497e-08
ROR1	4.78723325106295e-08
BABAM2	4.79316053823174e-08
RGMA	4.79316053823174e-08
NUDT12	4.86913593563328e-08
SESN3	5.14064250112873e-08
CSNK1E	5.15077525805153e-08
HACD4	5.32443093208361e-08
MC1R	5.50456464300483e-08
PNLIPRP2	5.6030626377767e-08
DUSP4	5.68160711741916e-08
GPX1	5.73575791026352e-08
CERS4	5.81566212095743e-08
SRD5A3	5.88824491521532e-08
KRT31	5.94069920221571e-08
CGA	5.94314266147328e-08
DEGS2	6.22714652986615e-08
TNF	6.30527397066289e-08
MSN	6.40049654294097e-08
LTC4S	6.45317125583811e-08
BCR	6.471065922211e-08
MGAT3	6.52562627254827e-08
GCNT3	7.08089201363959e-08
SHPK	7.24828623740556e-08
CALCR	7.39702251327364e-08
DGKI	7.50265982612294e-08
LBR	8.24804716481474e-08
SMYD2	8.37329210614447e-08
ST8SIA1	8.42963450385521e-08
PSMD3	8.43830696954177e-08
ZNF738	8.52959723135727e-08
MAPK1	8.63450269626282e-08
CDKN2A	8.69832618320405e-08
ZNF728	9.11284331069384e-08
NTF3	1.02365981078264e-07
DNAH1	1.11637379027869e-07
ZNF267	1.18473195224521e-07
TRAP1	1.21412746063464e-07
BTRC	1.21598054245035e-07
FUT4	1.24885886967903e-07
ZNF736	1.24885886967903e-07
ZNF229	1.25486442034141e-07
LIPT1	1.3298113805152e-07
GRM6	1.33263899046943e-07
ZNF256	1.3976984272431e-07
WNT6	1.39828902240343e-07
MPST	1.39828902240343e-07
DTX3	1.41210322160076e-07
CHIT1	1.42522130651239e-07
NDUFB5	1.43374010572199e-07
SLC22A4	1.45169952515017e-07
PIGU	1.50403856990714e-07
PRKACB	1.57345482810761e-07
PLB1	1.58274915858368e-07
NDUFB6	1.62710670489884e-07
RSPO4	1.63927220452944e-07
APOBEC3F	1.65200771761102e-07
GADD45G	1.6967277404716e-07
FYN	1.71365455148076e-07
RPA3	1.74871923842842e-07
CR2	1.75768889487756e-07
DNAH8	1.88718981142531e-07
HSD3B7	1.92910618842969e-07
UCK1	1.9331696980459e-07
ZNF66	2.09142894108664e-07
COX6A1	2.13553822497979e-07
INPP4A	2.1928374090825e-07
GNAZ	2.25640744867728e-07
IVD	2.26600886483288e-07
BLVRA	2.26964276050202e-07
IL13RA2	2.31669280590361e-07
PPP1R3E	2.37031506401676e-07
GAL	2.4049840342741e-07
NCK2	2.45240778295106e-07
FUNDC1	2.49604499165541e-07
GALNT2	2.52320863666732e-07
WDR45	2.52364567656612e-07
LIMK1	2.58592116646472e-07
SNAI1	2.68342481349479e-07
MGAT4A	2.71682942306722e-07
ATP5PO	2.72168526348568e-07
RASA2	2.74306861575294e-07
SYCP3	2.74465110335232e-07
TH	2.75937873759544e-07
FMO5	2.76984746659612e-07
TCF3	2.83383376749677e-07
QRFP	2.83383376749677e-07
PARD6A	2.8494899762542e-07
EPHB2	2.95898752162227e-07
ZNF676	3.06391756740426e-07
DSC2	3.08510100183395e-07
MYL3	3.26309198113648e-07
ATP6V1G2	3.28099482871201e-07
ROCK2	3.29898876285603e-07
CYP2A7	3.30142898466477e-07
VAMP8	3.44873370533579e-07
CCR9	3.47125755065536e-07
ECSIT	3.48443601385101e-07
CSNK2B	3.63677829742558e-07
SUCLG1	3.80270162642308e-07
TP53BP2	3.98709201017627e-07
CTSD	4.3965135731303e-07
NOS2	4.44782950673355e-07
MED24	4.45065493421994e-07
ATXN2L	4.56126126445753e-07
ALG5	4.56971552503042e-07
FZD9	4.68735606481072e-07
DYNC1I2	4.84043728231849e-07
PAFAH1B3	4.8923760727349e-07
SLIT1	4.94673313334822e-07
SLC44A3	5.01747413000451e-07
FOSL1	5.03233845153762e-07
PTPRS	5.05780197933163e-07
TLR6	5.16914133764746e-07
HTR6	5.170344960856e-07
BMPR1B	5.32247891720444e-07
COX7A2L	5.41867088363408e-07
CHPT1	5.44162478472745e-07
ABI1	5.60074804421133e-07
ATP6V1D	5.64085367110647e-07
CACNA1E	5.88095539170282e-07
ELOB	5.92216395006648e-07
HHIP	5.92745437086076e-07
DCTD	5.9985656125168e-07
PTPA	6.06395767388963e-07
SGK2	6.19486785193529e-07
GDPD1	6.5819608815769e-07
TOMM20L	6.61558348818838e-07
TNFSF12	6.65797630778952e-07
ENTPD8	6.68328712799879e-07
DNM2	6.9135953341805e-07
ILK	7.12616521366477e-07
GALNT6	7.37737618797604e-07
NRAS	7.39632773474301e-07
RAB11B	7.39826541557034e-07
FCGR3B	7.50810846785611e-07
BAIAP2	7.86790053356017e-07
NDUFB10	7.90792407358829e-07
NDUFA5	7.96768265816903e-07
DNMT3A	8.10761011430469e-07
SLC22A3	8.26431105164401e-07
C7	8.29422612763799e-07
SLC27A4	8.31565394292032e-07
DPM2	8.49590923325585e-07
NTRK1	8.5036288829509e-07
HSPA1L	8.5789721333952e-07
PIGT	8.63839584095858e-07
ZNF83	8.65988216510642e-07
ADCYAP1	9.04244370587566e-07
CASQ1	9.13748257003285e-07
LIAS	9.14196517932072e-07
CREBBP	9.15160505393185e-07
KRT18	9.31355781281531e-07
PLOD1	9.40205877929172e-07
ERP29	9.42546964667653e-07
SUMO1	9.96666720811418e-07
ACSM3	1.02389984936737e-06
MGRN1	1.06016208455268e-06
COL9A3	1.06969319912762e-06
CYFIP1	1.07701913347324e-06
UROD	1.0824066142748e-06
GLS	1.09718817988489e-06
ZNF300	1.09744205847805e-06
ZNF564	1.11154378964717e-06
KCNJ2	1.11700085192994e-06
AGRN	1.11970361763823e-06
PAX6	1.12643463038852e-06
HMGCLL1	1.14144839501092e-06
HMGA2	1.14155489966979e-06
DAB1	1.1603081158988e-06
PSMA1	1.16107530583797e-06
SPDYE6	1.16940360110898e-06
CD63	1.18601123621367e-06
KLF5	1.22377806685072e-06
NDUFS4	1.22377806685072e-06
SVIP	1.23104041056055e-06
COL4A4	1.2474612934675e-06
NDUFA4	1.30296158080447e-06
ZNF8	1.32090839990825e-06
ATP5PF	1.34378689121066e-06
ZNF473	1.34567337211207e-06
GRIN2A	1.39892141728083e-06
POMGNT1	1.41276352347217e-06
FPR2	1.42230231378592e-06
LAMTOR2	1.42302949721966e-06
ZNF273	1.42344993277837e-06
IRAK1	1.45011779447347e-06
BCL2A1	1.46220252957376e-06
PDE6B	1.47843621389154e-06
LAT	1.49600975889535e-06
ZNF667	1.51914269404144e-06
KLK1	1.53290562137628e-06
HSD17B7	1.53313497938177e-06
ALDH1L2	1.54755132200305e-06
HCFC1	1.54845438529327e-06
PTPN1	1.560894227434e-06
UQCRB	1.56397828853667e-06
STK4	1.58490645712316e-06
ZNF230	1.60012379141265e-06
ABCA1	1.61401112137581e-06
DUSP9	1.6166743979971e-06
PTH2	1.6166743979971e-06
GDNF	1.63417721841745e-06
KHK	1.65130110586854e-06
CHD4	1.70746756748305e-06
HSPG2	1.72648690819181e-06
ZFP69B	1.76835210945214e-06
ACAT1	1.77756682150805e-06
PLXNB3	1.81120923591531e-06
SCP2	1.82641866483574e-06
MYL6B	1.85688407876936e-06
ACAA1	1.8659035616641e-06
MIR92A1	1.8659035616641e-06
IL21R	1.86721613365876e-06
ATP5F1A	1.86721613365876e-06
CUBN	1.86981268208334e-06
UGT2B11	1.88689162992279e-06
CCNE1	1.88691684446778e-06
GABRP	1.93379216908872e-06
GSTT2B	1.93907014765801e-06
TUBB6	2.00337216544379e-06
ZNF540	2.01000153030356e-06
ZNF688	2.01726349787976e-06
PMM2	2.02999696887179e-06
LIMK2	2.08208115962436e-06
NOD1	2.1588735030904e-06
GSTO1	2.17066123271776e-06
ATIC	2.25658514516015e-06
PDSS1	2.30249883034412e-06
IRF4	2.30556549172115e-06
MMAA	2.32128608682171e-06
BABAM1	2.32931312372532e-06
GALNT7	2.36754000882897e-06
GPR161	2.38001537404895e-06
CCNH	2.41818317044438e-06
NT5C2	2.4346729701754e-06
POU2F2	2.46907831839457e-06
ATP11A	2.4729310761144e-06
SELP	2.47684697781856e-06
RNF43	2.53489047494701e-06
CERS5	2.55340410027524e-06
CRLS1	2.59512259226057e-06
SH3GL2	2.61235999718005e-06
DCHS2	2.62982884003898e-06
PYCR2	2.64588308578139e-06
SERPINB6	2.65428221570858e-06
BRK1	2.67937119179761e-06
GRK3	2.69131285722784e-06
BHMT2	2.70628943285813e-06
KCNMA1	2.78128330394767e-06
RUNX3	2.81280499954836e-06
MAP2K4	2.85247748455481e-06
PTPRR	2.85329868164627e-06
SLC7A5	2.96968434483985e-06
MYL6	3.00055618245673e-06
NOG	3.01088920600489e-06
ITPR3	3.02033660267325e-06
FGF5	3.13167407068827e-06
NR1I3	3.14000780111191e-06
PSMC5	3.25140858359659e-06
GPER1	3.26412861999167e-06
RFNG	3.27658490562348e-06
RASD1	3.28094366410812e-06
PIGP	3.29234220575567e-06
GRHPR	3.30762084326587e-06
TAF4B	3.33951193754746e-06
PTGER2	3.4394600272793e-06
MYLK4	3.44699410381593e-06
ZNF23	3.57530314267716e-06
TLR1	3.58782464651062e-06
PABPC4	3.62076730119873e-06
HEXB	3.62316304757071e-06
PSME1	3.63682139754664e-06
MINPP1	3.76860009118962e-06
NANS	3.77001728331681e-06
NBR1	3.9423693725281e-06
COLGALT1	3.94747929891111e-06
KLRK1	4.06908226546003e-06
GRIN2D	4.12151730244795e-06
RDH11	4.29897593202412e-06
VAPA	4.53913875791293e-06
PTH2R	4.54240798649743e-06
MYO10	4.56836605529767e-06
MSMO1	4.5780003164641e-06
RSPO1	4.59443822343852e-06
HRK	4.61410637324449e-06
CIITA	4.65775863640575e-06
LAMB1	4.68470011089678e-06
LYPD6	4.69148386242674e-06
CD19	4.69855165299421e-06
NDUFB11	4.74321831100919e-06
SNTA1	4.79015210302692e-06
FANCB	4.81695375969157e-06
ACADSB	4.89599150639988e-06
CSF2RB	4.92264551170669e-06
ALDH5A1	4.9577076007134e-06
CASP9	5.06029926861641e-06
ALDH3A1	5.11708495715441e-06
CLDN10	5.13754927662294e-06
SH3GLB2	5.18273258705025e-06
SNW1	5.2098586139607e-06
TPMT	5.41628203993926e-06
ULBP1	5.44899068540175e-06
TEAD2	5.47108840246636e-06
MAPK8IP3	5.5098997698923e-06
ME1	5.5183173181408e-06
SMPD1	5.51990877930678e-06
DGKH	5.79507341310737e-06
ACSL3	5.83075078647089e-06
GMPPB	5.86641252977882e-06
PIM1	5.87608807429115e-06
GOT1	5.88514500506613e-06
CDKN2B	6.04159595129872e-06
HAL	6.32700153217957e-06
ZNF841	6.34418236242961e-06
TUBB1	6.43104858346082e-06
SEMA7A	6.46936668725295e-06
PPT1	6.6460699736206e-06
MYL5	6.80557264375768e-06
PIK3CD	6.81844183072035e-06
PRKD3	6.89745452520534e-06
ZNF563	6.91582317964465e-06
PIP4K2B	7.09534613562809e-06
AKT3	7.17182565687151e-06
KMT2D	7.20561061596608e-06
DUSP5	7.29452434903987e-06
DOCK4	7.30718553607651e-06
EGFR	7.30946272692972e-06
SUV39H2	7.35825171541584e-06
H2BC5	7.61862801273431e-06
CYLD	7.63072456114229e-06
TSG101	7.66622615164728e-06
PSMB7	7.76933487782321e-06
ZNF732	7.80263035987283e-06
PRKAB2	7.8378592868003e-06
UCN2	7.85544423771923e-06
RASA3	7.92994766480028e-06
PLOD3	7.99094719447348e-06
NUDT9	8.02346297874553e-06
CCNG2	8.03011175056289e-06
CACNA2D3	8.03471444347624e-06
RAB7B	8.03471444347624e-06
RAB5C	8.265904231006e-06
NTPCR	8.26819005398218e-06
SGCA	8.3010444946957e-06
GALNT5	8.41807137585148e-06
STX8	8.4670076848101e-06
LAT2	8.51188872805399e-06
DNAH14	8.52765336638226e-06
LRP1	8.52887300543068e-06
PTGDS	8.79639780096593e-06
TNFRSF13C	8.83800182589553e-06
SETMAR	8.86940729197433e-06
SLITRK5	8.88526598033326e-06
PSPN	8.92060968719629e-06
B3GNT5	8.96364124285876e-06
ZNF677	9.03449859367015e-06
TUBA1C	9.24384095276514e-06
KSR2	9.31718447142911e-06
CCND2	9.33823877530767e-06
ZNF274	9.37607726517148e-06
SSH1	9.39106137815531e-06
NEFM	9.62326650925657e-06
STX5	9.69861388611942e-06
AMOTL2	9.78096735811567e-06
ZNF805	9.90732179029513e-06
NDUFA3	1.00288910412549e-05
CR1	1.0101280654021e-05
ALCAM	1.01335129457264e-05
DAPK1	1.01568192223727e-05
NEU1	1.0294590475959e-05
SLC7A11	1.03322396777987e-05
CCR7	1.03360687790589e-05
PLXNA3	1.03430807673096e-05
NDUFA10	1.04818940791882e-05
ACTR10	1.06966052163074e-05
MUL1	1.08311079381312e-05
RYR2	1.09147815721246e-05
DUSP6	1.13239063416053e-05
EPN3	1.13707718333532e-05
BIK	1.14471373714823e-05
TADA3	1.14879496788763e-05
CLEC7A	1.16810902415642e-05
CCR4	1.16835672706506e-05
H2AJ	1.17688042550976e-05
GP1BA	1.18727792391843e-05
FNBP1	1.19410627993052e-05
MTMR2	1.19970001280125e-05
AMFR	1.20566301182094e-05
GNAO1	1.22034354928841e-05
SRSF6	1.22969353631866e-05
CYP27C1	1.2527357630692e-05
HDAC4	1.31555270186305e-05
TLN1	1.31609612356541e-05
ASAP1	1.32018086594621e-05
SH2B2	1.32124025158432e-05
COX7A2	1.33225068936626e-05
SKP2	1.33439626683037e-05
IDUA	1.34749084417297e-05
CGAS	1.34844814312012e-05
PER2	1.35056394189335e-05
APOC1	1.35199116078923e-05
CNTF	1.35382386208441e-05
TP53AIP1	1.36925980667384e-05
SDC1	1.36951582693183e-05
DIAPH1	1.36964563674947e-05
INPP1	1.37864140012444e-05
FGB	1.38093255304622e-05
PLK1	1.39494058254828e-05
SMARCD3	1.41274885011233e-05
AGPAT4	1.41324369621456e-05
H2BC17	1.42617935343486e-05
EPHX2	1.48186822286735e-05
CHMP4B	1.49433306403763e-05
PIP4P2	1.52114959720242e-05
MAOA	1.52408333778406e-05
IPMK	1.53163619484814e-05
TM7SF2	1.53846127416964e-05
NDUFB7	1.54047555697884e-05
PLAAT3	1.57457946917534e-05
ZNF699	1.57457946917534e-05
CDC26	1.61765702552176e-05
ACTN4	1.68551821625835e-05
SLC34A3	1.70333199452432e-05
CAMK2G	1.71362085954367e-05
SLC33A1	1.72746224039233e-05
H4C14	1.75019934502668e-05
PDHB	1.76335446259048e-05
LPIN1	1.79864947976714e-05
VKORC1	1.85237963206896e-05
AMOTL1	1.87220860161433e-05
LARGE2	1.87935822295915e-05
ETHE1	1.90883308027166e-05
CYP11B2	1.94296639674266e-05
TEAD1	1.94296639674266e-05
MAP1LC3A	1.95031200513701e-05
DNMT3B	1.99535290536041e-05
MAP2K5	2.01767601015987e-05
STX1B	2.02037382322997e-05
TLE3	2.0443359045813e-05
CXCL1	2.0554049644515e-05
BLK	2.07295727590319e-05
ICAM3	2.11259111240865e-05
NUDT16	2.12111110685082e-05
WNT3	2.14618589325377e-05
CPEB2	2.14618589325377e-05
HDDC3	2.16415733140159e-05
NT5C3B	2.17437639035993e-05
UBA52	2.18997598850811e-05
GCNT4	2.219257287114e-05
PLD1	2.27397527118812e-05
SRSF5	2.3066646240488e-05
BAD	2.32760975036274e-05
SGMS2	2.32874250032559e-05
PIM2	2.38046572241162e-05
AK5	2.40124085922617e-05
IL7R	2.40376034936467e-05
UROS	2.40916938059602e-05
BDKRB1	2.41161848144174e-05
NPW	2.44487902101894e-05
SLCO1A2	2.44812249613769e-05
ATP2B2	2.4813381652648e-05
TMEM258	2.49058604093801e-05
ENPP3	2.49761158550988e-05
ENPP1	2.49779022546015e-05
ST3GAL2	2.50029002503522e-05
EBP	2.5066611881703e-05
ZNF649	2.50863501380785e-05
AHNAK2	2.53085986850787e-05
ZNF765	2.53907729630452e-05
ZNF454	2.63270974551869e-05
ARHGAP5	2.65481953080252e-05
PSMD6	2.65883919876166e-05
GFPT2	2.67162880891899e-05
H2BC13	2.7192510154063e-05
FNTB	2.7192510154063e-05
TIMP1	2.76903367288126e-05
ABLIM3	2.77738735478219e-05
ZNF418	2.78191158959312e-05
MTX2	2.79655029683088e-05
TCF7L2	2.81836876373083e-05
USP25	2.82188272535952e-05
FCER2	2.83372877737288e-05
FER	2.84483200320514e-05
FARP2	2.89188676512748e-05
ICAM1	2.93681652824891e-05
ASNS	2.95058409331078e-05
RHOD	2.95058409331078e-05
STX7	2.96061787974507e-05
ZNF783	2.99744142403796e-05
ACTN1	3.05613802325573e-05
CHRNA3	3.11168341001618e-05
GLO1	3.12920228118388e-05
SEMA3B	3.21356537372106e-05
PPP3CB	3.24361266086539e-05
GSDME	3.25289516250187e-05
TNFRSF8	3.27227624026871e-05
HEXA	3.30729833631263e-05
