CSNK2A2	1.29067419058294e-12
SH2B2	1.64133453271779e-12
PNPLA6	2.11361428699491e-12
SRSF9	2.16820092226846e-12
PPAT	2.22900283866526e-12
ASL	2.28392729323111e-12
DYNC2LI1	2.42807745527042e-12
AMN	2.47445853078987e-12
KLF2	3.25943990578482e-12
SI	3.29181931857713e-12
NUDT16L1	3.47191439845515e-12
RSPO2	3.57153586396025e-12
GLS2	3.76923281582084e-12
RALGDS	3.9562208396485e-12
ATG4D	4.37601923594435e-12
UQCRB	5.05213824494677e-12
ATF4	5.16377437911965e-12
CALCA	5.25815347596846e-12
HSPD1	5.45165681842793e-12
UBXN8	5.86382174830652e-12
COQ6	6.10877039046512e-12
CEBPA	6.17494820506731e-12
ETHE1	6.70485598205827e-12
NRTN	6.7392027738911e-12
PLA2G10	7.0264247038504e-12
FDPS	7.67416567994e-12
ATP6V0C	8.00201686167183e-12
MT-ATP8	8.05920925026011e-12
MED17	1.01529448976071e-11
CDC26	1.10268073917136e-11
SMC3	1.26495333751997e-11
TTF1	1.28259572054583e-11
B3GAT2	1.29719450003115e-11
COX5B	1.42117907020093e-11
EGLN2	1.48046664303718e-11
PAICS	1.51287026441772e-11
GUK1	1.65601842112975e-11
COX6A1	1.7759349152326e-11
HOMER3	2.0097359454183e-11
ZNF57	2.21213702074668e-11
HSP90B1	2.33398586089225e-11
DHFR	2.60246140485968e-11
BAAT	3.29215714703862e-11
SH2D2A	3.44562221272758e-11
PPP4C	3.59888708576743e-11
UBE2I	3.63327284426775e-11
SGCG	4.36159523042637e-11
SCN2A	4.81046309364342e-11
GCG	4.85917977499989e-11
PPP4R3A	5.08822411657915e-11
TUBB1	5.42282552151706e-11
EIF4E	5.53808733247067e-11
LAMTOR5	6.01536660632177e-11
ORAI3	6.73526781243481e-11
AMFR	6.7618166809887e-11
MDM4	7.24342901314517e-11
TRADD	7.35041541022824e-11
IDH3G	7.95543146420675e-11
LRRC4B	8.53911010966839e-11
PPT2	8.74086351437112e-11
GALNT9	8.9781021584376e-11
IL17RC	9.44815913825514e-11
GRIN3B	9.89934494556917e-11
CLDN23	1.156126333902e-10
ADSL	1.16152588363577e-10
YWHAZ	1.24801221644027e-10
MGAT4B	1.28116649167019e-10
CFP	1.38165492906742e-10
MDH1	1.41617521418166e-10
GMPPB	1.80864645057093e-10
MT-ND6	1.91581845488671e-10
DPM3	1.96098341455185e-10
ZNF490	2.11838764781753e-10
DHFR2	2.13598942489304e-10
AGPAT1	2.20984308203481e-10
MT-ND1	2.28425070942554e-10
HMGB1	2.43569456451911e-10
UBE2L3	2.50650557308458e-10
USP21	2.56734443721169e-10
SNAP29	2.6291993840863e-10
PAFAH1B3	2.79337787141224e-10
CYCS	2.85645538619983e-10
SNW1	2.89786320443041e-10
OSTC	3.02855347613153e-10
CGA	3.05739960213795e-10
GLYCTK	3.06561693104127e-10
EIF4B	3.22172959744697e-10
CACNA1A	3.84920192864605e-10
SVIP	3.85340040441098e-10
NUDT9	4.34915834042659e-10
PFN1	4.79610150093867e-10
RBBP8	4.87344513130137e-10
ATP6V0B	5.358136536365e-10
NDUFS8	5.42112348453846e-10
PPP2R3B	5.82451366829794e-10
HAGH	6.25169170342661e-10
MGRN1	6.31008457338119e-10
LIPC	6.60658803579177e-10
UQCRQ	7.07332835320477e-10
MYL11	7.09760516524719e-10
NEDD4	7.20099985988134e-10
ATG4C	9.25408893194636e-10
CYP19A1	9.70336735202409e-10
MYL6	9.89336491181706e-10
TXN	9.89336491181706e-10
CALML4	1.05496137631177e-09
NDUFB3	1.1140098013399e-09
TNFRSF25	1.12431363217052e-09
UQCRHL	1.1402456527723e-09
BCL2L13	1.17541283963078e-09
THEM5	1.27347854797586e-09
SIVA1	1.32934068387873e-09
CSN2	1.37452431490118e-09
SEMA3G	1.42792011308233e-09
CTSA	1.43361683816153e-09
MASP2	1.48922468055877e-09
RDH13	1.63577631143615e-09
HSP90AA1	1.64721508391502e-09
VTI1B	1.70688751638073e-09
PSMA1	1.7077746618414e-09
ZNF688	1.72318741144831e-09
RILP	1.74806219024072e-09
PLK1	1.75515233440464e-09
CARM1	1.7817297920643e-09
NDUFA2	1.80780670610572e-09
PRSS3	1.97098108689195e-09
EI24	2.0583397813737e-09
NT5C3A	2.06725425062897e-09
RABGEF1	2.08544023068851e-09
MED16	2.12027586898817e-09
GRIN2C	2.18141383880371e-09
PPP2R2D	3.04035498845694e-09
BDNF	3.26626214317596e-09
MLST8	3.4415603733133e-09
WNK3	3.48850072259308e-09
DCTPP1	3.83023176433119e-09
MYO1B	4.15243598327607e-09
EPHA7	4.19426955352867e-09
PPID	4.32159486800556e-09
ALOX15B	4.32840821591456e-09
HSPA5	4.51778294799087e-09
CYC1	4.5484492595778e-09
SRM	4.91129593349361e-09
ERP29	5.20823309621493e-09
PSMA2	5.25606371469859e-09
GHRL	5.94283164033181e-09
UQCR10	6.09308467496241e-09
PARD6A	6.17737703749794e-09
DBT	6.30255367600628e-09
PSMA3	6.95328866402524e-09
GALK1	7.14267823502086e-09
SMS	7.56861858890143e-09
SPATA2L	8.09724703803013e-09
NT5C	8.37356830743262e-09
NDUFS6	8.64374234862157e-09
HCAR2	9.45222539698333e-09
CASP8	9.67517692690345e-09
VKORC1	1.07128550708561e-08
JUND	1.09642898845129e-08
MLYCD	1.26192268198593e-08
DYNC1I2	1.30696994918616e-08
GPX4	1.48007785907098e-08
KCNN4	1.65954541193735e-08
ZNF658	1.73644585580614e-08
DAAM1	1.77545064477578e-08
NLN	1.80643113767182e-08
PSMA4	1.81901872197283e-08
DCTN3	1.83274566046377e-08
ALG12	1.84350357412407e-08
ATP6V1F	1.84399091048186e-08
TGIF1	1.85051119902796e-08
CYP4F8	1.8961452061336e-08
ZNF222	1.90987112494184e-08
ANAPC5	2.09956196425122e-08
NME3	2.15439704174438e-08
SMAD6	2.28456336333933e-08
UBE2V2	2.30580674436262e-08
ACSF3	2.35988383692045e-08
GABRP	2.61091632000807e-08
PLK4	2.82040537873382e-08
RAD1	2.83466330462941e-08
NPLOC4	2.86064133278067e-08
CDC42	2.87216789362151e-08
C2	3.00560544162495e-08
GIT2	3.12996996870167e-08
SUCLG2	3.39350975873262e-08
IP6K1	3.42269935760121e-08
PKMYT1	3.43147864048982e-08
TCIRG1	3.46130656874017e-08
MAP1LC3B2	3.59772366533391e-08
RPEL1	3.7340717681118e-08
HDDC3	3.97650083954538e-08
PDIA3	4.01731110314785e-08
ACTR2	4.0862433800878e-08
NPAS2	4.11050053185609e-08
GNB2	4.11967568530174e-08
H2AX	4.20315695182367e-08
FIP1L1	4.29885364315942e-08
GATA3	4.30535956465135e-08
TAPBP	4.30705679979557e-08
PTDSS2	4.92543312606029e-08
CTBP1	4.93051078496808e-08
GALNT1	5.04258920341066e-08
ZNF20	5.12531100325692e-08
DLL3	5.24401056371247e-08
RYR1	5.27120128390088e-08
DCC	5.27625304083842e-08
CALCOCO2	5.5336979381095e-08
DNAH11	5.56866599059911e-08
GALM	5.60357971978597e-08
ACVRL1	5.6312852447965e-08
ZNF257	6.25059963988302e-08
HSD11B1L	6.26263859715462e-08
PRMT1	6.71132173990669e-08
RIPK3	6.86141453344239e-08
SRSF3	6.89930503612438e-08
UIMC1	6.90105290225778e-08
STX1B	7.09472571027149e-08
ARHGAP10	7.47522223461293e-08
SPDYE12	7.48960407730342e-08
SIRT7	7.56028638232147e-08
SHANK1	7.61623756528763e-08
MTX2	7.69646500096378e-08
CHEK2	7.85955683897663e-08
NARS1	8.10975055541441e-08
LCAT	8.50039459135314e-08
RASSF6	8.57993915138834e-08
UBXN4	8.64536825141648e-08
PLIN1	9.13832571284685e-08
CHAD	9.2746946289138e-08
NTN1	9.39524475775509e-08
FIS1	9.46064779942644e-08
CSTF2T	9.61057538096899e-08
PSMC6	9.99017238687491e-08
MMP25	1.01519907803642e-07
NDUFB10	1.0158937691662e-07
NDUFC2	1.02088960157117e-07
NMB	1.03803812853614e-07
CAMK2A	1.05414328406991e-07
ELOB	1.13566261000193e-07
RTN3	1.13645634250714e-07
KRT16	1.15904627491801e-07
SLC25A5	1.20625078756236e-07
TFG	1.27408986666917e-07
THOP1	1.35932963953398e-07
EMP2	1.36442939924678e-07
LIN52	1.40030516644497e-07
DCXR	1.49162770760827e-07
KMT5A	1.53014688005097e-07
FPGS	1.54001380470364e-07
ATP5PO	1.5576986092857e-07
BLVRB	1.57085211498269e-07
GSTP1	1.61025699257676e-07
KLC4	1.6476180705961e-07
MON1B	1.67778979476539e-07
ANAPC16	1.75051539723487e-07
LIAS	1.77266276924206e-07
ALG8	1.82909230314924e-07
BDKRB1	1.87930004013548e-07
TNFRSF4	2.15246413188482e-07
CPSF2	2.22231240334471e-07
GNAT2	2.35638253207062e-07
CRYL1	2.44176533663813e-07
NBR1	2.4611842764736e-07
GDPD3	2.63792962248902e-07
SNAP25	2.89974030353249e-07
ATP6V1G1	2.92785786453782e-07
PGM2	2.9861897224096e-07
HDDC2	3.0745183703713e-07
MIR92A1	3.08726451851639e-07
PGS1	3.11235712407966e-07
TNFRSF18	3.25249868209157e-07
FUNDC1	3.31115405444743e-07
HCAR3	3.38383408008525e-07
CSF2	3.40609804028554e-07
ENTPD6	3.6301900060951e-07
MON1A	3.88912628524961e-07
ANAPC1	3.9310074257707e-07
NME1	3.94909335073579e-07
PINK1	3.98425915298607e-07
RHOG	4.18286016510278e-07
NDUFB7	4.2228886552912e-07
UCK2	4.24214511900724e-07
TPR	4.40367201728241e-07
MCEE	4.49944809030339e-07
CYP2D6	4.63733558523157e-07
AHCY	4.67103222293293e-07
ALG3	4.6873114433023e-07
ARG1	4.69197460635608e-07
KISS1	4.8382394552317e-07
CFD	4.95554701227776e-07
GSTA4	5.04066240596429e-07
AKT2	5.35390530088476e-07
RPRM	5.4294311544342e-07
UBA52	5.4550753228118e-07
BCL3	5.97183337936849e-07
UQCRC1	6.34097410424335e-07
HDAC8	6.35276528056728e-07
VEGFB	6.45026431574562e-07
TH	6.72871950661233e-07
ARAF	6.78481187317454e-07
PLA2G15	6.9146561786162e-07
MTMR7	6.94218943024636e-07
TGFB1	6.99022051985254e-07
ZMPSTE24	7.203430871518e-07
CD70	7.20420774840515e-07
RALBP1	7.2293049586117e-07
ACTR3C	7.24530385661946e-07
SSTR2	7.30631857877863e-07
SLK	7.44008536779635e-07
PSMD8	7.50922106439112e-07
LAMTOR3	7.51391167174394e-07
PTGES2	7.64835526230101e-07
ZNF205	7.9344817764065e-07
HCRTR2	7.99642618514461e-07
TRAP1	8.6992184747685e-07
GRB2	8.94823529363013e-07
AK6	9.01173821741521e-07
NELFB	9.29272675402196e-07
SMPD2	9.43551927763387e-07
GAL3ST1	9.44098567625434e-07
SNAP23	9.65719521288259e-07
POMC	9.68694696736534e-07
USP1	9.70288886052157e-07
ACADM	9.84525624952763e-07
ATG4B	1.04977402690257e-06
PARD6B	1.07164982192972e-06
DAPK3	1.07610959609902e-06
ARF6	1.08729186151242e-06
ESR1	1.09224963303438e-06
KDM3B	1.09384951531112e-06
SH3GLB2	1.09776210070754e-06
AP1G2	1.1250329400294e-06
UQCRH	1.17835282802345e-06
TOLLIP	1.19888793901022e-06
ICAM3	1.20643770677876e-06
ARF1	1.27216338640881e-06
SDHD	1.27409552984451e-06
ALG2	1.33223902532289e-06
RHOT2	1.33755643344266e-06
TSC2	1.3725297537852e-06
B4GALT7	1.42513588350208e-06
CAPNS1	1.53965709493876e-06
ZNF208	1.58098868121958e-06
CHMP1A	1.62182907413846e-06
AHCYL1	1.63411166716301e-06
GTF2B	1.63501560412206e-06
EIF3E	1.68425175940787e-06
TYMP	1.69349116469405e-06
CPT1B	1.69869420379518e-06
SERPINA5	1.70297800687938e-06
ZFP36L2	1.70736267098278e-06
PIGP	1.72911495951346e-06
GPAA1	1.75182036227307e-06
KEAP1	1.75696512079065e-06
GPX1	1.76379744415492e-06
AP2A1	1.84984914368598e-06
B3GALT6	1.87695470389072e-06
TYMS	1.90318977064773e-06
NANS	1.91363552662531e-06
SMARCE1	2.01751565493082e-06
GPT	2.06545251151046e-06
FCSK	2.06616234527072e-06
ACSBG1	2.07739879450387e-06
SORD	2.15803303930134e-06
MAPK10	2.2732424425385e-06
CDC6	2.29228215251658e-06
SEPTIN7	2.34863332808778e-06
VPS16	2.39406829341676e-06
PIGK	2.41292340369718e-06
ADRA1D	2.41498551060831e-06
GALT	2.47019290606723e-06
DUSP8	2.50820610882734e-06
ACADSB	2.66339236351676e-06
SEM1	2.68094199302497e-06
CAMK2B	2.71027392506921e-06
ALOX12	2.73388122705077e-06
CHCHD10	2.78399562928205e-06
ZNF189	2.80799632620183e-06
CCND3	2.82876527319199e-06
PTPN11	2.98417844602588e-06
RAB11FIP1	3.03231896347439e-06
AP1S3	3.12795970577137e-06
TFAM	3.14703363441579e-06
GALNS	3.33221048832913e-06
ZNF724	3.3675109482886e-06
PTPN1	3.40264068702828e-06
NDUFV1	3.50112497736293e-06
PSMC1	3.68185247868892e-06
CCR3	3.95835691048475e-06
AGL	4.19584694017606e-06
TOMM40L	4.30194194688038e-06
AKR1B1	4.34252020388312e-06
SIRT1	4.3741144838e-06
YWHAG	4.394352158073e-06
TARDBP	4.39913203813509e-06
DHX33	4.40718266288113e-06
TAX1BP1	4.43250007289579e-06
HK1	4.4721691615715e-06
ZNF8	4.48630951230312e-06
WWP1	4.55538458414143e-06
PKN2	4.59986310412027e-06
CD48	4.73210193123219e-06
MAPK8IP3	4.78347068652768e-06
AASDHPPT	4.9046303815797e-06
AP1M1	4.9099123039902e-06
PSMA7	4.92953485298517e-06
LPAR2	4.93500949506159e-06
PLOD3	4.93670136674737e-06
ZNF180	4.96747740794473e-06
CLDN7	4.98817880753396e-06
BID	5.03702638703245e-06
PARP1	5.06800354924176e-06
WDR33	5.07360411685017e-06
SMAD1	5.11399124746244e-06
IL27	5.37947788714296e-06
MKNK1	5.38252920976706e-06
MOCS3	5.45982477623134e-06
DNAH7	5.51650214005102e-06
PDCD6IP	5.57275231933516e-06
STMN1	5.8271265983857e-06
GRK6	5.8271265983857e-06
RAD50	5.87739307047506e-06
ZNF316	5.92714843581048e-06
CSNK1D	5.93027208932662e-06
EBAG9	5.94896280354132e-06
ZNF749	6.02233528807398e-06
MPST	6.08219475906991e-06
PPP2R5C	6.09705691303844e-06
C6	6.12134106724297e-06
FLCN	6.18568551990717e-06
CAMK2D	6.20735689509312e-06
LLGL1	6.22111139066079e-06
ULBP1	6.23891638088203e-06
PMM1	6.33265365135401e-06
SLC22A1	6.55843661891136e-06
PRICKLE3	6.57568951482948e-06
DOT1L	6.613007705903e-06
NRARP	6.83199571553415e-06
ZNF587	6.84622877298117e-06
NFE2L2	7.03309612869998e-06
ACTB	7.15464730486154e-06
SUV39H1	7.15464730486154e-06
HAT1	7.24201743629376e-06
PPP1CA	7.25641090077957e-06
PMS2	7.31231910582396e-06
PPP2R5E	7.45380168531556e-06
SIPA1	7.47818268097977e-06
TFEB	7.48356142260308e-06
PLXNA3	7.65460307917193e-06
AMH	7.78951894113128e-06
PPOX	7.99235781560606e-06
HRAS	8.05033895288011e-06
ST6GALNAC4	8.12280245179154e-06
CBLB	8.31688311671638e-06
CRKL	8.31718945886808e-06
GSK3A	8.41030158595061e-06
CHAC2	8.4785896243471e-06
XKR6	8.49721174881562e-06
PEX13	8.52465517363487e-06
NPW	8.52465517363487e-06
CHMP7	8.55875688570779e-06
MBOAT1	8.71961891318289e-06
HSPA9	8.7701015516964e-06
UBE2N	8.86726768789839e-06
PKD1L3	8.98012705427425e-06
JUNB	9.09555812184353e-06
SHISA5	9.17372269800622e-06
EBI3	9.33461964672281e-06
RAP1A	9.42816270504071e-06
SSX2IP	9.52043684543118e-06
SPN	9.52976423842835e-06
CDIPT	9.71188130944116e-06
INPP5E	9.81690661969104e-06
ZNF689	9.98985377707008e-06
PHKG2	1.00109871160422e-05
PPIF	1.00507631850154e-05
GNB3	1.0104157713749e-05
SDS	1.01478058626108e-05
CERS2	1.01648013805004e-05
MT-CYB	1.01797678928878e-05
CRB3	1.02013130975566e-05
STK39	1.02364635689703e-05
SRSF5	1.03947644858865e-05
IL1RL1	1.05938905679928e-05
OXSR1	1.05938905679928e-05
RCAN2	1.08202014402311e-05
ATP5PD	1.09117825278466e-05
CCL15	1.1206513608494e-05
STAR	1.18297616719406e-05
VDAC2	1.19014104223391e-05
AGPAT2	1.2132819705833e-05
GABRE	1.23073926829823e-05
ZNF709	1.23280745468576e-05
GRIN3A	1.25782638667752e-05
DGKI	1.26735095380735e-05
ELL	1.2735437867107e-05
TBC1D17	1.32828036254658e-05
RELB	1.37213619314982e-05
ACTR10	1.37213619314982e-05
BPGM	1.3838112344839e-05
UBC	1.40451484716954e-05
NLRP6	1.41905929758024e-05
MGAT1	1.43122801763327e-05
ZNF354A	1.43458747214727e-05
ZNF746	1.46968289607721e-05
SETD2	1.51202994993868e-05
NTRK3	1.56746046690173e-05
VDAC1	1.57218201280934e-05
DGKH	1.57708020241752e-05
SERPINB2	1.57914844825764e-05
EXTL2	1.59707954433183e-05
ALG6	1.62054540280234e-05
CDC27	1.65079006298954e-05
CCL3L3	1.66615255699763e-05
ZNF154	1.66882182792497e-05
HGS	1.702123270835e-05
NUS1	1.70612440506363e-05
ORAI1	1.71493801595727e-05
RHEB	1.7175120852425e-05
CHRNA10	1.7794224102513e-05
EHMT2	1.78163768654163e-05
GADD45G	1.80563387708432e-05
ELMO3	1.8368185215538e-05
CTU2	1.86186688685561e-05
MAPK3	1.88119695931811e-05
HTR2B	1.89998646373471e-05
ACSL3	1.921685902512e-05
BCL2L2	1.93308755110153e-05
HYAL2	1.93378934674664e-05
NAT8L	1.93927511852134e-05
HSF1	1.9886697760094e-05
OPLAH	2.08317093610915e-05
AK5	2.08863067482959e-05
DCTN2	2.12101651148053e-05
DBP	2.151723524243e-05
TRAF6	2.17522413890681e-05
ZNF805	2.25117205502068e-05
PPARA	2.27158324521331e-05
IL1B	2.3642934046996e-05
PLPP2	2.37363222991644e-05
ENTPD8	2.43893224228854e-05
IFNGR2	2.50743869562695e-05
OSM	2.54427381240916e-05
LAMB1	2.55625149036588e-05
CHMP6	2.61948188832084e-05
DNAH17	2.62489079273733e-05
PLIN4	2.70090503688886e-05
SH3GLB1	2.70377056401043e-05
DDIT3	2.73833205396731e-05
CHD8	2.74460442792346e-05
POMT1	2.74460442792346e-05
C1GALT1	2.79523272669511e-05
SSTR5	2.80554763092501e-05
CASTOR2	2.80554763092501e-05
S1PR4	2.84328174343862e-05
PHYKPL	2.8448987116103e-05
BUB1B	2.85089058871683e-05
UGT8	2.85760508668082e-05
MMP17	2.95324077528783e-05
VIPR1	2.95776628236123e-05
SMARCD3	2.97807103081956e-05
GRK2	3.01450707263826e-05
ABCF2	3.03285537067022e-05
TRAF4	3.18496130585375e-05
NPRL2	3.23912924635624e-05
FBP1	3.2533180589963e-05
PFKL	3.25464732000337e-05
RPS6KB1	3.27832158940122e-05
STX10	3.31417146798185e-05
BET1	3.34206096370144e-05
DUSP9	3.41109989466907e-05
BRCC3	3.43887981650954e-05
GPHN	3.46689296290405e-05
GLMN	3.56299512776109e-05
TNPO3	3.60712911530351e-05
DLGAP1	3.66912974822963e-05
PAPSS1	3.71858153763308e-05
MSMO1	3.72325083519425e-05
NPRL3	3.80396272524612e-05
LAT	3.84367434881252e-05
CSNK1A1	3.85301270703236e-05
GPAM	3.85727697272714e-05
GALNT4	3.92554655767404e-05
FYCO1	3.96621897515413e-05
MGST2	3.99276179533298e-05
ROCK1	4.03823781335748e-05
LAMC1	4.08175508786026e-05
HIP1	4.20287530878444e-05
DGKZ	4.28539443576644e-05
COX7C	4.29920938566446e-05
DVL3	4.37886445640576e-05
UCN2	4.45350617893942e-05
UBE2D4	4.48221933466356e-05
PGLS	4.57278618565334e-05
ALPI	4.58136079557205e-05
WIPF2	4.70613749761249e-05
HSPA4	4.73127833757892e-05
GALNT7	4.82538603718843e-05
ANAPC2	4.84442104867123e-05
ACER3	4.86575513210018e-05
ID1	4.89080502669252e-05
PSMD2	4.89080502669252e-05
ATP6V1D	4.92644536007342e-05
DHTKD1	5.00851011333746e-05
MAP3K12	5.05963633882757e-05
FCGR3B	5.07724138673588e-05
EP300	5.19127308437214e-05
FKBP8	5.32229279364174e-05
CSTF1	5.34036746820774e-05
CLCF1	5.34061459760448e-05
CENPX	5.42583402151739e-05
CACYBP	5.5080217443451e-05
PLCH1	5.63805700697119e-05
TUBB4B	5.63928408927955e-05
GAS6	5.64422058728384e-05
CASP3	5.76956914860064e-05
ATP5PB	5.99209468069649e-05
ATP2B1	6.02521911202048e-05
SRSF4	6.1014821767431e-05
PNPLA7	6.15447212812608e-05
MYBL2	6.2184578541387e-05
NAGLU	6.2523589645131e-05
ITPKA	6.30121845798983e-05
PIDD1	6.42625145001328e-05
TNF	6.4555021747926e-05
SLC27A4	6.51188751986661e-05
DNAH9	6.62804257353851e-05
MNX1	6.66757119813049e-05
CMPK1	6.68132264862716e-05
IL4I1	6.75509845214812e-05
SPTLC2	6.7957526565868e-05
TIRAP	7.02781888544108e-05
C4ORF3	7.08424746244681e-05
TUBA1B	7.15347833730624e-05
STT3A	7.15347833730624e-05
MED1	7.24147690582858e-05
TBC1D7	7.40600591995e-05
UTS2	7.41938966857113e-05
COQ3	7.52029982889581e-05
LPIN3	7.52543264319988e-05
GRM4	7.76656757804554e-05
CDKN1B	7.82839608394574e-05
AKT1	7.87940288372062e-05
CDKN2A	7.90314991835367e-05
CDKN1C	7.91917941013883e-05
CHRNE	7.99320367588836e-05
PIGT	8.42927774072292e-05
SLC22A5	8.44029759227746e-05
CLDN4	8.45544653363199e-05
SEC13	8.62423552974783e-05
MYH9	8.68199870512666e-05
FNBP1L	8.70676003606301e-05
DDX5	8.87007683369803e-05
UGT2B7	9.01069213929701e-05
TTF2	9.04988077998085e-05
RFX5	9.31369189661687e-05
ATF1	9.38770309764704e-05
MT-ATP6	9.53414477696536e-05
NF2	9.54036957304554e-05
ATP6V0A2	9.56918683696182e-05
BET1L	9.59656553792482e-05
RUBCN	9.72485228010753e-05
FLT3	9.76774303397685e-05
PIN1	9.77297278499152e-05
MYO1G	9.86024801356162e-05
ACTR1B	9.8906343336167e-05
COMT	9.92770964725342e-05
INPP5B	0.00010009669594705
ZNF557	0.00010603797372979
TNFRSF14	0.00010604199164925
CDO1	0.00010716577828765
MOCS2	0.00010759302052536
FGA	0.00010844335002759
DCK	0.00010871421735704
ZDHHC1	0.00011004780413098
ZNF721	0.00011008129833828
MAP1LC3A	0.00011045483598041
PRKCZ	0.00011065355163611
CPSF4	0.00011074962810342
CYP27B1	0.00011149105508752
ZNF891	0.0001120954190604
GAPDH	0.00011246620241339
FAAP100	0.00011328775179624
IDH1	0.00011331905177966
ACSM3	0.00011400369793012
ITGA2B	0.00011474578191063
TYK2	0.00011576997714318
GNA11	0.00011661668541912
HIBCH	0.00011748405178334
CR2	0.00011794390366134
FABP4	0.00011954123242556
OMA1	0.00011964513105651
NFS1	0.00011968262014168
E2F4	0.00012185865261095
CLIP1	0.00012505898677125
ZNF850	0.00012620945435987
NKD2	0.00012658548337676
EHMT1	0.00012703558158337
KCNJ14	0.00012832817091155
SUMO3	0.00012988007109411
CTSZ	0.00013098078966055
ZYX	0.00013194903147187
PSENEN	0.00013420127821685
SCT	0.00013495346605701
WNT5B	0.00013615963204132
TPCN2	0.00013918416130773
PRKD2	0.00014071385312685
ZNF485	0.00014338315363293
BDH1	0.0001474746593486
ITGA6	0.00014912657541893
LDHB	0.00015059462217091
DLD	0.00015067889813821
NDUFA3	0.00015382766140623
ZBTB16	0.00015609936275971
APP	0.00015814326763502
COL4A1	0.00016248790777252
ADCY3	0.00016454338519451
MYD88	0.00016494385714679
FMO2	0.0001650008199083
RDH11	0.00016630742184281
TANK	0.00017082891881145
NRF1	0.00017208758277713
TRPV4	0.00017484789371284
IMPA2	0.00017581571554768
EIF2S1	0.00017679570775066
DNM1	0.0001778577808286
PLA2G4B	0.0001785032517818
KIF23	0.00017919523283558
STK3	0.00018021718122494
HAL	0.0001832630234717
LEFTY2	0.00018620196751543
PIGQ	0.00018708730798165
ZNF45	0.00018915998843432
FZR1	0.00019010929926077
