original_id,final_id,mean_expr
ENSG00000287652.1,AC000082.1,2.933970611915066
ENSG00000287146.1,AC000085.1,3.4599691009193956
ENSG00000235776.2,AC000089.1,5.520003572387572
ENSG00000284874.1,AC000093.1,4.662191183617243
ENSG00000243107.1,AC000120.1,4.112895502329585
ENSG00000224138.1,AC000123.1,5.520157104179792
ENSG00000279265.1,AC000123.2,4.661393969460074
ENSG00000280347.1,AC000123.3,7.801680879710762
ENSG00000226770.1,AC000124.1,3.3315412264386186
ENSG00000227249.1,AC000374.1,2.5331843138447643
ENSG00000278727.1,AC000403.1,5.580483630833964
ENSG00000274898.1,AC001226.1,3.5149408207218698
ENSG00000283208.2,AC001226.2,4.004304040467307
ENSG00000272330.1,AC002044.1,2.9297955594063074
ENSG00000279591.1,AC002044.2,3.5109315303413977
ENSG00000280092.1,AC002044.3,2.9135578236534996
ENSG00000213683.4,AC002056.1,3.4834421983208403
ENSG00000273216.1,AC002059.1,4.052737559258903
ENSG00000285697.1,AC002059.3,4.024720293280551
ENSG00000225498.1,AC002064.1,3.536589603125638
ENSG00000234459.1,AC002064.2,3.734209628761978
ENSG00000237813.4,AC002066.1,3.3551332285196467
ENSG00000233420.2,AC002069.2,2.950001904292503
ENSG00000248636.7,AC002070.1,4.555119986989126
ENSG00000285090.1,AC002074.1,3.9495618777510213
ENSG00000285964.1,AC002074.2,2.5852283825535505
ENSG00000237729.2,AC002075.2,4.051915683449073
ENSG00000265975.1,AC002091.1,4.736356969189551
ENSG00000266389.1,AC002091.2,4.2556817063566035
ENSG00000277450.1,AC002094.4,3.3572316532626414
ENSG00000279532.1,AC002094.5,3.4672264475201873
ENSG00000267698.1,AC002116.2,4.531396242260405
ENSG00000268947.1,AC002128.1,5.401566159543127
ENSG00000271366.1,AC002128.2,4.1512556270530325
ENSG00000259242.2,AC002306.1,2.884804964491825
ENSG00000235560.4,AC002310.1,6.143010238612972
ENSG00000239791.2,AC002310.2,3.171602576820689
ENSG00000260494.1,AC002310.3,3.411180641443929
ENSG00000278922.1,AC002310.5,6.362807879245442
ENSG00000261433.1,AC002347.1,3.092607916066224
ENSG00000263388.1,AC002347.2,2.9223109084584737
ENSG00000278993.1,AC002350.2,5.191286757696817
ENSG00000286163.1,AC002377.1,2.8771831007931
ENSG00000225676.2,AC002378.1,3.2377471651074226
ENSG00000228341.1,AC002381.1,2.606599842297765
ENSG00000227863.3,AC002383.1,3.3221610332274056
ENSG00000267049.1,AC002398.1,4.4515564756152255
ENSG00000236472.1,AC002401.1,2.8290414119876495
ENSG00000250282.1,AC002401.2,3.035758925270108
ENSG00000275025.1,AC002401.3,3.1216672445167353
ENSG00000276851.1,AC002401.4,3.1613841776802523
ENSG00000283638.2,AC002407.1,2.775999271708791
ENSG00000254239.1,AC002428.2,2.7992002444310704
ENSG00000231153.1,AC002429.1,2.540920077444563
ENSG00000231170.7,AC002451.1,4.145686188220275
ENSG00000223969.6,AC002456.1,4.766383720221408
ENSG00000286411.1,AC002458.1,2.731611982958215
ENSG00000287292.1,AC002460.2,3.234468638654931
ENSG00000223646.2,AC002463.1,3.6521331156513415
ENSG00000241764.4,AC002467.1,6.525171339827677
ENSG00000272829.1,AC002470.1,5.22594512290695
ENSG00000232759.1,AC002480.1,3.7190485020921753
ENSG00000232949.2,AC002480.2,3.6684444203712245
ENSG00000232680.2,AC002511.1,3.1606387693006193
ENSG00000233214.1,AC002511.2,3.124619857757715
ENSG00000259810.2,AC002519.1,3.586617332105606
ENSG00000261457.3,AC002519.2,3.2920209840103207
ENSG00000279314.1,AC002525.1,4.736119341049431
ENSG00000287827.1,AC002529.1,2.667468025864844
ENSG00000279067.1,AC002540.1,2.7250464220640973
ENSG00000227532.1,AC002542.1,2.6268473966306103
ENSG00000287829.1,AC002542.6,3.438344810122938
ENSG00000235945.1,AC002543.1,2.9236359565641497
ENSG00000267653.1,AC002546.1,3.3289526868188286
ENSG00000276571.1,AC002550.2,4.977400511100384
ENSG00000261736.1,AC002551.1,2.9404529379452042
ENSG00000227782.2,AC002553.1,5.265931682730027
ENSG00000275413.1,AC002553.2,4.360172911239065
ENSG00000239291.1,AC002558.1,3.332398477285167
ENSG00000261872.1,AC002558.2,2.8872556892092343
ENSG00000262265.2,AC002558.3,3.457312942904446
ENSG00000255692.1,AC002563.1,2.9802443129509197
ENSG00000267005.1,AC002984.1,2.994708516038879
ENSG00000268533.1,AC003002.2,3.671757798656332
ENSG00000269533.5,AC003002.3,3.6424132312162802
ENSG00000268266.1,AC003005.2,3.4235638459055058
ENSG00000212663.2,AC003035.1,3.409631778505499
ENSG00000233535.1,AC003035.2,2.741385562268995
ENSG00000267344.1,AC003070.1,3.8259379657569874
ENSG00000250318.1,AC003072.1,5.916154975161505
ENSG00000287011.1,AC003077.1,3.1393842330050736
ENSG00000234358.1,AC003080.1,2.6957163951311904
ENSG00000234826.1,AC003084.1,2.6365660521908323
ENSG00000287672.1,AC003086.1,5.331591911996528
ENSG00000236453.5,AC003092.1,2.87584762758928
ENSG00000287093.1,AC003093.1,2.9998024453304892
ENSG00000228768.3,AC003101.1,2.8938459105011067
ENSG00000278546.1,AC003101.2,3.8817083536368724
ENSG00000260793.2,AC003102.1,7.03959585728257
ENSG00000279159.1,AC003681.1,6.7950100515373935
ENSG00000268392.1,AC003682.1,3.140774285248165
ENSG00000268564.1,AC003956.1,3.6867048562431375
ENSG00000279825.1,AC003957.1,3.1102124151834905
ENSG00000234859.5,AC003958.2,3.2346289018051144
ENSG00000263280.2,AC003965.1,4.959947261582793
ENSG00000263325.1,AC003965.2,4.02529809904167
ENSG00000269504.3,AC003973.1,2.729008627513715
ENSG00000279377.1,AC003973.2,3.2057606125465443
ENSG00000232821.1,AC003986.2,3.60986840649458
ENSG00000236536.1,AC003986.3,3.0496753356670436
ENSG00000227948.4,AC003989.1,2.697730100990015
ENSG00000243621.1,AC003989.2,2.649597525911692
ENSG00000228113.7,AC003991.1,3.719112636627221
ENSG00000282859.1,AC003992.1,2.5550527561086835
ENSG00000237903.1,AC004000.1,3.579301485457041
ENSG00000270317.1,AC004004.1,2.8152332250451817
ENSG00000233942.1,AC004012.1,3.073725627248469
ENSG00000279043.1,AC004014.2,2.596598689658844
ENSG00000228751.1,AC004022.1,2.724976195122428
ENSG00000261462.1,AC004023.1,3.1105183039975524
ENSG00000257624.1,AC004024.1,3.465506754784967
ENSG00000262482.1,AC004034.1,3.748372117688012
ENSG00000230612.3,AC004039.1,4.075192733196096
ENSG00000286291.1,AC004047.1,2.6179222741463137
ENSG00000248242.1,AC004053.1,2.9271492569183515
ENSG00000248984.1,AC004054.1,2.5607226680457966
ENSG00000196656.7,AC004057.1,3.58988868386026
ENSG00000250670.1,AC004063.1,2.6493214801587888
ENSG00000250522.1,AC004066.1,3.8860646426603447
ENSG00000273447.1,AC004067.1,5.282314976401155
ENSG00000251259.1,AC004069.1,4.17966165105358
ENSG00000268163.1,AC004076.1,3.1509481460552355
ENSG00000276449.1,AC004076.2,5.861806160637522
ENSG00000253308.2,AC004080.1,2.7101011283659804
ENSG00000253508.1,AC004080.2,2.7425525842097502
ENSG00000270182.1,AC004080.4,2.726457831557256
ENSG00000254180.2,AC004083.1,3.5684147236655677
ENSG00000226851.1,AC004112.1,4.1401773770806605
ENSG00000200753.1,AC004130.1,2.645426799031598
ENSG00000271133.5,AC004130.2,5.667605152349381
ENSG00000267592.1,AC004134.1,2.918675017189538
ENSG00000263272.1,AC004148.1,6.962284812142616
ENSG00000267666.2,AC004156.1,5.239250729162424
ENSG00000260664.2,AC004158.1,2.8251549905735622
ENSG00000230333.6,AC004160.1,4.912562501528008
ENSG00000230435.1,AC004160.2,3.316035366282087
ENSG00000257494.1,AC004217.1,2.6208642070326618
ENSG00000257658.1,AC004217.2,2.6395030010709295
ENSG00000267778.1,AC004221.1,3.6526414591898155
ENSG00000243423.1,AC004223.1,2.9475675498584715
ENSG00000267457.1,AC004223.2,3.2536721773531525
ENSG00000273687.1,AC004223.4,3.900446831115825
ENSG00000234477.1,AC004231.1,4.050663050523377
ENSG00000279031.1,AC004232.2,4.972795465958918
ENSG00000262362.1,AC004233.1,3.960340855064298
ENSG00000272079.2,AC004233.2,6.995443698638265
ENSG00000274367.1,AC004233.3,3.540647924395405
ENSG00000257433.6,AC004241.1,4.728930258163999
ENSG00000274902.1,AC004241.2,3.730840464587161
ENSG00000276390.1,AC004241.3,4.751760164306113
ENSG00000277173.1,AC004241.4,3.3341809995493006
ENSG00000280054.1,AC004241.5,4.273441069333972
ENSG00000263990.1,AC004253.1,4.549194938835914
ENSG00000275936.1,AC004263.1,3.518488271961396
ENSG00000286067.1,AC004263.2,6.214141293321107
ENSG00000268812.3,AC004264.1,3.3816532345513157
ENSG00000279699.1,AC004264.2,3.787476173713423
ENSG00000260510.1,AC004381.1,3.29634333919724
ENSG00000275908.1,AC004381.2,2.7416832343742015
ENSG00000283399.1,AC004381.3,4.135816771421642
ENSG00000285303.1,AC004381.4,3.0445721759114948
ENSG00000226107.1,AC004383.1,3.876313327464677
ENSG00000235979.9,AC004448.2,3.0399205704193184
ENSG00000261204.1,AC004449.1,3.6174911491526602
ENSG00000146677.7,AC004453.1,6.1806860831226675
ENSG00000279853.1,AC004453.2,3.717062289982231
ENSG00000237347.2,AC004461.1,3.1678259287658372
ENSG00000281530.1,AC004461.2,3.72785194201801
ENSG00000268069.2,AC004466.1,3.100397696012856
ENSG00000274737.1,AC004466.2,3.6876966326966536
ENSG00000276691.1,AC004466.3,3.729664886509789
ENSG00000275194.1,AC004467.1,2.558989546374906
ENSG00000288546.1,AC004470.2,2.8341414227048003
ENSG00000223461.1,AC004471.1,3.7789399238913117
ENSG00000272682.1,AC004471.2,3.2443327555117043
ENSG00000278765.1,AC004477.2,5.108682076420913
ENSG00000228944.1,AC004485.1,2.63734730821359
ENSG00000257905.1,AC004486.1,3.4429307691604483
ENSG00000267122.1,AC004490.1,3.02546349132225
ENSG00000279996.1,AC004491.1,2.7608964465644865
ENSG00000272072.1,AC004492.1,4.998135773425472
ENSG00000262312.2,AC004494.1,4.247802092758953
ENSG00000235713.1,AC004522.2,4.082046178305583
ENSG00000237640.1,AC004522.3,3.754572668708081
ENSG00000286921.1,AC004522.4,3.5974628613832653
ENSG00000286923.1,AC004522.5,4.2409100412823815
ENSG00000214870.9,AC004540.1,7.196608231305246
ENSG00000225792.2,AC004540.2,4.664300532914151
ENSG00000237921.2,AC004543.1,3.028053156031244
ENSG00000287489.1,AC004549.1,2.5931325688834392
ENSG00000257452.1,AC004551.1,3.0165880902876845
ENSG00000282840.1,AC004554.1,3.4685786434714134
ENSG00000262298.1,AC004584.1,3.5992441668590707
ENSG00000262623.1,AC004584.2,2.9257811195051486
ENSG00000263120.1,AC004584.3,3.414340847319542
ENSG00000266088.6,AC004585.1,5.201479958290523
ENSG00000279775.1,AC004585.2,2.63633650742736
ENSG00000285081.1,AC004593.1,3.227807968461044
ENSG00000240499.7,AC004594.1,3.9770610280642056
ENSG00000267394.1,AC004596.1,4.378986675172073
ENSG00000279488.1,AC004623.1,3.3298097382139744
ENSG00000267304.1,AC004637.1,3.3019935063054753
ENSG00000249028.2,AC004672.1,2.9395949096480822
ENSG00000267285.1,AC004672.2,2.706898457059913
ENSG00000235592.1,AC004674.1,2.603953969623169
ENSG00000275468.1,AC004678.1,3.7971496732819223
ENSG00000279653.1,AC004678.2,3.6033626231000317
ENSG00000265206.5,AC004687.1,5.164314149450531
ENSG00000285897.1,AC004687.2,3.9501920149525396
ENSG00000286788.1,AC004687.3,3.0592516616273886
ENSG00000241345.1,AC004690.2,2.6489426135106355
ENSG00000229263.1,AC004691.1,2.978275243697773
ENSG00000228680.1,AC004692.2,2.5977763114397163
ENSG00000276578.1,AC004696.1,3.1021435818779244
ENSG00000279405.1,AC004696.2,3.0337976466583876
ENSG00000263494.1,AC004702.1,2.6078609096022185
ENSG00000249815.1,AC004704.1,2.910602314145899
ENSG00000261996.1,AC004706.1,4.0276918845049146
ENSG00000282936.2,AC004706.3,5.5100948594332015
ENSG00000253102.1,AC004707.1,3.8984647759325552
ENSG00000285704.1,AC004765.1,3.5950345751888415
ENSG00000234203.1,AC004771.1,3.1178601586343637
ENSG00000262227.1,AC004771.2,4.256523211093614
ENSG00000262678.1,AC004771.4,3.826661811061194
ENSG00000272203.1,AC004775.1,2.901994185297409
ENSG00000282943.1,AC004784.1,2.7668839519860855
ENSG00000226138.4,AC004801.1,2.8753547427039923
ENSG00000240399.1,AC004801.2,4.608299703780302
ENSG00000258203.5,AC004801.5,3.566621121122759
ENSG00000276814.1,AC004801.6,5.139256298072842
ENSG00000250132.6,AC004803.1,7.043404383476112
ENSG00000281008.1,AC004808.2,2.7392233178719096
ENSG00000255575.1,AC004812.1,2.5767323355771534
ENSG00000277283.1,AC004812.2,7.194050703425468
ENSG00000259153.2,AC004816.1,7.105290666410798
ENSG00000275630.1,AC004816.2,3.2749746884689253
ENSG00000258517.1,AC004817.1,2.609621354981897
ENSG00000269927.1,AC004817.3,3.22089905252362
ENSG00000269945.1,AC004817.4,2.700344974853121
ENSG00000286423.1,AC004817.5,3.384100405595081
ENSG00000274818.1,AC004825.2,4.495224271321746
ENSG00000287643.1,AC004825.3,3.222375486470907
ENSG00000286333.1,AC004828.2,2.8542648475262635
ENSG00000228204.2,AC004830.2,4.14716100324405
ENSG00000181123.8,AC004832.1,3.0157597938204295
ENSG00000272689.1,AC004832.4,3.930937400580643
ENSG00000273350.1,AC004832.5,4.669010104973027
ENSG00000273428.3,AC004832.6,3.2550083225507653
ENSG00000284523.2,AC004834.1,4.3932741713959675
ENSG00000230392.1,AC004835.1,3.2879791649012446
ENSG00000228554.1,AC004837.2,4.038014777311538
ENSG00000287584.1,AC004837.4,4.222248821328667
ENSG00000238832.1,AC004839.1,4.646577236019958
ENSG00000272854.1,AC004839.2,3.8520146455695685
ENSG00000230914.3,AC004840.1,3.018360011846074
ENSG00000258376.2,AC004846.1,5.665714587295174
ENSG00000258944.1,AC004846.2,3.338379155206468
ENSG00000260997.1,AC004847.1,5.551908451752217
ENSG00000230160.1,AC004854.1,3.1371300068727668
ENSG00000272768.1,AC004854.2,5.471367176348013
ENSG00000259109.1,AC004858.1,2.620773610294241
ENSG00000232667.10,AC004862.1,2.57438210633962
ENSG00000286407.1,AC004863.1,4.373961299177194
ENSG00000236274.1,AC004865.1,2.770858163766945
ENSG00000214754.3,AC004870.1,2.8003257146525495
ENSG00000223829.6,AC004870.2,2.774569119399707
ENSG00000273419.1,AC004877.1,4.073646594039779
ENSG00000280149.1,AC004877.2,5.432944593712277
ENSG00000286639.1,AC004879.1,2.6144150911606503
ENSG00000287967.1,AC004882.3,3.491785300023091
ENSG00000213361.2,AC004884.1,3.0183269542724043
ENSG00000242154.1,AC004884.2,3.5013647471045695
ENSG00000231295.1,AC004888.1,3.302360235387217
ENSG00000239719.1,AC004890.1,4.058851972726051
ENSG00000244560.7,AC004890.2,6.1693359117620155
ENSG00000271664.1,AC004890.3,4.098541078471135
ENSG00000286305.1,AC004893.2,4.1653656665039005
ENSG00000231704.6,AC004895.1,3.606113140412503
ENSG00000236018.2,AC004898.1,3.1590108979871907
ENSG00000285518.1,AC004900.1,3.575577260370461
ENSG00000272240.1,AC004908.1,4.754627681300762
ENSG00000272812.1,AC004908.2,4.768660404302696
ENSG00000273402.1,AC004908.3,4.263328278420616
ENSG00000243797.6,AC004917.1,3.2598601584256044
ENSG00000244701.1,AC004918.1,4.357005405711878
ENSG00000270157.1,AC004918.3,6.662022335515077
ENSG00000273341.2,AC004921.1,4.433039058144123
ENSG00000287519.1,AC004921.2,3.9345905596954696
ENSG00000284292.1,AC004922.1,3.1331517609819737
ENSG00000254610.3,AC004923.1,3.8832878086761706
ENSG00000254850.2,AC004923.2,2.7050139138655855
ENSG00000255306.1,AC004923.4,4.846597932373039
ENSG00000279419.1,AC004925.1,4.243361532331603
ENSG00000287409.1,AC004936.1,2.6521606918494376
ENSG00000287574.1,AC004938.2,5.010988541261318
ENSG00000228151.1,AC004941.1,2.9246011107898333
ENSG00000259209.3,AC004943.1,4.226666744374665
ENSG00000259768.6,AC004943.2,7.440505408135458
ENSG00000279206.1,AC004943.3,3.1168437878868915
ENSG00000222024.2,AC004945.1,2.539993307342811
ENSG00000233760.2,AC004947.1,4.086582803326411
ENSG00000280255.1,AC004947.2,4.564489130704486
ENSG00000286507.1,AC004947.3,3.2438625504277425
ENSG00000272745.1,AC004948.1,3.6054810697294397
ENSG00000228434.1,AC004951.1,3.870336807150314
ENSG00000239556.4,AC004951.2,4.963815995700727
ENSG00000241057.2,AC004951.3,3.5430383772826284
ENSG00000273432.1,AC004951.4,4.15809835617655
ENSG00000243554.1,AC004967.1,3.7659094355823557
ENSG00000285725.1,AC004967.2,4.870559762673265
ENSG00000238358.2,AC004969.1,3.305447245924723
ENSG00000285612.1,AC004974.1,2.6434600418456933
ENSG00000224629.1,AC004975.1,3.5420841124415285
ENSG00000229660.1,AC004975.2,4.387928176677449
ENSG00000205485.13,AC004980.1,6.4431149929599725
ENSG00000214243.3,AC004980.2,3.636193970168703
ENSG00000230305.2,AC004980.3,3.255945167886033
ENSG00000272732.1,AC004982.1,5.5907683185817
ENSG00000272894.5,AC004982.2,6.682886609756669
ENSG00000227573.2,AC004986.1,2.622965193286739
ENSG00000232756.1,AC004990.1,3.689090033897258
ENSG00000235573.2,AC005005.2,2.76240648617895
ENSG00000273387.1,AC005005.3,4.543298090642175
ENSG00000278920.1,AC005005.4,3.4810765260883643
ENSG00000226671.1,AC005008.1,2.7725618978839686
ENSG00000237896.6,AC005008.2,2.7296611053388715
ENSG00000231255.1,AC005009.1,3.20271626408095
ENSG00000228421.2,AC005013.1,4.046358657303353
ENSG00000224280.1,AC005014.1,3.1470367566728417
ENSG00000272361.2,AC005014.2,3.884133401258966
ENSG00000272537.1,AC005014.3,3.4366622083821707
ENSG00000287799.1,AC005014.4,3.438991599687683
ENSG00000213875.3,AC005019.1,3.4192554201849816
ENSG00000224448.1,AC005020.1,3.4722985905141086
ENSG00000273138.1,AC005021.1,3.0135398769054205
ENSG00000270462.1,AC005034.2,3.307625771172619
ENSG00000270996.1,AC005034.4,4.290738721344495
ENSG00000271452.1,AC005034.5,4.844830198795919
ENSG00000286045.1,AC005034.6,3.760386389962098
ENSG00000286218.2,AC005040.2,2.6005728188322683
ENSG00000159239.13,AC005041.1,4.407718579392736
ENSG00000234521.2,AC005041.2,3.3218770141863843
ENSG00000272183.1,AC005041.3,5.213776486781172
ENSG00000286623.1,AC005041.4,3.5910588353120505
ENSG00000228586.1,AC005042.1,2.6499411546909095
ENSG00000273055.1,AC005046.1,4.280624173216632
ENSG00000267052.3,AC005050.1,3.6052406183579047
ENSG00000286013.1,AC005050.2,3.6563007584988334
ENSG00000279601.1,AC005052.1,3.2891043793577377
ENSG00000286366.1,AC005052.2,5.304649771724685
ENSG00000243004.6,AC005062.1,4.470680233090166
ENSG00000234715.2,AC005064.1,3.876535917709493
ENSG00000270764.1,AC005070.1,2.664711906262805
ENSG00000271482.1,AC005070.2,2.7489248748200166
ENSG00000272918.1,AC005070.3,5.507263621572509
ENSG00000287631.1,AC005071.1,3.2180915852603773
ENSG00000272219.1,AC005072.1,3.0309525097430114
ENSG00000224046.2,AC005076.1,5.550384322488349
ENSG00000278236.1,AC005076.2,2.8574316418889807
ENSG00000224273.2,AC005077.2,3.031580785858363
ENSG00000230882.1,AC005077.4,7.864730545682529
ENSG00000287815.1,AC005081.1,3.5463174486389457
ENSG00000226816.3,AC005082.1,5.027405769910038
ENSG00000233834.6,AC005083.1,6.5592146466476065
ENSG00000271330.1,AC005084.1,2.533758431765289
ENSG00000252824.1,AC005086.1,2.5706968906038647
ENSG00000261535.1,AC005086.2,3.043922520786956
ENSG00000279724.1,AC005086.3,2.805430059619265
ENSG00000280004.1,AC005086.4,2.5793249701825274
ENSG00000280404.1,AC005086.5,2.7446696711639693
ENSG00000274080.1,AC005089.1,3.2684006931942045
ENSG00000259294.1,AC005096.1,2.8475324561704736
ENSG00000226624.1,AC005099.1,4.484018900096624
ENSG00000285960.1,AC005100.2,2.7177808409583553
