ST3GAL4	2.00975310388884e-10
SRD5A3	2.13500067416191e-10
YWHAB	2.16516915770749e-10
SH2D1B	2.29691674446931e-10
DGKI	2.37591505771074e-10
SMC1A	2.43462383114945e-10
NRTN	2.51650942533437e-10
KCNN2	2.65068711738371e-10
ZFP69B	2.83075862186271e-10
CAMK2A	2.98540319038039e-10
LBP	3.00916262557072e-10
PIGU	3.01526626914931e-10
CHRNB2	3.02825741686569e-10
DHFR2	3.03063274349162e-10
FCGR3B	3.09165985038216e-10
FST	3.31709171600704e-10
ZNF154	3.39656392261489e-10
PSMD11	3.56651899245133e-10
MGAM	3.58966951574538e-10
NEU3	3.89429327288213e-10
PGP	4.08868389411619e-10
CXCR2	4.19168517939414e-10
ACSL3	4.24172769329413e-10
PTPN11	4.33581318450169e-10
IL22RA2	4.4675106669207e-10
ANAPC11	4.50556014343115e-10
LYL1	4.55277224343447e-10
RPA2	5.12888692163671e-10
STAG2	5.66808076156579e-10
POU5F1B	5.91767957476889e-10
ZNF208	5.91862522623382e-10
TACR1	6.01923862791995e-10
HUWE1	6.07288746238463e-10
ANAPC15	6.09161947636009e-10
PIK3R4	6.11103489220522e-10
IL17RC	6.6329227843397e-10
AVPR1A	6.78594652295604e-10
SMAD1	6.87446360138123e-10
GSDME	6.91528782931715e-10
HNF4A	7.12121189182619e-10
ITGB7	7.14308715164087e-10
PSTPIP1	7.53322103179095e-10
ATG101	7.69769116982281e-10
TNFRSF4	7.71293712988026e-10
S100A9	7.88169343051953e-10
MYB	9.09532454890123e-10
HPGDS	9.98154794127935e-10
IL1B	1.01805668524185e-09
MET	1.02889309414886e-09
DHTKD1	1.0588616329783e-09
ZNF623	1.09802764517219e-09
HTR2B	1.14718401615412e-09
FZD9	1.17023632789057e-09
PTH2	1.19041883264309e-09
CHEK2	1.19110044347545e-09
CAV1	1.35691846479066e-09
ABCC1	1.3965526540723e-09
UROD	1.48282157526422e-09
B4GALT5	1.48342568768077e-09
PLK4	1.59385527328541e-09
HSPA2	1.60135136717154e-09
CDKN1B	1.6570470458941e-09
DIAPH3	1.67562468970101e-09
BLVRB	1.68484574795161e-09
DLD	1.70586723677722e-09
AK5	1.72740824600536e-09
MCHR1	1.74844079597627e-09
SPOP	1.80061462060925e-09
MYO1G	1.87106208201736e-09
CD3D	1.87389592460918e-09
KIF5B	1.89300556302002e-09
CYP19A1	1.90477679209248e-09
STAT5B	1.92071570721962e-09
FFAR2	1.92216894213259e-09
KMT5A	1.95440389153613e-09
EIF4E	1.96355411211527e-09
UQCRHL	1.9903646077157e-09
VDAC1	2.01459782341638e-09
TNFSF14	2.1005737931903e-09
FMO1	2.28420275639712e-09
WDR24	2.28420275639712e-09
HTR1B	2.28420275639712e-09
CBR3	2.28420275639712e-09
LRRC4B	2.29586603149795e-09
KYNU	2.29588714250927e-09
POLK	2.34514312128173e-09
SCN2A	2.43123239167732e-09
PDE6G	2.46716367948843e-09
CDC6	2.52107354701621e-09
TFAM	2.57823720775987e-09
CD27	2.64703445255904e-09
ADIPOR2	2.64810152648026e-09
RAET1G	2.65389991041268e-09
MED1	2.81605963454905e-09
RNF152	2.82772461311768e-09
SLITRK5	2.92897725823053e-09
GRB2	3.00635074803958e-09
SIVA1	3.04439324975451e-09
FNTB	3.04439324975451e-09
TPO	3.14526102146992e-09
MEFV	3.18030452799729e-09
TIMP1	3.34262306742484e-09
UIMC1	3.41614839348177e-09
NAT8L	3.48500140294284e-09
SLC18A1	3.63456847193957e-09
RAB11FIP1	3.72639750933362e-09
IL27	3.84636692521203e-09
RGL1	3.90871167813455e-09
KDM3B	3.96839819921041e-09
VSIR	3.99749041202878e-09
ESR2	4.14486666564854e-09
TUBB6	4.16867224806138e-09
ADRB1	4.33059922417336e-09
RASGRP4	4.46420322959046e-09
UBE2V2	4.5572291020302e-09
BCL2A1	4.71448801082752e-09
THRA	4.95068159021453e-09
DHFR	5.20388032045644e-09
CP	5.31474427718471e-09
SPDYE12	5.47310307178785e-09
ELK1	5.52912857305891e-09
ATF4	5.52912857305891e-09
ZNF707	5.5474376072806e-09
AXL	5.70379769609961e-09
FZD2	5.70379769609961e-09
SPDYE5	5.72197454665932e-09
ZNF354B	5.83334116393688e-09
ABLIM3	5.9896498524612e-09
RASD1	6.02351049944737e-09
CPT1C	6.18477058004306e-09
B3GNT4	6.41941557546089e-09
NUDT9	6.59316807502104e-09
NME1	6.7632367674216e-09
LILRA2	6.77698265011634e-09
DGKD	6.91649605261772e-09
CHKB	6.9182998889953e-09
MFNG	7.1214522181613e-09
ZNF485	7.35078406135117e-09
DUSP9	7.44040639207734e-09
TYROBP	7.54197801674384e-09
FBP2	7.58061274663083e-09
PDE4B	7.706039566938e-09
NAPRT	7.87826811505257e-09
VAV2	8.05723813502449e-09
PPBP	8.25198128593395e-09
NFE2L2	8.26074178170344e-09
MTMR7	8.26308168958415e-09
UBXN4	8.30575538008282e-09
SYNJ2	8.4438738310782e-09
SH2B2	8.78052749501407e-09
DYNC1I2	8.86598401535212e-09
PTH1R	8.93004345910966e-09
CAMKMT	9.04683033998125e-09
KAT5	9.09768815408394e-09
POPDC3	9.41247185404816e-09
INMT	9.64071276167545e-09
HSD17B2	9.80306635135487e-09
CD70	9.95465490184185e-09
PEDS1	9.97674866237971e-09
RHOH	1.05659094135574e-08
CAST	1.10236935663722e-08
CD14	1.12037391379408e-08
CUBN	1.14302468255905e-08
NDUFC2	1.17692135005057e-08
GNB5	1.19318153055555e-08
ZNF473	1.19732677559024e-08
CDC26	1.24598870059275e-08
B3GAT1	1.26541166263951e-08
ZNF107	1.292055431913e-08
OPA1	1.31796799840828e-08
RADIL	1.31888775934493e-08
TLR1	1.31922094223967e-08
WIPF2	1.32520262519712e-08
ATP6V0B	1.32541929785764e-08
TAPBP	1.34751656112451e-08
GCG	1.35089016644777e-08
ALG8	1.36123709809467e-08
QRSL1	1.39850430606696e-08
ZNF688	1.44063313758009e-08
LILRA1	1.48974242682655e-08
CAMK4	1.56776210825199e-08
NOS1	1.60062941808487e-08
SRSF9	1.65571296337671e-08
HCRTR2	1.66817037250217e-08
PSPH	1.69990954816327e-08
MAFB	1.70853095227962e-08
SETD2	1.73465920016833e-08
SH2B1	1.74733965615953e-08
SPATA13	1.77886425450224e-08
SPATA2	1.80075443112323e-08
DAB1	1.93788117517287e-08
EBI3	2.00188751611766e-08
PCF11	2.11567484016891e-08
COX5B	2.13264154367609e-08
ACTR2	2.15370667692286e-08
CASP8	2.39857144977914e-08
RPN2	2.43603135361228e-08
CD274	2.52145469877254e-08
TFDP1	2.53784232730828e-08
PARD3	2.5442557322239e-08
APOA2	2.56977504383316e-08
GSN	2.59901962596047e-08
MGAT5	2.61030389253928e-08
ELOVL4	2.72350654259112e-08
PPP2R2D	2.75157985209604e-08
HLA-DPB1	2.77837940617547e-08
DROSHA	2.78115141688507e-08
CD55	2.79309914115003e-08
VDR	2.88747882972607e-08
CSF3R	2.9231757549111e-08
GALNT14	3.03396169617489e-08
VAPB	3.1420493714237e-08
GNB3	3.18299562531247e-08
LRP1	3.23345199828973e-08
MT-ND6	3.46874900693239e-08
GCNT4	3.51871592924871e-08
PPID	3.60760247450258e-08
GDF6	3.62731435783462e-08
PUM2	3.65143422260506e-08
RASGRP1	3.67461070790579e-08
PAK3	3.71309640054365e-08
DHODH	3.79062649816018e-08
CPSF7	3.79082128945932e-08
SELL	3.97110879172853e-08
APBB1IP	4.07342391425105e-08
ROCK2	4.1284510948775e-08
LCK	4.17732948830317e-08
FANCF	4.27674428713607e-08
CXCL5	4.43419037312619e-08
P2RY12	4.52888651507241e-08
NANS	4.64728348945522e-08
ACTR3B	4.68820981219287e-08
CXCL8	4.77415335078666e-08
PAH	4.84915684346721e-08
GCLC	4.86941319269451e-08
UCN2	5.13110308086873e-08
WNT9A	5.22535585129245e-08
ZNF41	5.24592575437597e-08
VIM	5.38263560921963e-08
SQOR	5.44541607327958e-08
RPS6KB2	5.46256717355713e-08
NFATC3	5.48008259036767e-08
PARP4	5.6118739030304e-08
CSTF2T	5.84935485355646e-08
TCIRG1	5.87808978062575e-08
CYP3A4	5.88410737951626e-08
CYTH4	5.89033872163615e-08
DHX33	5.94681309965419e-08
IRF9	6.01185072315784e-08
RAD1	6.14812093855692e-08
SORD	6.17490972285357e-08
FDPS	6.246278985867e-08
TRPV4	6.31966030766739e-08
MAPK12	6.47121872922907e-08
TRPC3	6.68197505598072e-08
CDKN1C	6.73939675918183e-08
FIP1L1	6.76467716323531e-08
RASIP1	6.8337216790216e-08
PTPRZ1	7.21467408680692e-08
IL18RAP	7.80436185492489e-08
NFYB	7.92021371778257e-08
SNAP23	8.13079575225543e-08
FCGR2B	8.51595600209843e-08
PDE1C	8.61094976953415e-08
LRRC4	8.6283831047812e-08
ZNF182	8.64832713638426e-08
SERPINA1	8.72101325762804e-08
CFTR	8.78137044202314e-08
NARS2	8.92822303419773e-08
SCN9A	8.97895887937312e-08
CAMP	9.28365687415514e-08
MAP3K20	9.68412401341075e-08
NDUFA5	9.99120391294483e-08
NT5C	1.03083715106877e-07
DCTN3	1.03835738035259e-07
KCNMA1	1.04416276618067e-07
CAMK2B	1.06389659393689e-07
THAP11	1.08824062735723e-07
MCCC2	1.10050108292842e-07
PARD6G	1.1749993483832e-07
TNFSF8	1.17610599516234e-07
TNFRSF10C	1.17632690635549e-07
C7	1.18636180022282e-07
KCNN4	1.21434426097576e-07
PRKCB	1.22852396524048e-07
MBOAT1	1.23123449487124e-07
CR1	1.23969411972429e-07
H3-3B	1.2613755449859e-07
ST6GALNAC2	1.266823137181e-07
MYO10	1.30533512350346e-07
HSP90AA1	1.3090158872895e-07
HSPA4	1.34230493772636e-07
CEBPG	1.38048228258961e-07
NFYA	1.38074123951552e-07
GRM2	1.44553431283755e-07
ZNF783	1.46542196976411e-07
IL17C	1.52695375252273e-07
ADRB2	1.52695375252273e-07
PIP5KL1	1.5556758553837e-07
RAC2	1.58886204191721e-07
RRM1	1.59964437042069e-07
SEM1	1.61663061261402e-07
BMP6	1.62910753592468e-07
PDE6B	1.75297564186497e-07
ALG12	1.77956385793929e-07
NTNG2	1.80425610783641e-07
HRH2	1.8516406471059e-07
MT-ATP8	1.88819538358447e-07
PRKAR2A	1.92699260194559e-07
AFDN	1.95232193973398e-07
DLAT	1.97895200108458e-07
IDUA	1.98082230762416e-07
ZNRF3	2.03754335834026e-07
DUSP16	2.03949174132049e-07
ZNF667	2.05127606155779e-07
B3GAT2	2.0577429302992e-07
ZNF20	2.06076403488626e-07
CACNA2D3	2.06183064012428e-07
PIK3CG	2.08017483963127e-07
HAMP	2.16259326319277e-07
ZMPSTE24	2.21576428093129e-07
MED17	2.22596555861676e-07
COX7A1	2.243582388999e-07
BMPR1B	2.29094304712309e-07
ACLY	2.29387556892206e-07
TWIST2	2.30885799638533e-07
KCNJ8	2.34418480817814e-07
SOX17	2.34652924550568e-07
CD79B	2.36341007199417e-07
NME6	2.39173661720553e-07
WWP1	2.39545444490065e-07
UPP1	2.40321690451578e-07
WDR82	2.42439487449787e-07
TRPV2	2.49145551732636e-07
IMPA2	2.50208250965074e-07
XYLB	2.54194160485328e-07
H2AC25	2.58196560526483e-07
FOXP1	2.61536089134758e-07
NT5C3A	2.61536089134758e-07
CAMK1G	2.76095238860326e-07
PLCG1	2.77708315034269e-07
FAAP24	2.79048759743124e-07
AMH	2.79885594306097e-07
PRPH	2.79885594306097e-07
CCL3L3	2.80773639390695e-07
IQGAP3	2.95713097707528e-07
SIPA1	3.01447874746519e-07
INPP5K	3.04680392191338e-07
DCTN2	3.09679837639943e-07
MDM4	3.17355542678372e-07
NCR3	3.26539202368441e-07
ZNF273	3.31500757518484e-07
GPX1	3.3550513384716e-07
EIF2AK1	3.36040206834231e-07
OXSR1	3.38927232488247e-07
NMB	3.47530323582378e-07
MTX2	3.58435738185405e-07
PYCARD	3.63860265888137e-07
PIGM	3.63933035043391e-07
LTB	3.770584009723e-07
LCAT	3.79105090049016e-07
ITGB3	3.84513041719294e-07
PDCD6IP	3.98369818940753e-07
RPRM	4.01974366346406e-07
SGCE	4.04468286951649e-07
MAP3K12	4.04913025888823e-07
IRAK3	4.13712684946933e-07
ATP6V0D1	4.1499721565707e-07
IFNGR2	4.15336703027279e-07
CD28	4.21394730001677e-07
BLK	4.21461941470973e-07
BECN1	4.28622514804002e-07
SCN3A	4.29650887945454e-07
DLL3	4.33188245981509e-07
PFKM	4.39917539078015e-07
COLGALT2	4.43483842413734e-07
GALM	4.46104838027957e-07
DDB2	4.46740055744496e-07
S1PR2	4.48079866631511e-07
ATP5F1E	4.50237995838944e-07
NTS	4.52004611817156e-07
ZNF600	4.63747347409198e-07
NDUFS8	4.70934503811707e-07
TFAP4	4.8755474810425e-07
GPX4	4.89243509728701e-07
SPI1	4.92012886962043e-07
DNMT1	4.92680740123547e-07
TST	4.95471258385127e-07
PPP4C	5.05135391788936e-07
GART	5.17010145184577e-07
STAT4	5.19059777397028e-07
ZNF12	5.22552019866983e-07
CCR9	5.24656959023177e-07
CHCHD10	5.26342500053096e-07
CCR2	5.295195793294e-07
AKR1B1	5.43563048472474e-07
MEGF10	5.6057592167864e-07
GPHN	5.67638559828006e-07
TLR2	5.71295265169409e-07
ARHGDIB	5.71590058021624e-07
NDUFA4L2	5.72967110942792e-07
KMT2D	6.10024520755425e-07
AFP	6.15521907553542e-07
NME3	6.3202452342909e-07
MYL12A	6.39509467497935e-07
SPHK1	6.5684789832757e-07
SUMO3	6.58509243724441e-07
MPL	6.71018258592441e-07
GAL3ST1	6.74890101277118e-07
SCARF1	6.7958511807528e-07
WNT4	6.80961709795047e-07
TBXA2R	6.94578459935641e-07
ANK1	7.00110620426277e-07
ZNF212	7.15096217674683e-07
RASGRF1	7.18064193323201e-07
IL16	7.25874671757287e-07
CTNNBIP1	7.2911770912035e-07
NCBP1	7.34771439875455e-07
ATP2A3	7.34956123358575e-07
RAB33B	7.5162405593372e-07
NKX3-1	7.51921652671167e-07
STRADB	7.54299710140984e-07
NCOR2	7.57449841492159e-07
SMARCD1	7.62888532150464e-07
DHH	7.67388282326145e-07
GALK1	7.81252978474939e-07
ABAT	7.81252978474939e-07
CACNA2D2	7.95613296632047e-07
RAB11B	8.0076599677643e-07
GRIN2C	8.11478089563866e-07
RELB	8.36708367048585e-07
THBS3	8.43583325129725e-07
FAN1	8.50056437480022e-07
BUB1B	8.51009308994643e-07
PABPC4L	8.52138097432881e-07
PDCD1LG2	8.88542732240252e-07
CD244	8.92968906188948e-07
CHEK1	9.22515483547362e-07
UBE2V1	9.28118993327513e-07
PPP1R15A	9.53880486814675e-07
ENTPD3	9.62990374412156e-07
GMPPB	9.75338052323287e-07
ARSB	9.86526035904103e-07
TP53I3	9.88888535735635e-07
CLDN5	9.91905987116508e-07
SRD5A1	9.92786661963639e-07
SNX33	9.99820511547714e-07
IL7R	1.01368479148967e-06
HTR2A	1.01457163209e-06
PRKAR2B	1.01491830453166e-06
C1GALT1	1.02228680021604e-06
MAP3K21	1.04277040313651e-06
LCP2	1.04352671680863e-06
LAT2	1.05018269055408e-06
DNMT3B	1.06662325064935e-06
PLXNC1	1.06662325064935e-06
AGK	1.13538012854196e-06
AMBRA1	1.1532093279262e-06
CCL15	1.16513185184025e-06
PIGX	1.17176647548514e-06
FES	1.17885214839969e-06
MIOS	1.18546793716754e-06
MARS2	1.20306122215862e-06
DDB1	1.20573442744242e-06
PDCD1	1.23380581719782e-06
MAD2L2	1.23680210095964e-06
REG4	1.23824814712837e-06
PTHLH	1.25016356486524e-06
ZNF7	1.25064992632371e-06
PINK1	1.25273734382225e-06
ERBB3	1.2632372547399e-06
FYN	1.30957858238429e-06
SRPK1	1.30957858238429e-06
PYY	1.3128455821793e-06
ALOX5	1.32010249408125e-06
ADCY4	1.36118321464639e-06
TLR6	1.37055378261987e-06
DRD4	1.39005632430698e-06
CACNB4	1.39157948308142e-06
PML	1.39853143190271e-06
RBBP5	1.41698025488829e-06
TNFRSF13C	1.41790839660623e-06
CHRNB4	1.43282973079252e-06
PIK3CD	1.48110850824534e-06
PAFAH1B3	1.50091009848493e-06
SAT1	1.52347701225042e-06
GNAI2	1.54265588085182e-06
RORA	1.57594337724967e-06
PTPN1	1.57594337724967e-06
PLD4	1.58072834395704e-06
COQ7	1.58302450464817e-06
TXNRD1	1.58978422174236e-06
ATP8A2	1.63510874230976e-06
B4GALNT1	1.63835510992019e-06
FGF2	1.66476061842583e-06
CLDN3	1.69796231243254e-06
CLTB	1.72814347362795e-06
COX4I2	1.75807331836754e-06
PMM1	1.78846581624841e-06
IL4I1	1.84467035967318e-06
NLK	1.85638520064673e-06
RAMP1	1.86260405236219e-06
STX5	1.90779256114987e-06
EBAG9	1.91368311100427e-06
TSPO	1.91952963842669e-06
PIK3R6	1.93539187208223e-06
RHOG	1.96005859629045e-06
GRPR	1.97841367680632e-06
GAMT	2.02999176120331e-06
LRRC4C	2.04935294735157e-06
SRGAP1	2.06282445481539e-06
GRIN3A	2.07352359077197e-06
TPR	2.07500518325782e-06
RASSF5	2.15658878494452e-06
CCZ1	2.19242299686199e-06
KIDINS220	2.22026745756953e-06
NCOA3	2.23175179540887e-06
ZNF443	2.24025729485866e-06
ASPA	2.26441700945593e-06
ZEB2	2.29264920353666e-06
ELMO2	2.32557214656711e-06
LILRA5	2.34000844704171e-06
HDAC2	2.35122668288084e-06
TFF1	2.3539993215057e-06
FARP2	2.36301654640591e-06
NLRP3	2.40543530926669e-06
CDC25A	2.41746357977518e-06
COL4A3	2.41834263118628e-06
CYSLTR1	2.46195243212297e-06
ETS2	2.46805003697801e-06
F13A1	2.49600639240282e-06
ZIK1	2.51848833375886e-06
NELFCD	2.51980984780232e-06
CUL1	2.53390286839134e-06
ZNF669	2.53802609441447e-06
RUNX1T1	2.55280852371759e-06
GSPT1	2.56911642350599e-06
SUCLG2	2.61872032309421e-06
SEPTIN7	2.65691948549504e-06
PRDM4	2.67864717418317e-06
BHMT2	2.69943231071227e-06
GNGT2	2.72236762111535e-06
HCRTR1	2.74762942200115e-06
CD226	2.85216238290041e-06
CD209	2.89422342673694e-06
OSM	2.91140560714262e-06
TMEM258	2.98568923162408e-06
HLA-DMB	3.02004131380658e-06
CAPNS1	3.03127080082771e-06
HPRT1	3.11135619203823e-06
MLXIP	3.11208548058336e-06
RASAL3	3.15328685902914e-06
SRSF3	3.15858364847674e-06
B3GALT4	3.16026219716358e-06
ATG4D	3.18886794238186e-06
FCER1G	3.24113611839944e-06
PDE1B	3.25551598386419e-06
INHBB	3.2802457419283e-06
XKR8	3.28405840411876e-06
CD247	3.29126249906154e-06
RNF31	3.30148289115967e-06
AKT3	3.30173628624281e-06
TAX1BP1	3.3092741315676e-06
DLG4	3.33399364944842e-06
GREB1	3.41168561488229e-06
NEU1	3.55151472602303e-06
PPP2R2B	3.56874386728698e-06
PARP1	3.60657821573112e-06
PIK3R5	3.61695484543019e-06
TNFRSF17	3.65445615529082e-06
ST6GALNAC5	3.68743826685868e-06
GLS2	3.69347443148273e-06
CD3E	3.73264691011652e-06
CTSD	3.84175052578542e-06
NLRC4	3.8592356357488e-06
GNB4	3.86456334389622e-06
LMO7	3.87866143658834e-06
NNMT	3.92392813577743e-06
CTSB	3.94109977226889e-06
CHRNE	4.07408383629082e-06
ICAM3	4.08395072672918e-06
CD34	4.08395072672918e-06
PARD6A	4.13547420592777e-06
MAPK11	4.19194965515831e-06
RAP1GAP	4.24336610065432e-06
HDAC1	4.33978696432167e-06
APOC1	4.34761605701096e-06
POU2F2	4.37888883005736e-06
SI	4.38765628032537e-06
PDHA1	4.4595757372011e-06
ALPL	4.47260183509673e-06
FIS1	4.57690597863454e-06
BVES	4.58397056851782e-06
AREG	4.60055107011762e-06
C1QB	4.60757270868314e-06
PDE10A	4.62449288821354e-06
ATP6V1C1	4.70381389703963e-06
CYP7B1	4.7270993844045e-06
BLM	4.76191569951168e-06
ARHGEF11	4.76950811262773e-06
ZAP70	4.8183005001469e-06
MAML1	4.83058822574818e-06
RAB8B	4.898833849552e-06
