GDI2	1e-13
AGBL2	1e-13
ZW10	1e-13
ACOT9	1e-13
ASB16	1e-13
C10ORF90	1e-13
SF3B3	1e-13
RNF8	1e-13
CLDN1	1e-13
IFRD1	1e-13
RASSF4	1e-13
CHORDC1	1e-13
KIF4A	1e-13
TMEM45A	1e-13
LAMP3	1e-13
NTS	1e-13
TMSB15A	1e-13
PRKAB1	1e-13
DNMT1	1e-13
CEBPB	1e-13
KDM1A	1e-13
PGK1	1e-13
EN1	1e-13
XPOT	1e-13
SSRP1	1e-13
TAF7L	1e-13
ELAVL4	1e-13
NPY2R	1e-13
DNAJC9	1e-13
BTD	1e-13
MCM2	1e-13
KDM4B	1e-13
PSMD2	1e-13
MED30	1e-13
CDK6	1e-13
NRBF2	1e-13
TAP2	1e-13
XPNPEP1	1e-13
KCNG1	1e-13
ASPM	1e-13
MAGOH	1e-13
GIN1	1e-13
NPR3	1e-13
GINS1	1e-13
SEH1L	1e-13
CBX7	1e-13
MCF2L2	1e-13
ZBED4	1e-13
USP39	1e-13
CCNY	1e-13
DNAL1	1e-13
LINGO2	1e-13
RAP2A	1e-13
FAAH	1e-13
CMC2	1e-13
C1ORF198	1e-13
CYBRD1	1e-13
TCTN1	1e-13
VAMP2	1e-13
PRTFDC1	1e-13
RAD51	1e-13
STC2	1e-13
KRT6B	1e-13
TNFRSF21	1e-13
AMN	1e-13
ARHGAP21	1e-13
BMP3	1e-13
RAB6B	1e-13
RPS27L	1e-13
IGFALS	1e-13
CCDC82	1e-13
TBC1D9	1e-13
LGR5	1e-13
ATG3	1e-13
KLK6	1e-13
ZPR1	1e-13
RFWD3	1e-13
CCDC150	1e-13
HAUS8	1e-13
MEX3A	1e-13
SPATA6L	1e-13
SLC28A1	1e-13
LYN	1e-13
KATNA1	1e-13
MRPS5	1e-13
C19ORF57	1e-13
CDK16	1e-13
FOXL1	1e-13
HTR6	1e-13
PRDX4	1e-13
KIAA1524	1e-13
ARL9	1e-13
KIF20A	1e-13
WDR3	1e-13
SNX3	1e-13
CYP39A1	1e-13
YWHAQ	1e-13
TRIM2	1e-13
EXT1	1e-13
ANKMY1	1e-13
FAM131C	1e-13
RBM15	1e-13
ANKS6	1e-13
NRD1	1e-13
CCDC138	1e-13
MIS18A	1e-13
GTSF1	1e-13
ELOVL4	1e-13
DNAJC2	1e-13
PCP2	1e-13
SHCBP1	1e-13
KNSTRN	1e-13
KIF15	1e-13
STAG3	1e-13
DYNLRB2	1e-13
LINC00663	1e-13
SEPSECS	1e-13
LINC01232	1e-13
RRP36	1e-13
PPP1CB	1e-13
PITPNB	1e-13
RAD51AP2	1e-13
NFIL3	1e-13
LINC01018	1e-13
MCCD1	1e-13
NEK5	1e-13
IL20RB	1e-13
CKS2	1e-13
FRAT1	1e-13
WDR77	1e-13
SLC6A15	1e-13
LRRC56	1e-13
PCSK4	1e-13
EPGN	1e-13
DNMT3A	1e-13
PITRM1	1e-13
PCSK1	1e-13
NOP58	1e-13
CTC1	1e-13
MEIG1	1e-13
CDCA4	1e-13
C5AR2	1e-13
HAPLN3	1e-13
ZNF454	1e-13
BTRC	1e-13
ZNF540	1e-13
PSRC1	1e-13
ILF2	1e-13
TERT	1e-13
LY6D	1e-13
FZD9	1e-13
BAG2	1e-13
HDGF	1e-13
NUP155	1e-13
PGM1	1e-13
CXCL10	1e-13
CCT4	1e-13
RTKN2	1e-13
UBXN10	1e-13
PITPNM3	1e-13
FIGNL1	1e-13
TRDMT1	1e-13
GLS	1e-13
R3HDM1	1e-13
TLE3	1e-13
NPAS1	1e-13
PHOSPHO2	1e-13
AIM2	1e-13
FDCSP	1e-13
MLPH	1e-13
NAV3	1e-13
CKAP2L	1e-13
ANP32E	1e-13
HRASLS	1e-13
COQ3	1e-13
IFT88	1e-13
NOTCH1	1e-13
RABEP1	1e-13
LBP	1e-13
KARS	1e-13
DSG1	1e-13
DEPDC1B	1e-13
FBXL17	1e-13
PEBP4	1e-13
TBC1D7	1e-13
NDUFA4L2	1e-13
RASGEF1C	1e-13
PREP	1e-13
MALL	1e-13
CST3	1e-13
NHLRC4	1e-13
MEIOB	1e-13
ICAM5	1e-13
NRG4	1e-13
PCBP3	1e-13
RPRM	1e-13
SLC35C1	1e-13
TAS1R1	1e-13
MEMO1P1	1e-13
XRCC2	1e-13
TCEAL3	1e-13
ATP5C1	1e-13
TYRO3	1e-13
UBE2E3	1e-13
ABAT	1e-13
OPTN	1e-13
ACBD7	1e-13
GATA3	1e-13
C6ORF106	1e-13
SLC22A5	1e-13
DCAF13	1e-13
CXCL8	1e-13
GNL2	1e-13
THOC5	1e-13
HORMAD1	1e-13
PPARGC1B	1e-13
PUS7	1e-13
KIF18A	1e-13
SOX6	1e-13
ARHGAP11A	1e-13
C17ORF51	1e-13
EIF4G1	1e-13
NWD1	1e-13
ADM	1e-13
PTTG1	1e-13
ENTPD5	1e-13
FERMT1	1e-13
FOXQ1	1e-13
SOD2	1e-13
CEP128	1e-13
NISCH	1e-13
SNRPA1	1e-13
E2F8	1e-13
SOSTDC1	1e-13
SMTNL2	1e-13
SRSF5	1e-13
GRIN2B	1e-13
ACADSB	1e-13
MMP12	1e-13
CSNK2A2	1e-13
SUOX	1e-13
ZNF724P	1e-13
AMTN	1e-13
GMDS	1e-13
RFC2	1e-13
LTV1	1e-13
PIF1	1e-13
GAN	1e-13
FBXO36	1e-13
CFAP57	1e-13
NUS1	1e-13
DYNC1I1	1e-13
ECT2	1e-13
SUMO3	1e-13
FAM98A	1e-13
AIF1L	1e-13
JRKL	1e-13
C21ORF91	1e-13
GGH	1e-13
GABRE	1e-13
USP2-AS1	1e-13
IDO1	1e-13
DTX4	1e-13
GPR55	1e-13
TMEM71	1e-13
OSCP1	1e-13
PPARA	1e-13
LONRF2	1e-13
CASC1	1e-13
PELI1	1e-13
HENMT1	1e-13
ARMC9	1e-13
ZNF280B	1e-13
LMNTD2	1e-13
RIPK4	1e-13
RPP40	1e-13
EGFL6	1e-13
LYAR	1e-13
ZWILCH	1e-13
BCL2L10	1e-13
IFT140	1e-13
GIPR	1e-13
UGT2B4	1e-13
DESI1	1e-13
ABTB2	1e-13
MOAP1	1e-13
MAD2L1	1e-13
MMP7	1e-13
EFCAB12	1e-13
CMSS1	1e-13
KCNE4	1e-13
ZNF93	1e-13
GTF2IRD2	1e-13
BTBD3	1e-13
CCNDBP1	1e-13
FNDC3B	1e-13
ARID3C	1e-13
ZDHHC18	1e-13
POLI	1e-13
ADD1	1e-13
BUB1B	1e-13
ADD2	1e-13
TCF7L1	1e-13
ALK	1e-13
APBA2	1e-13
CCL8	1e-13
C3ORF58	1e-13
SLC38A11	1e-13
MT1H	1e-13
CELSR1	1e-13
PDE9A	1e-13
SLPI	1e-13
BMS1	1e-13
FAHD2A	1e-13
GPT2	1e-13
PLCH1	1e-13
MPHOSPH10	1e-13
NDUFAF4	1e-13
FAM111B	1e-13
FAM114A2	1e-13
FAT3	1e-13
MYH2	1e-13
CCNA1	1e-13
KIAA1407	1e-13
ADSL	1e-13
TENM1	1e-13
C1ORF174	1e-13
QDPR	1e-13
ME2	1e-13
ACTR3B	1e-13
GLP2R	1e-13
GTF3C2	1e-13
CENPF	1e-13
KLK8	1e-13
IFNAR2	1e-13
SPDL1	1e-13
GLIPR2	1e-13
TCEAL4	1e-13
CASC10	1e-13
MAST4	1e-13
CACNA2D2	1e-13
EHBP1	1e-13
GPRIN2	1e-13
SGMS1-AS1	1e-13
MCTP2	1e-13
MLXIP	1e-13
CPSF3	1e-13
TUBG2	1e-13
QRSL1	1e-13
CENPE	1e-13
FBXL5	1e-13
EED	1e-13
NANOS1	1e-13
WNT6	1e-13
POLR2D	1e-13
KLHDC3	1e-13
EFHC1	1e-13
NEIL1	1e-13
CBFB	1e-13
DHTKD1	1e-13
B4GALT5	1e-13
PRPF38A	1e-13
MGAT3	1e-13
IL2RA	1e-13
HIST1H2BL	1e-13
CDT1	1e-13
FAM86B3P	1e-13
RYR1	1e-13
ZCWPW2	1e-13
KRT1	1e-13
SPATA18	1e-13
EPHB1	1e-13
G6PC3	1e-13
KIAA1841	1e-13
MFSD4	1e-13
ZNF124	1e-13
NAGS	1e-13
CDKN3	1e-13
DUSP9	1e-13
PHF19	1e-13
SLC4A11	1e-13
EPHB6	1e-13
ZIC5	1e-13
TRMT11	1e-13
MYL5	1e-13
SPATA24	1e-13
ACAT2	1e-13
FSCN1	1e-13
CACNA1B	1e-13
MURC	1e-13
POLR1E	1e-13
CYB5R1	1e-13
MSN	1e-13
ANXA9	1e-13
SPSB4	1e-13
C1ORF112	1e-13
STK36	1e-13
EIF2S2	1e-13
EIF3B	1e-13
CYP8B1	1e-13
GEN1	1e-13
LHX2	1e-13
TAF11	1e-13
SPINK5	1e-13
ATP10B	1e-13
HSPD1	1e-13
ALG3	1e-13
KLHL41	1e-13
PGBD5	1e-13
GJB6	1e-13
IGH	1e-13
FAT1	1e-13
LINC00839	1e-13
C6ORF203	1e-13
UCP1	1e-13
TRIT1	1e-13
NR2E3	1e-13
ATG5	1e-13
CST2	1e-13
RCC1	1e-13
LINC00460	1e-13
DOCK7	1e-13
GCNT3	1e-13
SLC16A1	1e-13
NIPAL4	1e-13
ZNF446	1e-13
CCDC168	1e-13
RASAL1	1e-13
CNKSR2	1e-13
CRYAB	1e-13
TAPT1	1e-13
CDK1	1e-13
KIAA0232	1e-13
SGOL2	1e-13
C15ORF41	1e-13
IVNS1ABP	1e-13
ST3GAL6	1e-13
TMEM39A	1e-13
HKDC1	1e-13
NLRP5	1e-13
GPRC5B	1e-13
PLEKHG1	1e-13
KIF14	1e-13
KIAA0319L	1e-13
ANKRD24	1e-13
GDF9	1e-13
ZNF552	1e-13
CCNB1	1e-13
POLR3G	1e-13
GPR180	1e-13
CYCS	1e-13
RPL26P30	1e-13
FAM60A	1e-13
BTF3	1e-13
GAL	1e-13
TBC1D22B	1e-13
ANKRD1	1e-13
RGAG1	1e-13
TMCC2	1e-13
RXFP1	1e-13
GSTA1	1e-13
ARHGEF39	1e-13
SREK1	1e-13
NEIL3	1e-13
GOLT1B	1e-13
KRT6A	1e-13
CHCHD5	1e-13
ZNF492	1e-13
MAP4K4	1e-13
WDR5	1e-13
EML2	1e-13
PTK7	1e-13
BRCA2	1e-13
PERP	1e-13
NSUN2	1e-13
GATAD1	1e-13
PGGT1B	1e-13
IGLV1-44	1e-13
FLVCR2	1e-13
KIN	1e-13
FAM72A	1e-13
UPF3B	1e-13
SLC35F2	1e-13
DZIP1	1e-13
LRRC8D	1e-13
CSTB	1e-13
EMC8	1e-13
CREB3L2	1e-13
CAPN8	1e-13
ROPN1	1e-13
TMEM158	1e-13
FGF14	1e-13
RRM2	1e-13
GBX2	1e-13
ZNF286A	1e-13
TGFA	1e-13
MST1	1e-13
RPP25	1e-13
TPI1P1	1e-13
RHOB	1e-13
FAM196A	1e-13
FOXN2	1e-13
SAMD15	1e-13
RAB17	1e-13
SF3B6	1e-13
WBP1L	1e-13
MSLN	1e-13
ANKRD27	1e-13
GCNT4	1e-13
SEPT3	1e-13
FIRRE	1e-13
HPSE	1e-13
BCAT1	1e-13
ASAH1	1e-13
ANKRD45	1e-13
PLXNA1	1e-13
COL26A1	1e-13
CACNA1D	1e-13
DMRT3	1e-13
TGS1	1e-13
STK32B	1e-13
PDE6A	1e-13
ERO1L	1e-13
CCDC170	1e-13
CASC5	1e-13
KIF1B	1e-13
CCDC30	1e-13
MRPL37	1e-13
GFOD1	1e-13
PLIN2	1e-13
C9ORF116	1e-13
PNO1	1e-13
TCF20	1e-13
TYMS	1e-13
XPA	1e-13
FEN1	1e-13
SORCS1	1e-13
PLOD3	1e-13
HEXIM2	1e-13
CASP14	1e-13
NFIB	1e-13
TMEM213	1e-13
C4ORF32	1e-13
DTNB	1e-13
KCNK12	1e-13
PNPT1	1e-13
ATP11C	1e-13
NEK10	1e-13
DOK1	1e-13
GINS3	1e-13
CCDC74A	1e-13
CHST6	1e-13
TRIM66	1e-13
PRPF18	1e-13
KIF1A	1e-13
PAPSS1	1e-13
LIN9	1e-13
TES	1e-13
SCML2	1e-13
C2ORF73	1e-13
YBX3	1e-13
TRIM8	1e-13
KCNN4	1e-13
NEK11	1e-13
CXXC5	1e-13
CCDC144NL-AS1	1e-13
PIM1	1e-13
TMEM232	1e-13
SMC6	1e-13
UVSSA	1e-13
ZMAT1	1e-13
PCDH19	1e-13
CEP120	1e-13
KIF11	1e-13
RAB42	1e-13
S100A8	1e-13
PNP	1e-13
GPR126	1e-13
SMC4	1e-13
RBM43	1e-13
SEC61G	1e-13
CA9	1e-13
ABCF1	1e-13
DERA	1e-13
TMC4	1e-13
HECA	1e-13
HIST1H1B	1e-13
TRPV3	1e-13
ATAD2	1e-13
FAM134C	1e-13
SEL1L3	1e-13
NUP160	1e-13
MORC2	1e-13
STARD7	1e-13
GOLGA2P5	1e-13
IZUMO4	1e-13
CHRNA9	1e-13
AFF3	1e-13
PEX12	1e-13
KCTD3	1e-13
IDUA	1e-13
MTAP	1e-13
IL12A	1e-13
CDRT1	1e-13
TAF1D	1e-13
RPL39L	1e-13
C17ORF96	1e-13
TMPRSS5	1e-13
MINA	1e-13
WWTR1	1e-13
NMB	1e-13
HBS1L	1e-13
MDH1	1e-13
TMBIM4	1e-13
P2RX4	1e-13
CHIC2	1e-13
LNP1	1e-13
FABP7	1e-13
ARHGEF9	1e-13
METTL20	1e-13
CXADR	1e-13
TBC1D31	1e-13
PKDREJ	1e-13
CRLF1	1e-13
ATRIP	1e-13
INTS8	1e-13
CCNH	1e-13
CCDC125	1e-13
SLC25A5	1e-13
ADAT2	1e-13
TULP3	1e-13
NDC1	1e-13
NAE1	1e-13
TBC1D1	1e-13
KLRG2	1e-13
C1GALT1	1e-13
AK8	1e-13
FANCC	1e-13
DTX3	1e-13
PHYHIPL	1e-13
GLRX3	1e-13
CCDC40	1e-13
CFAP46	1e-13
GAMT	1e-13
SCN1B	1e-13
MRFAP1L1	1e-13
