ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0018108,peptidyl-tyrosine phosphorylation,1.141344906554778,9,0.2,1.637632725405279e-5,0.009486556855933267,"ABL1, BLK, EPHA1, EPHA3, EPHB2, ERBB4, PTK2B, FER, FES, FGFR1, NTRK1, PDGFRA, PDGFRB, PTK2, SYK","EGFR, EPHA4, FGFR4, FLT1, FLT3, INSR, KDR"
GO:1990454,L-type voltage-gated calcium channel complex,1.3535784635587655,10,0.2,2.374457584601614e-5,0.0022342940246733944,"CACNA1C, CACNA1D, CACNA1S, CACNB2, CACNB3, CACNG4, CACNG8",
GO:0005245,voltage-gated calcium channel activity,1.3434011818778726,10,0.2,3.769064652885823e-5,0.0013893906725768587,"CACNA1C, CACNA1D, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CACNA1I","CACNA1A, CACNA1F, TRPV1, TPCN2"
GO:0004435,phosphatidylinositol phospholipase C activity,1.0075508864084044,9,0.2,3.8940007786505256e-5,0.0034722230889966516,"BDKRB2, CASR, EDNRA, F2RL2, PLCD1, PLCG2, PLCE1","PLCH2, PLCB1"
GO:0005891,voltage-gated calcium channel complex,1.4180345808710877,10,0.2,4.683567157541817e-5,7.923371043928721e-5,"CACNA1C, CACNA1D, CACNA1S, CACNB2, CACNB3, CACNB4, CACNA1G",CACNA1F
GO:0004713,protein tyrosine kinase activity,1.1286397684484168,9,0.2,4.9986252205385176e-5,8.586694116380424e-4,"ABL1, ALK, BCR, BLK, EPHB2, ERBB4, PTK2B, FES, FGFR1, KIT, MATK, NTRK1, PDGFRB, PTK2, RET, RYK, SYK","EGFR, EPHA4, EPHA7, ERBB3, FGFR3, FLT3, INSR, KDR, TYK2"
GO:0018105,peptidyl-serine phosphorylation,1.2007550886408405,10,0.2,6.620687943533416e-5,0.01950238200136475,"AKT1, ATR, CAMK2A, CAMK2B, CAMK2D, CDK1, CDK2, CSNK2A1, CSNK2A2, MTOR, GSK3B, PLK1, PRKACA, PRKCA, PRKCD, PRKDC, ROCK1, AURKA, TGFBR1, MAPKAPK3, ULK1, STK39, CAB39, WNK1","ATM, PCK1, PDK3, MAPK1, MAPK12, MAP3K13, PLK2, SMG1, PRKD2, HIPK2, LRRK2"
GO:0045725,positive regulation of glycogen biosynthetic process,1.5952889034799738,10,0.3666666666666667,2.5080823454380483e-4,4.632386666206995e-4,"AKT1, AKT2, GCK, IGF1, IGF2, IRS1, IRS2, SORBS1",INSR
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.1839250981801064,9,0.2,3.1115045403918445e-4,0.030424411726384642,"ANGPT1, CD19, DCN, EGF, EXTL3, PTK2B, FGFR1, FN1, MTOR, GAS6, GATA3, GRM2, IGF1, IGF2, IL18, IRS1, ITGB1, KIT, LEP, MST1R, NKX3-1, PDGFRA, PDGFRB, PIK3CA, PTK2, PTPRJ, RET, CCL19, CCL21, SELP, SOX9, TGFB1, TGFB2, TGFBR1, SEMA3E, HCST, AMBRA1, RTN4","AGT, CALCR, CX3CR1, EGFR, ERBB3, F2RL1, FGF2, FGFR3, FLT1, FLT3, GCNT2, GPER1, INSR, KDR, NEDD4, PDPK1, CX3CL1, AKR1C3, HCST, P2RY12, PIK3AP1, MIR126"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",0.9271764567234035,10,0.2,3.516376337307292e-4,0.0029596740256139604,"KLF5, RUNX1, CEBPG, DBP, DDIT3, E2F4, ELK1, ESRRB, FOXO1, GATA3, HHEX, HIF1A, HSF1, RBPJ, IRF4, SMAD1, SMAD2, SMAD4, MITF, FOXO4, MYBL2, NFE2L2, NRF1, PAX6, PGR, PPARG, SOX4, SOX9, TBX3, TCF3, PRDM2, NR1I3, PRDM4, MLXIP, POU2F3, LEF1, CREB3L1","AR, HNF4A, HNF4G, IRF1, IRF5, MYC, NFKB2, NOTCH4, SP1, STAT6, HNF1A, GCM1, NR1H4, CREB3L3"
GO:1990573,potassium ion import across plasma membrane,1.5952889034799735,7,0.2,5.011302682389573e-4,0.01960992298666865,"ATP1A1, ATP1A2, ATP1A3, ATP1B3, KCNJ1, KCNJ5, KCNJ8, KCNJ11, SLC12A2","KCNJ3, ABCC8, KCNK9"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,0.9479252904736076,8,0.2,5.249690433042693e-4,0.03663741495366318,"ALK, CAMK2A, FER, HSPA1B, IL6, IL18, NTRK1, ROR1, PLCG2, PRKCQ, PSMA6, RPS3, UBE2N, WNT5A, IKBKG, TNFRSF11A, IL18RAP, SPHK1, RPS6KA4, ARHGEF2, AIM2, RIPK3, RAB7B","AGER, AGT, AR, CD40, PLA2G1B, TRIM25, TRADD, RIPK1, IL18R1, CFLAR, MAP3K13, LAMTOR5, MALT1, PRKD2, NLRC4, EDA2R, CLEC7A, TRIM5"
GO:0060326,cell chemotaxis,1.5193227652190227,8,0.2,8.846556645900231e-4,0.020335490005181114,"RHOG, ARRB2, LPAR1, EPHB1, KIT, PDGFRA, PDGFRB, PRKCD, PRKCQ, CCL21, CXCL12, BCAR1, LEF1, ELMO2","AGTR1, CCR6, EPHA2, CX3CL1, DOCK4, CCL28"
GO:0010718,positive regulation of epithelial to mesenchymal transition,1.395877790544977,3,0.16666666666666666,0.0013004502371005567,0.03209050097584869,"COL1A1, CTNNB1, MTOR, IL6, SMAD2, SMAD4, PTK2, SNAI1, TGFB1, TGFB2, TGFB3, TGFBR1, TWIST1, AXIN2, LEF1","AGT, BMP2, DAB2, GCNT2, WWTR1, RGCC"
GO:0086002,cardiac muscle cell action potential involved in contraction,1.160210111621799,10,0.2,0.001446156072777191,0.0022342940246733944,"ATP1A1, CACNA1C, CACNA1D, SCN5A, CACNA1G",SCN1A
GO:0007179,transforming growth factor beta receptor signaling pathway,1.1453356230112632,2,0.16666666666666666,0.0014621862610908502,0.02285952173311619,"APOA1, ARRB2, BMPR1A, COL1A2, COL3A1, LRRC32, GDF10, HPGD, ITGB1, ITGB5, SMAD1, SMAD2, SMAD4, PTK2, PXN, MAP3K7, TGFB1, TGFB2, TGFB3, TGFBR1, CLDN5, ZYX, GDF5, LEFTY1, APPL1","DAB2, GCNT2, GDF9"
GO:0004623,phospholipase A2 activity,1.4180345808710877,4,0.2,0.001500165203309662,0.04599669143935031,"PLA2G2A, PLA2G4A, PRDX6, PLA2G2D","PLA2G1B, PLA2G10, PLAAT3, PLAAT2, PNPLA2, PNPLA3"
GO:0002020,protease binding,1.1988837820091922,2,0.16666666666666666,0.002167859828766807,0.0024182664686544716,"A2M, ANXA2, BDKRB2, CD28, COL1A1, COL1A2, COL3A1, COMP, DVL3, F3, FN1, GSK3B, ITGB1, ITGB3, LDLR, SERPINE1, SERPINA5, PRNP, SELL, STIM1","ALPI, BIN1, BCL2, BRCA2, CD70, F2RL1, INSL3, UBC, TNFRSF10A, CFLAR, BANK1"
GO:0086091,regulation of heart rate by cardiac conduction,1.1141700278272832,10,0.2,0.002428299121977405,0.004058915032001799,"CACNA1C, CACNA1D, CACNB2, DSC2, DSG2, KCNJ5, KCNQ1, SCN5A, CACNA1G, CTNNA3",BIN1
GO:0046488,phosphatidylinositol metabolic process,0.7090172904355437,1,0.16666666666666666,0.0024366864710606384,0.0024366864710606384,"PDGFRB, PLCD1",PLCB1
GO:0004672,protein kinase activity,1.109766193725199,7,0.2,0.002521606621734519,0.04955099449251327,"ABL1, AKT1, ARAF, ATR, BUB1, CDK1, CDK9, CSNK1D, CSNK1G3, EPHA1, MTOR, GSK3B, MAP3K3, PDGFRA, PDGFRB, PLK1, PRKACA, PRKAG1, PRKCA, PRKCD, PRKCQ, PRKDC, PRKG1, MAP2K1, MAP2K5, RAF1, ROCK1, SRPK1, STK3, AURKA, SYK, TGFBR1, MAP4K3, RIPK3, RPS6KA6, WNK1, WNK3","CAD, CDK7, DAPK1, EPHA4, MAP3K11, PDK1, PDK2, PDK3, PDK4, PRKAA2, PKN2, CCL2, RIPK1, MAP3K14, SMG1, SGK3, PRKD2, HIPK2, NME7, STRADB, LRRK2, MLKL, MAPK15"
GO:0006883,intracellular sodium ion homeostasis,1.5952889034799738,10,0.2,0.003052864805110576,0.024810299456878227,"ATP1A1, ATP1A2, ATP1A3, ATP1B3, SCNN1A, SCNN1B, SCNN1G, SLC9A1, SLC12A2",
GO:0008066,glutamate receptor activity,0.9453563872473917,1,0.16666666666666666,0.003140310466255688,0.003140310466255688,"GRM1, GRM2, GRM4",GRM5
GO:1902895,positive regulation of miRNA transcription,0.8623183262053912,1,0.16666666666666666,0.003212305064164952,0.003212305064164952,"KLF5, GATA3, HIF1A, IL10, NGFR, NOTCH3, PAX6, PPARG, TGFB1, TGFB2, FOSL1","AGT, AR, EGFR, MYC"
GO:0061024,membrane organization,1.4180345808710875,5,0.2,0.0033376189046095614,0.0037597688844133903,"HSPA8, OCRL, SYNJ2, PIP5K1C, LPCAT2",DNM2
GO:0001678,intracellular glucose homeostasis,1.063525935653316,6,0.18333333333333335,0.004032067113752001,0.0062160106148663255,"FOXO1, HIF1A, FOXA3, NGFR",PIK3R2
GO:0004629,phospholipase C activity,0.8508207485226527,1,0.16666666666666666,0.004032067113752001,0.004032067113752001,"PLCL1, PLCG2, PLCE1",PLCB1
GO:0010575,positive regulation of vascular endothelial growth factor production,0.773473407747866,1,0.16666666666666666,0.004522403561585447,0.004522403561585447,"C5, HIF1A, IL6, PTGS2, TGFB1","ARNT, RORA, NOX1"
GO:0046326,positive regulation of glucose import,1.2762311227839789,10,0.2,0.004590956544425286,0.008400821950516366,"AKT1, AKT2, IGF1, IRS1, PTPN11, CLTCL1, IRS2, SORBS1, RHOQ, APPL1, OCLN",INSR
GO:0005516,calmodulin binding,1.329407419566645,1,0.16666666666666666,0.004712137868629288,0.004712137868629288,"AKT1, CACNA1C, CAMK2A, CAMK2D, KCNQ1, MYO1D, MYO1E, NGFR, PPP3CA, PPP3CB, RGS2, SCN2A, SCN5A, IQGAP1, SPHK1, IQGAP2, DAPK2, TRPV6, MYLK2","ADORA2A, FAS, DAPK1, TRPV1, PLCB1, TRPV4"
GO:0031093,platelet alpha granule lumen,1.1698785292186475,1,0.16666666666666666,0.005184654570420207,0.005184654570420207,"A2M, ACTN4, ACTN1, EGF, F13A1, VEGFD, FN1, GAS6, IGF1, IGF2, KNG1, SERPINE1, TGFB1, TGFB2, TGFB3, LEFTY2, TIMP1, TMSB4X, VEGFC, VTI1B","PROS1, VEGFA"
GO:0062023,collagen-containing extracellular matrix,1.542112606697308,1,0.16666666666666666,0.005184654570420207,0.005184654570420207,"ANXA2, COL1A1, COL3A1, COL4A1, COL4A2, COL6A1, COL6A2, COL6A3, DCN, F3, FGF10, FN1, TNC, LAMB1, LTBP1, LUM, SERPINE1, PLAT, SFRP1, SFRP2, TGFB2, TGFB3, THBS4, TNXB, VTN, WNT2, NPNT","CDON, TNN"
GO:0007186,G protein-coupled receptor signaling pathway,0.909682561313528,3,0.16666666666666666,0.005644147713744881,0.0394657908026139,"ADORA2B, ADRA2A, AKT1, APOA1, APOC3, APOE, ADGRB1, C5, CALM1, CALM2, CASR, CCR7, LPAR1, S1PR3, GNA12, GNAI2, CCR10, GPR37, GRK5, GRM1, HRH1, HTR2B, NTSR1, PDE3A, PDE3B, PTGER1, PTGER2, PTGER3, PTGFR, RGS2, RGS3, SORT1, CCL21, CXCL12, TBXA2R, VIP, S1PR2, BCAR1, CCR9, NMU, GPR83, AKAP13, RASD1, PIK3R6","ABCA1, AGT, AGTR1, AVPR1B, CX3CR1, EDN1, F2RL1, GPER1, FFAR2, CXCL1, CXCR1, INSR, P2RY1, PIK3CB, PTH2R, CX3CL1, SST, UCN, AKR1C3, RGS9, RGS14, PLCB1, P2RY12, QRFPR"
GO:0005262,calcium channel activity,1.2407802582622018,9,0.2,0.005778334293722405,0.009619977709373484,"CACNA1D, PSEN1, TRPC3, TRPC4, CUL5, PKD2L1, TRPV2, TRPV6, ORAI1","TRPV1, TRPA1, TRPV4, GRIN3B, TPCN2"
GO:0005524,ATP binding,1.2661023043491852,6,0.2,0.005860434520395672,0.041675879322677335,"ABL1, ACTC1, AKT1, AKT2, ATP1A1, ATP1A2, ATP5F1A, BLM, BMPR1A, BMPR1B, DAPK3, GCK, MKNK2, HSPA1B, HSPA8, HSP90AA1, KCNJ1, KCNJ8, KCNJ11, MYH9, MYH10, ENPP1, PEX6, PFKM, PIM1, PLK1, PTPA, PPP5C, PRKACB, PRKAG1, PRPS2, MAP4K2, RAD51, SRPK1, STK3, TGFBR1, MAP4K3, SPHK1, RPS6KA4, PPIP5K1, CLP1, NT5C2, DAPK2, MTHFD1L, PRKAG2, MAP3K20, PI4K2A, CHD8, WNK1, WNK3, WNK2","ABCA1, ACLY, CAD, DAPK1, INSR, MVK, NAIP, OAS1, P2RY1, PDK2, PDK3, PDK4, PEX1, PFKL, PGK1, ABCB1, TAP1, TAP2, TRPV1, KSR1, MTHFS, PPIP5K2, NLRC4, MLKL"
GO:0004143,ATP-dependent diacylglycerol kinase activity,1.7403151674326987,4,0.2,0.006290748142017419,0.010267981063473642,"DGKA, DGKG, DGKI, AGK","DGKB, DGKZ, DGKD, DGKK, DGKH"
GO:0043410,positive regulation of MAPK cascade,1.075475665267398,3,0.2,0.006477201985385369,0.04582627373140279,"ADRA2A, ADRB2, LPAR1, EGF, FGF10, FGFR1, GPR37, GRM4, IGF1, IGF2, IL6, IL11, KIT, LEP, PLCG2, PTPRJ, RAF1, RET, ROCK1, RYK, TGFB1, WNT5A, FZD7, IQGAP1, WNT4, LAMTOR1, DAB2IP","ALOX12B, AVPR1B, BMP2, FGF2, FGFR3, FLT1, FLT3, GPER1, HLA-DRB1, INSR, KDR, CX3CL1, VEGFA, KSR1, TAOK2, WWC1, TRIM5, MIR126"
GO:0035556,intracellular signal transduction,1.021819036215931,2,0.18333333333333335,0.0072881233352406595,0.008132192295774193,"AKT1, BLK, DAPK3, FER, MKNK2, GSK3B, STMN1, SMAD2, SMAD4, MC1R, MAP3K3, PLCL1, PLCG2, PRKAR1A, PRKAR2A, PRKAR2B, MAP4K2, RAC1, RAC3, SRPK1, STK3, SYK, TGFBR1, LAT2, HMGA2, MAP4K3, SPHK1, RPS6KA4, PDCD10, DAPK2, STK39, BLNK, PLCE1, PRKAG2, CAB39, WNK1, WNK3, WNK2, DAB2IP","DAPK1, CXCL1, MTCP1, PDPK1, PLA2G1B, RIPK1, PRKD2, LRRK2, DGKK, FLCN"
GO:0019855,calcium channel inhibitor activity,1.5952889034799735,3,0.2,0.00831933530170638,0.04960325253925581,"CALM1, CALM2, ITPR1",
GO:0030199,collagen fibril organization,1.0635259356533158,4,0.16666666666666666,0.009368585172455608,0.010649468281420355,"COL1A1, COL1A2, COL3A1, TGFB2, TGFBR1, GREM1",
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.3535784635587655,10,0.2,0.010267981063473642,0.016694612526792333,"AKT1, PRKACA, MAP2K1, MAP2K2, AURKA","PRKAA2, SGK1"
GO:0046856,phosphatidylinositol dephosphorylation,0.6544774988635789,9,0.2,0.013435562653632518,0.020658964006607685,"MTMR3, SACM1L, PIP4P2, PIP4P1",
GO:0070588,calcium ion transmembrane transport,1.1394920739142669,10,0.2,0.014900547982309291,0.0253431738040621,"CACNA1C, CACNA1D, GAS6, RYR3, SLC8A3, TRPC3, TRPC4, CACNA1G, TRPV2, TRPV6, ORAI1","CACNA1A, TRPV1, TRPA1, TRPV4"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.3294074195666448,1,0.2,0.016456607403599697,0.016456607403599697,"ATP1A1, ATP1A2, ATP1A3, CACNA1C, PRKACA",
GO:0046854,phosphatidylinositol phosphate biosynthetic process,1.215458212175218,4,0.18333333333333335,0.019916576615855427,0.027061087539456064,"ITPKB, PIK3CA, PI4KA, IP6K1, IP6K2, PI4K2A","PIK3CB, SMG1"
GO:0043536,positive regulation of blood vessel endothelial cell migration,0.9893264517705265,2,0.2,0.020791327688261467,0.02621988914967708,"AKT1, ANGPT1, ATP5F1A, ATP5F1B, FGFR1, HIF1A, NOS3, PRKCA, TGFB1, TMSB4X, FGF18","CD40, FGF2, KDR, PDPK1, SP1, VEGFA, PRKD2, MIR126, MIR210"
GO:0008286,insulin receptor signaling pathway,1.2053293937404246,10,0.2,0.021290532192047792,0.04457078616544822,"AKT1, AKT2, FER, FOXO1, IGF2, IRS1, FOXO4, PIK3CA, PTPN2, IRS2, BCAR1, SORBS1, RHOQ, APPL1","INSR, PDK2, PDK4"
GO:0043647,inositol phosphate metabolic process,1.5598380389581963,9,0.2,0.02368511505419679,0.041106106888882714,"INPP4A, INPP5A, OCRL, INPP4B, PPIP5K1, IP6K1, INPP5J, IP6K2","MINPP1, PPIP5K2, IPMK"
GO:0008137,NADH dehydrogenase (ubiquinone) activity,1.1816954840592397,6,0.2,0.024474339458342997,0.034607151370399616,"NDUFB7, NDUFS3, NDUFV1, NDUFS8, NDUFS7",
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.0292186474064347,9,0.2,0.025199007183111178,0.0427473248978592,"AKT1, GATA3, HTR2A, HTR2B, IRS1, NKX3-1, PIK3CA, GAB2, ATG14","EDN1, EPHA2, ERBB3, LRP2, PIK3CB, PIK3R2"
GO:0006813,potassium ion transport,1.6543736776829356,1,0.16666666666666666,0.026642031639354892,0.026642031639354892,"ATP1A4, KCNJ5, KCNJ6, KCNJ8, KCNJ10, KCNJ12, KCNMB1, KCNN4, KCNMB3","AQP1, KCNJ3, KCNK3, KCNN1, ABCC8"
GO:0008013,beta-catenin binding,1.3355907098902107,1,0.16666666666666666,0.030664786663820408,0.030664786663820408,"CDH1, CTNND2, DVL3, FOXO1, GLI3, GSK3B, FOXO4, PIN1, PSEN1, PTPRJ, PXN, SKP1, TCF7, TRPC4, VCL, DLG5, CARM1, CTNNA3, LEF1, CTNNBIP1, CHD8","AR, CTNNA1, PRKN, NHERF1, HDAC6, TBL1XR1"
GO:0017147,Wnt-protein binding,1.7282296454366384,4,0.18333333333333335,0.03135816720942189,0.042986587511621883,"FRZB, ROR1, ROR2, RYK, SFRP1, SFRP4, FZD6, FZD7, FZD9, APCDD1","FZD5, FZD1, FZD4"
GO:0051928,positive regulation of calcium ion transport,0.8956007879185817,10,0.2,0.03265276653324269,0.0499274807027966,"ATP2B1, CACNA1D, CACNB2, CAMK2A, MYLK, WFS1, WNK3, ORAI1",
GO:0048407,platelet-derived growth factor binding,1.4889363099146422,9,0.2,0.033458518392737086,0.04970569508659321,"COL1A1, COL1A2, COL3A1, COL4A1, COL6A1, PDGFRA, PDGFRB",
GO:0043565,sequence-specific DNA binding,1.1497577682738551,3,0.2,0.033828179726158224,0.04896917400005867,"CEBPG, E2F1, ESRRB, FOXO1, GLI2, HHEX, HIF1A, HES1, HSF1, RBPJ, IRF4, SMAD4, FOXO4, NFE2L2, NKX3-1, PPARG, SNAI2, SOX9, TBX3, PRDM2, MAFB, PPARGC1A, POU2F3, LEF1, PRDM16","ARNT, BMAL1, BCL2, BCL6, EPAS1, IRF5, MAPT, POU5F1, RAG1, RORA, SP1, ZNF224, NR1H4, ZNF274, SIRT3"
GO:0030182,neuron differentiation,1.2512069831215482,4,0.18333333333333335,0.037251457772218124,0.043683782496408294,"ATP2B2, FZD2, PIN1, PTPRD, RYK, WNT2, WNT5A, WNT7B, WNT11, WNT9A, WNT9B, FZD7, FZD8, FUT9, FZD10, WNT5B","WNT2B, FZD5, FZD1, FZD4"
GO:0003700,DNA-binding transcription factor activity,0.9470814901438286,2,0.26666666666666666,0.03729948800206074,0.04709957890730089,"DDIT3, E2F1, E2F4, ELK1, ESRRB, MECOM, FOXO1, GATA3, GLI2, GLI3, HIF1A, FOXA2, FOXA3, RBPJ, PDX1, IRF4, SMAD1, SMAD2, SMAD4, FOXO4, NR3C2, NFATC2, NFE2L2, NKX3-1, PAX6, PITX2, PPARG, REST, SOX4, SOX9, TCF3, TEAD3, TFE3, VDR, TFEB, FOSL1, TEAD2, TP63, ARNT2, NR1I3, HEYL, LEF1, ZNF746","AR, ARNT, BCL6, HNF4A, HNF4G, SMAD9, NFKB2, POU5F1, RARA, RORA, SP1, STAT6, HNF1A, HNF1B, THRA, GCM1, CREB5, NR1H4"
GO:0010613,positive regulation of cardiac muscle hypertrophy,1.0635259356533158,2,0.18333333333333335,0.037949998091214285,0.04221007656374604,"CAMK2D, IGF1, PRKCA, ROCK1, SLC9A1","AGT, EDN1"
GO:0032740,positive regulation of interleukin-17 production,1.0009655864972384,1,0.16666666666666666,0.04632808425343841,0.04632808425343841,"IL6, IL12B, IL18, PRKCQ, TGFB1, SLC7A5, SPHK1",NR1H4
GO:0005890,sodium:potassium-exchanging ATPase complex,1.2762311227839789,1,0.2,0.04802769742889757,0.04802769742889757,"ATP1A1, ATP1A2, ATP1A3, ATP1A4, ATP1B3, FXYD4",
GO:0031588,nucleotide-activated protein kinase complex,1.2762311227839789,1,0.2,0.04802769742889757,0.04802769742889757,"PRKAB2, PRKAG1, PRKAR1A, PRKAR2A, PRKAG2",PRKAA2
GO:0006694,steroid biosynthetic process,1.7016414970453053,1,0.2,0.04970569508659321,0.04970569508659321,"CYP17A1, CYP19A1, CYP51A1, FDFT1, HSD17B1, LSS","CYP21A2, HSD3B2"
