ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002586,-0.350051565681783,7.22643064123097,20.9256632336307,6.30886594709169e-6,2.57569785105074e-5,ENSG00000002586.20,HSP90AB1,TCGA-STAD,CD99
ENSG00000002587,0.113876064712885,5.0577507126859,0.783373634013862,0.376622452098825,0.457974243301882,ENSG00000002587.10,HSP90AB1,TCGA-STAD,HS3ST1
ENSG00000002726,0.146525675099903,7.32444488563821,0.864588790017494,0.352996778224529,0.434147918033268,ENSG00000002726.21,HSP90AB1,TCGA-STAD,AOC1
ENSG00000002745,0.0417692143696326,-0.676436775905299,0.0497947898954578,0.823531385644069,0.861072763360106,ENSG00000002745.13,HSP90AB1,TCGA-STAD,WNT16
ENSG00000002746,-0.133707679843436,0.548656765607924,1.14327989670218,0.28558457450472,0.363592618875311,ENSG00000002746.15,HSP90AB1,TCGA-STAD,HECW1
ENSG00000002822,-0.472885307515259,-0.233273343514334,20.2326386493081,8.93357667374636e-6,3.54751873234746e-5,ENSG00000002822.15,HSP90AB1,TCGA-STAD,MAD1L1
ENSG00000002834,0.376618454212179,8.46088815026578,30.4761716640375,5.95874694263187e-8,3.60622928229871e-7,ENSG00000002834.18,HSP90AB1,TCGA-STAD,LASP1
ENSG00000002919,0.00284568833172267,4.29684569351576,0.00523355892631593,0.942363431411298,0.95550522042766906,ENSG00000002919.15,HSP90AB1,TCGA-STAD,SNX11
ENSG00000002933,0.170251415941458,7.33898117350108,1.75417055052677,0.186080193008481,0.253051823976485,ENSG00000002933.9,HSP90AB1,TCGA-STAD,TMEM176A
ENSG00000003056,0.108310006175247,5.74053392106593,2.58612611089257,0.108562079773936,0.159363101881484,ENSG00000003056.8,HSP90AB1,TCGA-STAD,M6PR
ENSG00000003096,-0.159492994053038,2.6741931778654,0.874607776544913,0.350225657397059,0.431402384289892,ENSG00000003096.14,HSP90AB1,TCGA-STAD,KLHL13
ENSG00000003137,-0.0457883521122888,2.51541987985045,0.0842363416908041,0.771781192208281,0.818395314299679,ENSG00000003137.8,HSP90AB1,TCGA-STAD,CYP26B1
ENSG00000003147,0.189125600821606,5.29866960643771,5.31639585378786,0.0216165641450613,0.0391818880840391,ENSG00000003147.19,HSP90AB1,TCGA-STAD,ICA1
ENSG00000003249,0.630074002035176,4.98805478928075,25.4018047575565,6.95615640083077e-7,3.44909965432823e-6,ENSG00000003249.15,HSP90AB1,TCGA-STAD,DBNDD1
ENSG00000003393,0.232922734986355,4.8885374048821,26.0726743838011,5.01437456529622e-7,2.54504070570154e-6,ENSG00000003393.15,HSP90AB1,TCGA-STAD,ALS2
ENSG00000003400,0.322663036197131,5.53179505236405,14.2000048888828,1.8809852199691e-4,5.598881656781e-4,ENSG00000003400.15,HSP90AB1,TCGA-STAD,CASP10
ENSG00000003402,-0.185018630408918,6.90068550793236,12.020060555704699,5.8110731415392e-4,0.00154426215044647,ENSG00000003402.20,HSP90AB1,TCGA-STAD,CFLAR
ENSG00000003436,0.210360037421062,5.72264597315313,3.06186991195843,0.0808864322628301,0.123813127081495,ENSG00000003436.16,HSP90AB1,TCGA-STAD,TFPI
ENSG00000003509,0.192579667910253,3.55718893016852,28.2600688483276,1.73402691280712e-7,9.60952036851982e-7,ENSG00000003509.16,HSP90AB1,TCGA-STAD,NDUFAF7
ENSG00000003756,-0.0162068938828926,5.63830391468113,0.10845056584154,0.742080767408302,0.793088860020712,ENSG00000003756.17,HSP90AB1,TCGA-STAD,RBM5
ENSG00000003987,0.095629670012831,0.820780544369753,0.977760154307362,0.323330253843129,0.403654868759604,ENSG00000003987.14,HSP90AB1,TCGA-STAD,MTMR7
ENSG00000003989,-0.605595551460117,5.43905471765585,6.31623197123476,0.0123406381971666,0.0238884016911159,ENSG00000003989.18,HSP90AB1,TCGA-STAD,SLC7A2
ENSG00000004059,0.0298066539764659,6.07267964196354,0.230354447086341,0.631513298005012,0.69672133082198,ENSG00000004059.11,HSP90AB1,TCGA-STAD,ARF5
ENSG00000004139,-0.133807556260262,2.96882851598651,3.16189525499062,0.0761061564140467,0.117393635197219,ENSG00000004139.14,HSP90AB1,TCGA-STAD,SARM1
ENSG00000004142,0.23015853622576599,6.7640663264465,21.6931221362301,4.3110118234717e-6,1.82255784658548e-5,ENSG00000004142.12,HSP90AB1,TCGA-STAD,POLDIP2
ENSG00000004399,-0.00862849822797549,7.15385342373557,0.00977957833164361,0.921271835933021,0.938787725447675,ENSG00000004399.13,HSP90AB1,TCGA-STAD,PLXND1
ENSG00000004455,0.246900958274999,6.68757299810384,30.8246501085549,5.04097524896903e-8,3.10556514347188e-7,ENSG00000004455.17,HSP90AB1,TCGA-STAD,AK2
ENSG00000004468,-0.95545290356885,4.14573970693025,33.690920538605,1.28240709064958e-8,8.85651922536171e-8,ENSG00000004468.13,HSP90AB1,TCGA-STAD,CD38
ENSG00000004478,0.437007859959413,6.81250703375905,27.9180588945434,2.04594826230595e-7,1.11809908862275e-6,ENSG00000004478.8,HSP90AB1,TCGA-STAD,FKBP4
ENSG00000004487,0.330959820653688,6.37103272954035,38.7979351390676,1.15124636225262e-9,9.583926474417421e-9,ENSG00000004487.17,HSP90AB1,TCGA-STAD,KDM1A
ENSG00000004534,-0.0555061714710287,5.64703858749626,1.1753679952917,0.278928697182527,0.356479178636473,ENSG00000004534.15,HSP90AB1,TCGA-STAD,RBM6
ENSG00000004660,0.165134640370569,3.06065778796296,4.63180131646485,0.0319594358758852,0.0550328523968856,ENSG00000004660.15,HSP90AB1,TCGA-STAD,CAMKK1
ENSG00000004700,0.155555138541842,4.19083300521764,3.87428784855508,0.0496945187907868,0.0812649009783983,ENSG00000004700.16,HSP90AB1,TCGA-STAD,RECQL
ENSG00000004766,0.305353738154665,4.85508148872416,13.8375585365769,2.2664739493903e-4,6.6107783601658e-4,ENSG00000004766.17,HSP90AB1,TCGA-STAD,VPS50
ENSG00000004776,-3.02409556188369,6.33435306520748,108.301203988278,1.0678126121427299e-22,1.8936115872917598e-20,ENSG00000004776.13,HSP90AB1,TCGA-STAD,HSPB6
ENSG00000004777,0.30555730019647,3.23924754911963,12.5597565059515,4.3885563195714e-4,0.00120239344288713,ENSG00000004777.18,HSP90AB1,TCGA-STAD,ARHGAP33
ENSG00000004779,0.13520413389263,5.97639702675977,4.97903734959962,0.0261882037281378,0.0463352689907986,ENSG00000004779.10,HSP90AB1,TCGA-STAD,NDUFAB1
ENSG00000004799,-1.26803459880897,6.36173047112439,44.2496272383339,9.120309277367319e-11,9.43562772262634e-10,ENSG00000004799.8,HSP90AB1,TCGA-STAD,PDK4
ENSG00000004809,0.149490968783739,-2.06069975596309,0.758393468257346,0.384298361726553,0.466029446596939,ENSG00000004809.14,HSP90AB1,TCGA-STAD,SLC22A16
ENSG00000004838,0.233167298768304,-0.736738156831917,4.07640891107417,0.0441326682064683,0.0731199831966085,ENSG00000004838.14,HSP90AB1,TCGA-STAD,ZMYND10
ENSG00000004846,-1.12536181971202,-1.21093205256399,33.6289641796526,1.31775872330089e-8,9.07693919337318e-8,ENSG00000004846.16,HSP90AB1,TCGA-STAD,ABCB5
ENSG00000004848,0.0303368281242935,0.713770774704222,0.0172011430415104,0.895717949359026,0.918842898358318,ENSG00000004848.8,HSP90AB1,TCGA-STAD,ARX
ENSG00000004864,0.482521253301615,5.36570827192062,45.0147390434669,6.40838784565675e-11,6.81952605903295e-10,ENSG00000004864.14,HSP90AB1,TCGA-STAD,SLC25A13
ENSG00000004866,0.0547906647798931,4.82098472230015,0.754190710613474,0.38565321390535,0.467393581828321,ENSG00000004866.22,HSP90AB1,TCGA-STAD,ST7
ENSG00000004897,0.193218309151349,5.91700555727623,22.4330407534633,2.98968578424318e-6,1.30378721698395e-5,ENSG00000004897.12,HSP90AB1,TCGA-STAD,CDC27
ENSG00000004939,-0.325842853900837,-1.65072840214347,3.30034268634149,0.0699692245374789,0.109217253335684,ENSG00000004939.15,HSP90AB1,TCGA-STAD,SLC4A1
ENSG00000004948,-0.609408059274456,-1.39953175751276,11.0829571648286,9.4840550172458e-4,0.00239599565657028,ENSG00000004948.16,HSP90AB1,TCGA-STAD,CALCR
ENSG00000004961,0.133022963959879,4.95590974736756,6.68849426904284,0.0100424215710684,0.0199182483990648,ENSG00000004961.15,HSP90AB1,TCGA-STAD,HCCS
ENSG00000004975,0.172764076865833,4.91074663309909,11.5194302173681,7.5477916306862e-4,0.00195486471532664,ENSG00000004975.12,HSP90AB1,TCGA-STAD,DVL2
ENSG00000005001,0.234599925095302,5.07425077012661,2.96453173007518,0.0858521976613619,0.130312075988406,ENSG00000005001.10,HSP90AB1,TCGA-STAD,PRSS22
ENSG00000005007,0.272776211960591,7.23041625301055,26.6487808515564,3.78798762477593e-7,1.96563230576305e-6,ENSG00000005007.13,HSP90AB1,TCGA-STAD,UPF1
ENSG00000005020,-0.091857554566373,5.82515789920487,1.99839708622877,0.158213250129527,0.220372625628492,ENSG00000005020.13,HSP90AB1,TCGA-STAD,SKAP2
ENSG00000005022,0.195654530514238,8.30728601052441,7.54108319860906,0.00629236414759751,0.0131892065581444,ENSG00000005022.6,HSP90AB1,TCGA-STAD,SLC25A5
ENSG00000005059,-0.161737121400414,4.0627828655277,3.86565212774437,0.0499483930409066,0.0816244906500016,ENSG00000005059.16,HSP90AB1,TCGA-STAD,MCUB
ENSG00000005073,0.881257096644303,2.22573820276333,19.9781280977488,1.01168441747178e-5,3.97557069643915e-5,ENSG00000005073.6,HSP90AB1,TCGA-STAD,HOXA11
ENSG00000005075,0.067187071610861,5.52613448999605,0.882052661520656,0.348184873002783,0.429268798961951,ENSG00000005075.15,HSP90AB1,TCGA-STAD,POLR2J
ENSG00000005100,0.381939697947048,4.84160332769911,61.4914338317027,3.77333110918655e-14,7.49644570661926e-13,ENSG00000005100.13,HSP90AB1,TCGA-STAD,DHX33
ENSG00000005102,-0.948411293748904,1.96008354818847,41.3600182629814,3.48683305463788e-10,3.21131369127559e-9,ENSG00000005102.14,HSP90AB1,TCGA-STAD,MEOX1
ENSG00000005108,-0.746261071634028,2.57747710819208,41.2876529169214,3.60297670142106e-10,3.3090529503527503e-9,ENSG00000005108.16,HSP90AB1,TCGA-STAD,THSD7A
ENSG00000005156,0.482845074984803,5.03181928576752,95.2108348606884,2.16086130088776e-20,1.9420557195019497e-18,ENSG00000005156.12,HSP90AB1,TCGA-STAD,LIG3
ENSG00000005175,0.2431423756584,5.0182934453073,28.2806528422143,1.71666383879181e-7,9.518272536026e-7,ENSG00000005175.10,HSP90AB1,TCGA-STAD,RPAP3
ENSG00000005187,0.320980795360076,3.85790889410872,5.1070698629952,0.024344896495841,0.0434638648722708,ENSG00000005187.12,HSP90AB1,TCGA-STAD,ACSM3
ENSG00000005189,0.331206006436665,2.59661109811881,18.278419333451,2.3694450626771e-5,8.60825613792342e-5,ENSG00000005189.20,HSP90AB1,TCGA-STAD,REXO5
ENSG00000005194,0.197621819900885,5.28956743878585,14.0362949708697,2.046129172758e-4,6.0367207605836e-4,ENSG00000005194.15,HSP90AB1,TCGA-STAD,CIAPIN1
ENSG00000005206,0.183498679092146,5.79439019476966,9.24144606935728,0.00251538001321622,0.00578550540470163,ENSG00000005206.17,HSP90AB1,TCGA-STAD,SPPL2B
ENSG00000005238,0.0813309453423514,4.64567181265308,1.11906532572706,0.290733479793097,0.369116410559918,ENSG00000005238.20,HSP90AB1,TCGA-STAD,FAM214B
ENSG00000005243,-1.02924086838058,2.95450369749561,71.4339185064451,4.88148544823682e-16,1.45908925337966e-14,ENSG00000005243.10,HSP90AB1,TCGA-STAD,COPZ2
ENSG00000005249,-1.31451922683759,3.85326127762409,93.9395431165948,3.64961533793293e-20,3.07113968389178e-18,ENSG00000005249.13,HSP90AB1,TCGA-STAD,PRKAR2B
ENSG00000005302,-0.00183002065578145,5.06002303454379,0.0017050129834683,0.967083071001547,0.975277126257543,ENSG00000005302.19,HSP90AB1,TCGA-STAD,MSL3
ENSG00000005339,0.0284123242285153,7.41714269733722,0.335257369991198,0.562892898776969,0.635313274289175,ENSG00000005339.15,HSP90AB1,TCGA-STAD,CREBBP
ENSG00000005379,-0.0151195303744858,3.22752657601924,0.0127615647892666,0.910111138082955,0.930392950886599,ENSG00000005379.17,HSP90AB1,TCGA-STAD,TSPOAP1
ENSG00000005381,5.31565706802037,1.90116863141975,362.68135737598,3.39068637148704e-59,8.95921059938019e-55,ENSG00000005381.8,HSP90AB1,TCGA-STAD,MPO
ENSG00000005421,-0.333533717279841,-0.0408043460037504,1.76929427905576,0.184205764783409,0.250786733453834,ENSG00000005421.9,HSP90AB1,TCGA-STAD,PON1
ENSG00000005436,0.0825266470655246,4.10197421347795,3.24184714649657,0.072503673229258,0.112612541602203,ENSG00000005436.14,HSP90AB1,TCGA-STAD,GCFC2
ENSG00000005448,0.0951892695829664,3.25243529556812,1.37691180914885,0.241299311647114,0.315421346141461,ENSG00000005448.17,HSP90AB1,TCGA-STAD,WDR54
ENSG00000005469,-0.0759981696040748,3.67694293009141,0.617249065971235,0.432518547037244,0.513822388650531,ENSG00000005469.12,HSP90AB1,TCGA-STAD,CROT
ENSG00000005471,-1.26683587857084,1.11758653787664,62.9278875788062,2.0209733774623402e-14,4.21802366134971e-13,ENSG00000005471.19,HSP90AB1,TCGA-STAD,ABCB4
ENSG00000005483,-0.0388371270507926,6.9387715625671,0.567509110696164,0.451676406547443,0.532321395637962,ENSG00000005483.21,HSP90AB1,TCGA-STAD,KMT2E
ENSG00000005486,0.196327959831333,6.90223768341016,7.95611781379618,0.00502180090088193,0.010778992174884,ENSG00000005486.17,HSP90AB1,TCGA-STAD,RHBDD2
ENSG00000005513,-0.779838086581633,2.73660078505687,11.1085135091803,9.3625088342824e-4,0.0023691397330803,ENSG00000005513.10,HSP90AB1,TCGA-STAD,SOX8
ENSG00000005700,0.305021748618774,6.44535609792831,21.3012050430262,5.23557807780791e-6,2.17652107536058e-5,ENSG00000005700.15,HSP90AB1,TCGA-STAD,IBTK
ENSG00000005801,0.351940807246705,5.04967887003333,29.7225993345005,8.56078918127419e-8,5.02670516748462e-7,ENSG00000005801.18,HSP90AB1,TCGA-STAD,ZNF195
ENSG00000005810,-0.0649346335550088,6.21731587064106,1.25648827681119,0.262963292617924,0.338775186779299,ENSG00000005810.18,HSP90AB1,TCGA-STAD,MYCBP2
ENSG00000005812,0.0212320263451681,5.50209513221721,0.20138893430242,0.653835652401454,0.716739937081132,ENSG00000005812.11,HSP90AB1,TCGA-STAD,FBXL3
ENSG00000005844,-0.929964246747394,4.78194551334523,57.1181222872345,2.63900528248973e-13,4.48427244882482e-12,ENSG00000005844.19,HSP90AB1,TCGA-STAD,ITGAL
ENSG00000005882,-0.0739668502953495,4.96281601221472,1.02480028127257,0.311971286719904,0.391806516897192,ENSG00000005882.12,HSP90AB1,TCGA-STAD,PDK2
ENSG00000005884,0.266573929150982,8.04483748176812,6.64558578593551,0.0102831494016787,0.0203376988503411,ENSG00000005884.18,HSP90AB1,TCGA-STAD,ITGA3
ENSG00000005889,0.0192794851764776,5.39372954784591,0.121513334215017,0.727575203268198,0.780794395092015,ENSG00000005889.16,HSP90AB1,TCGA-STAD,ZFX
ENSG00000005893,0.0270500516036553,7.46478195088131,0.224795345367856,0.635658814098421,0.70035913789186,ENSG00000005893.16,HSP90AB1,TCGA-STAD,LAMP2
ENSG00000005961,0.118799239998979,-0.869504257146067,0.926605134964241,0.336310192132031,0.417100408669545,ENSG00000005961.19,HSP90AB1,TCGA-STAD,ITGA2B
ENSG00000005981,0.191103266598141,2.53791019078648,0.310680462187797,0.577562902970148,0.648987649805666,ENSG00000005981.13,HSP90AB1,TCGA-STAD,ASB4
ENSG00000006007,0.111688912676151,6.38942442811191,4.42805032406752,0.0359521381072893,0.0610084994675297,ENSG00000006007.12,HSP90AB1,TCGA-STAD,GDE1
ENSG00000006015,-0.183503829909573,4.52925101345308,10.5471853495202,0.00125793047149468,0.00309423727874734,ENSG00000006015.18,HSP90AB1,TCGA-STAD,REX1BD
ENSG00000006016,-1.67642709515929,2.06343990529864,50.6509767139136,4.8794066752886895e-12,6.459012656964549e-11,ENSG00000006016.11,HSP90AB1,TCGA-STAD,CRLF1
ENSG00000006025,0.201185601227025,5.15375929488476,4.43261224493161,0.0358572245189903,0.0608865396481769,ENSG00000006025.12,HSP90AB1,TCGA-STAD,OSBPL7
ENSG00000006042,-0.0901587244780741,5.9818996159691,0.988612408512663,0.320659527062087,0.4009458017964,ENSG00000006042.12,HSP90AB1,TCGA-STAD,TMEM98
ENSG00000006047,0.592706020111361,3.78707101682115,12.118333966386,5.5210604273399e-4,0.00147624954130342,ENSG00000006047.13,HSP90AB1,TCGA-STAD,YBX2
ENSG00000006062,-0.257578446654201,4.54706141644313,11.3668038414659,8.1757796416171e-4,0.00209879165909308,ENSG00000006062.17,HSP90AB1,TCGA-STAD,MAP3K14
ENSG00000006071,-1.49909622909466,0.73364328233594,36.3112670239123,3.726808581719161e-9,2.83295348546506e-8,ENSG00000006071.15,HSP90AB1,TCGA-STAD,ABCC8
ENSG00000006118,0.328109937147619,5.46438682059759,10.3305540716802,0.00141037058573244,0.00343056448373454,ENSG00000006118.15,HSP90AB1,TCGA-STAD,TMEM132A
ENSG00000006125,0.284044014637291,8.43229847176522,24.2613890255191,1.21562119460668e-6,5.7480957095727e-6,ENSG00000006125.18,HSP90AB1,TCGA-STAD,AP2B1
ENSG00000006128,-2.45517813866073,0.145617639791627,66.7545577859653,3.7607146734855e-15,9.133213586167961e-14,ENSG00000006128.12,HSP90AB1,TCGA-STAD,TAC1
ENSG00000006194,0.212582297179155,4.68085973290261,24.265924154127,1.21292962647083e-6,5.73742204085907e-6,ENSG00000006194.10,HSP90AB1,TCGA-STAD,ZNF263
ENSG00000006210,-0.723429471547988,5.40719000011943,22.0580182358395,3.59858427450522e-6,1.54434614723488e-5,ENSG00000006210.7,HSP90AB1,TCGA-STAD,CX3CL1
ENSG00000006282,-0.074261444211187,5.76273882069845,1.23599862660503,0.266885473806275,0.342929950537803,ENSG00000006282.21,HSP90AB1,TCGA-STAD,SPATA20
ENSG00000006283,0.554471449694313,-0.270857799144958,8.77228721073192,0.003235472717128,0.00726530939106595,ENSG00000006283.18,HSP90AB1,TCGA-STAD,CACNA1G
ENSG00000006327,0.00945849807175443,6.17233769633031,0.00765058041948251,0.93034191324626,0.945950835945124,ENSG00000006327.14,HSP90AB1,TCGA-STAD,TNFRSF12A
ENSG00000006377,0.948389378417794,0.876425143665801,15.4683317857483,9.8367980888948e-5,3.1079482949045e-4,ENSG00000006377.11,HSP90AB1,TCGA-STAD,DLX6
ENSG00000006432,0.273253262261942,4.38031194999944,10.1882340867834,0.00152062806984796,0.00367204857334972,ENSG00000006432.15,HSP90AB1,TCGA-STAD,MAP3K9
ENSG00000006451,0.191686662179711,6.12391948859476,14.3584168280197,1.7340241176894e-4,5.1930317648994e-4,ENSG00000006451.8,HSP90AB1,TCGA-STAD,RALA
ENSG00000006453,0.514209304059669,6.73928725815717,27.8006463738544,2.16567051416958e-7,1.17574505847345e-6,ENSG00000006453.14,HSP90AB1,TCGA-STAD,BAIAP2L1
ENSG00000006459,0.185416487678215,5.54725758676283,6.66492075611019,0.0101739472674217,0.0201458489693558,ENSG00000006459.11,HSP90AB1,TCGA-STAD,KDM7A
ENSG00000006468,0.0588319337523531,3.78616496349014,0.240518693365072,0.62409025058397,0.690347749452851,ENSG00000006468.14,HSP90AB1,TCGA-STAD,ETV1
ENSG00000006530,0.157939154737439,4.63530141991792,9.69673302608348,0.0019735285768286,0.00465178818782712,ENSG00000006530.18,HSP90AB1,TCGA-STAD,AGK
ENSG00000006534,0.00372417198985348,5.8149333087464,0.0010024936440796,0.974756635259093,0.981218125393387,ENSG00000006534.16,HSP90AB1,TCGA-STAD,ALDH3B1
ENSG00000006555,0.209279537458544,5.40787795699671,3.45735008161831,0.0636766926578528,0.100677911087748,ENSG00000006555.11,HSP90AB1,TCGA-STAD,TTC22
ENSG00000006576,-2.97489409419251e-5,4.54159650119448,2.92432384304391e-7,0.999568786978922,0.999617690217378,ENSG00000006576.16,HSP90AB1,TCGA-STAD,PHTF2
ENSG00000006606,0.623639792467805,1.43846668959577,6.84381450193136,0.00921959300106423,0.0184538524253557,ENSG00000006606.9,HSP90AB1,TCGA-STAD,CCL26
ENSG00000006607,0.314076072930976,6.21083198975359,33.0663294989188,1.72629136530662e-8,1.16391418079859e-7,ENSG00000006607.14,HSP90AB1,TCGA-STAD,FARP2
ENSG00000006611,0.284155103126903,6.24405209586695,6.35568389399212,0.0120732928670789,0.0234420364666408,ENSG00000006611.17,HSP90AB1,TCGA-STAD,USH1C
ENSG00000006625,0.325459048594346,4.58472469735069,19.8309936036517,1.08830979805413e-5,4.25201978322997e-5,ENSG00000006625.18,HSP90AB1,TCGA-STAD,GGCT
ENSG00000006634,0.488609779296464,4.64421331817225,42.6247975381297,1.93429233102258e-10,1.87972807144574e-9,ENSG00000006634.8,HSP90AB1,TCGA-STAD,DBF4
ENSG00000006638,-0.478239483091848,2.0297939130543,27.5042346959354,2.5021026381655e-7,1.33933493852872e-6,ENSG00000006638.13,HSP90AB1,TCGA-STAD,TBXA2R
ENSG00000006652,0.112804828957507,3.20929851175231,2.09822339235915,0.148223773593754,0.208380780509058,ENSG00000006652.15,HSP90AB1,TCGA-STAD,IFRD1
ENSG00000006695,0.175189195846521,4.38762127245555,11.7996168072033,6.5194384720583e-4,0.00171389038650083,ENSG00000006695.12,HSP90AB1,TCGA-STAD,COX10
ENSG00000006704,0.319394179876922,5.58722772194422,20.459229520482,7.95637889303769e-6,3.18870619582489e-5,ENSG00000006704.11,HSP90AB1,TCGA-STAD,GTF2IRD1
ENSG00000006712,-0.0567942776442119,5.58885796820253,1.03099357934695,0.310515384299022,0.390367684809832,ENSG00000006712.15,HSP90AB1,TCGA-STAD,PAF1
ENSG00000006715,0.0226261853629589,5.87208242841634,0.214175766021368,0.643755883189999,0.70768687391951,ENSG00000006715.16,HSP90AB1,TCGA-STAD,VPS41
ENSG00000006740,0.212219872546579,4.07944773528809,3.850781398866,0.0503887980069652,0.082267007436555,ENSG00000006740.17,HSP90AB1,TCGA-STAD,ARHGAP44
ENSG00000006744,0.236364800569136,6.11874082763334,22.4480361816694,2.96762445979705e-6,1.29438001157507e-5,ENSG00000006744.19,HSP90AB1,TCGA-STAD,ELAC2
ENSG00000006747,0.0476089398580301,3.75433397031703,0.086132986718323,0.769298385722312,0.816188365627009,ENSG00000006747.15,HSP90AB1,TCGA-STAD,SCIN
ENSG00000006756,0.0152230858883152,5.73452486727993,0.0388606213708912,0.843821287596684,0.878180749213814,ENSG00000006756.16,HSP90AB1,TCGA-STAD,ARSD
ENSG00000006757,-0.0298074146898292,3.83365304463529,0.0892847043833593,0.765237654319574,0.812565284523634,ENSG00000006757.12,HSP90AB1,TCGA-STAD,PNPLA4
ENSG00000006788,-0.50931021908033,-1.49579024505921,9.28426458761328,0.0024568429916093,0.00566764120545596,ENSG00000006788.14,HSP90AB1,TCGA-STAD,MYH13
ENSG00000006831,0.0736361933209976,6.33049292905692,1.29578818221687,0.255638895398991,0.330936579938638,ENSG00000006831.10,HSP90AB1,TCGA-STAD,ADIPOR2
ENSG00000006837,-0.236351660986212,-1.05863169694661,10.6891499886155,0.0011677989402866,0.00289408660656469,ENSG00000006837.12,HSP90AB1,TCGA-STAD,CDKL3
ENSG00000007001,-0.212907024876251,-2.63144018408831,2.65929768418384,0.103570068897927,0.153081161855452,ENSG00000007001.13,HSP90AB1,TCGA-STAD,UPP2
