ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004455,0.13841634023429,6.6919365049996,9.00664023843593,0.00285187292688402,0.00735989169552163,ENSG00000004455.17,GRPEL2,TCGA-STAD,AK2
ENSG00000004468,-0.350290654931691,4.14630257712769,4.66024336786793,0.031439798062351,0.0594558000531843,ENSG00000004468.13,GRPEL2,TCGA-STAD,CD38
ENSG00000004478,0.323937564850137,6.81923891058027,14.9266115982739,1.2959764207852e-4,4.8749909034146e-4,ENSG00000004478.8,GRPEL2,TCGA-STAD,FKBP4
ENSG00000004487,0.315215755968005,6.37384179381266,35.1757145057909,6.33888399061191e-9,7.04912157104309e-8,ENSG00000004487.17,GRPEL2,TCGA-STAD,KDM1A
ENSG00000004534,0.047316164506002,5.64555157741857,0.907040228568828,0.341453708189628,0.439287662663478,ENSG00000004534.15,GRPEL2,TCGA-STAD,RBM6
ENSG00000004660,0.254689755535372,3.06005756033925,11.6540834656431,7.0347504938655e-4,0.00215350521313095,ENSG00000004660.15,GRPEL2,TCGA-STAD,CAMKK1
ENSG00000004700,0.280628621066617,4.19240617715869,13.3005415485842,2.9898303105665e-4,0.00101436063263162,ENSG00000004700.16,GRPEL2,TCGA-STAD,RECQL
ENSG00000004766,0.607506952762425,4.8541927756191,63.5411573950668,1.52638662404004e-14,7.13523866199907e-13,ENSG00000004766.17,GRPEL2,TCGA-STAD,VPS50
ENSG00000004776,-2.72248534481242,6.32368673263197,95.251107880681,2.12406754112954e-20,5.45611963238265e-18,ENSG00000004776.13,GRPEL2,TCGA-STAD,HSPB6
ENSG00000004777,0.292388932441988,3.23913589357603,11.8510753191548,6.3467653630379e-4,0.00196539126973809,ENSG00000004777.18,GRPEL2,TCGA-STAD,ARHGAP33
ENSG00000004779,0.0781037509562845,5.9813467035978,1.64301893879872,0.200625335634391,0.283993000201803,ENSG00000004779.10,GRPEL2,TCGA-STAD,NDUFAB1
ENSG00000004799,-0.821519212769073,6.3536908890228,19.407285397223,1.34490783932666e-5,6.56487092822028e-5,ENSG00000004799.8,GRPEL2,TCGA-STAD,PDK4
ENSG00000004809,0.373819480995842,-2.0642880858544,4.92058351378077,0.0270365483238765,0.0522952516002873,ENSG00000004809.14,GRPEL2,TCGA-STAD,SLC22A16
ENSG00000004838,0.205589122706915,-0.738379974022438,3.25802162483615,0.0718039527622918,0.120015574698164,ENSG00000004838.14,GRPEL2,TCGA-STAD,ZMYND10
ENSG00000004846,-0.830108428269695,-1.21983200642346,19.2626627185398,1.44622854626287e-5,7.00148412096358e-5,ENSG00000004846.16,GRPEL2,TCGA-STAD,ABCB5
ENSG00000004848,0.0623475666314613,0.712284012158899,0.0749915710961442,0.784339732494063,0.840699454991128,ENSG00000004848.8,GRPEL2,TCGA-STAD,ARX
ENSG00000004864,0.153011351703042,5.36887136061829,4.1555886556394,0.0421288603429242,0.0762516501141918,ENSG00000004864.14,GRPEL2,TCGA-STAD,SLC25A13
ENSG00000004866,-0.00297320598685476,4.82515083810014,0.00222823804369528,0.962373108715515,0.973751515631319,ENSG00000004866.22,GRPEL2,TCGA-STAD,ST7
ENSG00000004897,0.3292268753815,5.91941800153453,72.4271250639487,3.1717809648355697e-16,2.4273948481325702e-14,ENSG00000004897.12,GRPEL2,TCGA-STAD,CDC27
ENSG00000004939,-0.605056777954699,-1.657587293498,11.8528754292889,6.3281946662532e-4,0.00196034247667192,ENSG00000004939.15,GRPEL2,TCGA-STAD,SLC4A1
ENSG00000004948,0.874938698367384,-1.40802017112277,26.3047921079717,4.42889244809703e-7,3.15581394324167e-6,ENSG00000004948.16,GRPEL2,TCGA-STAD,CALCR
ENSG00000004961,0.165972918408457,4.9604558726013,10.4062768874408,0.00135504468041556,0.00382704977016127,ENSG00000004961.15,GRPEL2,TCGA-STAD,HCCS
ENSG00000004975,0.0236970719728007,4.91073029992387,0.21761729630957,0.641105519358644,0.722444581255296,ENSG00000004975.12,GRPEL2,TCGA-STAD,DVL2
ENSG00000005001,-0.224016209752925,5.07845476514267,2.71250386489862,0.1003193760673,0.159088379748779,ENSG00000005001.10,GRPEL2,TCGA-STAD,PRSS22
ENSG00000005007,0.144448378006714,7.23187505299506,7.27093351479083,0.00729234092351752,0.0167723841240903,ENSG00000005007.13,GRPEL2,TCGA-STAD,UPF1
ENSG00000005020,-0.149309166512087,5.82674012284471,5.45831702082434,0.0199492290196565,0.0403211902217178,ENSG00000005020.13,GRPEL2,TCGA-STAD,SKAP2
ENSG00000005022,0.24298662016287,8.31384270966259,11.7518360783801,6.6840742695246e-4,0.00205878692684968,ENSG00000005022.6,GRPEL2,TCGA-STAD,SLC25A5
ENSG00000005059,0.159395535991745,4.06714886181459,3.89464659112539,0.0491013322259261,0.086919006773296,ENSG00000005059.16,GRPEL2,TCGA-STAD,MCUB
ENSG00000005073,0.692536693851178,2.23302986256658,12.2329961228783,5.2017086689634e-4,0.00164958175730016,ENSG00000005073.6,GRPEL2,TCGA-STAD,HOXA11
ENSG00000005075,-0.204417617699594,5.53028679072349,8.3016189902079809,0.00416587909541805,0.0102766537274438,ENSG00000005075.15,GRPEL2,TCGA-STAD,POLR2J
ENSG00000005100,0.369116924549927,4.84320150333821,57.9111763523173,1.85145734987188e-13,6.45621095229517e-12,ENSG00000005100.13,GRPEL2,TCGA-STAD,DHX33
ENSG00000005102,-0.719404600648997,1.9540963172434,24.7530220888603,9.55929801551194e-7,6.28182441019356e-6,ENSG00000005102.14,GRPEL2,TCGA-STAD,MEOX1
ENSG00000005108,-0.491244035510255,2.57200450581999,18.3875046045102,2.24294614796431e-5,1.034322695748e-4,ENSG00000005108.16,GRPEL2,TCGA-STAD,THSD7A
ENSG00000005156,0.260888046051075,5.03293277389043,24.4310076236844,1.11855061811491e-6,7.22421638943817e-6,ENSG00000005156.12,GRPEL2,TCGA-STAD,LIG3
ENSG00000005175,0.309800377655311,5.0210308164449,48.0170768020764,1.6151246136861697e-11,3.3683917184464603e-10,ENSG00000005175.10,GRPEL2,TCGA-STAD,RPAP3
ENSG00000005187,0.0646810028721064,3.86362242770713,0.207697342684706,0.648815924841003,0.728917003164378,ENSG00000005187.12,GRPEL2,TCGA-STAD,ACSM3
ENSG00000005189,0.234464671466982,2.60109865246562,9.04642986277499,0.0027919283523532,0.0072202740404158,ENSG00000005189.20,GRPEL2,TCGA-STAD,REXO5
ENSG00000005194,0.173012129307572,5.29441176899294,10.5467596960257,0.00125819766774047,0.00358838847626988,ENSG00000005194.15,GRPEL2,TCGA-STAD,CIAPIN1
ENSG00000005206,0.108774152027489,5.79406369630468,3.31616750339527,0.069319402525963,0.116523427441595,ENSG00000005206.17,GRPEL2,TCGA-STAD,SPPL2B
ENSG00000005238,-0.0306438093738817,4.64788223217595,0.161746260251031,0.687760299821343,0.761101058631842,ENSG00000005238.20,GRPEL2,TCGA-STAD,FAM214B
ENSG00000005243,-0.796207832294245,2.95553913825257,43.2078803258328,1.47706214177742e-10,2.4454945887857902e-9,ENSG00000005243.10,GRPEL2,TCGA-STAD,COPZ2
ENSG00000005249,-0.771347543981308,3.84642227498255,31.8763294380436,3.04622384880951e-8,2.87595456817737e-7,ENSG00000005249.13,GRPEL2,TCGA-STAD,PRKAR2B
ENSG00000005302,0.187847117039559,5.06151520506644,19.2532103546427,1.45269424608522e-5,7.02754046623811e-5,ENSG00000005302.19,GRPEL2,TCGA-STAD,MSL3
ENSG00000005339,-0.021638856024644,7.41628385910264,0.203551450323837,0.652104333641134,0.731597614356134,ENSG00000005339.15,GRPEL2,TCGA-STAD,CREBBP
ENSG00000005379,0.0549198790540773,3.22325344663851,0.176434676522433,0.67467213966117,0.750361983597093,ENSG00000005379.17,GRPEL2,TCGA-STAD,TSPOAP1
ENSG00000005381,5.22632805652475,1.92445883078449,323.396001532809,2.0877959667091298e-54,2.70828892801509e-50,ENSG00000005381.8,GRPEL2,TCGA-STAD,MPO
ENSG00000005421,-1.08427058955236,-0.0400146705793552,18.9675526383229,1.68024137608439e-5,8.01621593621432e-5,ENSG00000005421.9,GRPEL2,TCGA-STAD,PON1
ENSG00000005436,0.149029909044962,4.10332978589358,11.0026672314703,9.8970336130515e-4,0.00290626644093955,ENSG00000005436.14,GRPEL2,TCGA-STAD,GCFC2
ENSG00000005448,-0.19912628683159,3.25537391555291,6.14059677514188,0.0136071503662026,0.0290154354449017,ENSG00000005448.17,GRPEL2,TCGA-STAD,WDR54
ENSG00000005469,0.0555147180599708,3.67725670404828,0.343628205934429,0.558060215374234,0.648466620131192,ENSG00000005469.12,GRPEL2,TCGA-STAD,CROT
ENSG00000005471,-1.07566851952803,1.1087422157718,47.7092818459992,1.87001449212619e-11,3.84434674989873e-10,ENSG00000005471.19,GRPEL2,TCGA-STAD,ABCB4
ENSG00000005483,0.0411118531191817,6.93775190604367,0.671340325305822,0.413053624560375,0.511247709345659,ENSG00000005483.21,GRPEL2,TCGA-STAD,KMT2E
ENSG00000005486,-0.23690303849501201,6.90570596678553,11.6034846284981,7.2229870632726e-4,0.00220488500258318,ENSG00000005486.17,GRPEL2,TCGA-STAD,RHBDD2
ENSG00000005513,-0.819246812412157,2.74021881654249,12.8280561261251,3.8183660690791e-4,0.00125747257293969,ENSG00000005513.10,GRPEL2,TCGA-STAD,SOX8
ENSG00000005700,0.499239635792363,6.44792289220149,63.7801938264757,1.3738579671889601e-14,6.52808994519236e-13,ENSG00000005700.15,GRPEL2,TCGA-STAD,IBTK
ENSG00000005801,0.461337361276862,5.05069275711976,55.4467736155214,5.57840115933096e-13,1.73589561396058e-11,ENSG00000005801.18,GRPEL2,TCGA-STAD,ZNF195
ENSG00000005810,0.193562025682054,6.21693019921899,12.0744287892067,5.6486320380257e-4,0.0017754798836266,ENSG00000005810.18,GRPEL2,TCGA-STAD,MYCBP2
ENSG00000005812,0.196480012615681,5.50357462723531,18.466636649207,2.15509252387393e-5,9.98958735740312e-5,ENSG00000005812.11,GRPEL2,TCGA-STAD,FBXL3
ENSG00000005844,-0.437791589043399,4.77920303913013,12.6112397644368,4.2725343142519e-4,0.00139044945119108,ENSG00000005844.19,GRPEL2,TCGA-STAD,ITGAL
ENSG00000005882,-0.121438371075741,4.96520914651614,2.83922161641262,0.0927383630791057,0.148967933356267,ENSG00000005882.12,GRPEL2,TCGA-STAD,PDK2
ENSG00000005884,-0.170789920542944,8.04997943761742,2.70110330954647,0.101033984696599,0.160074851845409,ENSG00000005884.18,GRPEL2,TCGA-STAD,ITGA3
ENSG00000005889,0.283051582191352,5.39452414825589,29.1029827319415,1.15386376051036e-7,9.44348309232836e-7,ENSG00000005889.16,GRPEL2,TCGA-STAD,ZFX
ENSG00000005893,0.0916890260685069,7.4689514600051,2.60940789240657,0.106989171205849,0.16786979484515,ENSG00000005893.16,GRPEL2,TCGA-STAD,LAMP2
ENSG00000005961,-0.264676598521223,-0.875782351063889,4.74100368340208,0.030018355019755,0.0571467715462667,ENSG00000005961.19,GRPEL2,TCGA-STAD,ITGA2B
ENSG00000005981,-0.00764449251031322,2.52971848610805,5.0698335747959e-4,0.982046918304885,0.988140910971996,ENSG00000005981.13,GRPEL2,TCGA-STAD,ASB4
ENSG00000006007,0.0876663252058541,6.39300836063976,2.71920837906478,0.0999017123025262,0.158513242246758,ENSG00000006007.12,GRPEL2,TCGA-STAD,GDE1
ENSG00000006015,-0.189717703608091,4.53144061277949,11.5439327656578,7.4515511596166e-4,0.00226532743479135,ENSG00000006015.18,GRPEL2,TCGA-STAD,REX1BD
ENSG00000006016,-0.325363582670415,2.0517717601246,2.04228850398491,0.153730593567533,0.227349171721831,ENSG00000006016.11,GRPEL2,TCGA-STAD,CRLF1
ENSG00000006025,-0.0421739610942343,5.15396251293987,0.197222086041035,0.657203308095023,0.735768401633605,ENSG00000006025.12,GRPEL2,TCGA-STAD,OSBPL7
ENSG00000006042,-0.200159537864378,5.98357065304519,5.05015139900961,0.0251469585020712,0.0492201200586749,ENSG00000006042.12,GRPEL2,TCGA-STAD,TMEM98
ENSG00000006047,0.253284197197173,3.78974980464431,2.18999970782481,0.139665966923825,0.209907230608372,ENSG00000006047.13,GRPEL2,TCGA-STAD,YBX2
ENSG00000006062,-0.309997939160276,4.54587117267953,17.432889701592,3.62697427996174e-5,1.583166404935e-4,ENSG00000006062.17,GRPEL2,TCGA-STAD,MAP3K14
ENSG00000006071,-1.04882601957734,0.734837242239116,18.8061631442984,1.82004328914258e-5,8.61035796745353e-5,ENSG00000006071.15,GRPEL2,TCGA-STAD,ABCC8
ENSG00000006118,0.0944821556155902,5.46667611272208,0.85223715356652,0.356455088932387,0.454708959940105,ENSG00000006118.15,GRPEL2,TCGA-STAD,TMEM132A
ENSG00000006125,0.305420603667047,8.43537984715121,28.5868585521003,1.48036291676222e-7,1.18137605390584e-6,ENSG00000006125.18,GRPEL2,TCGA-STAD,AP2B1
ENSG00000006128,-2.34054943867454,0.13556868289731,65.2569311833667,7.275773195563571e-15,3.7304873475435e-13,ENSG00000006128.12,GRPEL2,TCGA-STAD,TAC1
ENSG00000006194,0.182125142665478,4.68274240890763,17.703031597819,3.1648811257841e-5,1.4019067086792e-4,ENSG00000006194.10,GRPEL2,TCGA-STAD,ZNF263
ENSG00000006210,-0.450041954442844,5.40786845801517,8.84908290963087,0.00310310937561683,0.00792661292617587,ENSG00000006210.7,GRPEL2,TCGA-STAD,CX3CL1
ENSG00000006282,-0.220806496868734,5.76456967377094,11.3960852047055,8.0512076231433e-4,0.00242771420937739,ENSG00000006282.21,GRPEL2,TCGA-STAD,SPATA20
ENSG00000006283,0.830762694866732,-0.284541092315339,20.9524263201899,6.23975014296829e-6,3.31525860555333e-5,ENSG00000006283.18,GRPEL2,TCGA-STAD,CACNA1G
ENSG00000006327,-0.35598084309557,6.17902831551445,11.1156214208096,9.3268868616005e-4,0.00275756983176484,ENSG00000006327.14,GRPEL2,TCGA-STAD,TNFRSF12A
ENSG00000006377,0.474306395931448,0.875061505339507,3.79127966590867,0.0521961879397633,0.0915541815907795,ENSG00000006377.11,GRPEL2,TCGA-STAD,DLX6
ENSG00000006432,0.240169914317005,4.38128864970673,8.0519885877135,0.00476765670672533,0.0115535293853243,ENSG00000006432.15,GRPEL2,TCGA-STAD,MAP3K9
ENSG00000006451,0.15053420051367,6.12785402111088,8.68149708120925,0.00339521565418901,0.00859454336347739,ENSG00000006451.8,GRPEL2,TCGA-STAD,RALA
ENSG00000006453,0.310886314954064,6.74229743524048,9.90826888139888,0.00176378538952764,0.0048183266448252,ENSG00000006453.14,GRPEL2,TCGA-STAD,BAIAP2L1
ENSG00000006459,0.498841084302926,5.54835714593105,55.6753330090487,5.034558658722e-13,1.5851527893432498e-11,ENSG00000006459.11,GRPEL2,TCGA-STAD,KDM7A
ENSG00000006468,0.179615598932008,3.78769394094082,2.33871296528945,0.126953524162868,0.1938828720792,ENSG00000006468.14,GRPEL2,TCGA-STAD,ETV1
ENSG00000006530,0.207307770543092,4.63747364284033,17.2423546366177,3.99335491184305e-5,1.7226542346306e-4,ENSG00000006530.18,GRPEL2,TCGA-STAD,AGK
ENSG00000006534,-0.499529737887918,5.81705058832425,18.87344779646,1.75710706122802e-5,8.34304275192164e-5,ENSG00000006534.16,GRPEL2,TCGA-STAD,ALDH3B1
ENSG00000006555,0.227263576887171,5.41007931779023,4.20368417700552,0.0409621520185794,0.0744307376362253,ENSG00000006555.11,GRPEL2,TCGA-STAD,TTC22
ENSG00000006576,0.20304087046736,4.54422405201762,14.3679795452264,1.7255077829888e-4,6.2821462141259e-4,ENSG00000006576.16,GRPEL2,TCGA-STAD,PHTF2
ENSG00000006606,-0.0253877472215141,1.43899809797202,0.0111787021248744,0.915848159733697,0.940015217633858,ENSG00000006606.9,GRPEL2,TCGA-STAD,CCL26
ENSG00000006607,0.335939526961082,6.21310669298916,38.8370340043472,1.1302178083274801e-9,1.50140147563995e-8,ENSG00000006607.14,GRPEL2,TCGA-STAD,FARP2
ENSG00000006611,0.21332777310533,6.24705034958759,3.64008590582783,0.0570918898788855,0.0987593006412725,ENSG00000006611.17,GRPEL2,TCGA-STAD,USH1C
ENSG00000006625,0.182299129483937,4.58828801368875,6.08974400200106,0.0139981884637696,0.0297484437667135,ENSG00000006625.18,GRPEL2,TCGA-STAD,GGCT
ENSG00000006634,0.495780652505276,4.64797756649799,44.6176082716455,7.6949897679772e-11,1.3645851984989801e-9,ENSG00000006634.8,GRPEL2,TCGA-STAD,DBF4
ENSG00000006638,-0.455672415484845,2.02537271085193,26.4573574844972,4.16024326648425e-7,2.98488250292222e-6,ENSG00000006638.13,GRPEL2,TCGA-STAD,TBXA2R
ENSG00000006652,0.210159112586095,3.21040986934973,7.62747135193513,0.00600324347342096,0.0141127354724931,ENSG00000006652.15,GRPEL2,TCGA-STAD,IFRD1
ENSG00000006695,0.304879413032264,4.3906387772507,38.1724120898539,1.5435928635279902e-9,1.97762830870963e-8,ENSG00000006695.12,GRPEL2,TCGA-STAD,COX10
ENSG00000006704,0.162285743861843,5.58900198690523,5.19285534744348,0.0231857032485308,0.0458867865649465,ENSG00000006704.11,GRPEL2,TCGA-STAD,GTF2IRD1
ENSG00000006712,-0.187268038507454,5.59079433402893,11.6497248201689,7.0504410121112e-4,0.00215729026557628,ENSG00000006712.15,GRPEL2,TCGA-STAD,PAF1
ENSG00000006715,-0.0375081372967774,5.87306384356043,0.603401536866951,0.437724361763249,0.535550070335509,ENSG00000006715.16,GRPEL2,TCGA-STAD,VPS41
ENSG00000006740,0.26314199888974,4.08049205830361,6.14766217813775,0.0135535752218925,0.0289244020364217,ENSG00000006740.17,GRPEL2,TCGA-STAD,ARHGAP44
ENSG00000006744,0.200546134308267,6.12220837011059,15.8804530826809,7.96605656842861e-5,3.1898652818538e-4,ENSG00000006744.19,GRPEL2,TCGA-STAD,ELAC2
ENSG00000006747,-0.245526326083523,3.75469548223739,2.34789928296054,0.126211777384748,0.192931790741804,ENSG00000006747.15,GRPEL2,TCGA-STAD,SCIN
ENSG00000006756,-0.199365074420827,5.73679136986802,6.87187559124996,0.00907711635668065,0.0203189565796137,ENSG00000006756.16,GRPEL2,TCGA-STAD,ARSD
ENSG00000006757,0.192263580536868,3.84002160120619,3.85509719813518,0.0502605172555249,0.0886624641107866,ENSG00000006757.12,GRPEL2,TCGA-STAD,PNPLA4
ENSG00000006788,-0.498447356224647,-1.50359236237925,9.34213945546996,0.00238225050914166,0.0062682664512344,ENSG00000006788.14,GRPEL2,TCGA-STAD,MYH13
ENSG00000006831,0.0847576161454265,6.33371675392513,1.74535041197808,0.187188161233855,0.268230439981511,ENSG00000006831.10,GRPEL2,TCGA-STAD,ADIPOR2
ENSG00000006837,-0.182023619020991,-1.06087873061305,6.60599804381138,0.0105126470692004,0.0231096522253293,ENSG00000006837.12,GRPEL2,TCGA-STAD,CDKL3
ENSG00000007038,-0.0207524730300935,3.57513701021912,0.00620572036533373,0.937248347056959,0.955685157180906,ENSG00000007038.11,GRPEL2,TCGA-STAD,PRSS21
ENSG00000007047,-0.0291649063047095,5.30617955469212,0.242219200384972,0.622867353515746,0.707051875721396,ENSG00000007047.15,GRPEL2,TCGA-STAD,MARK4
ENSG00000007062,0.263237517154995,6.5409726200327,2.24514495531596,0.134792387612116,0.203719777712264,ENSG00000007062.12,GRPEL2,TCGA-STAD,PROM1
